date,close,y_true,fold_id,label_mode,feature_set,horizon,expansion_mult,prob_raw,prob_cal,calibration_status,test_start_date,test_end_date,threshold_q0.75,signal_q0.75,threshold_q0.80,signal_q0.80
2021-10-13,360.0,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5510880830725199,0.2319790897879925,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-10-14,366.6300048828125,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.529491811399596,0.2200127346495529,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-10-15,368.9400024414063,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5251469546431179,0.21766817296387012,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-10-18,372.6499938964844,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5094513400440306,0.20936333203983024,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-10-19,375.4700012207031,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5045379675292665,0.20681468183052118,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-10-20,374.9800109863281,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5100075889383557,0.20965336887851077,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-10-21,377.2699890136719,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5175944136063784,0.2136403357362928,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-10-22,374.1000061035156,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5213843506683035,0.21565407309753495,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-10-25,377.9299926757813,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5263787748440997,0.21833082457490158,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-10-26,379.1199951171875,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5364753860952961,0.2238243590981739,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-10-27,380.0,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5330306852741229,0.22193751591458377,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-10-28,384.2200012207031,0.0,8,vol_expansion_ratio,down_core,20,1.5,0.5491720373272346,0.23089559434632542,calibrated,2021-08-02,2021-10-28,0.1360372644908943,1,0.14587413051411288,1
2021-10-29,386.1099853515625,0.0,9,vol_expansion_ratio,down_core,20,1.5,0.49490145294814303,0.19209841646211848,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-11-01,387.4299926757813,0.0,9,vol_expansion_ratio,down_core,20,1.5,0.4957883326826514,0.193348672757331,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-11-02,389.0499877929688,0.0,9,vol_expansion_ratio,down_core,20,1.5,0.49874021257896783,0.19755430441200592,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-11-03,393.1799926757813,0.0,9,vol_expansion_ratio,down_core,20,1.5,0.5080496639694472,0.2112681395193816,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-11-04,398.2200012207031,0.0,9,vol_expansion_ratio,down_core,20,1.5,0.5307262741266486,0.24759184501161915,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-11-05,398.6000061035156,0.0,9,vol_expansion_ratio,down_core,20,1.5,0.5282183942512619,0.2433686727923427,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-11-08,398.05999755859375,0.0,9,vol_expansion_ratio,down_core,20,1.5,0.5339010851085453,0.2530120440242065,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-11-09,395.3200073242188,0.0,9,vol_expansion_ratio,down_core,20,1.5,0.5099837706570808,0.21420388796320924,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-11-10,389.510009765625,0.0,9,vol_expansion_ratio,down_core,20,1.5,0.47613928941196026,0.16706324441813672,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,0
2021-11-11,390.5899963378906,0.0,9,vol_expansion_ratio,down_core,20,1.5,0.4978678833122375,0.19630436408226468,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-11-12,394.7000122070313,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.491244593552207,0.1870078235102676,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-11-15,394.6099853515625,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.48017351988731205,0.1722215256887267,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-11-16,397.4200134277344,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.4857452444720416,0.17954643141109033,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-11-17,397.6300048828125,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.491662835447517,0.1875847976852584,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-11-18,401.75,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.5038722163010186,0.20502925229464558,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-11-19,403.989990234375,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.5196535825079517,0.2293335340775007,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-11-22,399.2999877929688,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.4883308963781909,0.18302571092407693,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-11-23,397.4800109863281,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.4828512023471905,0.17571250418829212,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-11-24,398.760009765625,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.48802550022772434,0.18261210530525315,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-11-26,391.2000122070313,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.5126877952043187,0.2183586308608392,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-11-29,399.6900024414063,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.4999076476056622,0.19923645201281487,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-11-30,393.8200073242188,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.4988741124098804,0.1977466953988722,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-12-01,387.1199951171875,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.531120693914443,0.2482607225631415,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-12-02,389.9100036621094,0.0,9,vol_expansion_ratio,down_core,20,1.5,0.5233843082682527,0.2353734720349801,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-12-03,383.1300048828125,0.0,9,vol_expansion_ratio,down_core,20,1.5,0.5442686579850843,0.27128791248330353,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-12-06,386.2000122070313,0.0,9,vol_expansion_ratio,down_core,20,1.5,0.551846001861938,0.2852016887033508,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-12-07,397.8299865722656,0.0,9,vol_expansion_ratio,down_core,20,1.5,0.5035205860570658,0.20451044105466698,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-12-08,399.6099853515625,0.0,9,vol_expansion_ratio,down_core,20,1.5,0.49144424929366115,0.18728308456968126,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-12-09,393.7300109863281,0.0,9,vol_expansion_ratio,down_core,20,1.5,0.5005129798335087,0.2001128949522912,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-12-10,398.010009765625,0.0,9,vol_expansion_ratio,down_core,20,1.5,0.49171015263714024,0.18765015792369008,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-12-13,392.260009765625,0.0,9,vol_expansion_ratio,down_core,20,1.5,0.5117639589412722,0.21693253812581315,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-12-14,388.2000122070313,0.0,9,vol_expansion_ratio,down_core,20,1.5,0.5442764159988402,0.27130191812881244,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-12-15,397.0499877929688,0.0,9,vol_expansion_ratio,down_core,20,1.5,0.5008294667651112,0.20057227741539357,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-12-16,386.8399963378906,0.0,9,vol_expansion_ratio,down_core,20,1.5,0.5438893812364634,0.27060379993641803,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-12-17,384.9100036621094,0.0,9,vol_expansion_ratio,down_core,20,1.5,0.556613101254686,0.29419458729149117,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-12-20,380.6900024414063,0.0,9,vol_expansion_ratio,down_core,20,1.5,0.5563394914531353,0.29367345981977494,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-12-21,389.2099914550781,0.0,9,vol_expansion_ratio,down_core,20,1.5,0.5237063741226744,0.23590020726688915,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-12-22,393.9500122070313,0.0,9,vol_expansion_ratio,down_core,20,1.5,0.5048013433118738,0.20640485446914297,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-12-23,396.9200134277344,0.0,9,vol_expansion_ratio,down_core,20,1.5,0.49640730686232,0.19422489292878597,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-12-27,403.4800109863281,0.0,9,vol_expansion_ratio,down_core,20,1.5,0.5299750262371564,0.24632136693931544,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-12-28,401.6099853515625,0.0,9,vol_expansion_ratio,down_core,20,1.5,0.5245876413013348,0.23734583856047284,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-12-29,401.5499877929688,0.0,9,vol_expansion_ratio,down_core,20,1.5,0.5354130237207186,0.2556223638467996,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-12-30,400.3500061035156,0.0,9,vol_expansion_ratio,down_core,20,1.5,0.5326702453082679,0.2509008805587999,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2021-12-31,397.8500061035156,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.5151993364089875,0.2222704008585111,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2022-01-03,401.6799926757813,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.5258128039248012,0.23936613621941719,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2022-01-04,396.4700012207031,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.5173982203351949,0.22573707872824383,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2022-01-05,384.2900085449219,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.5570985082859902,0.29512059882905395,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2022-01-06,384.0199890136719,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.5554915891309621,0.2920623549887357,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2022-01-07,379.8599853515625,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.562702466314531,0.3059484922693064,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2022-01-10,380.1099853515625,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.5643573296644006,0.30919405247006726,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2022-01-11,385.8200073242188,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.5303048070602719,0.24687850852978316,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2022-01-12,387.3500061035156,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.5037511298230323,0.20485048501128866,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2022-01-13,377.6600036621094,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.5449812417934149,0.272576404732268,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2022-01-14,380.010009765625,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.521857853420709,0.23288847964352646,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2022-01-18,370.5499877929688,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.5648325914859378,0.3101301752227965,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2022-01-19,366.4800109863281,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.5804583613624597,0.34189267072287133,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2022-01-20,361.7200012207031,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.5669622019465872,0.31434685784338473,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2022-01-21,351.69000244140625,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.5339052002417336,0.2530191232344258,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2022-01-24,353.29998779296875,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.5398199755297448,0.26333784665299376,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,1
2022-01-25,345.1099853515625,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.4744626856902071,0.16495499992820245,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,0
2022-01-26,344.57000732421875,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.4688308572186053,0.1580240910376107,calibrated,2021-10-29,2022-01-28,0.15534054937976993,1,0.1675485356548643,0
2022-01-27,341.1000061035156,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.43688850121982803,0.12291515274077393,calibrated,2021-10-29,2022-01-28,0.15534054937976993,0,0.1675485356548643,0
2022-01-28,351.79998779296875,1.0,9,vol_expansion_ratio,down_core,20,1.5,0.3748523605377539,0.07251272207160434,calibrated,2021-10-29,2022-01-28,0.15534054937976993,0,0.1675485356548643,0
2022-01-31,363.0499877929688,0.0,10,vol_expansion_ratio,down_core,20,1.5,0.3492325453821323,0.1007277068503239,calibrated,2022-01-31,2022-04-29,0.21999250962799693,0,0.24632922086616407,0
2022-02-01,365.5199890136719,0.0,10,vol_expansion_ratio,down_core,20,1.5,0.3407454342644289,0.09630307476926424,calibrated,2022-01-31,2022-04-29,0.21999250962799693,0,0.24632922086616407,0
2022-02-02,368.489990234375,0.0,10,vol_expansion_ratio,down_core,20,1.5,0.3193583478241613,0.085696926260982,calibrated,2022-01-31,2022-04-29,0.21999250962799693,0,0.24632922086616407,0
2022-02-03,353.54998779296875,0.0,10,vol_expansion_ratio,down_core,20,1.5,0.34227130342985573,0.09708933354224573,calibrated,2022-01-31,2022-04-29,0.21999250962799693,0,0.24632922086616407,0
2022-02-04,358.010009765625,0.0,10,vol_expansion_ratio,down_core,20,1.5,0.311060098335717,0.08178411969854572,calibrated,2022-01-31,2022-04-29,0.21999250962799693,0,0.24632922086616407,0
2022-02-07,355.1300048828125,0.0,10,vol_expansion_ratio,down_core,20,1.5,0.3399449641244295,0.09589220824475256,calibrated,2022-01-31,2022-04-29,0.21999250962799693,0,0.24632922086616407,0
2022-02-08,359.1199951171875,0.0,10,vol_expansion_ratio,down_core,20,1.5,0.3192721272996103,0.08565570095344004,calibrated,2022-01-31,2022-04-29,0.21999250962799693,0,0.24632922086616407,0
2022-02-09,366.7300109863281,0.0,10,vol_expansion_ratio,down_core,20,1.5,0.27912626540603397,0.06772540833592038,calibrated,2022-01-31,2022-04-29,0.21999250962799693,0,0.24632922086616407,0
2022-02-10,358.42999267578125,0.0,10,vol_expansion_ratio,down_core,20,1.5,0.3022403442279732,0.07774519742380166,calibrated,2022-01-31,2022-04-29,0.21999250962799693,0,0.24632922086616407,0
2022-02-11,347.0599975585937,0.0,10,vol_expansion_ratio,down_core,20,1.5,0.3670588998287283,0.11043843616040658,calibrated,2022-01-31,2022-04-29,0.21999250962799693,0,0.24632922086616407,0
2022-02-14,347.489990234375,0.0,10,vol_expansion_ratio,down_core,20,1.5,0.35584007681725044,0.10426022773067509,calibrated,2022-01-31,2022-04-29,0.21999250962799693,0,0.24632922086616407,0
2022-02-15,356.1300048828125,0.0,10,vol_expansion_ratio,down_core,20,1.5,0.297135342993837,0.07546269816614419,calibrated,2022-01-31,2022-04-29,0.21999250962799693,0,0.24632922086616407,0
2022-02-16,356.0400085449219,0.0,10,vol_expansion_ratio,down_core,20,1.5,0.3157608781815416,0.08398705937346775,calibrated,2022-01-31,2022-04-29,0.21999250962799693,0,0.24632922086616407,0
2022-02-17,345.45001220703125,0.0,10,vol_expansion_ratio,down_core,20,1.5,0.3556617556333376,0.1041638704773794,calibrated,2022-01-31,2022-04-29,0.21999250962799693,0,0.24632922086616407,0
2022-02-18,341.510009765625,0.0,10,vol_expansion_ratio,down_core,20,1.5,0.33782170124622296,0.09480770324195427,calibrated,2022-01-31,2022-04-29,0.21999250962799693,0,0.24632922086616407,0
2022-02-22,338.0799865722656,0.0,10,vol_expansion_ratio,down_core,20,1.5,0.3428327390119404,0.09737964572581177,calibrated,2022-01-31,2022-04-29,0.21999250962799693,0,0.24632922086616407,0
2022-02-23,329.4200134277344,0.0,10,vol_expansion_ratio,down_core,20,1.5,0.363273133240023,0.1083278951453126,calibrated,2022-01-31,2022-04-29,0.21999250962799693,0,0.24632922086616407,0
2022-02-24,340.489990234375,0.0,10,vol_expansion_ratio,down_core,20,1.5,0.3470626844636666,0.099584515772614,calibrated,2022-01-31,2022-04-29,0.21999250962799693,0,0.24632922086616407,0
2022-02-25,345.7699890136719,0.0,10,vol_expansion_ratio,down_core,20,1.5,0.2894971049091444,0.07212183081764202,calibrated,2022-01-31,2022-04-29,0.21999250962799693,0,0.24632922086616407,0
2022-02-28,346.79998779296875,0.0,10,vol_expansion_ratio,down_core,20,1.5,0.2749805059098171,0.06601207256590956,calibrated,2022-01-31,2022-04-29,0.21999250962799693,0,0.24632922086616407,0
2022-03-01,341.489990234375,0.0,10,vol_expansion_ratio,down_core,20,1.5,0.2969531131000744,0.07538196127970233,calibrated,2022-01-31,2022-04-29,0.21999250962799693,0,0.24632922086616407,0
2022-03-02,347.2200012207031,0.0,10,vol_expansion_ratio,down_core,20,1.5,0.2801129883622496,0.06813687998663051,calibrated,2022-01-31,2022-04-29,0.21999250962799693,0,0.24632922086616407,0
2022-03-03,342.260009765625,0.0,10,vol_expansion_ratio,down_core,20,1.5,0.28814975567461515,0.07154164116471286,calibrated,2022-01-31,2022-04-29,0.21999250962799693,0,0.24632922086616407,0
2022-03-04,337.29998779296875,0.0,10,vol_expansion_ratio,down_core,20,1.5,0.3041288825305593,0.07859979132478025,calibrated,2022-01-31,2022-04-29,0.21999250962799693,0,0.24632922086616407,0
2022-03-07,324.8599853515625,0.0,10,vol_expansion_ratio,down_core,20,1.5,0.31398611575920554,0.08315119723316233,calibrated,2022-01-31,2022-04-29,0.21999250962799693,0,0.24632922086616407,0
2022-03-08,323.3500061035156,0.0,10,vol_expansion_ratio,down_core,20,1.5,0.3092014914065104,0.08092281693466831,calibrated,2022-01-31,2022-04-29,0.21999250962799693,0,0.24632922086616407,0
2022-03-09,334.989990234375,0.0,10,vol_expansion_ratio,down_core,20,1.5,0.29130291882529874,0.07290371160648063,calibrated,2022-01-31,2022-04-29,0.21999250962799693,0,0.24632922086616407,0
2022-03-10,331.2699890136719,0.0,10,vol_expansion_ratio,down_core,20,1.5,0.2992938881657119,0.07642291130761938,calibrated,2022-01-31,2022-04-29,0.21999250962799693,0,0.24632922086616407,0
