bin,count,avg_prob,actual_rate,abs_gap,asset_name,fold_id,label_scheme,side,model
4,0,,,,SOXX,21,fixed_h10_k1p00,down,logistic
5,1,0.5374478141369641,0.0,0.5374478141369641,SOXX,21,fixed_h10_k1p00,down,logistic
6,0,,,,SOXX,21,fixed_h10_k1p00,down,logistic
7,0,,,,SOXX,21,fixed_h10_k1p00,down,logistic
8,0,,,,SOXX,21,fixed_h10_k1p00,down,logistic
9,0,,,,SOXX,21,fixed_h10_k1p00,down,logistic
0,0,,,,SOXX,21,fixed_h10_k1p00,down,randomforest
1,24,0.1871673558512957,0.2916666666666667,0.10449931081537098,SOXX,21,fixed_h10_k1p00,down,randomforest
2,39,0.2144217438737872,0.2564102564102564,0.04198851253646918,SOXX,21,fixed_h10_k1p00,down,randomforest
3,0,,,,SOXX,21,fixed_h10_k1p00,down,randomforest
4,0,,,,SOXX,21,fixed_h10_k1p00,down,randomforest
5,0,,,,SOXX,21,fixed_h10_k1p00,down,randomforest
6,0,,,,SOXX,21,fixed_h10_k1p00,down,randomforest
7,0,,,,SOXX,21,fixed_h10_k1p00,down,randomforest
8,0,,,,SOXX,21,fixed_h10_k1p00,down,randomforest
9,0,,,,SOXX,21,fixed_h10_k1p00,down,randomforest
0,0,,,,SOXX,22,fixed_h10_k1p00,up,extratrees
1,0,,,,SOXX,22,fixed_h10_k1p00,up,extratrees
2,0,,,,SOXX,22,fixed_h10_k1p00,up,extratrees
3,48,0.350705262652097,0.020833333333333332,0.3298719293187637,SOXX,22,fixed_h10_k1p00,up,extratrees
4,15,0.4287476874741049,0.6666666666666666,0.23791897919256172,SOXX,22,fixed_h10_k1p00,up,extratrees
5,0,,,,SOXX,22,fixed_h10_k1p00,up,extratrees
6,0,,,,SOXX,22,fixed_h10_k1p00,up,extratrees
7,0,,,,SOXX,22,fixed_h10_k1p00,up,extratrees
8,0,,,,SOXX,22,fixed_h10_k1p00,up,extratrees
9,0,,,,SOXX,22,fixed_h10_k1p00,up,extratrees
0,0,,,,SOXX,22,fixed_h10_k1p00,up,hgb
1,0,,,,SOXX,22,fixed_h10_k1p00,up,hgb
2,0,,,,SOXX,22,fixed_h10_k1p00,up,hgb
3,1,0.39959095647177434,1.0,0.6004090435282257,SOXX,22,fixed_h10_k1p00,up,hgb
4,62,0.41792990930918683,0.16129032258064516,0.2566395867285417,SOXX,22,fixed_h10_k1p00,up,hgb
5,0,,,,SOXX,22,fixed_h10_k1p00,up,hgb
6,0,,,,SOXX,22,fixed_h10_k1p00,up,hgb
7,0,,,,SOXX,22,fixed_h10_k1p00,up,hgb
8,0,,,,SOXX,22,fixed_h10_k1p00,up,hgb
9,0,,,,SOXX,22,fixed_h10_k1p00,up,hgb
0,0,,,,SOXX,22,fixed_h10_k1p00,up,logistic
1,0,,,,SOXX,22,fixed_h10_k1p00,up,logistic
2,0,,,,SOXX,22,fixed_h10_k1p00,up,logistic
3,21,0.3834944041141106,0.09523809523809523,0.2882563088760154,SOXX,22,fixed_h10_k1p00,up,logistic
4,42,0.4216560684603228,0.21428571428571427,0.2073703541746085,SOXX,22,fixed_h10_k1p00,up,logistic
5,0,,,,SOXX,22,fixed_h10_k1p00,up,logistic
6,0,,,,SOXX,22,fixed_h10_k1p00,up,logistic
7,0,,,,SOXX,22,fixed_h10_k1p00,up,logistic
8,0,,,,SOXX,22,fixed_h10_k1p00,up,logistic
9,0,,,,SOXX,22,fixed_h10_k1p00,up,logistic
0,0,,,,SOXX,22,fixed_h10_k1p00,up,randomforest
1,0,,,,SOXX,22,fixed_h10_k1p00,up,randomforest
2,0,,,,SOXX,22,fixed_h10_k1p00,up,randomforest
3,49,0.3603339062771584,0.061224489795918366,0.29910941648124,SOXX,22,fixed_h10_k1p00,up,randomforest
4,14,0.4211640682758266,0.5714285714285714,0.1502645031527448,SOXX,22,fixed_h10_k1p00,up,randomforest
5,0,,,,SOXX,22,fixed_h10_k1p00,up,randomforest
6,0,,,,SOXX,22,fixed_h10_k1p00,up,randomforest
7,0,,,,SOXX,22,fixed_h10_k1p00,up,randomforest
8,0,,,,SOXX,22,fixed_h10_k1p00,up,randomforest
9,0,,,,SOXX,22,fixed_h10_k1p00,up,randomforest
0,0,,,,SOXX,22,fixed_h10_k1p00,down,extratrees
1,12,0.18848886566730957,0.5833333333333334,0.39484446766602377,SOXX,22,fixed_h10_k1p00,down,extratrees
2,51,0.24390504841497615,0.19607843137254902,0.04782661704242713,SOXX,22,fixed_h10_k1p00,down,extratrees
3,0,,,,SOXX,22,fixed_h10_k1p00,down,extratrees
4,0,,,,SOXX,22,fixed_h10_k1p00,down,extratrees
5,0,,,,SOXX,22,fixed_h10_k1p00,down,extratrees
6,0,,,,SOXX,22,fixed_h10_k1p00,down,extratrees
7,0,,,,SOXX,22,fixed_h10_k1p00,down,extratrees
8,0,,,,SOXX,22,fixed_h10_k1p00,down,extratrees
9,0,,,,SOXX,22,fixed_h10_k1p00,down,extratrees
0,0,,,,SOXX,22,fixed_h10_k1p00,down,hgb
1,0,,,,SOXX,22,fixed_h10_k1p00,down,hgb
2,63,0.22317421870935725,0.2698412698412698,0.04666705113191258,SOXX,22,fixed_h10_k1p00,down,hgb
3,0,,,,SOXX,22,fixed_h10_k1p00,down,hgb
4,0,,,,SOXX,22,fixed_h10_k1p00,down,hgb
5,0,,,,SOXX,22,fixed_h10_k1p00,down,hgb
6,0,,,,SOXX,22,fixed_h10_k1p00,down,hgb
7,0,,,,SOXX,22,fixed_h10_k1p00,down,hgb
8,0,,,,SOXX,22,fixed_h10_k1p00,down,hgb
9,0,,,,SOXX,22,fixed_h10_k1p00,down,hgb
0,0,,,,SOXX,22,fixed_h10_k1p00,down,logistic
1,0,,,,SOXX,22,fixed_h10_k1p00,down,logistic
2,63,0.2341850040184012,0.2698412698412698,0.03565626582286863,SOXX,22,fixed_h10_k1p00,down,logistic
3,0,,,,SOXX,22,fixed_h10_k1p00,down,logistic
4,0,,,,SOXX,22,fixed_h10_k1p00,down,logistic
5,0,,,,SOXX,22,fixed_h10_k1p00,down,logistic
6,0,,,,SOXX,22,fixed_h10_k1p00,down,logistic
7,0,,,,SOXX,22,fixed_h10_k1p00,down,logistic
8,0,,,,SOXX,22,fixed_h10_k1p00,down,logistic
9,0,,,,SOXX,22,fixed_h10_k1p00,down,logistic
0,0,,,,SOXX,22,fixed_h10_k1p00,down,randomforest
1,19,0.1795447033383507,0.42105263157894735,0.24150792824059664,SOXX,22,fixed_h10_k1p00,down,randomforest
2,41,0.2417919885663991,0.21951219512195122,0.022279793444447887,SOXX,22,fixed_h10_k1p00,down,randomforest
3,3,0.3102481204304341,0.0,0.3102481204304341,SOXX,22,fixed_h10_k1p00,down,randomforest
4,0,,,,SOXX,22,fixed_h10_k1p00,down,randomforest
5,0,,,,SOXX,22,fixed_h10_k1p00,down,randomforest
6,0,,,,SOXX,22,fixed_h10_k1p00,down,randomforest
7,0,,,,SOXX,22,fixed_h10_k1p00,down,randomforest
8,0,,,,SOXX,22,fixed_h10_k1p00,down,randomforest
9,0,,,,SOXX,22,fixed_h10_k1p00,down,randomforest
0,0,,,,SOXX,23,fixed_h10_k1p00,up,extratrees
1,0,,,,SOXX,23,fixed_h10_k1p00,up,extratrees
2,5,0.2756575592584572,0.0,0.2756575592584572,SOXX,23,fixed_h10_k1p00,up,extratrees
3,6,0.35950973013298854,0.0,0.35950973013298854,SOXX,23,fixed_h10_k1p00,up,extratrees
4,8,0.4558941859748197,0.0,0.4558941859748197,SOXX,23,fixed_h10_k1p00,up,extratrees
5,22,0.5469896460477125,0.13636363636363635,0.41062600968407614,SOXX,23,fixed_h10_k1p00,up,extratrees
6,22,0.6332352135614561,0.4090909090909091,0.22414430447054695,SOXX,23,fixed_h10_k1p00,up,extratrees
7,0,,,,SOXX,23,fixed_h10_k1p00,up,extratrees
8,0,,,,SOXX,23,fixed_h10_k1p00,up,extratrees
9,0,,,,SOXX,23,fixed_h10_k1p00,up,extratrees
0,0,,,,SOXX,23,fixed_h10_k1p00,up,hgb
1,0,,,,SOXX,23,fixed_h10_k1p00,up,hgb
2,0,,,,SOXX,23,fixed_h10_k1p00,up,hgb
3,3,0.3724838467126787,0.0,0.3724838467126787,SOXX,23,fixed_h10_k1p00,up,hgb
4,19,0.4631905164557297,0.0,0.4631905164557297,SOXX,23,fixed_h10_k1p00,up,hgb
5,22,0.5528411447368925,0.2727272727272727,0.2801138720096198,SOXX,23,fixed_h10_k1p00,up,hgb
6,19,0.6378933904492324,0.3157894736842105,0.3221039167650219,SOXX,23,fixed_h10_k1p00,up,hgb
7,0,,,,SOXX,23,fixed_h10_k1p00,up,hgb
8,0,,,,SOXX,23,fixed_h10_k1p00,up,hgb
9,0,,,,SOXX,23,fixed_h10_k1p00,up,hgb
0,0,,,,SOXX,23,fixed_h10_k1p00,up,logistic
1,0,,,,SOXX,23,fixed_h10_k1p00,up,logistic
2,0,,,,SOXX,23,fixed_h10_k1p00,up,logistic
3,3,0.3789531321192878,0.0,0.3789531321192878,SOXX,23,fixed_h10_k1p00,up,logistic
4,7,0.44445113245287615,0.0,0.44445113245287615,SOXX,23,fixed_h10_k1p00,up,logistic
5,32,0.5606774456466856,0.03125,0.5294274456466856,SOXX,23,fixed_h10_k1p00,up,logistic
6,20,0.6345882048862939,0.5,0.13458820488629386,SOXX,23,fixed_h10_k1p00,up,logistic
7,1,0.7032752621267259,1.0,0.29672473787327414,SOXX,23,fixed_h10_k1p00,up,logistic
8,0,,,,SOXX,23,fixed_h10_k1p00,up,logistic
9,0,,,,SOXX,23,fixed_h10_k1p00,up,logistic
0,0,,,,SOXX,23,fixed_h10_k1p00,up,randomforest
1,0,,,,SOXX,23,fixed_h10_k1p00,up,randomforest
2,4,0.26725713565496284,0.0,0.26725713565496284,SOXX,23,fixed_h10_k1p00,up,randomforest
3,5,0.35282556661698294,0.0,0.35282556661698294,SOXX,23,fixed_h10_k1p00,up,randomforest
4,15,0.44909829956833636,0.06666666666666667,0.3824316329016697,SOXX,23,fixed_h10_k1p00,up,randomforest
5,16,0.5594800011324309,0.1875,0.3719800011324309,SOXX,23,fixed_h10_k1p00,up,randomforest
6,23,0.6341710860469044,0.34782608695652173,0.2863449990903827,SOXX,23,fixed_h10_k1p00,up,randomforest
7,0,,,,SOXX,23,fixed_h10_k1p00,up,randomforest
8,0,,,,SOXX,23,fixed_h10_k1p00,up,randomforest
9,0,,,,SOXX,23,fixed_h10_k1p00,up,randomforest
0,0,,,,SOXX,23,fixed_h10_k1p00,down,extratrees
1,0,,,,SOXX,23,fixed_h10_k1p00,down,extratrees
2,53,0.25885744320679244,0.2830188679245283,0.024161424717735858,SOXX,23,fixed_h10_k1p00,down,extratrees
3,10,0.31102526188308266,0.0,0.31102526188308266,SOXX,23,fixed_h10_k1p00,down,extratrees
4,0,,,,SOXX,23,fixed_h10_k1p00,down,extratrees
5,0,,,,SOXX,23,fixed_h10_k1p00,down,extratrees
6,0,,,,SOXX,23,fixed_h10_k1p00,down,extratrees
7,0,,,,SOXX,23,fixed_h10_k1p00,down,extratrees
8,0,,,,SOXX,23,fixed_h10_k1p00,down,extratrees
9,0,,,,SOXX,23,fixed_h10_k1p00,down,extratrees
0,3,0.08790162853006489,0.6666666666666666,0.5787650381366017,SOXX,23,fixed_h10_k1p00,down,hgb
1,44,0.1478230389651563,0.25,0.1021769610348437,SOXX,23,fixed_h10_k1p00,down,hgb
2,13,0.23100401103996754,0.15384615384615385,0.07715785719381368,SOXX,23,fixed_h10_k1p00,down,hgb
3,3,0.3382585274398551,0.0,0.3382585274398551,SOXX,23,fixed_h10_k1p00,down,hgb
4,0,,,,SOXX,23,fixed_h10_k1p00,down,hgb
5,0,,,,SOXX,23,fixed_h10_k1p00,down,hgb
6,0,,,,SOXX,23,fixed_h10_k1p00,down,hgb
7,0,,,,SOXX,23,fixed_h10_k1p00,down,hgb
8,0,,,,SOXX,23,fixed_h10_k1p00,down,hgb
9,0,,,,SOXX,23,fixed_h10_k1p00,down,hgb
0,0,,,,SOXX,23,fixed_h10_k1p00,down,logistic
1,0,,,,SOXX,23,fixed_h10_k1p00,down,logistic
2,20,0.28376746482637705,0.35,0.06623253517362293,SOXX,23,fixed_h10_k1p00,down,logistic
3,43,0.3346968306191323,0.18604651162790697,0.14865031899122533,SOXX,23,fixed_h10_k1p00,down,logistic
4,0,,,,SOXX,23,fixed_h10_k1p00,down,logistic
5,0,,,,SOXX,23,fixed_h10_k1p00,down,logistic
6,0,,,,SOXX,23,fixed_h10_k1p00,down,logistic
7,0,,,,SOXX,23,fixed_h10_k1p00,down,logistic
8,0,,,,SOXX,23,fixed_h10_k1p00,down,logistic
9,0,,,,SOXX,23,fixed_h10_k1p00,down,logistic
0,0,,,,SOXX,23,fixed_h10_k1p00,down,randomforest
1,1,0.19542020363187937,1.0,0.8045797963681206,SOXX,23,fixed_h10_k1p00,down,randomforest
2,60,0.24659746661199977,0.23333333333333334,0.013264133278666435,SOXX,23,fixed_h10_k1p00,down,randomforest
3,2,0.3093661638617222,0.0,0.3093661638617222,SOXX,23,fixed_h10_k1p00,down,randomforest
4,0,,,,SOXX,23,fixed_h10_k1p00,down,randomforest
5,0,,,,SOXX,23,fixed_h10_k1p00,down,randomforest
6,0,,,,SOXX,23,fixed_h10_k1p00,down,randomforest
7,0,,,,SOXX,23,fixed_h10_k1p00,down,randomforest
8,0,,,,SOXX,23,fixed_h10_k1p00,down,randomforest
9,0,,,,SOXX,23,fixed_h10_k1p00,down,randomforest
0,0,,,,SOXX,24,fixed_h10_k1p00,up,extratrees
1,1,0.18315558938913748,0.0,0.18315558938913748,SOXX,24,fixed_h10_k1p00,up,extratrees
2,1,0.23108197834568253,0.0,0.23108197834568253,SOXX,24,fixed_h10_k1p00,up,extratrees
3,11,0.3601794600231328,0.0,0.3601794600231328,SOXX,24,fixed_h10_k1p00,up,extratrees
4,34,0.4469727029779543,0.17647058823529413,0.27050211474266017,SOXX,24,fixed_h10_k1p00,up,extratrees
5,14,0.5277782520131614,0.2857142857142857,0.24206396629887572,SOXX,24,fixed_h10_k1p00,up,extratrees
6,2,0.624172904953903,1.0,0.375827095046097,SOXX,24,fixed_h10_k1p00,up,extratrees
7,0,,,,SOXX,24,fixed_h10_k1p00,up,extratrees
8,0,,,,SOXX,24,fixed_h10_k1p00,up,extratrees
9,0,,,,SOXX,24,fixed_h10_k1p00,up,extratrees
0,0,,,,SOXX,24,fixed_h10_k1p00,up,hgb
1,0,,,,SOXX,24,fixed_h10_k1p00,up,hgb
2,0,,,,SOXX,24,fixed_h10_k1p00,up,hgb
3,63,0.3526274077196766,0.19047619047619047,0.16215121724348613,SOXX,24,fixed_h10_k1p00,up,hgb
4,0,,,,SOXX,24,fixed_h10_k1p00,up,hgb
5,0,,,,SOXX,24,fixed_h10_k1p00,up,hgb
6,0,,,,SOXX,24,fixed_h10_k1p00,up,hgb
7,0,,,,SOXX,24,fixed_h10_k1p00,up,hgb
8,0,,,,SOXX,24,fixed_h10_k1p00,up,hgb
9,0,,,,SOXX,24,fixed_h10_k1p00,up,hgb
0,0,,,,SOXX,24,fixed_h10_k1p00,up,logistic
1,0,,,,SOXX,24,fixed_h10_k1p00,up,logistic
2,1,0.2780800117429282,0.0,0.2780800117429282,SOXX,24,fixed_h10_k1p00,up,logistic
3,54,0.3503675520855707,0.16666666666666666,0.18370088541890403,SOXX,24,fixed_h10_k1p00,up,logistic
4,8,0.4216089432012076,0.375,0.04660894320120762,SOXX,24,fixed_h10_k1p00,up,logistic
5,0,,,,SOXX,24,fixed_h10_k1p00,up,logistic
6,0,,,,SOXX,24,fixed_h10_k1p00,up,logistic
7,0,,,,SOXX,24,fixed_h10_k1p00,up,logistic
8,0,,,,SOXX,24,fixed_h10_k1p00,up,logistic
9,0,,,,SOXX,24,fixed_h10_k1p00,up,logistic
0,0,,,,SOXX,24,fixed_h10_k1p00,up,randomforest
1,1,0.19685600297231073,0.0,0.19685600297231073,SOXX,24,fixed_h10_k1p00,up,randomforest
2,0,,,,SOXX,24,fixed_h10_k1p00,up,randomforest
3,11,0.3654116923431975,0.0,0.3654116923431975,SOXX,24,fixed_h10_k1p00,up,randomforest
4,32,0.43985042764248794,0.125,0.31485042764248794,SOXX,24,fixed_h10_k1p00,up,randomforest
5,14,0.5375724759740294,0.21428571428571427,0.32328676168831505,SOXX,24,fixed_h10_k1p00,up,randomforest
6,5,0.6491711508045008,1.0,0.35082884919549917,SOXX,24,fixed_h10_k1p00,up,randomforest
7,0,,,,SOXX,24,fixed_h10_k1p00,up,randomforest
8,0,,,,SOXX,24,fixed_h10_k1p00,up,randomforest
9,0,,,,SOXX,24,fixed_h10_k1p00,up,randomforest
0,1,0.09203763285086759,0.0,0.09203763285086759,SOXX,24,fixed_h10_k1p00,down,extratrees
1,11,0.1237181473835467,0.18181818181818182,0.05810003443463513,SOXX,24,fixed_h10_k1p00,down,extratrees
2,48,0.2599790481521629,0.5625,0.3025209518478371,SOXX,24,fixed_h10_k1p00,down,extratrees
3,3,0.31342651211831773,0.3333333333333333,0.01990682121501558,SOXX,24,fixed_h10_k1p00,down,extratrees
4,0,,,,SOXX,24,fixed_h10_k1p00,down,extratrees
5,0,,,,SOXX,24,fixed_h10_k1p00,down,extratrees
6,0,,,,SOXX,24,fixed_h10_k1p00,down,extratrees
7,0,,,,SOXX,24,fixed_h10_k1p00,down,extratrees
8,0,,,,SOXX,24,fixed_h10_k1p00,down,extratrees
9,0,,,,SOXX,24,fixed_h10_k1p00,down,extratrees
0,12,0.058820664772865405,0.25,0.1911793352271346,SOXX,24,fixed_h10_k1p00,down,hgb
1,23,0.1400490614034743,0.6956521739130435,0.5556031125095692,SOXX,24,fixed_h10_k1p00,down,hgb
2,23,0.24378560019058054,0.391304347826087,0.14751874763550643,SOXX,24,fixed_h10_k1p00,down,hgb
3,2,0.3487019515009824,0.5,0.15129804849901762,SOXX,24,fixed_h10_k1p00,down,hgb
4,3,0.43085473846940037,0.3333333333333333,0.09752140513606705,SOXX,24,fixed_h10_k1p00,down,hgb
5,0,,,,SOXX,24,fixed_h10_k1p00,down,hgb
6,0,,,,SOXX,24,fixed_h10_k1p00,down,hgb
7,0,,,,SOXX,24,fixed_h10_k1p00,down,hgb
8,0,,,,SOXX,24,fixed_h10_k1p00,down,hgb
9,0,,,,SOXX,24,fixed_h10_k1p00,down,hgb
0,10,0.03478474868715908,0.0,0.03478474868715908,SOXX,24,fixed_h10_k1p00,down,logistic
1,7,0.18397291633636548,0.8571428571428571,0.6731699408064916,SOXX,24,fixed_h10_k1p00,down,logistic
2,38,0.2543374208943524,0.5526315789473685,0.29829415805301607,SOXX,24,fixed_h10_k1p00,down,logistic
3,5,0.34244322942343997,0.6,0.25755677057656,SOXX,24,fixed_h10_k1p00,down,logistic
4,2,0.4560337660697035,0.0,0.4560337660697035,SOXX,24,fixed_h10_k1p00,down,logistic
5,0,,,,SOXX,24,fixed_h10_k1p00,down,logistic
6,1,0.6473252908947102,0.0,0.6473252908947102,SOXX,24,fixed_h10_k1p00,down,logistic
7,0,,,,SOXX,24,fixed_h10_k1p00,down,logistic
8,0,,,,SOXX,24,fixed_h10_k1p00,down,logistic
9,0,,,,SOXX,24,fixed_h10_k1p00,down,logistic
0,1,0.09962723013219363,0.0,0.09962723013219363,SOXX,24,fixed_h10_k1p00,down,randomforest
1,20,0.1578199309249233,0.45,0.2921800690750767,SOXX,24,fixed_h10_k1p00,down,randomforest
2,39,0.25454034815206716,0.5384615384615384,0.28392119030947127,SOXX,24,fixed_h10_k1p00,down,randomforest
3,3,0.3030591969735333,0.0,0.3030591969735333,SOXX,24,fixed_h10_k1p00,down,randomforest
4,0,,,,SOXX,24,fixed_h10_k1p00,down,randomforest
5,0,,,,SOXX,24,fixed_h10_k1p00,down,randomforest
6,0,,,,SOXX,24,fixed_h10_k1p00,down,randomforest
7,0,,,,SOXX,24,fixed_h10_k1p00,down,randomforest
8,0,,,,SOXX,24,fixed_h10_k1p00,down,randomforest
9,0,,,,SOXX,24,fixed_h10_k1p00,down,randomforest
0,59,0.022331327164126398,0.15254237288135594,0.13021104571722955,SOXX,25,fixed_h10_k1p00,up,extratrees
1,1,0.14444899138990727,0.0,0.14444899138990727,SOXX,25,fixed_h10_k1p00,up,extratrees
2,3,0.2095042230855999,0.0,0.2095042230855999,SOXX,25,fixed_h10_k1p00,up,extratrees
3,0,,,,SOXX,25,fixed_h10_k1p00,up,extratrees
4,0,,,,SOXX,25,fixed_h10_k1p00,up,extratrees
5,0,,,,SOXX,25,fixed_h10_k1p00,up,extratrees
6,0,,,,SOXX,25,fixed_h10_k1p00,up,extratrees
7,0,,,,SOXX,25,fixed_h10_k1p00,up,extratrees
8,0,,,,SOXX,25,fixed_h10_k1p00,up,extratrees
9,0,,,,SOXX,25,fixed_h10_k1p00,up,extratrees
0,0,,,,SOXX,25,fixed_h10_k1p00,up,hgb
1,51,0.15311114427553021,0.1568627450980392,0.003751600822508999,SOXX,25,fixed_h10_k1p00,up,hgb
2,12,0.233535334389775,0.08333333333333333,0.15020200105644166,SOXX,25,fixed_h10_k1p00,up,hgb
3,0,,,,SOXX,25,fixed_h10_k1p00,up,hgb
4,0,,,,SOXX,25,fixed_h10_k1p00,up,hgb
5,0,,,,SOXX,25,fixed_h10_k1p00,up,hgb
6,0,,,,SOXX,25,fixed_h10_k1p00,up,hgb
7,0,,,,SOXX,25,fixed_h10_k1p00,up,hgb
8,0,,,,SOXX,25,fixed_h10_k1p00,up,hgb
9,0,,,,SOXX,25,fixed_h10_k1p00,up,hgb
0,0,,,,SOXX,25,fixed_h10_k1p00,up,logistic
1,0,,,,SOXX,25,fixed_h10_k1p00,up,logistic
2,63,0.23368359031588615,0.14285714285714285,0.0908264474587433,SOXX,25,fixed_h10_k1p00,up,logistic
3,0,,,,SOXX,25,fixed_h10_k1p00,up,logistic
4,0,,,,SOXX,25,fixed_h10_k1p00,up,logistic
5,0,,,,SOXX,25,fixed_h10_k1p00,up,logistic
6,0,,,,SOXX,25,fixed_h10_k1p00,up,logistic
7,0,,,,SOXX,25,fixed_h10_k1p00,up,logistic
8,0,,,,SOXX,25,fixed_h10_k1p00,up,logistic
9,0,,,,SOXX,25,fixed_h10_k1p00,up,logistic
0,46,0.04019348745264172,0.13043478260869565,0.09024129515605392,SOXX,25,fixed_h10_k1p00,up,randomforest
1,11,0.1381627087018914,0.2727272727272727,0.1345645640253813,SOXX,25,fixed_h10_k1p00,up,randomforest
2,3,0.22759737223857704,0.0,0.22759737223857704,SOXX,25,fixed_h10_k1p00,up,randomforest
3,3,0.3572033484080856,0.0,0.3572033484080856,SOXX,25,fixed_h10_k1p00,up,randomforest
4,0,,,,SOXX,25,fixed_h10_k1p00,up,randomforest
5,0,,,,SOXX,25,fixed_h10_k1p00,up,randomforest
6,0,,,,SOXX,25,fixed_h10_k1p00,up,randomforest
7,0,,,,SOXX,25,fixed_h10_k1p00,up,randomforest
8,0,,,,SOXX,25,fixed_h10_k1p00,up,randomforest
9,0,,,,SOXX,25,fixed_h10_k1p00,up,randomforest
0,0,,,,SOXX,25,fixed_h10_k1p00,down,extratrees
1,37,0.14675248495155424,0.0,0.14675248495155424,SOXX,25,fixed_h10_k1p00,down,extratrees
2,26,0.2371329816206566,0.07692307692307693,0.16020990469757967,SOXX,25,fixed_h10_k1p00,down,extratrees
3,0,,,,SOXX,25,fixed_h10_k1p00,down,extratrees
4,0,,,,SOXX,25,fixed_h10_k1p00,down,extratrees
5,0,,,,SOXX,25,fixed_h10_k1p00,down,extratrees
6,0,,,,SOXX,25,fixed_h10_k1p00,down,extratrees
7,0,,,,SOXX,25,fixed_h10_k1p00,down,extratrees
8,0,,,,SOXX,25,fixed_h10_k1p00,down,extratrees
9,0,,,,SOXX,25,fixed_h10_k1p00,down,extratrees
0,0,,,,SOXX,25,fixed_h10_k1p00,down,hgb
1,21,0.16685499866893538,0.0,0.16685499866893538,SOXX,25,fixed_h10_k1p00,down,hgb
2,21,0.261945664830986,0.047619047619047616,0.2143266172119384,SOXX,25,fixed_h10_k1p00,down,hgb
3,21,0.3394837627854197,0.047619047619047616,0.2918647151663721,SOXX,25,fixed_h10_k1p00,down,hgb
4,0,,,,SOXX,25,fixed_h10_k1p00,down,hgb
5,0,,,,SOXX,25,fixed_h10_k1p00,down,hgb
6,0,,,,SOXX,25,fixed_h10_k1p00,down,hgb
7,0,,,,SOXX,25,fixed_h10_k1p00,down,hgb
8,0,,,,SOXX,25,fixed_h10_k1p00,down,hgb
9,0,,,,SOXX,25,fixed_h10_k1p00,down,hgb
0,0,,,,SOXX,25,fixed_h10_k1p00,down,logistic
1,9,0.18731243806306125,0.0,0.18731243806306125,SOXX,25,fixed_h10_k1p00,down,logistic
2,46,0.24892553176666687,0.043478260869565216,0.20544727089710166,SOXX,25,fixed_h10_k1p00,down,logistic
3,8,0.3169463687740042,0.0,0.3169463687740042,SOXX,25,fixed_h10_k1p00,down,logistic
4,0,,,,SOXX,25,fixed_h10_k1p00,down,logistic
5,0,,,,SOXX,25,fixed_h10_k1p00,down,logistic
6,0,,,,SOXX,25,fixed_h10_k1p00,down,logistic
7,0,,,,SOXX,25,fixed_h10_k1p00,down,logistic
8,0,,,,SOXX,25,fixed_h10_k1p00,down,logistic
9,0,,,,SOXX,25,fixed_h10_k1p00,down,logistic
0,5,0.09520361439671653,0.0,0.09520361439671653,SOXX,25,fixed_h10_k1p00,down,randomforest
1,26,0.1378438708603653,0.0,0.1378438708603653,SOXX,25,fixed_h10_k1p00,down,randomforest
2,30,0.23160533664188668,0.03333333333333333,0.19827200330855335,SOXX,25,fixed_h10_k1p00,down,randomforest
3,2,0.3083787253376526,0.5,0.1916212746623474,SOXX,25,fixed_h10_k1p00,down,randomforest
4,0,,,,SOXX,25,fixed_h10_k1p00,down,randomforest
5,0,,,,SOXX,25,fixed_h10_k1p00,down,randomforest
6,0,,,,SOXX,25,fixed_h10_k1p00,down,randomforest
7,0,,,,SOXX,25,fixed_h10_k1p00,down,randomforest
8,0,,,,SOXX,25,fixed_h10_k1p00,down,randomforest
9,0,,,,SOXX,25,fixed_h10_k1p00,down,randomforest
0,0,,,,SOXX,26,fixed_h10_k1p00,up,extratrees
1,23,0.18729211177801966,0.6521739130434783,0.46488180126545864,SOXX,26,fixed_h10_k1p00,up,extratrees
2,40,0.22553300752962527,0.725,0.49946699247037474,SOXX,26,fixed_h10_k1p00,up,extratrees
3,0,,,,SOXX,26,fixed_h10_k1p00,up,extratrees
4,0,,,,SOXX,26,fixed_h10_k1p00,up,extratrees
5,0,,,,SOXX,26,fixed_h10_k1p00,up,extratrees
6,0,,,,SOXX,26,fixed_h10_k1p00,up,extratrees
7,0,,,,SOXX,26,fixed_h10_k1p00,up,extratrees
8,0,,,,SOXX,26,fixed_h10_k1p00,up,extratrees
9,0,,,,SOXX,26,fixed_h10_k1p00,up,extratrees
0,1,0.0964195150451753,1.0,0.9035804849548247,SOXX,26,fixed_h10_k1p00,up,hgb
1,24,0.14890780133802947,0.8333333333333334,0.6844255319953039,SOXX,26,fixed_h10_k1p00,up,hgb
2,29,0.26235794266296336,0.6206896551724138,0.35833171250945045,SOXX,26,fixed_h10_k1p00,up,hgb
3,9,0.3094168150321205,0.5555555555555556,0.2461387405234351,SOXX,26,fixed_h10_k1p00,up,hgb
4,0,,,,SOXX,26,fixed_h10_k1p00,up,hgb
5,0,,,,SOXX,26,fixed_h10_k1p00,up,hgb
6,0,,,,SOXX,26,fixed_h10_k1p00,up,hgb
7,0,,,,SOXX,26,fixed_h10_k1p00,up,hgb
8,0,,,,SOXX,26,fixed_h10_k1p00,up,hgb
9,0,,,,SOXX,26,fixed_h10_k1p00,up,hgb
