asset_name,fold_id,label_scheme,method,horizon,side,model,k_up,k_down,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,calibrated,calibration_method,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,ece,best_f1,top_decile_precision,top_decile_lift
XLK,27,target_h10_rate0p30,target,10,up,logistic,1.0696202531645569,0.9145569620253164,1250,242,63,0.3032,0.19008264462809918,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.8456790123456789,0.6686045958644828,0.52574745300734,4.68023217105138,0.1061244481053011,0.1333170071400409,0.08350838297440719,0.6666666666666666,0.5714285714285714,4.0
XLK,27,target_h10_rate0p30,target,10,up,randomforest,1.0696202531645569,0.9145569620253164,1250,242,63,0.3032,0.19008264462809918,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.8271604938271604,0.7061526364931938,0.563295493636051,4.943068455452357,0.11666061734907986,0.04727162498251436,0.06855062139043681,0.7142857142857143,0.7142857142857143,5.0
XLK,27,target_h10_rate0p30,target,10,down,extratrees,1.0696202531645569,0.9145569620253164,1250,242,63,0.2968,0.28512396694214875,True,True,platt_logistic_on_raw_logit,63,0.47619047619047616,0.6939393939393939,0.6316928299802558,0.1555023537897796,1.3265549429585373,0.2411612078037944,0.03316279416842416,0.1375634791547187,0.7297297297297297,0.7142857142857143,1.5000000000000002
XLK,27,target_h10_rate0p30,target,10,down,hgb,1.0696202531645569,0.9145569620253164,1250,242,63,0.2968,0.28512396694214875,True,True,platt_logistic_on_raw_logit,63,0.47619047619047616,0.6666666666666666,0.7203632133063176,0.24417273711584142,1.512762747943267,0.2322653232541851,0.06882720404458509,0.0886943856443569,0.675,1.0,2.1
XLK,27,target_h10_rate0p30,target,10,down,logistic,1.0696202531645569,0.9145569620253164,1250,242,63,0.2968,0.28512396694214875,True,True,platt_logistic_on_raw_logit,63,0.47619047619047616,0.5646464646464646,0.5647609193133709,0.08857044312289475,1.185997930558079,0.2599060460884033,-0.041986966590780384,0.17728337026898222,0.6451612903225806,0.42857142857142855,0.9
XLK,27,target_h10_rate0p30,target,10,down,randomforest,1.0696202531645569,0.9145569620253164,1250,242,63,0.2968,0.28512396694214875,True,True,platt_logistic_on_raw_logit,63,0.47619047619047616,0.7484848484848485,0.7373281488777936,0.26113767268731747,1.5483891126433666,0.23233733031790338,0.06853852118004189,0.1729817747775715,0.7297297297297297,0.7142857142857143,1.5000000000000002
XLK,28,target_h10_rate0p30,target,10,up,extratrees,1.0474683544303798,0.9145569620253164,1250,242,63,0.296,0.26859504132231404,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.2852631578947369,0.4387604443972414,0.041935047571844575,1.1056763198810484,0.2958332277765135,-0.23596008531050705,0.3922021648973264,0.5681818181818182,0.7142857142857143,1.8
XLK,28,target_h10_rate0p30,target,10,up,hgb,1.0474683544303798,0.9145569620253164,1250,242,63,0.296,0.26859504132231404,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.2557894736842105,0.31935810593530345,-0.07746729089009335,0.8047824269569648,0.33055437506566443,-0.38102138382697026,0.324993964523655,0.5681818181818182,0.2857142857142857,0.72
XLK,28,target_h10_rate0p30,target,10,up,logistic,1.0474683544303798,0.9145569620253164,1250,242,63,0.296,0.26859504132231404,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.3989473684210526,0.45096083367995415,0.05413543685455735,1.1364213008734845,0.30782840707268777,-0.28607468175947104,0.2513420757563445,0.5681818181818182,0.5714285714285714,1.44
XLK,28,target_h10_rate0p30,target,10,up,randomforest,1.0474683544303798,0.9145569620253164,1250,242,63,0.296,0.26859504132231404,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.2873684210526316,0.4493735427998135,0.052548145974416705,1.1324213278555302,0.30690887689760266,-0.2822329814806155,0.3825833744249592,0.5681818181818182,0.5714285714285714,1.44
XLK,28,target_h10_rate0p30,target,10,down,extratrees,1.0474683544303798,0.9145569620253164,1250,242,63,0.2984,0.34710743801652894,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.4206521739130435,0.31643407482163965,-0.048645290257725404,0.8667542049462305,0.25640547725697743,-0.10616667307928607,0.17100716846197733,0.5348837209302325,0.14285714285714285,0.391304347826087
XLK,28,target_h10_rate0p30,target,10,down,hgb,1.0474683544303798,0.9145569620253164,1250,242,63,0.2984,0.34710743801652894,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.3804347826086956,0.30045674816056167,-0.06462261691880339,0.8229902232224081,0.27646647610141384,-0.19271243874620803,0.17193095619212953,0.5476190476190476,0.14285714285714285,0.391304347826087
XLK,28,target_h10_rate0p30,target,10,down,logistic,1.0474683544303798,0.9145569620253164,1250,242,63,0.2984,0.34710743801652894,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.6228260869565218,0.4583920781695124,0.09331271309014733,1.2555956923773601,0.22728378466156457,0.01946810725896786,0.13952567541004676,0.5945945945945946,0.42857142857142855,1.173913043478261
XLK,28,target_h10_rate0p30,target,10,down,randomforest,1.0474683544303798,0.9145569620253164,1250,242,63,0.2984,0.34710743801652894,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.30326086956521736,0.2807521626341703,-0.08432720244519476,0.7690167933022926,0.2681844511273277,-0.15698270274387327,0.1995959495038131,0.5348837209302325,0.14285714285714285,0.391304347826087
XLK,0,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1219,242,63,0.29860541427399506,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.3461538461538462,0.23201616361602623,0.02566695726681989,1.1243860236776657,0.17838397522417307,-0.08923999640729696,0.15045536131004122,0.3611111111111111,0.14285714285714285,0.6923076923076923
XLK,0,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1219,242,63,0.29860541427399506,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.30769230769230765,0.22321979341769227,0.01687058706848593,1.0817574604088165,0.17021011349562443,-0.03932913917558989,0.11842092373716989,0.34210526315789475,0.14285714285714285,0.6923076923076923
XLK,0,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1219,242,63,0.29860541427399506,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.2538461538461539,0.23517102254733438,0.028821816198128042,1.1396749554216974,0.26019932434537896,-0.5888171051181681,0.3059430663511218,0.34210526315789475,0.14285714285714285,0.6923076923076923
XLK,0,fixed_h10_k1p00,fixed,10,up,randomforest,1.0,1.0,1219,242,63,0.29860541427399506,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.3553846153846154,0.19506196227253467,-0.01128724407667167,0.9453002787053604,0.17653281420828007,-0.07793652245025195,0.1411922541941959,0.34210526315789475,0.14285714285714285,0.6923076923076923
XLK,0,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1219,242,63,0.258408531583265,0.3925619834710744,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
XLK,0,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1219,242,63,0.258408531583265,0.3925619834710744,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
XLK,0,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1219,242,63,0.258408531583265,0.3925619834710744,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
XLK,0,fixed_h10_k1p00,fixed,10,down,randomforest,1.0,1.0,1219,242,63,0.258408531583265,0.3925619834710744,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
XLK,1,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.3096,0.2231404958677686,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.8617283950617284,0.724570242947436,0.4388559572331503,2.5359958503160263,0.18144817704815888,0.11090393246402097,0.13561842076473296,0.6792452830188679,0.8571428571428571,3.0
XLK,1,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.3096,0.2231404958677686,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.9234567901234568,0.8056940876651919,0.5199798019509062,2.819929306828172,0.19128841968014945,0.06268674356726722,0.13834176203262374,0.8,0.8571428571428571,3.0
XLK,1,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.3096,0.2231404958677686,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.8444444444444444,0.7893238880367028,0.5036096023224171,2.76263360812846,0.2072517250734048,-0.015533452859683994,0.10667039752333163,0.7272727272727272,1.0,3.5
XLK,1,fixed_h10_k1p00,fixed,10,up,randomforest,1.0,1.0,1250,242,63,0.3096,0.2231404958677686,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.8728395061728396,0.7723149723077405,0.4866006865934548,2.703102403077092,0.19075397080561513,0.06530554305248537,0.14464945651268057,0.6842105263157895,1.0,3.5
XLK,1,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.2656,0.2892561983471074,True,True,platt_logistic_on_raw_logit,63,0.4126984126984127,0.8253638253638254,0.7635999816370789,0.3509015689386662,1.850261493966768,0.2156940216359375,0.11009400013197923,0.18343633386042785,0.7586206896551724,0.8571428571428571,2.076923076923077
XLK,1,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.2656,0.2892561983471074,True,True,platt_logistic_on_raw_logit,63,0.4126984126984127,0.11226611226611222,0.2648972249774898,-0.14780118772092288,0.6418663528300714,0.3080203416375618,-0.27082404985393227,0.3347797193908404,0.5909090909090909,0.0,0.0
XLK,1,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.2656,0.2892561983471074,True,True,platt_logistic_on_raw_logit,63,0.4126984126984127,0.032224532224532206,0.2551731204036718,-0.15752529229474088,0.6183040994396664,0.3406623280370881,-0.4054976922860736,0.47063243347173406,0.5842696629213483,0.0,0.0
XLK,1,fixed_h10_k1p00,fixed,10,down,randomforest,1.0,1.0,1250,242,63,0.2656,0.2892561983471074,True,True,platt_logistic_on_raw_logit,63,0.4126984126984127,0.4022869022869022,0.35766402798576746,-0.05503438471264521,0.866647452427052,0.2611417660357737,-0.07741337775050505,0.10831398506875803,0.5842696629213483,0.14285714285714285,0.34615384615384615
XLK,2,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.2984,0.2396694214876033,True,True,platt_logistic_on_raw_logit,63,0.1746031746031746,0.9388111888111889,0.717302899121081,0.5426997245179064,4.108189331329828,0.13175138056021943,0.08580204642742872,0.09517709841228329,0.7586206896551725,0.5714285714285714,3.272727272727273
XLK,2,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.2984,0.2396694214876033,True,True,platt_logistic_on_raw_logit,63,0.1746031746031746,0.9807692307692308,0.926424963924964,0.7518217893217893,5.305888429752066,0.1349154274121654,0.06384732272922322,0.1088579251340741,0.8571428571428572,1.0,5.7272727272727275
XLK,2,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.2984,0.2396694214876033,True,True,platt_logistic_on_raw_logit,63,0.1746031746031746,0.08566433566433566,0.10479018810576782,-0.06981298649740678,0.600161986423943,0.15134191910343578,-0.0501330016110777,0.06892070954676707,0.29729729729729726,0.0,0.0
XLK,2,fixed_h10_k1p00,fixed,10,up,randomforest,1.0,1.0,1250,242,63,0.2984,0.2396694214876033,True,True,platt_logistic_on_raw_logit,63,0.1746031746031746,0.9545454545454545,0.8033623239505592,0.6287591493473845,4.601075128080476,0.13503299247903477,0.06303156092781659,0.061045781622253686,0.7857142857142858,0.7142857142857143,4.090909090909091
XLK,2,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.2592,0.3512396694214876,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.7938829787234042,0.7637887615232556,0.5098205075550016,3.007418248497819,0.1912352419084404,-0.009325365870479052,0.25640193913232445,0.7407407407407406,1.0,3.9375
XLK,2,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.2592,0.3512396694214876,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.7912234042553192,0.7768679301864286,0.5228996762181747,3.058917475109063,0.18025229210050678,0.0486418253365537,0.24949341779513717,0.75,1.0,3.9375
XLK,2,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.2592,0.3512396694214876,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.8683510638297872,0.8355729166666667,0.5816046626984127,3.290068359375,0.18701473065315163,0.012950178241543764,0.10556426949868361,0.8148148148148148,1.0,3.9375
XLK,2,fixed_h10_k1p00,fixed,10,down,randomforest,1.0,1.0,1250,242,63,0.2592,0.3512396694214876,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.8736702127659575,0.8296852657146775,0.5757170117464235,3.266885733751543,0.16475501937618373,0.13043527672330657,0.2706945822467309,0.7741935483870969,1.0,3.9375
XLK,3,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.3048,0.2190082644628099,True,True,platt_logistic_on_raw_logit,63,0.5555555555555556,0.7887755102040815,0.8271645733794398,0.27160901782388425,1.4888962320829917,0.4129654013599699,-0.6725098755078776,0.4188577445720309,0.810126582278481,1.0,1.7999999999999998
XLK,3,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.3048,0.2190082644628099,True,True,platt_logistic_on_raw_logit,63,0.5555555555555556,0.4051020408163265,0.6136085715036775,0.058053015948121955,1.1044954287066195,0.4064546677395594,-0.6461414043452152,0.40171378987445805,0.7142857142857143,0.8571428571428571,1.5428571428571427
XLK,3,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.3048,0.2190082644628099,True,True,platt_logistic_on_raw_logit,63,0.5555555555555556,0.7357142857142858,0.8205912046154458,0.2650356490598902,1.4770641683078023,0.3598710305205618,-0.45747767360827485,0.33624575341355023,0.7605633802816902,0.8571428571428571,1.5428571428571427
XLK,3,fixed_h10_k1p00,fixed,10,up,randomforest,1.0,1.0,1250,242,63,0.3048,0.2190082644628099,True,True,platt_logistic_on_raw_logit,63,0.5555555555555556,0.5336734693877552,0.6461929151179413,0.09063735956238572,1.1631472472122943,0.41300462613589317,-0.6726687358503669,0.4099950696826897,0.7608695652173912,0.8571428571428571,1.5428571428571427
XLK,3,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.2616,0.32644628099173556,True,True,platt_logistic_on_raw_logit,63,0.07936507936507936,0.6241379310344827,0.11624098124098123,0.03687590187590187,1.4646363636363635,0.16907487249835323,-1.3139936860205657,0.31159425884979985,0.24390243902439027,0.0,0.0
XLK,3,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.2616,0.32644628099173556,True,True,platt_logistic_on_raw_logit,63,0.07936507936507936,0.41034482758620694,0.08957368556671692,0.010208606201637563,1.1286284381406333,0.14050686177924626,-0.9230059806959601,0.2591077109651701,0.17543859649122806,0.14285714285714285,1.8
XLK,3,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.2616,0.32644628099173556,True,True,platt_logistic_on_raw_logit,63,0.07936507936507936,0.6758620689655173,0.14185018100807575,0.06248510164299639,1.7873122807017545,0.12847049745838188,-0.7582738083183369,0.237450113743319,0.25,0.14285714285714285,1.8
XLK,3,fixed_h10_k1p00,fixed,10,down,randomforest,1.0,1.0,1250,242,63,0.2616,0.32644628099173556,True,True,platt_logistic_on_raw_logit,63,0.07936507936507936,0.6448275862068965,0.16171732315660353,0.08235224379152417,2.0376382717732047,0.17739457975042824,-1.427858920791206,0.3251204279713573,0.2631578947368421,0.14285714285714285,1.8
XLK,4,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.2936,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.5010683760683761,0.5761399107061222,0.19518752975374132,1.512367265603571,0.2682755888942196,-0.13759167983029652,0.23949140510130582,0.5517241379310345,1.0,2.625
XLK,4,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.2936,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.47970085470085466,0.5571426368598974,0.17619025590751647,1.4624994217572307,0.2506489424152897,-0.06284791928021849,0.25950562654667353,0.5517241379310345,1.0,2.625
XLK,4,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.2936,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.7905982905982907,0.6435001414488095,0.2625477604964286,1.689187871303125,0.2254055175583117,0.044193911122928364,0.22398549230390974,0.7586206896551724,0.5714285714285714,1.5
XLK,4,fixed_h10_k1p00,fixed,10,up,randomforest,1.0,1.0,1250,242,63,0.2936,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.4305555555555556,0.49182577385492726,0.11087339290254633,1.2910426563691841,0.26814425325738594,-0.1370347662164153,0.2099987236396482,0.5517241379310345,0.7142857142857143,1.8750000000000002
XLK,4,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.2904,0.19008264462809918,True,True,platt_logistic_on_raw_logit,63,0.49206349206349204,0.38004032258064513,0.4056558582730548,-0.08640763379043725,0.8243973893936275,0.2918436404460124,-0.16766875900224099,0.29186905185977774,0.7209302325581396,0.14285714285714285,0.2903225806451613
XLK,4,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.2904,0.19008264462809918,True,True,platt_logistic_on_raw_logit,63,0.49206349206349204,0.7590725806451613,0.7538991981939953,0.2618357061305033,1.5321177253619906,0.31230487832893344,-0.24953433678179104,0.28513914063436896,0.759493670886076,0.7142857142857143,1.4516129032258065
XLK,4,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.2904,0.19008264462809918,True,True,platt_logistic_on_raw_logit,63,0.49206349206349204,0.3094758064516129,0.39108703793582783,-0.1009764541276642,0.7947897867728114,0.3839193523123188,-0.5360644247253963,0.38915998172449245,0.6595744680851063,0.2857142857142857,0.5806451612903226
XLK,4,fixed_h10_k1p00,fixed,10,down,randomforest,1.0,1.0,1250,242,63,0.2904,0.19008264462809918,True,True,platt_logistic_on_raw_logit,63,0.49206349206349204,0.5645161290322581,0.5712784363709233,0.07921494430743131,1.1609852093989734,0.28523952777226896,-0.14124565093562036,0.2293256933296274,0.7209302325581396,0.5714285714285714,1.1612903225806452
