date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2025-02-05,0.013897271154390323,0.005805200862797566,23,0.37089914394509327,1.0,0,0.42571057374379906,0.0,0,0.5152637927071917,1.0,0,0.5040308115148949,0.0,0,0.3624493920119075,0.0,0
2025-02-06,0.0027328495181409007,-0.0011758745379190083,23,0.3478626454633414,1.0,0,0.40829950384775426,0.0,0,0.5034872171089149,1.0,0,0.48557763771449164,0.0,0,0.37857949033880767,1.0,0
2025-02-07,-0.008559365595263602,-0.003317026659050204,23,0.40109483981052096,1.0,0,0.43438380393321885,1.0,0,0.5224044462528304,1.0,0,0.513170054627447,0.0,0,0.36927333991992045,1.0,0
2025-02-10,0.014603561262186204,-0.00021494746758010663,23,0.2548104445595774,1.0,0,0.32212191040783655,1.0,0,0.4509624748356483,1.0,0,0.4960381395277876,0.0,0,0.3565256491985477,1.0,0
2025-02-11,0.0004656394224979987,-0.0025772518238903475,23,0.26040854978287475,1.0,0,0.331110003776809,1.0,0,0.44937173899759936,1.0,0,0.5032006023107709,0.0,0,0.3569407376555203,0.0,0
2025-02-12,-0.002157922118877331,-0.006890573948588274,23,0.2747193739054053,1.0,0,0.34449790428386856,1.0,0,0.45105220997652584,1.0,0,0.5025972032631154,0.0,0,0.3653656855739484,0.0,0
2025-02-13,0.014163281387916005,0.007480473150631051,23,0.23932594480971905,1.0,0,0.31439440955775394,1.0,0,0.4407017065004708,1.0,0,0.4913011022357542,0.0,0,0.3650310374845549,0.0,0
2025-02-14,0.003386789355316333,0.004196628858740281,23,0.21388733238155297,1.0,0,0.28866042130409564,1.0,0,0.43111366114651084,1.0,0,0.482301770574895,0.0,0,0.3522754136244487,0.0,0
2025-02-18,0.009126194970743073,-0.0053579035162752975,23,0.1964773382805635,1.0,0,0.29326064584904893,1.0,0,0.4332280861247308,1.0,0,0.47431714111765044,0.0,0,0.35456029491491264,0.0,0
2025-02-19,8.25907990931185e-05,0.0016160209371831602,23,0.19208063914427578,1.0,0,0.2922425041104939,1.0,0,0.4229753408727567,1.0,0,0.4817440519738943,0.0,0,0.3463934304884444,0.0,0
2025-02-20,-0.003179451430369129,0.0020438357039644917,23,0.20668925443713548,1.0,0,0.305161760565438,1.0,0,0.4289870561584369,1.0,0,0.49954006649490895,0.0,0,0.3444269938426747,0.0,0
2025-02-21,-0.027090904725949994,0.005903582544773078,23,0.3839804731487995,1.0,0,0.4537066703028092,1.0,0,0.5038424582098694,1.0,0,0.5259909991535492,0.0,0,0.36116672755095364,0.0,0
2025-02-24,-0.014305659671207671,0.0021346019933974336,23,0.44537158648684333,1.0,0,0.498409292759193,1.0,0,0.533038671111914,1.0,0,0.5217650902655547,0.0,0,0.36377685596512344,0.0,0
2025-02-25,-0.012958524421489592,0.007879554393722898,23,0.453427000031882,1.0,0,0.5424428714042197,1.0,0,0.5458436506704949,1.0,0,0.5327015060919028,0.0,0,0.34179803952932186,0.0,0
2025-02-26,0.010896747841407928,0.002747024643245055,23,0.40934881410908674,1.0,0,0.4771922092964551,1.0,0,0.5363206278514674,1.0,0,0.5422665280173948,0.0,0,0.35488656497287185,0.0,0
2025-02-27,-0.03640690200832419,-0.0011588952654534301,23,0.6640897961789282,1.0,1,0.6708347612899435,1.0,1,0.6337238419876793,1.0,1,0.527102966182385,0.0,0,0.3663302422892655,0.0,0
2025-02-28,0.013208056939596258,0.005485101265264358,23,0.5993537762707355,1.0,1,0.6739986702227387,1.0,1,0.618559574259914,1.0,1,0.5131352382406844,0.0,0,0.3739385076652035,0.0,0
2025-03-03,-0.030417185732432794,0.003630076928492487,23,0.7644191021748513,1.0,1,0.6852572142372126,0.0,1,0.681392808459595,1.0,1,0.5017332893814643,0.0,0,0.3401550198975203,0.0,0
2025-03-04,-0.0007773993187737416,-0.0031451203435214348,23,0.7696766796637968,1.0,1,0.6910038059056999,0.0,1,0.6851557309038662,1.0,1,0.5016174291270868,0.0,0,0.3301930147103919,0.0,0
2025-03-05,0.014050369189628986,-0.005573640531288393,23,0.709897124002799,1.0,1,0.6611382570037219,0.0,1,0.6598193447056653,1.0,1,0.48771553727611056,0.0,0,0.3194616774237343,0.0,0
2025-03-06,-0.027756481408373612,-0.0005287878290258785,23,0.8139218174669913,1.0,1,0.6914249343629192,1.0,1,0.6800381200190231,1.0,1,0.5160154306384046,0.0,0,0.27184071795993453,0.0,0
2025-03-07,0.014483327552961667,-0.0012696097798318151,23,0.7880573015583265,1.0,1,0.6702186905175878,1.0,1,0.6680000914190931,1.0,1,0.4875476415615722,0.0,0,0.3072180748040611,0.0,0
2025-03-10,-0.04250939124897812,0.0069921969537776185,24,0.8495813937183563,1.0,1,0.7284190081790446,1.0,1,0.6207755432380196,1.0,1,0.5207175909433133,0.0,0,0.13691969180532879,0.0,0
2025-03-11,-0.004062201426211387,-0.0035771699103074317,24,0.8575356627967481,1.0,1,0.6753967270450323,1.0,1,0.6176416445138656,1.0,1,0.4930197636787172,0.0,0,0.13654499806678982,0.0,0
2025-03-12,0.0157390383742102,-0.002956167271115029,24,0.833182158303672,1.0,1,0.6214431197914614,1.0,1,0.6301005616131852,1.0,1,0.4731348187378246,0.0,0,0.15922590548751814,0.0,0
2025-03-13,-0.018990889749961104,0.004023878811674209,24,0.8569976936002716,1.0,1,0.6356947335581055,1.0,1,0.6135063628741287,1.0,1,0.4965627553700609,0.0,0,0.14448295056067118,0.0,0
2025-03-14,0.030241727276341335,-0.0034804429599417652,24,0.807719956349567,1.0,1,0.5667696110792814,1.0,0,0.6126237082048869,1.0,1,0.4670094321793752,0.0,0,0.17578882634625073,0.0,0
2025-03-17,0.006964454923007013,0.0008466752028877256,24,0.7826948866232595,1.0,1,0.5297720409984856,1.0,0,0.5949147689372639,1.0,1,0.46581081209917224,0.0,0,0.21306684886055738,0.0,0
2025-03-18,-0.015225221747262596,0.0011632147185007824,24,0.8090342710338081,1.0,1,0.5628234720800334,1.0,0,0.6021342899066409,1.0,1,0.47924013649566416,0.0,0,0.17554054769669455,0.0,0
2025-03-19,0.013009639187871347,0.0030633552803902564,24,0.8128740252616699,1.0,1,0.5219688238647732,1.0,0,0.5936865543029618,1.0,1,0.4597894761677366,0.0,0,0.21453029345163677,0.0,0
2025-03-20,-0.0071192899165331,0.0014742342790066143,24,0.7884780934874902,1.0,1,0.5058271340497424,1.0,0,0.5979572794812598,1.0,1,0.47094707693085575,0.0,0,0.20619487684129184,0.0,0
2025-03-21,0.0027182529061642313,-0.0008411554449202496,24,0.757954569901153,1.0,1,0.48059576546311805,1.0,0,0.5851463924582544,1.0,1,0.4716289746966934,0.0,0,0.22190001286310765,0.0,0
2025-03-24,0.018938467243316826,-0.005788338614144628,24,0.6802945268732683,1.0,1,0.43286896494258653,1.0,0,0.5424038688886194,1.0,0,0.4681702092584128,0.0,0,0.304093829604615,0.0,0
2025-03-25,0.003308452656175742,0.0016938687998977464,24,0.6169925416962787,1.0,1,0.40014454561368196,1.0,0,0.5318031367338635,1.0,0,0.45899188128794083,0.0,0,0.3050354529168315,0.0,0
2025-03-26,-0.022303728587038107,-0.0023250465487211214,24,0.7549129778624852,1.0,1,0.48433503358049107,1.0,0,0.5738563116994749,1.0,0,0.49576935231112,0.0,0,0.2500765802728471,0.0,0
2025-03-27,-0.009228009956060435,-0.0008473030810920434,24,0.7429258083213806,1.0,1,0.49804272451550086,1.0,0,0.5739972031796736,1.0,0,0.49581836955013725,0.0,0,0.26197120800854756,0.0,0
2025-03-28,-0.024254152998315903,0.008056799289474226,24,0.8336133000350398,1.0,1,0.5890115409341725,1.0,1,0.5942901162779566,1.0,1,0.49459300619775926,0.0,0,0.19792627056188686,0.0,0
2025-03-31,0.0004845162986641949,0.0029446061023259418,24,0.8247011332581928,1.0,1,0.6046165402465407,1.0,1,0.601478040717793,1.0,1,0.4857069466176981,0.0,0,0.20161735642232356,0.0,0
2025-04-01,0.007313054348649928,0.0035133838337848555,24,0.7859717729290407,1.0,1,0.5482418822305365,1.0,0,0.5948221069916129,1.0,1,0.48981530755170555,0.0,0,0.2432661845697429,0.0,0
2025-04-02,0.007404280128856522,-0.0009433906245204238,24,0.772472253061606,1.0,1,0.5370527313287315,1.0,0,0.5875379595647777,1.0,1,0.47821090670543204,0.0,0,0.24773395528921272,0.0,0
2025-04-03,-0.06824801720848439,0.010281952563083951,24,0.8536854442613964,1.0,1,0.646614077338638,1.0,1,0.5453114237032655,1.0,0,0.5566347430445627,1.0,0,0.06253152454856678,0.0,0
2025-04-04,-0.06587103016925944,0.002804345061053759,24,0.8582336748044128,1.0,1,0.6522300675809871,1.0,1,0.5155913376261116,0.0,0,0.6066361452697742,1.0,1,0.037351765805686256,0.0,0
2025-04-07,0.005976916978166935,-0.01190959472938069,24,0.8658500157914708,1.0,1,0.6334594508525785,1.0,1,0.5099992268315031,0.0,0,0.5968214788140974,1.0,1,0.03360677417964826,0.0,0
2025-04-08,-0.020331470361771742,-0.005031055869456513,24,0.8611195433492166,1.0,1,0.5969745536551894,1.0,1,0.4899632799204728,0.0,0,0.6021349982387718,1.0,1,0.03429217246888837,0.0,0
2025-04-09,0.1342569673426599,-0.003160120504651087,24,0.8330357201214813,1.0,1,0.5513009193592442,0.0,0,0.5166141797785547,1.0,0,0.4860296790664114,1.0,0,0.10679284960058615,0.0,0
2025-04-10,-0.046551586043384274,-0.006234884002305208,24,0.8782777384840201,0.0,1,0.46796259134482615,0.0,0,0.4128758822555612,0.0,0,0.5612679236335882,1.0,0,0.03582598731341813,0.0,0
2025-04-11,0.02047647970538735,-0.005635894267104202,24,0.8599972831776677,1.0,1,0.4137177626181848,0.0,0,0.4100150052647301,0.0,0,0.5174608704019025,1.0,0,0.05136972998127785,0.0,0
2025-04-14,0.009125273951252177,0.008020484659116756,24,0.8551878142322455,1.0,1,0.3772513430172407,0.0,0,0.4035788328611859,0.0,0,0.512060164009436,1.0,0,0.06088094023595835,0.0,0
2025-04-15,0.0036470492895617213,0.0029704612920782303,24,0.8302007683169201,1.0,1,0.3288614229767423,0.0,0,0.3911513652184014,0.0,0,0.500468345775661,1.0,0,0.07337848243382826,0.0,0
2025-04-16,-0.034745311104449894,0.0043367912943135245,24,0.8705848593013756,0.0,1,0.4128318281679689,0.0,0,0.37405884563882236,0.0,0,0.5774688960333816,1.0,0,0.041033947829326775,0.0,0
2025-04-17,-0.00541497917635303,-0.0028435011390305354,24,0.8527504035452409,0.0,1,0.3686443197618783,0.0,0,0.36610328005859005,0.0,0,0.5579304414051073,1.0,0,0.042511896267187696,0.0,0
2025-04-21,-0.025821781535350308,-0.005386533043793107,24,0.8578787815397788,0.0,1,0.3895667020351057,0.0,0,0.36303103002942916,0.0,0,0.5915802260708009,1.0,1,0.04321487921451661,0.0,0
2025-04-22,0.02437723690179605,0.000743388531668776,24,0.8623957745991319,0.0,1,0.3732229933745487,0.0,0,0.37927527028659613,0.0,0,0.5518999786693294,1.0,0,0.045131868109090645,0.0,0
2025-04-23,0.028993045187107214,0.0010609165570629742,24,0.8477296635152153,0.0,1,0.3562633636988657,0.0,0,0.3819216407813679,0.0,0,0.5021627259127097,1.0,0,0.06902897084741984,0.0,0
2025-04-24,0.03731561410306106,0.0054059466766620545,24,0.7837569256827364,0.0,1,0.276746733949765,0.0,0,0.3765381103167129,0.0,0,0.4344678376563015,1.0,0,0.12455410368944418,0.0,0
2025-04-25,0.014798352197779474,0.0037955285089017465,24,0.7347633193039894,0.0,1,0.23175135812991612,0.0,0,0.3703888996602293,0.0,0,0.39164146546454315,1.0,0,0.18703865437856526,0.0,0
2025-04-28,-0.0016310312435567909,0.003991181806975552,24,0.7196383118768362,0.0,1,0.21126203831643686,0.0,0,0.36940369565565584,0.0,0,0.37234372062757165,1.0,0,0.22366260777664423,0.0,0
2025-04-29,0.004660645161290278,0.0034521401282263664,24,0.6745244998022709,0.0,1,0.1934978267235004,0.0,0,0.3672290121051482,0.0,0,0.36777018908057796,1.0,0,0.22598564820613756,0.0,0
2025-04-30,0.00416066392136627,0.0015641268293582478,24,0.6835130508770265,0.0,1,0.20896627864522596,0.0,0,0.3771541648592111,0.0,0,0.3675230235187988,1.0,0,0.23113089275688356,0.0,0
2025-05-01,0.014668696329781739,-0.004355009244781383,24,0.6042967827017759,0.0,1,0.19304572174246723,0.0,0,0.3770622263441197,0.0,0,0.3357352416510825,1.0,0,0.2601201919180991,0.0,0
2025-05-02,0.016709734601877635,-0.006712650527688768,24,0.5317050517371966,0.0,1,0.17024761082697176,0.0,0,0.35607221718884835,0.0,0,0.2846715983235692,0.0,0,0.2768445441883255,0.0,0
2025-05-05,-0.005309070690880713,-0.0017952734878047272,24,0.532363548370257,0.0,1,0.15833580838576322,0.0,0,0.34540336438378916,0.0,0,0.2862370083076729,1.0,0,0.29426065141034335,0.0,0
2025-05-06,-0.008307888448485068,0.0025389185447055596,24,0.5368789597561029,0.0,1,0.16528914600124753,0.0,0,0.35217367194345167,0.0,0,0.2991036526213258,1.0,0,0.30515768681101,0.0,0
2025-05-07,0.010015509024810187,0.002637970665793077,24,0.5219161780095992,0.0,1,0.1592105797118822,0.0,0,0.3538602234828187,0.0,0,0.26283427351056,1.0,0,0.31205566071593843,0.0,0
2025-05-08,0.009545432016893951,-0.007787885879111722,24,0.45827192159617547,0.0,0,0.167817608014142,0.0,0,0.34344885602933106,0.0,0,0.27306715201929704,1.0,0,0.304059701503995,0.0,0
2025-05-09,-0.0012392589690611855,0.0007425483046523684,24,0.4323388701229961,0.0,0,0.16661320142119565,0.0,0,0.3359060718118493,0.0,0,0.2694159162029897,1.0,0,0.3124859696965613,0.0,0
2025-05-12,0.046415484216762115,-0.006359278768137799,24,0.4272164180152602,0.0,0,0.16870635888164037,0.0,0,0.34153554637223427,0.0,0,0.2543672259856664,0.0,0,0.33516976594702014,0.0,0
2025-05-13,0.021607314800293542,-0.0007467461024230904,24,0.44286648137997275,0.0,0,0.16130290159276808,0.0,0,0.3236946788612236,0.0,0,0.2510282700833883,0.0,0,0.3408732413640909,0.0,0
2025-05-14,0.006491336758990496,-0.0037361811764755615,24,0.415875860554599,0.0,0,0.15469883888028227,0.0,0,0.3128200076252078,0.0,0,0.24682879332078456,0.0,0,0.325355959938621,0.0,0
2025-05-15,0.0013667388641949163,0.006536059655423143,24,0.38491567603452587,0.0,0,0.14317578553626112,0.0,0,0.32550991382954775,0.0,0,0.23949294220884995,0.0,0,0.36087611608560316,0.0,0
2025-05-16,0.0018766682504662846,0.0003193262926342033,24,0.3661175586056081,0.0,0,0.14656915915596927,0.0,0,0.3179779912127876,0.0,0,0.2405766831484846,0.0,0,0.35241138503940517,0.0,0
2025-05-19,-0.0014474452900961055,-0.0005321534331724775,24,0.3440455779397592,0.0,0,0.16870213511005894,0.0,0,0.32417376346141485,0.0,0,0.2550374255594446,0.0,0,0.34014571709582514,0.0,0
2025-05-20,-0.0037519326427823962,-0.0012776619658179111,24,0.3230643371689631,0.0,0,0.16082947046647667,0.0,0,0.3191375534522296,0.0,0,0.2649275418487006,0.0,0,0.3429560531217365,0.0,0
2025-05-21,-0.018787099936703466,-0.006929600287042592,24,0.35332266112902366,0.0,0,0.2516939836377171,0.0,0,0.3439209066434579,0.0,0,0.28542772045009224,0.0,0,0.3433265245860705,0.0,0
2025-05-22,0.0002616341350822893,0.0037574390437453697,24,0.32726751355539646,0.0,0,0.17192579155378265,0.0,0,0.3321308064132149,0.0,0,0.295614562223343,0.0,0,0.34621718075713287,0.0,0
2025-05-23,-0.011031662230287509,0.002887546034112898,24,0.31252379604061215,0.0,0,0.22330388668813517,0.0,0,0.3476073599180813,0.0,0,0.31131502832738545,0.0,0,0.33098223601627846,0.0,0
2025-05-27,0.023764397734306275,0.004159192386797628,24,0.30359983786403266,0.0,0,0.19300736457865766,0.0,0,0.31971603830505463,0.0,0,0.3079690613303949,0.0,0,0.3289359286672626,0.0,0
2025-05-28,-0.004134297112653895,-0.002761225645336096,24,0.29220334407562776,0.0,0,0.14845583826430564,0.0,0,0.3222059018400722,0.0,0,0.32506557902007266,0.0,0,0.3159445196733618,0.0,0
2025-05-29,0.0016865059350568146,0.00415334903147957,24,0.28010523865464526,0.0,0,0.1702475327613414,0.0,0,0.334373308980424,0.0,0,0.3271354516547417,0.0,0,0.31159701271254914,0.0,0
2025-05-30,-0.003108419359016956,0.002969456357628353,24,0.27113128447685514,0.0,0,0.16829809651683938,0.0,0,0.3329271255116618,0.0,0,0.34991087272357346,1.0,0,0.3106681702732058,0.0,0
2025-06-02,0.00883462782799449,-0.0033946691383301975,24,0.26703463695163715,0.0,0,0.15753031466716122,0.0,0,0.3416305550970479,0.0,0,0.3393397383603669,0.0,0,0.31040920756832,0.0,0
2025-06-03,0.015024709383043788,-0.000958382505494404,24,0.26247919972261635,0.0,0,0.18449311323911474,0.0,0,0.34733935977499275,0.0,0,0.31369124573984464,0.0,0,0.3212704569652965,0.0,0
2025-06-04,0.001480211428735334,0.007352536263097509,24,0.25689808841631623,0.0,0,0.15502285175693137,0.0,0,0.3468580976055242,0.0,0,0.31816008054994027,0.0,0,0.3258433115518455,0.0,0
2025-06-05,-0.0028294169411565706,-0.0029619567108436495,24,0.2609911106244942,0.0,0,0.1867305125367938,0.0,0,0.3497262786104266,0.0,0,0.31616583561615735,1.0,0,0.3091403688120017,0.0,0
2025-06-06,0.009443961463516004,-0.007956634211786384,24,0.26155950659459576,0.0,0,0.15793712969358625,0.0,0,0.346502232326277,0.0,0,0.3137277288390897,0.0,0,0.30428283331859635,0.0,0
2025-06-09,0.004908579461919471,0.0018180093547757181,25,0.29801417992630436,0.0,0,0.2216460570878634,0.0,0,0.38356665573070803,0.0,0,0.2922025301576202,0.0,0,0.352461977209442,0.0,0
2025-06-10,0.005594210077778827,0.001707843081509175,25,0.299573105025762,0.0,0,0.22275396766519545,0.0,0,0.39365031999204825,0.0,0,0.3019178957445564,0.0,0,0.34104657513893094,0.0,0
2025-06-11,-0.0022003756891265658,0.004156150220465449,25,0.28728159320265434,0.0,0,0.22849997662581548,0.0,0,0.3977497432328566,0.0,0,0.32328185738800447,0.0,0,0.34055452914844747,0.0,0
2025-06-12,0.009278661148137246,0.004350930108784734,25,0.30891431286482063,0.0,0,0.2302903795153249,0.0,0,0.4020192897895681,0.0,0,0.29578561165394224,0.0,0,0.33804543936099524,0.0,0
2025-06-13,-0.014016682508014466,-0.0036980530047844296,25,0.2812990138402994,0.0,0,0.21990520822681126,0.0,0,0.38973414901334175,0.0,0,0.35776573074577733,0.0,0,0.30526778060505627,0.0,0
2025-06-16,0.01618095090091387,-0.0028637185231602524,25,0.30482903286815743,0.0,0,0.21770304932614598,0.0,0,0.3797706370077263,0.0,0,0.3125571639423776,0.0,0,0.3340447606409501,0.0,0
2025-06-17,-0.007076936618417906,0.004892799343883425,25,0.2797467838693607,0.0,0,0.20408856008495743,0.0,0,0.3880637234474928,0.0,0,0.35090409296271025,0.0,0,0.3101567986469056,0.0,0
2025-06-18,0.0012016955372691207,0.0006351021193029549,25,0.2833580776177136,0.0,0,0.20577116354949068,0.0,0,0.3899140704600669,0.0,0,0.3536374697419263,0.0,0,0.3170135274628022,0.0,0
2025-06-20,-0.004428748201398602,0.000634447488633727,25,0.27943661229665984,0.0,0,0.20516605274033056,0.0,0,0.3932411245834612,0.0,0,0.36637180493201726,1.0,0,0.31072409911327975,0.0,0
2025-06-23,0.01140173904655395,0.0034884636783505396,25,0.279445558152084,0.0,0,0.20000636555353507,0.0,0,0.3928177686484865,0.0,0,0.348510852965641,0.0,0,0.3152545353140393,0.0,0
2025-06-24,0.01795117656932521,0.003476169605279855,25,0.30305995764608956,0.0,0,0.2213420935997162,0.0,0,0.3867044698292075,0.0,0,0.3108896475767838,0.0,0,0.3346495611100513,0.0,0
2025-06-25,0.008534275224241439,0.0004202119798859538,25,0.31797500930265693,0.0,0,0.22541229993593256,0.0,0,0.3896077482106481,0.0,0,0.3066871355571046,0.0,0,0.33825189047810045,0.0,0
2025-06-26,0.006897925061967403,0.003567390408585336,25,0.3163904728048812,0.0,0,0.22886737557609754,0.0,0,0.38757289787399607,0.0,0,0.3041203053703445,0.0,0,0.33445230314697605,0.0,0
2025-06-27,-0.001194856569920133,-0.002613859272296515,25,0.3258229303745551,0.0,0,0.224086714770622,0.0,0,0.39923747718958214,0.0,0,0.3107135583907926,0.0,0,0.33396442557699535,0.0,0
2025-06-30,0.00980971593630553,0.00398349828895217,25,0.32909984756111,0.0,0,0.24126402457823323,0.0,0,0.3946609574793364,0.0,0,0.3097468385419539,0.0,0,0.32392552905587146,0.0,0
2025-07-01,-0.008924704243708503,-0.0018539847926897224,25,0.29975065566683523,0.0,0,0.23070602624069422,0.0,0,0.39440708471267283,0.0,0,0.3257541197655474,0.0,0,0.3223390947207156,0.0,0
2025-07-02,0.010559047123067211,-0.0020991428962816583,25,0.2923170169722748,0.0,0,0.23946197515483475,0.0,0,0.4193980798456481,0.0,0,0.33408503008415186,0.0,0,0.3174598271488805,0.0,0
2025-07-03,0.013169299868196482,-0.003470061454821649,25,0.2982789015429474,0.0,0,0.2516810105647128,0.0,0,0.4313871790965725,0.0,0,0.3265644384684432,0.0,0,0.3292558548283571,0.0,0
2025-07-07,-0.007938975172592233,-0.00316594996134667,25,0.27798674466862894,0.0,0,0.2479726574244845,0.0,0,0.4338080119302243,0.0,0,0.3555124006397197,0.0,0,0.31178555468053193,0.0,0
2025-07-08,0.005374289712456903,-0.0014821022228941327,25,0.2869501606958004,0.0,0,0.2852182004114546,0.0,0,0.4365108191969683,0.0,0,0.36560695291272005,0.0,0,0.3215043870357221,0.0,0
2025-07-09,0.0060087423473973445,0.005195057386229385,25,0.3014792973589658,0.0,0,0.3440118925564469,0.0,0,0.4177557478285999,0.0,0,0.43400076094944384,0.0,0,0.308280831271121,0.0,0
2025-07-10,-0.0032966355172174833,-0.0005272967536458228,25,0.2827619912730788,0.0,0,0.3650897956746959,0.0,0,0.42110647674240875,0.0,0,0.46469114327569516,0.0,0,0.29521254747645204,0.0,0
2025-07-11,-0.004397294136100571,-0.004643359922765655,25,0.2580178883097853,0.0,0,0.35812402965609974,0.0,0,0.4136316419696836,0.0,0,0.4915309966405186,1.0,0,0.26241987787198473,0.0,0
2025-07-14,-0.0008207912710491705,-0.00042414615558805657,25,0.2439725563479148,0.0,0,0.3578010557517761,0.0,0,0.4162087619507661,0.0,0,0.4970749930869641,1.0,0,0.2679640820206603,0.0,0
2025-07-15,0.008879762426441395,-0.0039242833891781626,25,0.2613691932942855,0.0,0,0.40427415401425504,0.0,0,0.41818688372173657,0.0,0,0.5001624322398267,0.0,0,0.26405955726581243,0.0,0
2025-07-16,0.00310178089840929,0.002768523376790677,25,0.26874256429943766,0.0,0,0.4403695474556712,0.0,0,0.434259439877178,0.0,0,0.5011297512269508,1.0,0,0.265576700988885,0.0,0
2025-07-17,0.009083514228241274,-0.000318679234834196,25,0.2697431245441051,0.0,0,0.45103664639346847,0.0,0,0.4396506569812164,0.0,0,0.49115412594691615,0.0,0,0.28472209441912294,0.0,0
