date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2022-09-23,-0.013080283592007413,0.0012411049739593505,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.013080283592007413
2022-09-26,-0.006949929380872355,-0.01662867422650771,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.006949929380872355
2022-09-27,0.0013020460031194503,-0.006827553732529523,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0013020460031194503
2022-09-28,0.010565709178434801,0.022526067643512837,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.010565709178434801
2022-09-29,-0.026057576741883914,-0.004654354370360547,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.026057576741883914
2022-09-30,-0.019157785613242995,-0.002597663713653775,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.019157785613242995
2022-10-03,0.030981880726205224,0.011868140792391513,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.030981880726205224
2022-10-04,0.03356162281795272,0.0020630828030567816,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.03356162281795272
2022-10-05,0.003318405149125736,-0.00947073116728614,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.003318405149125736
2022-10-06,-0.008189479660848153,-0.005508191265919948,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.008189479660848153
2022-10-07,-0.0411275633906637,-0.0049119155350361154,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0411275633906637
2022-10-10,-0.016808755091224592,-0.0058810691109825175,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.016808755091224592
2022-10-11,-0.015327571398440654,0.0025351470837360335,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.015327571398440654
2022-10-12,-0.0030790572815134754,0.003266952485535546,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0030790572815134754
2022-10-13,0.03105687430018622,-0.004201502513374478,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.03105687430018622
2022-10-14,-0.02812428751405438,-0.00559010996676057,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.02812428751405438
2022-10-17,0.030479363198576248,0.001060691195089447,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.030479363198576248
2022-10-18,0.008474601627378453,0.0025427600629586156,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.008474601627378453
2022-10-19,-0.0028836211300178327,-0.010462818940333518,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0028836211300178327
2022-10-20,0.0005784697105484238,-0.007476383552436294,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0005784697105484238
2022-10-21,0.026754740444218328,0.002260293998220808,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.026754740444218328
2022-10-24,0.013832972381843556,-0.0012882594732782637,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.013832972381843556
2022-10-25,0.01911805931365418,0.012469672214102445,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.01911805931365418
2022-10-26,-0.02226201342026679,0.005097055631154257,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.02226201342026679
2022-10-27,-0.01138450975718952,0.007078046639948488,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.01138450975718952
2022-10-28,0.04348522852112713,-0.005140121658825714,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.04348522852112713
2022-10-31,-0.013196438594021642,-0.004533821680800854,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.013196438594021642
2022-11-01,-0.008367912648535536,-0.0001804757142044311,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.008367912648535536
2022-11-02,-0.03454259168809226,-0.0016987561137911111,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.03454259168809226
2022-11-03,-0.029406915819525925,-0.004360211903601474,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.029406915819525925
2022-11-04,0.018262933666845393,-0.0021359819435722294,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.018262933666845393
2022-11-07,0.016695624513738405,-0.003532902316973008,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.016695624513738405
2022-11-08,0.00959251172604425,0.006660337696430929,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.00959251172604425
2022-11-09,-0.02600848985876103,0.0034147308225389583,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.02600848985876103
2022-11-10,0.082175929371747,0.022439830699491514,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.082175929371747
2022-11-11,0.017112228528586293,-0.0020805322458721243,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.017112228528586293
2022-11-14,-0.00856231077961156,-0.002397492473725782,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.00856231077961156
2022-11-15,0.012121220747893569,0.007418498451426503,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.012121220747893569
2022-11-16,-0.0136976700905177,0.007363332812354795,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0136976700905177
2022-11-17,0.001290427758978474,-0.00679467864441774,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.001290427758978474
2022-11-18,0.0011368660992463475,-0.003524394911065265,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0011368660992463475
2022-11-21,-0.01075068389358591,-0.0006243682175220977,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.01075068389358591
2022-11-22,0.019362095418778758,0.005725185184985548,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.019362095418778758
2022-11-23,0.0088587876592221,0.00538172529292158,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0088587876592221
2022-11-25,-0.005804479785573191,-0.00030902708062918727,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.005804479785573191
2022-11-28,-0.02140719482198583,0.0004120746488460725,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.02140719482198583
2022-11-29,-0.009790322934130402,-0.004220449307548724,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.009790322934130402
2022-11-30,0.050208196225539625,0.008993581325208888,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.050208196225539625
2022-12-01,0.0013976064952310185,0.010922319264925262,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0013976064952310185
2022-12-02,-0.005802276174959764,0.0020309933448316997,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.005802276174959764
2022-12-05,-0.016622597381475868,-0.010134209375419534,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.016622597381475868
2022-12-06,-0.021410780230773918,0.006142442910904933,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.021410780230773918
2022-12-07,-0.005066607479517593,0.008750705370027312,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.005066607479517593
2022-12-08,0.01635796307275772,-0.0056482815226124305,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.01635796307275772
2022-12-09,-0.006149391491664713,-0.007405391059718158,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.006149391491664713
2022-12-12,0.021847259415072928,-0.001430840215452145,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.021847259415072928
2022-12-13,0.011810896897554768,0.00900633721199684,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.011810896897554768
2022-12-14,-0.00842239039162429,0.00273864683619629,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.00842239039162429
2022-12-15,-0.03740422936024823,0.0019456833617381708,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.03740422936024823
2022-12-16,-0.013236157645677094,-0.0025286570705055356,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.013236157645677094
2022-12-19,-0.013334298719095194,-0.008112581598516244,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.013334298719095194
2022-12-20,0.0015148898189805138,-0.007259270490577063,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0015148898189805138
2022-12-21,0.01655909624187779,0.0012359217784601029,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.01655909624187779
2022-12-22,-0.02521723628783823,-0.00030870951468708885,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.02521723628783823
2022-12-23,0.0010442264063472706,-0.004526957036343426,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0010442264063472706
2022-12-27,-0.009470306866511291,-0.008372538719528033,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.009470306866511291
2022-12-28,-0.016123658059033374,-0.0023973055746937533,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.016123658059033374
2022-12-29,0.026187967796110323,0.004910809229577762,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.026187967796110323
2022-12-30,-0.0013643010929443866,-0.0041587296113752,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0013643010929443866
2023-01-03,-0.009482419330211544,0.00783045075418154,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.009482419330211544
2023-01-04,0.002596167212852052,0.007665913127365531,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.002596167212852052
2023-01-05,-0.01942080277898639,-0.0014389617850970593,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.01942080277898639
2023-01-06,0.029295331081973908,0.012868914788012997,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.029295331081973908
2023-01-09,0.011625207791928993,0.002541344002238599,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.011625207791928993
2023-01-10,0.006181501561012048,-0.0062861177573374505,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.006181501561012048
2023-01-11,0.01732843435192133,0.006427752179470003,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.01732843435192133
2023-01-12,0.007432543305280648,0.00892151963391985,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.007432543305280648
2023-01-13,0.0028434316973762197,-0.005325176448973568,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0028434316973762197
2023-01-17,0.00452147994611396,-0.0031320611121681274,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.00452147994611396
2023-01-18,-0.012892840025422236,0.013579033927035855,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.012892840025422236
2023-01-19,-0.011670051366880485,-0.0018994536074928847,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.011670051366880485
2023-01-20,0.027056318214684794,-0.006611292835929983,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.027056318214684794
2023-01-23,0.022765581812450142,-0.0032267089223847467,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.022765581812450142
2023-01-24,-0.00044677154097827465,0.005766153892690529,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.00044677154097827465
2023-01-25,-0.0020853231343892498,0.0011064839805698945,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0020853231343892498
2023-01-26,0.015971481345281813,-0.003616982465603158,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.015971481345281813
2023-01-27,0.00418717590359341,-0.001512590203721409,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.00418717590359341
2023-01-30,-0.019093165166528814,-0.0031305933280476594,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.019093165166528814
2023-01-31,0.013945850860491937,0.005065347174135759,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.013945850860491937
2023-02-01,0.023536602968805553,0.007192169158183548,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.023536602968805553
2023-02-02,0.027306896782297363,-0.0004012213432212919,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.027306896782297363
2023-02-03,-0.008324277134005853,-0.010735473437234577,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.008324277134005853
2023-02-06,-0.012202868392095279,-0.00862050149969218,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.012202868392095279
2023-02-07,0.024992641877971122,-0.002455422124463813,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.024992641877971122
2023-02-08,-0.012052287962743824,0.003692111165695122,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.012052287962743824
2023-02-09,-0.005500135472130574,-0.004495970919379255,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.005500135472130574
2023-02-10,-0.004609164238465024,-0.004823573867569375,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.004609164238465024
2023-02-13,0.017310433371414025,0.002371967979139633,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.017310433371414025
2023-02-14,0.004271298166348192,-0.004527339014149923,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.004271298166348192
2023-02-15,0.00467169567475989,-0.0029973617226194404,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.00467169567475989
2023-02-16,-0.017350361958880622,-0.003317383133841778,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.017350361958880622
2023-02-17,-0.012500883508239524,0.0028084977658298094,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.012500883508239524
2023-02-21,-0.023744948545539546,-0.01089117944927187,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.023744948545539546
2023-02-22,-0.0014651823603024638,0.0017826610119979769,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0014651823603024638
2023-02-23,0.016580969193009665,0.003873015565298843,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.016580969193009665
2023-02-24,-0.017826150496857207,-0.0060477686554374355,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.017826150496857207
2023-02-27,0.005364199526471047,0.003042058482360055,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.005364199526471047
2023-02-28,-0.0021924048968919863,0.0015693248818164918,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0021924048968919863
2023-03-01,-0.00732495042727066,-0.007994866409903545,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.00732495042727066
2023-03-02,0.012322682085101455,-0.004114175198716152,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.012322682085101455
2023-03-03,0.021503140670992238,0.00804999784301419,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.021503140670992238
2023-03-06,0.004780925672949188,-0.0017860708589854113,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.004780925672949188
2023-03-07,-0.012428207118305834,0.00010537813050737199,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.012428207118305834
2023-03-08,0.008269871369532167,-0.0003156507949402254,0.0,dual_or_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.008269871369532167
2023-03-09,-0.014335728615859411,0.006211861082769055,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.8,-0.009401437169515647
2023-03-10,-0.01758326474108285,0.018415607583978977,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.01054995884464971
2023-03-13,0.005450552897811933,0.012123933621832617,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.00327033173868716
2023-03-14,0.0230750993214337,-0.009440899399970393,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.01384505959286022
2023-03-15,0.0005728122128392243,0.014449505647116778,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0003436873277035346
2023-03-16,0.028052176959764363,-0.008990688373051503,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.016831306175858617
2023-03-17,-0.0013922663413878933,0.011824937373404731,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.000835359804832736
2023-03-20,0.002696672109201659,-0.004030255969613039,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0016180032655209952
2023-03-21,0.008082151518335134,-0.008698807114212781,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.00484929091100108
2023-03-22,-0.009952328693320411,0.013163234409208968,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0059713972159922465
2023-03-23,0.016265058930742482,0.005740307199332051,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.00975903535844549
2023-03-24,0.0026103502731804618,0.000300748813134577,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.001566210163908277
2023-03-27,-0.007741821868829768,-0.01231371707223139,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.004645093121297861
2023-03-28,-0.0046950816089081915,-0.0006080330084478058,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0028170489653449146
2023-03-29,0.020950334220835254,-0.0017241988254899088,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.012570200532501153
2023-03-30,0.01161913728053876,0.0015242863540774199,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.006971482368323256
2023-03-31,0.01430656524927798,0.005477950842089685,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.008583939149566788
2023-04-03,-0.0015891817215114568,0.004710475957650617,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.000953509032906874
2023-04-04,-0.005504913433329928,0.006439149202334127,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0033029480599979567
2023-04-05,-0.01140479699448882,0.004198770606386182,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.006842878196693291
2023-04-06,0.0056670296642828966,0.00029830599768487787,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0034002177985697378
2023-04-10,-0.0005367255166270901,-0.009852465427985235,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.00032203530997625406
2023-04-11,-0.009396694960613239,-0.0004016937054596159,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.005638016976367943
2023-04-12,-0.005691498249285387,0.0029155104745084426,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0034148989495712324
2023-04-13,0.018603515060016118,-0.0033083212228279812,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.01116210903600967
2023-04-14,-0.005552835518638055,-0.0049294318564565565,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.003331701311182833
2023-04-17,0.0036329239787653567,-0.006368658060020516,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0021797543872592137
2023-04-18,0.003083062245362367,0.0016279555890796882,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.00184983734721742
2023-04-19,-0.002873302376090514,-0.0021328177585333563,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0017239814256543083
2023-04-20,-0.006567547427299036,0.005802095930987905,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.003940528456379422
2023-04-21,-0.0032379637482993218,-0.002428822301193345,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.001942778248979593
2023-04-24,-0.004399135692028877,0.0048695583168787415,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.002639481415217326
2023-04-25,-0.021344402322954426,0.009893832691978632,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.012806641393772656
2023-04-26,0.014863948489448386,-0.0038989559843621846,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.008918369093669032
2023-04-27,0.021217115539337028,-0.006523524170283568,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.012730269323602217
2023-04-28,0.01085724093778695,0.00747568498069584,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.006514344562672169
2023-05-01,0.0005966670921935258,-0.011769899819964014,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.00035800025531611545
2023-05-02,-0.00934279517744463,0.01301853272191833,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.005605677106466777
2023-05-03,-0.008427507462713035,0.0065261568445016405,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.005056504477627821
2023-05-04,-0.004789156180229681,-0.0001992714398224571,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0028734937081378088
2023-05-05,0.02507802037879525,-0.005387605803838902,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.01504681222727715
2023-05-08,-0.0005290245029193619,-0.006119054343502239,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0003174147017516171
2023-05-09,-0.007673884933361297,-0.0012112088796648601,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.004604330960016778
2023-05-10,0.012199915732294508,0.0074777629845697025,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.007319949439376704
2023-05-11,-0.004478721583598633,0.0037110878147519344,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0026872329501591795
2023-05-12,-0.0013231427226583214,-0.005995961943140116,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0007938856335949928
2023-05-15,0.008280650030717762,-0.0022113158048444603,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.004968390018430657
2023-05-16,0.001051580354137105,-0.003224414844153256,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0006309482124822629
2023-05-17,0.013323577698955091,-0.003234586994485422,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.007994146619373055
2023-05-18,0.020467598459837033,-0.006186072706008128,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.01228055907590222
2023-05-19,-0.00044425824643867795,-0.0037752034097400244,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.00026655494786320677
2023-05-22,0.0019052340915426402,-0.0018438399898362823,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0011431404549255841
2023-05-23,-0.01476769836143521,0.001641549651544505,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.008860619016861125
2023-05-24,-0.007333432678440666,-0.0025610123399705254,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.004400059607064399
2023-05-25,0.038364323676581824,-0.006265320631309579,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.023018594205949094
2023-05-26,0.028396514207396084,0.00186034700472959,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.01703790852443765
2023-05-30,0.005340627492296024,0.007840818396735783,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0032043764953776145
2023-05-31,-0.008330287310984064,0.003787270011422761,0.0,dual_or_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.004998172386590438
