date,y_true,label_name,label_valid,eval_filter,prob_UP_STRENGTHENING,prob_UP_WEAKENING,prob_DOWN_STRENGTHENING,prob_DOWN_WEAKENING,prob_SIDEWAYS,pred_class,pred_label,trial_id
2025-07-15,1.0,UP_WEAKENING,True,False,0.26274957469852045,0.10055171398664373,0.4986647218863749,0.05046322046329914,0.08757076896516178,2.0,DOWN_STRENGTHENING,ds0017
2025-07-16,1.0,UP_WEAKENING,True,False,0.2574295334443199,0.11841548670489935,0.4844252340831733,0.04944146668132295,0.0902882790862845,2.0,DOWN_STRENGTHENING,ds0017
2025-07-17,1.0,UP_WEAKENING,True,False,0.2692377138879512,0.10303464777972392,0.4871772589783953,0.051709317891966054,0.08884106146196351,2.0,DOWN_STRENGTHENING,ds0017
2025-07-18,1.0,UP_WEAKENING,True,False,0.3542343589207148,0.15478711752814756,0.29976706503433376,0.06803362477026133,0.12317783374654256,0.0,UP_STRENGTHENING,ds0017
2025-07-21,1.0,UP_WEAKENING,True,False,0.36258099563661206,0.13875621970761476,0.306830325926254,0.06963665990938722,0.12219579882013198,0.0,UP_STRENGTHENING,ds0017
2025-07-22,1.0,UP_WEAKENING,True,False,0.37836376396363625,0.1611293131281333,0.2710028033107937,0.06233288440604336,0.12717123519139342,0.0,UP_STRENGTHENING,ds0017
2025-07-23,4.0,SIDEWAYS,True,False,0.37836376396363625,0.1611293131281333,0.2710028033107937,0.06233288440604336,0.12717123519139342,0.0,UP_STRENGTHENING,ds0017
2025-07-24,4.0,SIDEWAYS,True,False,0.37836376396363625,0.1611293131281333,0.2710028033107937,0.06233288440604336,0.12717123519139342,0.0,UP_STRENGTHENING,ds0017
2025-07-25,1.0,UP_WEAKENING,True,False,0.37745899243249736,0.16074402750092764,0.27035474978651663,0.06743604740080272,0.12400618287925558,0.0,UP_STRENGTHENING,ds0017
2025-07-28,4.0,SIDEWAYS,True,False,0.3782339124249958,0.15753144143172682,0.27090978824280043,0.06757449409048627,0.1257503638099906,0.0,UP_STRENGTHENING,ds0017
2025-07-29,1.0,UP_WEAKENING,True,False,0.36566443068529136,0.18752950849077496,0.26190689791530886,0.06005673244722334,0.12484243046140142,0.0,UP_STRENGTHENING,ds0017
2025-07-30,1.0,UP_WEAKENING,True,False,0.36969471115505215,0.1785745925403185,0.2647936055987835,0.06071866698830823,0.1262184237175376,0.0,UP_STRENGTHENING,ds0017
2025-07-31,1.0,UP_WEAKENING,True,False,0.36364563757709206,0.18983359352002155,0.2604609391024569,0.05972516447715216,0.12633466532327733,0.0,UP_STRENGTHENING,ds0017
2025-08-01,0.0,UP_STRENGTHENING,True,False,0.3713678336582817,0.19531614641883643,0.26798325178064586,0.05735204985695966,0.10798071828527633,0.0,UP_STRENGTHENING,ds0017
2025-08-04,4.0,SIDEWAYS,True,False,0.3706435533565018,0.17903290555601636,0.26547321479414987,0.061061031661472975,0.12378929463185895,0.0,UP_STRENGTHENING,ds0017
2025-08-05,1.0,UP_WEAKENING,True,False,0.37626619688767254,0.1831094697646952,0.2715180031459705,0.060604489097928184,0.10850184110373352,0.0,UP_STRENGTHENING,ds0017
2025-08-06,1.0,UP_WEAKENING,True,False,0.3766111023243933,0.16158361251403056,0.2717668631146293,0.06250862590942902,0.1275297961375178,0.0,UP_STRENGTHENING,ds0017
2025-08-07,0.0,UP_STRENGTHENING,True,False,0.37836376396363625,0.1611293131281333,0.2710028033107937,0.06233288440604336,0.12717123519139342,0.0,UP_STRENGTHENING,ds0017
2025-08-08,1.0,UP_WEAKENING,True,False,0.37745899243249736,0.16074402750092764,0.27035474978651663,0.06743604740080272,0.12400618287925558,0.0,UP_STRENGTHENING,ds0017
2025-08-11,0.0,UP_STRENGTHENING,True,False,0.37745899243249736,0.16074402750092764,0.27035474978651663,0.06743604740080272,0.12400618287925558,0.0,UP_STRENGTHENING,ds0017
2025-08-12,4.0,SIDEWAYS,True,False,0.37836376396363625,0.1611293131281333,0.2710028033107937,0.06233288440604336,0.12717123519139342,0.0,UP_STRENGTHENING,ds0017
2025-08-13,4.0,SIDEWAYS,True,False,0.37836376396363625,0.1611293131281333,0.2710028033107937,0.06233288440604336,0.12717123519139342,0.0,UP_STRENGTHENING,ds0017
2025-08-14,1.0,UP_WEAKENING,True,False,0.36951943819016847,0.17587114673996926,0.2666494518520372,0.061331580638905085,0.12662838257892003,0.0,UP_STRENGTHENING,ds0017
2025-08-15,1.0,UP_WEAKENING,True,False,0.36457014627114154,0.18422512984611286,0.26307797823962537,0.06032526582964161,0.12780147981347859,0.0,UP_STRENGTHENING,ds0017
2025-08-18,1.0,UP_WEAKENING,True,False,0.2520888651874339,0.19032918697859397,0.32731269570765287,0.08164336228209129,0.14862588984422795,2.0,DOWN_STRENGTHENING,ds0017
2025-08-19,0.0,UP_STRENGTHENING,True,False,0.23373467697796202,0.193353618829989,0.35538317958899185,0.07014912955129603,0.1473793950517611,2.0,DOWN_STRENGTHENING,ds0017
2025-08-20,0.0,UP_STRENGTHENING,True,False,0.22907852660470573,0.18086927447628712,0.3865689212040121,0.06561978454678287,0.13786349316821217,2.0,DOWN_STRENGTHENING,ds0017
2025-08-21,0.0,UP_STRENGTHENING,True,False,0.2664858261636392,0.14612265802160848,0.3881333999713302,0.06634004809499074,0.13291806774843143,2.0,DOWN_STRENGTHENING,ds0017
2025-08-22,0.0,UP_STRENGTHENING,True,False,0.2549655678503461,0.16580795871150586,0.38374455905531585,0.0646933526241775,0.13078856175865466,2.0,DOWN_STRENGTHENING,ds0017
2025-08-25,0.0,UP_STRENGTHENING,True,False,0.26344559970586895,0.1455337630118157,0.3890229368445319,0.07501127962081848,0.12698642081696498,2.0,DOWN_STRENGTHENING,ds0017
2025-08-26,0.0,UP_STRENGTHENING,True,False,0.2577901895846511,0.14795816606096177,0.3911496575690653,0.07542135158574663,0.1276806351995752,2.0,DOWN_STRENGTHENING,ds0017
2025-08-27,0.0,UP_STRENGTHENING,True,False,0.2594690419535727,0.14772099806819103,0.39052267337302393,0.07481131981355398,0.12747596679165835,2.0,DOWN_STRENGTHENING,ds0017
2025-08-28,1.0,UP_WEAKENING,True,False,0.23071550979144112,0.17625085746868166,0.35079264118086334,0.07387995609819954,0.1683610354608143,2.0,DOWN_STRENGTHENING,ds0017
2025-08-29,0.0,UP_STRENGTHENING,True,False,0.23217372596263885,0.19349582493305206,0.35300979018211365,0.07156628370285034,0.1497543752193451,2.0,DOWN_STRENGTHENING,ds0017
2025-09-02,0.0,UP_STRENGTHENING,True,False,0.25292978256038834,0.17748734751687975,0.37138364549093644,0.0639157682042368,0.1342834562275586,2.0,DOWN_STRENGTHENING,ds0017
2025-09-03,0.0,UP_STRENGTHENING,True,False,0.23585174274886422,0.19208980524272307,0.34963350446124364,0.07270000658333282,0.1497249409638363,2.0,DOWN_STRENGTHENING,ds0017
2025-09-04,0.0,UP_STRENGTHENING,True,False,0.23749686069795906,0.15958618642132918,0.3611033749251552,0.07404766756154098,0.1677659103940156,2.0,DOWN_STRENGTHENING,ds0017
2025-09-05,0.0,UP_STRENGTHENING,True,False,0.22653834352986257,0.18879924573898876,0.34444147091775035,0.07111901736915843,0.16910192244423983,2.0,DOWN_STRENGTHENING,ds0017
2025-09-08,0.0,UP_STRENGTHENING,True,False,0.23728223044022861,0.15869106778338843,0.3607770558670647,0.07398075114319652,0.1692688947661217,2.0,DOWN_STRENGTHENING,ds0017
2025-09-09,0.0,UP_STRENGTHENING,True,False,0.28168740658694946,0.15199629849198237,0.333328691621656,0.0708597073639951,0.162127895935417,2.0,DOWN_STRENGTHENING,ds0017
2025-09-10,0.0,UP_STRENGTHENING,True,False,0.33204670244664114,0.12383366929741216,0.3202639365314217,0.06808237290750621,0.1557733188170188,0.0,UP_STRENGTHENING,ds0017
2025-09-11,0.0,UP_STRENGTHENING,True,False,0.33204670244664114,0.12383366929741216,0.3202639365314217,0.06808237290750621,0.1557733188170188,0.0,UP_STRENGTHENING,ds0017
2025-09-12,4.0,SIDEWAYS,True,False,0.37381621916729046,0.1175905904353366,0.29935338870172656,0.0636371592906329,0.14560264240501342,0.0,UP_STRENGTHENING,ds0017
2025-09-15,1.0,UP_WEAKENING,True,False,0.37395740948458794,0.11579209252417433,0.2958666196415804,0.0653839433708766,0.1489999349787807,0.0,UP_STRENGTHENING,ds0017
2025-09-16,1.0,UP_WEAKENING,True,False,0.3749186256930744,0.11427700838904796,0.2966270932321588,0.07110501560922654,0.14307225707649227,0.0,UP_STRENGTHENING,ds0017
2025-09-17,1.0,UP_WEAKENING,True,False,0.37709837870971574,0.16116459547605666,0.26900976695858114,0.06186950905718275,0.13085774979846365,0.0,UP_STRENGTHENING,ds0017
2025-09-18,1.0,UP_WEAKENING,True,False,0.37709837870971574,0.16116459547605666,0.26900976695858114,0.06186950905718275,0.13085774979846365,0.0,UP_STRENGTHENING,ds0017
2025-09-19,1.0,UP_WEAKENING,True,False,0.3771354426653136,0.16306669248938677,0.26903618584735034,0.061875584507387185,0.12888609449056213,0.0,UP_STRENGTHENING,ds0017
2025-09-22,1.0,UP_WEAKENING,True,False,0.3737577172088793,0.1734120534851249,0.26662665406892705,0.061321414550234266,0.12488216068683444,0.0,UP_STRENGTHENING,ds0017
2025-09-23,1.0,UP_WEAKENING,True,False,0.36603520547716634,0.18103904139008883,0.26424802235600425,0.06013627179423886,0.12854145898250166,0.0,UP_STRENGTHENING,ds0017
2025-09-24,1.0,UP_WEAKENING,True,False,0.3817702588702777,0.15622011059850618,0.2756074708045642,0.06272139493705921,0.1236807647895927,0.0,UP_STRENGTHENING,ds0017
2025-09-25,1.0,UP_WEAKENING,True,False,0.3738179574500389,0.18337041481156674,0.2698665609558404,0.060831924170850295,0.1121131426117037,0.0,UP_STRENGTHENING,ds0017
2025-09-26,1.0,UP_WEAKENING,True,False,0.3817702588702777,0.15622011059850618,0.2756074708045642,0.06272139493705921,0.1236807647895927,0.0,UP_STRENGTHENING,ds0017
2025-09-29,0.0,UP_STRENGTHENING,True,False,0.3786126048966303,0.15492799762690068,0.2733278850218066,0.06928585418100763,0.12384565827365474,0.0,UP_STRENGTHENING,ds0017
2025-09-30,0.0,UP_STRENGTHENING,True,False,0.3769336398979074,0.1573600196444991,0.27211583066159234,0.07029404595932433,0.12329646383667683,0.0,UP_STRENGTHENING,ds0017
2025-10-01,0.0,UP_STRENGTHENING,True,False,0.37715371038192097,0.15745190689519395,0.2722746926443766,0.06975123026403672,0.12336845981447175,0.0,UP_STRENGTHENING,ds0017
2025-10-02,1.0,UP_WEAKENING,True,False,0.37677176944676555,0.15729245191903893,0.27199896562101766,0.07069329759419045,0.12324351541898737,0.0,UP_STRENGTHENING,ds0017
2025-10-03,1.0,UP_WEAKENING,True,False,0.37530775739825495,0.16157572979999393,0.27094205406480865,0.06940983028978615,0.1227646284471563,0.0,UP_STRENGTHENING,ds0017
2025-10-06,1.0,UP_WEAKENING,True,False,0.37534029594032636,0.16158974938438464,0.27096556405877037,0.07105289827050723,0.12105149234601144,0.0,UP_STRENGTHENING,ds0017
2025-10-07,1.0,UP_WEAKENING,True,False,0.34619305827442776,0.23228999347574986,0.24992359615577742,0.05747989034205266,0.11411346175199232,0.0,UP_STRENGTHENING,ds0017
2025-10-08,1.0,UP_WEAKENING,True,False,0.35635489358140116,0.21065327603613315,0.2572596380757527,0.05916710592496062,0.11656508638175236,0.0,UP_STRENGTHENING,ds0017
2025-10-09,4.0,SIDEWAYS,True,False,0.35524871680700243,0.20583693529786962,0.2564610521759014,0.06625004808418417,0.1162032476350423,0.0,UP_STRENGTHENING,ds0017
2025-10-10,1.0,UP_WEAKENING,True,False,0.2353331218759156,0.3010068625511784,0.27764246695168215,0.057178633128959926,0.1288389154922639,1.0,UP_WEAKENING,ds0017
2025-10-13,1.0,UP_WEAKENING,True,False,0.2508587632648186,0.26502476129773117,0.296538393815547,0.06562105065662603,0.12195703096527721,2.0,DOWN_STRENGTHENING,ds0017
2025-10-14,1.0,UP_WEAKENING,True,False,0.22910208534160637,0.2648672877937833,0.31362984986438674,0.06581043001161947,0.12659034698860408,2.0,DOWN_STRENGTHENING,ds0017
2025-10-15,1.0,UP_WEAKENING,True,False,0.37376460433006287,0.21233491599559784,0.23924459517002106,0.06334593892097473,0.1113099455833435,0.0,UP_STRENGTHENING,ds0017
2025-10-16,1.0,UP_WEAKENING,True,False,0.23694270849227905,0.2698470950126648,0.28986480832099915,0.07090574502944946,0.13243964314460754,2.0,DOWN_STRENGTHENING,ds0017
2025-10-17,4.0,SIDEWAYS,True,False,0.23989248872203794,0.2732065516260806,0.2781603530734646,0.07465215494289416,0.13408845163552272,2.0,DOWN_STRENGTHENING,ds0017
2025-10-20,2.0,DOWN_STRENGTHENING,True,False,0.24265197505608294,0.22087750506112333,0.29684926953728236,0.08025061040183118,0.15937063994368017,2.0,DOWN_STRENGTHENING,ds0017
2025-10-21,2.0,DOWN_STRENGTHENING,True,False,0.24631178379058838,0.22420890629291534,0.2856036424636841,0.08210131525993347,0.16177435219287872,2.0,DOWN_STRENGTHENING,ds0017
2025-10-22,4.0,SIDEWAYS,True,False,0.24206731311726148,0.22274962727913158,0.296134013826623,0.0753289358567843,0.16372010992019959,2.0,DOWN_STRENGTHENING,ds0017
2025-10-23,2.0,DOWN_STRENGTHENING,True,False,0.3720368715223903,0.1869472698349709,0.23813870371774803,0.06798834303030116,0.13488881189458957,0.0,UP_STRENGTHENING,ds0017
2025-10-24,2.0,DOWN_STRENGTHENING,True,False,0.36792440318835984,0.19219340956787495,0.23550633297879497,0.06684462925328699,0.13753122501168324,0.0,UP_STRENGTHENING,ds0017
2025-10-27,2.0,DOWN_STRENGTHENING,True,False,0.36755528772208623,0.19452917430900651,0.23527006629653224,0.06525222163459493,0.13739325003778002,0.0,UP_STRENGTHENING,ds0017
2025-10-28,2.0,DOWN_STRENGTHENING,True,False,0.3590683830062037,0.21205435061292796,0.2298376342702617,0.06374554146094497,0.1352940906496617,0.0,UP_STRENGTHENING,ds0017
2025-10-29,2.0,DOWN_STRENGTHENING,True,False,0.35379432313910414,0.2211858547782207,0.22646174481281098,0.06280923400784902,0.13574884326201517,0.0,UP_STRENGTHENING,ds0017
2025-10-30,4.0,SIDEWAYS,True,False,0.25833066720521447,0.24138041791214604,0.288782470924054,0.07714869654591315,0.1343577474126723,2.0,DOWN_STRENGTHENING,ds0017
2025-10-31,2.0,DOWN_STRENGTHENING,True,False,0.3661529178344148,0.21623826349136627,0.23437241069037335,0.06500326193873975,0.11823314604510585,0.0,UP_STRENGTHENING,ds0017
2025-11-03,2.0,DOWN_STRENGTHENING,True,False,0.3680325393671909,0.1947817624392843,0.23557555324471663,0.06725656886016475,0.13435357608864343,0.0,UP_STRENGTHENING,ds0017
2025-11-04,4.0,SIDEWAYS,True,False,0.3779279775044925,0.2022014200031334,0.24439597891581122,0.064051551698102,0.11142307187846089,0.0,UP_STRENGTHENING,ds0017
2025-11-05,4.0,SIDEWAYS,True,False,0.37827064015979467,0.20020028204471924,0.2446175755790463,0.06851215170741647,0.10839935050902332,0.0,UP_STRENGTHENING,ds0017
2025-11-06,1.0,UP_WEAKENING,True,False,0.3610860665021159,0.23405648506369645,0.24020379513274362,0.052238966685843095,0.11241468661560096,0.0,UP_STRENGTHENING,ds0017
2025-11-07,1.0,UP_WEAKENING,True,False,0.36577228938024714,0.2341063250115399,0.23390906343304205,0.05447939593462111,0.11173292624054974,0.0,UP_STRENGTHENING,ds0017
2025-11-10,4.0,SIDEWAYS,True,False,0.3784881914814157,0.2003154352377825,0.2447582687010974,0.06461560125534835,0.111822503324356,0.0,UP_STRENGTHENING,ds0017
2025-11-11,4.0,SIDEWAYS,True,False,0.37939306810950435,0.20079433768395827,0.24284736631179327,0.06933265872796879,0.10763256916677527,0.0,UP_STRENGTHENING,ds0017
2025-11-12,4.0,SIDEWAYS,True,False,0.2393796873138868,0.2548810224616451,0.298671243349677,0.0828265690592932,0.12424147781549782,2.0,DOWN_STRENGTHENING,ds0017
2025-11-13,4.0,SIDEWAYS,True,False,0.24344680257395213,0.2980929083695913,0.2604804097223373,0.06366755955668299,0.13431231977743624,1.0,UP_WEAKENING,ds0017
2025-11-14,4.0,SIDEWAYS,True,False,0.24179168815041518,0.30402811455642836,0.25870948258908144,0.0632347147692825,0.13223599993479251,1.0,UP_WEAKENING,ds0017
2025-11-17,1.0,UP_WEAKENING,True,False,0.25442877032713934,0.2892065303145866,0.2637679239546072,0.06441068553312591,0.12818608987054095,1.0,UP_WEAKENING,ds0017
2025-11-18,4.0,SIDEWAYS,True,False,0.1967855281529115,0.4438416146457496,0.20342071733289804,0.05074116309622607,0.10521097677221479,1.0,UP_WEAKENING,ds0017
2025-11-19,1.0,UP_WEAKENING,True,False,0.24173330400933746,0.33676389737929135,0.23900798586404287,0.05971683344996659,0.12277797929736173,1.0,UP_WEAKENING,ds0017
2025-11-20,0.0,UP_STRENGTHENING,True,False,0.08019326537631528,0.6939090412790808,0.1510397029924426,0.026192445015246663,0.048665545336914674,1.0,UP_WEAKENING,ds0017
2025-11-21,0.0,UP_STRENGTHENING,True,False,0.09165117093370573,0.7023701628537653,0.12088192931814903,0.02992236411242356,0.055174372781956346,1.0,UP_WEAKENING,ds0017
2025-11-24,1.0,UP_WEAKENING,True,False,0.16705056091488,0.4486951875298179,0.22328011934011507,0.055617504439269876,0.10535662777591714,1.0,UP_WEAKENING,ds0017
2025-11-25,1.0,UP_WEAKENING,True,False,0.1638531429580301,0.44628129573154846,0.22328511462731584,0.06080169016723272,0.10577875651587283,1.0,UP_WEAKENING,ds0017
2025-11-26,1.0,UP_WEAKENING,True,False,0.16143222273463176,0.42890420875626956,0.2387605625298661,0.06949428520719919,0.10140872077203333,1.0,UP_WEAKENING,ds0017
2025-11-28,4.0,SIDEWAYS,True,False,0.20236828036213755,0.26330290029355585,0.316157320623318,0.08797905111250434,0.13019244760848425,2.0,DOWN_STRENGTHENING,ds0017
2025-12-01,4.0,SIDEWAYS,True,False,0.2155650109052658,0.23438870906829834,0.3325338363647461,0.08900848031044006,0.1285039633512497,2.0,DOWN_STRENGTHENING,ds0017
2025-12-02,4.0,SIDEWAYS,True,False,0.21072265896902523,0.22912349102002055,0.31670792239192536,0.07802075485776898,0.1654251727612599,2.0,DOWN_STRENGTHENING,ds0017
2025-12-03,2.0,DOWN_STRENGTHENING,True,False,0.20796883880975986,0.22467800321720552,0.3176546811183796,0.09026145526250658,0.15943702159214845,2.0,DOWN_STRENGTHENING,ds0017
2025-12-04,4.0,SIDEWAYS,True,False,0.2493661139302079,0.21072127944108965,0.3027978471786265,0.08366932532930392,0.15344543412077202,2.0,DOWN_STRENGTHENING,ds0017
2025-12-05,4.0,SIDEWAYS,True,False,0.2565143368167529,0.20783695268873942,0.29865318091730503,0.07821929338247637,0.15877623619472628,2.0,DOWN_STRENGTHENING,ds0017
2025-12-08,4.0,SIDEWAYS,True,False,0.33770528687317136,0.1852474524471719,0.2661929746433569,0.07636790779507091,0.1344863782412289,0.0,UP_STRENGTHENING,ds0017
2025-12-09,4.0,SIDEWAYS,True,False,0.2835874430721651,0.20073642429397592,0.29066176903269725,0.08185228339497969,0.14316208020618199,2.0,DOWN_STRENGTHENING,ds0017
2025-12-10,4.0,SIDEWAYS,True,False,0.3851704442937093,0.17168313904416335,0.24859328003947734,0.06445174904360432,0.13010138757904574,0.0,UP_STRENGTHENING,ds0017
2025-12-11,4.0,SIDEWAYS,True,False,0.36610420174508534,0.16298893976997808,0.2722214955008963,0.05912039208708733,0.13956497089695294,0.0,UP_STRENGTHENING,ds0017
2025-12-12,1.0,UP_WEAKENING,True,False,0.3793959518679542,0.20479981067181127,0.24492535846502517,0.0599594286839813,0.11091945031122806,0.0,UP_STRENGTHENING,ds0017
2025-12-15,0.0,UP_STRENGTHENING,True,False,0.25858606256620914,0.233851564205892,0.30173017168127897,0.07548977083286938,0.13034243071375054,2.0,DOWN_STRENGTHENING,ds0017
2025-12-16,1.0,UP_WEAKENING,True,False,0.393053334744374,0.18063749911300836,0.25536990926772085,0.06251632608521956,0.10842293078967723,0.0,UP_STRENGTHENING,ds0017
2025-12-17,0.0,UP_STRENGTHENING,True,False,0.360542159096663,0.2631769854777153,0.2327048698873779,0.051353113393578335,0.09222287214466549,0.0,UP_STRENGTHENING,ds0017
2025-12-18,4.0,SIDEWAYS,True,False,0.3651290210699363,0.24499814029784395,0.23566536429773743,0.05759704070093452,0.09661043363354777,0.0,UP_STRENGTHENING,ds0017
2025-12-19,4.0,SIDEWAYS,True,False,0.38018243790760264,0.17550621482766954,0.2718361182115148,0.06499350458344845,0.1074817244697645,0.0,UP_STRENGTHENING,ds0017
2025-12-22,4.0,SIDEWAYS,True,False,0.37239613019239515,0.17597469163016405,0.2722401835846846,0.07164197201603735,0.10774702257671885,0.0,UP_STRENGTHENING,ds0017
2025-12-23,4.0,SIDEWAYS,True,False,0.3651846456803939,0.1709425360217858,0.26445524505386714,0.06959329927598615,0.12982427396796706,0.0,UP_STRENGTHENING,ds0017
2025-12-24,4.0,SIDEWAYS,True,False,0.3602888286113739,0.17013899981975555,0.2728694975376129,0.06861886382102966,0.12808381021022797,0.0,UP_STRENGTHENING,ds0017
2025-12-26,1.0,UP_WEAKENING,True,False,0.36046982617236284,0.170224476685177,0.2730065943227692,0.06815096143225494,0.12814814138743597,0.0,UP_STRENGTHENING,ds0017
2025-12-29,0.0,UP_STRENGTHENING,True,False,0.36571556057247845,0.17270165553166228,0.26483970683187463,0.06897246041169419,0.1277706166522904,0.0,UP_STRENGTHENING,ds0017
2025-12-30,1.0,UP_WEAKENING,True,False,0.3774395455765521,0.179799311450093,0.27044219987581075,0.07014154211319426,0.1021774009843499,0.0,UP_STRENGTHENING,ds0017
2025-12-31,1.0,UP_WEAKENING,True,False,0.2657604158127215,0.2187819133971204,0.31448730123443974,0.07636294343256332,0.12460742612315506,2.0,DOWN_STRENGTHENING,ds0017
2026-01-02,0.0,UP_STRENGTHENING,True,False,0.22777743298146974,0.2297238524299286,0.36820732998539013,0.06533502689994831,0.1089563577032632,2.0,DOWN_STRENGTHENING,ds0017
2026-01-05,4.0,SIDEWAYS,True,False,0.2584709784616384,0.2087049751176689,0.33102917177931707,0.0747636843507933,0.12703119029058232,2.0,DOWN_STRENGTHENING,ds0017
2026-01-06,2.0,DOWN_STRENGTHENING,True,False,0.24808997100658692,0.2000863865024327,0.3177340054343194,0.07312291170003199,0.16096672535662893,2.0,DOWN_STRENGTHENING,ds0017
