date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2024-10-08,0.014934528721774143,0.0008322336262474028,22,0.3537803218571274,0.0,0,0.43615123719633514,0.0,0,0.49657499281117207,0.0,0,0.4508649613470203,0.0,0,0.5009402316521098,0.0,0
2024-10-09,0.007868426574952014,-0.003742190670965373,22,0.33842112868393215,0.0,0,0.4216336361793476,0.0,0,0.48832672377063924,0.0,0,0.43426815427903764,0.0,0,0.49060060266488714,0.0,0
2024-10-10,-0.0011356109466508224,-0.0001044179568349124,22,0.3222251273584733,0.0,0,0.40937990355671156,0.0,0,0.48090905411615137,0.0,0,0.43413869756115275,0.0,0,0.5089357472512731,0.0,0
2024-10-11,0.0015631622262273215,0.0003132017507061491,22,0.32520068731815976,0.0,0,0.4113353710104082,0.0,0,0.4718353930826128,0.0,0,0.45427165131963554,0.0,0,0.5107628065843066,0.0,0
2024-10-14,0.008391440092650804,-0.0017737171165864707,22,0.3257398184679127,0.0,0,0.42906668787483737,0.0,0,0.4784987717361817,0.0,0,0.4538612152903288,0.0,0,0.5208080902884076,0.0,0
2024-10-15,-0.013366772781804204,0.005120933272821482,22,0.39742803601062143,0.0,0,0.48570923685450434,0.0,0,0.5082495687104622,0.0,0,0.48863483449491524,1.0,0,0.5207177856207049,0.0,0
2024-10-16,0.00012220244144200976,0.0015594646700110015,22,0.3745310617418251,0.0,0,0.4612714607545687,0.0,0,0.5013274438033409,0.0,0,0.481918624675835,1.0,0,0.5256637594730325,0.0,0
2024-10-17,0.0006925838698199627,-0.00519045932408746,22,0.38068167399753955,0.0,0,0.46309396265111485,0.0,0,0.49014165739187715,0.0,0,0.5098402303539817,1.0,0,0.5404022829210569,0.0,0
2024-10-18,0.006554673847071202,0.0011479539790237858,22,0.3472672245568335,1.0,0,0.4441503528649371,0.0,0,0.47746691791240975,0.0,0,0.5143399644361611,0.0,0,0.5520907245289761,0.0,0
2024-10-21,0.0019213912948270462,-0.007713282279202538,22,0.3423484434794115,1.0,0,0.4868801035326932,0.0,0,0.48399321516043237,0.0,0,0.5068104029039958,0.0,0,0.5748911599093213,0.0,0
2024-10-22,0.0010899249557425605,-0.0009452255095947493,22,0.32434829554924766,1.0,0,0.4633050305144691,0.0,0,0.4820179722266556,0.0,0,0.4990348840428831,0.0,0,0.5799516709838279,0.0,0
2024-10-23,-0.015323895616578653,-0.0023130317169377523,22,0.4269256079566544,0.0,0,0.5450711002879138,0.0,0,0.5266687494926798,0.0,0,0.5374280988772088,1.0,0,0.5620761626081106,0.0,0
2024-10-24,0.008108815099653333,0.0022128452285723466,22,0.38677708097542896,0.0,0,0.4762696329404606,0.0,0,0.4958225456250424,0.0,0,0.5404350379729528,1.0,0,0.5882969204273221,0.0,0
2024-10-25,0.006093627732879137,-0.0022079593562459587,22,0.40052867016018223,0.0,0,0.5033169768651601,0.0,0,0.5011403097716493,0.0,0,0.5351015189803053,0.0,0,0.606992144552098,0.0,0
2024-10-28,0.0001615282748381741,-0.0023187369279225045,22,0.35408322010956716,0.0,0,0.44785139401103163,0.0,0,0.48759695580641127,0.0,0,0.5495845425549963,0.0,0,0.6080518006000929,0.0,0
2024-10-29,0.00960841773493959,0.0004226620357608013,22,0.36000703897629227,0.0,0,0.4820751465505734,0.0,0,0.47446720163138195,0.0,0,0.5534306158223713,0.0,0,0.6168566900942998,0.0,0
2024-10-30,-0.007557662648635888,-0.0014781771237476482,22,0.3530469034130771,0.0,0,0.5031659017865361,0.0,0,0.47211067307049065,0.0,0,0.5618459864867672,1.0,0,0.6264716291226379,0.0,0
2024-10-31,-0.025242761885598486,-0.0005287571782160994,22,0.5413753146871544,0.0,1,0.6013395719772575,0.0,0,0.5753219234383502,0.0,0,0.5897184484138113,1.0,1,0.5983817715838079,0.0,0
2024-11-01,0.007398997670819085,-0.005921583845856615,22,0.4940875877233783,0.0,1,0.5545267272250574,0.0,0,0.5507870638266049,0.0,0,0.585547521148645,1.0,1,0.597790400056208,0.0,0
2024-11-04,-0.0029132372406167617,0.0053375433111386705,22,0.47713875001665723,0.0,1,0.5403363404195495,0.0,0,0.5429354150488751,0.0,0,0.5881337248248271,1.0,1,0.6079050960301321,0.0,0
2024-11-05,0.012756947358074422,0.000530911913718457,22,0.4181067987832018,0.0,0,0.5116312224292131,0.0,0,0.5164242474749201,0.0,0,0.5733414596735502,1.0,0,0.6052480678078968,0.0,0
2024-11-06,0.027163225079899656,-0.010294948330002995,22,0.42317055165349804,0.0,0,0.53240859524902,0.0,0,0.5079957796492827,0.0,0,0.5429377872314718,0.0,0,0.5936196654711049,0.0,0
2024-11-07,0.015744170657705503,0.008042855831752682,22,0.3551070886230298,0.0,0,0.49997273639314593,0.0,0,0.493552523485576,0.0,0,0.5166860466635869,0.0,0,0.568126830424254,0.0,0
2024-11-08,0.001168450529893894,0.002127833108910737,22,0.35106590771981755,0.0,0,0.46626508417843904,0.0,0,0.48594041908239355,0.0,0,0.5273113515263246,0.0,0,0.5722819700940828,0.0,0
2024-11-11,-0.0005833340213684535,-0.002760051461998758,22,0.3389207659634429,0.0,0,0.4772167725625808,0.0,0,0.49318301844114115,0.0,0,0.5279827622961262,0.0,0,0.5829128294226202,0.0,0
2024-11-12,-0.0018101093141519309,-0.006280684236639522,22,0.3457007466172865,0.0,0,0.4870244890665843,0.0,0,0.5014563090203682,0.0,0,0.5298134210495458,0.0,0,0.5920825183407087,0.0,0
2024-11-13,-0.00128665233441283,-0.0006426210744291394,22,0.32702179345317633,0.0,0,0.4918211626514934,0.0,0,0.4941766387554395,0.0,0,0.5409798023281092,0.0,0,0.5992354750498144,0.0,0
2024-11-14,-0.006949811818715457,-0.00010728821436789548,22,0.33402209420531564,0.0,0,0.4986823793861539,0.0,0,0.48571971929108104,0.0,0,0.5492981981718293,1.0,0,0.599001106941335,0.0,0
2024-11-15,-0.023825955846768943,0.00042893825834733335,22,0.5601704126544746,0.0,1,0.6200887563952022,0.0,0,0.5569007090173947,0.0,0,0.5705289741056143,1.0,0,0.589185395875812,0.0,0
2024-11-18,0.006947745222581236,0.0022501570159738637,22,0.4755713296455242,0.0,1,0.5216117927951119,0.0,0,0.5355925898052348,0.0,0,0.5743367010678101,1.0,0,0.5947580581037724,0.0,0
2024-11-19,0.0068797520454484395,0.0021385255022632332,22,0.44738476886053763,0.0,0,0.5193791316238735,0.0,0,0.5215876969574876,0.0,0,0.5617275253873178,1.0,0,0.5932004772420072,0.0,0
2024-11-20,-0.0005760347194724291,-0.0014937733791183794,22,0.40376770659593975,0.0,0,0.526837181879499,0.0,0,0.5323040540989166,0.0,0,0.5552998985476708,1.0,0,0.5859773559409311,0.0,0
2024-11-21,0.003597217960707111,-0.0005342885986276968,22,0.4039183470044531,1.0,0,0.525650781728039,0.0,0,0.5403677930852164,0.0,0,0.5519779716959524,1.0,0,0.5922577378902579,0.0,0
2024-11-22,0.001603997640663879,0.0006415756995210575,22,0.32520758898793295,1.0,0,0.4657359961321936,0.0,0,0.5126946317725898,0.0,0,0.5535838147928857,1.0,0,0.5944402173163185,0.0,0
2024-11-25,0.0015816026635342428,0.010790349996073312,22,0.34218628368081627,1.0,0,0.49500004854040924,0.0,0,0.5186355984577719,0.0,0,0.5479071982420799,1.0,0,0.5999165222527157,0.0,0
2024-11-26,0.0053692975350208005,-0.002113856851193585,22,0.3206105769587617,1.0,0,0.46816081276713684,0.0,0,0.5052698060881495,0.0,0,0.5484133874057389,1.0,0,0.6051640216787811,0.0,0
2024-11-27,-0.00787341035620237,0.0040247243490887374,22,0.3454345758342011,1.0,0,0.5042900906140059,0.0,0,0.5113779353812691,0.0,0,0.5715855560249613,1.0,0,0.5937737228340259,0.0,0
2024-11-29,0.008786875904957192,0.0042200283341584655,22,0.33002669193485756,1.0,0,0.4519690404107326,0.0,0,0.478009021929891,0.0,0,0.5650362264653211,1.0,0,0.5768742009628464,0.0,0
2024-12-02,0.010887908957369685,-8.411740746749885e-05,22,0.30076938317747964,1.0,0,0.4753824261916995,0.0,0,0.47035970613986405,0.0,0,0.5419553351096452,1.0,0,0.5824524270956281,0.0,0
2024-12-03,0.003066085661282747,-0.002845331857465161,22,0.2856532642700143,1.0,0,0.4504404798460478,1.0,0,0.4631826541443158,0.0,0,0.5421973844203156,1.0,0,0.5943468773507425,0.0,0
2024-12-04,0.012363020110558676,0.0038047719412457326,23,0.321491757872622,1.0,0,0.5635191571741394,1.0,0,0.49362084711078313,1.0,0,0.5384725168365444,0.0,0,0.6277111350608897,0.0,0
2024-12-05,-0.0027710712343664845,-0.0001053962093602312,23,0.29656157089007334,1.0,0,0.5400466973505609,1.0,0,0.4786624180909298,0.0,0,0.5361603477971225,1.0,0,0.6257070738793504,0.0,0
2024-12-06,0.00894962700160784,0.003158731511820001,23,0.3162831469906619,1.0,0,0.573411093763703,1.0,0,0.49237461357592177,1.0,0,0.5458057931856444,0.0,1,0.6340572994656765,0.0,0
2024-12-09,-0.007787475979277203,-0.003463841972683568,23,0.32710342027942746,1.0,0,0.567387475378537,1.0,0,0.49905031625649704,1.0,0,0.5538657961353274,1.0,1,0.620528283880449,1.0,0
2024-12-10,-0.0034076969315535166,-0.0017905336088008816,23,0.354665405136006,1.0,0,0.5728552595938587,1.0,0,0.5157855941246325,1.0,0,0.5399832618190977,1.0,0,0.6177907681249234,1.0,0
2024-12-11,0.01790245182747574,-0.002954394109217384,23,0.36341210307602884,1.0,0,0.5693790442270744,1.0,0,0.505446889380217,1.0,0,0.5422762413928844,0.0,0,0.6299930443059768,1.0,0
2024-12-12,-0.006453725084546225,-0.0038100065557969964,23,0.33350234445127747,1.0,0,0.5545178236811094,1.0,0,0.5126488417630725,1.0,0,0.544838946378238,0.0,1,0.6161911883339273,1.0,0
2024-12-13,0.007654205869568331,-0.004674589403743323,23,0.3416821386134034,1.0,0,0.5540155933159688,1.0,0,0.4927503017484412,1.0,0,0.541855961277398,0.0,0,0.6309919753200753,1.0,0
2024-12-16,0.014400690203390853,0.00032045604793529137,23,0.3318572193231576,1.0,0,0.5898694728230006,1.0,0,0.49218219146539316,1.0,0,0.5414402543640963,0.0,0,0.6703064856287972,1.0,0
2024-12-17,-0.0044037710354571935,0.0,23,0.32436726875245453,1.0,0,0.582715566727637,1.0,0,0.5014982671969102,1.0,0,0.5571664238450704,0.0,1,0.6577996017783572,1.0,0
2024-12-18,-0.036076763360889275,-0.007729344491102741,23,0.6156490843480857,0.0,1,0.7390263690165191,0.0,1,0.6545710190652605,1.0,1,0.5543935292055248,0.0,1,0.5717181464831727,1.0,0
2024-12-19,-0.004453361384927912,-0.004531351433254005,23,0.5846560033346355,1.0,1,0.6735352029759479,0.0,0,0.643185122805626,0.0,1,0.5373617267706424,1.0,0,0.5748262662553774,0.0,0
2024-12-20,0.008732389276804753,0.003684976168357945,23,0.5771329025338646,0.0,1,0.7008726716409953,0.0,1,0.6493388676900902,1.0,1,0.527073853093178,0.0,0,0.5769180745930789,0.0,0
2024-12-23,0.009742719470956063,-0.004427266619814851,23,0.44026401338207466,0.0,0,0.5634554519189652,0.0,0,0.5988687551266355,1.0,0,0.5181405514656461,0.0,0,0.5885368466007022,0.0,0
2024-12-24,0.01355991137988477,0.0005425714181901409,23,0.3896376306747536,1.0,0,0.5339841239891362,0.0,0,0.5527567287804841,1.0,0,0.5029868233836836,0.0,0,0.578676211850813,1.0,0
2024-12-26,-0.000679402311405064,0.0007586817601068496,23,0.3395662091396942,1.0,0,0.4975280833069368,1.0,0,0.5299498103311502,1.0,0,0.5080332191935312,0.0,0,0.5559788591398768,1.0,0
2024-12-27,-0.01329295745571657,-0.002599596461541176,23,0.4397872391808271,1.0,0,0.5671100176841893,1.0,0,0.596528277400474,1.0,0,0.5175714596173222,0.0,0,0.5756719867483472,1.0,0
2024-12-30,-0.013299961188072862,0.005864293219908445,23,0.4668079833300491,1.0,1,0.6368577011864458,0.0,0,0.6363740110078288,0.0,1,0.5433076352347471,0.0,0,0.5675697580135209,0.0,0
2024-12-31,-0.008494805315167886,-0.0018354384650344224,23,0.4354614290326065,1.0,0,0.6058810526300549,0.0,0,0.6156642391693082,0.0,0,0.5470023875296731,1.0,1,0.556916271879834,0.0,0
2025-01-02,-0.001956031022564364,0.0005408428699462675,23,0.47232948116291956,1.0,1,0.6569009984260882,0.0,0,0.6331647058837593,0.0,1,0.5633549942736108,1.0,1,0.5586312296578783,0.0,0
2025-01-03,0.016365149116375655,-0.0016215644919687078,23,0.3895722497204899,1.0,0,0.54256536699834,0.0,0,0.5882326519825894,0.0,0,0.5344249747897382,0.0,0,0.5756009536785995,1.0,0
2025-01-06,0.011492857427119807,-0.0009744666201364494,23,0.41094446334772705,1.0,0,0.5503576795743632,0.0,0,0.5549501061184763,1.0,0,0.5203726983520194,0.0,0,0.5811482156934663,1.0,0
2025-01-07,-0.0178441764562679,-0.004552383042248809,23,0.4716042495381901,0.0,1,0.6148176514881635,0.0,0,0.6220636388630402,0.0,0,0.5475602123597234,0.0,1,0.5863498601350806,1.0,0
2025-01-08,0.00017466382578623652,0.001742122088491227,23,0.4457087405984628,1.0,0,0.5849528327970165,0.0,0,0.6189398694329874,0.0,0,0.541708598758811,0.0,0,0.5819128230419931,1.0,0
2025-01-10,-0.015681059233954575,-0.007282514978970367,23,0.5059933855597315,0.0,1,0.6510282254674877,0.0,0,0.6387313125856847,0.0,1,0.558654311646597,1.0,1,0.5686047049043851,1.0,0
2025-01-13,-0.0032138221722606275,-0.0017518502529548785,23,0.44198169813598737,0.0,0,0.5979238444846877,0.0,0,0.6176440558386301,0.0,0,0.574269886490313,1.0,1,0.5580636036249024,1.0,0
2025-01-14,-0.0009493471537413978,0.00032884962518386907,23,0.43205033085556066,0.0,0,0.6057141344514863,0.0,0,0.6219448259696876,0.0,0,0.5715225722794819,1.0,1,0.555241167455921,1.0,0
2025-01-15,0.023006210974673813,0.010526351109540144,23,0.41402885402102013,0.0,0,0.5388497496675992,0.0,0,0.5745391815168857,0.0,0,0.5291107347007108,1.0,0,0.5870103660086565,1.0,0
2025-01-16,-0.007006001221070868,0.002387144320389556,23,0.41223877893964683,0.0,0,0.5405429344004627,0.0,0,0.5887852296697658,0.0,0,0.5556951840026686,1.0,1,0.5820298696726074,1.0,0
2025-01-17,0.016878434961105082,0.0007577014309416708,23,0.4637888706580197,0.0,0,0.5445298083973902,0.0,0,0.5719780866144965,0.0,0,0.5203361308090007,0.0,0,0.5745535050778867,1.0,0
2025-01-21,0.0058650798537331905,0.0033532432149219193,23,0.3457263706112288,0.0,0,0.46422511754931683,0.0,0,0.5183560297949223,0.0,0,0.5222486844658346,0.0,0,0.5627834566248496,1.0,0
2025-01-22,0.012785804765194753,-0.002587352332832027,23,0.3303210285604414,0.0,0,0.46202092467690375,0.0,0,0.5032551134894911,1.0,0,0.504942988731419,0.0,0,0.5417113008503727,1.0,0
2025-01-23,0.002125983442128554,-0.002593977050240226,23,0.31860805082924526,0.0,0,0.4528334143441878,0.0,0,0.49186532399538296,1.0,0,0.5081913678700051,0.0,0,0.5375496910919458,1.0,0
2025-01-24,-0.005651188610812707,0.00205897136952915,23,0.32769484494687195,0.0,0,0.45361954093926954,0.0,0,0.5002339922590935,0.0,0,0.5134869822683744,0.0,0,0.5537315672183832,1.0,0
2025-01-27,-0.029114447537794574,0.006488361549368937,23,0.5832097952094141,0.0,1,0.6983552137453592,0.0,1,0.6505354044516042,0.0,1,0.5434284679119367,1.0,0,0.5564936226521119,1.0,0
2025-01-28,0.014779825006719038,0.00010755183470623209,23,0.47560854025862664,0.0,1,0.5412846678963156,0.0,0,0.5865755465293971,0.0,0,0.5118215177204282,0.0,0,0.5532077814518188,1.0,0
2025-01-29,-0.001878056845031617,-0.0011815586867490735,23,0.4512066756807916,0.0,0,0.5123042909016996,0.0,0,0.5752497116239786,0.0,0,0.5116824104774504,0.0,0,0.5639084527997249,1.0,0
2025-01-30,0.00426238347228769,0.0021510975846796843,23,0.4033843677006596,0.0,0,0.512363200007339,0.0,0,0.5824523180229225,1.0,0,0.4914195143382319,0.0,0,0.5460575328915984,1.0,0
2025-01-31,-0.0014530857286525478,-0.001609989871766082,23,0.4427505816945012,0.0,0,0.5519482327114237,0.0,0,0.5945403591612964,1.0,0,0.49587933106004034,0.0,0,0.569848954043584,1.0,0
2025-02-03,-0.008003131020826393,0.0007116260213066994,23,0.4262484613762118,0.0,0,0.5519075085564538,0.0,0,0.5932319671642202,1.0,0,0.5060488642556416,1.0,0,0.5577083966056946,1.0,0
2025-02-04,0.012275282137659493,0.0024788846247643104,23,0.34543076395926353,0.0,0,0.4760313371214556,0.0,0,0.5605588948939865,1.0,0,0.49504618627307745,0.0,0,0.5554398411739702,1.0,0
2025-02-05,0.004537997132848748,0.005805200862797566,23,0.3416151030852095,1.0,0,0.46426640411482284,0.0,0,0.5407616937012834,1.0,0,0.49549069418154895,0.0,0,0.5643846244481714,1.0,0
2025-02-06,0.005219679586380144,-0.0011758745379190083,23,0.31053476002729063,1.0,0,0.463319017808722,0.0,0,0.5317697674929739,1.0,0,0.4834676695513726,0.0,0,0.5685489998904028,1.0,0
2025-02-07,-0.012613325199395509,-0.003317026659050204,23,0.39440909045694783,1.0,0,0.5089113901055986,1.0,0,0.5826531478547448,1.0,0,0.49055720079886317,0.0,0,0.5758627816224592,1.0,0
2025-02-10,0.012105167830027241,-0.00021494746758010663,23,0.31364868120013756,1.0,0,0.45843592637445324,1.0,0,0.5286369564458147,1.0,0,0.47927160743773595,0.0,0,0.5665781000657769,1.0,0
2025-02-11,-0.002380750113849861,-0.0025772518238903475,23,0.3195926002578103,1.0,0,0.46171020947579827,1.0,0,0.5360483353184432,1.0,0,0.4792799500615277,0.0,0,0.5567676618758667,1.0,0
2025-02-12,0.0005871268568600208,-0.006890573948588274,23,0.3131318361903118,1.0,0,0.4689020130657503,1.0,0,0.5418069391353766,1.0,0,0.4827748187245141,0.0,0,0.5584570395132757,1.0,0
2025-02-13,0.01438599163250931,0.007480473150631051,23,0.31404631740483346,1.0,0,0.4584038870096015,1.0,0,0.5224689098553725,1.0,0,0.4736289228498642,0.0,0,0.5611457929508246,0.0,0
2025-02-14,0.004198223448549143,0.004196628858740281,23,0.28989356161152924,1.0,0,0.42840882177619494,1.0,0,0.4820868520039414,1.0,0,0.47646689004345605,0.0,0,0.5562144553505116,0.0,0
2025-02-18,0.002267074967671201,-0.0053579035162752975,23,0.28581313191168944,1.0,0,0.45090984980663845,1.0,0,0.5002583585850865,1.0,0,0.46785321274020364,0.0,0,0.5537739447337643,0.0,0
2025-02-19,0.0002782025088787776,0.0016160209371831602,23,0.28389777514705383,1.0,0,0.4667621227838756,1.0,0,0.4924189484675544,1.0,0,0.5005371969657054,0.0,0,0.5524820813259462,0.0,0
2025-02-20,-0.004244624432023669,0.0020438357039644917,23,0.30538797184652094,1.0,0,0.48241682497239186,1.0,0,0.5100295917141061,1.0,0,0.508278837586264,0.0,0,0.563145363526762,0.0,0
2025-02-21,-0.020754511616718485,0.005903582544773078,23,0.47793494661820973,1.0,1,0.6250852937119449,1.0,0,0.6203267241250601,1.0,0,0.5266870078,0.0,0,0.5861222675993931,0.0,0
2025-02-24,-0.011804317150188592,0.0021346019933974336,23,0.5027808095690088,1.0,1,0.6224163538995988,1.0,0,0.6129875367296767,1.0,0,0.5376423253750806,0.0,0,0.5867451869887381,0.0,0
2025-02-25,-0.012599336617714396,0.007879554393722898,23,0.5152722360453755,1.0,1,0.6577256092489586,1.0,0,0.6405475563357965,1.0,1,0.5528508897327464,0.0,1,0.554864012506838,0.0,0
2025-02-26,0.0024156845214253764,0.002747024643245055,23,0.4475709606854027,1.0,0,0.6072886296123644,1.0,0,0.6218903280131532,1.0,0,0.5635953355125662,0.0,1,0.5690224974439062,0.0,0
2025-02-27,-0.027771348478838442,-0.0011588952654534301,23,0.6559346358101626,1.0,1,0.7567388375510884,1.0,1,0.6905715684890062,1.0,1,0.5863970864130575,0.0,1,0.5543838169897655,0.0,0
2025-02-28,0.015791498225737888,0.005485101265264358,23,0.5936608968859092,1.0,1,0.7082565550521714,1.0,1,0.6483985164713222,1.0,1,0.5534283793518501,0.0,1,0.5873386018278637,0.0,0
2025-03-03,-0.02188244572599274,0.003630076928492487,23,0.6841989173619949,1.0,1,0.73571543997927,1.0,1,0.707987178844932,1.0,1,0.5478225792502627,0.0,1,0.550496694108124,0.0,0
2025-03-04,-0.0030177809467435424,-0.0031451203435214348,23,0.7194506530765287,1.0,1,0.7912500006569803,1.0,1,0.740900698826146,1.0,1,0.5460283481708846,0.0,1,0.5409246871114025,0.0,0
2025-03-05,0.013036088849842642,-0.005573640531288393,23,0.6289710133068018,1.0,1,0.723086213882942,1.0,1,0.7061769417819287,1.0,1,0.5420068549382472,0.0,0,0.5532110563631846,0.0,0
2025-03-06,-0.027509372640704632,-0.0005287878290258785,23,0.8081219568331257,1.0,1,0.8030576218958714,1.0,1,0.7603371781542743,1.0,1,0.538346675091635,0.0,0,0.506083039718391,0.0,0
2025-03-07,0.007353472182556109,-0.0012696097798318151,23,0.7669797134757899,1.0,1,0.7772653708837218,1.0,1,0.750350573663896,1.0,1,0.5416195408691009,0.0,0,0.5348327950612713,0.0,0
2025-03-10,-0.0387563167926096,0.0069921969537776185,24,0.8616470668695743,1.0,1,0.8355648376062267,1.0,1,0.7384729878745887,1.0,1,0.5229371901734616,1.0,0,0.48688511337120377,0.0,0
2025-03-11,-0.0023904614377954214,-0.0035771699103074317,24,0.8406206482409528,1.0,1,0.8043388879899098,1.0,1,0.7404039356203886,1.0,1,0.5099930876731177,1.0,0,0.49080590661829965,0.0,0
2025-03-12,0.01128083215160558,-0.002956167271115029,24,0.8136607902752164,1.0,1,0.7057607656587841,1.0,1,0.7114918437736022,1.0,1,0.49684069635470063,0.0,0,0.5169405527881161,0.0,0
2025-03-13,-0.017990534910285905,0.004023878811674209,24,0.8538191417628409,1.0,1,0.73366683365784,1.0,1,0.7189456338077886,1.0,1,0.4982064348013976,1.0,0,0.5192343608798397,0.0,0
2025-03-14,0.024170458331620237,-0.0034804429599417652,24,0.7890541576267174,1.0,1,0.6441505168659855,1.0,1,0.6866117944581779,1.0,1,0.48584278807879777,0.0,0,0.5465433416986467,0.0,0
2025-03-17,0.0064837877454766435,0.0008466752028877256,24,0.7442146597595829,1.0,1,0.6168809987825269,1.0,0,0.6642887424627631,1.0,1,0.49485268018996387,0.0,0,0.5456211251583805,0.0,0
2025-03-18,-0.01704739658573684,0.0011632147185007824,24,0.8062675855241628,1.0,1,0.6216128753865614,1.0,1,0.6875305768926211,1.0,1,0.4909380651201234,0.0,0,0.5419088711353858,0.0,0
2025-03-19,0.01338130623138567,0.0030633552803902564,24,0.7772362840828799,1.0,1,0.6069187603538686,1.0,0,0.6658581823990096,1.0,1,0.4907400631008226,0.0,0,0.5622565483196376,0.0,0
2025-03-20,-0.0033894592377516908,0.0014742342790066143,24,0.738381719693924,1.0,1,0.5796898247185166,1.0,0,0.6466343510701402,1.0,1,0.5004794708565072,0.0,0,0.5509665593995102,0.0,0
2025-03-21,0.0032966643557250652,-0.0008411554449202496,24,0.7163052034962744,1.0,1,0.5516881096592513,1.0,0,0.6146619330972963,1.0,1,0.4898962374624379,0.0,0,0.545044839595077,0.0,0
