variant,policy_signal,asset_name,fold_id,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,14,106,0.8412698412698413,0.03773584905660377,0.0004593912532179757,0.0019673241238690187,-0.0009611822979688274,-0.0010106455730304928
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,15,25,0.1984126984126984,0.76,-0.0022402062773812714,-0.0021796487901099004,-0.0037263814514343395,-0.0038091716545900134
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,15,101,0.8015873015873016,0.0,0.0005584349042655248,0.0019648543169581423,-0.0008182663688915112,-0.0008971686930778963
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,16,19,0.15079365079365079,0.47368421052631576,-0.0018704012935429016,-0.0018542557633008938,-0.003023537124131118,-0.003132540362456763
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,16,107,0.8492063492063492,0.07476635514018691,0.0003351467253199771,0.0016379288368615352,-0.0008554201650149874,-0.0009227730210062137
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,17,21,0.16666666666666666,0.6666666666666666,-0.0017858297555019844,-0.0018528410784232063,-0.002964241457923405,-0.0030577044881645483
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,17,105,0.8333333333333334,0.009523809523809525,0.0003734500344155345,0.001529379377848361,-0.0007209611260284462,-0.0007958490855820101
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,18,21,0.16666666666666666,0.47619047619047616,-0.0015637932187942062,-0.0015282107708295412,-0.0025352715531246706,-0.002602857964010248
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,18,105,0.8333333333333334,0.06666666666666667,0.0002591202047794209,0.0013122825238813807,-0.0007246599092898677,-0.0007819036895873498
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,0,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,0,126,1.0,0.2222222222222222,-0.003481455212582494,-0.0023956020853526105,-0.008480528142210363,-0.010265958401142892
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,1,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,1,126,1.0,0.12698412698412698,0.000238717907601585,0.0015341354998900103,-0.004446114616200968,-0.005578831912183542
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,2,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,2,126,1.0,0.24603174603174602,-0.002729246299168888,-0.0020682918817654383,-0.005705627012672395,-0.0071242072852258885
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,3,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,3,126,1.0,0.2777777777777778,-0.0019299413739075216,-0.0023470492607331472,-0.005743536012226697,-0.006657557671793689
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,4,19,0.15079365079365079,0.05263157894736842,0.0029786182412874754,0.0011368202856902876,-0.005355337284308872,-0.005977084733173371
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,4,107,0.8492063492063492,0.06542056074766354,0.0044030221432197056,0.004254108480209018,-0.0025609422762594746,-0.0035939713619910843
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,5,54,0.42857142857142855,0.018518518518518517,0.0061635561377071935,0.006143172296337207,-0.0022508834464814156,-0.0036020905889958582
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,5,72,0.5714285714285714,0.1388888888888889,0.004870624341252849,0.005801918766563885,-0.004835958833586443,-0.006110625854469117
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,6,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,6,126,1.0,0.1111111111111111,0.005832537351717559,0.0036445440799932616,-0.005782992729407377,-0.008701164023726629
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,7,10,0.07936507936507936,0.0,0.00254183850296974,0.003608066009087585,-0.0009467679546855789,-0.0020521215670858406
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,7,116,0.9206349206349206,0.1206896551724138,-0.0002525360557816681,4.107556524368672e-05,-0.004574728179943522,-0.006060421577504966
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,8,34,0.2698412698412698,0.6764705882352942,-0.010067185005766414,-0.011977350642548568,-0.012958712989755287,-0.014792809295259543
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,8,92,0.7301587301587301,0.2608695652173913,-0.003123378679179743,-0.003482026230277324,-0.006683592814057445,-0.008066931199906252
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,9,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,9,126,1.0,0.09523809523809523,0.000814193497598392,0.0006044365542274832,-0.004827274105434988,-0.006204349463708118
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,10,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,10,126,1.0,0.3333333333333333,-0.007205591243905367,-0.0048911964042751555,-0.01264088384023379,-0.013758775486907276
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,11,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,11,126,1.0,0.21428571428571427,-0.007158986079383551,-0.010188733310864118,-0.01716940190477322,-0.01910143604188296
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,12,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,12,126,1.0,0.047619047619047616,0.003428805086463085,0.004065387451628544,-0.010102600775258335,-0.012252814395661359
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,13,16,0.12698412698412698,0.0,0.000615086248530905,0.0003369711965229283,-0.00654739041449811,-0.008244275924126215
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,13,110,0.873015873015873,0.2,-0.008341301820630066,-0.00865330309879403,-0.014764605020172353,-0.01667100662534623
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,14,7,0.05555555555555555,0.0,0.008478073219237357,0.010963232616903795,-0.006676675903996406,-0.008464169100987335
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,14,119,0.9444444444444444,0.12605042016806722,0.0009928436727839858,-0.001281396098524068,-0.008029903815144174,-0.010079445705716344
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,15,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,15,126,1.0,0.1349206349206349,0.003291969416318043,0.004380813165291375,-0.006482823223402789,-0.008181265665555175
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,16,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,16,126,1.0,0.2222222222222222,-0.001286404170324624,-0.0021589514031442048,-0.008534216652591263,-0.010840583101573861
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,17,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,17,126,1.0,0.047619047619047616,0.00229100600959969,0.0035607009261386935,-0.005138934091214412,-0.006336423137173968
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,18,20,0.15873015873015872,0.0,0.004834568669332745,0.0032341847987050754,-0.00400723044010306,-0.0048785265941658825
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,18,106,0.8412698412698413,0.2358490566037736,-0.0023822823030467885,-0.0017579470248552664,-0.006015769548690056,-0.007258637271706504
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,0,41,0.3253968253968254,0.12195121951219512,0.0013983282740560896,0.002665900840994162,-0.010776239045171946,-0.014768515673513371
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,0,85,0.6746031746031746,0.047058823529411764,0.012213863430878193,0.013072472427656523,-0.006643960682470559,-0.011175400345368052
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,1,6,0.047619047619047616,0.0,0.017502278204583072,0.027599833814226926,-0.003020638706313935,-0.005232164766926413
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,1,120,0.9523809523809523,0.10833333333333334,0.008427959536342173,0.005407723848890766,-0.010095357220522983,-0.014593377992199107
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,2,16,0.12698412698412698,0.0625,0.012020547539753727,0.011365784541992885,-0.00591493972076218,-0.011847194380381537
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,2,110,0.873015873015873,0.2,0.00674319585614533,0.016441559969803787,-0.019226926095999786,-0.02757531677814887
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,3,13,0.10317460317460317,0.15384615384615385,-0.006789534602597125,-0.0012216860199142365,-0.019707384171347993,-0.028087102252463674
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,3,113,0.8968253968253969,0.017699115044247787,0.011362751942280482,0.0103304669748705,-0.011136844442721769,-0.017846231075356038
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,4,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,4,126,1.0,0.24603174603174602,0.0033669294966967153,0.014929565518143617,-0.02783554985500844,-0.036524644549634895
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,5,10,0.07936507936507936,0.7,-0.016293520333626077,-0.02462419719474218,-0.038823135546853696,-0.04205117410583649
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,5,116,0.9206349206349206,0.1896551724137931,0.003477972493136452,0.008718291757453533,-0.018998994351901784,-0.025295612627532025
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,6,31,0.24603174603174602,0.45161290322580644,-0.013534075104883388,0.007860758420326963,-0.04148449133791286,-0.05145283082334985
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,6,95,0.753968253968254,0.14736842105263157,0.013590097050577054,0.023703619720733204,-0.025392868999809873,-0.034092975235490985
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,7,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,7,126,1.0,0.06349206349206349,0.02906157080274421,0.03242556157077481,-0.013723293385930795,-0.02636330469345181
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,8,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,8,126,1.0,0.10317460317460317,0.0141988446521791,0.016779250637596,-0.01839460371667288,-0.027317989227625177
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,9,20,0.15873015873015872,0.55,-0.013043568821308837,-0.014519577744824042,-0.02521725691619427,-0.03198078096010845
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,9,106,0.8412698412698413,0.08490566037735849,0.009209672163503418,0.015851362896763144,-0.012349498848996745,-0.01938417216478678
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,10,21,0.16666666666666666,0.42857142857142855,-0.007512412555447038,-0.012614100351370006,-0.0369128430376948,-0.04982606013888023
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,10,105,0.8333333333333334,0.23809523809523808,0.0007250969474959126,0.005179782488178741,-0.031352558912475945,-0.042024096758810275
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,11,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,11,126,1.0,0.24603174603174602,-0.01887399568551517,-0.02306235102115961,-0.04643882194475089,-0.05747220941858075
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,12,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,12,126,1.0,0.047619047619047616,0.013715999576957702,0.019553974863764978,-0.022479608698685642,-0.031197927930836037
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,13,64,0.5079365079365079,0.0625,0.011428735575929544,0.011085224381823133,-0.01227682629765217,-0.0174614553086285
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,13,62,0.49206349206349204,0.11290322580645161,0.012283505979724,0.015359287181257453,-0.01606384235013648,-0.021363966403821325
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,14,11,0.0873015873015873,0.0,0.003650923652885299,0.005191367171949235,-0.01615871702782734,-0.021504816224130252
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,14,115,0.9126984126984127,0.06956521739130435,0.015354244448842631,0.014074439749275358,-0.011975320520095057,-0.017357268979807865
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,15,2,0.015873015873015872,0.0,0.08199511294711825,0.08199511294711825,-0.016265689997334132,-0.029337849899663093
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,15,124,0.9841269841269841,0.25,0.009181472433414457,0.01688408052220003,-0.01984079367054846,-0.028046307741764483
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,16,2,0.015873015873015872,0.5,-0.04928050836349673,-0.04928050836349673,-0.07392747676503125,-0.09661370150423909
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,16,124,0.9841269841269841,0.23387096774193547,-0.006003616563801073,-0.004049274606647946,-0.029897091043998666,-0.038570543254778246
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,17,13,0.10317460317460317,0.15384615384615385,0.015623150930798212,0.011364568007486087,-0.014409111226093691,-0.02023659298205848
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,17,113,0.8968253968253969,0.008849557522123894,0.025697038515510154,0.01925396459108719,-0.006227974008552565,-0.014592976379858931
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,18,9,0.07142857142857142,0.4444444444444444,0.007147253272127767,0.01364845409211024,-0.023409251534660842,-0.033870466139376276
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,18,117,0.9285714285714286,0.2222222222222222,0.0048418508074127885,-0.0001644686968275133,-0.021472609565132916,-0.02865142143709985
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,0,28,0.2222222222222222,0.03571428571428571,0.02324139399056791,0.020658781919729807,-0.007828349186977933,-0.01586123322903862
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,0,98,0.7777777777777778,0.07142857142857142,0.012229323987879794,0.009143806564361756,-0.01329071546151007,-0.021526111481631242
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,1,8,0.06349206349206349,0.125,0.021047058230597687,0.020663830313771614,-0.005110651023679191,-0.010697790679754696
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,1,118,0.9365079365079365,0.11016949152542373,0.01499375218821918,0.019126040193673144,-0.015537648912125853,-0.022114225378899205
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,2,1,0.007936507936507936,1.0,-0.06778057529332993,-0.06778057529332993,-0.07218044786905309,-0.08448901348038174
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,2,125,0.9920634920634921,0.232,0.009277633754812694,0.025235032297103333,-0.024175277213941485,-0.0335447676593614
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,3,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,3,126,1.0,0.15079365079365079,0.0008322027762460768,0.00609908951728122,-0.02320431065919742,-0.03292020128027754
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,4,2,0.015873015873015872,1.0,-0.053333317843863526,-0.053333317843863526,-0.056652756587803776,-0.07377481459348234
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,4,124,0.9841269841269841,0.18548387096774194,0.012405546414241077,0.01789965433758689,-0.03023490483381682,-0.04141869359416607
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,5,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,5,126,1.0,0.19047619047619047,0.005784503737038946,0.016412095802279425,-0.03008614071451465,-0.038125515324439634
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,6,7,0.05555555555555555,0.42857142857142855,-0.025383618018251286,-0.018841409508718376,-0.03698020680654855,-0.0419080775353619
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,6,119,0.9444444444444444,0.226890756302521,0.007068920043559622,0.02231716069538603,-0.04440515819610474,-0.05666235856402561
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,7,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,7,126,1.0,0.031746031746031744,0.03170902747916172,0.03086683196903195,-0.017525966675213833,-0.029529575667941798
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,8,1,0.007936507936507936,0.0,0.11231758146963355,0.11231758146963355,0.01713501094339942,-0.001562572076804214
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,8,125,0.9920634920634921,0.152,0.027516534915225415,0.03315598035936418,-0.02312969347262968,-0.0331230211211687
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,9,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,9,126,1.0,0.1111111111111111,0.0006232453352969734,0.0019050211837526865,-0.028186241091525115,-0.03877609279253104
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,10,9,0.07142857142857142,0.2222222222222222,0.016405599292254627,0.0008620977345505931,-0.05077143102957265,-0.07723813545733631
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,10,117,0.9285714285714286,0.17094017094017094,0.0003642053335602475,0.0022029710924247325,-0.040673258582972424,-0.05466278386785972
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,11,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,11,126,1.0,0.16666666666666666,-0.021379789895177165,-0.029073535927543415,-0.05897977460084101,-0.0728964848729191
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,12,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,12,126,1.0,0.047619047619047616,0.024310015001501924,0.021620540988745218,-0.027549722942693613,-0.04068838727434469
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,13,2,0.015873015873015872,0.0,-0.03053766902641497,-0.03053766902641497,-0.04281122245229818,-0.05109349507606581
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,13,124,0.9841269841269841,0.056451612903225805,0.011653131920778935,0.008702364590424727,-0.024586419724730593,-0.03390405099998205
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,14,1,0.007936507936507936,0.0,-0.011747722251384651,-0.011747722251384651,-0.049840047922749875,-0.06785609369657442
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,14,125,0.9920634920634921,0.088,0.02669769783029501,0.02613918859002018,-0.020340920260627546,-0.030353184279552907
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,15,3,0.023809523809523808,0.3333333333333333,0.06127402501441829,0.06089187420224418,-0.07348792826733257,-0.10333491509265329
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,15,123,0.9761904761904762,0.23577235772357724,0.006195299507140249,0.018078633189513083,-0.0399952706220848,-0.05134927959711752
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,16,1,0.007936507936507936,1.0,-0.2144666250598961,-0.2144666250598961,-0.23219677282190454,-0.2775937878519973
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,16,125,0.9920634920634921,0.2,-0.021590058924730336,-0.02157775096856407,-0.05123869849498558,-0.06441121413806944
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,17,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,17,126,1.0,0.015873015873015872,0.0438013790325056,0.0429399815868996,-0.011077031053454485,-0.026083682712304452
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,18,3,0.023809523809523808,0.0,0.04317776381869631,0.025433634761817814,-0.027105683338198888,-0.04523431611529505
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,18,123,0.9761904761904762,0.2032520325203252,0.031603740390854264,0.02318715289980977,-0.0331652938572901,-0.04891421195473914
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,0,52,0.4126984126984127,0.07692307692307693,0.005224939054890858,0.0033949559348911418,-0.0058459561367034734,-0.010839057121254646
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,0,74,0.5873015873015873,0.02702702702702703,0.008443951350374249,0.005597671472061139,-0.005109880435103419,-0.008896871647333224
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,1,18,0.14285714285714285,0.05555555555555555,0.007912098668662782,0.014129818416340867,-0.005684526368820343,-0.008390900448752169
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,1,108,0.8571428571428571,0.05555555555555555,0.005899587365285691,0.005581221934116143,-0.004722501864131902,-0.007798741516892412
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,2,21,0.16666666666666666,0.14285714285714285,0.01032629473620201,0.015370626688264055,-0.010560925141003147,-0.01629441648744892
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,2,105,0.8333333333333334,0.19047619047619047,0.002150249084700827,0.007619206969638581,-0.014918420605280652,-0.021339723051532856
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,3,4,0.031746031746031744,0.0,0.022542688551914936,0.020192165664789763,0.0022195416884254193,-0.0018541564645021824
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,3,122,0.9682539682539683,0.02459016393442623,0.005875301112777878,0.006072175236815913,-0.00814186135937962,-0.013452778693562106
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,4,6,0.047619047619047616,0.3333333333333333,0.0010220031829906162,0.014568040445619546,-0.018882064341885257,-0.02349378990173301
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,4,120,0.9523809523809523,0.2833333333333333,0.0016092911354651065,0.009080878871364773,-0.023153494891002734,-0.030572880119332457
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,5,6,0.047619047619047616,0.6666666666666666,-0.020834247391784928,-0.023160072257111364,-0.028591738628199786,-0.03142511909775455
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,5,120,0.9523809523809523,0.19166666666666668,0.00262178898892875,0.005105040948855555,-0.014886713032533083,-0.020141117008684182
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,6,1,0.007936507936507936,0.0,0.028201540290975435,0.028201540290975435,0.009542377292087734,0.004892772993028371
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,6,125,0.9920634920634921,0.256,-0.004193113622418707,0.015765431104527217,-0.03564634365883894,-0.04350053319213841
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,7,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,7,126,1.0,0.05555555555555555,0.019801770301229545,0.0214605934418024,-0.013559466530917774,-0.023939009337901503
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,8,5,0.03968253968253968,0.0,0.013331969650952047,0.015467848279199004,-0.02267996500558429,-0.029632973284813714
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,8,121,0.9603174603174603,0.09090909090909091,0.01492231120940758,0.012667027874009973,-0.011050277627194701,-0.01917778869363647
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,9,13,0.10317460317460317,0.0,0.005172126551738513,0.008153222412324634,-0.0066940060804716595,-0.012731598924949537
