Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,prob_up_high_vol,prob_down_high_vol,prob_down_risk,prob_up_proxy,stage2_model_used,downrisk_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,rebalanced,emergency_rebalance,strategy_equity_net,strategy_equity_gross
2024-02-15,정상,정상,정상,정상,0.6356057322767057,0.36439426772329436,0.449568772033502,0.550431227966498,0.16382028347640862,0.20057398424688574,0.20057398424688574,0.16382028347640862,True,True,-0.009067700209822283,-0.004354970248995005,0.00021815860718876756,0.8602718999547395,0.10126522396721005,0.038462876078050434,0.0,0.0,-0.008233303717885158,-0.008233303717885158,xgb_h10_v6_close_dir_cfg_0110,False,False,466397364.8188962,474388264.23614377
2024-02-16,정상,정상,정상,정상,0.6047753689249364,0.39522463107506356,0.46733100989136794,0.5326689901086321,0.18470072597425277,0.21052390510081082,0.21052390510081082,0.18470072597425277,True,True,-0.007548060868944995,0.0017070637238605357,0.00010942301181549041,0.8602718999547395,0.09416617953324621,0.04556192051201428,0.014198088867927679,1.4198088867927679e-05,-0.006327651473039066,-0.006341849561906994,xgb_h10_v6_close_dir_cfg_0110,True,False,463439542.8951449,471386500.63715756
2024-02-20,고변동,상승고변동,정상,정상,0.5729051677554852,0.42709483224451483,0.48190623356903867,0.5180937664309613,0.20581966198375456,0.22127517026076027,0.22127517026076027,0.20581966198375456,True,True,-0.004001873044890081,-0.0031951574165574037,0.00010913544517165974,0.8602718999547395,0.09416617953324621,0.04556192051201428,0.0,0.0,-0.0037386022741518216,-0.0037386022741518216,xgb_h10_v6_close_dir_cfg_0110,False,False,461706926.7661453,469624173.993871
2024-02-21,고변동,상승고변동,정상,정상,0.557261962307245,0.442738037692755,0.4962211238891279,0.5037788761108721,0.21969596665236596,0.22304207104038906,0.22304207104038906,0.21969596665236596,True,True,0.0292757269554782,0.00010705046029046983,0.0005454339699730859,0.8602718999547395,0.09416617953324621,0.04556192051201428,0.0,0.0,0.025220016802592705,0.025220016802592705,xgb_h10_v6_close_dir_cfg_0110,False,False,473351183.21706086,481468103.55290014
2024-02-22,정상,정상,정상,정상,0.5488336671983827,0.45116633280161733,0.47335346695411173,0.5266465330458883,0.21356114780461816,0.23760518499699917,0.23760518499699917,0.21356114780461816,True,True,-0.0029448537731794344,0.004593550403939384,0.00010888043917933743,0.8602718999547395,0.09416617953324621,0.04556192051201428,0.0,0.0,-0.0020958570565943815,-0.0020958570565943815,xgb_h10_v6_close_dir_cfg_0110,False,False,472359106.7994681,480459015.2305437
2024-02-23,정상,정상,정상,정상,0.5530488185283264,0.4469511814716735,0.45815733936896896,0.541842660631031,0.20477396413087914,0.24217721734079437,0.24217721734079437,0.20477396413087914,True,True,-0.0005265863138625981,-0.0014886949416389461,0.0,0.8602718999547395,0.09416617953324621,0.04556192051201428,0.0,0.0,-0.0005931921238613486,-0.0005931921238613486,xgb_h10_v6_close_dir_cfg_0110,False,False,472078907.09768045,480174010.7268707
2024-02-26,정상,정상,정상,정상,0.5715375834850014,0.42846241651499856,0.4599302848240061,0.5400697151759939,0.19706284126412524,0.23139957525087332,0.23139957525087332,0.19706284126412524,True,True,0.0024053860265966787,-0.0022364600224600295,0.0002181043500801838,0.8602718999547395,0.09416617953324621,0.04556192051201428,0.0,0.0,0.0018686243642926854,0.0018686243642926854,xgb_h10_v6_close_dir_cfg_0110,False,False,472961045.24535185,481071275.58241516
2024-02-27,정상,정상,정상,정상,0.5949470694473045,0.4050529305526956,0.46125999391528394,0.5387400060847161,0.1868347122821043,0.2182182182705913,0.2182182182705913,0.1868347122821043,True,True,-0.005324615747595907,0.0036288702216533686,0.00010930371970374608,0.8602718999547395,0.09416617953324621,0.04556192051201428,0.0,0.0,-0.004233920373529385,-0.004233920373529385,xgb_h10_v6_close_dir_cfg_0110,False,False,470958565.84000176,479034458.10760695
2024-02-28,정상,정상,정상,정상,0.6048976552196336,0.39510234478036643,0.4631447069380613,0.5368552930619387,0.18298955968384367,0.21211278509652276,0.21211278509652276,0.18298955968384367,True,True,0.008569518720372926,0.002020864060746863,0.0004356988594105271,0.8602718999547395,0.09416617953324621,0.04556192051201428,0.0,0.0,0.007582264476029137,0.007582264476029137,xgb_h10_v6_close_dir_cfg_0110,False,False,474529498.243452,482666624.06211
2024-02-29,정상,정상,정상,정상,0.6120633163830632,0.3879366836169368,0.46664684061213824,0.5333531593878618,0.1810294277673942,0.2069072558495426,0.2069072558495426,0.1810294277673942,True,True,0.015056831076780242,0.004565130715337817,0.00027343147698033476,0.8602718999547395,0.09416617953324621,0.04556192051201428,0.0,0.0,0.013395307659472203,0.013395307659472203,xgb_h10_v6_close_dir_cfg_0110,False,False,480885966.865918,489132091.9883808
2024-03-01,정상,정상,정상,정상,0.6247712879464771,0.37522871205352293,0.45950693669918546,0.5404930633008145,0.17242019603729505,0.20280851601622785,0.20280851601622785,0.17242019603729505,True,True,-0.003568067618160642,-0.0022246068597814306,0.00010930601318781541,0.8602718999547395,0.09416617953324621,0.04556192051201428,0.0,0.0,-0.0032740108461067584,-0.0032740108461067584,xgb_h10_v6_close_dir_cfg_0110,False,False,479311540.99465835,487530668.21403193
2024-03-04,정상,정상,정상,정상,0.6785423613403547,0.3214576386596452,0.4560498281046999,0.5439501718953001,0.14660070085367394,0.1748569378059713,0.1748569378059713,0.14660070085367394,True,True,-0.017949724851223703,0.00615759176926689,0.0,0.8602718999547395,0.0976717521627498,0.04205634788251068,0.00701114525900718,7.01114525900718e-06,-0.014840221124219797,-0.014847232269478804,xgb_h10_v6_close_dir_cfg_0110,True,False,472195091.21606886,480295605.29289705
2024-03-05,정상,정상,정상,정상,0.6582077038894825,0.3417922961105176,0.4779716941509584,0.5220283058490416,0.16336704281969014,0.17842525329082745,0.17842525329082745,0.16336704281969014,True,True,0.0062837044524948205,0.00242690818078084,0.00021895489199152962,0.8602718999547395,0.0976717521627498,0.04205634788251068,0.0,0.0,0.005651943185564925,0.005651943185564925,xgb_h10_v6_close_dir_cfg_0110,False,False,474863911.0441247,483010208.76628894
2024-03-06,정상,정상,정상,정상,0.6497211450793394,0.3502788549206606,0.4781368011827722,0.5218631988172278,0.167481211213729,0.18279764370693158,0.18279764370693158,0.167481211213729,True,True,0.015178237502055936,0.0016843252902198902,0.00043717223541039907,0.8602718999547395,0.0976717521627498,0.04205634788251068,0.0,0.0,0.013240308083782744,0.013240308083782744,xgb_h10_v6_close_dir_cfg_0110,False,False,481151255.524219,489405412.7379669
2024-03-07,정상,정상,정상,정상,0.6381047214908935,0.3618952785091066,0.45849943418766964,0.5415005658123304,0.1659287804316145,0.1959664980774921,0.1959664980774921,0.1659287804316145,True,True,-0.014434896698265698,0.0007359031727032228,0.00010913076293572743,0.8602718999547395,0.0976717521627498,0.04205634788251068,0.0,0.0,-0.01234146941463667,-0.01234146941463667,xgb_h10_v6_close_dir_cfg_0110,False,False,475213142.0203527,483365430.80530363
2024-03-08,정상,정상,정상,정상,0.5843560580792677,0.41564394192073223,0.46969051852424376,0.5303094814757563,0.1952240186022094,0.22041992331852286,0.22041992331852286,0.1952240186022094,True,True,-0.003712754759744419,-0.0012604096292203604,0.0001093020937625866,0.8602718999547395,0.0976717521627498,0.04205634788251068,0.0,0.0,-0.003312488161280522,-0.003312488161280522,xgb_h10_v6_close_dir_cfg_0110,False,False,473639004.1133254,481764288.5381888
2024-03-11,정상,정상,정상,정상,0.5483488354371975,0.4516511645628026,0.4865729339018422,0.5134270660981578,0.2197612322415066,0.23188993232129598,0.23188993232129598,0.2197612322415066,True,True,0.014334953550227292,-0.00410060931589129,0.00032787044436211055,0.8602718999547395,0.0976717521627498,0.04205634788251068,0.0,0.0,0.01194523306306746,0.01194523306306746,xgb_h10_v6_close_dir_cfg_0110,False,False,479296732.40521824,487519075.2462403
2024-03-12,정상,정상,정상,정상,0.5314850891595326,0.4685149108404674,0.4707644080441413,0.5292355919558587,0.2205601446616663,0.24795476617880113,0.24795476617880113,0.2205601446616663,True,True,-0.007686129071679537,-0.0022170044168904335,0.0,0.8602718999547395,0.0976717521627498,0.04205634788251068,0.0,0.0,-0.006828699565741358,-0.006828699565741358,xgb_h10_v6_close_dir_cfg_0110,False,False,476023759.01678145,484189953.9488157
2024-03-13,정상,정상,정상,정상,0.5314141277197928,0.46858587228020715,0.48371507937619224,0.5162849206238078,0.22666205240458268,0.2419238198756245,0.2419238198756245,0.22666205240458268,True,True,-0.002521164965153977,-0.007406755774970852,0.00043683414845174795,0.8602718999547395,0.0976717521627498,0.04205634788251068,0.0,0.0,-0.0028739465401410582,-0.0028739465401410582,xgb_h10_v6_close_dir_cfg_0110,False,False,474655692.18153024,482798417.90589345
2024-03-14,정상,정상,정상,정상,0.5285552042517014,0.4714447957482985,0.5051801369704987,0.4948198630295013,0.23816454649015423,0.23328024925814428,0.23328024925814428,0.23816454649015423,True,True,-0.011886980924648904,-0.0017053386765749634,0.00021823016435185139,0.8602718999547395,0.0976717521627498,0.04205634788251068,0.0,0.0,-0.010383421117635003,-0.010383421117635003,xgb_h10_v6_close_dir_cfg_0110,False,False,469727142.2437269,477785318.61784863
2024-03-15,정상,정상,정상,정상,0.5115784926558248,0.4884215073441752,0.5254663650779564,0.4745336349220436,0.2566490740900401,0.23177243325413507,0.23177243325413507,0.2566490740900401,True,True,0.009537467023616797,-0.001174522507927045,0.00010918279469507297,0.8602718999547395,0.0976717521627498,0.04205634788251068,0.0,0.0,0.008094689035455155,0.008094689035455155,xgb_h10_v6_close_dir_cfg_0110,False,False,473529437.39170283,481652842.197766
2024-03-18,정상,정상,정상,정상,0.5018751862156922,0.49812481378430784,0.5238893795451998,0.47611062045480024,0.2609622996295292,0.23716251415477863,0.23716251415477863,0.2609622996295292,True,True,0.002491463451272047,0.0028861641972188767,0.00021806722162320824,0.8602718999547395,0.09121397984345692,0.04851412020180357,0.012915544638585769,1.291554463858577e-05,0.002417173859205528,0.002404258314566942,xgb_h10_v6_close_dir_cfg_0110,True,False,474667924.47874403,482817080.8571385
2024-03-19,정상,정상,고변동,상승고변동,0.4946700068197052,0.5053299931802948,0.5363583243222146,0.46364167567778536,0.27103794837193906,0.23429204480835572,0.23429204480835572,0.27103794837193906,True,True,0.011856675361271218,0.002345303656195785,0.0001093300528827168,0.8602718999547395,0.09140429267889091,0.04832380736636958,0.00038062567086798865,3.8062567086798865e-07,0.01041961870641399,0.010419238080743121,xgb_h10_v6_close_dir_cfg_0110,True,True,479613602.59318024,487847850.74461377
2024-03-20,정상,정상,고변동,상승고변동,0.497759344568953,0.502240655431047,0.5082852301248244,0.4917147698751756,0.25528150712381237,0.24695914830723464,0.24695914830723464,0.25528150712381237,True,True,0.004732301372240233,0.00010663121208187576,0.00032722246672678423,0.8602718999547395,0.09036390586061091,0.049364194184649574,0.00208077363656,2.0807736365600003e-06,0.004096854578854977,0.004094773805218417,xgb_h10_v6_close_dir_cfg_0110,True,True,481577511.80970514,489846492.4457214
2024-03-21,정상,정상,정상,정상,0.5526680070095547,0.4473319929904453,0.4807409388756999,0.5192590611243001,0.21505080229936469,0.2322811906910806,0.2322811906910806,0.21505080229936469,True,True,0.0011438215472314717,0.00489140522665954,0.00010882509320087053,0.8602718999547395,0.09036390586061091,0.049364194184649574,0.0,0.0,0.0014313760801068812,0.0014313760801068812,xgb_h10_v6_close_dir_cfg_0110,False,False,482266830.3408269,490547646.99793243
2024-03-22,정상,정상,정상,정상,0.6073488531957036,0.39265114680429636,0.46573726407708593,0.5342627359229141,0.18287227084936322,0.20977887595493314,0.20977887595493314,0.18287227084936322,True,True,-0.0036290220855075273,-0.0026455181622000445,0.00021808370171338964,0.8602718999547395,0.09036390586061091,0.049364194184649574,0.0,0.0,-0.003350239552438966,-0.003350239552438966,xgb_h10_v6_close_dir_cfg_0110,False,False,480651120.9309897,488904194.86860406
2024-03-25,정상,정상,정상,정상,0.6451197593249356,0.35488024067506446,0.4675202375055989,0.5324797624944011,0.16591369440645024,0.18896654626861423,0.18896654626861423,0.16591369440645024,True,True,-0.003237885676469432,0.001485226772913295,0.00010952088452653719,0.8602718999547395,0.09036390586061091,0.049364194184649574,0.0,0.0,-0.0026458447602323567,-0.0026458447602323567,xgb_h10_v6_close_dir_cfg_0110,False,False,479379392.68117464,487610630.2663554
2024-03-26,정상,정상,정상,정상,0.6670526138572004,0.3329473861427997,0.47556007693720165,0.5244399230627983,0.15833648457011,0.17461090157268966,0.17461090157268966,0.15833648457011,True,True,0.003406105295156836,0.003814091647929896,0.0006536711850204657,0.8602718999547395,0.09036390586061091,0.049364194184649574,0.0,0.0,0.0033071008436380096,0.0033071008436380096,xgb_h10_v6_close_dir_cfg_0110,False,False,480964748.6751332,489223207.79307616
2024-03-27,정상,정상,정상,정상,0.6828138956150491,0.3171861043849509,0.481843000579717,0.518156999420283,0.15283390427903606,0.16435220010591484,0.16435220010591484,0.15283390427903606,True,True,-0.00184334053783064,-0.0009499435621765917,0.0,0.8602718999547395,0.09036390586061091,0.049364194184649574,0.0,0.0,-0.001671614677368575,-0.001671614677368575,xgb_h10_v6_close_dir_cfg_0110,False,False,480160760.94195104,488405415.0984199
2024-03-28,정상,정상,정상,정상,0.6952495372832626,0.30475046271673745,0.497679461485775,0.502320538514225,0.15166804617240665,0.1530824165443308,0.1530824165443308,0.15166804617240665,True,True,0.0021170474959504304,-0.009048251280846631,0.0002735933874260521,0.8602718999547395,0.09036390586061091,0.049364194184649574,0.0,0.0,0.0010171068617946591,0.0010171068617946591,xgb_h10_v6_close_dir_cfg_0110,False,False,480649135.7466696,488902175.59745413
2024-04-01,정상,정상,정상,정상,0.7188025710389621,0.2811974289610379,0.5089615802814302,0.49103841971856976,0.14311868781508505,0.13807874114595284,0.13807874114595284,0.14311868781508505,True,True,-0.008630237025556431,-0.0021382148423947367,0.0002188148436463866,0.8602718999547395,0.09036390586061091,0.049364194184649574,0.0,0.0,-0.007606766229330846,-0.007606766229330846,xgb_h10_v6_close_dir_cfg_0110,False,False,476992950.13271475,485183211.038673
2024-04-02,정상,정상,정상,정상,0.7008192164753084,0.2991807835246915,0.5295446232594354,0.4704553767405646,0.15842957529804547,0.14075120822664605,0.14075120822664605,0.15842957529804547,True,True,0.0022443440787625057,0.0011788253691915607,0.0,0.8602718999547395,0.10068670457176526,0.03904139547349522,0.020645597422308704,2.0645597422308702e-05,0.002049438186478683,0.002028792589056374,xgb_h10_v6_close_dir_cfg_0110,True,False,477960669.8949761,486177564.03881395
2024-04-03,정상,정상,정상,정상,0.7005050721059893,0.2994949278940107,0.5261727210609095,0.4738272789390905,0.1575860611539325,0.14190886674007822,0.14190886674007822,0.1575860611539325,True,True,-0.015290563200968998,0.0034245260258416454,0.0004374426432893763,0.8602718999547395,0.10068670457176526,0.03904139547349522,0.0,0.0,-0.012792159244779753,-0.012792159244779753,xgb_h10_v6_close_dir_cfg_0110,False,False,471846520.89293796,479958303.21839035
2024-04-04,정상,정상,정상,정상,0.6951519952930998,0.30484800470690027,0.5392841426080448,0.4607158573919552,0.16439969484413391,0.14044830986276635,0.14044830986276635,0.16439969484413391,True,True,0.011783910101708317,-0.006612512386968916,0.00021876258318354047,0.8602718999547395,0.10068670457176526,0.03904139547349522,0.0,0.0,0.009480115447433456,0.009480115447433456,xgb_h10_v6_close_dir_cfg_0110,False,False,476319680.3844729,484508363.34285504
2024-04-05,고변동,하락고변동,정상,정상,0.6915922989486151,0.30840770105138493,0.5384976064820575,0.46150239351794253,0.1660768088368047,0.14233089221458023,0.14233089221458023,0.1660768088368047,True,True,0.00029509969893948274,-0.002254857827764467,0.00010903801010275771,0.8602718999547395,0.10068670457176526,0.03904139547349522,0.0,0.0,3.1088770801351936e-05,3.1088770801351936e-05,xgb_h10_v6_close_dir_cfg_0110,False,False,476334488.5778445,484523426.11231434
