date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2021-02-22,322.44000244140625,-0.025919844290464455,-0.0016303624499194314,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.025919844290464455,1.740060721966566,0.4319583084132815,0.699620384351689,0.25873031106398964,0.0,1.0,1.0,0.0,down,0.0,0.0
2021-02-23,321.4800109863281,-0.00297727157861738,0.0007735622558273647,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.00297727157861738,1.7348800886339866,0.44216222748267003,0.7025634906651517,0.2366397569137843,0.0,1.0,1.0,0.0,down,0.0,0.0
2021-02-24,324.1300048828125,0.008243106276978107,-0.0013741296698260852,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.008243106276978107,1.7491808895824097,0.40061817318171333,0.6728757398360259,0.25718252733299957,0.0,1.0,1.0,0.0,down,0.0,0.0
2021-02-25,312.8299865722656,-0.03486261111381017,-0.013329854133428576,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.03486261111381017,1.6881998764611896,0.495644964727653,0.6481999606571169,0.050954673858803465,1.0,1.0,1.0,0.0,up,1.0,0.0
2021-02-26,314.1400146484375,0.004187667846442977,0.008977588679157433,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.004187667846442977,1.695269496802215,0.48722756056145344,0.7185907874723061,0.055379613328814796,1.0,1.0,1.0,0.0,up,1.0,0.0
2021-03-01,323.5899963378906,0.03008206929648516,-0.001727752020955764,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.03008206929648516,1.746266711281237,0.36714036009757756,0.46723525005722244,0.0951971106621918,0.0,0.0,1.0,0.0,down,0.0,0.0
2021-03-02,318.3999938964844,-0.016038822275540543,0.0018172299144101345,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.016038822275540543,1.7182586498533046,0.2946904305573386,0.7447732259091253,0.08251246366911334,0.0,1.0,1.0,0.0,up,0.0,0.0
2021-03-03,309.1600036621094,-0.02902007038787513,-0.005355404121665686,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.02902007038787513,1.6683946628899864,0.45497109092361054,0.9105882290974907,0.024209861386550867,1.0,1.0,1.0,0.0,up,1.0,1.0
2021-03-04,304.1000061035156,-0.016366921654341726,-0.004950062416596013,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.8,0.0008,-0.010620152992605035,1.6506760563180491,0.5546349058274506,0.9191882456289505,0.0135901892728884,1.0,1.0,1.0,0.0,up,1.0,1.0
2021-03-05,308.67999267578125,0.015060790793626655,-0.0013964361978738848,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.009036474476175992,1.665592348369402,0.5259260182544164,0.8748266709177339,0.013695097637896059,1.0,1.0,1.0,0.0,up,1.0,1.0
2021-03-08,299.94000244140625,-0.02831408073653463,-0.003932852258726305,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.016988448441920777,1.6372965186338706,0.6129255083310222,0.92979795499659,0.014746502455645894,1.0,1.0,1.0,0.0,up,1.0,1.0
2021-03-09,311.7699890136719,0.039441176488543395,0.004738096953089022,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.023664705893126036,1.6760426592071804,0.5536659872198647,0.738077045952072,0.02770848063543318,1.0,1.0,1.0,0.0,up,1.0,1.0
2021-03-10,310.8800048828125,-0.002854617706068985,0.0020958681276068702,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.0017127706236413909,1.6731719825765206,0.5503675314561042,0.7088271215181162,0.02790807704841092,1.0,1.0,1.0,0.0,up,1.0,1.0
2021-03-11,318.0400085449219,0.023031406168461555,-0.0003485918564474222,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.013818843701076932,1.6962932846887664,0.5242432511605357,0.47099384064101635,0.03605978520528896,1.0,1.0,1.0,0.0,up,1.0,1.0
2021-03-12,315.4599914550781,-0.008112240663203596,-0.00723565371527457,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.004867344397922157,1.6880368410723037,0.5328304041447562,0.5405302025258958,0.02896073130709213,1.0,1.0,1.0,0.0,up,1.0,1.0
2021-03-15,318.8299865722656,0.010682797211916562,0.0012293589131102678,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.006409678327149937,1.6988566142279553,0.5145358238182134,0.4369051827108883,0.032632383616481325,1.0,1.0,1.0,0.0,up,1.0,1.0
2021-03-16,320.5799865722656,0.00548881872377871,-0.00017537838673165052,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.003293291234267226,1.704451443823869,0.5074217343892938,0.42577510695472087,0.038636315657901994,1.0,1.0,1.0,0.0,up,1.0,1.0
2021-03-17,321.8999938964844,0.00411755998349328,-0.0016666880825108032,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.0024705359900959677,1.708662352459207,0.4977075220041835,0.41835431655146077,0.03609188357992905,1.0,1.0,1.0,0.0,up,1.0,1.0
2021-03-18,312.0400085449219,-0.03063058570524002,-0.006238459710950606,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.01837835142314401,1.6772599552822158,0.5913643182406287,0.6392718443586699,0.03301521226105076,1.0,1.0,1.0,0.0,up,1.0,1.0
2021-03-19,313.1400146484375,0.0035252085418311374,-0.0006189186186438267,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.0021151251250986825,1.680807569954955,0.5822611279493002,0.5793174048969736,0.034193233414464626,1.0,1.0,1.0,0.0,up,1.0,1.0
2021-03-22,318.6099853515625,0.01746813069950881,0.0032734915560292954,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.010480878419705285,1.698423909742573,0.5229269474050084,0.3716041603402078,0.037679273183779054,1.0,0.0,1.0,0.0,up,1.0,1.0
2021-03-23,317.2200012207031,-0.004362650873373064,0.004938250009334899,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.002617590524023838,1.6939781314106552,0.5338266875272282,0.40775006750902015,0.040098997954742484,1.0,1.0,1.0,0.0,up,1.0,1.0
2021-03-24,311.8699951171875,-0.01686528618286398,0.0013162647164266517,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.010119171709718388,1.676836475826403,0.5897053161496589,0.5950056053507767,0.031667199233576755,1.0,1.0,1.0,0.0,up,1.0,1.0
2021-03-25,311.3299865722656,-0.0017315181113173317,-0.0013145344411232829,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.0010389108667903989,1.6750943921898362,0.5432368332857247,0.4493066319760914,0.02797650285103471,1.0,1.0,1.0,0.0,up,1.0,1.0
2021-03-26,316.0,0.01500020437848315,-0.0033344792600104034,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.00900012262708989,1.6901704471314956,0.48731257455607807,0.27877173353663276,0.02514933804941286,1.0,0.0,1.0,0.0,up,1.0,1.0
2021-03-29,315.9100036621094,-0.0002847985376285278,-0.003433697687631132,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.00017087912257711667,1.689881632288484,0.4906136770681531,0.3175618526223457,0.019788270251288386,1.0,0.0,1.0,0.0,up,1.0,1.0
2021-03-30,314.32000732421875,-0.00503306739089926,-0.0008835241749144407,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.0030198404345395556,1.6847784594057136,0.4934265994948447,0.32472269457569847,0.01696946089795861,1.0,0.0,1.0,0.0,up,1.0,1.0
2021-03-31,319.1300048828125,0.015302867926037855,-0.001414767334829592,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.009181720755622713,1.7002476247550649,0.38178654186119104,0.19997349760171915,0.0171254831554723,0.0,0.0,1.0,0.0,up,0.0,1.0
2021-04-01,324.57000732421875,0.017046352139166165,0.0038076711592471835,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.0102278112834997,1.7176374365962783,0.3686622715178961,0.17133763716795897,0.012765302813938489,0.0,0.0,0.0,0.0,up,0.0,1.0
2021-04-05,331.04998779296875,0.0199648159796757,-0.002822862500893475,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.011978889587805418,1.7382128258011464,0.37952444738541585,0.1935841765031888,0.016407530035486558,0.0,0.0,1.0,0.0,up,0.0,0.0
2021-04-06,330.82000732421875,-0.0006947001275644515,0.004865493789002029,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.8,0.0008,-0.0014947001275644515,1.7356147188686872,0.3699470647537501,0.19369962564066853,0.02418518204029403,0.0,0.0,1.0,0.0,sideways,0.0,0.0
2021-04-07,331.6199951171875,0.002418196527590011,-0.0006162487638083913,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.002418196527590011,1.7398117763550895,0.34375539685278284,0.1511345898454008,0.028258604328903977,0.0,0.0,0.0,0.0,sideways,0.0,0.0
2021-04-08,335.0799865722656,0.010433603238717337,0.0034355799028891187,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.010433603238717337,1.7579642821396266,0.39993856041103787,0.1705106196440928,0.08028891392304219,0.0,0.0,0.0,0.0,sideways,0.0,0.0
2021-04-09,337.1099853515625,0.006058251344889243,-0.002633684857457408,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.006058251344889243,1.7686144716161663,0.4040341463548224,0.15485962357667304,0.0821934917181693,0.0,0.0,0.0,0.0,sideways,0.0,0.0
2021-04-12,336.6700134277344,-0.0013051287204360884,-0.0006161402556831286,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0013051287204360884,1.7663062020738811,0.45090880968245883,0.1536353506819605,0.11790148485440378,1.0,0.0,0.0,0.0,sideways,0.0,0.0
2021-04-13,340.6000061035156,0.01167312953051236,0.004139521022664239,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.01167312953051236,1.786924523161237,0.4538276797324307,0.14619377317720234,0.11658264865224208,1.0,0.0,0.0,0.0,sideways,0.0,0.0
2021-04-14,336.510009765625,-0.012008209819724946,-0.0012279570829334396,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.012008209819724946,1.765466758555105,0.46529468762523896,0.16854017096700113,0.11752259082819987,1.0,0.0,0.0,0.0,sideways,0.0,0.0
2021-04-15,341.6099853515625,0.015155494451679408,0.006410781680260991,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.015155494451679408,1.7922232802190112,0.46791179555878815,0.14684020052193797,0.1076100004455179,1.0,0.0,0.0,0.0,sideways,0.0,0.0
2021-04-16,342.010009765625,0.0011709974275220247,-0.00270503981432213,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0011709974275220247,1.7943219690696928,0.41492623437944465,0.11035401613264327,0.1234607218207907,0.0,0.0,0.0,0.0,sideways,0.0,0.0
2021-04-19,338.8800048828125,-0.009151793203238223,-0.0010499846497570298,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.009151793203238223,1.7779007054687397,0.424709195658686,0.11834762243577188,0.11956104987667994,0.0,0.0,0.0,0.0,sideways,0.0,0.0
2021-04-20,336.4100036621094,-0.0072887192667424605,0.0029780500371212604,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0072887192667424605,1.7649420863424348,0.4364110679383769,0.1585729677976166,0.122593007927505,0.0,0.0,0.0,0.0,sideways,0.0,0.0
2021-04-21,339.2900085449219,0.008560996556170153,0.000523950375290072,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.008560996556170153,1.7800517494654522,0.4206973387897967,0.13002633776745742,0.11748734220693928,0.0,0.0,0.0,0.0,sideways,0.0,0.0
2021-04-22,335.20001220703125,-0.012054573476628305,0.000785580584139689,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.012054573476628305,1.7585939848593202,0.42306182014467736,0.17976550995737473,0.11201594726750293,0.0,0.0,0.0,0.0,sideways,0.0,0.0
2021-04-23,339.4200134277344,0.012589501989924479,-0.0013082288600035907,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.012589501989924479,1.7807338073311758,0.3846991391422892,0.19611748960644448,0.1448839653400769,0.0,0.0,1.0,0.0,sideways,0.0,0.0
2021-04-26,341.6300048828125,0.006511081750188774,-0.0010479673770268372,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.006511081750188774,1.792328310726034,0.3930253972161703,0.14206090793775072,0.1502820084761995,0.0,0.0,0.0,0.0,sideways,0.0,0.0
2021-04-27,340.1499938964844,-0.004332204329756673,-0.003933883649298475,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.004332204329756673,1.7845635782579612,0.398301995303209,0.19743803342594096,0.18255513971035392,0.0,0.0,1.0,1.0,sideways,0.0,0.0
2021-04-28,339.0,-0.003380843501747499,0.0013164287631248772,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.003380843501747499,1.7785302480809524,0.39904376049966006,0.21193656724558418,0.21204328794244665,0.0,0.0,1.0,1.0,sideways,0.0,0.0
2021-04-29,340.2200012207031,0.0035988236598911705,-0.0017529753235320245,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0035988236598911705,1.7849308648175783,0.3930499323320739,0.18290048917770865,0.20813157114738312,0.0,0.0,0.0,1.0,sideways,0.0,0.0
2021-04-30,337.989990234375,-0.006554614597398367,0.0008780268211168174,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.006554614597398367,1.7732313309156982,0.396344617627102,0.23986491340082391,0.18796440149270735,0.0,0.0,1.0,1.0,sideways,0.0,0.0
2021-05-03,336.19000244140625,-0.005325565386479547,0.0010527480378186294,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.005325565386479547,1.7637878715175526,0.38836542194158225,0.3244425094138882,0.18038495664591853,0.0,0.0,1.0,1.0,sideways,0.0,0.0
2021-05-04,330.1400146484375,-0.01799573975738078,0.001314534441123394,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.01799573975738078,1.732047203994498,0.4819578488873139,0.49665827207934893,0.16000245349474976,1.0,1.0,1.0,0.0,sideways,1.0,0.0
2021-05-05,329.0299987792969,-0.003362257890255016,0.0012252703223434303,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.003362257890255016,1.7262236146165735,0.4911840824984111,0.5178223478765793,0.1526609054937475,1.0,1.0,1.0,0.0,sideways,1.0,0.0
2021-05-06,331.510009765625,0.007537340046588348,0.0004370229169270434,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.007537340046588348,1.7392347489963895,0.47547940718129067,0.46432543386957237,0.16704772490535302,1.0,1.0,1.0,0.0,sideways,1.0,1.0
2021-05-07,334.20001220703125,0.00811439281519144,0.0003495056058884227,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.8,0.0008,0.004068635689114863,1.746311061567905,0.4734371535585067,0.35169683709975913,0.174822796903543,1.0,0.0,1.0,0.0,sideways,1.0,1.0
2021-05-10,325.760009765625,-0.025254345102111553,-0.0020088717951824986,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.015152607061266931,1.7198498962452224,0.5405835148639417,0.6758388825355478,0.11109553558281077,1.0,1.0,1.0,0.0,up,1.0,1.0
2021-05-11,325.3099975585937,-0.00138142249981843,-0.0016628954827055953,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.000828853499891058,1.7184243926394323,0.5189808715460822,0.5889489177576128,0.10694261568960689,1.0,1.0,1.0,0.0,up,1.0,1.0
2021-05-12,316.8900146484375,-0.02588295156419107,-0.004821627537733519,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.015529770938514641,1.6917376554465857,0.6298718777324923,0.8941005781868842,0.019429193717808827,1.0,1.0,1.0,0.0,up,1.0,1.0
2021-05-13,319.3399963378906,0.007731331301717326,0.003347470877816505,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.004638798781030395,1.6995852860204945,0.6117396960008263,0.8380207076973913,0.0253583199397426,1.0,1.0,1.0,0.0,up,1.0,1.0
2021-05-14,326.3900146484375,0.022076840957583332,0.0021949077844674036,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.01324610457455,1.7220981704524885,0.576327996087133,0.6410963676839587,0.05588653832560182,1.0,1.0,1.0,0.0,up,1.0,1.0
2021-05-17,324.4100036621094,-0.006066395715141115,-0.0009636496616832746,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.0036398374290846688,1.7158300130751172,0.5712532558674475,0.5764002642655334,0.05244718529385425,1.0,1.0,1.0,0.0,up,1.0,1.0
2021-05-18,322.2200012207031,-0.006750724135151098,0.0,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.004050434481090659,1.7088801560264675,0.559548634167487,0.6718242198237157,0.05409141399153289,1.0,1.0,1.0,0.0,up,1.0,1.0
2021-05-19,322.5899963378906,0.0011482686232568984,-0.002981444796172794,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.000688961173954139,1.7100575081049105,0.5627676356965304,0.5990352248517061,0.04901160145968755,1.0,1.0,1.0,0.0,up,1.0,1.0
2021-05-20,328.8299865722656,0.019343408987298583,0.004133695983449037,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.011606045392379149,1.729904513167555,0.5285515017305163,0.4170060326776513,0.08356762607590631,1.0,1.0,1.0,0.0,sideways,1.0,1.0
2021-05-21,327.010009765625,-0.00553470450068172,0.0003503627587708724,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.0033208227004090317,1.7241598069906883,0.5575544889801776,0.570223416984669,0.13870957017135377,1.0,1.0,1.0,0.0,down,1.0,1.0
2021-05-24,332.510009765625,0.01681905701890285,0.0009631434308146058,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.01009143421134171,1.7415590522527742,0.5248326840102091,0.4180193690755014,0.1615936596797999,1.0,1.0,1.0,0.0,sideways,1.0,1.0
2021-05-25,332.9700012207031,0.0013833913012193388,0.003673881823534675,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.0008300347807316033,1.7430046068388418,0.5169176180240616,0.4093367639901144,0.1774624389398979,1.0,1.0,1.0,1.0,sideways,1.0,1.0
2021-05-26,334.1300048828125,0.003483808324643789,-0.0011329724232024274,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.0020902849947862733,1.7466479832143607,0.5079240191074519,0.47132461746627385,0.17100774732868684,1.0,1.0,1.0,0.0,down,1.0,1.0
2021-05-27,332.8800048828125,-0.003741058814632381,-0.0017450217884749097,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.0022446352887794284,1.7427273955141624,0.5259332414613151,0.5745800338310053,0.2701316106888713,1.0,1.0,1.0,1.0,down,1.0,1.0
2021-05-28,333.92999267578125,0.0031542531169403976,-8.742361603275572e-05,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.0018925518701642385,1.7460255975057293,0.5141635015839988,0.5248370232026984,0.2616356769219027,1.0,1.0,1.0,1.0,down,1.0,1.0
2021-06-01,332.82000732421875,-0.003324006156704251,-0.0008741125243646453,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.0019944036940225504,1.7425433176042058,0.24503707541530284,0.31977524278723807,0.3842870840069392,1.0,1.0,1.0,1.0,down,1.0,1.0
2021-06-02,333.4700012207031,0.0019529892499856594,0.0011373337703159958,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.0011717935499913955,1.744585218624355,0.21664323545778422,0.31053261899173884,0.43943937473527883,1.0,1.0,1.0,1.0,down,1.0,1.0
