date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2025-09-02,565.6199951171875,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4214276476457745,0.2847383279403279,0.2938340244138976,0,down,0.22172628562421476,0.3711687950804423,0.6987039279576193,0,0.6687732871560311,0.5074496572090388,0.5043099739369277,0.34689314882781247,1,1,0.5724143745895537,0.11419834926528118,0.15082018665116334,0
2025-09-03,570.0700073242188,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4273522529106396,0.2777319733449235,0.2949157737444368,0,down,0.2253759748117693,0.3763832407442371,0.6987039279576193,0,0.655230144226269,0.4756128791627671,0.5043099739369277,0.34689314882781247,0,1,0.5755922770957729,0.11537590258860053,0.15082018665116334,0
2025-09-04,575.22998046875,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4264050679165799,0.275426943954174,0.29816798812924605,0,down,0.21505079721332124,0.36155003002132974,0.6987039279576193,0,0.654295078842951,0.47344156624014905,0.5043099739369277,0.34689314882781247,0,1,0.5784667506503318,0.11645212177153438,0.15082018665116334,0
2025-09-05,576.0599975585938,2.0,0.0,0.0,0.0,24,2025-09-05,2025-12-03,0.32412203002907447,0.30168905759793657,0.3741889123729889,2,up,0.2880266545239925,0.523375877469489,0.6002715248123105,0,0.4630546705149599,0.14546921344473454,0.45269840499146885,0.21971238337774218,0,0,0.19517440262274374,0.018447351914639323,0.1448843045742054,0
2025-09-08,578.8699951171875,2.0,0.0,0.0,0.0,24,2025-09-05,2025-12-03,0.3231692464012291,0.29686544831933465,0.3799653052794363,2,up,0.28913374743471726,0.5237365422905527,0.6002715248123105,0,0.46083337026995774,0.1418534340874677,0.45269840499146885,0.21971238337774218,0,0,0.18871668642841735,0.017397134226375437,0.1448843045742054,0
2025-09-09,580.510009765625,2.0,0.0,0.0,0.0,24,2025-09-05,2025-12-03,0.32757568340688153,0.29287540793498956,0.37954890865812874,2,up,0.2830119208985895,0.5217314213711773,0.6002715248123105,0,0.45703200249436016,0.1358342652939844,0.45269840499146885,0.21971238337774218,0,0,0.1924898521089774,0.0180066941800511,0.1448843045742054,0
2025-09-10,580.7000122070312,2.0,0.0,0.0,0.0,24,2025-09-05,2025-12-03,0.32666620616490766,0.29439690337364727,0.378936890461445,2,up,0.29063502050597123,0.5242242764915718,0.6002715248123105,0,0.464883635945851,0.14850163556288856,0.45269840499146885,0.21971238337774218,0,0,0.20636765705789584,0.020348204916506452,0.1448843045742054,0
2025-09-11,584.0800170898438,2.0,0.0,0.0,0.0,24,2025-09-05,2025-12-03,0.32988908249865473,0.2895375756986204,0.38057334180272484,2,up,0.28795654446575264,0.5233530086964134,0.6002715248123105,0,0.46956711890888464,0.15649760442053753,0.45269840499146885,0.21971238337774218,0,0,0.20431801415030762,0.019992374711899463,0.1448843045742054,0
2025-09-12,586.6599731445312,1.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.3475139847857142,0.28566986809589123,0.3668161471183945,2,up,0.2847660088324666,0.522308662373318,0.6002715248123105,0,0.47766461655869574,0.1711220088436666,0.45269840499146885,0.21971238337774218,0,0,0.21217206174174139,0.021375088576777463,0.1448843045742054,0
2025-09-15,591.6799926757812,2.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.3421630010151309,0.28667564011306346,0.3711613588718057,2,up,0.2837447737883912,0.5219728600789408,0.6002715248123105,0,0.4805500988889121,0.17658326604172794,0.45269840499146885,0.21971238337774218,0,0,0.22333002755874443,0.02343045235345884,0.1448843045742054,0
2025-09-16,591.1799926757812,2.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.3457912844091544,0.28651806078534786,0.36769065480549773,2,up,0.28368779482359147,0.5219541022215234,0.6002715248123105,0,0.47841965007468884,0.17253821468477878,0.45269840499146885,0.21971238337774218,0,0,0.22034129193582638,0.022869256029603175,0.1448843045742054,0
2025-09-17,590.0,2.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.34155469242335235,0.2745314162759628,0.3839138913006849,2,up,0.2649962395464198,0.5156676497863688,0.6002715248123105,0,0.479431958575853,0.1744512302131462,0.45269840499146885,0.21971238337774218,0,0,0.20792815056038888,0.02062147853624554,0.1448843045742054,0
2025-09-18,595.3200073242188,1.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.33624752128008617,0.27182354019833416,0.39192893852157973,2,up,0.2650791855469165,0.5156961647047338,0.6002715248123105,0,0.47375697092091024,0.16393658547832263,0.45269840499146885,0.21971238337774218,0,0,0.22329292455162464,0.02342343713965785,0.1448843045742054,0
2025-09-19,599.3499755859375,1.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.3200801125226992,0.27511358975217315,0.4048062977251278,2,up,0.271525189091951,0.5178947150998583,0.6002715248123105,0,0.4760457587051954,0.16811601484918498,0.45269840499146885,0.21971238337774218,0,0,0.23451260152461814,0.025601069246528135,0.1448843045742054,0
2025-09-22,602.2000122070312,2.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.3217453388743707,0.27412182428331977,0.40413283684230966,2,up,0.2682277603722503,0.5167743165790187,0.6002715248123105,0,0.47278509960699533,0.16218674430498026,0.45269840499146885,0.21971238337774218,0,0,0.22836598645331757,0.02439400365865051,0.1448843045742054,0
2025-09-23,598.2000122070312,2.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.32437382417526056,0.27191130299226907,0.40371487283247043,2,up,0.27334980785474655,0.5185109367889712,0.6002715248123105,0,0.47036699010499716,0.15789675096162906,0.45269840499146885,0.21971238337774218,0,0,0.2191617730295445,0.022649938699697232,0.1448843045742054,0
2025-09-24,596.0999755859375,2.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.3275797349637221,0.27807938561773277,0.394340879418545,2,up,0.274165462565756,0.5187855560900947,0.6002715248123105,0,0.4674002309988119,0.15275661020407205,0.45269840499146885,0.21971238337774218,0,0,0.2045706057061809,0.02003603640473028,0.1448843045742054,0
2025-09-25,593.530029296875,2.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.32081375525143,0.2791991927308975,0.3999870520176725,2,up,0.27635429053514887,0.5195199468454478,0.6002715248123105,0,0.46847911952392207,0.15461025471732334,0.45269840499146885,0.21971238337774218,0,0,0.2384992568843721,0.02640250045416613,0.1448843045742054,0
2025-09-26,595.969970703125,2.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.32946680930896244,0.2733215131061073,0.3972116775849303,2,up,0.29556735679054563,0.5258160204779244,0.6002715248123105,0,0.5196667638457553,0.2640914037396134,0.45269840499146885,0.21971238337774218,0,1,0.25573424856696136,0.030040385309489246,0.1448843045742054,0
2025-09-29,598.72998046875,2.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.3130733262609237,0.26930844750081623,0.4176182262382601,2,up,0.29697206888243766,0.5262664134224795,0.6002715248123105,0,0.5288487332305888,0.28828469319289507,0.45269840499146885,0.21971238337774218,0,1,0.2689547520114962,0.03302936202985738,0.1448843045742054,0
2025-09-30,600.3699951171875,2.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.30323282949873365,0.25627382563673795,0.44049334486452846,2,up,0.28037787947018933,0.5208604071550136,0.6002715248123105,0,0.5403478193837546,0.32044677260312643,0.45269840499146885,0.21971238337774218,0,1,0.32018760402563173,0.046411379165335595,0.1448843045742054,0
2025-10-01,603.25,2.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.3002300315064651,0.2484502154992752,0.4513197529942598,2,up,0.27848042801056866,0.5202297890531355,0.6002715248123105,0,0.5418748935283616,0.3248671174599416,0.45269840499146885,0.21971238337774218,0,1,0.327819982066261,0.04867287766561921,0.1448843045742054,0
2025-10-02,605.72998046875,2.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.33842900927739655,0.24849091320153482,0.4130800775210686,2,up,0.3120746247406004,0.5310313789472147,0.6002715248123105,0,0.5800256225166995,0.44478427352302824,0.45269840499146885,0.21971238337774218,0,1,0.3290240151785428,0.049036483282417206,0.1448843045742054,0
2025-10-03,603.1799926757812,2.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.3361579495950362,0.24988063910187025,0.4139614113030935,2,up,0.3116424702905784,0.5308969131820915,0.6002715248123105,0,0.5817941365238676,0.4506917452853581,0.45269840499146885,0.21971238337774218,0,1,0.3209846526928548,0.04664407803372339,0.1448843045742054,0
2025-10-06,607.7100219726562,2.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.33842900927739655,0.24849091320153482,0.4130800775210686,2,up,0.316525671185007,0.5324102193468279,0.6002715248123105,0,0.5806128609164519,0.4467434457643872,0.45269840499146885,0.21971238337774218,0,1,0.32095227628083206,0.046634610095594796,0.1448843045742054,0
2025-10-07,604.510009765625,2.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.33701805418808517,0.25024540071267126,0.4127365450992435,2,up,0.3133886592033846,0.5314395927302987,0.6002715248123105,0,0.5794104210597564,0.44273445940044176,0.45269840499146885,0.21971238337774218,0,1,0.3166279936382552,0.045381880594337044,0.1448843045742054,0
2025-10-08,611.4400024414062,2.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.3372751085166115,0.25075423141380265,0.4119706600695858,2,up,0.316269896096673,0.5323312835419776,0.6002715248123105,0,0.5727644712199231,0.42077905349022743,0.45269840499146885,0.21971238337774218,0,1,0.32666866797466115,0.04832695257430352,0.1448843045742054,0
2025-10-09,610.7000122070312,1.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.33739154259838233,0.24956623547470752,0.41304222192691015,2,up,0.3191857218430369,0.5332290367816294,0.6002715248123105,0,0.5739242496967113,0.42458404448054443,0.45269840499146885,0.21971238337774218,0,1,0.31114997947810535,0.04382822289414824,0.1448843045742054,0
2025-10-10,589.5,2.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.32240655500346277,0.3401070494049796,0.3374863955915576,1,sideways,0.40006131615122037,0.5566493460713331,0.6002715248123105,0,0.5626134835319391,0.3880265923545103,0.45269840499146885,0.21971238337774218,0,1,0.2585960414285599,0.030672439018701307,0.1448843045742054,0
2025-10-13,602.010009765625,2.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.33860880358034867,0.34210086827341096,0.3192903281462404,1,sideways,0.37449457805236813,0.5495067306922938,0.6002715248123105,0,0.5477995745965347,0.3423320998951956,0.45269840499146885,0.21971238337774218,0,1,0.2519937126594404,0.029226465975027868,0.1448843045742054,0
2025-10-14,598.0,2.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.3401695702460675,0.3503831748928984,0.3094472548610341,1,sideways,0.3717823488101562,0.5487369786508255,0.6002715248123105,0,0.5711347180600324,0.4154525393730218,0.45269840499146885,0.21971238337774218,0,1,0.27679927412539457,0.03488813552802873,0.1448843045742054,0
2025-10-15,602.219970703125,2.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.33741942732957836,0.3476723672107534,0.31490820545966824,1,sideways,0.36420526910232737,0.5465729420911501,0.6002715248123105,0,0.5681549241135991,0.40577823680297476,0.45269840499146885,0.21971238337774218,0,1,0.2831376601388332,0.03643796129979056,0.1448843045742054,0
2025-10-16,599.989990234375,2.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.33428444877171587,0.352983826026179,0.3127317252021052,1,sideways,0.37787510743118213,0.5504627007491701,0.6002715248123105,0,0.5707635682471496,0.4142429290773055,0.45269840499146885,0.21971238337774218,0,1,0.2766731918567202,0.03485774532062482,0.1448843045742054,0
2025-10-17,603.9299926757812,1.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.3407246221824087,0.3446332352490119,0.31464214256857953,1,sideways,0.3566656319490853,0.5443986518336165,0.6002715248123105,0,0.5511970730481676,0.35256562213346904,0.45269840499146885,0.21971238337774218,0,1,0.2726643857624176,0.033900291865255235,0.1448843045742054,0
2025-10-20,611.5399780273438,0.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.3463420353446036,0.348181624301073,0.30547634035432353,1,sideways,0.35219492159943944,0.543098943817145,0.6002715248123105,0,0.5515197278568911,0.35354547187302116,0.45269840499146885,0.21971238337774218,0,1,0.2752527572393819,0.03451654221021885,0.1448843045742054,0
2025-10-21,611.3800048828125,0.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.3397853488273216,0.3514541143109157,0.3087605368617628,1,sideways,0.3613062418630328,0.5457394647477842,0.6002715248123105,0,0.5497221258003476,0.34810396547986633,0.45269840499146885,0.21971238337774218,0,1,0.28653376354046667,0.037286369232680125,0.1448843045742054,0
2025-10-22,605.489990234375,1.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.3372474453625782,0.34425656354435397,0.3184959910930677,1,sideways,0.36245347236029185,0.5460696705962166,0.6002715248123105,0,0.5552528623481138,0.36498017593976106,0.45269840499146885,0.21971238337774218,0,1,0.2767714314228166,0.034881423008564075,0.1448843045742054,0
2025-10-23,610.5800170898438,0.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.33852553554800424,0.34775614266927146,0.3137183217827243,1,sideways,0.3569670148869888,0.544485983354464,0.6002715248123105,0,0.5465412994953153,0.3385818039444042,0.45269840499146885,0.21971238337774218,0,1,0.28824678879462595,0.037719150400177676,0.1448843045742054,0
2025-10-24,617.0999755859375,0.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.34891187938634505,0.33920861554055504,0.3118795050731001,0,down,0.3593371065036714,0.5451715320552774,0.6002715248123105,0,0.5458122925990383,0.336419007675481,0.45269840499146885,0.21971238337774218,0,1,0.2848916233736308,0.03687454793116985,0.1448843045742054,0
2025-10-27,628.0900268554688,0.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.3561321932094441,0.34182067971771507,0.30204712707284087,0,down,0.36126330486486374,0.5457270966493563,0.6002715248123105,0,0.5637945922900185,0.39178275444510674,0.45269840499146885,0.21971238337774218,0,1,0.3332897883840249,0.05033997872805826,0.1448843045742054,0
2025-10-28,632.9199829101562,0.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.35361901538738383,0.3349212250899935,0.3114597595226229,0,down,0.3664052426792052,0.5472033742050069,0.6002715248123105,0,0.5771610707885129,0.43526377004738526,0.45269840499146885,0.21971238337774218,0,1,0.38643064745909533,0.06874146373480527,0.1448843045742054,0
2025-10-29,635.77001953125,0.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.35484461701495884,0.3369335171412879,0.30822186584375333,0,down,0.3660820252810631,0.5471108620598323,0.6002715248123105,0,0.5740639909498145,0.4250432992147801,0.45269840499146885,0.21971238337774218,0,1,0.3884711864124166,0.0695346137203291,0.1448843045742054,0
2025-10-30,626.0499877929688,0.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.3641024692067729,0.32919117770063155,0.3067063530925954,0,down,0.39713974730036916,0.5558427379008362,0.6002715248123105,0,0.5983674059524339,0.5068722488361419,0.45269840499146885,0.21971238337774218,1,1,0.410196876751353,0.07842034965507491,0.1448843045742054,0
2025-10-31,629.0700073242188,0.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.36558031405212643,0.328192867904063,0.30622681804381063,0,down,0.4025886191186836,0.5573452788741192,0.6002715248123105,0,0.6031723892384218,0.5233278553961878,0.45269840499146885,0.21971238337774218,1,1,0.4062397890784918,0.07674016193257144,0.1448843045742054,0
2025-11-03,632.0800170898438,0.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.36357231270186813,0.32696560205550024,0.30946208524263163,0,down,0.4012661029061059,0.556981311283045,0.6002715248123105,0,0.6102928546685592,0.5477357373786679,0.45269840499146885,0.21971238337774218,1,1,0.40932388516940627,0.07804724073878626,0.1448843045742054,0
2025-11-04,619.25,1.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.36507483526427387,0.33434403565718596,0.3005811290785401,0,down,0.40808212559939455,0.5588523750564006,0.6002715248123105,0,0.5971788112273059,0.5028081101250921,0.45269840499146885,0.21971238337774218,1,1,0.407265252176468,0.07717286492148394,0.1448843045742054,0
2025-11-05,623.280029296875,1.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.3602820208374345,0.33712128282151294,0.3025966963410525,0,down,0.404151986493937,0.5577749492828417,0.6002715248123105,0,0.5970938954171328,0.5025178885590547,0.45269840499146885,0.21971238337774218,1,1,0.41520309230187447,0.0805869207432545,0.1448843045742054,0
2025-11-06,611.6699829101562,2.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.3508357135406414,0.34765514516378443,0.3015091412955741,0,down,0.4054301489568474,0.558125773356107,0.6002715248123105,0,0.5902990235590944,0.4793685308308524,0.45269840499146885,0.21971238337774218,1,1,0.40371868356405477,0.07568434851898384,0.1448843045742054,0
2025-11-07,609.739990234375,2.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.32744697592235006,0.3598774767403607,0.3126755473372892,1,sideways,0.3780340530016033,0.5505075559909107,0.6002715248123105,0,0.583225133606147,0.45548721697656264,0.45269840499146885,0.21971238337774218,1,1,0.37186392736526197,0.06327526755928098,0.1448843045742054,0
2025-11-10,623.22998046875,1.0,0.0,0.0,0.0,24,2025-09-05,2025-12-03,0.3335138674158938,0.35057172657709373,0.3159144060070124,1,sideways,0.3543721413990859,0.5437328950916176,0.6002715248123105,0,0.5636051697859367,0.39117932274376405,0.45269840499146885,0.21971238337774218,0,1,0.37758314002449744,0.06538106881004224,0.1448843045742054,0
2025-11-11,621.5700073242188,1.0,0.0,0.0,0.0,24,2025-09-05,2025-12-03,0.3394813801513251,0.34691828592026275,0.313600333928412,1,sideways,0.3614919270612072,0.5457929437889061,0.6002715248123105,0,0.5573815544600548,0.3715788585018434,0.45269840499146885,0.21971238337774218,0,1,0.36742391789036993,0.06167549944590453,0.1448843045742054,0
2025-11-12,621.0800170898438,1.0,0.0,0.0,0.0,24,2025-09-05,2025-12-03,0.34124504031296266,0.34541393577889223,0.31334102390814506,1,sideways,0.3568515500317944,0.5444525293885104,0.6002715248123105,0,0.5727426681100092,0.4207076358460982,0.45269840499146885,0.21971238337774218,0,1,0.35762684514783527,0.058250952610713384,0.1448843045742054,0
2025-11-13,608.4000244140625,1.0,0.0,0.0,0.0,24,2025-09-05,2025-12-03,0.33812162850704075,0.35221419928195796,0.30966417221100145,1,sideways,0.35518685219846197,0.5439696289495204,0.6002715248123105,0,0.5733487551980903,0.42269448971266266,0.45269840499146885,0.21971238337774218,0,1,0.37856027323219515,0.06574600750882065,0.1448843045742054,0
2025-11-14,608.8599853515625,1.0,0.0,0.0,0.0,24,2025-09-05,2025-12-03,0.33695335782895536,0.3527306007161977,0.3103160414548471,1,sideways,0.35638139700209154,0.5443162566367091,0.6002715248123105,0,0.5694640937718389,0.4100180849527416,0.45269840499146885,0.21971238337774218,0,1,0.37032128995725283,0.06271600713607192,0.1448843045742054,0
2025-11-17,603.6599731445312,2.0,0.0,0.0,0.0,24,2025-09-05,2025-12-03,0.3162358405749825,0.3610793132372929,0.32268484618772464,1,sideways,0.3898751587753681,0.5538268647021362,0.6002715248123105,0,0.5646337278069098,0.39446061203880495,0.45269840499146885,0.21971238337774218,0,1,0.3761622275112658,0.06485309115634803,0.1448843045742054,0
2025-11-18,596.3099975585938,1.0,0.0,0.0,0.0,24,2025-09-05,2025-12-03,0.31428442568190795,0.34749315301103906,0.33822242130705293,1,sideways,0.38694967668072666,0.5530107742109338,0.6002715248123105,0,0.5463874653686916,0.33812479890482056,0.45269840499146885,0.21971238337774218,0,1,0.36400688693416317,0.06046478437739915,0.1448843045742054,0
