Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2024-08-15,0.6225611656448726,0.618842889944275,정상,정상,fixed_q80_d20_u80,0.6237720273505709,0.608631258293771,정상,정상,fixed_q80_d20_u80,정상,정상,0.6231060534124369,0.618842889944275,0.37689394658756314,0.618842889944275,0.004263163468161801,고변동,하락고변동,0.0012857956236200785,0.0019614856950185278,0.0005459009636754608,RISK_OFF,0.5426951641183624,0.30486989058775843,0.15243494529387921,0.0,0.0,0.0013790073797466673,0.0013790073797466673,False,False,default_v8_gate,546207911.3699694,558911016.892352
2024-08-16,0.5805514968590054,0.6117650792595445,정상,정상,fixed_q80_d20_u80,0.5970259176620142,0.6075313427185887,정상,정상,fixed_q80_d20_u80,정상,정상,0.5879649862203593,0.6117650792595445,0.4120350137796407,0.5879649862203593,0.0,고변동,하락고변동,0.013136104788990632,0.001339101598760939,0.0,WATCH,0.5426951641183624,0.30486989058775843,0.15243494529387921,0.0,0.0,0.007537152302237417,0.007537152302237417,False,False,default_v8_gate,550324763.5866518,563123614.350068
2024-08-19,0.5390681264665808,0.603838393509142,하락고변동,고변동,fixed_q80_d20_u80,0.5757397314107638,0.606706406037202,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.5555703486914632,0.603838393509142,0.44442965130853684,0.5555703486914632,0.0,고변동,하락고변동,-0.0020986017684886393,0.004012435506344003,0.00021800846624908665,WATCH,0.5426951641183624,0.30486989058775843,0.15243494529387921,0.0,0.0,0.0001176018512667877,0.0001176018512667877,False,False,default_v8_gate,550389482.7976475,563189838.7296076
2024-08-20,0.5043768091400777,0.5802050452081504,하락고변동,고변동,fixed_q80_d20_u80,0.5605144724396036,0.5983107427956094,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.5296387576248643,0.5802050452081504,0.47036124237513566,0.5296387576248643,0.0,고변동,하락고변동,0.004663988360425586,0.0020492689760318594,0.00021849801901696608,WATCH,0.5426951641183624,0.30486989058775843,0.15243494529387921,0.0,0.0,0.003189191070790688,0.003189191070790688,False,False,default_v8_gate,552144780.0216428,564985958.7344441
2024-08-21,0.4800769316703315,0.5615967825538026,하락고변동,고변동,fixed_q80_d20_u80,0.5440425891538834,0.5920139953644148,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.5088614775379299,0.5615967825538026,0.4911385224620701,0.5088614775379299,0.0,고변동,하락고변동,-0.015854719559867947,-0.004601800682148327,0.0,WATCH,0.5426951641183624,0.30486989058775843,0.15243494529387921,0.0,0.0,-0.01000723010406638,-0.01000723010406638,False,False,default_v8_gate,546619340.1572073,559332014.239822
2024-08-22,0.48633015361057486,0.5506761607144852,하락고변동,고변동,fixed_q80_d20_u80,0.5480214371428174,0.5879284296297336,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.514091231200084,0.5506761607144852,0.48590876879991596,0.514091231200084,0.0,고변동,하락고변동,0.010845379087467633,0.0046230751525389024,0.0004361846390876778,WATCH,0.5426951641183624,0.30486989058775843,0.15243494529387921,0.0,0.0,0.007361660981329983,0.007361660981329983,False,False,default_v8_gate,550643366.425283,563449626.9046601
2024-08-23,0.4795960277812687,0.5431245965223446,하락고변동,고변동,fixed_q80_d20_u80,0.5443634699393274,0.5850613231855113,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.5087413767523952,0.5431245965223446,0.49125862324760483,0.5087413767523952,0.0,고변동,하락고변동,-0.009708322910320089,-0.0012269801619594345,0.0001089538896941189,WATCH,0.828272104702908,0.1226627823550657,0.04906511294202628,0.5711538811690913,0.0005711538811690913,-0.00818629201572338,-0.008757445896892473,True,False,default_v8_gate,545821136.9353307,558837063.722668
2024-08-26,0.49106881696708554,0.5356751980230908,하락고변동,고변동,fixed_q80_d20_u80,0.5406071030057193,0.5829109933523445,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.5133610456844708,0.5356751980230908,0.48663895431552917,0.5133610456844708,0.0,고변동,하락고변동,0.002987319348443318,-0.00040963490673529,0.00021806292680692785,WATCH,0.828272104702908,0.1226627823550657,0.04906511294202628,0.0,0.0,0.002434765608877209,0.002434765608877209,False,False,default_v8_gate,547150083.4681392,560197700.986386
2024-08-27,0.4933980828428831,0.5227400289360956,하락고변동,고변동,fixed_q80_d20_u80,0.5386775644836368,0.5781070132961951,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.5137738495812223,0.5227400289360956,0.4862261504187777,0.5137738495812223,0.0,고변동,하락고변동,-0.0113474396478358,-0.0005120656405708246,0.00010882884513452318,WATCH,0.828272104702908,0.1226627823550657,0.04906511294202628,0.0,0.0,-0.009456239416745154,-0.009456239416745154,False,False,default_v8_gate,541976101.2819723,554900337.4051485
2024-08-28,0.5253029410469954,0.5110585485685077,하락고변동,고변동,fixed_q80_d20_u80,0.5468163573903995,0.5686733975940259,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.5349839784015272,0.5110585485685077,0.4650160215984728,0.5110585485685077,0.023925429833019485,고변동,하락고변동,-0.0014638900158517876,-0.0017422826525359536,0.0,WATCH,0.828272104702908,0.1226627823550657,0.04906511294202628,0.0,0.0,-0.0014262125022921576,-0.0014262125022921576,False,False,default_v8_gate,541203128.1903805,554108931.6064152
2024-08-29,0.5548657286486346,0.5031651701620375,하락고변동,고변동,fixed_q80_d20_u80,0.5593613448860613,0.5624094795385981,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.5568887559554766,0.5031651701620375,0.4431112440445234,0.5031651701620375,0.053723585793439055,고변동,하락고변동,0.011919331885448026,-0.003490228656622185,0.0005449791548826077,WATCH,0.828272104702908,0.1226627823550657,0.04906511294202628,0.0,0.0,0.009471068413121222,0.009471068413121222,False,False,default_v8_gate,546328900.0428667,559356935.2059809
2024-08-30,0.5639451971889524,0.4908159707554546,하락고변동,고변동,fixed_q80_d20_u80,0.5644313889088011,0.5603525781035412,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.5641639834628842,0.4908159707554546,0.4358360165371158,0.4908159707554546,0.07334801270742963,고변동,하락고변동,-0.030360869299478788,0.006591983492501896,0.00039392282883765617,WATCH,0.828272104702908,0.1226627823550657,0.04906511294202628,0.0,0.0,-0.02431914221077289,-0.02431914221077289,False,False,default_v8_gate,533042649.82886904,545753854.3521246
2024-09-03,0.5967122786671659,0.5047665934688126,정상,정상,fixed_q80_d20_u80,0.5741209385798705,0.5606430279761545,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.5865461756278829,0.5047665934688126,0.4134538243721171,0.5047665934688126,0.08177958215907033,고변동,하락고변동,-0.0025984537212631054,0.0058509087196514376,0.00010916155794449267,WATCH,0.828272104702908,0.1226627823550657,0.04906511294202628,0.0,0.0,-0.0014291819656562616,-0.0014291819656562616,False,False,default_v8_gate,532280834.88680804,544973872.7857972
2024-09-04,0.605718618141915,0.5048365817164089,정상,정상,fixed_q80_d20_u80,0.5803634224836776,0.5332767074964935,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.5943087800957081,0.5048365817164089,0.4056912199042919,0.5048365817164089,0.0894721983792992,고변동,하락고변동,0.0009335896112609987,0.002347315642305503,0.00010959624546669211,WATCH,0.828272104702908,0.1226627823550657,0.04906511294202628,0.0,0.0,0.0010665718521605235,0.0010665718521605235,False,False,default_v8_gate,532848550.6427429,545555126.5786735
2024-09-05,0.6101250242496323,0.5043976624082555,상승고변동,고변동,fixed_q80_d20_u80,0.5884910746294818,0.510972664182074,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.6003897469205646,0.5043976624082555,0.39961025307943543,0.5043976624082555,0.09599208451230912,고변동,하락고변동,-0.02678720387262723,0.0014253936834103254,0.0005464028952386624,RISK_OFF,0.828272104702908,0.1226627823550657,0.04906511294202628,0.0,0.0,-0.02198544165576166,-0.02198544165576166,False,False,default_v8_gate,521133639.9212296,533560856.1732764
2024-09-06,0.6222282790619724,0.5078868060760967,상승고변동,고변동,fixed_q80_d20_u80,0.6039854678421142,0.5058943818693512,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.6140190140130362,0.5078868060760967,0.38598098598696384,0.5078868060760967,0.10613220793693945,고변동,하락고변동,0.012859540110776502,0.0014230343702661408,0.0,RISK_OFF,0.828272104702908,0.1226627823550657,0.04906511294202628,0.0,0.0,0.010825751708308053,0.010825751708308053,False,False,default_v8_gate,526775303.31386375,539337053.5234805
2024-09-09,0.6340134697764064,0.5152686081419343,상승고변동,고변동,fixed_q80_d20_u80,0.6147114033184142,0.4936598308894897,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.6253275398703099,0.5152686081419343,0.37467246012969013,0.5152686081419343,0.11005893172837555,고변동,하락고변동,0.009241742878550063,0.004264274119321065,0.0003278590775457335,RISK_OFF,0.5463324102182745,0.30244505985448367,0.15122252992724183,0.563879388969267,0.000563879388969267,0.0063883519818758935,0.005824472592906626,True,False,default_v8_gate,529843491.63063544,542782528.4582564
2024-09-10,0.6389515666372287,0.5208049596913125,상승고변동,고변동,fixed_q80_d20_u80,0.6227558549256393,0.47871217638357466,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.6316634963670136,0.5208049596913125,0.3683365036329864,0.5208049596913125,0.11085853667570111,고변동,하락고변동,0.021715433043695276,-0.0007074481093136686,0.0,RISK_OFF,0.5463324102182745,0.30244505985448367,0.15122252992724183,0.0,0.0,0.011649880687930287,0.011649880687930287,False,False,default_v8_gate,536016105.0914088,549105880.1542883
2024-09-11,0.6533730080877772,0.5270851836776336,정상,정상,fixed_q80_d20_u80,0.6314403039225391,0.511350210831344,정상,정상,fixed_q80_d20_u80,정상,정상,0.6435032912134202,0.5270851836776336,0.3564967087865798,0.5270851836776336,0.11641810753578663,고변동,하락고변동,0.009816098920204741,-0.0016189440956260182,0.00010913156349845465,RISK_OFF,0.5463324102182745,0.30244505985448367,0.15122252992724183,0.0,0.0,0.004889714489240936,0.004889714489240936,False,False,default_v8_gate,538637070.8069408,551790851.132606
2024-09-12,0.6456258633103245,0.5210023065042197,정상,정상,fixed_q80_d20_u80,0.6359090225404838,0.5319433631940036,정상,정상,fixed_q80_d20_u80,정상,정상,0.6412532849638963,0.5210023065042197,0.35874671503610367,0.5210023065042197,0.12025097845967658,고변동,하락고변동,0.004479963193258163,0.0019253150981575207,0.0005458659443178249,RISK_OFF,0.5463324102182745,0.30244505985448367,0.15122252992724183,0.0,0.0,0.003112398358263746,0.003112398358263746,False,False,default_v8_gate,540313523.9418204,553508244.0717762
2024-09-13,0.615280072269311,0.5061950713121668,정상,정상,fixed_q80_d20_u80,0.6227833789964272,0.5381037013563028,정상,정상,fixed_q80_d20_u80,정상,정상,0.6186565602965135,0.5061950713121668,0.3813434397034865,0.5061950713121668,0.11246148898434671,고변동,하락고변동,-0.004417925056635186,0.002629431886241873,0.00021838776857285858,RISK_OFF,0.5463324102182745,0.30244505985448367,0.15122252992724183,0.0,0.0,-0.001585371809268744,-0.001585371809268744,False,False,default_v8_gate,539456926.1127963,552630727.7054269
2024-09-16,0.59381568459978,0.495089644918127,정상,정상,fixed_q80_d20_u80,0.6237732292994673,0.5336007637405776,정상,정상,fixed_q80_d20_u80,정상,정상,0.6072965797146395,0.495089644918127,0.39270342028536054,0.495089644918127,0.11220693479651245,고변동,하락고변동,0.0005283455396754011,-0.0018154316857048602,0.00010921462028035123,HIGH_VOL,0.5463324102182745,0.30244505985448367,0.15122252992724183,0.0,0.0,-0.00024390034154195798,-0.00024390034154195798,False,False,default_v8_gate,539325352.3842702,552495940.882193
2024-09-17,0.5677148776375525,0.4882539769480252,정상,정상,fixed_q80_d20_u80,0.6058869899649035,0.5280886711645412,정상,정상,fixed_q80_d20_u80,정상,정상,0.5848923281848606,0.4882539769480252,0.4151076718151394,0.4882539769480252,0.0966383512368354,고변동,하락고변동,-0.00432953407772696,-0.004345532262216567,0.0002178705171624884,WATCH,0.5463324102182745,0.30244505985448367,0.15122252992724183,0.0,0.0,-0.0036467026221505354,-0.0036467026221505354,False,False,default_v8_gate,537358593.2075382,550481152.4858505
2024-09-18,0.5664469955208356,0.47800290290039954,상승고변동,고변동,fixed_q80_d20_u80,0.6019375727577962,0.5239546017325138,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.582417755277468,0.47800290290039954,0.417582244722532,0.47800290290039954,0.10441485237706843,고변동,하락고변동,0.02528419688200012,-0.0008116889811035088,0.00021853606504596002,WATCH,0.5463324102182745,0.30244505985448367,0.15122252992724183,0.0,0.0,0.013601132477140024,0.013601132477140024,False,False,default_v8_gate,544667278.6214836,557968319.5669793
2024-09-19,0.5406398071231286,0.4639863126242323,정상,정상,fixed_q80_d20_u80,0.5721538145843117,0.5375551817175906,정상,정상,fixed_q80_d20_u80,정상,정상,0.5548211104806611,0.4639863126242323,0.4451788895193389,0.4639863126242323,0.09083479785642878,고변동,하락고변동,-0.0019033769949547974,-0.0003048163458817532,0.00043608557328411734,WATCH,0.5463324102182745,0.30244505985448367,0.15122252992724183,0.0,0.0,-0.001066120775525707,-0.001066120775525707,False,False,default_v8_gate,544086597.5199962,557373457.9494038
2024-09-20,0.5142605299787104,0.4480089808079722,정상,정상,fixed_q80_d20_u80,0.5427161588894552,0.5374219445405276,정상,정상,fixed_q80_d20_u80,정상,정상,0.5270655629885457,0.4480089808079722,0.4729344370114543,0.4480089808079722,0.07905658218057349,고변동,상승고변동,0.002650731078846613,-0.0006095708820795798,0.0001089293377256606,WATCH,0.5463324102182745,0.30244505985448367,0.15122252992724183,0.0,0.0,0.0012802911672648216,0.0012802911672648216,False,False,default_v8_gate,544783186.7850283,558087058.2644843
2024-09-23,0.48476725779744834,0.4373463291356804,정상,정상,fixed_q80_d20_u80,0.5208996113111992,0.5282027444256746,정상,정상,fixed_q80_d20_u80,정상,정상,0.5010268168786363,0.4373463291356804,0.49897318312136374,0.4373463291356804,0.06368048774295587,고변동,상승고변동,0.004823465640703795,0.0011181869492919994,0.00010909558866423197,WATCH,0.8321672080582853,0.11988056567265339,0.04795222626906135,0.5716695956800215,0.0005716695956800215,0.004153210195751032,0.0035815406000710105,True,False,default_v8_gate,546734349.886735,560404911.1249851
2024-09-24,0.4694829133359555,0.43386648583634513,정상,정상,fixed_q80_d20_u80,0.5043196511246577,0.5212883443395349,정상,정상,fixed_q80_d20_u80,정상,정상,0.4851594453408715,0.43386648583634513,0.5148405546591285,0.43386648583634513,0.05129295950452639,정상,정상,0.0009271831074462167,-0.004062072870240185,0.00021781118459540671,WATCH,0.8321672080582853,0.11988056567265339,0.04795222626906135,0.0,0.0,0.00029505231560204235,0.00029505231560204235,False,False,default_v8_gate,546895665.1226882,560570259.8916873
2024-09-25,0.4506147390013906,0.40807177490162716,정상,정상,fixed_q80_d20_u80,0.4874816635234516,0.5129062079459468,정상,정상,fixed_q80_d20_u80,정상,정상,0.46720485503631803,0.40807177490162716,0.532795144963682,0.40807177490162716,0.059133080134690874,정상,정상,0.00751310372058156,-0.0007139112517832169,0.0,WATCH,0.8321672080582853,0.11988056567265339,0.04795222626906135,0.0,0.0,0.006166574462304827,0.006166574462304827,False,False,default_v8_gate,550268137.9647789,564027058.1406629
2024-09-26,0.44170018176778947,0.3918939371866574,정상,정상,fixed_q80_d20_u80,0.46763779215390694,0.5063441353343456,정상,정상,fixed_q80_d20_u80,정상,정상,0.45337210644154236,0.3918939371866574,0.5466278935584576,0.3918939371866574,0.06147816925488497,정상,정상,-0.005556971304839342,0.00397981411613868,0.00032709077240777873,WATCH,0.8321672080582853,0.11988056567265339,0.04795222626906135,0.0,0.0,-0.004131542197764426,-0.004131542197764426,False,False,default_v8_gate,547994681.932692,561696756.5492737
2024-09-27,0.4325763370137274,0.37159831374604924,정상,정상,fixed_q80_d20_u80,0.4548972136704267,0.4954495621697999,정상,정상,fixed_q80_d20_u80,정상,정상,0.4426207315092421,0.37159831374604924,0.5573792684907579,0.37159831374604924,0.07102241776319285,정상,정상,0.0027117941844840843,-0.0027444419887896476,0.0001089352734018334,WATCH,0.8321672080582853,0.11988056567265339,0.04795222626906135,0.0,0.0,0.0019328846261377768,0.0019328846261377768,False,False,default_v8_gate,549053892.4286051,562782451.5745593
