bin,count,avg_prob,actual_rate,abs_gap,asset_name,fold_id,label_scheme,side,model
2,9,0.24123007065858804,0.0,0.24123007065858804,XLK,9,fixed_h10_k1p00,up,extratrees
3,6,0.3537414292252259,0.16666666666666666,0.18707476255855923,XLK,9,fixed_h10_k1p00,up,extratrees
4,3,0.4664027390021616,0.3333333333333333,0.1330694056688283,XLK,9,fixed_h10_k1p00,up,extratrees
5,4,0.5458683814060348,0.0,0.5458683814060348,XLK,9,fixed_h10_k1p00,up,extratrees
6,1,0.6293615154732625,0.0,0.6293615154732625,XLK,9,fixed_h10_k1p00,up,extratrees
7,3,0.7211886168632097,0.0,0.7211886168632097,XLK,9,fixed_h10_k1p00,up,extratrees
8,1,0.82862216701758,1.0,0.17137783298242004,XLK,9,fixed_h10_k1p00,up,extratrees
9,0,,,,XLK,9,fixed_h10_k1p00,up,extratrees
0,7,0.08296800457518806,0.5714285714285714,0.48846056685338335,XLK,9,fixed_h10_k1p00,up,hgb
1,12,0.14802064291468828,0.5833333333333334,0.43531269041864507,XLK,9,fixed_h10_k1p00,up,hgb
2,16,0.2473336008668787,0.0625,0.1848336008668787,XLK,9,fixed_h10_k1p00,up,hgb
3,14,0.34450086790068574,0.07142857142857142,0.2730722964721143,XLK,9,fixed_h10_k1p00,up,hgb
4,6,0.4387790192468926,0.0,0.4387790192468926,XLK,9,fixed_h10_k1p00,up,hgb
5,6,0.5536760220765786,0.3333333333333333,0.2203426887432453,XLK,9,fixed_h10_k1p00,up,hgb
6,2,0.637891568356146,0.0,0.637891568356146,XLK,9,fixed_h10_k1p00,up,hgb
7,0,,,,XLK,9,fixed_h10_k1p00,up,hgb
8,0,,,,XLK,9,fixed_h10_k1p00,up,hgb
9,0,,,,XLK,9,fixed_h10_k1p00,up,hgb
0,0,,,,XLK,9,fixed_h10_k1p00,up,logistic
1,0,,,,XLK,9,fixed_h10_k1p00,up,logistic
2,63,0.260401875453303,0.23809523809523808,0.02230663735806493,XLK,9,fixed_h10_k1p00,up,logistic
3,0,,,,XLK,9,fixed_h10_k1p00,up,logistic
4,0,,,,XLK,9,fixed_h10_k1p00,up,logistic
5,0,,,,XLK,9,fixed_h10_k1p00,up,logistic
6,0,,,,XLK,9,fixed_h10_k1p00,up,logistic
7,0,,,,XLK,9,fixed_h10_k1p00,up,logistic
8,0,,,,XLK,9,fixed_h10_k1p00,up,logistic
9,0,,,,XLK,9,fixed_h10_k1p00,up,logistic
0,2,0.09927595801312464,0.0,0.09927595801312464,XLK,9,fixed_h10_k1p00,down,extratrees
1,50,0.14543235261690288,0.2,0.054567647383097134,XLK,9,fixed_h10_k1p00,down,extratrees
2,10,0.2210599394990905,0.1,0.1210599394990905,XLK,9,fixed_h10_k1p00,down,extratrees
3,1,0.317736441380996,0.0,0.317736441380996,XLK,9,fixed_h10_k1p00,down,extratrees
4,0,,,,XLK,9,fixed_h10_k1p00,down,extratrees
5,0,,,,XLK,9,fixed_h10_k1p00,down,extratrees
6,0,,,,XLK,9,fixed_h10_k1p00,down,extratrees
7,0,,,,XLK,9,fixed_h10_k1p00,down,extratrees
8,0,,,,XLK,9,fixed_h10_k1p00,down,extratrees
9,0,,,,XLK,9,fixed_h10_k1p00,down,extratrees
0,40,0.06360295268828534,0.025,0.038602952688285334,XLK,9,fixed_h10_k1p00,down,hgb
1,15,0.1333529688053917,0.2,0.06664703119460832,XLK,9,fixed_h10_k1p00,down,hgb
2,8,0.2232319118224158,0.875,0.6517680881775842,XLK,9,fixed_h10_k1p00,down,hgb
3,0,,,,XLK,9,fixed_h10_k1p00,down,hgb
4,0,,,,XLK,9,fixed_h10_k1p00,down,hgb
5,0,,,,XLK,9,fixed_h10_k1p00,down,hgb
6,0,,,,XLK,9,fixed_h10_k1p00,down,hgb
7,0,,,,XLK,9,fixed_h10_k1p00,down,hgb
8,0,,,,XLK,9,fixed_h10_k1p00,down,hgb
9,0,,,,XLK,9,fixed_h10_k1p00,down,hgb
0,63,0.0666030892021174,0.1746031746031746,0.1080000854010572,XLK,9,fixed_h10_k1p00,down,logistic
1,0,,,,XLK,9,fixed_h10_k1p00,down,logistic
2,0,,,,XLK,9,fixed_h10_k1p00,down,logistic
3,0,,,,XLK,9,fixed_h10_k1p00,down,logistic
4,0,,,,XLK,9,fixed_h10_k1p00,down,logistic
5,0,,,,XLK,9,fixed_h10_k1p00,down,logistic
6,0,,,,XLK,9,fixed_h10_k1p00,down,logistic
7,0,,,,XLK,9,fixed_h10_k1p00,down,logistic
8,0,,,,XLK,9,fixed_h10_k1p00,down,logistic
9,0,,,,XLK,9,fixed_h10_k1p00,down,logistic
0,0,,,,XLK,10,fixed_h10_k1p00,up,extratrees
1,0,,,,XLK,10,fixed_h10_k1p00,up,extratrees
2,1,0.26700375965768114,0.0,0.26700375965768114,XLK,10,fixed_h10_k1p00,up,extratrees
3,20,0.37142363191292993,0.15,0.22142363191292994,XLK,10,fixed_h10_k1p00,up,extratrees
4,21,0.4402091052100584,0.38095238095238093,0.05925672425767747,XLK,10,fixed_h10_k1p00,up,extratrees
5,13,0.5336346565860025,0.38461538461538464,0.14901927197061787,XLK,10,fixed_h10_k1p00,up,extratrees
6,4,0.6519669236548832,1.0,0.3480330763451168,XLK,10,fixed_h10_k1p00,up,extratrees
7,4,0.7393469570432107,0.5,0.23934695704321074,XLK,10,fixed_h10_k1p00,up,extratrees
8,0,,,,XLK,10,fixed_h10_k1p00,up,extratrees
9,0,,,,XLK,10,fixed_h10_k1p00,up,extratrees
0,0,,,,XLK,10,fixed_h10_k1p00,up,hgb
1,0,,,,XLK,10,fixed_h10_k1p00,up,hgb
2,2,0.2879844995374876,0.0,0.2879844995374876,XLK,10,fixed_h10_k1p00,up,hgb
3,35,0.34917213626941374,0.2571428571428571,0.09202927912655662,XLK,10,fixed_h10_k1p00,up,hgb
4,18,0.43292069701596475,0.3888888888888889,0.044031808127075855,XLK,10,fixed_h10_k1p00,up,hgb
5,8,0.555085482029384,0.75,0.19491451797061599,XLK,10,fixed_h10_k1p00,up,hgb
6,0,,,,XLK,10,fixed_h10_k1p00,up,hgb
7,0,,,,XLK,10,fixed_h10_k1p00,up,hgb
8,0,,,,XLK,10,fixed_h10_k1p00,up,hgb
9,0,,,,XLK,10,fixed_h10_k1p00,up,hgb
0,0,,,,XLK,10,fixed_h10_k1p00,up,logistic
1,0,,,,XLK,10,fixed_h10_k1p00,up,logistic
2,0,,,,XLK,10,fixed_h10_k1p00,up,logistic
3,52,0.3676390300322088,0.25,0.11763903003220882,XLK,10,fixed_h10_k1p00,up,logistic
4,11,0.41727203238859095,0.8181818181818182,0.4009097857932273,XLK,10,fixed_h10_k1p00,up,logistic
5,0,,,,XLK,10,fixed_h10_k1p00,up,logistic
6,0,,,,XLK,10,fixed_h10_k1p00,up,logistic
7,0,,,,XLK,10,fixed_h10_k1p00,up,logistic
8,0,,,,XLK,10,fixed_h10_k1p00,up,logistic
9,0,,,,XLK,10,fixed_h10_k1p00,up,logistic
0,0,,,,XLK,10,fixed_h10_k1p00,down,extratrees
1,0,,,,XLK,10,fixed_h10_k1p00,down,extratrees
2,63,0.24251404406755533,0.31746031746031744,0.07494627339276211,XLK,10,fixed_h10_k1p00,down,extratrees
3,0,,,,XLK,10,fixed_h10_k1p00,down,extratrees
4,0,,,,XLK,10,fixed_h10_k1p00,down,extratrees
5,0,,,,XLK,10,fixed_h10_k1p00,down,extratrees
6,0,,,,XLK,10,fixed_h10_k1p00,down,extratrees
7,0,,,,XLK,10,fixed_h10_k1p00,down,extratrees
8,0,,,,XLK,10,fixed_h10_k1p00,down,extratrees
9,0,,,,XLK,10,fixed_h10_k1p00,down,extratrees
0,0,,,,XLK,10,fixed_h10_k1p00,down,hgb
1,12,0.1799193103184272,0.0,0.1799193103184272,XLK,10,fixed_h10_k1p00,down,hgb
2,20,0.23287396780465008,0.3,0.0671260321953499,XLK,10,fixed_h10_k1p00,down,hgb
3,11,0.3554025500320666,0.18181818181818182,0.1735843682138848,XLK,10,fixed_h10_k1p00,down,hgb
4,16,0.4482344402206426,0.5625,0.11426555977935737,XLK,10,fixed_h10_k1p00,down,hgb
5,4,0.5170162503439475,0.75,0.2329837496560525,XLK,10,fixed_h10_k1p00,down,hgb
6,0,,,,XLK,10,fixed_h10_k1p00,down,hgb
7,0,,,,XLK,10,fixed_h10_k1p00,down,hgb
8,0,,,,XLK,10,fixed_h10_k1p00,down,hgb
9,0,,,,XLK,10,fixed_h10_k1p00,down,hgb
0,0,,,,XLK,10,fixed_h10_k1p00,down,logistic
1,63,0.17980876990765307,0.31746031746031744,0.13765154755266437,XLK,10,fixed_h10_k1p00,down,logistic
2,0,,,,XLK,10,fixed_h10_k1p00,down,logistic
3,0,,,,XLK,10,fixed_h10_k1p00,down,logistic
4,0,,,,XLK,10,fixed_h10_k1p00,down,logistic
5,0,,,,XLK,10,fixed_h10_k1p00,down,logistic
6,0,,,,XLK,10,fixed_h10_k1p00,down,logistic
7,0,,,,XLK,10,fixed_h10_k1p00,down,logistic
8,0,,,,XLK,10,fixed_h10_k1p00,down,logistic
9,0,,,,XLK,10,fixed_h10_k1p00,down,logistic
0,3,0.0882765222713507,0.3333333333333333,0.24505681106198263,XLK,11,fixed_h10_k1p00,up,extratrees
1,26,0.1561037700427164,0.6153846153846154,0.45928084534189906,XLK,11,fixed_h10_k1p00,up,extratrees
2,16,0.23701070628738746,0.1875,0.04951070628738746,XLK,11,fixed_h10_k1p00,up,extratrees
3,12,0.34514607589741025,0.75,0.40485392410258975,XLK,11,fixed_h10_k1p00,up,extratrees
4,5,0.4242130447239097,0.2,0.22421304472390968,XLK,11,fixed_h10_k1p00,up,extratrees
5,1,0.5164417661984302,0.0,0.5164417661984302,XLK,11,fixed_h10_k1p00,up,extratrees
6,0,,,,XLK,11,fixed_h10_k1p00,up,extratrees
7,0,,,,XLK,11,fixed_h10_k1p00,up,extratrees
8,0,,,,XLK,11,fixed_h10_k1p00,up,extratrees
9,0,,,,XLK,11,fixed_h10_k1p00,up,extratrees
0,0,,,,XLK,11,fixed_h10_k1p00,up,hgb
1,12,0.18930099641474718,0.4166666666666667,0.2273656702519195,XLK,11,fixed_h10_k1p00,up,hgb
2,50,0.23749591084461408,0.5,0.2625040891553859,XLK,11,fixed_h10_k1p00,up,hgb
3,1,0.31191069840905,0.0,0.31191069840905,XLK,11,fixed_h10_k1p00,up,hgb
4,0,,,,XLK,11,fixed_h10_k1p00,up,hgb
5,0,,,,XLK,11,fixed_h10_k1p00,up,hgb
6,0,,,,XLK,11,fixed_h10_k1p00,up,hgb
7,0,,,,XLK,11,fixed_h10_k1p00,up,hgb
8,0,,,,XLK,11,fixed_h10_k1p00,up,hgb
9,0,,,,XLK,11,fixed_h10_k1p00,up,hgb
0,0,,,,XLK,11,fixed_h10_k1p00,up,logistic
1,19,0.17012439709534488,0.3157894736842105,0.14566507658886563,XLK,11,fixed_h10_k1p00,up,logistic
2,34,0.24230042024432374,0.47058823529411764,0.2282878150497939,XLK,11,fixed_h10_k1p00,up,logistic
3,10,0.35231480354564637,0.8,0.4476851964543537,XLK,11,fixed_h10_k1p00,up,logistic
4,0,,,,XLK,11,fixed_h10_k1p00,up,logistic
5,0,,,,XLK,11,fixed_h10_k1p00,up,logistic
6,0,,,,XLK,11,fixed_h10_k1p00,up,logistic
7,0,,,,XLK,11,fixed_h10_k1p00,up,logistic
8,0,,,,XLK,11,fixed_h10_k1p00,up,logistic
9,0,,,,XLK,11,fixed_h10_k1p00,up,logistic
0,0,,,,XLK,11,fixed_h10_k1p00,down,extratrees
1,7,0.19455245745920996,0.0,0.19455245745920996,XLK,11,fixed_h10_k1p00,down,extratrees
2,47,0.2531175132919921,0.574468085106383,0.3213505718143909,XLK,11,fixed_h10_k1p00,down,extratrees
3,9,0.3134070247696688,0.2222222222222222,0.0911848025474466,XLK,11,fixed_h10_k1p00,down,extratrees
4,0,,,,XLK,11,fixed_h10_k1p00,down,extratrees
5,0,,,,XLK,11,fixed_h10_k1p00,down,extratrees
6,0,,,,XLK,11,fixed_h10_k1p00,down,extratrees
7,0,,,,XLK,11,fixed_h10_k1p00,down,extratrees
8,0,,,,XLK,11,fixed_h10_k1p00,down,extratrees
9,0,,,,XLK,11,fixed_h10_k1p00,down,extratrees
0,11,0.08336080624530974,0.09090909090909091,0.007548284663781171,XLK,11,fixed_h10_k1p00,down,hgb
1,20,0.12716187982120372,0.65,0.5228381201787963,XLK,11,fixed_h10_k1p00,down,hgb
2,4,0.2693376028492873,0.25,0.019337602849287316,XLK,11,fixed_h10_k1p00,down,hgb
3,11,0.3618685407737813,0.45454545454545453,0.09267691377167325,XLK,11,fixed_h10_k1p00,down,hgb
4,13,0.4491907454068573,0.46153846153846156,0.012347716131604292,XLK,11,fixed_h10_k1p00,down,hgb
5,4,0.5188560446856743,0.75,0.23114395531432574,XLK,11,fixed_h10_k1p00,down,hgb
6,0,,,,XLK,11,fixed_h10_k1p00,down,hgb
7,0,,,,XLK,11,fixed_h10_k1p00,down,hgb
8,0,,,,XLK,11,fixed_h10_k1p00,down,hgb
9,0,,,,XLK,11,fixed_h10_k1p00,down,hgb
0,0,,,,XLK,11,fixed_h10_k1p00,down,logistic
1,0,,,,XLK,11,fixed_h10_k1p00,down,logistic
2,63,0.22767125262665597,0.4603174603174603,0.23264620769080432,XLK,11,fixed_h10_k1p00,down,logistic
3,0,,,,XLK,11,fixed_h10_k1p00,down,logistic
4,0,,,,XLK,11,fixed_h10_k1p00,down,logistic
5,0,,,,XLK,11,fixed_h10_k1p00,down,logistic
6,0,,,,XLK,11,fixed_h10_k1p00,down,logistic
7,0,,,,XLK,11,fixed_h10_k1p00,down,logistic
8,0,,,,XLK,11,fixed_h10_k1p00,down,logistic
9,0,,,,XLK,11,fixed_h10_k1p00,down,logistic
0,0,,,,XLK,12,fixed_h10_k1p00,up,extratrees
1,4,0.18722216210747059,0.0,0.18722216210747059,XLK,12,fixed_h10_k1p00,up,extratrees
2,10,0.24669747769622202,0.2,0.04669747769622201,XLK,12,fixed_h10_k1p00,up,extratrees
3,24,0.3559467538294488,0.041666666666666664,0.3142800871627821,XLK,12,fixed_h10_k1p00,up,extratrees
4,21,0.4473396061827599,0.42857142857142855,0.01876817761133137,XLK,12,fixed_h10_k1p00,up,extratrees
5,4,0.5243190631744995,0.25,0.2743190631744995,XLK,12,fixed_h10_k1p00,up,extratrees
6,0,,,,XLK,12,fixed_h10_k1p00,up,extratrees
7,0,,,,XLK,12,fixed_h10_k1p00,up,extratrees
8,0,,,,XLK,12,fixed_h10_k1p00,up,extratrees
9,0,,,,XLK,12,fixed_h10_k1p00,up,extratrees
0,0,,,,XLK,12,fixed_h10_k1p00,up,hgb
1,0,,,,XLK,12,fixed_h10_k1p00,up,hgb
2,0,,,,XLK,12,fixed_h10_k1p00,up,hgb
3,63,0.3661281473230637,0.20634920634920634,0.15977894097385736,XLK,12,fixed_h10_k1p00,up,hgb
4,0,,,,XLK,12,fixed_h10_k1p00,up,hgb
5,0,,,,XLK,12,fixed_h10_k1p00,up,hgb
6,0,,,,XLK,12,fixed_h10_k1p00,up,hgb
7,0,,,,XLK,12,fixed_h10_k1p00,up,hgb
8,0,,,,XLK,12,fixed_h10_k1p00,up,hgb
9,0,,,,XLK,12,fixed_h10_k1p00,up,hgb
0,0,,,,XLK,12,fixed_h10_k1p00,up,logistic
1,0,,,,XLK,12,fixed_h10_k1p00,up,logistic
2,10,0.2628433045949275,0.0,0.2628433045949275,XLK,12,fixed_h10_k1p00,up,logistic
3,12,0.3632865517608448,0.4166666666666667,0.053380114905821896,XLK,12,fixed_h10_k1p00,up,logistic
4,27,0.45549754639196177,0.1111111111111111,0.34438643528085067,XLK,12,fixed_h10_k1p00,up,logistic
5,13,0.5356194524952058,0.3076923076923077,0.2279271448028981,XLK,12,fixed_h10_k1p00,up,logistic
6,1,0.6196935559874527,1.0,0.3803064440125473,XLK,12,fixed_h10_k1p00,up,logistic
7,0,,,,XLK,12,fixed_h10_k1p00,up,logistic
8,0,,,,XLK,12,fixed_h10_k1p00,up,logistic
9,0,,,,XLK,12,fixed_h10_k1p00,up,logistic
0,9,0.08786382050547681,0.5555555555555556,0.46769173505007877,XLK,12,fixed_h10_k1p00,down,extratrees
1,9,0.15802114735878542,0.5555555555555556,0.39753440819677016,XLK,12,fixed_h10_k1p00,down,extratrees
2,14,0.26031268069164504,0.5714285714285714,0.31111589073692636,XLK,12,fixed_h10_k1p00,down,extratrees
3,14,0.34944101563611424,0.6428571428571429,0.29341612722102867,XLK,12,fixed_h10_k1p00,down,extratrees
4,17,0.4469896190821808,0.5294117647058824,0.08242214562370154,XLK,12,fixed_h10_k1p00,down,extratrees
5,0,,,,XLK,12,fixed_h10_k1p00,down,extratrees
6,0,,,,XLK,12,fixed_h10_k1p00,down,extratrees
7,0,,,,XLK,12,fixed_h10_k1p00,down,extratrees
8,0,,,,XLK,12,fixed_h10_k1p00,down,extratrees
9,0,,,,XLK,12,fixed_h10_k1p00,down,extratrees
0,1,0.0739901233434104,1.0,0.9260098766565896,XLK,12,fixed_h10_k1p00,down,hgb
1,36,0.14627782062250436,0.5277777777777778,0.3814999571552734,XLK,12,fixed_h10_k1p00,down,hgb
2,17,0.254228299573494,0.5882352941176471,0.33400699454415306,XLK,12,fixed_h10_k1p00,down,hgb
3,6,0.33217537255200863,0.5,0.16782462744799137,XLK,12,fixed_h10_k1p00,down,hgb
4,2,0.45360760325797533,1.0,0.5463923967420247,XLK,12,fixed_h10_k1p00,down,hgb
5,1,0.5375541135600594,1.0,0.46244588643994056,XLK,12,fixed_h10_k1p00,down,hgb
6,0,,,,XLK,12,fixed_h10_k1p00,down,hgb
7,0,,,,XLK,12,fixed_h10_k1p00,down,hgb
8,0,,,,XLK,12,fixed_h10_k1p00,down,hgb
9,0,,,,XLK,12,fixed_h10_k1p00,down,hgb
0,9,0.07899703546633122,0.6666666666666666,0.5876696312003354,XLK,12,fixed_h10_k1p00,down,logistic
1,27,0.16082046278965173,0.5555555555555556,0.39473509276590385,XLK,12,fixed_h10_k1p00,down,logistic
2,23,0.24416511833063256,0.6086956521739131,0.3645305338432805,XLK,12,fixed_h10_k1p00,down,logistic
3,3,0.3184470916112559,0.3333333333333333,0.01488624172207742,XLK,12,fixed_h10_k1p00,down,logistic
4,1,0.4044228424983251,0.0,0.4044228424983251,XLK,12,fixed_h10_k1p00,down,logistic
5,0,,,,XLK,12,fixed_h10_k1p00,down,logistic
6,0,,,,XLK,12,fixed_h10_k1p00,down,logistic
7,0,,,,XLK,12,fixed_h10_k1p00,down,logistic
8,0,,,,XLK,12,fixed_h10_k1p00,down,logistic
9,0,,,,XLK,12,fixed_h10_k1p00,down,logistic
0,0,,,,XLK,13,fixed_h10_k1p00,up,extratrees
1,2,0.18638574429570087,0.5,0.3136142557042991,XLK,13,fixed_h10_k1p00,up,extratrees
2,24,0.2582301775948264,0.20833333333333334,0.04989684426149307,XLK,13,fixed_h10_k1p00,up,extratrees
3,29,0.3494313282315138,0.20689655172413793,0.14253477650737587,XLK,13,fixed_h10_k1p00,up,extratrees
4,8,0.4150965808121422,0.375,0.04009658081214218,XLK,13,fixed_h10_k1p00,up,extratrees
5,0,,,,XLK,13,fixed_h10_k1p00,up,extratrees
6,0,,,,XLK,13,fixed_h10_k1p00,up,extratrees
7,0,,,,XLK,13,fixed_h10_k1p00,up,extratrees
8,0,,,,XLK,13,fixed_h10_k1p00,up,extratrees
9,0,,,,XLK,13,fixed_h10_k1p00,up,extratrees
0,0,,,,XLK,13,fixed_h10_k1p00,up,hgb
1,0,,,,XLK,13,fixed_h10_k1p00,up,hgb
2,30,0.26510245240761654,0.2,0.06510245240761653,XLK,13,fixed_h10_k1p00,up,hgb
3,31,0.3437039034151849,0.25806451612903225,0.08563938728615267,XLK,13,fixed_h10_k1p00,up,hgb
4,2,0.42941702844541385,0.5,0.07058297155458615,XLK,13,fixed_h10_k1p00,up,hgb
5,0,,,,XLK,13,fixed_h10_k1p00,up,hgb
6,0,,,,XLK,13,fixed_h10_k1p00,up,hgb
7,0,,,,XLK,13,fixed_h10_k1p00,up,hgb
8,0,,,,XLK,13,fixed_h10_k1p00,up,hgb
9,0,,,,XLK,13,fixed_h10_k1p00,up,hgb
0,0,,,,XLK,13,fixed_h10_k1p00,up,logistic
1,0,,,,XLK,13,fixed_h10_k1p00,up,logistic
2,0,,,,XLK,13,fixed_h10_k1p00,up,logistic
3,55,0.36504718906574757,0.18181818181818182,0.18322900724756574,XLK,13,fixed_h10_k1p00,up,logistic
4,8,0.41111728451259605,0.625,0.21388271548740395,XLK,13,fixed_h10_k1p00,up,logistic
5,0,,,,XLK,13,fixed_h10_k1p00,up,logistic
6,0,,,,XLK,13,fixed_h10_k1p00,up,logistic
7,0,,,,XLK,13,fixed_h10_k1p00,up,logistic
8,0,,,,XLK,13,fixed_h10_k1p00,up,logistic
9,0,,,,XLK,13,fixed_h10_k1p00,up,logistic
0,14,0.07333733629245455,0.42857142857142855,0.355234092278974,XLK,13,fixed_h10_k1p00,down,extratrees
1,18,0.15122928090793983,0.2222222222222222,0.07099294131428238,XLK,13,fixed_h10_k1p00,down,extratrees
2,13,0.2506555970919761,0.3076923076923077,0.05703671060033161,XLK,13,fixed_h10_k1p00,down,extratrees
3,15,0.34531828218069915,0.4,0.05468171781930087,XLK,13,fixed_h10_k1p00,down,extratrees
4,3,0.4142964695545359,0.3333333333333333,0.0809631362212026,XLK,13,fixed_h10_k1p00,down,extratrees
5,0,,,,XLK,13,fixed_h10_k1p00,down,extratrees
6,0,,,,XLK,13,fixed_h10_k1p00,down,extratrees
7,0,,,,XLK,13,fixed_h10_k1p00,down,extratrees
8,0,,,,XLK,13,fixed_h10_k1p00,down,extratrees
9,0,,,,XLK,13,fixed_h10_k1p00,down,extratrees
0,1,0.09583468183952339,1.0,0.9041653181604766,XLK,13,fixed_h10_k1p00,down,hgb
1,43,0.13598009533358282,0.23255813953488372,0.0965780442013009,XLK,13,fixed_h10_k1p00,down,hgb
2,19,0.24354951163352823,0.5263157894736842,0.28276627784015596,XLK,13,fixed_h10_k1p00,down,hgb
3,0,,,,XLK,13,fixed_h10_k1p00,down,hgb
4,0,,,,XLK,13,fixed_h10_k1p00,down,hgb
5,0,,,,XLK,13,fixed_h10_k1p00,down,hgb
6,0,,,,XLK,13,fixed_h10_k1p00,down,hgb
7,0,,,,XLK,13,fixed_h10_k1p00,down,hgb
8,0,,,,XLK,13,fixed_h10_k1p00,down,hgb
9,0,,,,XLK,13,fixed_h10_k1p00,down,hgb
0,48,0.04328934252711231,0.3958333333333333,0.352543990806221,XLK,13,fixed_h10_k1p00,down,logistic
1,12,0.14099861251561946,0.16666666666666666,0.025668054151047198,XLK,13,fixed_h10_k1p00,down,logistic
2,3,0.24968445659443592,0.0,0.24968445659443592,XLK,13,fixed_h10_k1p00,down,logistic
3,0,,,,XLK,13,fixed_h10_k1p00,down,logistic
4,0,,,,XLK,13,fixed_h10_k1p00,down,logistic
5,0,,,,XLK,13,fixed_h10_k1p00,down,logistic
6,0,,,,XLK,13,fixed_h10_k1p00,down,logistic
7,0,,,,XLK,13,fixed_h10_k1p00,down,logistic
8,0,,,,XLK,13,fixed_h10_k1p00,down,logistic
9,0,,,,XLK,13,fixed_h10_k1p00,down,logistic
0,15,0.08260234368695386,0.0,0.08260234368695386,XLK,14,fixed_h10_k1p00,up,extratrees
1,5,0.1266707188079015,0.4,0.27332928119209854,XLK,14,fixed_h10_k1p00,up,extratrees
2,13,0.2515153604205226,0.23076923076923078,0.0207461296512918,XLK,14,fixed_h10_k1p00,up,extratrees
3,8,0.3642838176674737,0.25,0.1142838176674737,XLK,14,fixed_h10_k1p00,up,extratrees
4,18,0.45097181805384623,0.2222222222222222,0.22874959583162402,XLK,14,fixed_h10_k1p00,up,extratrees
5,4,0.5072107773872359,0.25,0.25721077738723586,XLK,14,fixed_h10_k1p00,up,extratrees
6,0,,,,XLK,14,fixed_h10_k1p00,up,extratrees
7,0,,,,XLK,14,fixed_h10_k1p00,up,extratrees
8,0,,,,XLK,14,fixed_h10_k1p00,up,extratrees
9,0,,,,XLK,14,fixed_h10_k1p00,up,extratrees
0,0,,,,XLK,14,fixed_h10_k1p00,up,hgb
1,18,0.1624640758813535,0.05555555555555555,0.10690852032579795,XLK,14,fixed_h10_k1p00,up,hgb
2,11,0.25834329745285034,0.2727272727272727,0.014383975274422367,XLK,14,fixed_h10_k1p00,up,hgb
3,14,0.3477723941234384,0.14285714285714285,0.20491525126629556,XLK,14,fixed_h10_k1p00,up,hgb
4,11,0.4520076325143906,0.09090909090909091,0.36109854160529964,XLK,14,fixed_h10_k1p00,up,hgb
5,9,0.5377796267381981,0.5555555555555556,0.017775928817357456,XLK,14,fixed_h10_k1p00,up,hgb
6,0,,,,XLK,14,fixed_h10_k1p00,up,hgb
7,0,,,,XLK,14,fixed_h10_k1p00,up,hgb
8,0,,,,XLK,14,fixed_h10_k1p00,up,hgb
9,0,,,,XLK,14,fixed_h10_k1p00,up,hgb
0,0,,,,XLK,14,fixed_h10_k1p00,up,logistic
1,0,,,,XLK,14,fixed_h10_k1p00,up,logistic
2,9,0.2806991373329841,0.0,0.2806991373329841,XLK,14,fixed_h10_k1p00,up,logistic
3,40,0.3388514513148376,0.1,0.23885145131483762,XLK,14,fixed_h10_k1p00,up,logistic
4,14,0.4255974809507629,0.5714285714285714,0.1458310904778085,XLK,14,fixed_h10_k1p00,up,logistic
5,0,,,,XLK,14,fixed_h10_k1p00,up,logistic
6,0,,,,XLK,14,fixed_h10_k1p00,up,logistic
7,0,,,,XLK,14,fixed_h10_k1p00,up,logistic
8,0,,,,XLK,14,fixed_h10_k1p00,up,logistic
9,0,,,,XLK,14,fixed_h10_k1p00,up,logistic
0,0,,,,XLK,14,fixed_h10_k1p00,down,extratrees
1,0,,,,XLK,14,fixed_h10_k1p00,down,extratrees
2,0,,,,XLK,14,fixed_h10_k1p00,down,extratrees
3,0,,,,XLK,14,fixed_h10_k1p00,down,extratrees
4,41,0.45695193852446764,0.5609756097560976,0.10402367123162998,XLK,14,fixed_h10_k1p00,down,extratrees
5,22,0.5160996891558483,0.2727272727272727,0.24337241642857554,XLK,14,fixed_h10_k1p00,down,extratrees
6,0,,,,XLK,14,fixed_h10_k1p00,down,extratrees
7,0,,,,XLK,14,fixed_h10_k1p00,down,extratrees
8,0,,,,XLK,14,fixed_h10_k1p00,down,extratrees
9,0,,,,XLK,14,fixed_h10_k1p00,down,extratrees
0,0,,,,XLK,14,fixed_h10_k1p00,down,hgb
1,0,,,,XLK,14,fixed_h10_k1p00,down,hgb
2,0,,,,XLK,14,fixed_h10_k1p00,down,hgb
3,60,0.3624339405982939,0.45,0.08756605940170609,XLK,14,fixed_h10_k1p00,down,hgb
4,3,0.4084887540947942,0.6666666666666666,0.25817791257187245,XLK,14,fixed_h10_k1p00,down,hgb
5,0,,,,XLK,14,fixed_h10_k1p00,down,hgb
6,0,,,,XLK,14,fixed_h10_k1p00,down,hgb
7,0,,,,XLK,14,fixed_h10_k1p00,down,hgb
8,0,,,,XLK,14,fixed_h10_k1p00,down,hgb
9,0,,,,XLK,14,fixed_h10_k1p00,down,hgb
0,0,,,,XLK,14,fixed_h10_k1p00,down,logistic
1,0,,,,XLK,14,fixed_h10_k1p00,down,logistic
2,0,,,,XLK,14,fixed_h10_k1p00,down,logistic
3,0,,,,XLK,14,fixed_h10_k1p00,down,logistic
4,0,,,,XLK,14,fixed_h10_k1p00,down,logistic
5,63,0.5602761088449301,0.4603174603174603,0.09995864852746977,XLK,14,fixed_h10_k1p00,down,logistic
6,0,,,,XLK,14,fixed_h10_k1p00,down,logistic
7,0,,,,XLK,14,fixed_h10_k1p00,down,logistic
