asset_name,fold_id,label_scheme,method,horizon,side,model,k_up,k_down,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,calibrated,calibration_method,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,ece,best_f1,top_decile_precision,top_decile_lift
XLK,15,target_h10_rate0p30,target,10,down,logistic,1.0253164556962027,0.8259493670886076,1250,242,63,0.3008,0.48760330578512395,True,True,platt_logistic_on_raw_logit,63,0.23809523809523808,0.6305555555555555,0.3016895777264603,0.06359433963122224,1.2670962264511334,0.2090068778601429,-0.1521504142040384,0.17104949942715553,0.48387096774193555,0.2857142857142857,1.2
XLK,16,target_h10_rate0p30,target,10,up,extratrees,1.0696202531645569,0.8037974683544303,1250,242,63,0.3016,0.18181818181818182,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.5332446808510638,0.42088801776642026,0.1669197637981663,1.6572465699552799,0.1963582264222409,-0.036364096635471244,0.10347728291935988,0.41558441558441556,0.42857142857142855,1.6875
XLK,16,target_h10_rate0p30,target,10,up,hgb,1.0696202531645569,0.8037974683544303,1250,242,63,0.3016,0.18181818181818182,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.5851063829787234,0.3684210968754822,0.11445284290722824,1.4506580689472113,0.1934101576310709,-0.020804409092713527,0.16242766181297685,0.5333333333333333,0.2857142857142857,1.125
XLK,16,target_h10_rate0p30,target,10,up,logistic,1.0696202531645569,0.8037974683544303,1250,242,63,0.3016,0.18181818181818182,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.36569148936170215,0.31128975650108714,0.05732150253283319,1.2257034162230307,0.23311282440759457,-0.23035212775763725,0.20054025043771992,0.41025641025641024,0.42857142857142855,1.6875
XLK,16,target_h10_rate0p30,target,10,down,extratrees,1.0696202531645569,0.8037974683544303,1250,242,63,0.3016,0.5330578512396694,True,True,platt_logistic_on_raw_logit,63,0.19047619047619047,0.4738562091503268,0.20198001848121952,0.011503828005029054,1.0603950970264024,0.2649530592407006,-0.7182985165463085,0.32100814027331875,0.36923076923076925,0.14285714285714285,0.75
XLK,16,target_h10_rate0p30,target,10,down,hgb,1.0696202531645569,0.8037974683544303,1250,242,63,0.3016,0.5330578512396694,True,True,platt_logistic_on_raw_logit,63,0.19047619047619047,0.5457516339869282,0.27130213582051793,0.08082594534432747,1.4243362130577193,0.25373408587060087,-0.6455401745431615,0.3180539943208353,0.380952380952381,0.2857142857142857,1.5
XLK,16,target_h10_rate0p30,target,10,down,logistic,1.0696202531645569,0.8037974683544303,1250,242,63,0.3016,0.5330578512396694,True,True,platt_logistic_on_raw_logit,63,0.19047619047619047,0.619281045751634,0.36775930228137316,0.1772831118051827,1.9307363369772093,0.30897409682940513,-1.0037878926730541,0.4005411496732254,0.4210526315789474,0.5714285714285714,3.0
XLK,17,target_h10_rate0p30,target,10,up,extratrees,1.0696202531645569,0.9145569620253164,1250,242,63,0.3,0.2066115702479339,True,True,platt_logistic_on_raw_logit,63,0.5555555555555556,0.5836734693877551,0.6252330445194704,0.06967748896391479,1.1254194801350466,0.37005443773376595,-0.4987204728217516,0.3536673417521296,0.7469879518072288,0.7142857142857143,1.2857142857142856
XLK,17,target_h10_rate0p30,target,10,up,hgb,1.0696202531645569,0.9145569620253164,1250,242,63,0.3,0.2066115702479339,True,True,platt_logistic_on_raw_logit,63,0.5555555555555556,0.6295918367346939,0.6488099342733766,0.09325437871782105,1.167857881692078,0.3917101954721144,-0.5864262916620628,0.38567635648707443,0.7435897435897435,0.5714285714285714,1.0285714285714285
XLK,17,target_h10_rate0p30,target,10,up,logistic,1.0696202531645569,0.9145569620253164,1250,242,63,0.3,0.2066115702479339,True,True,platt_logistic_on_raw_logit,63,0.5555555555555556,0.7163265306122448,0.7366480527321706,0.18109249717661502,1.325966494917907,0.4418994744931347,-0.7896928716971952,0.44869502628283975,0.7560975609756098,0.7142857142857143,1.2857142857142856
XLK,17,target_h10_rate0p30,target,10,down,extratrees,1.0696202531645569,0.9145569620253164,1250,242,63,0.2984,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.031746031746031744,0.9180327868852459,0.225,0.19325396825396826,7.0875,0.2282395574231404,-6.425268880429872,0.44574428744392103,0.4,0.14285714285714285,4.5
XLK,17,target_h10_rate0p30,target,10,down,hgb,1.0696202531645569,0.9145569620253164,1250,242,63,0.2984,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.031746031746031744,0.8934426229508197,0.18253968253968253,0.15079365079365079,5.75,0.7187893275221809,-22.384220007668333,0.8236405013245718,0.3636363636363636,0.14285714285714285,4.5
XLK,17,target_h10_rate0p30,target,10,down,logistic,1.0696202531645569,0.9145569620253164,1250,242,63,0.2984,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.031746031746031744,0.6967213114754098,0.07738095238095238,0.04563492063492064,2.4375,0.19955491968257658,-5.492077673935627,0.41137960489045716,0.14285714285714285,0.0,0.0
XLK,18,target_h10_rate0p30,target,10,up,extratrees,1.0031645569620253,0.9145569620253164,1250,242,63,0.304,0.33884297520661155,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.7122762148337596,0.5085690629183303,0.23872779307706044,1.8846971155208712,0.21660297871675874,-0.09935706205475059,0.18709408038340256,0.5454545454545455,0.42857142857142855,1.588235294117647
XLK,18,target_h10_rate0p30,target,10,up,hgb,1.0031645569620253,0.9145569620253164,1250,242,63,0.304,0.33884297520661155,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.7557544757033249,0.6192452058205405,0.3494039359792707,2.2948498803937682,0.2025977183474538,-0.028274097341488114,0.13793382734037726,0.5714285714285713,0.7142857142857143,2.647058823529412
XLK,18,target_h10_rate0p30,target,10,up,logistic,1.0031645569620253,0.9145569620253164,1250,242,63,0.304,0.33884297520661155,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.7544757033248082,0.6722881008442164,0.4024468310029466,2.4914206090109197,0.20880766244949758,-0.05979234304610692,0.1960098630796617,0.5925925925925927,1.0,3.7058823529411766
XLK,18,target_h10_rate0p30,target,10,down,extratrees,1.0031645569620253,0.9145569620253164,1250,242,63,0.3016,0.19834710743801653,True,True,platt_logistic_on_raw_logit,63,0.5714285714285714,0.32921810699588483,0.508377608811548,-0.06305096261702337,0.8896608154202091,0.37964865577833845,-0.5502320110948815,0.3573817276681399,0.7272727272727273,0.42857142857142855,0.75
XLK,18,target_h10_rate0p30,target,10,down,hgb,1.0031645569620253,0.9145569620253164,1250,242,63,0.3016,0.19834710743801653,True,True,platt_logistic_on_raw_logit,63,0.5714285714285714,0.45781893004115226,0.5558948518611957,-0.015533719567375703,0.9728159907570925,0.3817017028846175,-0.5586152867788543,0.3681417797843669,0.7272727272727273,0.42857142857142855,0.75
XLK,18,target_h10_rate0p30,target,10,down,logistic,1.0031645569620253,0.9145569620253164,1250,242,63,0.3016,0.19834710743801653,True,True,platt_logistic_on_raw_logit,63,0.5714285714285714,0.33950617283950624,0.4837061121302082,-0.0877224592983632,0.8464856962278644,0.4241768281301462,-0.7320553815314297,0.38438895744313606,0.7272727272727273,0.2857142857142857,0.5
XLK,19,target_h10_rate0p30,target,10,up,extratrees,1.0031645569620253,0.9810126582278481,1250,242,63,0.2968,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.5873015873015873,0.7432432432432432,0.8545023970102514,0.2672008097086641,1.454963540855293,0.24354584806352503,-0.004816497883711968,0.16132902513856442,0.7526881720430108,1.0,1.7027027027027026
XLK,19,target_h10_rate0p30,target,10,up,hgb,1.0031645569620253,0.9810126582278481,1250,242,63,0.2968,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.5873015873015873,0.6632016632016633,0.8053640521421552,0.2180624648405679,1.3712955482420481,0.26182157954740354,-0.08021813848611714,0.20833702230781723,0.74,1.0,1.7027027027027026
XLK,19,target_h10_rate0p30,target,10,up,logistic,1.0031645569620253,0.9810126582278481,1250,242,63,0.2968,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.5873015873015873,0.8326403326403325,0.8994231331063178,0.3121215458047305,1.53145019961346,0.22228380412316404,0.08290600980786056,0.18504350161533034,0.8395061728395061,1.0,1.7027027027027026
XLK,19,target_h10_rate0p30,target,10,down,extratrees,1.0031645569620253,0.9810126582278481,1250,242,63,0.2992,0.17768595041322313,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.43018867924528303,0.14245339755660352,-0.0162767611735552,0.8974564046066023,0.13727265146180753,-0.027990855947008564,0.08509915225541911,0.3636363636363636,0.0,0.0
XLK,19,target_h10_rate0p30,target,10,down,hgb,1.0031645569620253,0.9810126582278481,1250,242,63,0.2992,0.17768595041322313,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.6150943396226415,0.20205874126152765,0.043328582531368925,1.2729700699476243,0.13388197725949164,-0.002599184420608802,0.01902920947146508,0.3684210526315789,0.0,0.0
XLK,19,target_h10_rate0p30,target,10,down,logistic,1.0031645569620253,0.9810126582278481,1250,242,63,0.2992,0.17768595041322313,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.28679245283018867,0.11996085545731652,-0.0387693032728422,0.7557533893810942,0.13751302279495034,-0.02979091976067605,0.06773564573189542,0.3076923076923077,0.0,0.0
XLK,20,target_h10_rate0p30,target,10,up,extratrees,0.9810126582278481,1.0031645569620253,1250,242,63,0.3,0.43388429752066116,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.6807580174927114,0.45734116472885666,0.23511894250663445,2.058035241279855,0.2318857003885308,-0.3416244093907852,0.2576885204915698,0.5185185185185186,0.42857142857142855,1.9285714285714286
XLK,20,target_h10_rate0p30,target,10,up,hgb,0.9810126582278481,1.0031645569620253,1250,242,63,0.3,0.43388429752066116,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.575801749271137,0.3708622957826819,0.14864007356045972,1.6688803310220688,0.22841735283939774,-0.3215575414279439,0.24322072002592687,0.43076923076923085,0.2857142857142857,1.2857142857142858
XLK,20,target_h10_rate0p30,target,10,up,logistic,0.9810126582278481,1.0031645569620253,1250,242,63,0.3,0.43388429752066116,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.42419825072886297,0.1931014740489205,-0.029120748173301708,0.8689566332201423,0.2889231580808111,-0.6716268431818355,0.33567125217691124,0.3835616438356164,0.0,0.0
XLK,20,target_h10_rate0p30,target,10,down,extratrees,0.9810126582278481,1.0031645569620253,1250,242,63,0.2968,0.17355371900826447,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.33333333333333337,0.22927101480366288,-0.05644327091062282,0.8024485518128202,0.21544858812783788,-0.05569808182640612,0.10209798473494489,0.4444444444444445,0.14285714285714285,0.5
XLK,20,target_h10_rate0p30,target,10,down,hgb,0.9810126582278481,1.0031645569620253,1250,242,63,0.2968,0.17355371900826447,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.5962962962962963,0.3472016155329205,0.061487329818634806,1.2152056543652219,0.23972535648595214,-0.17465424678116603,0.2031024246417646,0.52,0.42857142857142855,1.5
XLK,20,target_h10_rate0p30,target,10,down,logistic,0.9810126582278481,1.0031645569620253,1250,242,63,0.2968,0.17355371900826447,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.45802469135802465,0.32352637313438765,0.03781208742010195,1.1323423059703568,0.2165623808527535,-0.06115566617849266,0.11132759133983644,0.4736842105263158,0.42857142857142855,1.5
XLK,21,target_h10_rate0p30,target,10,up,extratrees,0.9810126582278481,0.9367088607594937,1250,242,63,0.2984,0.4297520661157025,True,True,platt_logistic_on_raw_logit,63,0.49206349206349204,0.7096774193548387,0.6785847986467626,0.18652130658327054,1.379059429507937,0.24567217098119465,0.017063662677054947,0.08763175344014507,0.7792207792207793,0.5714285714285714,1.1612903225806452
XLK,21,target_h10_rate0p30,target,10,up,hgb,0.9810126582278481,0.9367088607594937,1250,242,63,0.2984,0.4297520661157025,True,True,platt_logistic_on_raw_logit,63,0.49206349206349204,0.7409274193548387,0.7965799617796565,0.3045164697161645,1.618856051358657,0.23974558395880197,0.04077598514870473,0.06575169974095713,0.7209302325581396,1.0,2.032258064516129
XLK,21,target_h10_rate0p30,target,10,up,logistic,0.9810126582278481,0.9367088607594937,1250,242,63,0.2984,0.4297520661157025,True,True,platt_logistic_on_raw_logit,63,0.49206349206349204,0.7056451612903225,0.7204601415148962,0.2283966494514042,1.4641609327560796,0.24179555415412898,0.03257403786518365,0.15483667565732984,0.7076923076923077,0.8571428571428571,1.7419354838709677
XLK,21,target_h10_rate0p30,target,10,down,extratrees,0.9810126582278481,0.9367088607594937,1250,242,63,0.3,0.22727272727272727,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.3956521739130435,0.42238586108446874,0.05730649600510368,1.1569699673183276,0.2550425227749648,-0.10028670966721243,0.1327323560260707,0.5348837209302325,0.7142857142857143,1.956521739130435
XLK,21,target_h10_rate0p30,target,10,down,hgb,0.9810126582278481,0.9367088607594937,1250,242,63,0.3,0.22727272727272727,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.3347826086956522,0.33712999699124596,-0.027949368088119098,0.9234430352368912,0.2704954153473406,-0.16695250381912508,0.2626406565318089,0.5348837209302325,0.42857142857142855,1.173913043478261
XLK,21,target_h10_rate0p30,target,10,down,logistic,0.9810126582278481,0.9367088607594937,1250,242,63,0.3,0.22727272727272727,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.7347826086956522,0.7134580598877887,0.3483786948084236,1.954254685779595,0.24148916632264014,-0.041815762102781484,0.13239120906201718,0.6153846153846154,1.0,2.739130434782609
XLK,22,target_h10_rate0p30,target,10,up,extratrees,1.0031645569620253,0.9145569620253164,1250,242,63,0.2944,0.3925619834710744,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.7938829787234042,0.6165551502297192,0.36258689626146523,2.4276859040295196,0.18570823542725404,0.019845762751633633,0.15893720326241317,0.6470588235294118,0.7142857142857143,2.8125
XLK,22,target_h10_rate0p30,target,10,up,hgb,1.0031645569620253,0.9145569620253164,1250,242,63,0.2944,0.3925619834710744,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.6648936170212766,0.48682651045450875,0.2328582564862548,1.9168793849146284,0.18750905939228615,0.010341147968106368,0.13307221482245696,0.509090909090909,0.5714285714285714,2.25
XLK,22,target_h10_rate0p30,target,10,up,logistic,1.0031645569620253,0.9145569620253164,1250,242,63,0.2944,0.3925619834710744,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.5678191489361702,0.38106040238402106,0.1270921484157671,1.500425334387083,0.18951641474579922,-0.00025352410382617485,0.04597451740664758,0.45161290322580644,0.2857142857142857,1.125
XLK,22,target_h10_rate0p30,target,10,down,extratrees,1.0031645569620253,0.9145569620253164,1250,242,63,0.2968,0.3181818181818182,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.2740740740740741,0.2080431753738379,-0.0776711103404478,0.7281511138084327,0.27188014510688124,-0.3322127110237185,0.3370173952967538,0.4444444444444445,0.0,0.0
XLK,22,target_h10_rate0p30,target,10,down,hgb,1.0031645569620253,0.9145569620253164,1250,242,63,0.2968,0.3181818181818182,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.27654320987654324,0.20601675558996552,-0.07969753012432018,0.7210586445648793,0.2268031933318864,-0.11133564732624368,0.18307625969291216,0.4675324675324675,0.0,0.0
XLK,22,target_h10_rate0p30,target,10,down,logistic,1.0031645569620253,0.9145569620253164,1250,242,63,0.2968,0.3181818181818182,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.8222222222222222,0.5524976736975884,0.2667833879833027,1.9337418579415595,0.19935093565742582,0.023180415278613253,0.05971417066963336,0.7083333333333334,0.5714285714285714,2.0
XLK,23,target_h10_rate0p30,target,10,up,extratrees,1.0031645569620253,0.9145569620253164,1250,242,63,0.2952,0.39669421487603307,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.8230769230769232,0.6464356816315164,0.4400864752823101,3.132726764829657,0.18401154864811312,-0.1236028255144015,0.188620271695431,0.5925925925925927,0.7142857142857143,3.4615384615384617
XLK,23,target_h10_rate0p30,target,10,up,hgb,1.0031645569620253,0.9145569620253164,1250,242,63,0.2952,0.39669421487603307,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.47076923076923083,0.19516134940301577,-0.011187856946190566,0.9457819240299996,0.22123315990621742,-0.3508837102581184,0.23280747444160316,0.37037037037037035,0.0,0.0
XLK,23,target_h10_rate0p30,target,10,up,logistic,1.0031645569620253,0.9145569620253164,1250,242,63,0.2952,0.39669421487603307,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.6230769230769231,0.3381261422193707,0.13177693587016437,1.6386113046015658,0.20327571956065638,-0.24123281682499265,0.20307159894179794,0.4000000000000001,0.2857142857142857,1.3846153846153846
XLK,23,target_h10_rate0p30,target,10,down,extratrees,1.0031645569620253,0.9145569620253164,1250,242,63,0.3024,0.3347107438016529,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.2709750566893424,0.24236680458495014,-0.09096652874838318,0.7271004137548505,0.22628513182712956,-0.01828309322208299,0.011919864858364493,0.5,0.0,0.0
XLK,23,target_h10_rate0p30,target,10,down,hgb,1.0031645569620253,0.9145569620253164,1250,242,63,0.3024,0.3347107438016529,True,True,platt_logistic_on_raw_logit,63,0.3333333333333333,0.3117913832199546,0.25246143949427136,-0.08087189383906196,0.7573843184828141,0.22669046670704315,-0.02010710018169415,0.03038264678692751,0.5,0.0,0.0
