date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2025-07-09,556.25,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3614750076722291,0.307378364283093,0.3311466280446779,0,down,0.27576974775487434,0.44525640996746974,0.6987039279576192,0,0.4339973045335113,0.11832843284173633,0.5043099739369278,0.34689314882781214,0,0,0.26423024390931366,0.0383510767963403,0.15082018665116323,0
2025-07-10,555.4500122070312,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3650773536532301,0.3154140392519829,0.31950860709478696,0,down,0.2753489424077053,0.44470482667531575,0.6987039279576192,0,0.44923804693216585,0.13259137316678546,0.5043099739369278,0.34689314882781214,0,0,0.26408592874248915,0.03832666799727259,0.15082018665116323,0
2025-07-11,554.2000122070312,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3650773536532301,0.3154140392519829,0.31950860709478696,0,down,0.2706518753012992,0.43852171153967784,0.6987039279576192,0,0.4497689738859693,0.13311170213686524,0.5043099739369278,0.34689314882781214,0,0,0.2681490693231792,0.03901633849937708,0.15082018665116323,0
2025-07-14,556.2100219726562,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3650773536532301,0.3154140392519829,0.31950860709478696,0,down,0.2702244217071209,0.4379566182945285,0.6987039279576192,0,0.44953634751294147,0.13288352074111756,0.5043099739369278,0.34689314882781214,0,0,0.26507760913615874,0.03849452495331057,0.15082018665116323,0
2025-07-15,556.719970703125,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.36865100383664245,0.28727226724489224,0.3440767289184653,0,down,0.27049934978004014,0.43832011905906915,0.6987039279576192,0,0.4645244734666264,0.1482307023783316,0.5043099739369278,0.34689314882781214,0,0,0.3293650427032575,0.050081285946700756,0.15082018665116323,0
2025-07-16,557.2899780273438,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3667895144490987,0.286681860845195,0.3465286247057064,0,down,0.2783856662426674,0.44867665047240957,0.6987039279576192,0,0.4702020082415145,0.15439555884855885,0.5043099739369278,0.34689314882781214,0,0,0.3333072338025859,0.050841525566704314,0.15082018665116323,0
2025-07-17,561.7999877929688,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3561331916189828,0.2732682796799872,0.37059852870103,2,up,0.2398435131480951,0.3967477391180067,0.6987039279576192,0,0.4749785750985195,0.1597362517545643,0.5043099739369278,0.34689314882781214,0,0,0.3915096601242004,0.06286189104871057,0.15082018665116323,0
2025-07-18,561.260009765625,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3607092219353283,0.2742026760950808,0.36508810196959085,2,up,0.2186392338734277,0.36673373066345727,0.6987039279576192,0,0.4931920787035538,0.1814350908916791,0.5043099739369278,0.34689314882781214,0,0,0.4222782597304723,0.06990433672383786,0.15082018665116323,0
2025-07-21,564.1699829101562,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3431257242045401,0.27070953923523056,0.38616473656022937,2,up,0.17383701138677995,0.2997949842814431,0.6987039279576192,0,0.49567706208872947,0.18456385551297927,0.5043099739369278,0.34689314882781214,0,0,0.46541496192602266,0.08074775665548634,0.15082018665116323,0
2025-07-22,561.25,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.33876875781784743,0.2828443171719694,0.3783869250101832,2,up,0.17183010964989978,0.2966821352090927,0.6987039279576192,0,0.5057959032096592,0.19773358979613542,0.5043099739369278,0.34689314882781214,0,0,0.4675227076510864,0.081310095711421,0.15082018665116323,0
2025-07-23,563.8099975585938,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3358239821544136,0.28374177241838744,0.38043424542719895,2,up,0.17234045989615124,0.2974746649660727,0.6987039279576192,0,0.505597745042537,0.19746899604988993,0.5043099739369278,0.34689314882781214,0,0,0.4728341231635003,0.082741673021461,0.15082018665116323,0
2025-07-24,565.010009765625,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.33408898768154227,0.28379416330125706,0.38211684901720067,2,up,0.1635202487114846,0.2836873192110241,0.6987039279576192,0,0.5093775125368784,0.20256256789803997,0.5043099739369278,0.34689314882781214,0,0,0.485774521108107,0.08631930867599126,0.15082018665116323,0
2025-07-25,566.3699951171875,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.334461645485066,0.2815380094528182,0.3840003450621158,2,up,0.16408746272351835,0.28457973617888366,0.6987039279576192,0,0.5104536250212055,0.20403076815431756,0.5043099739369278,0.34689314882781214,0,0,0.48208927768392185,0.08528717263294237,0.15082018665116323,0
2025-07-28,568.1400146484375,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3345136489428897,0.2818802461176841,0.38360610493942615,2,up,0.1582151322380235,0.2753021197133739,0.6987039279576192,0,0.514684527155601,0.20988127324519695,0.5043099739369278,0.34689314882781214,0,0,0.49968091280930227,0.09031354625111386,0.15082018665116323,0
2025-07-29,567.260009765625,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3360840074441489,0.2766551024032381,0.38726089015261306,2,up,0.16440195189054826,0.2850741902772757,0.6987039279576192,0,0.5130652268392136,0.20762736091133288,0.5043099739369278,0.34689314882781214,0,0,0.4970644346083512,0.08954973100048533,0.15082018665116323,0
2025-07-30,568.02001953125,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3390480697121452,0.2776125270223313,0.38333940326552346,2,up,0.16266434460380802,0.2823391923399377,0.6987039279576192,0,0.5167432239342886,0.21277328706378024,0.5043099739369278,0.34689314882781214,0,0,0.5115886455772977,0.09386486147323049,0.15082018665116323,0
2025-07-31,565.010009765625,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3390316842128414,0.27430086901715545,0.38666744677000314,2,up,0.16380972375677222,0.28414285934346656,0.6987039279576192,0,0.524198260719192,0.22349599499037945,0.5043099739369278,0.34689314882781214,0,0,0.5146601057643181,0.0948014669475799,0.15082018665116323,0
2025-08-01,553.8800048828125,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3509284056342184,0.3122729493607005,0.33679864500508105,0,down,0.21291022976988727,0.35844331428580595,0.6987039279576192,0,0.5608120967044335,0.28196851963207725,0.5043099739369278,0.34689314882781214,0,0,0.4342154905440959,0.07278441833701288,0.15082018665116323,0
2025-08-04,564.0999755859375,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3523958531459177,0.3118443656431503,0.335759781210932,0,down,0.18675668010665214,0.3195976680685457,0.6987039279576192,0,0.5459812860140273,0.2571089646301838,0.5043099739369278,0.34689314882781214,0,0,0.4391562162584126,0.0740023963889127,0.15082018665116323,0
2025-08-05,560.27001953125,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3531196099381117,0.3114888528855652,0.33539153717632314,0,down,0.20189076878123147,0.34227714038366025,0.6987039279576192,0,0.538109948556357,0.24456688168258003,0.5043099739369278,0.34689314882781214,0,0,0.4456210734019435,0.07561985140850286,0.15082018665116323,0
2025-08-06,567.3200073242188,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.3644021034678316,0.3088969035631571,0.3267009929690113,0,down,0.17804519151524842,0.3062900244097917,0.6987039279576192,0,0.5930501174016536,0.3415102201198043,0.5043099739369278,0.34689314882781214,0,0,0.48685052448844574,0.08662270708418074,0.15082018665116323,0
2025-08-07,569.239990234375,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.38922296475982365,0.2895921271701193,0.32118490807005706,0,down,0.19231627635993137,0.32799365593028845,0.6987039279576192,0,0.6457928300894269,0.4538780098786342,0.5043099739369278,0.34689314882781214,0,1,0.5547233606451747,0.10786847772619004,0.15082018665116323,0
2025-08-08,574.5499877929688,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.39127562375498576,0.296681604177544,0.31204277206747005,0,down,0.18561462120129257,0.31786363051243277,0.6987039279576192,0,0.6356687639973069,0.431041921267747,0.5043099739369278,0.34689314882781214,0,1,0.5508024910886306,0.1065150224352815,0.15082018665116323,0
2025-08-11,572.8499755859375,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.40311497508200317,0.28521172470044975,0.3116733002175471,0,down,0.1947862336137588,0.33169963432913663,0.6987039279576192,0,0.6443106608230265,0.45050234626115043,0.5043099739369278,0.34689314882781214,0,1,0.5687226262274925,0.11284628124067952,0.15082018665116323,0
2025-08-12,580.0499877929688,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4225316583841263,0.27696009428657387,0.3005082473292998,0,down,0.19132923529705376,0.3265085365680261,0.6987039279576192,0,0.6603385343207898,0.4875392187575258,0.5043099739369278,0.34689314882781214,0,1,0.568986301570129,0.1129422905304232,0.15082018665116323,0
2025-08-13,580.3400268554688,1.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4230917126980674,0.2796049285146295,0.2973033587873031,0,down,0.1924333829876912,0.3281696995924474,0.6987039279576192,0,0.6624240516664085,0.49243797276135043,0.5043099739369278,0.34689314882781214,0,1,0.5805527024396369,0.11723981753433087,0.15082018665116323,0
2025-08-14,579.8900146484375,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4264837731255131,0.275747618652931,0.2977686082215559,0,down,0.1928807393613401,0.3288418934617802,0.6987039279576192,0,0.6615517069255864,0.4903868646312113,0.5043099739369278,0.34689314882781214,0,1,0.5805034691944977,0.11722116053837185,0.15082018665116323,0
2025-08-15,577.3400268554688,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.42408819324180785,0.27280473694697055,0.30310706981122154,0,down,0.1960238570323799,0.33355103055007174,0.6987039279576192,0,0.6658028545733943,0.5004089317645847,0.5043099739369278,0.34689314882781214,0,1,0.5912757436520923,0.12138073547849375,0.15082018665116323,0
2025-08-18,577.1099853515625,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.42408819324180785,0.27280473694697055,0.30310706981122154,0,down,0.19965592352406983,0.3389629534224381,0.6987039279576192,0,0.6738603080693235,0.5195734265705073,0.5043099739369278,0.34689314882781214,1,1,0.5991179363559673,0.12451029884743837,0.15082018665116323,0
2025-08-19,569.280029296875,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.42907264217248164,0.2747855156104607,0.29614184221705764,0,down,0.22990522881327816,0.38281094971585694,0.6987039279576192,0,0.6620258894793615,0.4915014333187033,0.5043099739369278,0.34689314882781214,0,1,0.5608450523494857,0.11001674922269167,0.15082018665116323,0
2025-08-20,565.9000244140625,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.42621296096977185,0.27882093443448863,0.29496610459573946,0,down,0.23815484407674234,0.3943957678278086,0.6987039279576192,0,0.6699783939827831,0.5103144572139158,0.5043099739369278,0.34689314882781214,1,1,0.5649874205026829,0.11149533667070152,0.15082018665116323,0
2025-08-21,563.280029296875,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4240601014705079,0.28307057295252763,0.29286932557696443,0,down,0.2499949943008535,0.41074898049425485,0.6987039279576192,0,0.6758123810798933,0.5242461486140222,0.5043099739369278,0.34689314882781214,1,1,0.5306244531608674,0.09981287172207849,0.15082018665116323,0
2025-08-22,571.969970703125,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.423582156301835,0.2804675005238251,0.2959503431743401,0,down,0.2302587468640794,0.3833106310607542,0.6987039279576192,0,0.6590809435111928,0.48459337351503456,0.5043099739369278,0.34689314882781214,0,1,0.5605397597449839,0.1099085814612445,0.15082018665116323,0
2025-08-25,570.3200073242188,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4234353201849599,0.2809422636634685,0.29562241615157153,0,down,0.23230846334312125,0.38620207627021275,0.6987039279576192,0,0.6628717987861045,0.49349185419454106,0.5043099739369278,0.34689314882781214,0,1,0.5510944500959899,0.10661521007524703,0.15082018665116323,0
2025-08-26,572.6099853515625,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.42233996498758103,0.27928640042644454,0.29837363458597443,0,down,0.2313766676458326,0.38488884465826184,0.6987039279576192,0,0.6509712011642421,0.46575408719046546,0.5043099739369278,0.34689314882781214,0,1,0.5598971959749883,0.10968127301654965,0.15082018665116323,0
2025-08-27,573.489990234375,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4231827508566944,0.2802084083547069,0.29660884078859867,0,down,0.23718027982213125,0.3930354077678974,0.6987039279576192,0,0.6507579091574895,0.4652624670638914,0.5043099739369278,0.34689314882781214,0,1,0.5573508191677237,0.10878522039099914,0.15082018665116323,0
2025-08-28,577.0800170898438,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.42637484534791875,0.28031257511309193,0.29331257953898937,0,down,0.23143360885611733,0.38496915299855206,0.6987039279576192,0,0.6491724051506568,0.4616145289788051,0.5043099739369278,0.34689314882781214,0,1,0.5598605020704109,0.10966830705930164,0.15082018665116323,0
2025-08-29,570.4000244140625,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4255300794538347,0.27587492662308805,0.2985949939230773,0,down,0.22479051510439585,0.37554887925156943,0.6987039279576192,0,0.6527353266026047,0.4698280859464355,0.5043099739369278,0.34689314882781214,0,1,0.5828442670443849,0.11811174551190873,0.15082018665116323,0
2025-09-02,565.6199951171875,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4214276476457745,0.2847383279403279,0.2938340244138976,0,down,0.22172628562421476,0.3711687950804423,0.6987039279576192,0,0.6687732871560308,0.5074496572090379,0.5043099739369278,0.34689314882781214,1,1,0.5724143745895532,0.11419834926528095,0.15082018665116323,0
2025-09-03,570.0700073242188,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4273522529106397,0.2777319733449236,0.2949157737444368,0,down,0.22537597481176935,0.3763832407442373,0.6987039279576192,0,0.6552301442262687,0.47561287916276607,0.5043099739369278,0.34689314882781214,0,1,0.5755922770957727,0.11537590258860039,0.15082018665116323,0
2025-09-04,575.22998046875,2.0,0.0,0.0,0.0,23,2025-06-05,2025-09-04,0.4264050679165799,0.275426943954174,0.29816798812924605,0,down,0.21505079721332124,0.36155003002132974,0.6987039279576192,0,0.6542950788429507,0.4734415662401483,0.5043099739369278,0.34689314882781214,0,1,0.5784667506503315,0.11645212177153419,0.15082018665116323,0
2025-09-05,576.0599975585938,2.0,0.0,0.0,0.0,24,2025-09-05,2025-12-03,0.3241220300290745,0.3016890575979366,0.3741889123729889,2,up,0.28802665452399256,0.523375877469489,0.6002715248123105,0,0.4630546705149595,0.145469213444734,0.452698404991469,0.21971238337774213,0,0,0.19517440262274377,0.018447351914639348,0.14488430457420542,0
2025-09-08,578.8699951171875,2.0,0.0,0.0,0.0,24,2025-09-05,2025-12-03,0.32316924640122907,0.29686544831933476,0.3799653052794363,2,up,0.2891337474347173,0.5237365422905527,0.6002715248123105,0,0.46083337026995747,0.14185343408746726,0.452698404991469,0.21971238337774213,0,0,0.18871668642841735,0.017397134226375437,0.14488430457420542,0
2025-09-09,580.510009765625,2.0,0.0,0.0,0.0,24,2025-09-05,2025-12-03,0.32757568340688153,0.2928754079349896,0.3795489086581287,2,up,0.2830119208985895,0.5217314213711773,0.6002715248123105,0,0.4570320024943599,0.135834265293984,0.452698404991469,0.21971238337774213,0,0,0.19248985210897743,0.018006694180051103,0.14488430457420542,0
2025-09-10,580.7000122070312,2.0,0.0,0.0,0.0,24,2025-09-05,2025-12-03,0.3266662061649076,0.2943969033736473,0.3789368904614449,2,up,0.29063502050597134,0.5242242764915719,0.6002715248123105,0,0.4648836359458508,0.14850163556288823,0.452698404991469,0.21971238337774213,0,0,0.20636765705789584,0.020348204916506463,0.14488430457420542,0
2025-09-11,584.0800170898438,2.0,0.0,0.0,0.0,24,2025-09-05,2025-12-03,0.3298890824986548,0.2895375756986205,0.38057334180272484,2,up,0.2879565444657527,0.5233530086964137,0.6002715248123105,0,0.4695671189088844,0.15649760442053717,0.452698404991469,0.21971238337774213,0,0,0.20431801415030762,0.019992374711899463,0.14488430457420542,0
2025-09-12,586.6599731445312,1.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.3475139847857143,0.28566986809589134,0.3668161471183944,2,up,0.2847660088324668,0.522308662373318,0.6002715248123105,0,0.47766461655869547,0.17112200884366613,0.452698404991469,0.21971238337774213,0,0,0.21217206174174139,0.021375088576777473,0.14488430457420542,0
2025-09-15,591.6799926757812,2.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.34216300101513086,0.2866756401130635,0.37116135887180557,2,up,0.28374477378839125,0.5219728600789408,0.6002715248123105,0,0.4805500988889119,0.17658326604172772,0.452698404991469,0.21971238337774213,0,0,0.22333002755874443,0.02343045235345884,0.14488430457420542,0
2025-09-16,591.1799926757812,2.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.34579128440915446,0.28651806078534797,0.3676906548054977,2,up,0.28368779482359163,0.5219541022215235,0.6002715248123105,0,0.4784196500746886,0.1725382146847784,0.452698404991469,0.21971238337774213,0,0,0.22034129193582638,0.022869256029603182,0.14488430457420542,0
2025-09-17,590.0,2.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.3415546924233524,0.27453141627596284,0.3839138913006849,2,up,0.2649962395464199,0.5156676497863688,0.6002715248123105,0,0.47943195857585275,0.17445123021314565,0.452698404991469,0.21971238337774213,0,0,0.20792815056038888,0.020621478536245547,0.14488430457420542,0
2025-09-18,595.3200073242188,1.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.33624752128008617,0.27182354019833416,0.39192893852157973,2,up,0.2650791855469167,0.5156961647047338,0.6002715248123105,0,0.47375697092091,0.16393658547832224,0.452698404991469,0.21971238337774213,0,0,0.22329292455162464,0.02342343713965785,0.14488430457420542,0
2025-09-19,599.3499755859375,1.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.3200801125226992,0.27511358975217315,0.4048062977251278,2,up,0.27152518909195095,0.5178947150998583,0.6002715248123105,0,0.4760457587051952,0.16811601484918462,0.452698404991469,0.21971238337774213,0,0,0.23451260152461814,0.025601069246528135,0.14488430457420542,0
2025-09-22,602.2000122070312,2.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.3217453388743706,0.27412182428331977,0.40413283684230955,2,up,0.2682277603722504,0.5167743165790187,0.6002715248123105,0,0.47278509960699516,0.16218674430497995,0.452698404991469,0.21971238337774213,0,0,0.22836598645331757,0.02439400365865051,0.14488430457420542,0
2025-09-23,598.2000122070312,2.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.32437382417526067,0.2719113029922691,0.40371487283247043,2,up,0.27334980785474666,0.5185109367889712,0.6002715248123105,0,0.470366990104997,0.15789675096162872,0.452698404991469,0.21971238337774213,0,0,0.2191617730295445,0.022649938699697243,0.14488430457420542,0
2025-09-24,596.0999755859375,2.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.32757973496372217,0.27807938561773277,0.394340879418545,2,up,0.27416546256575614,0.5187855560900948,0.6002715248123105,0,0.4674002309988116,0.15275661020407166,0.452698404991469,0.21971238337774213,0,0,0.2045706057061809,0.02003603640473028,0.14488430457420542,0
2025-09-25,593.530029296875,2.0,0.0,1.0,0.0,24,2025-09-05,2025-12-03,0.3208137552514301,0.27919919273089755,0.3999870520176725,2,up,0.276354290535149,0.5195199468454478,0.6002715248123105,0,0.46847911952392174,0.15461025471732284,0.452698404991469,0.21971238337774213,0,0,0.23849925688437215,0.026402500454166155,0.14488430457420542,0
