date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2023-09-20,438.6400146484375,-0.009193324942280201,-0.0007539820937676467,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.009193324942280201,1.4230066259999492,0.03374670953371247,0.09713724242769398,0.3116375543856449,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-09-21,431.3900146484375,-0.016528359834683037,-0.007437693618406516,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.016528359834683037,1.3994866604382838,0.18172047056886625,0.10418967529830779,0.30775000635877775,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-09-22,430.4200134277344,-0.0022485481530990503,0.003909650338757453,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0022485481530990503,1.3963398472926687,0.15392487485088843,0.10521721816845599,0.303445922244535,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-09-25,432.2300109863281,0.004205189122549191,-0.007356125997581842,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.004205189122549191,1.4022117204298858,0.126904487098717,0.10309076313891763,0.3031098900347595,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-09-26,425.8800048828125,-0.014691266090073651,-0.00032692653224175583,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.014691266090073651,1.3816114549304304,0.35142108124589844,0.11049986114927224,0.30664090371360136,1.0,1.0,1.0,1.0,up,1.0,0.0
2023-09-27,426.0499877929688,0.00039913334321273197,-0.004469678917529252,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.00039913334321273197,1.3821629021294577,0.36440491289149624,0.10880849467604403,0.2962455941136337,1.0,1.0,1.0,1.0,up,1.0,0.0
2023-09-28,428.5199890136719,0.005797444646104211,0.0027376259399414238,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.005797444646104211,1.3901759150464519,0.3002537083241582,0.10221483959670585,0.29602321992441705,1.0,1.0,1.0,1.0,up,1.0,1.0
2023-09-29,427.4800109863281,-0.0024269066881511536,0.0002183754846898367,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.8,0.0008,-0.0022561440128906923,1.387039477978855,0.2858620102088246,0.10267836807669121,0.29530746206826547,1.0,1.0,1.0,1.0,up,1.0,1.0
2023-10-02,427.30999755859375,-0.00039771082475204,-0.01069981184324642,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.000238626494851224,1.3867084936100047,0.25029223902828657,0.10247274225250787,0.29430774337983723,1.0,1.0,1.0,1.0,up,1.0,1.0
2023-10-03,421.5899963378906,-0.013386069255070021,-0.00827723203783226,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.008031641553042012,1.3755709480507703,0.384805407147358,0.10192379151105364,0.2956069954372057,1.0,1.0,1.0,1.0,up,1.0,1.0
2023-10-04,424.6600036621094,0.007281973839242228,0.006343197094954789,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.004369184303545337,1.3815810710454068,0.327323981982011,0.10150847675521954,0.29624905193145984,1.0,1.0,1.0,1.0,up,1.0,1.0
2023-10-05,424.5,-0.0003767806262175988,0.0018798868558178583,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.00022606837573055925,1.3812687392567355,0.302817883917628,0.10157659734112957,0.2956088203414586,1.0,1.0,1.0,1.0,up,1.0,1.0
2023-10-06,429.5400085449219,0.011872811648814707,-0.00584987624970279,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.007123686989288824,1.3911084654032901,0.23073746131147832,0.09478488152487607,0.29622877339136405,0.0,1.0,1.0,1.0,up,0.0,1.0
2023-10-09,432.2900085449219,0.00640219757250482,0.012767864214226154,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.003841318543502892,1.3964521561474676,0.2055078015874299,0.09083215432863194,0.29144510120202605,0.0,1.0,1.0,1.0,up,0.0,1.0
2023-10-10,434.5400085449219,0.00520483924107662,-0.0019732547990245486,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.0031229035446459718,1.4008131415358291,0.13885786745282405,0.08890419221908696,0.29366604145431413,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-10-11,436.3200073242188,0.004096282837700915,0.005492091333170412,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.8,0.0008,0.0032962828377009154,1.4054306178530998,0.1314990497830245,0.08847555092997736,0.2910536098713312,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-10-12,433.6600036621094,-0.006096451268467362,-0.009613253710036851,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.006096451268467362,1.3968624785801464,0.17746081460727137,0.08879011609986169,0.2854800170469003,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-10-13,431.5,-0.004980868984616693,0.006397465014691406,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.004980868984616693,1.3899048895848118,0.15331872850384307,0.09157506500042327,0.28775128676976885,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-10-16,436.0400085449219,0.010521456651035654,-0.0059184669900320674,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.010521456651035654,1.404528713629641,0.09666951192999933,0.09105554872881362,0.2880082189783415,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-10-17,436.0199890136719,-4.591214305493807e-05,-0.009812562509305622,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-4.591214305493807e-05,1.404464228706416,0.12220662792176393,0.09379958322413716,0.3100089785826303,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-10-18,430.2099914550781,-0.013325071567788949,-0.004676519099906407,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.013325071567788949,1.3857496423445035,0.23542410092947924,0.09826214317313595,0.31429695723430345,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-10-19,426.4299926757813,-0.00878640397567687,-0.004922278156511584,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.00878640397567687,1.373573886177715,0.2585715317592788,0.10267911252847052,0.3106062101288736,1.0,1.0,1.0,1.0,up,1.0,0.0
2023-10-20,421.1900024414063,-0.01228804334679856,0.005846029120872398,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.01228804334679856,1.3566953507243327,0.3749802967255444,0.10711385719468279,0.31660649075585456,1.0,1.0,1.0,1.0,up,1.0,0.0
2023-10-23,420.4599914550781,-0.0017332106225140809,0.004694290412596169,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0017332106225140809,1.3543439119309417,0.42967968543254725,0.10994293134216461,0.3310507573443279,1.0,1.0,1.0,1.0,up,1.0,1.0
2023-10-24,423.6300048828125,0.0075393937405647815,0.0017799940282099413,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.8,0.0008,0.003723636244338869,1.3593869960087075,0.2877855487919405,0.10577877788613291,0.3184344895374689,1.0,1.0,1.0,1.0,up,1.0,1.0
2023-10-25,417.5499877929688,-0.014352187096675517,-0.008772913811821659,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.00861131225800531,1.3476808901066049,0.42672063287519885,0.10966594670970443,0.3222131075729109,1.0,1.0,1.0,1.0,up,1.0,1.0
2023-10-26,412.5499877929688,-0.011974614168780984,0.007618197276513028,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.00718476850126859,1.3379981148976052,0.517718456687434,0.11056604948087743,0.3323331979019108,1.0,1.0,1.0,1.0,up,1.0,1.0
2023-10-27,410.6799926757813,-0.004532772203415858,0.0015565864559501374,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,-0.002719663322049515,1.3343592104995468,0.5247266401465037,0.11022251588722323,0.33449077410507944,1.0,1.0,1.0,1.0,up,1.0,1.0
2023-10-30,415.5899963378906,0.011955789786880722,-0.003330406812385056,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.0071734738721284325,1.3439312014320992,0.43540804753827217,0.10339999239649457,0.33827630838085126,1.0,1.0,1.0,1.0,up,1.0,1.0
2023-10-31,418.2000122070313,0.006280266349382169,-0.0021163114723729004,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.003768159809629301,1.3489953489722424,0.3554321431102356,0.1013580650624948,0.3311707419023945,1.0,1.0,1.0,1.0,up,1.0,1.0
2023-11-01,422.6600036621094,0.010664732962442303,0.00870640072078599,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.006398839777465381,1.3576273540708619,0.2710910020016868,0.09253246087544056,0.33774655387346103,1.0,1.0,1.0,1.0,up,1.0,1.0
2023-11-02,430.760009765625,0.019164354406221662,0.006196719503971826,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.011498612643732998,1.373238185129859,0.15443039923463203,0.08707555696758716,0.32889000572197125,0.0,1.0,1.0,1.0,up,0.0,1.0
2023-11-03,434.6900024414063,0.009123392577504053,0.007698195819783038,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.005474035546502431,1.3807553397690742,0.14105282414809894,0.08353877130809804,0.319319925959113,0.0,1.0,1.0,1.0,up,0.0,1.0
2023-11-06,435.6900024414063,0.002300489991450494,-0.005784118685838835,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1,0.6,0.0,0.4,0.0,0.0,0.0013802939948702963,1.3826611880729427,0.13510400241611933,0.08435205526487546,0.31168315145053455,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-11-07,436.9299926757813,0.0028460378421049093,0.0057080601665286945,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.8,0.0008,0.0020460378421049094,1.3854901651865499,0.12382960039612063,0.08435205526487546,0.3196611052622202,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-11-08,437.25,0.0007323995367287672,0.004038366143808814,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0007323995367287672,1.3865048975416747,0.08717918732970499,0.08343064584939604,0.31742115340383026,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-11-09,433.8399963378906,-0.007798750513686392,-0.00989233670885048,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.007798750513686392,1.375691891759743,0.12373780101434556,0.08673385544282895,0.31612314905926925,0.0,1.0,1.0,1.0,up,0.0,0.0
2023-11-10,440.6099853515625,0.01560480608246917,0.0010979191053004378,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.01560480608246917,1.397159296959879,0.05776307184124548,0.08267487269638199,0.31747070214173273,0.0,1.0,1.0,1.0,down,0.0,0.0
2023-11-13,440.1900024414063,-0.0009531851844463146,-0.0005483993374695295,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0009531851844463146,1.3958275454177054,0.06122896085438011,0.08429803827183417,0.3188183466429204,0.0,1.0,1.0,1.0,down,0.0,0.0
2023-11-14,448.7300109863281,0.019400732632628426,0.015033499263390482,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.019400732632628426,1.4229076224276123,0.05604356612125798,0.08142576434631323,0.32281378818368694,0.0,1.0,1.0,1.0,down,0.0,0.0
2023-11-15,449.6799926757813,0.0021170451411642865,-0.007783796980574298,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0021170451411642865,1.4259199820959982,0.04361939226752117,0.08110154346324368,0.30231171900645193,0.0,1.0,1.0,1.0,down,0.0,0.0
2023-11-16,450.2300109863281,0.001223132715498343,0.007518004473561879,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.001223132715498343,1.4276640714757827,0.0448894720243126,0.08161812470291092,0.30341760141141977,0.0,1.0,1.0,1.0,down,0.0,0.0
2023-11-17,450.7900085449219,0.0012438032670611943,0.0006488326787252863,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0012438032670611943,1.4294398047121502,0.028655483171462694,0.08124167365225946,0.2880454930659329,0.0,1.0,1.0,1.0,down,0.0,0.0
2023-11-20,454.260009765625,0.00769760011297449,0.0014050025346112882,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.00769760011297449,1.4404430607143925,0.029243867501453698,0.08202688342380611,0.2889468538749506,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-11-21,453.2699890136719,-0.0021794142796411897,0.0012950044511661485,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0021794142796411897,1.4373037385388616,0.03159082368648086,0.08437435558342571,0.28033653327985475,0.0,1.0,1.0,1.0,down,0.0,0.0
2023-11-22,455.0199890136719,0.0038608335923762116,-0.0003233323958996559,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0038608335923762116,1.4428529290950605,0.03376302455278683,0.08427937566632328,0.26338622823987745,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-11-24,455.2999877929688,0.0006153548988119262,-0.00517523834968836,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0006153548988119262,1.4437407957132442,0.031688860106788036,0.08519296986336518,0.2586149108405838,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-11-27,454.4800109863281,-0.0018009594303207699,0.007586481013374113,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0018009594303207699,1.4411406771122657,0.030747401939314866,0.08614341069855755,0.26774380183290347,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-11-28,454.9299926757813,0.000990102267592885,0.004409982008513946,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.000990102267592885,1.4425675537645948,0.02590309880822915,0.08672747276547052,0.27120192279527494,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-11-29,454.6099853515625,-0.0007034210304240895,0.005247435292103253,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0007034210304240895,1.4415528214094693,0.023715175215966396,0.08689966395900262,0.26932566989308165,0.0,1.0,1.0,1.0,sideways,0.0,0.0
2023-11-30,456.3999938964844,0.003937459806426347,-0.004900384265615898,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.003937459806426347,1.4472288777026097,0.009049606884584817,0.061144475749292125,0.026464060600628867,0.0,0.0,1.0,0.0,sideways,0.0,0.0
2023-12-01,459.1000061035156,0.005915890103284305,0.006744430240007704,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.005915890103284305,1.455790524697398,0.0068597416048247145,0.05697103539678438,0.02755571781595177,0.0,0.0,1.0,0.0,sideways,0.0,0.0
2023-12-04,456.6900024414063,-0.005249408908885811,-0.00414716488570388,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.005249408908885811,1.4481484849475799,0.008135076553935206,0.060232085963952506,0.027402006503211934,0.0,0.0,1.0,0.0,sideways,0.0,0.0
2023-12-05,456.6000061035156,-0.00019706220282811326,0.007047474874119164,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.00019706220282811326,1.447863109617114,0.008802179648865616,0.061665032304755105,0.028357204752175534,0.0,0.0,1.0,0.0,sideways,0.0,0.0
2023-12-06,454.760009765625,-0.004029777295871284,0.004135292119015643,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.004029777295871284,1.4420285437304494,0.010604137432975815,0.06389676399440498,0.02876736061552182,0.0,0.0,1.0,0.0,sideways,0.0,0.0
2023-12-07,458.2300109863281,0.007630400972353568,-0.001478346295248123,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.007630400972353568,1.4530317997326918,0.008409566626949807,0.05910346772090074,0.02781948054701577,0.0,0.0,1.0,0.0,sideways,0.0,0.0
2023-12-08,460.2000122070313,0.004299153642213005,-0.006450937247260202,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.004299153642213005,1.459278606686764,0.009241687128012162,0.06094062456190879,0.02553816479091338,0.0,0.0,1.0,0.0,sideways,0.0,0.0
2023-12-11,461.989990234375,0.003889565362589442,0.00010646233693822893,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.003889565362589442,1.4649545662097005,0.0062860243230093175,0.057828724844952197,0.030884943389822842,0.0,0.0,1.0,0.0,sideways,0.0,0.0
2023-12-12,464.1000061035156,0.004567232870283933,0.002128614086691405,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.004567232870283933,1.471645354857966,0.005737432199094362,0.057828724844952197,0.029412894127118165,0.0,0.0,1.0,0.0,sideways,0.0,0.0
2023-12-13,470.5,0.013790118104538118,0.014868243861886787,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.013790118104538118,1.4919395181094524,0.0059137516790474035,0.05545164976084891,0.03275291197452434,0.0,0.0,1.0,0.0,sideways,0.0,0.0
2023-12-14,472.010009765625,0.003209372509298536,0.005336983562789888,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.003209372509298536,1.496727707784409,0.004673749216021535,0.058089019363111824,0.034862700906637185,0.0,0.0,1.0,0.0,sideways,0.0,0.0
2023-12-15,469.3299865722656,-0.00567789482831127,-0.0008327451994257773,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.00567789482831127,1.4882294452729896,0.003945770941651182,0.062134005823652305,0.04002721963824238,0.0,0.0,1.0,0.0,sideways,0.0,0.0
2023-12-18,471.9700012207031,0.0056250713228847005,-0.0021877183992718985,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0056250713228847005,1.4966008420474672,0.003923030931761861,0.062446510689934884,0.03686919327033036,0.0,0.0,1.0,0.0,sideways,0.0,0.0
2023-12-19,474.8399963378906,0.0060808846108111325,0.0018793099547906866,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0060808846108111325,1.5057014990764006,0.003902993241924525,0.06107431677117549,0.035707551395974244,0.0,0.0,1.0,0.0,sideways,0.0,0.0
2023-12-20,468.260009765625,-0.013857271129248727,0.004897886881901625,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.013857271129248727,1.4848365851639826,0.0038919207897661324,0.06282329748114311,0.03769759670922254,0.0,0.0,1.0,0.0,sideways,0.0,0.0
2023-12-21,472.7000122070313,0.009481916774461752,-0.0015555483294015238,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.009481916774461752,1.4989156820881835,0.003564683260117373,0.05709382145491776,0.03769259075371395,0.0,0.0,1.0,0.0,sideways,0.0,0.0
2023-12-22,473.6499938964844,0.0020096925426711376,-0.0009347355528840362,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0020096925426711376,1.501928041756569,0.003603157738690384,0.05614179520982704,0.03851605798474318,0.0,0.0,1.0,0.0,sideways,0.0,0.0
2023-12-26,475.6499938964844,0.004222527236930729,0.0006237400672726157,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.004222527236930729,1.508269973820796,0.0035161645974768107,0.0547700918133832,0.03851605798474318,0.0,0.0,1.0,0.0,sideways,0.0,0.0
2023-12-27,476.510009765625,0.0018080855254416495,0.007792207792207684,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0018080855254416495,1.5109970549289198,0.003457543519995727,0.056378997139126516,0.03769259075371395,0.0,0.0,1.0,0.0,sideways,0.0,0.0
2023-12-28,476.6900024414063,0.00037773115379002853,-0.003814461304969541,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.00037773115379002853,1.5115678055898514,0.0029835933120642877,0.05291135841580525,0.03939410205066535,0.0,0.0,1.0,0.0,sideways,0.0,0.0
