date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2024-08-13,542.0399780273438,2.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.41151851939019574,0.2928619481084085,0.2956195325013957,0,down,0.6668532216632639,0.033998597718484964,0.012446311787838166,1,0.6385179926484732,0.23512220170003134,0.1410263108648908,0.1058972587872456,1,1,0.6058956870101067,0.021256728559759457,0.024695528397001957,0
2024-08-14,543.75,2.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.41173306651171593,0.2921194065037141,0.29614752698456986,0,down,0.6449770590555465,0.03195992891225961,0.012446311787838166,1,0.6212950546330548,0.21298009669370083,0.1410263108648908,0.1058972587872456,1,1,0.5940165547990506,0.021374737675548757,0.024695528397001957,0
2024-08-15,553.0700073242188,2.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.40755043872875596,0.30302098414204065,0.28942857712920345,0,down,0.6116015806413292,0.029167682382564335,0.012446311787838166,1,0.5692278739109466,0.15706739692718955,0.1410263108648908,0.1058972587872456,1,1,0.5796841359790041,0.021516523491508333,0.024695528397001957,0
2024-08-16,554.3099975585938,2.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.40332846905630654,0.314883586966671,0.2817879439770224,0,down,0.5950759834698331,0.02790521995215951,0.012446311787838166,1,0.5642765462773448,0.1525172756778586,0.1410263108648908,0.1058972587872456,1,1,0.5796841359790041,0.021516523491508333,0.024695528397001957,0
2024-08-19,559.6099853515625,1.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.39762925468521154,0.32281229576396503,0.27955844955082343,0,down,0.5919781697356568,0.027676407658891615,0.012446311787838166,1,0.5592073209622062,0.14798310867154554,0.1410263108648908,0.1058972587872456,1,1,0.5748848452538311,0.021563896047389806,0.024695528397001957,0
2024-08-20,558.7000122070312,1.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.39939636800048833,0.3185851786860058,0.2820184533135059,0,down,0.58398283253967,0.02709662644977522,0.012446311787838166,1,0.5594177161642852,0.14816883638800177,0.1410263108648908,0.1058972587872456,1,1,0.5692362667530734,0.0216196042337307,0.024695528397001957,0
2024-08-21,560.6199951171875,2.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.3969845688284009,0.3246841917456839,0.27833123942591526,0,down,0.576633223018515,0.026576843492286145,0.012446311787838166,1,0.5592873530165626,0.14805373258545312,0.1410263108648908,0.1058972587872456,1,1,0.5717867427252394,0.02159445608461884,0.024695528397001957,0
2024-08-22,556.219970703125,2.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.402722138432323,0.3164779996306789,0.2807998619369982,0,down,0.5836576466830846,0.027073366370920997,0.012446311787838166,1,0.5702711484927304,0.15804172626372706,0.1410263108648908,0.1058972587872456,1,1,0.5652546411235408,0.021658849046384366,0.024695528397001957,0
2024-08-23,562.1300048828125,2.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.39746320241411254,0.3236967949133682,0.27884000267251924,0,down,0.5741052572161869,0.02640086780525626,0.012446311787838166,1,0.5604477269549659,0.14908113980443452,0.1410263108648908,0.1058972587872456,1,1,0.5550310650402575,0.02175956799183989,0.024695528397001957,0
2024-08-26,560.7899780273438,2.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.4001757750412324,0.3161619169950344,0.2836623079637332,0,down,0.5746236207899711,0.026436837029506798,0.012446311787838166,1,0.5692575835710781,0.15709506751077917,0.1410263108648908,0.1058972587872456,1,1,0.5582209066722674,0.021728147178523758,0.024695528397001957,0
2024-08-27,561.5599975585938,2.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.39777983499769404,0.32158025124654704,0.2806399137557589,0,down,0.5752015682175441,0.02647701044229598,0.012446311787838166,1,0.5656537194648487,0.1537706803405339,0.1410263108648908,0.1058972587872456,1,1,0.5576738569312285,0.02173353590197363,0.024695528397001957,0
2024-08-28,558.2999877929688,2.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.3998883612616427,0.3112651782299027,0.2888464605084546,0,down,0.5803760692165193,0.02684000867430486,0.012446311787838166,1,0.5801223779371483,0.16751670199107344,0.1410263108648908,0.1058972587872456,1,1,0.5702784302156328,0.021609329312541118,0.024695528397001957,0
2024-08-29,558.3499755859375,2.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.40395827673259227,0.30680349633560433,0.2892382269318034,0,down,0.5638658588965555,0.02570218856736803,0.012446311787838166,1,0.573579538255629,0.16116793604251708,0.1410263108648908,0.1058972587872456,1,1,0.562801306570809,0.021683023261146652,0.024695528397001957,0
2024-08-30,563.6799926757812,2.0,1.0,0.0,0.0,19,2024-06-03,2024-08-30,0.38034250283991566,0.3309144045604016,0.2887430925996827,0,down,0.514237701142809,0.02259921632045941,0.012446311787838166,1,0.5523423811762388,0.14203758318035,0.1410263108648908,0.1058972587872456,1,1,0.5461637468793249,0.021846919948243382,0.024695528397001957,0
2024-09-03,552.0800170898438,2.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.4238175059954246,0.30477463379746034,0.2714078602071151,0,down,0.5309908703358316,0.12687038654036323,0.0726766843108404,1,0.5888084216840659,0.18664695100203918,0.1823851824766341,0.1395354072154767,1,1,0.5194857454467567,0.01407727308031354,0.036309940882150504,0
2024-09-04,550.9500122070312,2.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.4262090070423875,0.29659174582063913,0.2771992471369734,0,down,0.5352197439678683,0.12872548680275947,0.0726766843108404,1,0.5945854599983998,0.19159560300402495,0.1823851824766341,0.1395354072154767,1,1,0.5346400564097803,0.01302107111599175,0.036309940882150504,0
2024-09-05,549.6099853515625,2.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.41659645789769933,0.2934939810825717,0.289909561019729,0,down,0.5260447448401746,0.12473209239433242,0.0726766843108404,1,0.5815762457647936,0.18061970567020272,0.1823851824766341,0.1395354072154767,0,1,0.5258121138640441,0.013626868136040544,0.036309940882150504,0
2024-09-06,540.3599853515625,2.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.43048280149823404,0.2700940542279895,0.29942314427377653,0,down,0.5896390016562174,0.15506232979277082,0.0726766843108404,1,0.653378312843138,0.2495549879277205,0.1823851824766341,0.1395354072154767,1,1,0.5362793395431461,0.012911393200787782,0.036309940882150504,0
2024-09-09,546.4099731445312,2.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.42977993829025773,0.27617402968530036,0.2940460320244418,0,down,0.5650114613881848,0.14254380264740615,0.0726766843108404,1,0.6209812623053392,0.2158188701278614,0.1823851824766341,0.1395354072154767,1,1,0.5403494439446636,0.012642779162436515,0.036309940882150504,0
2024-09-10,548.7899780273438,2.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.41652119125895665,0.27457015289885606,0.30890865584218724,0,down,0.529251056317665,0.12611440724768974,0.0726766843108404,1,0.580302805405828,0.17957733054533745,0.1823851824766341,0.1395354072154767,0,1,0.5199249546464245,0.014045551347831368,0.036309940882150504,0
2024-09-11,554.4199829101562,2.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.40437157070230734,0.2851477659341323,0.3104806633635603,0,down,0.5085008208776886,0.1174095070816014,0.0726766843108404,1,0.5520000405389088,0.15779024729279353,0.1823851824766341,0.1395354072154767,0,1,0.5088726696528326,0.014865054708777832,0.036309940882150504,0
2024-09-12,559.0900268554688,2.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.39880659325665374,0.2940727780431513,0.3071206287001949,0,down,0.47007808536645435,0.10267138264978018,0.0726766843108404,1,0.5265548674718946,0.14027569165835216,0.1823851824766341,0.1395354072154767,0,1,0.5131421045364316,0.014543167531819987,0.036309940882150504,0
2024-09-13,562.010009765625,2.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.3851333120630384,0.2988396034036762,0.3160270845332854,0,down,0.474976121305617,0.10445852142386405,0.0726766843108404,1,0.5210840378497236,0.1367438864780333,0.1823851824766341,0.1395354072154767,0,0,0.5103353695223273,0.014754007652756251,0.036309940882150504,0
2024-09-16,562.8400268554688,2.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.3849920743423882,0.29808663177146383,0.316921293886148,0,down,0.4725184567716183,0.10355862884411397,0.0726766843108404,1,0.5211962758273788,0.13681555066713844,0.1823851824766341,0.1395354072154767,0,0,0.5075265557091513,0.014967967473008575,0.036309940882150504,0
2024-09-17,563.0700073242188,2.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.3797588138694094,0.29941645797675515,0.32082472815383534,0,down,0.48211219395843313,0.10710827042968729,0.0726766843108404,1,0.5245594185729145,0.1389782949746199,0.1823851824766341,0.1395354072154767,0,0,0.5090205202416889,0.01485379326588127,0.036309940882150504,0
2024-09-18,561.4000244140625,2.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.38412347502086175,0.2953209569981013,0.32055556798103707,0,down,0.4873670844164064,0.10909531391430839,0.0726766843108404,1,0.5227613139183999,0.13781827342201297,0.1823851824766341,0.1395354072154767,0,0,0.5134940765724911,0.014516933891475852,0.036309940882150504,0
2024-09-19,570.97998046875,2.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.38524366830102696,0.31512679591255943,0.29962953578641366,0,down,0.4561820346878683,0.09773584747385292,0.0726766843108404,1,0.49698452965637957,0.12209260711400158,0.1823851824766341,0.1395354072154767,0,0,0.5028851763390236,0.015328161872762223,0.036309940882150504,0
2024-09-20,568.25,2.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.3865131956654137,0.30564912693703306,0.3078376773975532,0,down,0.4442022811918283,0.09363379523533231,0.0726766843108404,1,0.5074456936068792,0.12827612300791738,0.1823851824766341,0.1395354072154767,0,0,0.5143202433257512,0.014455536028494614,0.036309940882150504,0
2024-09-23,569.6699829101562,2.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.3804678951251192,0.31207436765139074,0.30745773722349007,0,down,0.4514491753609294,0.09609878400011612,0.0726766843108404,1,0.5008844514648645,0.12436714386798421,0.1823851824766341,0.1395354072154767,0,0,0.513224555037036,0.014537018125290872,0.036309940882150504,0
2024-09-24,571.2999877929688,2.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.3763498426335635,0.31766033776261726,0.3059898196038193,0,down,0.448676252797493,0.0951497012064765,0.0726766843108404,1,0.4965837429396479,0.12186089099942797,0.1823851824766341,0.1395354072154767,0,0,0.5041330737032258,0.015230494817268733,0.036309940882150504,0
2024-09-25,570.0399780273438,2.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.38070579996808407,0.306753991908431,0.3125402081234848,0,down,0.455286393465322,0.09742437558359478,0.0726766843108404,1,0.500457733218397,0.12411651222696195,0.1823851824766341,0.1395354072154767,0,0,0.512836818398778,0.014565958549513458,0.036309940882150504,0
2024-09-26,572.2999877929688,2.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.3819566226185851,0.3157830518603252,0.3022603255210899,0,down,0.4422552091775006,0.09297993055857717,0.0726766843108404,1,0.5051966639138575,0.12692445222345572,0.1823851824766341,0.1395354072154767,0,0,0.5054583402112361,0.015127438869004077,0.036309940882150504,0
2024-09-27,571.469970703125,2.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.38239568722215056,0.3112093769938423,0.30639493578400706,0,down,0.44635663024923566,0.0943613935688473,0.0726766843108404,1,0.5065203384125158,0.1277184837646873,0.1823851824766341,0.1395354072154767,0,0,0.5128052993848303,0.014568313551280762,0.036309940882150504,0
2024-09-30,573.760009765625,2.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.37694919075076894,0.3174875892303588,0.30556322001887226,0,down,0.45378659343015165,0.09690455662533533,0.0726766843108404,1,0.5044998763325482,0.12650818632609298,0.1823851824766341,0.1395354072154767,0,0,0.5056455383370553,0.015112936892769898,0.036309940882150504,0
2024-10-01,568.6199951171875,2.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.36571846540194036,0.3115245999716418,0.3227569346264179,0,down,0.4139914407965669,0.08386948079720291,0.0726766843108404,1,0.5171503081394784,0.13425288830400547,0.1823851824766341,0.1395354072154767,0,0,0.49297108466344763,0.016126308051117373,0.036309940882150504,0
2024-10-02,568.8599853515625,2.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.3655712307877853,0.31232915675129747,0.32209961246091723,0,down,0.413848331223862,0.08382509030313637,0.0726766843108404,1,0.5167728513973473,0.13401596930764675,0.1823851824766341,0.1395354072154767,0,0,0.49251677977078684,0.016163852154515008,0.036309940882150504,0
2024-10-03,567.8200073242188,1.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.3708908056931678,0.3061305657543261,0.32297862855250603,0,down,0.4250569357405009,0.08735362222524498,0.0726766843108404,1,0.5352859262332892,0.14607930701143973,0.1823851824766341,0.1395354072154767,0,1,0.5032142523068481,0.015302347271794945,0.036309940882150504,0
2024-10-04,572.97998046875,1.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.35220482927378854,0.3535962312087296,0.29419893951748194,1,sideways,0.36336046804718974,0.06914748515812519,0.0726766843108404,0,0.5163626257559748,0.13375889661923307,0.1823851824766341,0.1395354072154767,0,0,0.4963836376389376,0.01584704699288257,0.036309940882150504,0
2024-10-07,567.7999877929688,1.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.36645144207031655,0.3199570293374405,0.31359152859224293,0,down,0.4014947861166383,0.08005561626040301,0.0726766843108404,1,0.5429601919454988,0.15135587725412847,0.1823851824766341,0.1395354072154767,0,1,0.49745620478721975,0.015760268685246114,0.036309940882150504,0
2024-10-08,573.1699829101562,1.0,0.0,0.0,0.0,20,2024-09-03,2024-11-29,0.3518667366640223,0.34462473730646376,0.3035085260295139,0,down,0.3657317647341933,0.06979570482853754,0.0726766843108404,0,0.5207744097025653,0.13654635903350582,0.1823851824766341,0.1395354072154767,0,0,0.494817421252792,0.015974615219674422,0.036309940882150504,0
2024-10-09,577.1400146484375,2.0,1.0,0.0,0.0,20,2024-09-03,2024-11-29,0.3415910743615569,0.3580402480598458,0.3003686775785973,1,sideways,0.35737140364614267,0.06752706989057088,0.0726766843108404,0,0.5263552255792026,0.1401454098014002,0.1823851824766341,0.1395354072154767,0,1,0.49558053088934223,0.015912333401629866,0.036309940882150504,0
2024-10-10,576.1300048828125,2.0,1.0,0.0,0.0,20,2024-09-03,2024-11-29,0.34358552574220946,0.3471922796211159,0.3092221946366747,1,sideways,0.35794585180308447,0.0676814631064422,0.0726766843108404,0,0.5310680005012762,0.143249568551782,0.1823851824766341,0.1395354072154767,0,1,0.5034751880109305,0.015281908256732648,0.036309940882150504,0
2024-10-11,579.5800170898438,2.0,1.0,0.0,0.0,20,2024-09-03,2024-11-29,0.34288152050451526,0.3502517954479221,0.3068666840475626,1,sideways,0.34908459447257856,0.06532373898646411,0.0726766843108404,0,0.514160249378236,0.13238609825360695,0.1823851824766341,0.1395354072154767,0,0,0.4967981069233694,0.015813457611843412,0.036309940882150504,0
2024-10-14,584.3200073242188,2.0,1.0,0.0,0.0,20,2024-09-03,2024-11-29,0.33743887232778697,0.3667539811254166,0.2958071465467966,1,sideways,0.34009551353506495,0.06298309662300798,0.0726766843108404,0,0.5063801934096608,0.1276342124125868,0.1823851824766341,0.1395354072154767,0,0,0.4917955611138549,0.01622363299215087,0.036309940882150504,0
2024-10-15,579.780029296875,2.0,1.0,0.0,0.0,20,2024-09-03,2024-11-29,0.3409887348983648,0.34531929093358876,0.31369197416804656,1,sideways,0.36013538620458846,0.06827193698973895,0.0726766843108404,0,0.5287115039316911,0.1416898985962739,0.1823851824766341,0.1395354072154767,0,1,0.495599035961083,0.015910826087637647,0.036309940882150504,0
2024-10-16,582.2999877929688,2.0,1.0,0.0,0.0,20,2024-09-03,2024-11-29,0.33999051122583684,0.3546906129416853,0.3053188758324779,1,sideways,0.3540414466033903,0.06663634219010955,0.0726766843108404,0,0.5165539422906559,0.1338787336938229,0.1823851824766341,0.1395354072154767,0,0,0.4897166169083555,0.016397190193779096,0.036309940882150504,0
2024-10-17,582.3499755859375,2.0,1.0,0.0,0.0,20,2024-09-03,2024-11-29,0.34015899871250005,0.34659910082426265,0.3132419004632374,1,sideways,0.36376548179558726,0.06925793129429945,0.0726766843108404,0,0.5282970440721224,0.14141714404649694,0.1823851824766341,0.1395354072154767,0,1,0.511975997012077,0.014630408688068476,0.036309940882150504,0
2024-10-18,584.5900268554688,1.0,1.0,0.0,0.0,20,2024-09-03,2024-11-29,0.33923005560362274,0.34889323108402887,0.31187671331234845,1,sideways,0.34310947019259935,0.06376226511044293,0.0726766843108404,0,0.5296729515704048,0.1423244166029799,0.1823851824766341,0.1395354072154767,0,1,0.5129237681771546,0.01455946383977944,0.036309940882150504,0
2024-10-21,583.6300048828125,1.0,1.0,0.0,0.0,20,2024-09-03,2024-11-29,0.3433298410680187,0.3511266302625044,0.3055435286694769,1,sideways,0.3618086188869839,0.06872531986695621,0.0726766843108404,0,0.5482813028298109,0.15511409106830976,0.1823851824766341,0.1395354072154767,0,1,0.5101748954228195,0.014766151326883192,0.036309940882150504,0
2024-10-22,583.3200073242188,2.0,1.0,0.0,0.0,20,2024-09-03,2024-11-29,0.3419605374632908,0.35229777243411453,0.3057416901025947,1,sideways,0.36443909065965635,0.06944186738044977,0.0726766843108404,0,0.5502255891309218,0.15650812438895387,0.1823851824766341,0.1395354072154767,0,1,0.5111494648915994,0.014692550873918696,0.036309940882150504,0
2024-10-23,577.989990234375,2.0,1.0,0.0,0.0,20,2024-09-03,2024-11-29,0.3588562029872217,0.3235806011851689,0.31756319582760945,0,down,0.3846161203811923,0.07509714405806592,0.0726766843108404,1,0.5509097760883996,0.15700136193055247,0.1823851824766341,0.1395354072154767,0,1,0.5226456363157725,0.013850564692706076,0.036309940882150504,0
2024-10-24,579.239990234375,2.0,1.0,0.0,0.0,20,2024-09-03,2024-11-29,0.35765235607506635,0.3260182518996674,0.3163293920252664,0,down,0.3852808112124494,0.0752883803926478,0.0726766843108404,1,0.5505940702043982,0.1567735921105332,0.1823851824766341,0.1395354072154767,0,1,0.5163484064935563,0.014305867898674645,0.036309940882150504,0
2024-10-25,579.0399780273438,2.0,1.0,0.0,0.0,20,2024-09-03,2024-11-29,0.35536853477090885,0.32509120310140815,0.31954026212768305,0,down,0.38690881574566033,0.07575813813634129,0.0726766843108404,1,0.5672675684180118,0.16922210268644636,0.1823851824766341,0.1395354072154767,0,1,0.5231156940061044,0.013817138543566846,0.036309940882150504,0
2024-10-28,580.8300170898438,2.0,1.0,0.0,0.0,20,2024-09-03,2024-11-29,0.35033524922048964,0.3299250375889892,0.31973971319052125,0,down,0.37314893847982966,0.07184807129252506,0.0726766843108404,0,0.5688087537689487,0.1704171171064608,0.1823851824766341,0.1395354072154767,0,1,0.5422292362704649,0.012520472968639857,0.036309940882150504,0
2024-10-29,581.77001953125,2.0,1.0,0.0,0.0,20,2024-09-03,2024-11-29,0.3400748350182157,0.3247837491301178,0.33514141585166657,0,down,0.34333277734788487,0.06382021877350062,0.0726766843108404,0,0.593648020819019,0.19078433676392004,0.1823851824766341,0.1395354072154767,1,1,0.5503922936202701,0.012001856472841963,0.036309940882150504,0
