trial_id,horizon,task,label_mode,threshold,barrier_mult,feature_set,model_type,train_filter,eval_filter,min_train_rows,retrain_every_n_days,max_train_rows,fold_count,skipped_folds,avg_train_rows,feature_count,eval_rows,positive_count,negative_count,base_rate,roc_auc,pr_auc,pr_lift,inverse_roc_auc,inverse_pr_auc,best_roc_after_inversion,probability_polarity,best_f1,best_f1_threshold,brier,score,brier_baseline,brier_skill,pr_gain,pr_ratio,auc_edge,inverse_auc_edge,auc_margin_vs_inverse,f1_threshold_too_low,brier_worse_than_baseline,weak_auc_positive,moderate_auc_positive,normal_polarity_ok,inverse_polarity_risk,pr_above_base,candidate_decision,validation_candidate_score
t1029,120,down_vs_rest,simple,0.01,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,1936.0,27,2497,403,2094,0.1613936724068882,0.4034237014179708,0.133870211991125,-0.0275234604157632,0.5965762985820292,0.2452418189567845,0.5965762985820292,inverse_better,0.2794729542302357,0.0365188163115766,0.2033483490666374,-0.2285431969416561,0.13534575491390627,-0.5024361066661287,-0.0275234604157632,0.8294638197067972,-0.09657629858202921,0.09657629858202921,-0.19315259716405841,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4731121642459504
t0822,60,down_vs_rest,simple,0.015,1.0,trend_volume,extratrees,non_extreme_vol,all,756,20,,131,0,1593.351145038168,32,2557,491,2066,0.1920219006648416,0.3488948212057106,0.1383048233086778,-0.0537170773561638,0.6511051787942894,0.2674163414620925,0.6511051787942894,inverse_better,0.323985483338832,0.1911715630775998,0.2512358697136583,-0.3679888769550581,0.1551494903299033,-0.6193148245568902,-0.053717077356163795,0.720255464766373,-0.15110517879428942,0.15110517879428942,-0.30221035758857884,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4752422595016328
t0591,40,down_vs_rest,simple,0.01,1.0,down_core,logistic,all,all,756,20,,131,0,2016.0,24,2577,588,1989,0.2281722933643772,0.4647012651214331,0.2053111488391732,-0.0228611445252039,0.5352987348785668,0.2456904331419047,0.5352987348785668,inverse_better,0.3767366720516962,0.0186097020551595,0.2875600169376854,-0.0795418521346002,0.1761096979052178,-0.6328460065410488,-0.02286114452520399,0.8998075349635193,-0.035298734878566884,0.03529873487856683,-0.07059746975713371,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4763046208233865
t0830,60,down_vs_rest,simple,0.015,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1593.351145038168,24,2557,491,2066,0.1920219006648416,0.3459206668730272,0.1387374212191387,-0.0532844794457028,0.6540793331269729,0.3500586779374977,0.6540793331269729,inverse_better,0.3221784776902887,0.1575673981779102,0.2507847459219892,-0.3736496898844422,0.1551494903299033,-0.6164071527965134,-0.05328447944570289,0.7225083219090381,-0.1540793331269728,0.15407933312697286,-0.30815866625394567,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.477850298496162
t0638,40,down_vs_rest,vol_adj,0.5,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1609.038167938931,24,2577,355,2222,0.1377570818781529,0.4567906086383286,0.1222792105683443,-0.0154778713098085,0.5432093913616713,0.1919659467722105,0.5432093913616713,inverse_better,0.2421555252387449,0.1076985053398605,0.2229613111678661,-0.1112044846403065,0.11878006827056878,-0.8770936438593651,-0.015477871309808586,0.8876437341820373,-0.0432093913616714,0.043209391361671345,-0.08641878272334275,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4789902978925165
t0921,120,up_vs_down,vol_adj,0.5,1.0,down_core,xgb,all,all,756,20,,131,0,1602.7709923664122,24,2056,1816,240,0.8832684824902723,0.2547999265785609,0.7976492958785584,-0.0856191866117139,0.7452000734214391,0.9567103209121433,0.7452000734214391,inverse_better,0.9380165289256198,0.3992861807346344,0.1540486630176334,-0.4812256209753251,0.1031052703296038,-0.49409106367865885,-0.08561918661171397,0.9030655023823326,-0.24520007342143912,0.24520007342143912,-0.49040014684287825,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4797102502903727
t0671,60,up_vs_down,simple,0.01,1.0,compact_mixed,logistic,all,all,756,20,,131,0,1872.595419847328,27,2396,1861,535,0.7767111853088481,0.4456783861555691,0.7601054996981353,-0.0166056856107127,0.5543216138444309,0.8244753559713879,0.5543216138444309,inverse_better,0.8743246417665023,0.0058042985755549,0.2785638693904883,-0.0086868277516304,0.17343091992497234,-0.6061949594166791,-0.01660568561071274,0.978620514388357,-0.054321613844430905,0.054321613844430905,-0.10864322768886181,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4814438727162536
t1012,120,down_vs_rest,simple,0.01,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,32,2497,403,2094,0.1613936724068882,0.3814253651576879,0.1224795945473928,-0.0389140778594954,0.618574634842312,0.2573547411650081,0.618574634842312,inverse_better,0.2789565217391304,0.0004141712217503,0.1969868583755623,-0.2897290821260412,0.13534575491390627,-0.455434331877391,-0.03891407785949541,0.7588872148507194,-0.11857463484231212,0.11857463484231201,-0.23714926968462413,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4814976794215107
t0736,60,up_vs_rest,simple,0.01,1.0,down_core,logistic,non_extreme_vol,all,756,20,,131,0,1593.351145038168,24,2557,1861,696,0.7278060226828315,0.4159548382713533,0.6719513771050317,-0.0558546455777997,0.5840451617286467,0.7774884157501019,0.5840451617286467,inverse_better,0.8424626527840653,0.0069473360311517,0.3000391855535561,-0.1333797612671798,0.19810441602942927,-0.5145507180868898,-0.05585464557779973,0.9232561371615078,-0.08404516172864668,0.08404516172864673,-0.1680903234572934,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4884956871219828
t0901,120,up_vs_down,simple,0.015,1.0,down_core,extratrees,all,all,756,20,,131,0,1862.671755725191,24,2404,2009,395,0.8356905158069884,0.3786089180964142,0.7690513580032192,-0.0666391578037691,0.6213910819035857,0.8757010343845086,0.6213910819035857,inverse_better,0.9104917289825516,0.2441868961279149,0.2306786203939214,-0.210642554716315,0.1373118775972381,-0.6799611543478108,-0.06663915780376917,0.9202585687604474,-0.12139108190358577,0.12139108190358572,-0.2427821638071715,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4893824759587515
t0695,60,up_vs_down,simple,0.015,1.0,compact_mixed,logistic,all,all,756,20,,131,0,1801.8625954198476,27,2302,1811,491,0.7867072111207646,0.4508800597390241,0.7730320793078594,-0.0136751318129051,0.5491199402609759,0.8362724425683837,0.5491199402609759,inverse_better,0.8806224167274496,0.0054354103746793,0.2730998034639612,0.0073719051041804,0.16779897509135333,-0.6275415467542627,-0.013675131812905139,0.9826172537640488,-0.04911994026097588,0.04911994026097588,-0.09823988052195176,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4894565590891196
t0931,120,up_vs_down,vol_adj,0.5,1.0,compact_mixed,hgb,all,all,756,20,,131,0,1602.7709923664122,27,2056,1816,240,0.8832684824902723,0.3022014959618208,0.8205024994184436,-0.0627659830718287,0.6977985040381791,0.9358675282716248,0.6977985040381791,inverse_better,0.9380165289256198,0.0077398484602458,0.132128190275732,-0.3521426768989775,0.1031052703296038,-0.28148822900467274,-0.06276598307182879,0.9289389530860793,-0.19779850403817922,0.1977985040381791,-0.39559700807635834,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.48985122015286
t0913,120,up_vs_down,vol_adj,0.5,1.0,trend_volume,xgb,all,all,756,20,,131,0,1602.7709923664122,32,2056,1816,240,0.8832684824902723,0.2773907856093979,0.7928745778922286,-0.0903939045980437,0.722609214390602,0.9491500695857552,0.722609214390602,inverse_better,0.9380165289256198,0.3344556987285614,0.1547953350274276,-0.4432059798931458,0.1031052703296038,-0.501332905025927,-0.09039390459804375,0.8976597643978095,-0.2226092143906021,0.222609214390602,-0.4452184287812041,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4917268096239709
t0863,60,down_vs_rest,vol_adj,0.5,1.0,compact_mixed,logistic,all,all,756,20,,131,0,1996.0,27,2557,344,2213,0.134532655455612,0.4851616767725596,0.1197302874894348,-0.0148023679661772,0.5148383232274404,0.1311564986454356,0.5148383232274404,inverse_better,0.2465882352941176,0.0848228830576247,0.2269445400680437,-0.052562551345323,0.11643362007167359,-0.949132389153085,-0.01480236796617719,0.8899719334607119,-0.014838323227440386,0.014838323227440386,-0.029676646454880773,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.493611403574143
t0439,40,up_vs_down,simple,0.01,1.0,trend_volume,logistic,all,all,756,20,,131,0,1800.5496183206108,32,2330,1742,588,0.7476394849785408,0.4717737841405218,0.72530607408741,-0.0223334108911308,0.5282262158594782,0.7515909081981278,0.5282262158594782,inverse_better,0.8567913385826773,0.0055991774179658,0.3141213242582911,0.0314057196608829,0.18867468547956306,-0.6648832537331364,-0.022333410891130834,0.9701281013913118,-0.02822621585947821,0.028226215859478154,-0.056452431718956364,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4936690963432238
t0472,40,up_vs_down,simple,0.015,1.0,down_core,logistic,non_extreme_vol,all,756,20,,131,0,1318.9847328244275,24,2189,1661,528,0.7587939698492462,0.4524667961979822,0.731159467289772,-0.0276345025594741,0.5475332038020178,0.7952270214696202,0.5475332038020178,inverse_better,0.8628571428571429,0.0003005633033223,0.2967136416967572,-0.0139467328718182,0.18302568116966744,-0.621158516119382,-0.027634502559474194,0.9635810198057261,-0.04753320380201781,0.047533203802017754,-0.09506640760403556,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4938594262828917
t0929,120,up_vs_down,vol_adj,0.5,1.0,compact_mixed,xgb,all,all,756,20,,131,0,1602.7709923664122,27,2056,1816,240,0.8832684824902723,0.2698249357562408,0.7998003952045938,-0.0834680872856785,0.7301750642437592,0.950335557262705,0.7301750642437592,inverse_better,0.9380165289256198,0.3583462536334991,0.1557349980789151,-0.4479489536309122,0.1031052703296038,-0.5104465327627403,-0.08346808728567856,0.9055008879629102,-0.23017506424375922,0.23017506424375922,-0.46035012848751844,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.493914620048419
t0710,60,up_vs_down,vol_adj,0.5,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1191.824427480916,24,1819,1475,344,0.8108851017042331,0.3409046117461568,0.7274239084658973,-0.0834611932383357,0.6590953882538431,0.8894880823978359,0.6590953882538431,inverse_better,0.8955676988463874,0.3331941975900931,0.2443371477823377,-0.3142690265959125,0.15335045353834864,-0.5933252373540314,-0.08346119323833578,0.8970739589826896,-0.15909538825384317,0.15909538825384306,-0.31819077650768623,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4949772071000536
t0728,60,up_vs_rest,simple,0.01,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1593.351145038168,32,2557,1861,696,0.7278060226828315,0.4307279796426344,0.6887150006208449,-0.0390910220619865,0.5692720203573657,0.7628654767749647,0.5692720203573657,inverse_better,0.8430839002267574,0.0079148087509373,0.3105749321136689,-0.0785637937623596,0.19810441602942927,-0.5677335131566761,-0.03909102206198656,0.9462892297622248,-0.06927202035736563,0.06927202035736568,-0.1385440407147313,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.495368575933394
t0583,40,down_vs_rest,simple,0.01,1.0,trend_volume,logistic,all,all,756,20,,131,0,2016.0,32,2577,588,1989,0.2281722933643772,0.4780082973360284,0.2365866925831526,0.0084143992187754,0.5219917026639717,0.2536248190686869,0.5219917026639717,inverse_better,0.3757188498402555,0.0065264528562687,0.3014485206568476,-0.0062180365317287,0.1761096979052178,-0.7117088056052829,0.008414399218775404,1.036877392494531,-0.021991702663971602,0.021991702663971657,-0.04398340532794326,True,True,False,False,False,True,True,diagnostic_inverse_signal,-1.4972778117144507
t0584,40,down_vs_rest,simple,0.01,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1609.038167938931,32,2577,588,1989,0.2281722933643772,0.4673040156233433,0.2219668674752439,-0.0062054258891332,0.5326959843766567,0.2602430574868223,0.5326959843766567,inverse_better,0.3726984126984127,0.0029896768469187,0.2954716346417091,-0.0501604250473306,0.1761096979052178,-0.6777703792367635,-0.006205425889133281,0.9728037712307883,-0.03269598437665672,0.03269598437665666,-0.06539196875331338,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.4993677738792104
t0471,40,up_vs_down,simple,0.015,1.0,down_core,logistic,all,all,756,20,,131,0,1681.0534351145038,24,2189,1661,528,0.7587939698492462,0.453155501432142,0.736823658385246,-0.0219703114640001,0.546844498567858,0.7960643015502413,0.546844498567858,inverse_better,0.8628571428571429,0.0003719600560043,0.2993592842145626,-0.0040730357602876,0.18302568116966744,-0.6356135505216463,-0.021970311464000192,0.9710457484679732,-0.046844498567857995,0.046844498567857995,-0.09368899713571599,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.5012728591213624
t0867,120,up_vs_down,simple,0.01,1.0,trend_volume,hgb,all,all,756,20,,131,0,1891.4503816793888,32,2436,2033,403,0.8345648604269293,0.3669521139413083,0.7741918609765501,-0.0603729994503792,0.6330478860586917,0.8887614548138628,0.6330478860586917,inverse_better,0.9098232266726336,0.0345021938457392,0.1967381473423768,-0.2246906259584254,0.1380663541675093,-0.4249535922682788,-0.06037299945037922,0.9276593080860188,-0.13304788605869172,0.13304788605869167,-0.2660957721173834,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.5014223638360416
t0284,20,up_vs_down,vol_adj,0.5,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1116.4198473282445,27,1803,1306,497,0.7243483083749307,0.443739003700611,0.6952608588861559,-0.0290874494887748,0.556260996299389,0.784216973082027,0.556260996299389,inverse_better,0.8401415246059827,0.0249231016102093,0.321651196969536,-0.0381248619107436,0.199667836529307,-0.6109314477513479,-0.02908744948877484,0.9598432837455888,-0.05626099629938902,0.056260996299388966,-0.11252199259877799,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.5025408898389008
t0902,120,up_vs_down,simple,0.015,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1490.503816793893,24,2404,2009,395,0.8356905158069884,0.3672877116267933,0.7559933870751736,-0.0796971287318147,0.6327122883732066,0.87509476384123,0.6327122883732066,inverse_better,0.9104917289825516,0.304669937876134,0.2279389153258989,-0.2528719240476251,0.1373118775972381,-0.6600087284108604,-0.07969712873181478,0.9046332018560066,-0.1327122883732067,0.1327122883732066,-0.2654245767464133,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.5051304338890885
t0630,40,down_vs_rest,vol_adj,0.5,1.0,trend_volume,extratrees,non_extreme_vol,all,756,20,,131,0,1609.038167938931,32,2577,355,2222,0.1377570818781529,0.4516651665166517,0.1240733723969869,-0.0136837094811659,0.5483348334833483,0.1778557825789944,0.5483348334833483,inverse_better,0.2424035506998975,0.1196193240309765,0.2254634704463993,-0.1187145210484661,0.11878006827056878,-0.8981591249199883,-0.013683709481165984,0.900667832864888,-0.04833483348334833,0.04833483348334833,-0.09666966696669665,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.5085125013678509
t0719,60,up_vs_down,vol_adj,0.5,1.0,compact_mixed,logistic,all,all,756,20,,131,0,1437.9312977099237,27,1819,1475,344,0.8108851017042331,0.4726685061095782,0.8088462802745708,-0.0020388214296622,0.5273314938904217,0.8467360080966447,0.5273314938904217,inverse_better,0.8955676988463874,0.0058415291004843,0.2611353985752467,0.0713923198439405,0.15335045353834864,-0.7028668161711311,-0.002038821429662274,0.997485683945386,-0.027331493890421776,0.027331493890421665,-0.05466298778084344,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.509568625381637
t1053,120,down_vs_rest,simple,0.015,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,1936.0,27,2497,395,2102,0.158189827793352,0.3942694721121536,0.1296080397310454,-0.0285817880623066,0.6057305278878464,0.2556222030906904,0.6057305278878464,inverse_better,0.2747826086956522,0.0324520410035909,0.2030492605142739,-0.2493772161300224,0.13316580617606164,-0.5247852759274985,-0.0285817880623066,0.8193196840719504,-0.10573052788784643,0.10573052788784643,-0.21146105577569285,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.514828119765498
t1008,120,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,27,2497,1816,681,0.7272727272727273,0.4898236915135166,0.7356938989252537,0.0084211716525264,0.5101763084864833,0.7470904192267167,0.5101763084864833,inverse_better,0.8421052631578948,2.0128611010838665e-07,0.3478623881611332,0.1107001931374018,0.1983471074380165,-0.7538062069790468,0.008421171652526427,1.0115791110222239,-0.010176308486483376,0.010176308486483321,-0.020352616972966697,True,True,False,False,False,True,True,diagnostic_inverse_signal,-1.515737652299487
t0891,120,up_vs_down,simple,0.015,1.0,trend_volume,hgb,all,all,756,20,,131,0,1862.671755725191,32,2404,2009,395,0.8356905158069884,0.3731688414791665,0.7743143261482158,-0.0613761896587725,0.6268311585208335,0.8937084986681474,0.6268311585208335,inverse_better,0.9104917289825516,0.0430065667912598,0.1997406233949643,-0.2136282557333155,0.1373118775972381,-0.4546492764510992,-0.06137618965877256,0.9265563166054309,-0.1268311585208335,0.1268311585208335,-0.253662317041667,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.5196877831515387
