Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,pred_stage2_direction,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,strategy_equity_net,strategy_equity_gross
2025-05-02,고변동,상승고변동,고변동,하락고변동,0.11909305089601896,0.880906949103981,0.25713544233414387,0.6237715067698372,0.2918985286649066,0.7081014713350934,True,-0.005932567714046821,-0.0017952036617501221,0.0,하락고변동,0.27343466199904787,0.16799927316118046,0.5585660648397717,0.021789433920737178,2.178943392073718e-05,-0.0019237625580271669,-0.001945551991947904,xgb_v2_alloc_cfg_0033,402206636.3801689,424485948.6128971
2025-05-05,고변동,상승고변동,고변동,하락고변동,0.13637253995662935,0.8636274600433707,0.2722271315809168,0.5914003284624538,0.3152136125537808,0.6847863874462192,True,-0.009301695397857856,0.002539135751405297,0.00021858158592391597,하락고변동,0.27343466199904787,0.18634631810852653,0.5402190198924256,0.03669408989469214,3.669408989469214e-05,-0.0019521654085649083,-0.0019888594984596004,xgb_v2_alloc_cfg_0033,401406703.8910607,423657281.82759315
2025-05-06,고변동,상승고변동,고변동,하락고변동,0.13705919421994683,0.8629408057800532,0.28667517507436757,0.5762656307056856,0.3322072303849721,0.6677927696150279,True,0.003925891660626846,0.002638000759736192,0.0,하락고변동,0.27343466199904787,0.19411859574039614,0.532446742260556,0.015544555263739213,1.5544555263739213e-05,0.0015855598623104698,0.0015700153070467306,xgb_v2_alloc_cfg_0033,402036918.5605209,424329015.8090345
2025-05-07,고변동,상승고변동,고변동,하락고변동,0.14177831833418197,0.858221681665818,0.29055191331860925,0.5676697683472088,0.33855112207680965,0.6614488779231904,True,0.01032499886107563,-0.007788161214194789,0.00021862053822441219,하락고변동,0.27343466199904787,0.19900472748939257,0.5275606105115596,0.009772263497992872,9.772263497992872e-06,0.0013886672582605149,0.001378894994762522,xgb_v2_alloc_cfg_0033,402591285.2552338,424918267.6200185
2025-05-08,고변동,상승고변동,고변동,하락고변동,0.1816900162223709,0.8183099837776291,0.2816296995352743,0.5366802842423548,0.34416016560761586,0.6558398343923841,True,-0.0006554581666401438,0.0007426676700050816,0.0003278157801898107,하락고변동,0.27343466199904787,0.21911561542452418,0.507449722576428,0.04022177587026321,4.022177587026321e-05,0.0001498551280327923,0.00010963335216252909,xgb_v2_alloc_cfg_0033,402635422.6873878,424981943.80141616
2025-05-09,고변동,상승고변동,고변동,하락고변동,0.21319817094827564,0.7868018290517244,0.3041530517932142,0.48264877725851013,0.38656881639406965,0.6134311836059303,True,0.04074028315361189,-0.006359318640591027,0.0,하락고변동,0.27343466199904787,0.2500297194818487,0.4765356185191034,0.061828208114649064,6.182820811464907e-05,0.009549786898050704,0.009487958689936056,xgb_v2_alloc_cfg_0033,406455610.94495076,429040430.800239
2025-05-12,정상,정상,고변동,하락고변동,0.26202506879187193,0.7379749312081281,0.3015769023886083,0.4363980288195198,0.408654670552157,0.591345329447843,True,0.015240745055858929,-0.0007465279054752472,0.00021858779801653405,하락고변동,0.2974346619990479,0.2696622393193168,0.4329030986816353,0.08726503967493626,8.726503967493627e-05,0.004426442802693599,0.004339177763018663,xgb_v2_alloc_cfg_0033,408219294.09361726,430939553.72721934
2025-05-13,정상,정상,고변동,하락고변동,0.33613819585387283,0.6638618041461272,0.2806191887017853,0.38324261544434185,0.4227072365802451,0.5772927634197549,True,0.005993051999379162,-0.00373618959764066,0.0,하락고변동,0.3214346619990479,0.29324262055355976,0.3853227174473923,0.09516076246848593,9.516076246848592e-05,0.0008307646152660622,0.0007356038527975763,xgb_v2_alloc_cfg_0033,408519581.7791388,431297563.05977446
2025-05-14,정상,정상,고변동,하락고변동,0.3939644542412253,0.6060355457587747,0.2766025508639018,0.32943299489487293,0.45641308137724346,0.5435869186227565,True,0.001098956062686618,0.006535994337883544,0.00010927001391647373,하락고변동,0.34543466199904793,0.3132039973668142,0.34136134063413787,0.08792275362650892,8.792275362650893e-05,0.002464017627899585,0.002376094874273076,xgb_v2_alloc_cfg_0033,409490263.0634444,432360287.8580239
2025-05-15,정상,정상,고변동,하락고변동,0.4640307424516341,0.5359692575483659,0.26209684782174625,0.27387240972661964,0.4890147039787905,0.5109852960212096,True,0.004352493636323507,0.00031935365856949893,0.0004368590131542671,하락고변동,0.36943466199904795,0.3328716109682651,0.29769372703268693,0.08733522720290188,8.733522720290188e-05,0.0018443159699985357,0.0017569807427956338,xgb_v2_alloc_cfg_0033,410209729.5700092,433157696.8417136
2025-05-16,정상,정상,정상,정상,0.5205196339587941,0.479480366041206,0.24827681876583765,0.23120354727536832,0.517803931818349,0.48219606818165095,True,0.0009586910245376057,-0.0005321424049851142,0.0,상승고변동,0.393434661999048,0.34345880439679893,0.2631065336041531,0.06917438685706767,6.917438685706767e-05,0.00019441328501544936,0.0001252388981583817,xgb_v2_alloc_cfg_0033,410261103.7845543,433241908.4524862
2025-05-19,정상,정상,정상,정상,0.5605609250532636,0.4394390749467364,0.22908072782687094,0.21035834711986545,0.5213025897950413,0.4786974102049587,True,-0.0033331715897231273,-0.001277686728767491,0.00021842073150502017,상승고변동,0.4174346619990481,0.3418687373028417,0.24069660069811027,0.04800000000000021,4.800000000000021e-05,-0.001775609376977991,-0.0018236093769779913,xgb_v2_alloc_cfg_0033,409512947.7886834,432472640.0573382
2025-05-20,정상,정상,정상,정상,0.6030625391315784,0.39693746086842163,0.20812317386253343,0.1888142870058882,0.5243223287799559,0.4756776712200441,True,-0.013896782086333825,-0.006929628878523664,0.00010901334266155693,상승고변동,0.4414346619990482,0.33976936312288314,0.21879597487806873,0.048000000000000154,4.800000000000016e-05,-0.008465145213306772,-0.008513145213306771,xgb_v2_alloc_cfg_0033,406026704.597429,428811696.3584707
2025-05-21,정상,정상,정상,정상,0.582678446392971,0.41732155360702905,0.23606517287552464,0.1812563807315044,0.565667339333773,0.434332660666227,True,0.0018712741280617617,0.00375736275645,0.0002183492313276858,상승고변동,0.46543466199904815,0.32636405989551176,0.20820127810544006,0.048000000000000015,4.8000000000000015e-05,0.002142684594032967,0.002094684594032967,xgb_v2_alloc_cfg_0033,406877202.48031527,429730504.5739991
2025-05-22,정상,정상,정상,정상,0.5798175793361383,0.4201824206638617,0.2471847487982219,0.1729976718656398,0.588279605814269,0.41172039418573103,True,-0.00926074026619983,0.002887793465038424,0.00043625689506621157,상승고변동,0.4894346619990482,0.3144440530898953,0.1961212849110565,0.0480000000000001,4.8000000000000096e-05,-0.0035389185376036012,-0.0035869185376036015,xgb_v2_alloc_cfg_0033,405417767.1002103,428209723.32518846
2025-05-23,정상,정상,정상,정상,0.54726357337314,0.45273642662686,0.27231744498747634,0.1804189816393836,0.6014922347123555,0.39850776528764453,True,0.02352527586663311,0.00415895503666075,0.0,상승고변동,0.5134346619990482,0.2947594565854973,0.1918058814154545,0.04799999999999999,4.799999999999999e-05,0.013304583389588776,0.013256583389588777,xgb_v2_alloc_cfg_0033,410792221.5373951,433906875.2974012
2025-05-27,정상,정상,정상,정상,0.5446188521151947,0.4553811478848053,0.27689563754081625,0.17848551034398905,0.6080524826883275,0.39194751731167254,True,-0.004432059560404045,-0.0027611531791856825,0.00010918970681950135,상승고변동,0.5374346619990482,0.2806628929177942,0.1819024450831576,0.04799999999999999,4.799999999999999e-05,-0.0031370337962164357,-0.0031850337962164355,xgb_v2_alloc_cfg_0033,409483834.42857563,432545694.7651826
2025-05-28,정상,정상,정상,정상,0.529843215926833,0.47015678407316697,0.2892886473346188,0.18086813673854818,0.6153025057479528,0.38469749425204725,True,0.001965756224008297,0.004153281792370178,0.00010900476229691591,상승고변동,0.5614346619990482,0.26439735319704744,0.17416798480390433,0.04800000000000007,4.800000000000007e-05,0.0022207455339660702,0.0021727455339660704,xgb_v2_alloc_cfg_0033,410373538.60106164,433506268.6850686
2025-05-29,정상,정상,정상,정상,0.5355249277646985,0.46447507223530143,0.2891049814510728,0.17537009078422863,0.6224337940457076,0.37756620595429236,True,-0.0015771162670873418,0.0029695984968671763,0.00032732465380913567,상승고변동,0.5854346619990483,0.25187732793076983,0.1626880100701819,0.04800000000000004,4.800000000000004e-05,-0.00012207219776222422,-0.00017007219776222425,xgb_v2_alloc_cfg_0033,410303745.47144836,433453349.62210655
2025-05-30,정상,정상,정상,정상,0.5354636862473784,0.4645363137526216,0.29056617430195747,0.17397013945066414,0.6254972231443072,0.3745027768556928,True,0.007898273750113427,-0.0033947816326934666,0.00017493686534586494,상승고변동,0.6094346619990483,0.2376748086199501,0.15289052938100162,0.04800000000000004,4.800000000000004e-05,0.004033373908370373,0.003985373908370372,xgb_v2_alloc_cfg_0033,411938959.31315684,435201629.0529681
2025-06-02,정상,정상,정상,정상,0.5577313472560443,0.4422686527439556,0.2772272982564035,0.16504135448755206,0.6268300874059457,0.3731699125940543,True,0.007817038605177906,-0.0009581161215210798,0.00021856799059682963,상승고변동,0.6334346619990483,0.22658530874940921,0.1399800292515425,0.04800000000000004,4.800000000000004e-05,0.004765083323208933,0.004717083323208933,xgb_v2_alloc_cfg_0033,413882109.708313,437275401.0778017
2025-06-03,정상,정상,정상,정상,0.5781098716610934,0.4218901283389066,0.2648489738379171,0.15704115450098952,0.6277676486072281,0.3722323513927719,True,0.0027877329978005516,0.00735223680832342,0.0,상승고변동,0.6574346619990483,0.21471573091852517,0.12784960708242651,0.04800000000000004,4.800000000000004e-05,0.003411393201337847,0.003363393201337847,xgb_v2_alloc_cfg_0033,415274157.98226136,438767119.40815073
2025-06-04,정상,정상,정상,정상,0.5967075601653433,0.4032924398346567,0.2589637538723659,0.14432868596229073,0.6421239981055357,0.35787600189446434,True,-0.007526994589773239,-0.002961646502312343,0.00010926011453471496,상승고변동,0.6814346619990483,0.2033963399006207,0.11516899810033096,0.04800000000000004,4.800000000000004e-05,-0.0057189596948773085,-0.005766959694877309,xgb_v2_alloc_cfg_0033,412879288.6508536,436257827.9368181
2025-06-05,정상,정상,정상,정상,0.5714606195977115,0.42853938040228845,0.28096364278697317,0.14757573761531528,0.6556308606299389,0.3443691393700611,True,0.009775451866014473,-0.007956803600538076,0.00032800382576048115,상승고변동,0.7054346619990485,0.1862878553635469,0.10827748263740464,0.048000000000000265,4.8000000000000265e-05,0.005449202133245484,0.005401202133245484,xgb_v2_alloc_cfg_0033,415109333.1454875,438635085.02345645
2025-06-06,정상,정상,정상,정상,0.5715991755519167,0.42840082444808325,0.28115911870260474,0.1472417057454785,0.656299200788951,0.343700799211049,True,0.0014720407166994853,0.00181791869008463,0.00021859751635200375,상승고변동,0.7294346619990486,0.17117875700275542,0.09938658099819599,0.04800000000000025,4.800000000000025e-05,0.0014066722441002137,0.0013586722441002134,xgb_v2_alloc_cfg_0033,415673330.6746991,439252100.8228475
2025-06-09,정상,정상,정상,정상,0.5829927954537243,0.4170072045462757,0.27089590525093793,0.14611129929533778,0.6496192446979087,0.35038075530209134,True,0.006613810880602866,0.001707857671668478,0.000109361254257756,상승고변동,0.7534346619990487,0.15661115472253417,0.08995418327841709,0.04800000000000028,4.800000000000028e-05,0.00526038142972345,0.00521238142972345,xgb_v2_alloc_cfg_0033,417839978.62433916,441562734.416983
2025-06-10,정상,정상,정상,정상,0.6312169355460385,0.3687830644539615,0.23835238682876023,0.13043067762520125,0.646321400853037,0.353678599146963,True,-0.003369560413003625,0.004156289622922582,0.0,상승고변동,0.7774346619990489,0.1454199777964353,0.07714536020451582,0.048000000000000265,4.8000000000000265e-05,-0.002015205516087892,-0.0020632055160878923,xgb_v2_alloc_cfg_0033,416977888.8755994,440672894.75888705
2025-06-11,정상,정상,정상,정상,0.6594184386934425,0.3405815613065574,0.21916846326574693,0.1214130980408105,0.6435124157190454,0.3564875842809546,True,0.0023478902451739003,0.004350945228325909,0.00010917654797926168,상승고변동,0.801434661999049,0.13183221347995028,0.06673312452100073,0.04800000000000025,4.800000000000025e-05,0.0024625610574031146,0.0024145610574031143,xgb_v2_alloc_cfg_0033,417984707.4478766,441758078.66857344
2025-06-12,정상,정상,정상,정상,0.6847906144596196,0.31520938554038036,0.20075710346567605,0.1144522820747043,0.6369007798467275,0.36309922015327245,True,-0.012554693992334776,-0.003698271652343821,0.00043691761231401394,상승고변동,0.8254346619990491,0.11741299454782576,0.0571523434531251,0.04800000000000028,4.800000000000028e-05,-0.010772333875977681,-0.01082033387597768,xgb_v2_alloc_cfg_0033,413461973.3582377,436999313.1527452
2025-06-13,정상,정상,정상,정상,0.663099936785768,0.33690006321423205,0.21819769822909274,0.1187023649851393,0.6476629779981448,0.35233702200185524,True,0.013909831841346865,-0.002863511455805323,0.0,상승고변동,0.8494346619990493,0.10033272642335189,0.05023261157759883,0.04800000000000027,4.800000000000027e-05,0.011528189397112637,0.011480189397112638,xgb_v2_alloc_cfg_0033,418208595.1208942,442037124.0011782
2025-06-16,정상,정상,정상,정상,0.6944670476135084,0.30553295238649153,0.19731023554150792,0.1082227168449836,0.6457903607461477,0.3542096392538523,True,-0.009751207551185304,0.004892628614886485,0.00021849288939890243,상승고변동,0.8494346619990494,0.10214565660498313,0.04841968139596749,0.0036258603632626993,3.6258603632626994e-06,-0.0077726735718397786,-0.007776299432203041,xgb_v2_alloc_cfg_0033,414956479.86011314,438601313.7296822
2025-06-17,정상,정상,정상,정상,0.699129299827183,0.3008707001728171,0.19920208305176784,0.10166861712104926,0.6620853507415251,0.3379146492584749,True,-0.0001700536358673066,0.0006350654635849384,0.0002183588528374969,상승고변동,0.8494346619990495,0.10294172681020097,0.04762361119074954,0.0015921404104358994,1.5921404104358995e-06,-6.867568013810959e-05,-7.026782054854549e-05,xgb_v2_alloc_cfg_0033,414927321.7726509,438571192.4861523
2025-06-18,정상,정상,정상,정상,0.7022374679696326,0.29776253203036745,0.2023631512729072,0.09539938075746028,0.6796125418904924,0.32038745810950764,True,-0.004083372684972941,0.0006345788482184922,0.0002181386046480327,상승고변동,0.8494346619990495,0.10367267495270487,0.046892663048245645,0.0014618962850077855,1.4618962850077854e-06,-0.003392540709727349,-0.0033940026060123567,xgb_v2_alloc_cfg_0033,413519057.3612488,437083321.8615293
2025-06-20,고변동,상승고변동,정상,정상,0.6832664681839786,0.3167335318160214,0.2157267596933738,0.10100677212264757,0.681098582952314,0.31890141704768604,True,0.010282534243585273,0.003488471334207377,0.0002184361113195532,상승고변동,0.8494346619990495,0.1026532235601213,0.047912114440829205,0.002038902785167128,2.038902785167128e-06,0.009102909563410524,0.009100870660625357,xgb_v2_alloc_cfg_0033,417282440.8179972,441062051.8121099
2025-06-23,정상,정상,정상,정상,0.7046558905553713,0.2953441094446287,0.1964613758307926,0.0988827336138361,0.6651948339183833,0.3348051660816167,True,0.015291997423467318,0.003476177767325339,0.0,상승고변동,0.8494346619990495,0.10336016400467475,0.04720517399627576,0.0014138808891068985,1.4138808891068985e-06,0.013348850966833449,0.013347437085944342,xgb_v2_alloc_cfg_0033,422852091.94388473,446949723.4088754
2025-06-24,정상,정상,정상,정상,0.7302646520344347,0.26973534796556536,0.17211628873264523,0.09761905923292015,0.6380931903467755,0.3619068096532245,True,0.0025564521959329234,0.0004198826849601822,0.00010902170101112496,상승고변동,0.8494346619990495,0.10407171867105691,0.046493619329893605,0.001423109332764315,1.4231093327643148e-06,0.002220305833098544,0.0022188827237657797,xgb_v2_alloc_cfg_0033,423790351.1454072,447942088.48686194
