Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2024-02-26,QQQ,broad_index,prob_high_vol_raw,0.2274066127836704,0.2420570926601478,0.17261904761904762,-1.2099681037299657,True,rank_policy_candidate,00_30,0.15476190476190477,-1.1943012950740308,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0042436765714225,-0.0042436765714225,-0.0053246859693327,0.0552778585701335,0.5011784559371475,0,False
2024-02-27,QQQ,broad_index,prob_high_vol_raw,0.2266652077436447,0.238209121431022,0.17063492063492064,-1.2078550190295574,True,rank_policy_candidate,00_30,0.15343915343915343,-1.1939505835890767,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0075751221834395,0.0075751221834395,0.0085695896959379,0.0544625027120135,0.5094631558387605,0,False
2024-02-28,QQQ,broad_index,prob_high_vol_raw,0.2591199696063995,0.2434368334748664,0.21428571428571427,-1.0846784044419424,True,rank_policy_candidate,00_30,0.20899470899470898,-1.0657344362010275,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0133776345910211,0.0133776345910211,0.0150567596446919,0.0538999668344654,0.5199824647942436,0,False
2024-02-29,QQQ,broad_index,prob_high_vol_raw,0.2073535852134228,0.2344160214095055,0.13095238095238096,-1.2692596678295642,True,rank_policy_candidate,00_30,0.11375661375661375,-1.2624561640730738,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0032656834257958,-0.0032656834257958,-0.0035681369467973,0.053515125241677,0.524109347937247,0,False
2024-03-01,QQQ,broad_index,prob_high_vol_raw,0.2454625658690929,0.2371776575244024,0.1984126984126984,-1.1250967042777358,True,rank_policy_candidate,00_30,0.18915343915343916,-1.1122505572471397,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.014876349264326,-0.014876349264326,-0.0179496565232132,0.0532745079241343,0.5274731175286367,0,False
2024-03-04,QQQ,broad_index,prob_high_vol_raw,0.1977429777383804,0.2273189875778969,0.11706349206349206,-1.2945572126106775,True,rank_policy_candidate,00_30,0.09788359788359788,-1.293180312147025,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0056356410529759,0.0056356410529759,0.0062837753010995,0.0505506919682081,0.5013423191287845,0,False
2024-03-05,QQQ,broad_index,prob_high_vol_raw,0.2275587998330593,0.2273789406416875,0.18253968253968253,-1.1806024965520627,True,rank_policy_candidate,00_30,0.16137566137566137,-1.174808094145152,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0132278430031556,0.0132278430031556,0.0151780956210378,0.0508580236706469,0.5173965248237938,0,False
2024-03-06,QQQ,broad_index,prob_high_vol_raw,0.2620400741696358,0.2360442240236746,0.22817460317460317,-1.0502180554533624,True,rank_policy_candidate,00_30,0.21825396825396826,-1.0389833483541548,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0123416634610557,-0.0123416634610557,-0.0144348283458433,0.0510627434603471,0.5311988360369958,0,False
2024-03-07,QQQ,broad_index,prob_high_vol_raw,0.2404449313879013,0.2371444008647312,0.1984126984126984,-1.1247243931744444,True,rank_policy_candidate,00_30,0.18518518518518517,-1.1196719749681958,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0033023463345699,-0.0033023463345699,-0.0037128251290466,0.0513128636938983,0.5338107442452331,0,False
2024-03-08,QQQ,broad_index,prob_high_vol_raw,0.4605359673500061,0.2929922924860499,0.4087301587301587,-0.3185291667369392,True,rank_policy_candidate,30_50,0.4365079365079365,-0.26769825104639383,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0119710000560662,0.0119710000560662,0.0143350251942719,0.051991854909235,0.5560094208604608,0,False
2024-03-11,QQQ,broad_index,prob_high_vol_raw,0.4102736175060272,0.3223126237410443,0.3888888888888889,-0.4992573537152739,True,rank_policy_candidate,30_50,0.4021164021164021,-0.4599828535367134,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,-0.0068118863861402,-0.0068118863861402,-0.0076861987050286,0.0521859391028319,0.5721642704354439,0,False
2024-03-12,QQQ,broad_index,prob_high_vol_raw,0.4556793957948685,0.3556543167545003,0.40476190476190477,-0.33060813884643603,True,rank_policy_candidate,30_50,0.4312169312169312,-0.2824125097858609,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.74,0.74,0.74,-0.003317454881813,-0.003077454881813,-0.00252102479665,0.0525314952989205,0.578814721141338,0,False
2024-03-13,QQQ,broad_index,prob_high_vol_raw,0.3421688854694367,0.3522829589332344,0.3373015873015873,-0.7431670355805241,True,rank_policy_candidate,30_50,0.33201058201058203,-0.7201692244642137,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.009064741505117,-0.009064741505117,-0.011886980088399,0.052189823165654,0.5833251790147764,0,False
2024-03-14,QQQ,broad_index,prob_high_vol_raw,0.3492918297648429,0.3515351766411365,0.3472222222222222,-0.7138968756651813,True,rank_policy_candidate,30_50,0.34523809523809523,-0.6906117530941486,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0068691148920092,0.0068691148920092,0.0095373951482091,0.0518722229408562,0.5875504439209802,0,False
2024-03-15,QQQ,broad_index,prob_high_vol_raw,0.4365578413009644,0.3727908428060935,0.40476190476190477,-0.3910169962995735,True,rank_policy_candidate,30_50,0.421957671957672,-0.3502217144431327,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0023513415298081,0.0023513415298081,0.002491463451272,0.0541140499219734,0.5937081928576668,0,False
2024-03-18,QQQ,broad_index,prob_high_vol_raw,0.3321910738945007,0.3626409005781953,0.31547619047619047,-0.7712439170204877,True,rank_policy_candidate,30_50,0.3134920634920635,-0.7535800898261599,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0091801792298249,0.0091801792298249,0.011856745709762,0.0552199780950075,0.5926942640576248,0,False
2024-03-19,QQQ,broad_index,prob_high_vol_raw,0.3153518334031105,0.350818633784424,0.29563492063492064,-0.8298202833802975,True,rank_policy_candidate,00_30,0.2896825396825397,-0.8169409070269246,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0035496608598995,0.0035496608598995,0.0047322315190703,0.0543063730165284,0.5898249160481588,0,False
2024-03-20,QQQ,broad_index,prob_high_vol_raw,0.306149485707283,0.3396513467651388,0.2876984126984127,-0.8602745109057459,True,rank_policy_candidate,00_30,0.2777777777777778,-0.8508135800513088,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0016830473892634,0.0016830473892634,0.0011438907439371,0.0534474616903527,0.5862294727010704,0,False
2024-03-21,QQQ,broad_index,prob_high_vol_raw,0.1378785017877817,0.2892081355207995,0.023809523809523808,-1.4748584677454026,True,rank_policy_candidate,00_30,0.015873015873015872,-1.501265286985162,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0031127757617561,-0.0031127757617561,-0.0036291600699636,0.0522078349759009,0.5728371746568295,0,False
2024-03-22,QQQ,broad_index,prob_high_vol_raw,0.1493103101849556,0.2542336791868385,0.031746031746031744,-1.426223504569791,True,rank_policy_candidate,00_30,0.023809523809523808,-1.4526869668680407,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0021349989581891,-0.0021349989581891,-0.0032377471622887,0.0515320725382527,0.559980164992875,0,False
2024-03-25,QQQ,broad_index,prob_high_vol_raw,0.1504424914717674,0.2282858822580707,0.03373015873015873,-1.415789555985228,True,rank_policy_candidate,00_30,0.02513227513227513,-1.4439857615860527,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.86,0.86,0.86,0.003068307084354,0.003308307084354,0.0034060354633842,0.050891308228392,0.5509174296043068,0,False
2024-03-26,QQQ,broad_index,prob_high_vol_raw,0.1741236910223961,0.2147453344491521,0.08928571428571429,-1.3228545468953705,True,rank_policy_candidate,00_30,0.07275132275132275,-1.3480247939153194,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0016716813730563,-0.0016716813730563,-0.0018433405378306,0.0505252660709719,0.5489245769465692,0,False
2024-03-27,QQQ,broad_index,prob_high_vol_raw,0.2450283162295818,0.2223160798942595,0.2123015873015873,-1.0580458362759884,True,rank_policy_candidate,00_30,0.1984126984126984,-1.0701373552642086,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0010106952067086,0.0010106952067086,0.002117116982526,0.0505878615893542,0.5498999376588118,0,False
2024-03-28,QQQ,broad_index,prob_high_vol_raw,0.1646518357098102,0.2079000188481472,0.06349206349206349,-1.3475443928559285,True,rank_policy_candidate,00_30,0.04894179894179894,-1.3783747524220997,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0076058639702486,-0.0076058639702486,-0.0086302364271377,0.0501194516637389,0.5484421700806252,0,False
2024-04-01,QQQ,broad_index,prob_high_vol_raw,0.1700265400111675,0.1984316491389023,0.07936507936507936,-1.3221284122572332,True,rank_policy_candidate,00_30,0.06349206349206349,-1.3535742879226602,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0020372536497077,0.0020372536497077,0.002244204034979,0.0501103949948405,0.5460190237773874,0,False
2024-04-02,QQQ,broad_index,prob_high_vol_raw,0.2495277404785156,0.2112056719738056,0.22420634920634921,-1.0267843062848991,True,rank_policy_candidate,00_30,0.21164021164021163,-1.04263866510182,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0128166576718098,-0.0128166576718098,-0.0152904246944733,0.0503680750389791,0.551396229052717,0,False
2024-04-03,QQQ,broad_index,prob_high_vol_raw,0.2639490306377411,0.2243915116397895,0.25,-0.9705793554263862,True,rank_policy_candidate,00_30,0.2328042328042328,-0.984208178254403,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0095430131601998,0.0095430131601998,0.0117837675257248,0.0507227098113947,0.5523449960657241,0,False
2024-04-04,QQQ,broad_index,prob_high_vol_raw,0.3082129195332527,0.2453468636131553,0.30753968253968256,-0.805893035725599,True,rank_policy_candidate,30_50,0.291005291005291,-0.8115748018772063,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,5.395368982754717e-05,5.395368982754717e-05,0.0002950997196098,0.0589717322772153,0.5636837312619376,0,False
2024-04-05,QQQ,broad_index,prob_high_vol_raw,0.2344869419932365,0.2426318832081756,0.20833333333333334,-1.0711379718837077,True,rank_policy_candidate,00_30,0.18783068783068782,-1.094759000024274,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0035493796227674,0.0035493796227674,0.0036996674472749,0.0574661989678274,0.5700253437508472,0,False
2024-04-08,QQQ,broad_index,prob_high_vol_raw,0.1583070807158947,0.2215506825851054,0.047619047619047616,-1.3438904026953515,True,rank_policy_candidate,00_30,0.037037037037037035,-1.3861812051583535,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0087052670391165,-0.0087052670391165,-0.008728526033662,0.0566151355272056,0.5705687199664831,0,False
2024-04-09,QQQ,broad_index,prob_high_vol_raw,0.1360259424895048,0.2001694975612052,0.01984126984126984,-1.4198626710412632,True,rank_policy_candidate,00_30,0.013227513227513227,-1.4684594291266362,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0136201042683652,0.0136201042683652,0.0159680855062045,0.0591207968535665,0.5388218069431594,0,False
2024-04-10,QQQ,broad_index,prob_high_vol_raw,0.1470608130097389,0.1868923264233386,0.03373015873015873,-1.373558751307886,True,rank_policy_candidate,00_30,0.023809523809523808,-1.4221866141421755,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0133283537426368,-0.0133283537426368,-0.0159417008859086,0.071425100394894,0.5394967096331492,0,False
2024-04-11,QQQ,broad_index,prob_high_vol_raw,0.1219257108867168,0.1706506725391832,0.001984126984126984,-1.4588096575400393,True,rank_policy_candidate,00_30,0.0013227513227513227,-1.5147423977252725,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0147187917214359,-0.0147187917214359,-0.0164510605394184,0.0689911187025643,0.5222665548600322,0,False
2024-04-12,QQQ,broad_index,prob_high_vol_raw,0.2402236759662628,0.1880439233959531,0.22023809523809523,-1.0245531288723702,True,rank_policy_candidate,00_30,0.19973544973544974,-1.0571675331624375,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.000272031652137,-0.000272031652137,9.283161697437592e-05,0.0827000501224937,0.5200572384036352,0,False
2024-04-15,QQQ,broad_index,prob_high_vol_raw,0.2672958128154278,0.2078568957508218,0.26785714285714285,-0.9225795051924848,True,rank_policy_candidate,00_30,0.2447089947089947,-0.9521472804257398,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0099102597989524,-0.0099102597989524,-0.0122015368397095,0.0987935554128323,0.5153067751916662,0,False
2024-04-16,QQQ,broad_index,prob_high_vol_raw,0.2047120079398155,0.2070706737980702,0.15079365079365079,-1.1454238121845346,True,rank_policy_candidate,00_30,0.12433862433862433,-1.1911425044770154,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0051972664032204,-0.0051972664032204,-0.0057061338874422,0.113315419806908,0.5109834906227022,0,False
2024-04-17,QQQ,broad_index,prob_high_vol_raw,0.272932194173336,0.2235360538918867,0.2757936507936508,-0.8939819811442281,True,rank_policy_candidate,00_30,0.25132275132275134,-0.9283182455560496,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0176681655894592,-0.0176681655894592,-0.0206892049029182,0.1191132745722007,0.5177130696482193,0,False
2024-04-18,QQQ,broad_index,prob_high_vol_raw,0.2979631140828133,0.2421428189396183,0.3194444444444444,-0.799784713307325,True,rank_policy_candidate,30_50,0.29365079365079366,-0.8324808937017723,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0086693394569684,0.0086693394569684,0.0100566592051638,0.1181826198746871,0.5282895924522096,0,False
2024-04-19,QQQ,broad_index,prob_high_vol_raw,0.3734658449888229,0.2749735754519194,0.4126984126984127,-0.5228745464899323,True,rank_policy_candidate,30_50,0.3941798941798942,-0.5437987314573218,True,rank_policy_candidate,30_50,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0129581177368071,0.0129581177368071,0.0149229344646444,0.1145870917547686,0.5590005771923102,0,False
2024-04-22,QQQ,broad_index,prob_high_vol_raw,0.350782273709774,0.2939257500163831,0.3948412698412698,-0.6022983517494321,True,rank_policy_candidate,30_50,0.3716931216931217,-0.6310469179667699,True,rank_policy_candidate,30_50,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0026359878309601,0.0026359878309601,0.0033876527811589,0.1120782900550435,0.5824987809432245,0,False
2024-04-23,QQQ,broad_index,prob_high_vol_raw,0.3250844150781632,0.3017154162818281,0.3531746031746032,-0.6929079819554836,True,rank_policy_candidate,30_50,0.3306878306878307,-0.7295352845523533,True,rank_policy_candidate,30_50,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,-0.004474800362392,-0.004474800362392,-0.0048299851729509,0.1135958836215798,0.5970836797246821,0,False
2024-04-24,QQQ,broad_index,prob_high_vol_raw,0.3004370778799057,0.3013958316813475,0.32341269841269843,-0.7794204989150229,True,rank_policy_candidate,30_50,0.2962962962962963,-0.8240816486782906,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0135206306958912,0.0135206306958912,0.0154317467634792,0.1466793958647597,0.583781132019273,0,False
2024-04-25,QQQ,broad_index,prob_high_vol_raw,0.307130117714405,0.3028294031896119,0.32936507936507936,-0.7518007791637021,True,rank_policy_candidate,30_50,0.30158730158730157,-0.7976321945376904,True,rank_policy_candidate,30_50,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0038705680346814,0.0038705680346814,0.0040603201755127,0.1586540883424343,0.5831955989961336,0,False
2024-04-26,QQQ,broad_index,prob_high_vol_raw,0.3271771892905235,0.3089163497148398,0.3611111111111111,-0.6755725368894689,True,rank_policy_candidate,30_50,0.33465608465608465,-0.7206187610399215,True,rank_policy_candidate,30_50,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0166368770825004,-0.0166368770825004,-0.0188560654125045,0.2005791117507907,0.5583089523318704,0,False
2024-04-29,QQQ,broad_index,prob_high_vol_raw,0.3080432981252671,0.3086980868174466,0.33134920634920634,-0.7422472565579034,True,rank_policy_candidate,30_50,0.3029100529100529,-0.7939147855541908,True,rank_policy_candidate,30_50,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0058482247785599,-0.0058482247785599,-0.0072305801235126,0.2632072335418466,0.5005648150324248,1,False
2024-04-30,QQQ,broad_index,prob_high_vol_raw,0.3948871836066246,0.3302453610147411,0.44642857142857145,-0.421876697673528,True,rank_policy_candidate,30_50,0.41534391534391535,-0.46156117858120393,True,rank_policy_candidate,30_50,BEAR,2,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,0.0114308314787234,0.0114308314787234,0.0127633501830801,0.3306881014955344,0.4437338720470237,1,False
2024-05-01,QQQ,broad_index,prob_high_vol_raw,0.5651853114366532,0.3889803486202191,0.5873015873015873,0.20403755045557304,True,rank_policy_candidate,50_70,0.5714285714285714,0.1896315163946848,True,rank_policy_candidate,50_70,BEAR,2,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.8,0.74,0.0177945978306958,0.0177945978306958,0.0200982907845288,0.3433243131193479,0.4219185472761753,1,False
2024-05-02,QQQ,broad_index,prob_high_vol_raw,0.5610064595937729,0.4319868763636076,0.5793650793650794,0.1914485169222395,True,rank_policy_candidate,50_70,0.5621693121693122,0.17229724416427253,True,rank_policy_candidate,50_70,BEAR,2,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.8,0.74,0.009498740563419,0.009498740563419,0.0109534727147611,0.4394538140548163,0.3557069329129436,1,False
2024-05-03,QQQ,broad_index,prob_high_vol_raw,0.5126443073153496,0.4521512341015431,0.5257936507936508,0.016624967890376572,True,rank_policy_candidate,50_70,0.5105820105820106,-0.013949286158236382,True,rank_policy_candidate,50_70,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0001209183175829,0.000159081682417,0.000159081682417,0.5102587642033352,0.3079615636077512,3,True
2024-05-06,QQQ,broad_index,prob_high_vol_raw,0.4907312259078026,0.4617962320531079,0.5059523809523809,-0.061222119735194674,True,rank_policy_candidate,50_70,0.48677248677248675,-0.09856718410364498,True,rank_policy_candidate,30_50,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0005905406018035,-0.0005905406018035,-0.0005905406018035,0.563807365717563,0.271654241373375,3,True
