bin,count,avg_prob,actual_rate,abs_gap,fold_id,model,asset_name
6,0,,,,14,hgb,XLK
7,0,,,,14,hgb,XLK
8,0,,,,14,hgb,XLK
9,0,,,,14,hgb,XLK
0,0,,,,14,logistic,XLK
1,0,,,,14,logistic,XLK
2,18,0.2907163657115733,0.0,0.2907163657115733,14,logistic,XLK
3,45,0.33701243706740225,0.26666666666666666,0.07034577040073559,14,logistic,XLK
4,0,,,,14,logistic,XLK
5,0,,,,14,logistic,XLK
6,0,,,,14,logistic,XLK
7,0,,,,14,logistic,XLK
8,0,,,,14,logistic,XLK
9,0,,,,14,logistic,XLK
0,0,,,,14,randomforest,XLK
1,20,0.13714340865317945,0.1,0.037143408653179444,14,randomforest,XLK
2,13,0.2616752424110421,0.23076923076923078,0.030906011641811337,14,randomforest,XLK
3,17,0.3556726422197021,0.11764705882352941,0.23802558339617266,14,randomforest,XLK
4,13,0.4253851154605206,0.38461538461538464,0.040769730845135965,14,randomforest,XLK
5,0,,,,14,randomforest,XLK
6,0,,,,14,randomforest,XLK
7,0,,,,14,randomforest,XLK
8,0,,,,14,randomforest,XLK
9,0,,,,14,randomforest,XLK
0,0,,,,14,xgboost,XLK
1,0,,,,14,xgboost,XLK
2,31,0.25383574125842606,0.16129032258064516,0.0925454186777809,14,xgboost,XLK
3,21,0.34556586211760215,0.19047619047619047,0.15508967164141169,14,xgboost,XLK
4,11,0.41731584815687556,0.2727272727272727,0.14458857542960285,14,xgboost,XLK
5,0,,,,14,xgboost,XLK
6,0,,,,14,xgboost,XLK
7,0,,,,14,xgboost,XLK
8,0,,,,14,xgboost,XLK
9,0,,,,14,xgboost,XLK
0,0,,,,15,extratrees,XLK
1,23,0.16286780385792649,0.0,0.16286780385792649,15,extratrees,XLK
2,26,0.24964397971209726,0.5,0.2503560202879027,15,extratrees,XLK
3,14,0.3393521283056567,0.42857142857142855,0.08921930026577185,15,extratrees,XLK
4,0,,,,15,extratrees,XLK
5,0,,,,15,extratrees,XLK
6,0,,,,15,extratrees,XLK
7,0,,,,15,extratrees,XLK
8,0,,,,15,extratrees,XLK
9,0,,,,15,extratrees,XLK
0,0,,,,15,hgb,XLK
1,0,,,,15,hgb,XLK
2,46,0.26864923424238546,0.2826086956521739,0.013959461409788432,15,hgb,XLK
3,17,0.32831272381805304,0.35294117647058826,0.024628452652535215,15,hgb,XLK
4,0,,,,15,hgb,XLK
5,0,,,,15,hgb,XLK
6,0,,,,15,hgb,XLK
7,0,,,,15,hgb,XLK
8,0,,,,15,hgb,XLK
9,0,,,,15,hgb,XLK
0,0,,,,15,logistic,XLK
1,0,,,,15,logistic,XLK
2,62,0.28635230095910896,0.2903225806451613,0.003970279686052347,15,logistic,XLK
3,1,0.30205152549657355,1.0,0.6979484745034265,15,logistic,XLK
4,0,,,,15,logistic,XLK
5,0,,,,15,logistic,XLK
6,0,,,,15,logistic,XLK
7,0,,,,15,logistic,XLK
8,0,,,,15,logistic,XLK
9,0,,,,15,logistic,XLK
0,0,,,,15,randomforest,XLK
1,16,0.18204026433618464,0.0,0.18204026433618464,15,randomforest,XLK
2,27,0.24501953519045283,0.3333333333333333,0.08831379814288048,15,randomforest,XLK
3,20,0.32999538806249207,0.5,0.17000461193750793,15,randomforest,XLK
4,0,,,,15,randomforest,XLK
5,0,,,,15,randomforest,XLK
6,0,,,,15,randomforest,XLK
7,0,,,,15,randomforest,XLK
8,0,,,,15,randomforest,XLK
9,0,,,,15,randomforest,XLK
0,0,,,,15,xgboost,XLK
1,0,,,,15,xgboost,XLK
2,44,0.25990003556340036,0.20454545454545456,0.0553545810179458,15,xgboost,XLK
3,19,0.317011330091958,0.5263157894736842,0.2093044593817262,15,xgboost,XLK
4,0,,,,15,xgboost,XLK
5,0,,,,15,xgboost,XLK
6,0,,,,15,xgboost,XLK
7,0,,,,15,xgboost,XLK
8,0,,,,15,xgboost,XLK
9,0,,,,15,xgboost,XLK
0,0,,,,16,extratrees,XLK
1,38,0.1519261967288667,0.2894736842105263,0.13754748748165962,16,extratrees,XLK
2,25,0.2331638415796673,0.28,0.04683615842033273,16,extratrees,XLK
3,0,,,,16,extratrees,XLK
4,0,,,,16,extratrees,XLK
5,0,,,,16,extratrees,XLK
6,0,,,,16,extratrees,XLK
7,0,,,,16,extratrees,XLK
8,0,,,,16,extratrees,XLK
9,0,,,,16,extratrees,XLK
0,8,0.09085621470659286,0.125,0.03414378529340714,16,hgb,XLK
1,27,0.1405571911808364,0.2962962962962963,0.15573910511545988,16,hgb,XLK
2,10,0.24432204616757622,0.3,0.05567795383242377,16,hgb,XLK
3,13,0.33284078429093383,0.3076923076923077,0.025148476598626124,16,hgb,XLK
4,5,0.45009995674177006,0.4,0.050099956741770035,16,hgb,XLK
5,0,,,,16,hgb,XLK
6,0,,,,16,hgb,XLK
7,0,,,,16,hgb,XLK
8,0,,,,16,hgb,XLK
9,0,,,,16,hgb,XLK
0,56,0.03938204754968677,0.2857142857142857,0.24633223816459893,16,logistic,XLK
1,5,0.13277178498317838,0.2,0.06722821501682164,16,logistic,XLK
2,2,0.2468222539542642,0.5,0.25317774604573584,16,logistic,XLK
3,0,,,,16,logistic,XLK
4,0,,,,16,logistic,XLK
5,0,,,,16,logistic,XLK
6,0,,,,16,logistic,XLK
7,0,,,,16,logistic,XLK
8,0,,,,16,logistic,XLK
9,0,,,,16,logistic,XLK
0,2,0.09799360208905886,0.0,0.09799360208905886,16,randomforest,XLK
1,40,0.14312362987263735,0.275,0.13187637012736267,16,randomforest,XLK
2,19,0.2374673251574059,0.2631578947368421,0.02569056957943619,16,randomforest,XLK
3,2,0.3112741295312135,1.0,0.6887258704687865,16,randomforest,XLK
4,0,,,,16,randomforest,XLK
5,0,,,,16,randomforest,XLK
6,0,,,,16,randomforest,XLK
7,0,,,,16,randomforest,XLK
8,0,,,,16,randomforest,XLK
9,0,,,,16,randomforest,XLK
0,7,0.08985303180366869,0.14285714285714285,0.05300411105347416,16,xgboost,XLK
1,30,0.13602399416744623,0.3,0.16397600583255376,16,xgboost,XLK
2,15,0.2534210313368854,0.3333333333333333,0.07991230199644789,16,xgboost,XLK
3,8,0.3439101454223966,0.375,0.031089854577603382,16,xgboost,XLK
4,3,0.4100770304372889,0.0,0.4100770304372889,16,xgboost,XLK
5,0,,,,16,xgboost,XLK
6,0,,,,16,xgboost,XLK
7,0,,,,16,xgboost,XLK
8,0,,,,16,xgboost,XLK
9,0,,,,16,xgboost,XLK
0,0,,,,17,extratrees,XLK
1,0,,,,17,extratrees,XLK
2,60,0.2489203603510809,0.5666666666666667,0.31774630631558576,17,extratrees,XLK
3,3,0.3139197598252614,1.0,0.6860802401747386,17,extratrees,XLK
4,0,,,,17,extratrees,XLK
5,0,,,,17,extratrees,XLK
6,0,,,,17,extratrees,XLK
7,0,,,,17,extratrees,XLK
8,0,,,,17,extratrees,XLK
9,0,,,,17,extratrees,XLK
0,0,,,,17,hgb,XLK
1,41,0.15929560327456044,0.5365853658536586,0.37728976257909813,17,hgb,XLK
2,16,0.23460193795903855,0.6875,0.45289806204096145,17,hgb,XLK
3,5,0.3466729788219321,0.6,0.2533270211780679,17,hgb,XLK
4,1,0.44352004503461834,1.0,0.5564799549653816,17,hgb,XLK
5,0,,,,17,hgb,XLK
6,0,,,,17,hgb,XLK
7,0,,,,17,hgb,XLK
8,0,,,,17,hgb,XLK
9,0,,,,17,hgb,XLK
0,0,,,,17,logistic,XLK
1,48,0.16334012124629818,0.5833333333333334,0.4199932120870352,17,logistic,XLK
2,15,0.21063602182613206,0.6,0.3893639781738679,17,logistic,XLK
3,0,,,,17,logistic,XLK
4,0,,,,17,logistic,XLK
5,0,,,,17,logistic,XLK
6,0,,,,17,logistic,XLK
7,0,,,,17,logistic,XLK
8,0,,,,17,logistic,XLK
9,0,,,,17,logistic,XLK
0,0,,,,17,randomforest,XLK
1,0,,,,17,randomforest,XLK
2,60,0.24823532697406264,0.5666666666666667,0.318431339692604,17,randomforest,XLK
3,3,0.3112429460201252,1.0,0.6887570539798749,17,randomforest,XLK
4,0,,,,17,randomforest,XLK
5,0,,,,17,randomforest,XLK
6,0,,,,17,randomforest,XLK
7,0,,,,17,randomforest,XLK
8,0,,,,17,randomforest,XLK
9,0,,,,17,randomforest,XLK
0,0,,,,17,xgboost,XLK
1,38,0.17251605939220202,0.5526315789473685,0.3801155195551664,17,xgboost,XLK
2,19,0.2357318515581376,0.631578947368421,0.39584709581028343,17,xgboost,XLK
3,6,0.33327445614893486,0.6666666666666666,0.33339221051773177,17,xgboost,XLK
4,0,,,,17,xgboost,XLK
5,0,,,,17,xgboost,XLK
6,0,,,,17,xgboost,XLK
7,0,,,,17,xgboost,XLK
8,0,,,,17,xgboost,XLK
9,0,,,,17,xgboost,XLK
0,0,,,,18,extratrees,XLK
1,0,,,,18,extratrees,XLK
2,0,,,,18,extratrees,XLK
3,7,0.37279591929282924,0.0,0.37279591929282924,18,extratrees,XLK
4,39,0.4524157119142721,0.20512820512820512,0.24728750678606698,18,extratrees,XLK
5,17,0.5265010277633678,0.5294117647058824,0.0029107369425145357,18,extratrees,XLK
6,0,,,,18,extratrees,XLK
7,0,,,,18,extratrees,XLK
8,0,,,,18,extratrees,XLK
9,0,,,,18,extratrees,XLK
0,0,,,,18,hgb,XLK
1,0,,,,18,hgb,XLK
2,0,,,,18,hgb,XLK
3,22,0.3656722045365191,0.045454545454545456,0.32021765908197364,18,hgb,XLK
4,33,0.4439274131233882,0.30303030303030304,0.14089711009308514,18,hgb,XLK
5,8,0.5155603215571206,0.75,0.23443967844287938,18,hgb,XLK
6,0,,,,18,hgb,XLK
7,0,,,,18,hgb,XLK
8,0,,,,18,hgb,XLK
9,0,,,,18,hgb,XLK
0,0,,,,18,logistic,XLK
1,0,,,,18,logistic,XLK
2,1,0.27900963006894114,0.0,0.27900963006894114,18,logistic,XLK
3,9,0.3625687792651251,0.0,0.3625687792651251,18,logistic,XLK
4,25,0.45404830661786705,0.24,0.21404830661786706,18,logistic,XLK
5,28,0.5514748793870696,0.39285714285714285,0.15861773652992678,18,logistic,XLK
6,0,,,,18,logistic,XLK
7,0,,,,18,logistic,XLK
8,0,,,,18,logistic,XLK
9,0,,,,18,logistic,XLK
0,0,,,,18,randomforest,XLK
1,0,,,,18,randomforest,XLK
2,0,,,,18,randomforest,XLK
3,8,0.38424590706491124,0.0,0.38424590706491124,18,randomforest,XLK
4,29,0.4545480957904222,0.27586206896551724,0.17868602682490498,18,randomforest,XLK
5,26,0.5339669628107795,0.34615384615384615,0.18781311665693334,18,randomforest,XLK
6,0,,,,18,randomforest,XLK
7,0,,,,18,randomforest,XLK
8,0,,,,18,randomforest,XLK
9,0,,,,18,randomforest,XLK
0,0,,,,18,xgboost,XLK
1,0,,,,18,xgboost,XLK
2,0,,,,18,xgboost,XLK
3,5,0.36674136901919113,0.0,0.36674136901919113,18,xgboost,XLK
4,23,0.45305748746872426,0.17391304347826086,0.2791444439904634,18,xgboost,XLK
5,29,0.5383076795433828,0.3103448275862069,0.22796285195717586,18,xgboost,XLK
6,6,0.6401343863934165,0.6666666666666666,0.026532280273250164,18,xgboost,XLK
7,0,,,,18,xgboost,XLK
8,0,,,,18,xgboost,XLK
9,0,,,,18,xgboost,XLK
0,0,,,,19,extratrees,XLK
1,0,,,,19,extratrees,XLK
2,0,,,,19,extratrees,XLK
3,23,0.3716967522709675,0.4782608695652174,0.10656411729424992,19,extratrees,XLK
4,30,0.4387852297003019,0.5333333333333333,0.0945481036330314,19,extratrees,XLK
5,10,0.5247993782603888,1.0,0.4752006217396112,19,extratrees,XLK
6,0,,,,19,extratrees,XLK
7,0,,,,19,extratrees,XLK
8,0,,,,19,extratrees,XLK
9,0,,,,19,extratrees,XLK
0,0,,,,19,hgb,XLK
1,0,,,,19,hgb,XLK
2,3,0.2932583739884162,0.3333333333333333,0.040074959344917116,19,hgb,XLK
3,45,0.3468198799284138,0.4888888888888889,0.14206900896047508,19,hgb,XLK
4,6,0.4446958403144292,0.8333333333333334,0.38863749301890416,19,hgb,XLK
5,8,0.5523173576006744,1.0,0.44768264239932565,19,hgb,XLK
6,1,0.6188659258458149,1.0,0.3811340741541851,19,hgb,XLK
7,0,,,,19,hgb,XLK
8,0,,,,19,hgb,XLK
9,0,,,,19,hgb,XLK
0,0,,,,19,logistic,XLK
1,0,,,,19,logistic,XLK
2,0,,,,19,logistic,XLK
3,27,0.380718770320424,0.25925925925925924,0.12145951106116476,19,logistic,XLK
4,27,0.42449995956211284,0.7777777777777778,0.35327781821566495,19,logistic,XLK
5,9,0.530950777319727,1.0,0.46904922268027305,19,logistic,XLK
6,0,,,,19,logistic,XLK
7,0,,,,19,logistic,XLK
8,0,,,,19,logistic,XLK
9,0,,,,19,logistic,XLK
0,0,,,,19,randomforest,XLK
1,0,,,,19,randomforest,XLK
2,0,,,,19,randomforest,XLK
3,21,0.3795469325601928,0.5238095238095238,0.14426259124933105,19,randomforest,XLK
4,31,0.4366026832895987,0.4838709677419355,0.04726828445233677,19,randomforest,XLK
5,11,0.5245719215236503,1.0,0.4754280784763497,19,randomforest,XLK
6,0,,,,19,randomforest,XLK
7,0,,,,19,randomforest,XLK
8,0,,,,19,randomforest,XLK
9,0,,,,19,randomforest,XLK
0,0,,,,19,xgboost,XLK
1,0,,,,19,xgboost,XLK
2,0,,,,19,xgboost,XLK
3,45,0.37622964519073493,0.5111111111111111,0.13488146592037614,19,xgboost,XLK
4,18,0.438861311615704,0.7777777777777778,0.33891646616207377,19,xgboost,XLK
5,0,,,,19,xgboost,XLK
6,0,,,,19,xgboost,XLK
7,0,,,,19,xgboost,XLK
8,0,,,,19,xgboost,XLK
9,0,,,,19,xgboost,XLK
0,0,,,,20,extratrees,XLK
1,0,,,,20,extratrees,XLK
2,0,,,,20,extratrees,XLK
3,0,,,,20,extratrees,XLK
4,49,0.46684329186895773,0.14285714285714285,0.3239861490118149,20,extratrees,XLK
5,14,0.5194500438837355,0.42857142857142855,0.09087861531230695,20,extratrees,XLK
6,0,,,,20,extratrees,XLK
7,0,,,,20,extratrees,XLK
8,0,,,,20,extratrees,XLK
9,0,,,,20,extratrees,XLK
0,0,,,,20,hgb,XLK
1,0,,,,20,hgb,XLK
2,0,,,,20,hgb,XLK
3,7,0.37902574927367966,0.0,0.37902574927367966,20,hgb,XLK
4,53,0.452633550503063,0.20754716981132076,0.2450863806917422,20,hgb,XLK
5,3,0.5235057261004149,0.6666666666666666,0.14316094056625173,20,hgb,XLK
6,0,,,,20,hgb,XLK
7,0,,,,20,hgb,XLK
8,0,,,,20,hgb,XLK
9,0,,,,20,hgb,XLK
0,0,,,,20,logistic,XLK
1,0,,,,20,logistic,XLK
2,0,,,,20,logistic,XLK
3,3,0.3847386915179243,0.0,0.3847386915179243,20,logistic,XLK
4,27,0.47916795701955694,0.37037037037037035,0.1087975866491866,20,logistic,XLK
5,33,0.5346563236117888,0.09090909090909091,0.4437472327026979,20,logistic,XLK
6,0,,,,20,logistic,XLK
7,0,,,,20,logistic,XLK
8,0,,,,20,logistic,XLK
9,0,,,,20,logistic,XLK
0,0,,,,20,randomforest,XLK
1,0,,,,20,randomforest,XLK
2,0,,,,20,randomforest,XLK
3,0,,,,20,randomforest,XLK
4,54,0.46824926348254475,0.1111111111111111,0.35713815237143365,20,randomforest,XLK
5,9,0.5132928581508873,0.7777777777777778,0.26448491962689047,20,randomforest,XLK
6,0,,,,20,randomforest,XLK
7,0,,,,20,randomforest,XLK
8,0,,,,20,randomforest,XLK
9,0,,,,20,randomforest,XLK
0,0,,,,20,xgboost,XLK
1,0,,,,20,xgboost,XLK
2,0,,,,20,xgboost,XLK
3,4,0.3809340887795107,0.0,0.3809340887795107,20,xgboost,XLK
4,56,0.45115712906439726,0.17857142857142858,0.2725857004929687,20,xgboost,XLK
5,3,0.5058668680675741,1.0,0.4941331319324259,20,xgboost,XLK
6,0,,,,20,xgboost,XLK
7,0,,,,20,xgboost,XLK
8,0,,,,20,xgboost,XLK
9,0,,,,20,xgboost,XLK
0,0,,,,21,extratrees,XLK
1,0,,,,21,extratrees,XLK
2,0,,,,21,extratrees,XLK
3,35,0.37080052127210006,0.4,0.029199478727899963,21,extratrees,XLK
4,27,0.4376910873027262,0.5925925925925926,0.15490150528986635,21,extratrees,XLK
5,1,0.513413469490384,1.0,0.486586530509616,21,extratrees,XLK
6,0,,,,21,extratrees,XLK
7,0,,,,21,extratrees,XLK
8,0,,,,21,extratrees,XLK
9,0,,,,21,extratrees,XLK
0,0,,,,21,hgb,XLK
1,0,,,,21,hgb,XLK
2,0,,,,21,hgb,XLK
3,19,0.3871949051146874,0.3684210526315789,0.018773852483108477,21,hgb,XLK
4,44,0.4283971260846249,0.5454545454545454,0.11705741936992053,21,hgb,XLK
5,0,,,,21,hgb,XLK
6,0,,,,21,hgb,XLK
7,0,,,,21,hgb,XLK
8,0,,,,21,hgb,XLK
9,0,,,,21,hgb,XLK
0,0,,,,21,logistic,XLK
1,0,,,,21,logistic,XLK
2,0,,,,21,logistic,XLK
3,12,0.39022431468478286,0.08333333333333333,0.30689098135144954,21,logistic,XLK
4,51,0.4232855474580438,0.5882352941176471,0.16494974665960327,21,logistic,XLK
5,0,,,,21,logistic,XLK
6,0,,,,21,logistic,XLK
7,0,,,,21,logistic,XLK
8,0,,,,21,logistic,XLK
9,0,,,,21,logistic,XLK
0,0,,,,21,randomforest,XLK
1,0,,,,21,randomforest,XLK
2,0,,,,21,randomforest,XLK
3,38,0.3768478073645209,0.42105263157894735,0.04420482421442645,21,randomforest,XLK
4,25,0.43505125553845475,0.6,0.16494874446154523,21,randomforest,XLK
5,0,,,,21,randomforest,XLK
6,0,,,,21,randomforest,XLK
7,0,,,,21,randomforest,XLK
8,0,,,,21,randomforest,XLK
9,0,,,,21,randomforest,XLK
0,0,,,,21,xgboost,XLK
1,0,,,,21,xgboost,XLK
2,0,,,,21,xgboost,XLK
3,17,0.3903872531471466,0.4117647058823529,0.021377452735206304,21,xgboost,XLK
4,46,0.42260738360240774,0.5217391304347826,0.09913174683237486,21,xgboost,XLK
5,0,,,,21,xgboost,XLK
6,0,,,,21,xgboost,XLK
7,0,,,,21,xgboost,XLK
8,0,,,,21,xgboost,XLK
9,0,,,,21,xgboost,XLK
0,0,,,,22,extratrees,XLK
1,0,,,,22,extratrees,XLK
2,20,0.28829603298917245,0.05,0.23829603298917246,22,extratrees,XLK
3,34,0.3379121786566167,0.2647058823529412,0.07320629630367553,22,extratrees,XLK
4,9,0.4235436591111142,0.6666666666666666,0.24312300755555244,22,extratrees,XLK
5,0,,,,22,extratrees,XLK
6,0,,,,22,extratrees,XLK
7,0,,,,22,extratrees,XLK
8,0,,,,22,extratrees,XLK
9,0,,,,22,extratrees,XLK
0,0,,,,22,hgb,XLK
1,0,,,,22,hgb,XLK
2,0,,,,22,hgb,XLK
3,60,0.3625913879839747,0.21666666666666667,0.14592472131730805,22,hgb,XLK
4,3,0.41364559806589307,1.0,0.5863544019341069,22,hgb,XLK
5,0,,,,22,hgb,XLK
6,0,,,,22,hgb,XLK
7,0,,,,22,hgb,XLK
8,0,,,,22,hgb,XLK
9,0,,,,22,hgb,XLK
0,0,,,,22,logistic,XLK
1,5,0.17734735191262802,0.2,0.022652648087371996,22,logistic,XLK
2,40,0.2529293360629297,0.2,0.05292933606292971,22,logistic,XLK
3,18,0.32029241677025255,0.3888888888888889,0.06859647211863634,22,logistic,XLK
4,0,,,,22,logistic,XLK
5,0,,,,22,logistic,XLK
6,0,,,,22,logistic,XLK
7,0,,,,22,logistic,XLK
8,0,,,,22,logistic,XLK
9,0,,,,22,logistic,XLK
0,0,,,,22,randomforest,XLK
1,0,,,,22,randomforest,XLK
2,29,0.2617450751779343,0.06896551724137931,0.19277955793655502,22,randomforest,XLK
3,26,0.33769211360596685,0.3076923076923077,0.02999980591365914,22,randomforest,XLK
4,8,0.4151377719571322,0.75,0.3348622280428678,22,randomforest,XLK
5,0,,,,22,randomforest,XLK
6,0,,,,22,randomforest,XLK
7,0,,,,22,randomforest,XLK
8,0,,,,22,randomforest,XLK
9,0,,,,22,randomforest,XLK
0,0,,,,22,xgboost,XLK
1,0,,,,22,xgboost,XLK
2,28,0.2699608656619336,0.07142857142857142,0.1985322942333622,22,xgboost,XLK
3,30,0.34368141262814206,0.3,0.04368141262814207,22,xgboost,XLK
4,5,0.4249247216950739,1.0,0.5750752783049261,22,xgboost,XLK
5,0,,,,22,xgboost,XLK
6,0,,,,22,xgboost,XLK
7,0,,,,22,xgboost,XLK
8,0,,,,22,xgboost,XLK
9,0,,,,22,xgboost,XLK
0,0,,,,23,extratrees,XLK
1,0,,,,23,extratrees,XLK
2,4,0.273887408843564,0.0,0.273887408843564,23,extratrees,XLK
3,26,0.3647184815343873,0.07692307692307693,0.28779540461131037,23,extratrees,XLK
4,31,0.44389613178309756,0.2903225806451613,0.15357355113793625,23,extratrees,XLK
5,2,0.5198084035918373,1.0,0.48019159640816267,23,extratrees,XLK
6,0,,,,23,extratrees,XLK
7,0,,,,23,extratrees,XLK
8,0,,,,23,extratrees,XLK
9,0,,,,23,extratrees,XLK
0,0,,,,23,hgb,XLK
1,0,,,,23,hgb,XLK
2,1,0.29676153056947385,0.0,0.29676153056947385,23,hgb,XLK
3,17,0.36853316121378965,0.058823529411764705,0.30970963180202493,23,hgb,XLK
4,19,0.44228201866449146,0.21052631578947367,0.2317557028750178,23,hgb,XLK
5,21,0.5369385382159163,0.3333333333333333,0.203605204882583,23,hgb,XLK
6,5,0.6161136262844532,0.2,0.4161136262844532,23,hgb,XLK
7,0,,,,23,hgb,XLK
8,0,,,,23,hgb,XLK
9,0,,,,23,hgb,XLK
0,0,,,,23,logistic,XLK
1,0,,,,23,logistic,XLK
2,0,,,,23,logistic,XLK
3,8,0.3874616081440949,0.0,0.3874616081440949,23,logistic,XLK
4,55,0.436377040718642,0.23636363636363636,0.20001340435500561,23,logistic,XLK
5,0,,,,23,logistic,XLK
6,0,,,,23,logistic,XLK
7,0,,,,23,logistic,XLK
8,0,,,,23,logistic,XLK
9,0,,,,23,logistic,XLK
0,0,,,,23,randomforest,XLK
1,0,,,,23,randomforest,XLK
2,2,0.2880699119759857,0.0,0.2880699119759857,23,randomforest,XLK
3,25,0.36353834775799837,0.04,0.3235383477579984,23,randomforest,XLK
4,32,0.4514146669660599,0.28125,0.17016466696605992,23,randomforest,XLK
5,4,0.5156457885626922,0.75,0.23435421143730784,23,randomforest,XLK
6,0,,,,23,randomforest,XLK
7,0,,,,23,randomforest,XLK
8,0,,,,23,randomforest,XLK
9,0,,,,23,randomforest,XLK
0,0,,,,23,xgboost,XLK
1,0,,,,23,xgboost,XLK
2,0,,,,23,xgboost,XLK
3,23,0.37343774272102337,0.21739130434782608,0.1560464383731973,23,xgboost,XLK
4,23,0.43757061123886154,0.13043478260869565,0.30713582863016586,23,xgboost,XLK
5,17,0.5351874487165135,0.29411764705882354,0.24106980165768993,23,xgboost,XLK
6,0,,,,23,xgboost,XLK
7,0,,,,23,xgboost,XLK
8,0,,,,23,xgboost,XLK
9,0,,,,23,xgboost,XLK
0,2,0.07082843767586597,0.0,0.07082843767586597,24,extratrees,XLK
1,5,0.14650769485235948,0.2,0.05349230514764053,24,extratrees,XLK
2,14,0.2374960544193889,0.21428571428571427,0.023210340133674623,24,extratrees,XLK
3,23,0.3440232705410393,0.13043478260869565,0.21358848793234367,24,extratrees,XLK
4,8,0.4385712085128671,0.25,0.18857120851286707,24,extratrees,XLK
5,10,0.5392449227458036,0.3,0.2392449227458036,24,extratrees,XLK
6,1,0.644376778839142,1.0,0.355623221160858,24,extratrees,XLK
7,0,,,,24,extratrees,XLK
8,0,,,,24,extratrees,XLK
9,0,,,,24,extratrees,XLK
0,0,,,,24,hgb,XLK
1,2,0.1615986767753606,0.0,0.1615986767753606,24,hgb,XLK
2,20,0.2544187680510691,0.1,0.1544187680510691,24,hgb,XLK
3,19,0.35030323904616656,0.10526315789473684,0.24504008115142972,24,hgb,XLK
4,9,0.433965666743498,0.4444444444444444,0.010478777700946407,24,hgb,XLK
5,8,0.5457217148398299,0.375,0.1707217148398299,24,hgb,XLK
6,3,0.6506583430997562,0.3333333333333333,0.3173250097664229,24,hgb,XLK
7,2,0.7153523097898611,0.5,0.21535230978986108,24,hgb,XLK
8,0,,,,24,hgb,XLK
9,0,,,,24,hgb,XLK
0,0,,,,24,logistic,XLK
1,0,,,,24,logistic,XLK
2,18,0.26795453361156335,0.2777777777777778,0.00982324416621444,24,logistic,XLK
3,45,0.3254774795427186,0.17777777777777778,0.14769970176494082,24,logistic,XLK
4,0,,,,24,logistic,XLK
5,0,,,,24,logistic,XLK
6,0,,,,24,logistic,XLK
7,0,,,,24,logistic,XLK
8,0,,,,24,logistic,XLK
9,0,,,,24,logistic,XLK
0,1,0.07108737292640095,0.0,0.07108737292640095,24,randomforest,XLK
1,9,0.1667151252942252,0.1111111111111111,0.05560401418311409,24,randomforest,XLK
2,10,0.25534356630442234,0.0,0.25534356630442234,24,randomforest,XLK
3,15,0.3642924327889301,0.3333333333333333,0.030959099455596772,24,randomforest,XLK
4,18,0.4480383669521498,0.2222222222222222,0.22581614472992761,24,randomforest,XLK
5,7,0.5566522286928617,0.2857142857142857,0.270937942978576,24,randomforest,XLK
6,3,0.6314391130060809,0.3333333333333333,0.2981057796727476,24,randomforest,XLK
7,0,,,,24,randomforest,XLK
8,0,,,,24,randomforest,XLK
9,0,,,,24,randomforest,XLK
0,0,,,,24,xgboost,XLK
1,6,0.18249014109906028,0.0,0.18249014109906028,24,xgboost,XLK
2,11,0.23632365120952253,0.18181818181818182,0.05450546939134071,24,xgboost,XLK
3,20,0.3397219580657459,0.2,0.1397219580657459,24,xgboost,XLK
4,9,0.4418650074163191,0.1111111111111111,0.330753896305208,24,xgboost,XLK
5,9,0.5452336925013166,0.4444444444444444,0.10078924805687217,24,xgboost,XLK
6,8,0.6353181772988751,0.25,0.3853181772988751,24,xgboost,XLK
7,0,,,,24,xgboost,XLK
8,0,,,,24,xgboost,XLK
9,0,,,,24,xgboost,XLK
0,45,0.050465220383246905,0.15555555555555556,0.10509033517230865,25,extratrees,XLK
1,8,0.14738283761282994,0.0,0.14738283761282994,25,extratrees,XLK
2,10,0.24431302831882862,0.1,0.1443130283188286,25,extratrees,XLK
3,0,,,,25,extratrees,XLK
4,0,,,,25,extratrees,XLK
5,0,,,,25,extratrees,XLK
6,0,,,,25,extratrees,XLK
7,0,,,,25,extratrees,XLK
8,0,,,,25,extratrees,XLK
9,0,,,,25,extratrees,XLK
0,0,,,,25,hgb,XLK
1,50,0.14425159600198076,0.14,0.004251596001980745,25,hgb,XLK
2,4,0.263938651051955,0.0,0.263938651051955,25,hgb,XLK
3,8,0.33827640147598814,0.125,0.21327640147598814,25,hgb,XLK
4,1,0.4115224230983468,0.0,0.4115224230983468,25,hgb,XLK
5,0,,,,25,hgb,XLK
6,0,,,,25,hgb,XLK
7,0,,,,25,hgb,XLK
8,0,,,,25,hgb,XLK
9,0,,,,25,hgb,XLK
0,0,,,,25,logistic,XLK
1,7,0.1712877145883466,0.0,0.1712877145883466,25,logistic,XLK
2,51,0.24922472370040588,0.1568627450980392,0.09236197860236667,25,logistic,XLK
3,5,0.3071598054627376,0.0,0.3071598054627376,25,logistic,XLK
4,0,,,,25,logistic,XLK
5,0,,,,25,logistic,XLK
6,0,,,,25,logistic,XLK
7,0,,,,25,logistic,XLK
8,0,,,,25,logistic,XLK
9,0,,,,25,logistic,XLK
0,34,0.052661618367693605,0.20588235294117646,0.15322073457348284,25,randomforest,XLK
1,17,0.12522928050220025,0.0,0.12522928050220025,25,randomforest,XLK
2,11,0.2632457363000674,0.0,0.2632457363000674,25,randomforest,XLK
