fold_id,model,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,ece,best_f1,top_decile_precision,top_decile_lift,top_quintile_precision,top_quintile_lift,calibrated,calibration_method,asset_name,horizon,k,train_start_date,train_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date
19,extratrees,1250,242,63,0.2992,0.371900826446281,True,63,0.5873015873015873,0.7006237006237006,0.8223141792607682,0.2350125919591809,1.4001565754980647,0.24994078632812877,-0.03120060388393253,0.15935593689134606,0.7628865979381444,1.0,1.7027027027027026,1.0,1.7027027027027026,True,platt,XLK,10,1.0,2017-10-03,2022-10-04,2022-10-05,2023-10-05,2023-10-20,2024-01-22
19,hgb,1250,242,63,0.2992,0.371900826446281,True,63,0.5873015873015873,0.7079002079002079,0.8262560196832931,0.23895443238170577,1.4068683578391206,0.25624651649356217,-0.05721665692614164,0.20329762623362452,0.7551020408163265,1.0,1.7027027027027026,1.0,1.7027027027027026,True,platt,XLK,10,1.0,2017-10-03,2022-10-04,2022-10-05,2023-10-05,2023-10-20,2024-01-22
19,logistic,1250,242,63,0.2992,0.371900826446281,True,63,0.5873015873015873,0.8711018711018711,0.9332790647449183,0.34597747744333096,1.5890967859170229,0.24450152892256524,-0.008759426500687617,0.27046588721582315,0.8461538461538461,1.0,1.7027027027027026,1.0,1.7027027027027026,True,platt,XLK,10,1.0,2017-10-03,2022-10-04,2022-10-05,2023-10-05,2023-10-20,2024-01-22
19,randomforest,1250,242,63,0.2992,0.371900826446281,True,63,0.5873015873015873,0.6528066528066528,0.8010666221909963,0.213765034889409,1.3639783026495342,0.2511481974286553,-0.03618211600242516,0.15435777932536887,0.7551020408163265,1.0,1.7027027027027026,1.0,1.7027027027027026,True,platt,XLK,10,1.0,2017-10-03,2022-10-04,2022-10-05,2023-10-05,2023-10-20,2024-01-22
19,xgboost,1250,242,63,0.2992,0.371900826446281,True,63,0.5873015873015873,0.7006237006237006,0.7995315274787405,0.21222994017715313,1.3613644927340716,0.2682138604922772,-0.10659128097073611,0.1931771802751469,0.7727272727272727,1.0,1.7027027027027026,0.9230769230769231,1.5717255717255718,True,platt,XLK,10,1.0,2017-10-03,2022-10-04,2022-10-05,2023-10-05,2023-10-20,2024-01-22
20,extratrees,1250,242,63,0.2912,0.4214876033057851,True,63,0.20634920634920634,0.6907692307692308,0.4528547496689732,0.24650554331976687,2.194603786857332,0.2320538962081986,-0.41695679084667736,0.27218447485636865,0.5,0.2857142857142857,1.3846153846153846,0.38461538461538464,1.8639053254437872,True,platt,XLK,10,1.0,2018-01-03,2023-01-04,2023-01-05,2024-01-05,2024-01-23,2024-04-22
20,hgb,1250,242,63,0.2912,0.4214876033057851,True,63,0.20634920634920634,0.6953846153846154,0.43662132077075,0.23027211442154366,2.1159340929659423,0.21493161482114356,-0.31240550650018273,0.2551149403694738,0.4888888888888889,0.42857142857142855,2.076923076923077,0.3076923076923077,1.4911242603550297,True,platt,XLK,10,1.0,2018-01-03,2023-01-04,2023-01-05,2024-01-05,2024-01-23,2024-04-22
20,logistic,1250,242,63,0.2912,0.4214876033057851,True,63,0.20634920634920634,0.3615384615384616,0.20009542638509348,-0.00625377996411286,0.9696932201739146,0.25841724871753113,-0.5779354771690479,0.29738745386144194,0.3561643835616438,0.2857142857142857,1.3846153846153846,0.15384615384615385,0.7455621301775148,True,platt,XLK,10,1.0,2018-01-03,2023-01-04,2023-01-05,2024-01-05,2024-01-23,2024-04-22
20,randomforest,1250,242,63,0.2912,0.4214876033057851,True,63,0.20634920634920634,0.796923076923077,0.6746638209593674,0.46831461461016105,3.2695246708030883,0.22742550661089356,-0.3886951319055947,0.3439019762650703,0.6666666666666667,0.8571428571428571,4.153846153846154,0.5384615384615384,2.609467455621302,True,platt,XLK,10,1.0,2018-01-03,2023-01-04,2023-01-05,2024-01-05,2024-01-23,2024-04-22
20,xgboost,1250,242,63,0.2912,0.4214876033057851,True,63,0.20634920634920634,0.66,0.48294349194170305,0.2765942855924967,2.3404184609482535,0.21687233475013146,-0.3242558409588796,0.2900148409289137,0.4390243902439025,0.5714285714285714,2.769230769230769,0.38461538461538464,1.8639053254437872,True,platt,XLK,10,1.0,2018-01-03,2023-01-04,2023-01-05,2024-01-05,2024-01-23,2024-04-22
21,extratrees,1250,242,63,0.288,0.4214876033057851,True,63,0.49206349206349204,0.6995967741935484,0.6450893982007692,0.15302590613727712,1.3109881318273697,0.2459599650196143,0.015912196408418233,0.09033188775892866,0.7654320987654321,0.5714285714285714,1.1612903225806452,0.6923076923076923,1.4069478908188586,True,platt,XLK,10,1.0,2018-04-05,2023-04-05,2023-04-06,2024-04-08,2024-04-23,2024-07-23
21,hgb,1250,242,63,0.288,0.4214876033057851,True,63,0.49206349206349204,0.7752016129032258,0.8352301091048955,0.34316661704140344,1.6974031249551103,0.24591528883368988,0.016090946188593747,0.08741634364215181,0.7142857142857142,1.0,2.032258064516129,1.0,2.032258064516129,True,platt,XLK,10,1.0,2018-04-05,2023-04-05,2023-04-06,2024-04-08,2024-04-23,2024-07-23
21,logistic,1250,242,63,0.288,0.4214876033057851,True,63,0.49206349206349204,0.841733870967742,0.833360212812827,0.341296720749335,1.6936030131357453,0.24418129011156667,0.02302868905966937,0.19198617231519302,0.782608695652174,0.8571428571428571,1.7419354838709677,0.8461538461538461,1.719602977667494,True,platt,XLK,10,1.0,2018-04-05,2023-04-05,2023-04-06,2024-04-08,2024-04-23,2024-07-23
21,randomforest,1250,242,63,0.288,0.4214876033057851,True,63,0.49206349206349204,0.7237903225806451,0.6402681493404513,0.14820465727695925,1.3011901099499494,0.24782839611551044,0.008436588525745137,0.09211907828074342,0.8051948051948052,0.5714285714285714,1.1612903225806452,0.6153846153846154,1.250620347394541,True,platt,XLK,10,1.0,2018-04-05,2023-04-05,2023-04-06,2024-04-08,2024-04-23,2024-07-23
21,xgboost,1250,242,63,0.288,0.4214876033057851,True,63,0.49206349206349204,0.7368951612903225,0.7895845812584421,0.2975210891949501,1.6046396328800598,0.24974396083080555,0.0007723986517468306,0.07815042937758333,0.7126436781609196,1.0,2.032258064516129,0.9230769230769231,1.8759305210918116,True,platt,XLK,10,1.0,2018-04-05,2023-04-05,2023-04-06,2024-04-08,2024-04-23,2024-07-23
22,extratrees,1250,242,63,0.2968,0.3925619834710744,True,63,0.25396825396825395,0.8324468085106383,0.6306281554201446,0.37665990145189066,2.4830983619668197,0.17690775478285184,0.0662940442378468,0.14988955241441887,0.7222222222222223,0.7142857142857143,2.8125,0.6153846153846154,2.4230769230769234,True,platt,XLK,10,1.0,2018-07-05,2023-07-07,2023-07-10,2024-07-09,2024-07-24,2024-10-21
22,hgb,1250,242,63,0.2968,0.3925619834710744,True,63,0.25396825396825395,0.7154255319148937,0.572940000104842,0.3189717461365881,2.2559512504128154,0.19622177410382677,-0.035643911460224276,0.1668975632514413,0.5185185185185185,0.7142857142857143,2.8125,0.46153846153846156,1.8173076923076925,True,platt,XLK,10,1.0,2018-07-05,2023-07-07,2023-07-10,2024-07-09,2024-07-24,2024-10-21
22,logistic,1250,242,63,0.2968,0.3925619834710744,True,63,0.25396825396825395,0.6090425531914894,0.40050693626529227,0.14653868229703831,1.5769960615445884,0.18538539085318134,0.02154971237197212,0.05500274890618258,0.4761904761904762,0.5714285714285714,2.25,0.3076923076923077,1.2115384615384617,True,platt,XLK,10,1.0,2018-07-05,2023-07-07,2023-07-10,2024-07-09,2024-07-24,2024-10-21
22,randomforest,1250,242,63,0.2968,0.3925619834710744,True,63,0.25396825396825395,0.8018617021276596,0.6353414165774687,0.3813731626092147,2.501656827773783,0.17298355219473657,0.08700569327006691,0.1436428564802885,0.625,0.7142857142857143,2.8125,0.6153846153846154,2.4230769230769234,True,platt,XLK,10,1.0,2018-07-05,2023-07-07,2023-07-10,2024-07-09,2024-07-24,2024-10-21
22,xgboost,1250,242,63,0.2968,0.3925619834710744,True,63,0.25396825396825395,0.7606382978723404,0.633941508873574,0.3799732549053201,2.496144691189698,0.17566826637301877,0.07283597176261736,0.15467814299846083,0.5490196078431373,0.8571428571428571,3.375,0.46153846153846156,1.8173076923076925,True,platt,XLK,10,1.0,2018-07-05,2023-07-07,2023-07-10,2024-07-09,2024-07-24,2024-10-21
23,extratrees,1250,242,63,0.2976,0.39669421487603307,True,63,0.20634920634920634,0.8046153846153846,0.6194553124893682,0.4131061061401619,3.001975745140785,0.18491766124722017,-0.1291356884464876,0.22697449894223293,0.5625,0.5714285714285714,2.769230769230769,0.46153846153846156,2.2366863905325447,True,platt,XLK,10,1.0,2018-10-03,2023-10-05,2023-10-06,2024-10-07,2024-10-22,2025-01-23
23,hgb,1250,242,63,0.2976,0.39669421487603307,True,63,0.20634920634920634,0.6476923076923078,0.28768939363935414,0.0813401872901478,1.394187061483024,0.22508075546985168,-0.3743777207074481,0.25907081047278957,0.4444444444444444,0.2857142857142857,1.3846153846153846,0.3076923076923077,1.4911242603550297,True,platt,XLK,10,1.0,2018-10-03,2023-10-05,2023-10-06,2024-10-07,2024-10-22,2025-01-23
23,logistic,1250,242,63,0.2976,0.39669421487603307,True,63,0.20634920634920634,0.6353846153846154,0.38411954129138554,0.1777703349421792,1.8615023924120992,0.21085137328221704,-0.28749092393403,0.22381635086790586,0.41176470588235287,0.2857142857142857,1.3846153846153846,0.3076923076923077,1.4911242603550297,True,platt,XLK,10,1.0,2018-10-03,2023-10-05,2023-10-06,2024-10-07,2024-10-22,2025-01-23
23,randomforest,1250,242,63,0.2976,0.39669421487603307,True,63,0.20634920634920634,0.803076923076923,0.5570958868483566,0.3507466804991503,2.6997723747266518,0.19002667576568472,-0.1603321170984655,0.2388457889930965,0.5945945945945945,0.5714285714285714,2.769230769230769,0.38461538461538464,1.8639053254437872,True,platt,XLK,10,1.0,2018-10-03,2023-10-05,2023-10-06,2024-10-07,2024-10-22,2025-01-23
23,xgboost,1250,242,63,0.2976,0.39669421487603307,True,63,0.20634920634920634,0.5615384615384615,0.26562942959659785,0.05928022324739152,1.287281081891205,0.21757670401780985,-0.3285568280718265,0.23414886935330287,0.4,0.14285714285714285,0.6923076923076923,0.23076923076923078,1.1183431952662723,True,platt,XLK,10,1.0,2018-10-03,2023-10-05,2023-10-06,2024-10-07,2024-10-22,2025-01-23
24,extratrees,1250,242,63,0.3128,0.30991735537190085,True,63,0.20634920634920634,0.5723076923076923,0.34028436419479335,0.13393515784558702,1.649070380328614,0.18568337569423998,-0.13381125866221333,0.15719429368455737,0.4444444444444445,0.2857142857142857,1.3846153846153846,0.38461538461538464,1.8639053254437872,True,platt,XLK,10,1.0,2019-01-04,2024-01-05,2024-01-08,2025-01-07,2025-01-24,2025-04-24
24,hgb,1250,242,63,0.3128,0.30991735537190085,True,63,0.20634920634920634,0.7369230769230769,0.3898606131086598,0.1835114067594535,1.8893245096804285,0.17861711448103684,-0.09066358057728507,0.17317613687865738,0.5294117647058824,0.42857142857142855,2.076923076923077,0.38461538461538464,1.8639053254437872,True,platt,XLK,10,1.0,2019-01-04,2024-01-05,2024-01-08,2025-01-07,2025-01-24,2025-04-24
24,logistic,1250,242,63,0.3128,0.30991735537190085,True,63,0.20634920634920634,0.44153846153846155,0.25869448859104704,0.05234528224184071,1.253673290864305,0.1773118241519615,-0.08269327701405427,0.10830642816530472,0.3611111111111111,0.2857142857142857,1.3846153846153846,0.23076923076923078,1.1183431952662723,True,platt,XLK,10,1.0,2019-01-04,2024-01-05,2024-01-08,2025-01-07,2025-01-24,2025-04-24
24,randomforest,1250,242,63,0.3128,0.30991735537190085,True,63,0.20634920634920634,0.6123076923076923,0.2992378799461881,0.09288867359698177,1.4501528028161426,0.1913842510921254,-0.16862168089945517,0.16579236826126306,0.42857142857142855,0.2857142857142857,1.3846153846153846,0.3076923076923077,1.4911242603550297,True,platt,XLK,10,1.0,2019-01-04,2024-01-05,2024-01-08,2025-01-07,2025-01-24,2025-04-24
24,xgboost,1250,242,63,0.3128,0.30991735537190085,True,63,0.20634920634920634,0.6784615384615384,0.3819913449921584,0.17564213864295208,1.8511888257312294,0.18577029195750405,-0.13434198273743658,0.18183133156926587,0.4651162790697674,0.2857142857142857,1.3846153846153846,0.38461538461538464,1.8639053254437872,True,platt,XLK,10,1.0,2019-01-04,2024-01-05,2024-01-08,2025-01-07,2025-01-24,2025-04-24
25,extratrees,1250,242,63,0.3264,0.2768595041322314,True,63,0.12698412698412698,0.5045454545454545,0.24130313783004648,0.1143190108459195,1.900262210411616,0.12028778832034978,-0.08505052691697257,0.11668663598166373,0.2909090909090909,0.14285714285714285,1.125,0.07692307692307693,0.6057692307692308,True,platt,XLK,10,1.0,2019-04-05,2024-04-08,2024-04-09,2025-04-09,2025-04-25,2025-07-25
25,hgb,1250,242,63,0.3264,0.2768595041322314,True,63,0.12698412698412698,0.25681818181818183,0.11356743642678574,-0.013416690557341238,0.8943435618609378,0.12584194585283198,-0.13515155247702215,0.053747111733541415,0.23188405797101452,0.14285714285714285,1.125,0.07692307692307693,0.6057692307692308,True,platt,XLK,10,1.0,2019-04-05,2024-04-08,2024-04-09,2025-04-09,2025-04-25,2025-07-25
25,logistic,1250,242,63,0.3264,0.2768595041322314,True,63,0.12698412698412698,0.6818181818181819,0.20188046412846045,0.07489633714433347,1.5898086550116262,0.1213881224948561,-0.09497604132291704,0.11817895139925101,0.33333333333333337,0.14285714285714285,1.125,0.15384615384615385,1.2115384615384617,True,platt,XLK,10,1.0,2019-04-05,2024-04-08,2024-04-09,2025-04-09,2025-04-25,2025-07-25
25,randomforest,1250,242,63,0.3264,0.2768595041322314,True,63,0.12698412698412698,0.5136363636363637,0.24412769303955922,0.11714356605543225,1.922505582686529,0.120141096771108,-0.08372730246483484,0.1727136914918619,0.326530612244898,0.14285714285714285,1.125,0.07692307692307693,0.6057692307692308,True,platt,XLK,10,1.0,2019-04-05,2024-04-08,2024-04-09,2025-04-09,2025-04-25,2025-07-25
25,xgboost,1250,242,63,0.3264,0.2768595041322314,True,63,0.12698412698412698,0.55,0.19155272755035027,0.0645686005662233,1.5084777294590084,0.12003468343800298,-0.08276740583053055,0.07220527537823443,0.2807017543859649,0.14285714285714285,1.125,0.07692307692307693,0.6057692307692308,True,platt,XLK,10,1.0,2019-04-05,2024-04-08,2024-04-09,2025-04-09,2025-04-25,2025-07-25
26,extratrees,1250,242,63,0.328,0.2024793388429752,True,63,0.5714285714285714,0.5421810699588477,0.6109024465736834,0.039473875145112025,1.069079281503946,0.3539644863452025,-0.44535498590957645,0.33116676094072833,0.7526881720430108,0.5714285714285714,1.0,0.6923076923076923,1.2115384615384617,True,platt,XLK,10,1.0,2019-07-08,2024-07-09,2024-07-10,2025-07-11,2025-07-28,2025-10-23
26,hgb,1250,242,63,0.328,0.2024793388429752,True,63,0.5714285714285714,0.5133744855967078,0.6278204420947426,0.05639187066617124,1.0986857736657998,0.3268564560705698,-0.3346638622881595,0.282125866733612,0.7272727272727273,0.7142857142857143,1.25,0.6153846153846154,1.076923076923077,True,platt,XLK,10,1.0,2019-07-08,2024-07-09,2024-07-10,2025-07-11,2025-07-28,2025-10-23
26,logistic,1250,242,63,0.328,0.2024793388429752,True,63,0.5714285714285714,0.36934156378600824,0.5114515619989006,-0.05997700942967077,0.8950402334980762,0.33236864535237937,-0.3571719685222152,0.281779324005449,0.7272727272727273,0.42857142857142855,0.75,0.5384615384615384,0.9423076923076923,True,platt,XLK,10,1.0,2019-07-08,2024-07-09,2024-07-10,2025-07-11,2025-07-28,2025-10-23
26,randomforest,1250,242,63,0.328,0.2024793388429752,True,63,0.5714285714285714,0.5267489711934157,0.5647249890813876,-0.006703582347183823,0.9882687308924283,0.3360814697900059,-0.3723326683091903,0.30113310958748907,0.7692307692307692,0.42857142857142855,0.75,0.5384615384615384,0.9423076923076923,True,platt,XLK,10,1.0,2019-07-08,2024-07-09,2024-07-10,2025-07-11,2025-07-28,2025-10-23
26,xgboost,1250,242,63,0.328,0.2024793388429752,True,63,0.5714285714285714,0.5082304526748971,0.5730929694705801,0.0016643980420086857,1.0029126965735151,0.30952496791350037,-0.2638936189801262,0.2455335023509807,0.7422680412371134,0.42857142857142855,0.75,0.5384615384615384,0.9423076923076923,True,platt,XLK,10,1.0,2019-07-08,2024-07-09,2024-07-10,2025-07-11,2025-07-28,2025-10-23
27,extratrees,1250,242,63,0.3368,0.23553719008264462,True,63,0.19047619047619047,0.7728758169934641,0.6962097404685287,0.5057335499923382,3.6551011374597757,0.15090763627113107,0.02131959418281204,0.17518367539682905,0.7000000000000001,0.8571428571428571,4.5,0.6153846153846154,3.2307692307692313,True,platt,XLK,10,1.0,2019-10-04,2024-10-07,2024-10-08,2025-10-09,2025-10-24,2026-01-26
27,hgb,1250,242,63,0.3368,0.23553719008264462,True,63,0.19047619047619047,0.6568627450980392,0.5115054210121248,0.32102923053593435,2.6854034603136556,0.14918807141817952,0.03247147800857131,0.09406454913238116,0.5,0.5714285714285714,3.0,0.38461538461538464,2.0192307692307696,True,platt,XLK,10,1.0,2019-10-04,2024-10-07,2024-10-08,2025-10-09,2025-10-24,2026-01-26
27,logistic,1250,242,63,0.3368,0.23553719008264462,True,63,0.19047619047619047,0.8006535947712419,0.6258594440953312,0.43538325361914076,3.285762081500489,0.11852073081157465,0.23135820164846466,0.08503402055404578,0.6666666666666666,0.7142857142857143,3.7500000000000004,0.6153846153846154,3.2307692307692313,True,platt,XLK,10,1.0,2019-10-04,2024-10-07,2024-10-08,2025-10-09,2025-10-24,2026-01-26
27,randomforest,1250,242,63,0.3368,0.23553719008264462,True,63,0.19047619047619047,0.75,0.6136421651727535,0.42316597469656303,3.2216213671569562,0.14938003703481448,0.031226524524218147,0.131920712320316,0.6086956521739131,0.5714285714285714,3.0,0.5384615384615384,2.826923076923077,True,platt,XLK,10,1.0,2019-10-04,2024-10-07,2024-10-08,2025-10-09,2025-10-24,2026-01-26
27,xgboost,1250,242,63,0.3368,0.23553719008264462,True,63,0.19047619047619047,0.7026143790849674,0.5532720607589423,0.36279587028275184,2.9046783189844474,0.1449064885143952,0.060238802428702054,0.13468111615414674,0.5263157894736842,0.7142857142857143,3.7500000000000004,0.38461538461538464,2.0192307692307696,True,platt,XLK,10,1.0,2019-10-04,2024-10-07,2024-10-08,2025-10-09,2025-10-24,2026-01-26
28,extratrees,1250,242,63,0.3216,0.2975206611570248,True,63,0.4126984126984127,0.25363825363825365,0.4090157034070908,-0.0036827092913218618,0.991076512101797,0.3160012388933079,-0.30375147314713025,0.3632778485809217,0.5842696629213483,0.5714285714285714,1.3846153846153846,0.46153846153846156,1.1183431952662723,True,platt,XLK,10,1.0,2020-01-06,2025-01-07,2025-01-08,2026-01-09,2026-01-27,2026-04-27
28,hgb,1250,242,63,0.3216,0.2975206611570248,True,63,0.4126984126984127,0.23700623700623702,0.3221462581631098,-0.09055215453530285,0.7805851640106123,0.30890545507665806,-0.2744758328474597,0.3069382432378418,0.5842696629213483,0.42857142857142855,1.0384615384615385,0.3076923076923077,0.7455621301775148,True,platt,XLK,10,1.0,2020-01-06,2025-01-07,2025-01-08,2026-01-09,2026-01-27,2026-04-27
28,logistic,1250,242,63,0.3216,0.2975206611570248,True,63,0.4126984126984127,0.4002079002079002,0.46396929842686685,0.051270885728454174,1.1242333000343312,0.2656366406633067,-0.09595823990921493,0.1475791556907977,0.5842696629213483,0.7142857142857143,1.7307692307692308,0.5384615384615384,1.304733727810651,True,platt,XLK,10,1.0,2020-01-06,2025-01-07,2025-01-08,2026-01-09,2026-01-27,2026-04-27
28,randomforest,1250,242,63,0.3216,0.2975206611570248,True,63,0.4126984126984127,0.25987525987525983,0.44812057008378636,0.03542215738537369,1.0858306121260979,0.3393897918623918,-0.4002474884634444,0.3616670136745614,0.5842696629213483,0.7142857142857143,1.7307692307692308,0.46153846153846156,1.1183431952662723,True,platt,XLK,10,1.0,2020-01-06,2025-01-07,2025-01-08,2026-01-09,2026-01-27,2026-04-27
