quantile_bin,count,actual_rate,base_rate,lift,avg_score,score_type,fold_id,model,asset_name
5,7,0.0,0.20634920634920634,0.0,0.4717597314695327,calibrated_probability,20,randomforest,XLK
6,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.4854835491481722,calibrated_probability,20,randomforest,XLK
7,6,0.0,0.20634920634920634,0.0,0.48970915083776223,calibrated_probability,20,randomforest,XLK
8,6,0.3333333333333333,0.20634920634920634,1.6153846153846154,0.4948518295880802,calibrated_probability,20,randomforest,XLK
9,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.4996066756130291,calibrated_probability,20,randomforest,XLK
10,7,0.8571428571428571,0.20634920634920634,4.153846153846154,0.51686069128463,calibrated_probability,20,randomforest,XLK
1,7,0.0,0.20634920634920634,0.0,0.603305785123967,calibration_percentile,20,randomforest,XLK
2,6,0.0,0.20634920634920634,0.0,0.6790633608815426,calibration_percentile,20,randomforest,XLK
3,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.7169421487603307,calibration_percentile,20,randomforest,XLK
4,6,0.3333333333333333,0.20634920634920634,1.6153846153846154,0.7410468319559228,calibration_percentile,20,randomforest,XLK
5,7,0.0,0.20634920634920634,0.0,0.7638724911452185,calibration_percentile,20,randomforest,XLK
6,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.7947658402203858,calibration_percentile,20,randomforest,XLK
7,6,0.0,0.20634920634920634,0.0,0.8140495867768595,calibration_percentile,20,randomforest,XLK
8,6,0.3333333333333333,0.20634920634920634,1.6153846153846154,0.8347107438016529,calibration_percentile,20,randomforest,XLK
9,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.8505509641873279,calibration_percentile,20,randomforest,XLK
10,7,0.8571428571428571,0.20634920634920634,4.153846153846154,0.9167650531286895,calibration_percentile,20,randomforest,XLK
1,7,0.0,0.20634920634920634,0.0,0.39032764118282504,calibrated_probability,20,xgboost,XLK
2,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.41361097989205303,calibrated_probability,20,xgboost,XLK
3,6,0.3333333333333333,0.20634920634920634,1.6153846153846154,0.4285062458044222,calibrated_probability,20,xgboost,XLK
4,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.43920855558265387,calibrated_probability,20,xgboost,XLK
5,7,0.0,0.20634920634920634,0.0,0.4456034929247526,calibrated_probability,20,xgboost,XLK
6,6,0.3333333333333333,0.20634920634920634,1.6153846153846154,0.4582211014179196,calibrated_probability,20,xgboost,XLK
7,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.46717053791439794,calibrated_probability,20,xgboost,XLK
8,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.4743242979608129,calibrated_probability,20,xgboost,XLK
9,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.4803433903456246,calibrated_probability,20,xgboost,XLK
10,7,0.5714285714285714,0.20634920634920634,2.769230769230769,0.49804394209523756,calibrated_probability,20,xgboost,XLK
1,7,0.0,0.20634920634920634,0.0,0.34946871310507677,calibration_percentile,20,xgboost,XLK
2,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.5130853994490358,calibration_percentile,20,xgboost,XLK
3,6,0.3333333333333333,0.20634920634920634,1.6153846153846154,0.5957300275482094,calibration_percentile,20,xgboost,XLK
4,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.6535812672176309,calibration_percentile,20,xgboost,XLK
5,7,0.0,0.20634920634920634,0.0,0.6741440377804014,calibration_percentile,20,xgboost,XLK
6,6,0.3333333333333333,0.20634920634920634,1.6153846153846154,0.7210743801652892,calibration_percentile,20,xgboost,XLK
7,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.7734159779614326,calibration_percentile,20,xgboost,XLK
8,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.8037190082644629,calibration_percentile,20,xgboost,XLK
9,6,0.16666666666666666,0.20634920634920634,0.8076923076923077,0.8353994490358128,calibration_percentile,20,xgboost,XLK
10,7,0.5714285714285714,0.20634920634920634,2.769230769230769,0.8972845336481701,calibration_percentile,20,xgboost,XLK
1,7,0.0,0.49206349206349204,0.0,0.3352977650250225,calibrated_probability,21,extratrees,XLK
2,6,0.0,0.49206349206349204,0.0,0.3623799700839732,calibrated_probability,21,extratrees,XLK
3,6,0.5,0.49206349206349204,1.0161290322580645,0.37602419863650144,calibrated_probability,21,extratrees,XLK
4,6,0.6666666666666666,0.49206349206349204,1.3548387096774193,0.382384924796117,calibrated_probability,21,extratrees,XLK
5,7,0.7142857142857143,0.49206349206349204,1.4516129032258065,0.3877957907875382,calibrated_probability,21,extratrees,XLK
6,6,0.8333333333333334,0.49206349206349204,1.6935483870967745,0.40124316722158065,calibrated_probability,21,extratrees,XLK
7,6,0.6666666666666666,0.49206349206349204,1.3548387096774193,0.41411857657952084,calibrated_probability,21,extratrees,XLK
8,6,0.16666666666666666,0.49206349206349204,0.3387096774193548,0.42841746204791886,calibrated_probability,21,extratrees,XLK
9,6,0.8333333333333334,0.49206349206349204,1.6935483870967745,0.4507782104253608,calibrated_probability,21,extratrees,XLK
10,7,0.5714285714285714,0.49206349206349204,1.1612903225806452,0.4793367316791044,calibrated_probability,21,extratrees,XLK
1,7,0.0,0.49206349206349204,0.0,0.0525383707201889,calibration_percentile,21,extratrees,XLK
2,6,0.0,0.49206349206349204,0.0,0.13774104683195593,calibration_percentile,21,extratrees,XLK
3,6,0.5,0.49206349206349204,1.0161290322580645,0.19765840220385678,calibration_percentile,21,extratrees,XLK
4,6,0.5,0.49206349206349204,1.0161290322580645,0.2272727272727273,calibration_percentile,21,extratrees,XLK
5,7,0.8571428571428571,0.49206349206349204,1.7419354838709677,0.2674144037780401,calibration_percentile,21,extratrees,XLK
6,6,0.8333333333333334,0.49206349206349204,1.6935483870967745,0.37878787878787884,calibration_percentile,21,extratrees,XLK
7,6,0.6666666666666666,0.49206349206349204,1.3548387096774193,0.4690082644628099,calibration_percentile,21,extratrees,XLK
8,6,0.16666666666666666,0.49206349206349204,0.3387096774193548,0.5771349862258953,calibration_percentile,21,extratrees,XLK
9,6,0.8333333333333334,0.49206349206349204,1.6935483870967745,0.7024793388429752,calibration_percentile,21,extratrees,XLK
10,7,0.5714285714285714,0.49206349206349204,1.1612903225806452,0.8229043683589138,calibration_percentile,21,extratrees,XLK
1,7,0.0,0.49206349206349204,0.0,0.3772682508222161,calibrated_probability,21,hgb,XLK
2,6,0.6666666666666666,0.49206349206349204,1.3548387096774193,0.3887769650378435,calibrated_probability,21,hgb,XLK
3,6,0.5,0.49206349206349204,1.0161290322580645,0.3971939418660812,calibrated_probability,21,hgb,XLK
4,6,0.0,0.49206349206349204,0.0,0.40829123479436263,calibrated_probability,21,hgb,XLK
5,7,0.2857142857142857,0.49206349206349204,0.5806451612903226,0.4151368846328782,calibrated_probability,21,hgb,XLK
6,6,0.3333333333333333,0.49206349206349204,0.6774193548387096,0.423640162497727,calibrated_probability,21,hgb,XLK
7,6,0.5,0.49206349206349204,1.0161290322580645,0.4265938334857216,calibrated_probability,21,hgb,XLK
8,6,0.6666666666666666,0.49206349206349204,1.3548387096774193,0.43139994865113224,calibrated_probability,21,hgb,XLK
9,6,1.0,0.49206349206349204,2.032258064516129,0.439679928902212,calibrated_probability,21,hgb,XLK
10,7,1.0,0.49206349206349204,2.032258064516129,0.4522692436152022,calibrated_probability,21,hgb,XLK
1,7,0.0,0.49206349206349204,0.0,0.018299881936245575,calibration_percentile,21,hgb,XLK
2,6,0.6666666666666666,0.49206349206349204,1.3548387096774193,0.09779614325068871,calibration_percentile,21,hgb,XLK
3,6,0.5,0.49206349206349204,1.0161290322580645,0.22107438016528924,calibration_percentile,21,hgb,XLK
4,6,0.16666666666666666,0.49206349206349204,0.3387096774193548,0.33884297520661155,calibration_percentile,21,hgb,XLK
5,7,0.14285714285714285,0.49206349206349204,0.2903225806451613,0.4126328217237308,calibration_percentile,21,hgb,XLK
6,6,0.3333333333333333,0.49206349206349204,0.6774193548387096,0.5365013774104684,calibration_percentile,21,hgb,XLK
7,6,0.5,0.49206349206349204,1.0161290322580645,0.5847107438016529,calibration_percentile,21,hgb,XLK
8,6,0.6666666666666666,0.49206349206349204,1.3548387096774193,0.6570247933884298,calibration_percentile,21,hgb,XLK
9,6,1.0,0.49206349206349204,2.032258064516129,0.7458677685950414,calibration_percentile,21,hgb,XLK
10,7,1.0,0.49206349206349204,2.032258064516129,0.8571428571428571,calibration_percentile,21,hgb,XLK
1,7,0.0,0.49206349206349204,0.0,0.3854462625859885,calibrated_probability,21,logistic,XLK
2,6,0.16666666666666666,0.49206349206349204,0.3387096774193548,0.39748544804259495,calibrated_probability,21,logistic,XLK
3,6,0.3333333333333333,0.49206349206349204,0.6774193548387096,0.4016832020743688,calibrated_probability,21,logistic,XLK
4,6,0.16666666666666666,0.49206349206349204,0.3387096774193548,0.4047821844233021,calibrated_probability,21,logistic,XLK
5,7,0.5714285714285714,0.49206349206349204,1.1612903225806452,0.41210385223810936,calibrated_probability,21,logistic,XLK
6,6,0.3333333333333333,0.49206349206349204,0.6774193548387096,0.4197424734592164,calibrated_probability,21,logistic,XLK
7,6,0.6666666666666666,0.49206349206349204,1.3548387096774193,0.42537007517988973,calibrated_probability,21,logistic,XLK
8,6,1.0,0.49206349206349204,2.032258064516129,0.4313864856899892,calibrated_probability,21,logistic,XLK
9,6,0.8333333333333334,0.49206349206349204,1.6935483870967745,0.4399632820285137,calibrated_probability,21,logistic,XLK
10,7,0.8571428571428571,0.49206349206349204,1.7419354838709677,0.4521321410602418,calibrated_probability,21,logistic,XLK
1,7,0.0,0.49206349206349204,0.0,0.06080283353010625,calibration_percentile,21,logistic,XLK
2,6,0.16666666666666666,0.49206349206349204,0.3387096774193548,0.1584022038567493,calibration_percentile,21,logistic,XLK
3,6,0.3333333333333333,0.49206349206349204,0.6774193548387096,0.22176308539944903,calibration_percentile,21,logistic,XLK
4,6,0.16666666666666666,0.49206349206349204,0.3387096774193548,0.27548209366391185,calibration_percentile,21,logistic,XLK
5,7,0.5714285714285714,0.49206349206349204,1.1612903225806452,0.39846517119244396,calibration_percentile,21,logistic,XLK
6,6,0.3333333333333333,0.49206349206349204,0.6774193548387096,0.5172176308539945,calibration_percentile,21,logistic,XLK
7,6,0.6666666666666666,0.49206349206349204,1.3548387096774193,0.5984848484848485,calibration_percentile,21,logistic,XLK
8,6,1.0,0.49206349206349204,2.032258064516129,0.6838842975206613,calibration_percentile,21,logistic,XLK
9,6,0.8333333333333334,0.49206349206349204,1.6935483870967745,0.7768595041322315,calibration_percentile,21,logistic,XLK
10,7,0.8571428571428571,0.49206349206349204,1.7419354838709677,0.8659976387249114,calibration_percentile,21,logistic,XLK
1,7,0.0,0.49206349206349204,0.0,0.35111662472629174,calibrated_probability,21,randomforest,XLK
2,6,0.0,0.49206349206349204,0.0,0.3645058546710982,calibrated_probability,21,randomforest,XLK
3,6,0.3333333333333333,0.49206349206349204,0.6774193548387096,0.373830406405893,calibrated_probability,21,randomforest,XLK
4,6,0.5,0.49206349206349204,1.0161290322580645,0.3816056144607171,calibrated_probability,21,randomforest,XLK
5,7,0.8571428571428571,0.49206349206349204,1.7419354838709677,0.3936182916728842,calibrated_probability,21,randomforest,XLK
6,6,0.8333333333333334,0.49206349206349204,1.6935483870967745,0.3979035019718861,calibrated_probability,21,randomforest,XLK
7,6,0.6666666666666666,0.49206349206349204,1.3548387096774193,0.402158419928047,calibrated_probability,21,randomforest,XLK
8,6,0.5,0.49206349206349204,1.0161290322580645,0.4197132316459578,calibrated_probability,21,randomforest,XLK
9,6,0.6666666666666666,0.49206349206349204,1.3548387096774193,0.44428819362467215,calibrated_probability,21,randomforest,XLK
10,7,0.5714285714285714,0.49206349206349204,1.1612903225806452,0.46847461675275814,calibrated_probability,21,randomforest,XLK
1,7,0.0,0.49206349206349204,0.0,0.011216056670602126,calibration_percentile,21,randomforest,XLK
2,6,0.0,0.49206349206349204,0.0,0.06473829201101929,calibration_percentile,21,randomforest,XLK
3,6,0.3333333333333333,0.49206349206349204,0.6774193548387096,0.14325068870523416,calibration_percentile,21,randomforest,XLK
4,6,0.5,0.49206349206349204,1.0161290322580645,0.18457300275482091,calibration_percentile,21,randomforest,XLK
5,7,0.8571428571428571,0.49206349206349204,1.7419354838709677,0.2426210153482881,calibration_percentile,21,randomforest,XLK
6,6,0.8333333333333334,0.49206349206349204,1.6935483870967745,0.2858126721763085,calibration_percentile,21,randomforest,XLK
7,6,0.6666666666666666,0.49206349206349204,1.3548387096774193,0.3271349862258953,calibration_percentile,21,randomforest,XLK
8,6,0.5,0.49206349206349204,1.0161290322580645,0.49931129476584024,calibration_percentile,21,randomforest,XLK
9,6,0.6666666666666666,0.49206349206349204,1.3548387096774193,0.6831955922865013,calibration_percentile,21,randomforest,XLK
10,7,0.5714285714285714,0.49206349206349204,1.1612903225806452,0.860094451003542,calibration_percentile,21,randomforest,XLK
1,7,0.0,0.49206349206349204,0.0,0.38439239233106065,calibrated_probability,21,xgboost,XLK
2,6,0.6666666666666666,0.49206349206349204,1.3548387096774193,0.392621342317915,calibrated_probability,21,xgboost,XLK
3,6,0.5,0.49206349206349204,1.0161290322580645,0.3990518771925697,calibrated_probability,21,xgboost,XLK
4,6,0.16666666666666666,0.49206349206349204,0.3387096774193548,0.40954607230491,calibrated_probability,21,xgboost,XLK
5,7,0.42857142857142855,0.49206349206349204,0.8709677419354839,0.4166314484981721,calibrated_probability,21,xgboost,XLK
6,6,0.3333333333333333,0.49206349206349204,0.6774193548387096,0.41969253877285567,calibrated_probability,21,xgboost,XLK
7,6,0.5,0.49206349206349204,1.0161290322580645,0.4216471890997148,calibrated_probability,21,xgboost,XLK
8,6,0.5,0.49206349206349204,1.0161290322580645,0.42403996375557523,calibrated_probability,21,xgboost,XLK
9,6,0.8333333333333334,0.49206349206349204,1.6935483870967745,0.43054149994317914,calibrated_probability,21,xgboost,XLK
10,7,1.0,0.49206349206349204,2.032258064516129,0.44093045186961477,calibrated_probability,21,xgboost,XLK
1,7,0.0,0.49206349206349204,0.0,0.00885478158205431,calibration_percentile,21,xgboost,XLK
2,6,0.8333333333333334,0.49206349206349204,1.6935483870967745,0.06955922865013775,calibration_percentile,21,xgboost,XLK
3,6,0.3333333333333333,0.49206349206349204,0.6774193548387096,0.16942148760330578,calibration_percentile,21,xgboost,XLK
4,6,0.3333333333333333,0.49206349206349204,0.6774193548387096,0.31267217630853994,calibration_percentile,21,xgboost,XLK
5,7,0.2857142857142857,0.49206349206349204,0.5806451612903226,0.423258559622196,calibration_percentile,21,xgboost,XLK
6,6,0.3333333333333333,0.49206349206349204,0.6774193548387096,0.47520661157024796,calibration_percentile,21,xgboost,XLK
7,6,0.5,0.49206349206349204,1.0161290322580645,0.5068870523415978,calibration_percentile,21,xgboost,XLK
8,6,0.5,0.49206349206349204,1.0161290322580645,0.5392561983471075,calibration_percentile,21,xgboost,XLK
9,6,0.8333333333333334,0.49206349206349204,1.6935483870967745,0.652892561983471,calibration_percentile,21,xgboost,XLK
10,7,1.0,0.49206349206349204,2.032258064516129,0.7963400236127508,calibration_percentile,21,xgboost,XLK
1,7,0.0,0.25396825396825395,0.0,0.27734973040187855,calibrated_probability,22,extratrees,XLK
2,6,0.16666666666666666,0.25396825396825395,0.65625,0.29106022194122005,calibrated_probability,22,extratrees,XLK
3,6,0.0,0.25396825396825395,0.0,0.2966732243479599,calibrated_probability,22,extratrees,XLK
4,6,0.16666666666666666,0.25396825396825395,0.65625,0.30377784285584125,calibrated_probability,22,extratrees,XLK
5,7,0.0,0.25396825396825395,0.0,0.32153312561607006,calibrated_probability,22,extratrees,XLK
6,6,0.16666666666666666,0.25396825396825395,0.65625,0.3304925763469653,calibrated_probability,22,extratrees,XLK
7,6,0.16666666666666666,0.25396825396825395,0.65625,0.34116728140154434,calibrated_probability,22,extratrees,XLK
8,6,0.6666666666666666,0.25396825396825395,2.625,0.36035309110293046,calibrated_probability,22,extratrees,XLK
9,6,0.5,0.25396825396825395,1.96875,0.3893308862405873,calibrated_probability,22,extratrees,XLK
10,7,0.7142857142857143,0.25396825396825395,2.8125,0.4282167040800734,calibrated_probability,22,extratrees,XLK
1,7,0.42857142857142855,0.25396825396825395,1.6875,0.0,calibration_percentile,22,extratrees,XLK
2,6,0.0,0.25396825396825395,0.0,0.0,calibration_percentile,22,extratrees,XLK
3,6,0.0,0.25396825396825395,0.0,0.0,calibration_percentile,22,extratrees,XLK
4,6,0.0,0.25396825396825395,0.0,0.0,calibration_percentile,22,extratrees,XLK
5,7,0.0,0.25396825396825395,0.0,0.0,calibration_percentile,22,extratrees,XLK
6,6,0.0,0.25396825396825395,0.0,0.0,calibration_percentile,22,extratrees,XLK
7,6,0.16666666666666666,0.25396825396825395,0.65625,0.011707988980716254,calibration_percentile,22,extratrees,XLK
8,6,0.6666666666666666,0.25396825396825395,2.625,0.10674931129476584,calibration_percentile,22,extratrees,XLK
9,6,0.5,0.25396825396825395,1.96875,0.45592286501377416,calibration_percentile,22,extratrees,XLK
