asset_name,fold_id,threshold,rows_total_group,signal_count,signal_rate,up_touch_rate,down_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch,future_max_high_return_count,future_max_high_return_mean,future_max_high_return_std,future_max_high_return_min,future_max_high_return_p05,future_max_high_return_p25,future_max_high_return_median,future_max_high_return_p75,future_max_high_return_p95,future_max_high_return_max,future_max_high_return_positive_rate,future_min_low_return_count,future_min_low_return_mean,future_min_low_return_std,future_min_low_return_min,future_min_low_return_p05,future_min_low_return_p25,future_min_low_return_median,future_min_low_return_p75,future_min_low_return_p95,future_min_low_return_max,future_min_low_return_positive_rate,future_close_return_h5_count,future_close_return_h5_mean,future_close_return_h5_std,future_close_return_h5_min,future_close_return_h5_p05,future_close_return_h5_p25,future_close_return_h5_median,future_close_return_h5_p75,future_close_return_h5_p95,future_close_return_h5_max,future_close_return_h5_positive_rate,future_close_return_h10_count,future_close_return_h10_mean,future_close_return_h10_std,future_close_return_h10_min,future_close_return_h10_p05,future_close_return_h10_p25,future_close_return_h10_median,future_close_return_h10_p75,future_close_return_h10_p95,future_close_return_h10_max,future_close_return_h10_positive_rate,future_close_return_h20_count,future_close_return_h20_mean,future_close_return_h20_std,future_close_return_h20_min,future_close_return_h20_p05,future_close_return_h20_p25,future_close_return_h20_median,future_close_return_h20_p75,future_close_return_h20_p95,future_close_return_h20_max,future_close_return_h20_positive_rate
SOXX,19,0.95,63,1,0.015873015873015872,0.0,1.0,0.0,3.7247706422018347,-1.0,1.0,0.0468412713475905,0.0,0.0468412713475905,0.0468412713475905,0.0468412713475905,0.0468412713475905,0.0468412713475905,0.0468412713475905,0.0468412713475905,1.0,1.0,-0.0526579904885575,0.0,-0.0526579904885575,-0.0526579904885575,-0.0526579904885575,-0.0526579904885575,-0.0526579904885575,-0.0526579904885575,-0.0526579904885575,0.0,1.0,-0.028340832059587262,0.0,-0.028340832059587262,-0.028340832059587262,-0.028340832059587262,-0.028340832059587262,-0.028340832059587262,-0.028340832059587262,-0.028340832059587262,0.0,1.0,0.039296810827458284,0.0,0.039296810827458284,0.039296810827458284,0.039296810827458284,0.039296810827458284,0.039296810827458284,0.039296810827458284,0.039296810827458284,1.0,1.0,0.12753415110743682,0.0,0.12753415110743682,0.12753415110743682,0.12753415110743682,0.12753415110743682,0.12753415110743682,0.12753415110743682,0.12753415110743682,1.0
SOXX,20,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,21,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,22,0.95,63,1,0.015873015873015872,1.0,0.0,3.219383259911894,0.0,1.0,1.0,0.1867630210979241,0.0,0.1867630210979241,0.1867630210979241,0.1867630210979241,0.1867630210979241,0.1867630210979241,0.1867630210979241,0.1867630210979241,1.0,1.0,0.0097847973943756,0.0,0.0097847973943756,0.0097847973943756,0.0097847973943756,0.0097847973943756,0.0097847973943756,0.0097847973943756,0.0097847973943756,1.0,1.0,0.10938825105652117,0.0,0.10938825105652117,0.10938825105652117,0.10938825105652117,0.10938825105652117,0.10938825105652117,0.10938825105652117,0.10938825105652117,1.0,1.0,0.18089209462786182,0.0,0.18089209462786182,0.18089209462786182,0.18089209462786182,0.18089209462786182,0.18089209462786182,0.18089209462786182,0.18089209462786182,1.0,1.0,0.06904508267962095,0.0,0.06904508267962095,0.06904508267962095,0.06904508267962095,0.06904508267962095,0.06904508267962095,0.06904508267962095,0.06904508267962095,1.0
SOXX,23,0.95,63,7,0.1111111111111111,0.2857142857142857,0.0,0.9198237885462553,0.0,0.2857142857142857,7.0,0.05487961308757537,0.013551199566988388,0.0411696936719261,0.04171573547008928,0.044537357525998605,0.0522003132532946,0.062803490074706,0.07435832617058055,0.0761055894863977,1.0,7.0,-0.019307203962595273,0.01234127057964316,-0.0323097237475464,-0.03220068012621051,-0.031197066927050703,-0.0153111586848277,-0.01169737471004515,-0.0037661479333350846,-0.0017406620316011,0.0,7.0,0.02014373329361247,0.025620074089628665,-0.022720613896448083,-0.017648063095193255,0.007377122049570195,0.027992260508961753,0.03555001426128179,0.04612314212279131,0.04988021382106966,0.7142857142857143,7.0,0.022046410731075987,0.024944642815687368,-0.028400670386966587,-0.015020853709350666,0.019030639664645688,0.02201745515182907,0.03701633668496762,0.045236888805452506,0.0486141376534428,0.8571428571428571,7.0,0.026873140945660623,0.01712288870022306,0.009506496824515764,0.00975000020602057,0.011284657556398625,0.023289657863791113,0.04174999868787388,0.04778097577826605,0.049246519442772474,1.0
SOXX,24,0.95,63,27,0.42857142857142855,0.4074074074074074,0.37037037037037035,1.3116005873715122,1.3795446822969757,0.037037037037037035,27.0,0.067772290031576,0.057642162382295095,-0.0016446960806177,0.00560385649974578,0.022639256046228698,0.0615734830410938,0.0828140296175182,0.1757847644814139,0.1982435543538931,0.9629629629629629,27.0,-0.07176935058352622,0.07648315143533553,-0.2377158746934673,-0.21344660787580497,-0.12067590296832995,-0.0450918651712887,-0.0155801279459092,0.00584732252327412,0.0331494936848264,0.14814814814814814,27.0,-0.0021489482031941324,0.08606485472221521,-0.1774578536211041,-0.1580817579629332,-0.051037756836668835,0.011529631890998537,0.05077299888202069,0.11990506499111751,0.1273526976016366,0.5185185185185185,27.0,0.005134437497173744,0.08146102838410614,-0.13337788044766852,-0.10870767768301072,-0.06233149212447231,0.008530452064755334,0.0614104482089568,0.13456203983944703,0.15234653922941765,0.5185185185185185,27.0,0.001710995324981296,0.15037436973331414,-0.19291081689785095,-0.16021372925589566,-0.09108125247263099,-0.05087108953613806,0.04660072046605718,0.2782511270870938,0.29460995802922696,0.25925925925925924
SOXX,25,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,26,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,27,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,28,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPY,0,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPY,1,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPY,2,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPY,3,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPY,4,0.95,63,20,0.31746031746031744,0.45,0.8,1.4487224669603522,2.979816513761468,-0.35000000000000003,20.0,0.0464513585698758,0.06106658337791954,-0.0300544701748785,-0.024501455078028585,0.00246995539671015,0.042242935158026504,0.09436452007330585,0.1532507676558846,0.1975779486643545,0.75,20.0,-0.15150130104530043,0.0746769729479525,-0.2461151533612774,-0.2433993533680502,-0.20595646097720388,-0.1579301372743414,-0.1133601103171289,-0.04132986437692189,0.0486656481364942,0.05,20.0,-0.03610988236719127,0.09133153673082287,-0.17969310232097668,-0.14716937530357616,-0.11546183987138464,-0.03953071890031573,0.00743408561724207,0.11090353773756512,0.1735815134072587,0.35,20.0,-0.06798963393530633,0.12192357252227587,-0.22629796972772642,-0.2241266648319241,-0.16001627643838345,-0.09306613342661502,0.0370477554687525,0.10183866629060023,0.18797933389614951,0.35,20.0,-0.020616485452599788,0.1688818399333042,-0.30444425893440574,-0.22205637413986387,-0.15156108081988687,-0.051917033129742385,0.138341219969372,0.22497178024002276,0.23072570106760937,0.45
SPY,5,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPY,6,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPY,7,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPY,8,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPY,9,0.95,63,3,0.047619047619047616,0.6666666666666666,0.0,2.1462555066079294,0.0,0.6666666666666666,3.0,0.03426278283119097,0.007692143819651932,0.025446042879176,0.026675392774619062,0.0315927923563913,0.0377395418336066,0.03867115280719845,0.03941644158607193,0.0396027637807903,1.0,3.0,-0.004197267930739767,0.006813942227552395,-0.0120649610552768,-0.010891411898483219,-0.0061972152713089,-0.000329469487341,-0.00026342136847125,-0.00021058287337545,-0.0001973732496015,0.0,3.0,0.021132424565545982,0.01441988573580619,0.01218681803347077,0.012312455093440988,0.012815003333321862,0.013443188633172953,0.025605227831583588,0.035334859190312096,0.03776726702999422,1.0,3.0,0.02845036239958228,0.005965238392088817,0.021960626345615797,0.022734172683749797,0.025828358036285803,0.02969608972695581,0.031695230426565524,0.0332945429862533,0.03369437112617524,1.0,3.0,0.04361904610736141,0.008855000790860353,0.03419618400578872,0.035265835902231646,0.039544443488003345,0.04489270297021797,0.048330477158147755,0.051080696508491584,0.05176825134607754,1.0
SPY,10,0.95,63,11,0.1746031746031746,0.5454545454545454,0.2727272727272727,1.7560272326792148,1.0158465387823186,0.2727272727272727,11.0,0.022955773256266295,0.016244963973847153,-0.0040253555839959,-0.00147684178289155,0.0130937789076962,0.0259668603160152,0.0360825823550483,0.04255709049958055,0.0441162105690036,0.9090909090909091,11.0,-0.019833807717952408,0.013688642741629547,-0.0424667753056459,-0.0417960529660343,-0.026545076593535798,-0.0169695099336574,-0.01028177822002255,-0.0045222053444246,-0.002566270217254,0.0,11.0,6.387470635733033e-05,0.012623258235103798,-0.020602005237206344,-0.01992105924703713,-0.0035886817965986584,0.0006437583544329772,0.0047684712052297185,0.018149133168750775,0.02218367978532565,0.6363636363636364,11.0,0.008877825639171418,0.02912675554083304,-0.037245651060381024,-0.032061825619049744,-0.010810432593273855,0.0016799585547453422,0.035697032902264225,0.04188744682057932,0.04327631513573982,0.5454545454545454,11.0,0.037830489601322896,0.037395089384409975,-0.025243195549305986,-0.022933965540251178,0.01597678317575041,0.05127722439230076,0.06724684514363644,0.07091133932409333,0.07325502381791993,0.7272727272727273
SPY,11,0.95,63,4,0.06349206349206349,0.75,0.25,2.4145374449339205,0.9311926605504587,0.5,4.0,0.02429748632521867,0.012063380125961806,0.0068347503426868,0.009708483030858774,0.021203413783546676,0.02834118030012775,0.03143525284179975,0.03322531805470587,0.0336728343579324,1.0,4.0,-0.032854414711903576,0.0304338803076383,-0.0782711148833849,-0.06981497205320385,-0.03599040073247967,-0.01928555558203135,-0.01614956956145525,-0.01489026015242441,-0.0145754328001667,0.0,4.0,-0.003862705820076723,0.03406172590812917,-0.04823774739516429,-0.042815939495408434,-0.02112870789638502,0.00243263519331699,0.019698637269625285,0.026277050436503788,0.027921653728223417,0.5,4.0,0.007547679701822796,0.016393921493296496,-0.007754924871241964,-0.007314725357109098,-0.005553927300577632,0.006150713002850583,0.01925232000525101,0.024365838139315785,0.02564421767283198,0.5,4.0,0.029272135031755964,0.034884128597162015,-0.022760620873056192,-0.012821038711580367,0.026937289934322928,0.044025199132381565,0.0463600442298146,0.05071101903421645,0.05179876273531692,0.75
SPY,12,0.95,63,3,0.047619047619047616,1.0,0.3333333333333333,3.219383259911894,1.241590214067278,0.6666666666666667,3.0,0.0635967108672425,0.018278173088725813,0.0459837974922743,0.04761860703242688,0.0541578451930372,0.0623318928938001,0.0724031675547266,0.0804601872834678,0.0824744422156531,1.0,3.0,-0.016117509797484598,0.020379019260572617,-0.0393168655846274,-0.03617823694927088,-0.023623722407844803,-0.0079305792310622,-0.0045178319039132,-0.0017876340421940006,-0.0011050845767642,0.0,3.0,0.022838143431339757,0.013304809493392238,0.009064376208950398,0.010541115762291354,0.016448073975655175,0.023831771742359953,0.029725027042534435,0.03443963128267402,0.03561828234270892,1.0,3.0,0.04995102987876584,0.030295683122733265,0.024476083353941025,0.02622103358885548,0.0332008345285133,0.04192558570308558,0.06268850314117824,0.07929883709165238,0.08345142057927091,1.0,3.0,0.031151903450920893,0.04972547632018977,-0.008561961041182675,-0.00619616208682765,0.00326703373059245,0.015096028502367576,0.051008835696972676,0.07973908145265675,0.08692164289157778,0.6666666666666666
SPY,13,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPY,14,0.95,63,6,0.09523809523809523,0.3333333333333333,0.3333333333333333,1.0731277533039647,1.241590214067278,0.0,6.0,0.033446855918141734,0.021091109327422496,0.0054849803288221,0.00761434332293675,0.01832216589643855,0.03643340656244275,0.0448584109760236,0.05827048273754308,0.0623775106001551,1.0,6.0,-0.035882619673126594,0.013034603665767502,-0.0539230115096525,-0.05191945962346128,-0.044547663812991176,-0.0350575100468551,-0.02645772927188425,-0.021314971794360524,-0.0199555023534664,0.0,6.0,-0.004546150429349767,0.02492384442154881,-0.030543460602595163,-0.030225186081800803,-0.026497124809654382,-0.005931945165935759,0.013358213982501699,0.025447385728087024,0.028694366017281148,0.5,6.0,-0.003215759256244085,0.00848244568994621,-0.014023650993871373,-0.013461647345864997,-0.009513107257204195,-0.0017602348168256343,0.000746217108737679,0.0068889314113741995,0.008765262076796398,0.3333333333333333,6.0,0.024437237000003314,0.04384467243408093,-0.023556394109016,-0.023552847677493022,-0.013349000938211036,0.02859829661732438,0.045528621009021386,0.07870265474342258,0.08914259385818957,0.6666666666666666
SPY,15,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPY,16,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPY,17,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPY,18,0.95,63,15,0.23809523809523808,0.7333333333333333,0.2,2.360881057268722,0.744954128440367,0.5333333333333332,15.0,0.025750393560982614,0.012851975819013898,0.0015038148207273,0.00345979383462222,0.021823929612481,0.026627210030701,0.0366661086442672,0.03928003169267084,0.0393356550463559,1.0,15.0,-0.01344685207140986,0.008213679348985925,-0.0278787173594199,-0.0265536871019431,-0.01826959606778585,-0.0133840803552156,-0.0073536186347541495,-0.003138437005364661,-0.0024431290785926,0.0,15.0,0.007593652537046239,0.01586432661172639,-0.011382817843082482,-0.010466213701169657,-0.0067416530303657796,0.004818796687685811,0.023353442671159352,0.030744570171417917,0.030808768316775037,0.6,15.0,0.014952424457141393,0.01417610854835155,-0.01597158939052723,-0.0062226769911930095,0.006975251504762636,0.0184182556589223,0.02226757912309374,0.03382616105560006,0.03422756250794423,0.8666666666666667,15.0,-0.010290543910789556,0.01908712252669871,-0.03930014577104868,-0.03787755992379179,-0.024337451733517756,-0.011334106234383912,-2.9907653061933548e-05,0.01984457795162924,0.019919634970521294,0.26666666666666666
SPY,19,0.95,63,5,0.07936507936507936,1.0,0.2,3.219383259911894,0.744954128440367,0.8,5.0,0.05705282890054688,0.013885640582130446,0.037649282717866,0.03995777326824892,0.0491917354697806,0.0619360197819762,0.062828782437734,0.07149241576384888,0.0736583240953776,1.0,5.0,-0.01087934612299192,0.012386325023983862,-0.0267564101903425,-0.02539985768488548,-0.0199736476630574,-0.0080959797278356,-0.0033205921580713,0.002335800867863499,0.0037498991243472,0.2,5.0,0.0303249872912833,0.029118265286882803,-0.011582697024199118,-0.006818498842944365,0.012238293882074647,0.044140184120691206,0.048365173190398014,0.056444220468041005,0.058463982287451755,0.8,5.0,0.053416037032190736,0.01369281269835735,0.03622227701861158,0.038413805961515335,0.04717992173313035,0.05160596380150784,0.05919298220095315,0.07014182876559123,0.07287904040675075,1.0,5.0,0.09501255881761658,0.010623821587368232,0.08038802532990963,0.0822579926661358,0.0897378620110405,0.09466069506465558,0.10362388637386455,0.10604663752166306,0.10665232530861268,1.0
SPY,20,0.95,63,1,0.015873015873015872,1.0,0.0,3.219383259911894,0.0,1.0,1.0,0.0351199289164034,0.0,0.0351199289164034,0.0351199289164034,0.0351199289164034,0.0351199289164034,0.0351199289164034,0.0351199289164034,0.0351199289164034,1.0,1.0,0.0005452561024217,0.0,0.0005452561024217,0.0005452561024217,0.0005452561024217,0.0005452561024217,0.0005452561024217,0.0005452561024217,0.0005452561024217,1.0,1.0,0.02645608633231422,0.0,0.02645608633231422,0.02645608633231422,0.02645608633231422,0.02645608633231422,0.02645608633231422,0.02645608633231422,0.02645608633231422,1.0,1.0,0.03257525027448094,0.0,0.03257525027448094,0.03257525027448094,0.03257525027448094,0.03257525027448094,0.03257525027448094,0.03257525027448094,0.03257525027448094,1.0,1.0,0.06925020844501062,0.0,0.06925020844501062,0.06925020844501062,0.06925020844501062,0.06925020844501062,0.06925020844501062,0.06925020844501062,0.06925020844501062,1.0
SPY,21,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPY,22,0.95,63,1,0.015873015873015872,1.0,0.0,3.219383259911894,0.0,1.0,1.0,0.081622753237855,0.0,0.081622753237855,0.081622753237855,0.081622753237855,0.081622753237855,0.081622753237855,0.081622753237855,0.081622753237855,1.0,1.0,0.0009470606319352,0.0,0.0009470606319352,0.0009470606319352,0.0009470606319352,0.0009470606319352,0.0009470606319352,0.0009470606319352,0.0009470606319352,1.0,1.0,0.030712640510408562,0.0,0.030712640510408562,0.030712640510408562,0.030712640510408562,0.030712640510408562,0.030712640510408562,0.030712640510408562,0.030712640510408562,1.0,1.0,0.0816225719562893,0.0,0.0816225719562893,0.0816225719562893,0.0816225719562893,0.0816225719562893,0.0816225719562893,0.0816225719562893,0.0816225719562893,1.0,1.0,0.0670685832686706,0.0,0.0670685832686706,0.0670685832686706,0.0670685832686706,0.0670685832686706,0.0670685832686706,0.0670685832686706,0.0670685832686706,1.0
SPY,23,0.95,63,5,0.07936507936507936,1.0,0.0,3.219383259911894,0.0,1.0,5.0,0.04148367196499454,0.012548569333502284,0.0276317635981966,0.02769490262574156,0.0279474587359214,0.049107725545916,0.0505512889935158,0.05185435615984148,0.0521801229514229,1.0,5.0,-0.004291246349896441,0.009315835588589635,-0.0098588200314566,-0.00979798447396414,-0.0095546422439943,-0.0088546137485716,-0.0052289151617753,0.008586824516697417,0.0120407594363156,0.2,5.0,0.031221591525550797,0.008825509652802306,0.018618967126674546,0.02072307414284853,0.029139502207544465,0.029440876054894316,0.03725531565695439,0.04077370039673989,0.04165329658168626,1.0,5.0,0.02765922906280598,0.011082555024030175,0.013069248216208917,0.014299040124246699,0.01921820775639782,0.032524369970201805,0.033700378283443744,0.038567228526910836,0.03978394108777761,1.0,5.0,0.03794450803965606,0.003984657633499189,0.0320657981033865,0.03292520602508144,0.03636283771186122,0.038186458073402596,0.04114282963431415,0.04180025926711548,0.04196461667531581,1.0
SPY,24,0.95,63,15,0.23809523809523808,0.2,0.6,0.6438766519823789,2.234862385321101,-0.39999999999999997,15.0,0.023915691975015495,0.026808558538523507,-0.0086296201739891,-0.0060585294205929,0.011037274753048651,0.0211640397617161,0.02868783485938885,0.06322932924494916,0.105019301839113,0.8666666666666667,15.0,-0.05003734181679165,0.04398215540122882,-0.138704704809992,-0.13465750481824534,-0.0594263472120556,-0.0455618679903809,-0.0150981519132178,-0.004797990876621547,0.0001269582648224,0.06666666666666667,15.0,-0.0174003284837569,0.0453568059505137,-0.09833915524393533,-0.09296862539987433,-0.03844924029730307,-0.022582388743578208,0.010446974709424572,0.042714012708533707,0.08284303040348595,0.4,15.0,-0.0053035541074165264,0.036582049019641294,-0.05748212554128229,-0.04460667059451826,-0.027964602457490495,-0.01778624572906573,0.023807774258208902,0.05031374074576805,0.07843201377942188,0.3333333333333333,15.0,-0.029542506007091334,0.06208753541671055,-0.12001665206063339,-0.10896963255782297,-0.05424981280544633,-0.028885141234417877,-0.012225481531755955,0.07828343836344788,0.13025704486257816,0.13333333333333333
SPY,25,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPY,26,0.95,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPY,27,0.95,63,1,0.015873015873015872,1.0,0.0,3.219383259911894,0.0,1.0,1.0,0.0549553028083671,0.0,0.0549553028083671,0.0549553028083671,0.0549553028083671,0.0549553028083671,0.0549553028083671,0.0549553028083671,0.0549553028083671,1.0,1.0,-0.0025746764677601,0.0,-0.0025746764677601,-0.0025746764677601,-0.0025746764677601,-0.0025746764677601,-0.0025746764677601,-0.0025746764677601,-0.0025746764677601,0.0,1.0,0.0472927858105181,0.0,0.0472927858105181,0.0472927858105181,0.0472927858105181,0.0472927858105181,0.0472927858105181,0.0472927858105181,0.0472927858105181,1.0,1.0,0.05081754216773171,0.0,0.05081754216773171,0.05081754216773171,0.05081754216773171,0.05081754216773171,0.05081754216773171,0.05081754216773171,0.05081754216773171,1.0,1.0,0.046083814134432854,0.0,0.046083814134432854,0.046083814134432854,0.046083814134432854,0.046083814134432854,0.046083814134432854,0.046083814134432854,0.046083814134432854,1.0
SPY,28,0.95,63,5,0.07936507936507936,0.4,0.6,1.2877533039647577,2.234862385321101,-0.19999999999999996,5.0,0.046799919331270264,0.0406438697081954,0.0125814564957045,0.01373426025074266,0.0183454752708953,0.021663024244575,0.0823384042111743,0.09572466998943661,0.0990712364340022,1.0,5.0,-0.020783293257604144,0.02145103570001957,-0.0440592393722988,-0.0416552307116304,-0.0320391960689568,-0.0297423220462008,-0.0075856697864293,0.006090834831406138,0.009509960985865,0.2,5.0,0.0065054517292464364,0.03199434864212863,-0.022326009999274476,-0.021469119156028983,-0.018041555783047003,-0.009398507121884059,0.03917419414952317,0.04233014875063627,0.04311913740091455,0.4,5.0,0.025614920526310224,0.06306478920117535,-0.03996476982750674,-0.037739524321203935,-0.028838542295992697,0.015973580699953027,0.08202297233468969,0.0955096838432642,0.09888136172040785,0.6,5.0,0.08168808799238994,0.04880538702928285,0.022904335705073997,0.026079503223511047,0.038780173297259246,0.09274243751582767,0.12614528448176943,0.12752362406596934,0.12786820896201934,1.0
