asset_name,date,fold_id,y_up_fixed,y_down_fixed,y_up_target,y_down_target,future_max_high_return,future_min_low_return,return_raw_prob,return_score_percentile,balanced_up_raw_prob,balanced_up_score_percentile,balanced_down_raw_prob,balanced_down_score_percentile,defensive_down_raw_prob,defensive_down_score_percentile,k_up_target,k_down_target,return_signal,defensive_signal,balanced_regime,final_policy_signal,year,repaired_policy_signal,flag_return_strong,flag_return_standard,flag_balanced_up_edge,flag_balanced_down_high,flag_defensive_high,downside_standalone_trigger_allowed,future_close_return_h5,future_close_return_h10,future_close_return_h20,v6_4_signal
XLK,2023-01-25,16,1.0,0.0,1.0,0.0,0.0791103098004377,-0.0006717784386111,0.2089102928154966,0.1694214876033057,0.0093796495547105,0.2603305785123967,0.0007494063464967,0.3016528925619834,0.0004073581346119,0.0495867768595041,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.03858510409719118,0.05836249844444974,0.034106867119419126,NEUTRAL_NO_EDGE
XLK,2023-01-26,16,0.0,0.0,0.0,0.0,0.0621464126322548,-0.0157937932722787,0.1921615456133846,0.1322314049586777,0.0092406664960488,0.2603305785123967,0.0005199637183716,0.1859504132231405,0.0004803888630036,0.0950413223140495,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.05017282465608819,0.03599498672017587,-0.0002940622590816844,NEUTRAL_NO_EDGE
XLK,2023-01-27,16,0.0,0.0,0.0,0.0,0.0577176266699974,-0.0198975953286449,0.1856607935729244,0.1074380165289256,0.0044291706105795,0.1611570247933884,0.0003997898472974,0.0991735537190082,0.000354029161119,0.012396694214876,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.037088423368823564,0.026920020909685594,0.0008777088338853822,NEUTRAL_NO_EDGE
XLK,2023-01-30,16,1.0,0.0,1.0,0.0,0.0783056177698839,-0.000671163698624,0.2974950746308312,0.2975206611570248,0.1363498160121304,0.5909090909090909,0.0005861943790855,0.2396694214876033,0.0002265389596729,0.0041322314049586,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.0443733629416565,0.06503126944443416,0.01812256187754535,NEUTRAL_NO_EDGE
XLK,2023-01-31,16,0.0,0.0,0.0,0.0,0.0634744718877924,-0.0055163280594594,0.2587295462222583,0.2438016528925619,0.0335326867889482,0.3801652892561983,0.0005343450938012,0.1942148760330578,0.0002835747200414,0.0041322314049586,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.05575165723108766,0.054869285815420055,-0.003235859464093771,NEUTRAL_NO_EDGE
XLK,2023-02-01,16,0.0,0.0,0.0,0.0,0.0390197796269513,-0.0007904613930497,0.2194454352854608,0.1859504132231405,0.0076556376492803,0.2314049586776859,0.001380194602646,0.4958677685950413,0.0006986733995578,0.2314049586776859,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.019042632394049575,0.03542688265511962,-0.014156459840535263,NEUTRAL_NO_EDGE
XLK,2023-02-02,16,0.0,0.0,0.0,0.0,0.0114017175956477,-0.0273503321102607,0.200113335019518,0.152892561983471,0.0032074320143973,0.1115702479338843,0.0035637600436007,0.6818181818181818,0.001130676855823,0.371900826446281,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.013500480685695981,-0.009583353673606188,-0.019725969291812362,NEUTRAL_NO_EDGE
XLK,2023-02-03,16,0.0,0.0,0.0,0.0,0.0198913167838385,-0.0223601472343405,0.2087005710595929,0.1694214876033057,0.0041064384242454,0.1570247933884297,0.0090512267966509,0.859504132231405,0.0012884078769954,0.4132231404958678,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,False,False,-0.009804759391786044,-0.013754657238685852,-0.006771442239668191,NEUTRAL_NO_EDGE
XLK,2023-02-06,16,0.0,0.0,0.0,0.0,0.0324907402877487,-0.0261353083318287,0.2682790317025099,0.2520661157024793,0.0393875271921299,0.4049586776859504,0.0017683519730735,0.5578512396694215,0.0008010161332176,0.268595041322314,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.01978019282739174,-0.025278605256820796,-0.006998019996254046,NEUTRAL_NO_EDGE
XLK,2023-02-07,16,0.0,0.0,0.0,1.0,0.0073150557396552,-0.0549672548327385,0.2095678490346472,0.1694214876033057,0.0115633153165308,0.2851239669421487,0.0069697803270445,0.8305785123966942,0.0010117236156112,0.3512396694214876,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,False,False,-0.0008357755440154824,-0.050438793037437146,-0.023198862370696238,NEUTRAL_NO_EDGE
XLK,2023-02-08,16,0.0,0.0,0.0,0.0,0.017135660224282,-0.0434384300695313,0.2529619128987068,0.2396694214876033,0.019897076733751,0.3347107438016529,0.0021292942737131,0.5909090909090909,0.0013175727035254,0.4256198347107438,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.016078081269846667,-0.02291807519699607,-0.0254565399790313,NEUTRAL_NO_EDGE
XLK,2023-02-09,16,0.0,0.0,0.0,0.0,0.0226901863145441,-0.0406296233222418,0.2954527695416977,0.2975206611570248,0.0032373989741146,0.1115702479338843,0.0018318927035019,0.5661157024793388,0.0007923351474175,0.268595041322314,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.003970733827435069,-0.035028209059335236,-0.03729719981786961,NEUTRAL_NO_EDGE
XLK,2023-02-10,16,0.0,0.0,0.0,0.0,0.0274254930247401,-0.0361875028804523,0.3139890846764499,0.3264462809917355,0.0126228003673903,0.2892561983471074,0.0008359697114101,0.3471074380165289,0.0010836865630781,0.3553719008264462,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.003989009121548315,-0.025359630297918434,-0.027567837733955436,NEUTRAL_NO_EDGE
XLK,2023-02-13,16,0.0,1.0,0.0,1.0,0.0099432686311944,-0.0525873162609267,0.249656661456406,0.2396694214876033,0.0015149413570335,0.0330578512396694,0.0026345527721497,0.6157024793388429,0.0012518336027148,0.4049586776859504,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.04418481394435092,-0.04404444161659071,-0.022057477876599618,NEUTRAL_NO_EDGE
XLK,2023-02-14,16,0.0,1.0,0.0,1.0,0.0047413745868918,-0.0580113803629319,0.2378524557217103,0.2148760330578512,0.0011431995717164,0.0165289256198347,0.0046107588934468,0.7520661157024794,0.0007070790353551,0.2314049586776859,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.04964450916007235,-0.055082791831026046,-0.025659001377287494,NEUTRAL_NO_EDGE
XLK,2023-02-15,16,0.0,1.0,0.0,1.0,-0.0033312217345989,-0.0636407689777553,0.2345439722870161,0.2066115702479339,0.0038219768202343,0.128099173553719,0.0018458031872096,0.5661157024793388,0.0008565155031892,0.2892561983471074,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.038379094270104996,-0.04788686031456846,-0.002984368876358001,NEUTRAL_NO_EDGE
XLK,2023-02-16,16,0.0,0.0,0.0,1.0,-0.006003184311822,-0.0471078348856511,0.3630117200823654,0.4090909090909091,0.0134564545871751,0.2892561983471074,0.0008069673417951,0.3347107438016529,0.0014180622303642,0.4669421487603306,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.03884470091881553,-0.010240756408756546,0.013207028502389306,NEUTRAL_NO_EDGE
XLK,2023-02-17,16,0.0,0.0,0.0,0.0,0.0207409079142713,-0.0350451215748484,0.4023049218314319,0.4793388429752066,0.0238327145085144,0.3471074380165289,0.0006680299887533,0.2768595041322314,0.0041151782148215,0.7975206611570248,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.02145621019455002,0.007080606311879567,0.028800227433393832,NEUTRAL_NO_EDGE
XLK,2023-02-21,16,0.0,0.0,0.0,0.0,0.0455677745106455,-0.0115751049894116,0.4954025086078501,0.6487603305785123,0.1513244161560801,0.5991735537190083,0.0024067493260513,0.6074380165289256,0.0047614148638108,0.8347107438016529,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_MILD_DOWN,RISK_WATCH,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.00014686137007235978,0.018754677345913073,0.06234036403548049,NEUTRAL_NO_EDGE
XLK,2023-02-22,16,0.0,0.0,0.0,0.0,0.0471019664358145,-0.0101247604689228,0.5172613381539682,0.6735537190082644,0.0852993707804241,0.5041322314049587,0.0033874444915621,0.6776859504132231,0.0027999054130121,0.7024793388429752,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.005722366759987163,0.02868686132816589,0.053310896093287985,NEUTRAL_NO_EDGE
XLK,2023-02-23,16,0.0,0.0,0.0,0.0,0.0300231216469977,-0.0262702039101088,0.4494964791627532,0.5867768595041323,0.0459365899117302,0.4173553719008264,0.0036647030478441,0.6818181818181818,0.0036173963453582,0.78099173553719,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.009887228935863135,-0.002598006080756221,0.05298357172708634,NEUTRAL_NO_EDGE
XLK,2023-02-24,16,0.0,0.0,0.0,0.0,0.0487177974959394,-0.0085972385952629,0.5272231572817438,0.6900826446280992,0.0637871056941514,0.4504132231404958,0.0011167254191025,0.4214876033057851,0.0026614685796358,0.6859504132231405,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.02975996130636016,-0.0023513544953708276,0.07489343990910302,NEUTRAL_NO_EDGE
XLK,2023-02-27,16,0.0,0.0,0.0,0.0,0.0431223036153134,-0.0200263510194904,0.5064195282781202,0.6611570247933884,0.1003384390205636,0.5289256198347108,0.0010792730847554,0.4132231404958678,0.0027135034076643,0.6900826446280992,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.029162533964988135,-0.0022656638332270163,0.06088102885671787,NEUTRAL_NO_EDGE
XLK,2023-02-28,16,0.0,0.0,0.0,0.0,0.0454145674934824,-0.0178728564682476,0.4967763307158561,0.6487603305785123,0.1394378173086681,0.5909090909090909,0.0014244727293282,0.5041322314049587,0.0031584740766679,0.7520661157024794,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.018605083607771578,0.022999985247402766,0.058220152894087995,NEUTRAL_NO_EDGE
XLK,2023-03-01,16,1.0,0.0,1.0,0.0,0.053128665298495,-0.0106257555785723,0.5279497507049015,0.6942148760330579,0.5377574145978415,0.8016528925619835,0.0016400754295014,0.5289256198347108,0.0037745969441023,0.7892561983471075,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,True,False,False,False,0.03460726354270394,0.031139014296030165,0.08836241954652513,NEUTRAL_NO_EDGE
XLK,2023-03-02,16,0.0,0.0,0.0,0.0,0.0486186897751099,-0.0226692948101654,0.4980419475805784,0.6528925619834711,0.3692067545531828,0.7355371900826446,0.0016820208890668,0.5413223140495868,0.0025631789447869,0.6776859504132231,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.007362012760700809,0.04716087780601974,0.08760602858610911,NEUTRAL_NO_EDGE
XLK,2023-03-03,16,0.0,0.0,0.0,1.0,0.0359639882123838,-0.0432424545810393,0.3788801309438737,0.4380165289256198,0.141702561673669,0.5909090909090909,0.0011048227750721,0.4173553719008264,0.0009352940723485,0.3140495867768595,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.03118330194251706,0.023690392449448483,0.07994375276707455,NEUTRAL_NO_EDGE
XLK,2023-03-06,16,0.0,0.0,0.0,1.0,0.0310346935086698,-0.0477948714169856,0.3383608520275417,0.3636363636363636,0.086505760684887,0.5082644628099173,0.0009724159142584,0.3925619834710744,0.0006347938507675,0.1900826446280991,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.03053764275418558,0.021566914292050043,0.07309712828473214,NEUTRAL_NO_EDGE
XLK,2023-03-07,16,0.0,0.0,0.0,0.0,0.0440097456107664,-0.0358118496689942,0.4327673881975917,0.5495867768595041,0.2702737651899491,0.6776859504132231,0.0009728786537527,0.3925619834710744,0.0012132085906869,0.3884297520661157,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.0043146276318049015,0.042783299707755074,0.08061999054666535,NEUTRAL_NO_EDGE
XLK,2023-03-08,16,1.0,0.0,1.0,1.0,0.0524926913766679,-0.0437201668160694,0.3938426718479045,0.4628099173553719,0.2460107619153881,0.6652892561983471,0.0012723093413326,0.4710743801652892,0.0008285378654094,0.2809917355371901,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.0033522374807208877,0.023937347399702658,0.05953353289752572,NEUTRAL_NO_EDGE
XLK,2023-03-09,16,1.0,0.0,1.0,0.0,0.0678003660122059,-0.0298118321864399,0.4925433154247649,0.6487603305785123,0.5641557320238582,0.8057851239669421,0.001285675568088,0.4752066115702479,0.0008855872453022,0.2975206611570248,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,True,False,False,False,0.03950800659660514,0.0557263552175562,0.08103537055518273,NEUTRAL_NO_EDGE
XLK,2023-03-10,16,1.0,0.0,1.0,0.0,0.0869117086280542,-0.0124475391340106,0.5893995100770356,0.8347107438016529,0.942587518725441,0.9834710743801652,0.0022243921996232,0.5950413223140496,0.0020023869474731,0.6033057851239669,1.0696202531645569,0.8037974683544303,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2023,STANDARD_UP_WATCH,False,True,True,False,False,False,0.056639913930044195,0.0774268523818844,0.09979310460613644,NEUTRAL_NO_EDGE
XLK,2023-03-13,16,1.0,0.0,1.0,0.0,0.0810198026696789,0.0069592868307066,0.5766598768878891,0.8099173553719008,0.6786470361674843,0.8760330578512396,0.0045890047403935,0.7520661157024794,0.0047366193130464,0.8347107438016529,1.0696202531645569,0.8037974683544303,STANDARD_UP,DEFENSIVE_RISK_WATCH,BALANCED_MIXED_WATCH,STANDARD_RETURN_SEEKING,2023,STANDARD_UP_WATCH,False,True,True,False,False,False,0.05374582793937632,0.0632900867504973,0.08355272284891058,NEUTRAL_NO_EDGE
XLK,2023-03-14,16,1.0,0.0,1.0,0.0,0.0566375730681396,-0.0157525196230469,0.4349678450194652,0.5495867768595041,0.2860439557143299,0.6942148760330579,0.001298436959569,0.4834710743801653,0.0018831854406665,0.5909090909090909,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.03830340713712399,0.03442831686665904,0.05308562894199653,NEUTRAL_NO_EDGE
XLK,2023-03-15,16,1.0,0.0,1.0,0.0,0.0560326429315742,-0.0067984268619319,0.4290976546761003,0.5495867768595041,0.2597067495224972,0.6694214876033058,0.0012112348556016,0.4462809917355372,0.0018893172144267,0.5909090909090909,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.027381373747774385,0.05549533521390626,0.07206263273054891,NEUTRAL_NO_EDGE
XLK,2023-03-16,16,0.0,0.0,0.0,0.0,0.0377975256672877,-0.0128079931155948,0.3220912076696401,0.3264462809917355,0.0049601119000218,0.1776859504132231,0.0088618300719366,0.859504132231405,0.0081223112873925,0.9008264462809916,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,0.015601946803710298,0.038623626643528475,0.03701900463661323,NEUTRAL_NO_EDGE
XLK,2023-03-17,16,1.0,0.0,1.0,0.0,0.0536037001444937,-0.0114317531918106,0.3141672877285783,0.3264462809917355,0.0092174562991574,0.256198347107438,0.00375507531275,0.6859504132231405,0.0010054170390049,0.3512396694214876,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.019672679573995655,0.05495153684408938,0.04223748801929483,NEUTRAL_NO_EDGE
XLK,2023-03-20,16,1.0,0.0,1.0,0.0,0.0530899127847455,-0.0050163814312452,0.3132422131559879,0.3181818181818182,0.0043900680737477,0.1611570247933884,0.0030787516992678,0.6528925619834711,0.0014660387394601,0.4834710743801653,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.009057458220057768,0.05044232861475617,0.0426391152472585,NEUTRAL_NO_EDGE
XLK,2023-03-21,16,1.0,0.0,0.0,0.0,0.0471351990486801,-0.0127168173809089,0.2943655459168661,0.2975206611570248,0.0056573934035092,0.1900826446280991,0.0025769713367755,0.6157024793388429,0.0006058865236255,0.1652892561983471,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.00373213671825412,0.03628432757746913,0.031308109397772954,NEUTRAL_NO_EDGE
XLK,2023-03-22,16,1.0,0.0,1.0,0.0,0.0576613927178772,-0.0027922785094894,0.3580519659817109,0.4049586776859504,0.0187023340300797,0.3264462809917355,0.0016931020749864,0.5454545454545454,0.0005590864796284,0.1198347107438016,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.027364678963932576,0.034764026908697065,0.034833952111567035,NEUTRAL_NO_EDGE
XLK,2023-03-23,16,0.0,0.0,0.0,0.0,0.0407335664321737,-0.018752546319564,0.3117530181357821,0.3057851239669421,0.0122597401449272,0.2851239669421487,0.0037593169157832,0.6859504132231405,0.0009906545284536,0.3471074380165289,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.022668014680625292,0.023973082809333635,0.014974575997318773,NEUTRAL_NO_EDGE
XLK,2023-03-24,16,0.0,0.0,0.0,0.0,0.0380240308144728,-0.0213072106556438,0.3100327040203032,0.3057851239669421,0.0316985040244848,0.3801652892561983,0.0020681641392233,0.5867768595041323,0.0011829931076296,0.384297520661157,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.034598217621004235,0.02075895191845878,0.007878648807300381,NEUTRAL_NO_EDGE
XLK,2023-03-27,16,1.0,0.0,0.0,0.0,0.0461229896521959,-0.0136711710454077,0.3380474882420277,0.3636363636363636,0.0556796424021708,0.4421487603305785,0.0017882735677437,0.5578512396694215,0.0016913583827492,0.5289256198347108,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.04101339329843512,0.019056545669806413,-0.0059380681626892695,NEUTRAL_NO_EDGE
XLK,2023-03-28,16,1.0,0.0,1.0,0.0,0.0510579321677728,0.0110995918922105,0.3864883617536238,0.4462809917355372,0.3684169069210778,0.7355371900826446,0.0010907028838775,0.4173553719008264,0.0015336883209919,0.4958677685950413,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.04016637068258677,0.018036350872384865,0.01359653564080232,NEUTRAL_NO_EDGE
XLK,2023-03-29,16,0.0,0.0,0.0,0.0,0.0294896812658003,-0.0044846345744444,0.2985110833132731,0.2975206611570248,0.0361385609116245,0.3884297520661157,0.0040405626537019,0.7107438016528925,0.0031651890192209,0.7520661157024794,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.007202260401074412,0.01569622997271236,0.013861395361342455,NEUTRAL_NO_EDGE
XLK,2023-03-30,16,0.0,0.0,0.0,0.0,0.0176651634723787,-0.015918929998975,0.2955857087553361,0.2975206611570248,0.0073866299996125,0.2314049586776859,0.0019280497757079,0.5743801652892562,0.0025300092831221,0.6735537190082644,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.0012761405558536776,-0.0015449504187584617,0.01309781027213619,NEUTRAL_NO_EDGE
XLK,2023-03-31,16,0.0,0.0,0.0,0.0,0.0033110391244823,-0.0297993521203412,0.2931241118294185,0.2975206611570248,0.0043622328515736,0.1611570247933884,0.0042323973623125,0.7272727272727273,0.0060859547276867,0.8677685950413223,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_MILD_DOWN,RISK_WATCH,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.013376463893750024,-0.012051784732053927,-0.0005957497203329387,NEUTRAL_NO_EDGE
XLK,2023-04-03,16,0.0,0.0,0.0,0.0,0.0049080733130293,-0.0282550218538603,0.2845840026456115,0.2727272727272727,0.0052269237483908,0.1818181818181818,0.0057477251923079,0.7892561983471075,0.0185829115771599,0.9380165289256198,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_MILD_DOWN,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,False,True,False,-0.021091801287069778,-0.0074285024079217,-0.008357078124452744,NEUTRAL_NO_EDGE
