asset_name,fold_id,v6_4_signal,rows,row_rate,up_touch_rate,down_touch_rate,both_touch_rate,no_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean,future_max_high_return_count,future_max_high_return_mean,future_max_high_return_std,future_max_high_return_min,future_max_high_return_p05,future_max_high_return_p25,future_max_high_return_median,future_max_high_return_p75,future_max_high_return_p95,future_max_high_return_max,future_max_high_return_positive_rate,future_min_low_return_count,future_min_low_return_mean,future_min_low_return_std,future_min_low_return_min,future_min_low_return_p05,future_min_low_return_p25,future_min_low_return_median,future_min_low_return_p75,future_min_low_return_p95,future_min_low_return_max,future_min_low_return_positive_rate,future_close_return_h5_count,future_close_return_h5_mean,future_close_return_h5_std,future_close_return_h5_min,future_close_return_h5_p05,future_close_return_h5_p25,future_close_return_h5_median,future_close_return_h5_p75,future_close_return_h5_p95,future_close_return_h5_max,future_close_return_h5_positive_rate,future_close_return_h10_count,future_close_return_h10_mean,future_close_return_h10_std,future_close_return_h10_min,future_close_return_h10_p05,future_close_return_h10_p25,future_close_return_h10_median,future_close_return_h10_p75,future_close_return_h10_p95,future_close_return_h10_max,future_close_return_h10_positive_rate,future_close_return_h20_count,future_close_return_h20_mean,future_close_return_h20_std,future_close_return_h20_min,future_close_return_h20_p05,future_close_return_h20_p25,future_close_return_h20_median,future_close_return_h20_p75,future_close_return_h20_p95,future_close_return_h20_max,future_close_return_h20_positive_rate
SOXX,12,VOLATILITY_EXPANSION_WARNING,1,0.00013683634373289546,1.0,0.0,0.0,0.0,3.219383259911894,0.0,1.0,0.9669421487603306,0.2851239669421487,0.7272727272727273,0.9090909090909092,1,0.0797914340298064,0.0,0.0797914340298064,0.0797914340298064,0.0797914340298064,0.0797914340298064,0.0797914340298064,0.0797914340298064,0.0797914340298064,1.0,1,-0.0584962711457083,0.0,-0.0584962711457083,-0.0584962711457083,-0.0584962711457083,-0.0584962711457083,-0.0584962711457083,-0.0584962711457083,-0.0584962711457083,0.0,1,0.05054353178022053,0.0,0.05054353178022053,0.05054353178022053,0.05054353178022053,0.05054353178022053,0.05054353178022053,0.05054353178022053,0.05054353178022053,1.0,1,0.06171247842498362,0.0,0.06171247842498362,0.06171247842498362,0.06171247842498362,0.06171247842498362,0.06171247842498362,0.06171247842498362,0.06171247842498362,1.0,1,-0.016340461071851387,0.0,-0.016340461071851387,-0.016340461071851387,-0.016340461071851387,-0.016340461071851387,-0.016340461071851387,-0.016340461071851387,-0.016340461071851387,0.0
SOXX,8,HIGH_CONFIDENCE_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,0.0,0.0,3.219383259911894,0.0,1.0,0.9669421487603306,0.9008264462809916,0.0537190082644628,0.2768595041322314,1,0.1341382008061282,0.0,0.1341382008061282,0.1341382008061282,0.1341382008061282,0.1341382008061282,0.1341382008061282,0.1341382008061282,0.1341382008061282,1.0,1,0.0331547122506774,0.0,0.0331547122506774,0.0331547122506774,0.0331547122506774,0.0331547122506774,0.0331547122506774,0.0331547122506774,0.0331547122506774,1.0,1,0.09714562606443256,0.0,0.09714562606443256,0.09714562606443256,0.09714562606443256,0.09714562606443256,0.09714562606443256,0.09714562606443256,0.09714562606443256,1.0,1,0.11518894675890934,0.0,0.11518894675890934,0.11518894675890934,0.11518894675890934,0.11518894675890934,0.11518894675890934,0.11518894675890934,0.11518894675890934,1.0,1,0.18407276234229553,0.0,0.18407276234229553,0.18407276234229553,0.18407276234229553,0.18407276234229553,0.18407276234229553,0.18407276234229553,0.18407276234229553,1.0
SOXX,11,MIXED_ACTIVITY_WATCH,1,0.00013683634373289546,1.0,0.0,0.0,0.0,3.219383259911894,0.0,1.0,0.8223140495867769,0.9669421487603306,0.8429752066115702,0.9008264462809916,1,0.0708148177545504,0.0,0.0708148177545504,0.0708148177545504,0.0708148177545504,0.0708148177545504,0.0708148177545504,0.0708148177545504,0.0708148177545504,1.0,1,-0.0293079906786054,0.0,-0.0293079906786054,-0.0293079906786054,-0.0293079906786054,-0.0293079906786054,-0.0293079906786054,-0.0293079906786054,-0.0293079906786054,0.0,1,0.016802256210987743,0.0,0.016802256210987743,0.016802256210987743,0.016802256210987743,0.016802256210987743,0.016802256210987743,0.016802256210987743,0.016802256210987743,1.0,1,0.05558554374046332,0.0,0.05558554374046332,0.05558554374046332,0.05558554374046332,0.05558554374046332,0.05558554374046332,0.05558554374046332,0.05558554374046332,1.0,1,0.026720336776360876,0.0,0.026720336776360876,0.026720336776360876,0.026720336776360876,0.026720336776360876,0.026720336776360876,0.026720336776360876,0.026720336776360876,1.0
SOXX,6,STRONG_RETURN_SEEKING,1,0.00013683634373289546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9008264462809916,0.9256198347107438,0.731404958677686,0.8388429752066116,1,0.0463013657460384,0.0,0.0463013657460384,0.0463013657460384,0.0463013657460384,0.0463013657460384,0.0463013657460384,0.0463013657460384,0.0463013657460384,1.0,1,-0.0162931575645909,0.0,-0.0162931575645909,-0.0162931575645909,-0.0162931575645909,-0.0162931575645909,-0.0162931575645909,-0.0162931575645909,-0.0162931575645909,0.0,1,0.011274405895121298,0.0,0.011274405895121298,0.011274405895121298,0.011274405895121298,0.011274405895121298,0.011274405895121298,0.011274405895121298,0.011274405895121298,1.0,1,0.018553416445612925,0.0,0.018553416445612925,0.018553416445612925,0.018553416445612925,0.018553416445612925,0.018553416445612925,0.018553416445612925,0.018553416445612925,1.0,1,0.12190962117415105,0.0,0.12190962117415105,0.12190962117415105,0.12190962117415105,0.12190962117415105,0.12190962117415105,0.12190962117415105,0.12190962117415105,1.0
SPY,12,STRONG_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,0.0,0.0,3.219383259911894,0.0,1.0,0.9090909090909092,0.8223140495867769,0.0206611570247933,0.0041322314049586,1,0.0644446016052813,0.0,0.0644446016052813,0.0644446016052813,0.0644446016052813,0.0644446016052813,0.0644446016052813,0.0644446016052813,0.0644446016052813,1.0,1,-0.0102758449177606,0.0,-0.0102758449177606,-0.0102758449177606,-0.0102758449177606,-0.0102758449177606,-0.0102758449177606,-0.0102758449177606,-0.0102758449177606,0.0,1,-0.005793663930161341,0.0,-0.005793663930161341,-0.005793663930161341,-0.005793663930161341,-0.005793663930161341,-0.005793663930161341,-0.005793663930161341,-0.005793663930161341,0.0,1,0.06280066066094792,0.0,0.06280066066094792,0.06280066066094792,0.06280066066094792,0.06280066066094792,0.06280066066094792,0.06280066066094792,0.06280066066094792,1.0,1,0.09248034623150381,0.0,0.09248034623150381,0.09248034623150381,0.09248034623150381,0.09248034623150381,0.09248034623150381,0.09248034623150381,0.09248034623150381,1.0
SOXX,6,VOLATILITY_EXPANSION_WARNING,1,0.00013683634373289546,1.0,0.0,0.0,0.0,3.219383259911894,0.0,1.0,0.9049586776859504,0.9132231404958676,0.8347107438016529,0.9090909090909092,1,0.0599275401475687,0.0,0.0599275401475687,0.0599275401475687,0.0599275401475687,0.0599275401475687,0.0599275401475687,0.0599275401475687,0.0599275401475687,1.0,1,-0.0034821631094263,0.0,-0.0034821631094263,-0.0034821631094263,-0.0034821631094263,-0.0034821631094263,-0.0034821631094263,-0.0034821631094263,-0.0034821631094263,0.0,1,0.05111803293767414,0.0,0.05111803293767414,0.05111803293767414,0.05111803293767414,0.05111803293767414,0.05111803293767414,0.05111803293767414,0.05111803293767414,1.0,1,0.03314981666450634,0.0,0.03314981666450634,0.03314981666450634,0.03314981666450634,0.03314981666450634,0.03314981666450634,0.03314981666450634,0.03314981666450634,1.0,1,0.08249210842088961,0.0,0.08249210842088961,0.08249210842088961,0.08249210842088961,0.08249210842088961,0.08249210842088961,0.08249210842088961,0.08249210842088961,1.0
SOXX,28,STRONG_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,0.0,0.0,3.219383259911894,0.0,1.0,0.9214876033057852,0.9380165289256198,0.4132231404958678,0.6198347107438017,1,0.2958455449449864,0.0,0.2958455449449864,0.2958455449449864,0.2958455449449864,0.2958455449449864,0.2958455449449864,0.2958455449449864,0.2958455449449864,1.0,1,0.0164304728929065,0.0,0.0164304728929065,0.0164304728929065,0.0164304728929065,0.0164304728929065,0.0164304728929065,0.0164304728929065,0.0164304728929065,1.0,1,0.12256690071783649,0.0,0.12256690071783649,0.12256690071783649,0.12256690071783649,0.12256690071783649,0.12256690071783649,0.12256690071783649,0.12256690071783649,1.0,1,0.2951999069272506,0.0,0.2951999069272506,0.2951999069272506,0.2951999069272506,0.2951999069272506,0.2951999069272506,0.2951999069272506,0.2951999069272506,1.0,1,0.41615281111127866,0.0,0.41615281111127866,0.41615281111127866,0.41615281111127866,0.41615281111127866,0.41615281111127866,0.41615281111127866,0.41615281111127866,1.0
SOXX,22,HIGH_CONFIDENCE_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,0.0,0.0,3.219383259911894,0.0,1.0,1.0,0.8264462809917356,0.3801652892561983,0.384297520661157,1,0.1867630210979241,0.0,0.1867630210979241,0.1867630210979241,0.1867630210979241,0.1867630210979241,0.1867630210979241,0.1867630210979241,0.1867630210979241,1.0,1,0.0097847973943756,0.0,0.0097847973943756,0.0097847973943756,0.0097847973943756,0.0097847973943756,0.0097847973943756,0.0097847973943756,0.0097847973943756,1.0,1,0.10938825105652117,0.0,0.10938825105652117,0.10938825105652117,0.10938825105652117,0.10938825105652117,0.10938825105652117,0.10938825105652117,0.10938825105652117,1.0,1,0.18089209462786182,0.0,0.18089209462786182,0.18089209462786182,0.18089209462786182,0.18089209462786182,0.18089209462786182,0.18089209462786182,0.18089209462786182,1.0,1,0.06904508267962095,0.0,0.06904508267962095,0.06904508267962095,0.06904508267962095,0.06904508267962095,0.06904508267962095,0.06904508267962095,0.06904508267962095,1.0
SOXX,19,HIGH_CONFIDENCE_RETURN_SEEKING,1,0.00013683634373289546,0.0,1.0,0.0,0.0,0.0,3.7247706422018347,-1.0,0.962809917355372,0.8553719008264463,0.0206611570247933,0.1198347107438016,1,0.0468412713475905,0.0,0.0468412713475905,0.0468412713475905,0.0468412713475905,0.0468412713475905,0.0468412713475905,0.0468412713475905,0.0468412713475905,1.0,1,-0.0526579904885575,0.0,-0.0526579904885575,-0.0526579904885575,-0.0526579904885575,-0.0526579904885575,-0.0526579904885575,-0.0526579904885575,-0.0526579904885575,0.0,1,-0.028340832059587262,0.0,-0.028340832059587262,-0.028340832059587262,-0.028340832059587262,-0.028340832059587262,-0.028340832059587262,-0.028340832059587262,-0.028340832059587262,0.0,1,0.039296810827458284,0.0,0.039296810827458284,0.039296810827458284,0.039296810827458284,0.039296810827458284,0.039296810827458284,0.039296810827458284,0.039296810827458284,1.0,1,0.12753415110743682,0.0,0.12753415110743682,0.12753415110743682,0.12753415110743682,0.12753415110743682,0.12753415110743682,0.12753415110743682,0.12753415110743682,1.0
XLK,24,STRONG_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,0.0,0.0,3.219383259911894,0.0,1.0,0.9297520661157024,0.871900826446281,0.4545454545454545,0.2520661157024793,1,0.0636363886138204,0.0,0.0636363886138204,0.0636363886138204,0.0636363886138204,0.0636363886138204,0.0636363886138204,0.0636363886138204,0.0636363886138204,1.0,1,0.0030742071041895,0.0,0.0030742071041895,0.0030742071041895,0.0030742071041895,0.0030742071041895,0.0030742071041895,0.0030742071041895,0.0030742071041895,1.0,1,0.03741759834272074,0.0,0.03741759834272074,0.03741759834272074,0.03741759834272074,0.03741759834272074,0.03741759834272074,0.03741759834272074,0.03741759834272074,1.0,1,0.06350452785886751,0.0,0.06350452785886751,0.06350452785886751,0.06350452785886751,0.06350452785886751,0.06350452785886751,0.06350452785886751,0.06350452785886751,1.0,1,-0.0404040792757262,0.0,-0.0404040792757262,-0.0404040792757262,-0.0404040792757262,-0.0404040792757262,-0.0404040792757262,-0.0404040792757262,-0.0404040792757262,0.0
XLK,23,STRONG_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,0.0,0.0,3.219383259911894,0.0,1.0,0.9297520661157024,0.987603305785124,0.5413223140495868,0.512396694214876,1,0.067881660152999,0.0,0.067881660152999,0.067881660152999,0.067881660152999,0.067881660152999,0.067881660152999,0.067881660152999,0.067881660152999,1.0,1,-0.0074397007138634,0.0,-0.0074397007138634,-0.0074397007138634,-0.0074397007138634,-0.0074397007138634,-0.0074397007138634,-0.0074397007138634,-0.0074397007138634,0.0,1,0.039179392851680594,0.0,0.039179392851680594,0.039179392851680594,0.039179392851680594,0.039179392851680594,0.039179392851680594,0.039179392851680594,0.039179392851680594,1.0,1,0.028526077005431638,0.0,0.028526077005431638,0.028526077005431638,0.028526077005431638,0.028526077005431638,0.028526077005431638,0.028526077005431638,0.028526077005431638,1.0,1,0.040367959655184915,0.0,0.040367959655184915,0.040367959655184915,0.040367959655184915,0.040367959655184915,0.040367959655184915,0.040367959655184915,0.040367959655184915,1.0
SOXX,27,STRONG_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,0.0,0.0,3.219383259911894,0.0,1.0,0.9132231404958676,0.9586776859504132,0.0867768595041322,0.1694214876033057,1,0.1668406544216167,0.0,0.1668406544216167,0.1668406544216167,0.1668406544216167,0.1668406544216167,0.1668406544216167,0.1668406544216167,0.1668406544216167,1.0,1,-0.0285714415804667,0.0,-0.0285714415804667,-0.0285714415804667,-0.0285714415804667,-0.0285714415804667,-0.0285714415804667,-0.0285714415804667,-0.0285714415804667,0.0,1,0.10682574932584088,0.0,0.10682574932584088,0.10682574932584088,0.10682574932584088,0.10682574932584088,0.10682574932584088,0.10682574932584088,0.10682574932584088,1.0,1,0.15404694527006124,0.0,0.15404694527006124,0.15404694527006124,0.15404694527006124,0.15404694527006124,0.15404694527006124,0.15404694527006124,0.15404694527006124,1.0,1,0.11991517588934775,0.0,0.11991517588934775,0.11991517588934775,0.11991517588934775,0.11991517588934775,0.11991517588934775,0.11991517588934775,0.11991517588934775,1.0
SPY,2,MIXED_ACTIVITY_WATCH,1,0.00013683634373289546,0.0,1.0,0.0,0.0,0.0,3.7247706422018347,-1.0,0.7520661157024794,0.8347107438016529,0.8099173553719008,0.7851239669421488,1,-0.0023402606497644,0.0,-0.0023402606497644,-0.0023402606497644,-0.0023402606497644,-0.0023402606497644,-0.0023402606497644,-0.0023402606497644,-0.0023402606497644,0.0,1,-0.0444986951571922,0.0,-0.0444986951571922,-0.0444986951571922,-0.0444986951571922,-0.0444986951571922,-0.0444986951571922,-0.0444986951571922,-0.0444986951571922,0.0,1,-0.004137860220410738,0.0,-0.004137860220410738,-0.004137860220410738,-0.004137860220410738,-0.004137860220410738,-0.004137860220410738,-0.004137860220410738,-0.004137860220410738,0.0,1,-0.03456133227481806,0.0,-0.03456133227481806,-0.03456133227481806,-0.03456133227481806,-0.03456133227481806,-0.03456133227481806,-0.03456133227481806,-0.03456133227481806,0.0,1,-0.007665240842148591,0.0,-0.007665240842148591,-0.007665240842148591,-0.007665240842148591,-0.007665240842148591,-0.007665240842148591,-0.007665240842148591,-0.007665240842148591,0.0
SPY,20,HIGH_CONFIDENCE_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,0.0,0.0,3.219383259911894,0.0,1.0,0.9793388429752066,0.962809917355372,0.7066115702479339,0.5702479338842975,1,0.0351199289164034,0.0,0.0351199289164034,0.0351199289164034,0.0351199289164034,0.0351199289164034,0.0351199289164034,0.0351199289164034,0.0351199289164034,1.0,1,0.0005452561024217,0.0,0.0005452561024217,0.0005452561024217,0.0005452561024217,0.0005452561024217,0.0005452561024217,0.0005452561024217,0.0005452561024217,1.0,1,0.02645608633231422,0.0,0.02645608633231422,0.02645608633231422,0.02645608633231422,0.02645608633231422,0.02645608633231422,0.02645608633231422,0.02645608633231422,1.0,1,0.03257525027448094,0.0,0.03257525027448094,0.03257525027448094,0.03257525027448094,0.03257525027448094,0.03257525027448094,0.03257525027448094,0.03257525027448094,1.0,1,0.06925020844501062,0.0,0.06925020844501062,0.06925020844501062,0.06925020844501062,0.06925020844501062,0.06925020844501062,0.06925020844501062,0.06925020844501062,1.0
SPY,20,STRONG_RETURN_SEEKING,1,0.00013683634373289546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9256198347107438,0.859504132231405,0.1859504132231405,0.0206611570247933,1,0.0203776095410674,0.0,0.0203776095410674,0.0203776095410674,0.0203776095410674,0.0203776095410674,0.0203776095410674,0.0203776095410674,0.0203776095410674,1.0,1,-0.0133653033754009,0.0,-0.0133653033754009,-0.0133653033754009,-0.0133653033754009,-0.0133653033754009,-0.0133653033754009,-0.0133653033754009,-0.0133653033754009,0.0,1,0.009709455757497931,0.0,0.009709455757497931,0.009709455757497931,0.009709455757497931,0.009709455757497931,0.009709455757497931,0.009709455757497931,0.009709455757497931,1.0,1,-0.00039937975293913297,0.0,-0.00039937975293913297,-0.00039937975293913297,-0.00039937975293913297,-0.00039937975293913297,-0.00039937975293913297,-0.00039937975293913297,-0.00039937975293913297,0.0,1,0.05839581487490042,0.0,0.05839581487490042,0.05839581487490042,0.05839581487490042,0.05839581487490042,0.05839581487490042,0.05839581487490042,0.05839581487490042,1.0
QQQ,26,MIXED_ACTIVITY_WATCH,1,0.00013683634373289546,0.0,1.0,0.0,0.0,0.0,3.7247706422018347,-1.0,0.6776859504132231,0.8801652892561983,0.8636363636363636,0.6446280991735537,1,0.0164608249909345,0.0,0.0164608249909345,0.0164608249909345,0.0164608249909345,0.0164608249909345,0.0164608249909345,0.0164608249909345,0.0164608249909345,1.0,1,-0.0235391831032428,0.0,-0.0235391831032428,-0.0235391831032428,-0.0235391831032428,-0.0235391831032428,-0.0235391831032428,-0.0235391831032428,-0.0235391831032428,0.0,1,0.01357661039474678,0.0,0.01357661039474678,0.01357661039474678,0.01357661039474678,0.01357661039474678,0.01357661039474678,0.01357661039474678,0.01357661039474678,1.0,1,-0.0017074607402202124,0.0,-0.0017074607402202124,-0.0017074607402202124,-0.0017074607402202124,-0.0017074607402202124,-0.0017074607402202124,-0.0017074607402202124,-0.0017074607402202124,0.0,1,0.05390810507765931,0.0,0.05390810507765931,0.05390810507765931,0.05390810507765931,0.05390810507765931,0.05390810507765931,0.05390810507765931,0.05390810507765931,1.0
QQQ,24,VOLATILITY_EXPANSION_WARNING,1,0.00013683634373289546,0.0,1.0,0.0,0.0,0.0,3.7247706422018347,-1.0,0.9297520661157024,0.5661157024793388,0.6115702479338843,0.9049586776859504,1,0.0226468099584111,0.0,0.0226468099584111,0.0226468099584111,0.0226468099584111,0.0226468099584111,0.0226468099584111,0.0226468099584111,0.0226468099584111,1.0,1,-0.1419157833550022,0.0,-0.1419157833550022,-0.1419157833550022,-0.1419157833550022,-0.1419157833550022,-0.1419157833550022,-0.1419157833550022,-0.1419157833550022,0.0,1,-0.09866941368694615,0.0,-0.09866941368694615,-0.09866941368694615,-0.09866941368694615,-0.09866941368694615,-0.09866941368694615,-0.09866941368694615,-0.09866941368694615,0.0,1,-0.031006121680547505,0.0,-0.031006121680547505,-0.031006121680547505,-0.031006121680547505,-0.031006121680547505,-0.031006121680547505,-0.031006121680547505,-0.031006121680547505,0.0,1,0.007399586429845506,0.0,0.007399586429845506,0.007399586429845506,0.007399586429845506,0.007399586429845506,0.007399586429845506,0.007399586429845506,0.007399586429845506,1.0
QQQ,19,VOLATILITY_EXPANSION_WARNING,1,0.00013683634373289546,1.0,0.0,0.0,0.0,3.219383259911894,0.0,1.0,0.9008264462809916,0.9132231404958676,0.9834710743801652,0.9214876033057852,1,0.0705230270606884,0.0,0.0705230270606884,0.0705230270606884,0.0705230270606884,0.0705230270606884,0.0705230270606884,0.0705230270606884,0.0705230270606884,1.0,1,0.002747312760909,0.0,0.002747312760909,0.002747312760909,0.002747312760909,0.002747312760909,0.002747312760909,0.002747312760909,0.002747312760909,1.0,1,0.03228726193780873,0.0,0.03228726193780873,0.03228726193780873,0.03228726193780873,0.03228726193780873,0.03228726193780873,0.03228726193780873,0.03228726193780873,1.0,1,0.06296151954896634,0.0,0.06296151954896634,0.06296151954896634,0.06296151954896634,0.06296151954896634,0.06296151954896634,0.06296151954896634,0.06296151954896634,1.0,1,0.07989927190939139,0.0,0.07989927190939139,0.07989927190939139,0.07989927190939139,0.07989927190939139,0.07989927190939139,0.07989927190939139,0.07989927190939139,1.0
QQQ,20,MIXED_ACTIVITY_WATCH,1,0.00013683634373289546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8429752066115702,0.8181818181818182,0.9669421487603306,0.962809917355372,1,0.0252446141563456,0.0,0.0252446141563456,0.0252446141563456,0.0252446141563456,0.0252446141563456,0.0252446141563456,0.0252446141563456,0.0252446141563456,1.0,1,-0.0287361829164791,0.0,-0.0287361829164791,-0.0287361829164791,-0.0287361829164791,-0.0287361829164791,-0.0287361829164791,-0.0287361829164791,-0.0287361829164791,0.0,1,0.023039196023205033,0.0,0.023039196023205033,0.023039196023205033,0.023039196023205033,0.023039196023205033,0.023039196023205033,0.023039196023205033,0.023039196023205033,1.0,1,-0.027404034710067138,0.0,-0.027404034710067138,-0.027404034710067138,-0.027404034710067138,-0.027404034710067138,-0.027404034710067138,-0.027404034710067138,-0.027404034710067138,0.0,1,-0.019387384695588206,0.0,-0.019387384695588206,-0.019387384695588206,-0.019387384695588206,-0.019387384695588206,-0.019387384695588206,-0.019387384695588206,-0.019387384695588206,0.0
