Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2022-07-19,NVDA,0.4725670693637056,0.5658357572136519,0.5274329306362944,0.6954102852832167,0.6289042380319495,0.5379662675505316,0.6091555616521991,0.35910090366370817,0.422117506333631,0.6074494736615103,0.480496142597302,0.8253713539486631,0.11350861993336897,0.0611200261179679,0.047963662469701296
2022-07-20,NVDA,0.4776486099218319,0.5840170039681417,0.5223513900781681,0.7435515216043922,0.6559407330664074,0.5380539598834663,0.6306887209277272,0.2935143945463003,0.38132212307366775,0.6003524118062705,0.446982306434867,0.8327269101386445,0.10872750840988106,0.05854558145147441,0.013646183321018857
2022-07-21,NVDA,0.46583534091558176,0.6019724548022779,0.5341646590844182,0.7415313515414297,0.6223012148949731,0.551891109634267,0.6239447069523049,0.291990104301697,0.41252190124066274,0.5847706820212224,0.4512884643181452,0.82429014593981,0.11421140513912352,0.061498448921066505,-0.04049857176871485
2022-07-22,NVDA,0.44150166713670624,0.6005453927093095,0.5584983328632938,0.6458243091179534,0.5840836603380428,0.5341178069812172,0.5795324811902902,0.4064661175848378,0.46330654361721996,0.6083341556953727,0.5071074819403856,0.7983198778409468,0.13109207940338458,0.0705880427556686,-0.017033344214977708
2022-07-25,NVDA,0.42102995075693306,0.6161442520075907,0.5789700492430669,0.5827146460522579,0.6058093530181831,0.4971089705096258,0.5565555232732788,0.47751008021530633,0.44562966172352475,0.6454675271845268,0.533534912530871,0.7721918557230107,0.14807529378004303,0.07973285049694623,-0.02884144703484537
2022-07-26,NVDA,0.416527116661477,0.5861844809807799,0.583472883338523,0.45839203028533476,0.5877722058457552,0.4897510580804077,0.5162187028495111,0.60991432394245,0.47203416934969533,0.6561704204610632,0.5801587084424311,0.7451044626119374,0.16568209930224068,0.0892134380858219,0.07602958611096455
2022-07-27,NVDA,0.45567291324319237,0.5767690241849435,0.5443270867568076,0.49854749743154625,0.652317716975252,0.5571172619467814,0.5757949800779373,0.548149972128133,0.38536462735054927,0.5819017932386792,0.5046758299001971,0.8069262034964338,0.125497967727318,0.06757582877624815,0.010904759140159426
2022-07-28,NVDA,0.45083479814474314,0.5897894968784685,0.5491652018552569,0.49472319385503943,0.6423718130858016,0.5750108622093304,0.5785152779275226,0.5483937461342805,0.3927719603457295,0.5623616576530015,0.499513285715776,0.8062039344723504,0.12596744259297224,0.06782862293467735,0.009953536690784803
2022-07-29,NVDA,0.47157645345205124,0.5738603703053814,0.5284235465479488,0.5716809912268019,0.6315491814104007,0.5966052246668643,0.6026045511670864,0.467833087038723,0.40123618984424303,0.538746781598135,0.4728896508444198,0.823466782304648,0.11474659150197881,0.061786626193373204,0.015305891423987417
2022-08-01,NVDA,0.4910587093831319,0.5643728927122384,0.5089412906168681,0.6238986889161147,0.6289420798857293,0.6333961136155425,0.6294628456352509,0.4093207383628907,0.39965414457660564,0.49745604882497957,0.44119155472252647,0.8405277947569293,0.10365693340799596,0.055815271835074745,0.004609388021336924
2022-08-02,NVDA,0.5041209507513897,0.5460005036556844,0.49587904924861026,0.6873335069562296,0.5871594497557777,0.6267891183833296,0.6280548315069114,0.3304019503183787,0.43002182767940555,0.5037784164869991,0.43461949386218623,0.8456109663013822,0.10035287190410157,0.05403616179451622,0.01980999722384791
2022-08-03,NVDA,0.4957904913842214,0.5415704832167999,0.5042095086157786,0.6007176964338269,0.5596904264445606,0.633244017385561,0.5993686803182774,0.41211093463460885,0.4517035975413621,0.4935552560410037,0.4585460952145304,0.8373480308941883,0.10572377991877761,0.056928189187034094,0.017043111171852532
2022-08-04,NVDA,0.4949510512108172,0.5430479221704767,0.5050489487891828,0.6106490123043457,0.5630099246741003,0.6139481235333936,0.595294976125379,0.3961606906042361,0.44308749066525865,0.5112124117925875,0.4586057591009346,0.836029625951566,0.10658074313148207,0.05738963091695188,-0.011761443341186006
2022-08-05,NVDA,0.49956741476865163,0.5341728322712084,0.5004325852313484,0.5771398628500263,0.5971975033476986,0.6114901262899263,0.5979001424001716,0.4340898227040261,0.41239899708315675,0.5158310021521313,0.4591945055159639,0.8393204773412253,0.10444168972820357,0.05623783293057115,-0.06298378891035206
2022-08-08,NVDA,0.4661953789502168,0.5334321854145321,0.5338046210497832,0.4408108253629318,0.5455210902048336,0.5970784812916782,0.539966480429096,0.5927435052874411,0.48413792252862325,0.5415641773816402,0.5342598201595344,0.7957195864001122,0.13278226883992708,0.07149814475996072,-0.03973468288682047
2022-08-09,NVDA,0.43776176089701035,0.5518957672682312,0.5622382391029896,0.37951958612229814,0.5315365291436794,0.5695747797113618,0.5087475936154071,0.664446959951473,0.5099308018632146,0.5757287934303641,0.5748790380121389,0.7581989119570389,0.1571707072279247,0.08463038081503638,0.059171169073516605
2022-08-10,NVDA,0.44284418036283135,0.5694878507532262,0.5571558196371686,0.4370770570132949,0.5154663745289704,0.5956099032298423,0.5279264566304003,0.5907822531400826,0.5092637846518532,0.5403636231220447,0.5420833371619871,0.7765626315370834,0.1452342895008958,0.0782030789620208,-0.008565203219862205
2022-08-11,NVDA,0.4254720357070043,0.5825702064623147,0.5745279642929957,0.4071723257798541,0.49802325920210094,0.5783506441457242,0.5074414798239886,0.6228597099589264,0.5292512870595766,0.5593641980914446,0.5646985571971612,0.7541270223699938,0.159817435459504,0.08605554217050215,0.04274912506809181
2022-08-12,NVDA,0.443768206764387,0.5832937845443217,0.556231793235613,0.4792312342502075,0.525275406653213,0.5869395955165475,0.5384300390977954,0.5375352444279216,0.4892865732496471,0.5438047858404195,0.5231560260805246,0.7858423227500076,0.13920249021249503,0.07495518703749732,0.01726429672896912
2022-08-15,NVDA,0.4524677463936978,0.5941027850878001,0.5475322536063022,0.5952261615689738,0.5264681087498828,0.583224633231771,0.5663602317474108,0.4150696603361604,0.4827367431689031,0.5447185998393987,0.4906127151289157,0.8047526941857008,0.12691074877929445,0.0683365570350047,-0.008039094637592226
2022-08-16,NVDA,0.4568422839310401,0.5803973496986575,0.5431577160689599,0.6415587156199188,0.5157734727362626,0.5511574007056281,0.5613733546449229,0.37101781604320627,0.4959826934168629,0.5782355289815644,0.4976426082993293,0.8063800412876087,0.12585297316305438,0.06776698554933697,-0.028815083618277892
2022-08-17,NVDA,0.4334225377864783,0.5680278973994424,0.5665774622135217,0.5190286200244716,0.4744926973828772,0.5143038476557821,0.5015511381524378,0.5049473865095417,0.5461847511837394,0.6185079963892554,0.5648047080973964,0.7576821024682858,0.15750663339561422,0.08481126413609996,0.02388880439247809
2022-08-18,NVDA,0.4579963068402577,0.5415704832167999,0.5420036931597423,0.5679279266778428,0.47974152684037036,0.5196936537240217,0.5177689775531991,0.4474443599894403,0.5337382620089496,0.6096592256960044,0.5425331719788942,0.7834649694221815,0.14074776987558205,0.07578726070223649,-0.049219634548790525
2022-08-19,NVDA,0.42845895435704384,0.5467381519846138,0.5715410456429562,0.43308150197460693,0.4476907774329616,0.5149353300153499,0.4709362796013282,0.5992756576802581,0.5806419416571384,0.6220302486188344,0.6018556934475968,0.735613135827833,0.17185146171190852,0.09253540246025843,-0.04566095891732069
2022-08-22,NVDA,0.41048919968502995,0.5548380436816779,0.58951080031497,0.35342234828944136,0.4634269315973882,0.5002816265669782,0.45066766375823747,0.6898887219316767,0.5783607413577223,0.6424754350494016,0.6318886139778827,0.7102660376704065,0.18832707551423578,0.10140688681535771,0.008629917263595965
2022-08-23,NVDA,0.4169068215045122,0.5665667612183226,0.5830931784954878,0.3780525248895525,0.5045937797850348,0.5180703889810631,0.47834910973957556,0.6642150379802535,0.5352817288594461,0.6247244208737165,0.6032921329453561,0.7296616683197477,0.17571991559216402,0.09461841608808831,0.0023863242557793374
2022-08-24,NVDA,0.4118658354651875,0.5607108789632637,0.5881341645348125,0.4153201671775976,0.4594236539741573,0.4850138046005288,0.458633842525566,0.6278928127720493,0.5792461542878161,0.6548553909323936,0.6216515135667054,0.7162682400358787,0.18442564397667882,0.09930611598744243,0.04012310133537467
2022-08-25,NVDA,0.45565079988715107,0.505952099771186,0.5443492001128489,0.42680138577458354,0.498446843588343,0.497882176878274,0.48030961245087556,0.6042417697494498,0.5293086256031795,0.6374013200521265,0.5912789894193258,0.7575047561257017,0.1576219085182939,0.08487333535600441,-0.09227949738024455
2022-08-26,NVDA,0.40580594895402455,0.5193355909013572,0.5941940510459754,0.36561791845683206,0.38135016924279297,0.44616389104814985,0.4033425952684455,0.6912359183521731,0.669225383759855,0.6966246516301796,0.6856877245560644,0.6791613848314813,0.2085450998595372,0.11229351530898156,-0.028228678396846507
2022-08-29,NVDA,0.3560245597395666,0.6076631698328917,0.6439754402604334,0.40632093253729207,0.37027478660609187,0.43782698037079765,0.4063072005947742,0.6613208359702076,0.6861891892929655,0.7071516971780696,0.6883571041163177,0.6489511895219836,0.22818172681071067,0.12286708366730573,-0.0210744312846175
2022-08-30,NVDA,0.35136123993851576,0.6041097947877772,0.6486387600614842,0.37242075079953163,0.36246837558897904,0.4284975234911677,0.3913681285524927,0.6930359557208794,0.6938480581164799,0.7173931042014571,0.7030630509515706,0.6380183018405582,0.23528810380363718,0.12669359435580463,-0.024178968460790373
2022-08-31,NVDA,0.3430746079626159,0.6069533933965621,0.6569253920373841,0.343808667845575,0.3653691354370252,0.41323168338706223,0.37912403771917746,0.7247343707369351,0.6965543577416906,0.7325616534280748,0.7180022792650553,0.6253687745786357,0.24351029652388678,0.1311209288974775,-0.07665312415813397
2022-09-01,NVDA,0.31869387883466493,0.5998312193351399,0.6813061211653351,0.2360668495589173,0.3070748586433738,0.3812061386539893,0.31897536837650586,0.8301071800958312,0.7633105422955733,0.7655026797704126,0.7808865567355736,0.5767011061186492,0.275144281022878,0.14815461285847276,-0.020807844791609242
2022-09-02,NVDA,0.2974118531766401,0.654726549233606,0.7025881468233599,0.30898099397041173,0.330910752363687,0.3846931810899855,0.34694128425588755,0.7754852996646717,0.7466404887279926,0.7647253975441236,0.7610856549886148,0.5764553895111463,0.2753039968177549,0.14824061367109878,-0.01333609150979187
2022-09-06,NVDA,0.2985850430754513,0.661423184330316,0.7014149569245487,0.3229459240469003,0.3483161087201619,0.39987364093747807,0.362596575438773,0.7665861453315174,0.7340888624379398,0.7542903797727984,0.7502937900952776,0.5840675143996782,0.27035611564020917,0.1455763699601126,0.018794831359231212
2022-09-07,NVDA,0.32888331526782033,0.6182537514444251,0.6711166847321797,0.3567179838462012,0.3481311829197169,0.4152137985523348,0.3771109294043852,0.7347289667233387,0.73089357833638,0.7405798560743915,0.7357269365283242,0.6102477472566556,0.2533389642831738,0.1364132884601705,0.020125525815638756
2022-09-08,NVDA,0.3360326726890943,0.6161442520075907,0.6639673273109057,0.4064049044917973,0.35850341200582075,0.40301652856223974,0.38828403174988246,0.6870593608269022,0.7181056001027719,0.7482898810973203,0.7224177526816238,0.6214301965248648,0.24607037225883793,0.13249943121629731,0.02837737622214287
2022-09-09,NVDA,0.36745290164090794,0.5869062364930033,0.6325470983590921,0.545543321133286,0.34120403860344667,0.40861066300377297,0.419251508996037,0.5483186131920126,0.7279575176025007,0.7411639737858053,0.6883303739732005,0.658406411893132,0.22203583226946422,0.1195577558374038,0.008201910520782674
2022-09-12,NVDA,0.3796611030562801,0.5905093570922398,0.6203388969437199,0.5850069809628552,0.4135384613376515,0.39972693230093753,0.4508809796292668,0.5059953814152507,0.6609928938784908,0.7473771630439443,0.6567972234288622,0.6830938295595197,0.2059890107863122,0.1109171596541681,-0.09472604589746081
2022-09-13,NVDA,0.35741265363979136,0.5687580234564426,0.6425873463602086,0.46500674715908225,0.35981064730703766,0.3564801887104148,0.3847774888313997,0.6490438355021666,0.7286013368515216,0.7888793967280935,0.7328231854648116,0.6299149750374707,0.24055526622564402,0.12952975873688524,-0.00022832494746405363
2022-09-14,NVDA,0.33333240694914656,0.6189559325175535,0.6666675930508534,0.44508309389723344,0.38568615102084575,0.3719718157937098,0.3950496526490883,0.6671733707542286,0.7062077783238687,0.7775394492796602,0.7249818448137753,0.6202657290144842,0.2468272761405853,0.13290699484493051,-0.015158456634023043
2022-09-15,NVDA,0.32923655377894867,0.6196576165729375,0.6707634462210513,0.40370289063521975,0.3918087013390677,0.37633704261682027,0.3885935851742067,0.7069196200253156,0.703649592156153,0.7755471616027422,0.7332261269020792,0.6136315048864829,0.2511395218237861,0.135228973289731,0.020805967438664696
2022-09-16,NVDA,0.3392882491678042,0.6196576165729375,0.6607117508321958,0.3950639760017388,0.45949759274460367,0.3751965526957195,0.40966877253933376,0.7100196945231404,0.6385745897368428,0.7747074899981896,0.7108890260379559,0.6316955448952648,0.23939789581807788,0.1289065592866573,0.013941360216166876
2022-09-19,NVDA,0.3456779757669819,0.6224593312018547,0.6543220242330181,0.40111576486717393,0.4852226458424099,0.39376862191095674,0.4276143160260196,0.7017939284381737,0.611469135980769,0.7595065900318462,0.6932653157155511,0.6452867881649501,0.23056358769278243,0.12414962414226745,-0.015393767664500735
2022-09-20,NVDA,0.3584307552661683,0.6182537514444251,0.6415692447338317,0.5044601466734654,0.483552177949537,0.40308461241923665,0.456592143918399,0.6114191964414766,0.616358771633872,0.7537139739299825,0.6700659587542174,0.6668537963794047,0.21654503235338696,0.11660117126720836,0.006451006216060096
2022-09-21,NVDA,0.3635285721140915,0.608372491553468,0.6364714278859085,0.51343845930584,0.47385406930558666,0.40053727886558355,0.45442345062964873,0.6012601850599819,0.6241576600377498,0.7551108625350414,0.6708145722922245,0.669216733092106,0.21500912349013107,0.11577414341776288,-0.05278625843030693
2022-09-22,NVDA,0.32972559829713277,0.6342736797689896,0.6702744017028672,0.46224734583333627,0.41965096775438465,0.38245140190918003,0.4154202359360407,0.6616027839664541,0.6844143141940989,0.7733239452673679,0.7142752840664953,0.6259230567422144,0.24315001311756065,0.13092693014022497,-0.003582649324688325
2022-09-23,NVDA,0.31101396647598467,0.6553990357712653,0.6889860335240153,0.4332987767530897,0.4005099752219556,0.37255172158300354,0.3975238741491583,0.6880599923169591,0.7018897664691075,0.7809009805293166,0.7300368085551541,0.6056002717211185,0.25635982338127294,0.1380399048976085,-0.02301037388296079
2022-09-26,NVDA,0.32148983046547375,0.6224593312018547,0.6785101695345263,0.38379665227893445,0.37410627182542877,0.3885507072574514,0.3823066411116143,0.7347024452919234,0.7285154263434405,0.7709018479392936,0.7470167497189025,0.6028993640999912,0.2581154133350057,0.13898522256500306,0.015128977930052967
2022-09-27,NVDA,0.3852971324815946,0.5319504527267086,0.6147028675184054,0.41042444317792987,0.4491211383746999,0.39017795588163207,0.41586969157828024,0.7094912558995248,0.6601954411542018,0.768508723601291,0.7158447078193683,0.6588065700678338,0.221775729455908,0.11941770047625815,0.026021286691801038
2022-09-28,NVDA,0.3919361718389067,0.5393529615343582,0.6080638281610933,0.43919673957834554,0.47250799822297385,0.41023833740195065,0.4392723192334075,0.6791577383651,0.6337092108478667,0.7511402946810195,0.6920437762604361,0.6758008452588729,0.21072945058173265,0.11346970415939449,-0.04051503237437293
2022-09-29,NVDA,0.38618611233622535,0.5415704832167999,0.6138138876637746,0.45938171645096115,0.45105652359340526,0.40607654874581184,0.4351458318687569,0.6700930746438556,0.661370369676514,0.7577712098502778,0.7021113819878549,0.6680018500797372,0.21579879744817082,0.11619935247209197,-0.006628424631946905
2022-09-30,NVDA,0.3822542493787825,0.5496866616531157,0.6177457506212175,0.45571698425804286,0.429842663450669,0.43707524797690245,0.43920427746300583,0.6747386666973569,0.681566246774857,0.7342405713417286,0.7009290815822307,0.6668682265660899,0.21653565273204156,0.11659612070186852,0.030727254212091104
2022-10-03,NVDA,0.4208124710018847,0.5052081449613973,0.5791875289981153,0.5384843498969466,0.43590246430875484,0.4542512551150683,0.4688874520283282,0.5911521240660241,0.6706334996777368,0.717742550625975,0.6696067761541039,0.7069026013528601,0.19051330912064093,0.10258408952649896,0.052349723744621324
