Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2025-05-22,LLY,0.28195149749544157,0.7943241883378771,0.7180485025045584,0.4698271698345371,0.4632349348011754,0.42661892976073573,0.45023659154333995,0.614099418351005,0.6095052930149667,0.6449273928021146,0.6248226642638355,0.6355302843135905,0.2369053151961662,0.1275644004902433,-0.0020833607278810673
2025-05-23,LLY,0.2806052092065935,0.786934874188153,0.7193947907934065,0.4210178841255694,0.47823780771513147,0.41275486478277684,0.43773964964479917,0.6603252778807718,0.5955840465452735,0.6582751605414162,0.6368457999776052,0.628015025460754,0.24179023345050987,0.13019474108873608,0.016126981972539367
2025-05-27,LLY,0.28668032083289874,0.7824092446204475,0.7133196791671013,0.4439884592163132,0.4676323188839572,0.4194070587167379,0.4424312499001585,0.6347224058758091,0.6019315478753381,0.6488005843025608,0.6288768769463449,0.6353875355485502,0.23699810189344236,0.12761436255800743,-0.008038875315176663
2025-05-28,LLY,0.2860204186396291,0.7824092446204475,0.7139795813603709,0.4483451709930914,0.4717573060489943,0.4140975864142527,0.44284038443112195,0.6328177311200011,0.5999189541981886,0.6554181487883879,0.6303433262647216,0.6345601638773493,0.23753589347972298,0.12790394264292776,0.004420399234634775
2025-05-29,LLY,0.2969117769114209,0.7819021371662352,0.7030882230885791,0.4953659285489249,0.5100005621412569,0.4094639552461091,0.4661272609851148,0.5867050374770519,0.561579065273867,0.6588279341685956,0.6067601058825547,0.6540064812849813,0.22489578716476216,0.12109773155025653,0.020897578472040435
2025-05-30,LLY,0.31571330091122496,0.778841612179319,0.684286699088775,0.5446403359396771,0.5068348554838166,0.46720527425455094,0.5004343931060755,0.5320494315514643,0.5594875173564622,0.5997164853164837,0.5687195830892213,0.6854630050867226,0.2044490466936303,0.11008794821964707,0.01281067076496134
2025-06-02,LLY,0.33787924176717943,0.7385972535620488,0.6621207582328206,0.5912600605545292,0.48404206080111367,0.44046326598764635,0.49341504281408066,0.4751489540667433,0.5738521354918052,0.6225350005623653,0.5686494861637638,0.6973832334658063,0.1967008982472259,0.10591586828696778,0.00489879291616635
2025-06-03,LLY,0.3474463166599817,0.7233839169856555,0.6525536833400183,0.5732789648651261,0.49282985460761125,0.4415125808602395,0.4924152226730412,0.4873598571349804,0.5598936405208358,0.6204516482677269,0.5659833977731283,0.7038566453100022,0.19249318054849854,0.10365017414149921,0.020059233485135275
2025-06-04,LLY,0.37065870039897775,0.7251669526773833,0.6293412996010223,0.6315528831748581,0.5313634419812382,0.49308235722243826,0.5410983683761232,0.4208232422951946,0.5161458054157659,0.5659105362070491,0.5122210569521364,0.7463375239813637,0.16488060941211363,0.08878186660652271,-0.0002089990630357308
2025-06-05,LLY,0.4186156379085857,0.6520304280219804,0.5813843620914143,0.6374346945006645,0.578659638251257,0.49039177041205095,0.5580462551779264,0.4147192344931416,0.4683381297112698,0.5686025409406757,0.4950391703985001,0.7827786337807366,0.1411938880425212,0.07602747817674217,0.0054853653214770315
2025-06-06,LLY,0.4216985459116702,0.6580827432917229,0.5783014540883298,0.6018289919901632,0.6063251699775323,0.5209791261249632,0.5710627079396624,0.4500776258215678,0.43843373660229246,0.5370494381005265,0.4807909895064049,0.7872316691349346,0.1382994150622925,0.07446891580277289,0.004974725974506322
2025-06-09,LLY,0.4568694419775916,0.6062431649536003,0.5431305580224084,0.5890032665458699,0.6242310039384801,0.5465784481208158,0.5843630472632618,0.461696306166388,0.41855068814353646,0.5101902748422368,0.4659929273287295,0.8109942746392073,0.12285372148451529,0.06615200387627745,0.04327200941320708
2025-06-10,LLY,0.5034803407008869,0.5709465968834663,0.4965196592991131,0.6882392508765458,0.6706941006565154,0.5616137707665637,0.6314482562555424,0.3448964203457861,0.3586975499015124,0.4844628867489861,0.4055534022515703,0.8462896512511084,0.09991172668677951,0.05379862206211204,0.001759200201277622
2025-06-11,LLY,0.497312885056011,0.5753153492262217,0.502687114943989,0.6345131144536297,0.6751288529705677,0.5703694127595356,0.6230711422569204,0.40043555663944647,0.35360546858102304,0.47512117470065635,0.4139192730434822,0.8430019594849906,0.10204872633475613,0.0549493141802533,0.004229504273821405
2025-06-12,LLY,0.5124331595799134,0.5665667612183225,0.4875668404200866,0.6475755086848202,0.6776524187703266,0.6128842869965218,0.644225938539428,0.38553015107883515,0.3498466493432819,0.430456291567074,0.39101138166668703,0.8488451877078855,0.09825062798987441,0.05290418430224006,0.009026749687340185
2025-06-13,LLY,0.580299857470189,0.45621364061206854,0.419700142529811,0.6818132154061914,0.6865658597904987,0.6160941217019915,0.657189003459019,0.3470312138237856,0.3381735780317824,0.4248849449888425,0.37507253376260724,0.8514378006918037,0.09656542955032757,0.05199676975786868,-0.014377164697301104
2025-06-16,LLY,0.5726561734922843,0.4268676006272159,0.42734382650771574,0.6308555857006845,0.6437146113317387,0.5671923319116137,0.6098909431559252,0.4046348651367848,0.38656267753272594,0.47867556735252415,0.42792588036165996,0.841978188631185,0.10271417738972975,0.055307633979085245,-0.02023328782821232
2025-06-17,LLY,0.5544878727042045,0.39802754519772204,0.4455121272957955,0.43623324473630226,0.6029196955748026,0.5515665752408221,0.5407068347315853,0.6067052625360657,0.4343246791218824,0.4996472135558027,0.5035488387489964,0.8268992733841682,0.11251547230029064,0.06058525431554111,-0.007848367083795105
2025-06-18,LLY,0.5262868163456003,0.4261396296946186,0.47371318365439974,0.41112340058867597,0.5459604070897102,0.5520722904983499,0.5146959088279075,0.6333758352389436,0.49451379682644014,0.5010871269878555,0.5318586384941322,0.8117886582926352,0.1223373721097871,0.06587396959757766,-0.028406654303283374
2025-06-20,LLY,0.5202692776998564,0.39874086121002195,0.4797307223001436,0.32013104152958743,0.4928653302090713,0.5536676381788885,0.47400268122712724,0.7266833126545937,0.5555872521439201,0.506479909712901,0.578718330299181,0.7872491206407121,0.13828807158353718,0.07446280777575078,0.010370715526021979
2025-06-23,LLY,0.5267392431073847,0.40088337855055267,0.47326075689261526,0.3223595860680979,0.5018410375832064,0.5800186019145506,0.48824170043696696,0.7220018469589328,0.5438631295775876,0.47717359999145154,0.5617219970884695,0.796045641106429,0.13257033328082118,0.07138402561274987,0.009654416060650206
2025-06-24,LLY,0.523555437311173,0.42832449036138687,0.4764445626888269,0.38523467242030945,0.5107864832514071,0.5949979629631408,0.5130831224283261,0.6606992713400631,0.5322887196069408,0.4594552868122991,0.5352579844223647,0.8102763299378375,0.12332038554040564,0.06640328452175687,0.0182756795286525
2025-06-25,LLY,0.5203939198579622,0.44957674770927164,0.47960608014203776,0.5042893315032349,0.4647925874992806,0.5974515804856514,0.5277303706948175,0.5394404073265366,0.5727168509700284,0.4524939947217972,0.5163085975598629,0.8198380649930114,0.11710525775454261,0.06305667725244601,0.0035593094106529666
2025-06-26,LLY,0.5176511795058594,0.4680495472732914,0.4823488204941406,0.5408230357758799,0.46833260093450196,0.6098770666622317,0.5430729959359384,0.5017190349069213,0.5682302635272826,0.43878839756252586,0.49982570998628956,0.8286145991871876,0.11140051052832806,0.05998489028448433,-0.024738362454591933
2025-06-27,LLY,0.5147954439109246,0.4444269792291153,0.4852045560890754,0.5538207398267175,0.41372706459829384,0.5783806474792847,0.514611916557796,0.4968253410668989,0.6282875896994383,0.477342062585413,0.5350438166956933,0.8106570474680665,0.12307291914575674,0.06627003338617671,0.005261447415250586
2025-06-30,LLY,0.4749939762389933,0.506696028223763,0.5250060237610067,0.5342742813550793,0.41447433533115874,0.5560509703552999,0.5010549758467954,0.5148174364253518,0.6261850996700026,0.4987894080114418,0.5473849071954155,0.7886226633943596,0.13739526879366626,0.07398206781197414,-0.0046567183197555595
2025-07-01,LLY,0.4940723466156661,0.4606470384656418,0.5059276533843339,0.4914177052908969,0.4287324374272569,0.539254427103202,0.488612550263545,0.5589746319792211,0.6136476770620884,0.5168757055182754,0.5612706271738463,0.7927211985112623,0.1347312209676795,0.07254758052105818,0.004356237200993318
2025-07-02,LLY,0.49783472269860285,0.45842951678320004,0.5021652773013972,0.44955015327034986,0.47222535779606345,0.5389001897927066,0.49322648946329234,0.5985689860243855,0.5700270936178787,0.5161709161004321,0.5556200957125268,0.7978790980124357,0.1313785862919168,0.07074231569564748,0.0017836354660212272
2025-07-03,LLY,0.5036675028546896,0.4458971733554759,0.49633249714531036,0.44423416622819145,0.48978259653346634,0.5198788217264001,0.4904339790343211,0.6031694569596957,0.552211418166412,0.5347732751701273,0.557975670666219,0.7977953110736875,0.13143304780210313,0.07077164112420936,-0.009991298084539246
2025-07-07,LLY,0.5292332414483909,0.41309376350699667,0.4707667585516091,0.4893836385362867,0.5253122458626804,0.5099879751455615,0.5102003857442344,0.5622274870087388,0.5196652672721093,0.547040648549559,0.5412559747172465,0.8076004859978105,0.12505968410142315,0.06733982990076631,0.006197670767589258
2025-07-08,LLY,0.523586145583828,0.42323097581505664,0.476413854416172,0.4924372855877966,0.5171425838419307,0.5106186588770065,0.5083566892924275,0.5572427857138431,0.5261009764875958,0.5449227807127064,0.5414151504842019,0.8071760351890148,0.12533557712714039,0.06748838768384481,0.011907426710942248
2025-07-09,LLY,0.5102830834183409,0.46434632916602847,0.48971691658165906,0.5446255243130185,0.521359041898118,0.5179218257463835,0.5258007760411493,0.5013162552522827,0.5185388473571754,0.5347693798094801,0.5207254123118741,0.8179062608990739,0.11836093041560196,0.06373280868532412,0.004740073547532253
2025-07-10,LLY,0.4967655245800582,0.4702731951360485,0.5032344754199418,0.5453461279175559,0.49612477052686893,0.47872634724093205,0.5014707405601659,0.49903057916306137,0.5423417494573586,0.5723580688874262,0.5435204846558114,0.803121293230534,0.12797115940015288,0.06890754736931308,0.002984836294626758
2025-07-11,LLY,0.5751145541761549,0.32996721713351573,0.42488544582384513,0.5619186777579726,0.49376123775351066,0.47470115105781335,0.5031765630763472,0.48128576664936856,0.5438393685898789,0.575578483885842,0.5408966142231366,0.8063214976371715,0.1258910265358385,0.06778747582698996,0.007982305191269301
2025-07-14,LLY,0.5933490534189503,0.3372451077740735,0.4066509465810497,0.6315107743650963,0.57183651078801,0.4795276896276431,0.5498315482181348,0.40727861891216793,0.4631498639062725,0.5688954950691804,0.4914803051229095,0.8299663096436269,0.11052189873164249,0.05951179162473057,-0.03451602589094116
2025-07-15,LLY,0.5447548271288506,0.3399110851682091,0.4552451728711494,0.47039632783673874,0.4767755195442459,0.42503326342140896,0.4544838191682343,0.5813119576060964,0.5682280198020521,0.6300031537729185,0.5962090578414097,0.7772235935891535,0.14480466416705023,0.07797174224379627,0.023388411834972533
2025-07-16,LLY,0.5120186415504975,0.4458971733554759,0.48798135844950247,0.5125084486106677,0.5365022176920509,0.4749339389038627,0.5058764639064298,0.532300859812901,0.5023087472278255,0.5763357704814268,0.5394175846755349,0.8073791381448486,0.12520356020584839,0.06741730164930297,-0.035831836221868696
2025-07-17,LLY,0.4628175167394615,0.4739818553246543,0.5371824832605385,0.3830273160874401,0.45607412827137284,0.4595880914879144,0.43921801051200626,0.6689555219050243,0.5921042648593123,0.5998808050128983,0.6144276951821748,0.745484418832317,0.16543512775899397,0.08908045340868906,0.013407698483256292
2025-07-18,LLY,0.446323264203911,0.5282437115958811,0.553676735796089,0.42076469453181753,0.47962264115073494,0.4831799905328027,0.4663310942488327,0.6293221723334933,0.5654406801065577,0.5738169050780748,0.5847615431518984,0.7513936372689486,0.16159413577518342,0.087012226955868,-0.012349139374695839
2025-07-21,LLY,0.43897077330202605,0.5326913911537559,0.561029226697974,0.36709253183774615,0.47582587936670295,0.4992960539917751,0.4580306123344926,0.6835900423684577,0.5725591354105117,0.5609278776100065,0.5956643590297961,0.7415060607876854,0.16802106048800447,0.09047287872431009,0.01870943345160625
2025-07-22,LLY,0.4853898269961374,0.4910723774907236,0.5146101730038626,0.5189134607918604,0.4970830788571824,0.5078109615830929,0.506831827431216,0.5314773931015018,0.5464982345010637,0.5480871484784896,0.5433785897421436,0.7974177552741754,0.13167845907178602,0.07090378565403863,0.028914009722261325
2025-07-23,LLY,0.5023135401982166,0.48512343976811234,0.4976864598017834,0.5349513004699236,0.5275997365627866,0.5270910811302659,0.5292341653665625,0.5060485894833306,0.507954485702731,0.5218626117459262,0.513041262065159,0.8212823913505067,0.11616644562217063,0.06255116302732264,0.008186382286718086
2025-07-24,LLY,0.5060559864830284,0.503720169445114,0.4939440135169716,0.6589616302042992,0.5318181573561659,0.5157625788417367,0.5571817941624275,0.37627804710788254,0.501352483001838,0.5311312441651813,0.48199537849368645,0.8314363588324855,0.10956636675888445,0.058997274408630083,0.009013794894497718
2025-07-25,LLY,0.5326526125393969,0.4606470384656418,0.46734738746060317,0.6500269859906181,0.5430871056355699,0.5214572154165465,0.5611701196367227,0.3827238529176769,0.4873920315021635,0.5231713216092818,0.47553670289888916,0.8322340239273445,0.1090478844472261,0.05871809162542943,-0.005635558162740417
2025-07-28,LLY,0.5300260553016524,0.46730860884624403,0.46997394469834763,0.6679966675637626,0.518992329776227,0.5406299344379708,0.5648984560878084,0.3657889476108293,0.5132382306690446,0.5053773994240035,0.4732315774064743,0.8329796912175617,0.10856320070858493,0.05845710807385342,-0.055883545781144295
2025-07-29,LLY,0.5116455413862713,0.42323097581505664,0.4883544586137287,0.44669807381234294,0.4790443659044388,0.47818032700871477,0.4706121773231252,0.5797303916544133,0.5441756894739834,0.5813893431231871,0.5679498264787723,0.7903399961970548,0.1362790024719144,0.07338100133103083,-0.003761571020257426
2025-07-30,LLY,0.4399413976476978,0.532691391153756,0.5600586023523022,0.3847960715085214,0.4459536469371855,0.4835940570710586,0.44572041713356875,0.6415558868458274,0.5780724244333233,0.5769827394407356,0.5935074160394143,0.7403813264015374,0.16875213783900067,0.0908665357594619,-0.026326257753619187
2025-07-31,LLY,0.4235019326540401,0.5393529615343582,0.5764980673459599,0.3134325810730424,0.45949633391998845,0.4595730131735551,0.4230110674096786,0.7170691441932261,0.571695822211294,0.6063420432335895,0.6218976411156952,0.7160391986838665,0.1845745208554868,0.09938628046064674,0.030078151117076235
2025-08-01,LLY,0.4110399892903793,0.5912288295888025,0.5889600107096207,0.3591952606646458,0.48305694877152944,0.4817203177578511,0.4515568743393372,0.6644666656513325,0.5394881628850486,0.5781237160867171,0.586187009857287,0.7267699149920446,0.17759955525517104,0.0956305297527844,0.008749600879838226
2025-08-04,LLY,0.403619759328272,0.6266465582771191,0.596380240671728,0.3944681927912244,0.5118261963036919,0.4963049477223975,0.47627819599305726,0.6273260316986298,0.5081462114869737,0.5617634819112122,0.5593880747095831,0.7366416686472205,0.1711829153793067,0.09217541597347283,-0.003966254742404418
2025-08-05,LLY,0.40868981141843863,0.6287331193574616,0.5913101885815614,0.5087066544013051,0.4821430663621185,0.4888866661780502,0.4914814032982878,0.5157316638333832,0.5389704704390769,0.5699961758863733,0.5455710509665721,0.7475602996724205,0.16408580521292665,0.0883538951146528,-0.025563000725292828
2025-08-06,LLY,0.39197551239230644,0.6154401087924896,0.6080244876076936,0.460084516436111,0.4138168479141965,0.46198230307971777,0.4446499471108836,0.5728833591870588,0.613966223479559,0.6021298314736089,0.598960950604054,0.7094789641461416,0.18883867330500795,0.10168236254885042,-0.14136419716026905
2025-08-07,LLY,0.30634325509210747,0.631507736574856,0.6936567449078925,0.23769719318444152,0.2571949746115329,0.36610309412235825,0.2958837770590902,0.8163971179137094,0.7931154650528879,0.7198173793366639,0.7696166439816037,0.5686168830735212,0.2803990260022112,0.15098409092426757,-0.02373371586066353
