Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2022-12-30,AAPL,0.36860241625481815,0.6189559325175535,0.6313975837451818,0.4529377105235518,0.42263470268303555,0.3897394285353695,0.41705234498409816,0.6071432582034064,0.6284587298449098,0.6871441909003935,0.6466040463567274,0.6732605025248559,0.21238067335884367,0.11435882411630043,-0.03740464793702247
2023-01-03,AAPL,0.3446677825096486,0.6217596609047448,0.6553322174903514,0.3638878767992725,0.38828465437531884,0.3644203404608405,0.3726397344155159,0.7009712257871152,0.6701374058533399,0.7164361092766126,0.6963653422060928,0.6326007466167598,0.23880951469910613,0.12858973868413406,0.010314220150760445
2023-01-04,AAPL,0.33590189348534627,0.6693744476639854,0.6640981065146537,0.42869578319438995,0.4314735228190294,0.38488926938592644,0.4121453865396284,0.6383309086807734,0.6269920633643098,0.6965482394055331,0.657649245109915,0.6487929776106632,0.2282845645530689,0.12292245783626786,-0.010604542556603258
2023-01-05,AAPL,0.3408799962242586,0.6693744476639854,0.6591200037757414,0.4798597910711092,0.41890655866625515,0.3975649980745243,0.42560824253077634,0.5925421963156511,0.6415182577575511,0.6847996382123579,0.6465867945789988,0.6583442681380608,0.22207622571026048,0.11957950615167871,0.036794116009740474
2023-01-06,AAPL,0.36513685998375367,0.6513548646660542,0.6348631400162463,0.5001963524465491,0.43497205380304077,0.43229239230286726,0.45020626386384843,0.561860622170779,0.6172350006468079,0.6455229547435094,0.6147065876664812,0.6889760630797535,0.20216555899816027,0.10885837792208629,0.004088587009613676
2023-01-09,AAPL,0.3341897450970629,0.7215937546003562,0.6658102549029371,0.503888300119614,0.4784420955822604,0.4333189637789586,0.46675439399527807,0.5569606178291859,0.5739753500500998,0.6437472374114833,0.5976304219394247,0.6796940781784947,0.20819884918397846,0.11210707263752685,0.004456693326465588
2023-01-10,AAPL,0.34670048347656035,0.7245734010570815,0.6532995165234396,0.6035534511075371,0.4881212849157482,0.43809272314783804,0.4969679017565313,0.45474918627073563,0.5632784246953858,0.6383806144281318,0.5661869909823216,0.7042484235934298,0.19223852466427066,0.10351305174229958,0.02111225314524634
2023-01-11,AAPL,0.3637527753295403,0.7179921664237319,0.6362472246704597,0.6275912533937532,0.5366734124604182,0.44158961144280595,0.5213693522867071,0.42318053394608685,0.5092289915263647,0.6307786494614994,0.5363367403053492,0.7298076765481933,0.17562501024367433,0.09456731320813233,-0.0005994838649678869
2023-01-12,AAPL,0.36989307234227986,0.7221912654784844,0.6301069276577201,0.6487325658056349,0.5791231017176431,0.43717898378397096,0.5397478205661722,0.4011840304099523,0.46639377799835996,0.6350639343816241,0.5175594036545638,0.743739616239505,0.16656924944432175,0.08969113431617323,0.010119523200635472
2023-01-13,AAPL,0.37366596728393153,0.703306932374635,0.6263340327160685,0.5901412738533285,0.5543141754690686,0.4549201432490793,0.5235133371771379,0.4589339060607512,0.4887872821909395,0.6161175474061761,0.532256044244487,0.7376126323202159,0.17055178899185966,0.09183557868792443,0.008756088469657142
2023-01-17,AAPL,0.39012850216766637,0.6932752180206213,0.6098714978323336,0.6006390594112808,0.5630097452958428,0.4968636808166756,0.5459586480330354,0.4453200497856501,0.47751694059729555,0.5736816898668454,0.5079336176022041,0.7604920647464354,0.155680157914817,0.0838277773387476,-0.0053698036924149095
2023-01-18,AAPL,0.4441083430877699,0.6112051773589254,0.5558916569122301,0.5877628673652495,0.6227190195334754,0.5044892094718079,0.5666880574667519,0.4602957775606066,0.4178492498026861,0.5674126530296097,0.48828624303293566,0.7998026173460122,0.13012829872509207,0.07006908392889571,0.00044346294984110024
2023-01-19,AAPL,0.44155983467529913,0.6055324872205856,0.5584401653247009,0.5349083629882175,0.608646293534847,0.5191402840082836,0.5544094070875643,0.5137798589906114,0.43226145229984253,0.5528660248872767,0.5008828830075084,0.7955087731700643,0.1329192974394582,0.07157192939047749,0.019220828563975223
2023-01-20,AAPL,0.4748611454993029,0.5811219860903085,0.5251388545006971,0.5885327278710606,0.6585970946434511,0.5374901461599919,0.5926382235569698,0.45313993740691827,0.3752422047576561,0.5302381774634346,0.45671502700228306,0.8234443320109757,0.11476118419286582,0.06179448379615851,0.023500290838497362
2023-01-23,AAPL,0.4710865311217396,0.5926665999540697,0.5289134688782604,0.6209417249799172,0.6351557152053929,0.5364087978527963,0.5921034507079853,0.4121962268709694,0.3931159681778825,0.5258833244028975,0.45099297534116023,0.8210726088146408,0.11630280427048346,0.0626245869148757,0.010063399493789316
2023-01-24,AAPL,0.47248014501519064,0.6062431649536003,0.5275198549848094,0.6243940981056737,0.6446208367847328,0.5676374188469469,0.6087707849398536,0.4053342559345186,0.38055724713618,0.4919346891319303,0.4313024761340648,0.825242243997085,0.11359254140189474,0.06116521460102024,-0.004700837532317759
2023-01-25,AAPL,0.4916187558716739,0.5702173762428258,0.5083812441283261,0.6323480640461578,0.6365775722925454,0.5692368486431898,0.6085839057712062,0.39869979210190354,0.3901587298004953,0.4914331146651652,0.43280374932171534,0.8366880346772455,0.10615277745979042,0.05715918786296407,0.014803568932184152
2023-01-26,AAPL,0.49800347444402404,0.5760423512007911,0.501996525555976,0.6696803343882232,0.6260296781006911,0.5969683342420294,0.6253178046291095,0.35535515827669983,0.3967836956408342,0.45945747236655954,0.41149607199009075,0.8438656455922362,0.10148733036504647,0.054647024042717325,0.013683890667279819
2023-01-27,AAPL,0.5165206997266294,0.5687580234564426,0.48347930027337066,0.6582029521225263,0.6520638017462781,0.6432797059626388,0.6500849510268845,0.35774197658573303,0.36184752759218536,0.4079190522814616,0.3792497497162828,0.8500169902053768,0.09748895636650508,0.052494053428118116,-0.020078136464463214
2023-01-30,AAPL,0.52329958232851,0.505952099771186,0.47670041767149,0.5422718495581509,0.6134941329420219,0.6072524265784335,0.5931918795506188,0.47818915895123715,0.40352725395790245,0.4504163328719658,0.4409483617718615,0.8386383759101237,0.1048850556584196,0.0564765684314567,0.009020813773352065
2023-01-31,AAPL,0.5213617684310832,0.5119025128376735,0.4786382315689168,0.5381734558235027,0.6116929463656606,0.6121736384559575,0.59350535056624,0.47911513778310644,0.4026863528265703,0.4431571996522894,0.43798188779599195,0.8387010701132479,0.10484430442638887,0.05645462546036323,0.007900952134314299
2023-02-01,AAPL,0.5425768583577164,0.5074399270259654,0.4574231416422836,0.5772732733303069,0.6361803020588356,0.6619205762617225,0.6317496545578581,0.43696481423057065,0.3755522752739003,0.38901753789680066,0.39629151506222804,0.8463499309115716,0.09987254490747845,0.05377752418094993,0.03706262986378661
2023-02-02,AAPL,0.6539592341157954,0.391627508446532,0.3460407658842046,0.6795429859714119,0.7470171010570603,0.734549639318826,0.7251615875903545,0.32147259812470425,0.2537468633646019,0.30286021094254406,0.29032363608580436,0.8650323175180709,0.08772899361325394,0.047238688868675195,0.02439978500252704
2023-02-03,AAPL,0.6387817519519784,0.4261396296946186,0.3612182480480216,0.694944529597717,0.7329742305947938,0.7506284986532158,0.7305285125688934,0.30505547040228304,0.26702576940520617,0.2803675145244695,0.2818698927021807,0.8661057025137786,0.08703129336604391,0.046863004120177486,-0.017928493732128237
2023-02-06,AAPL,0.595164503792888,0.46212625764620585,0.404835496207112,0.7067191778070898,0.6564272792436714,0.6940515170342403,0.6840499490007534,0.29888562542800895,0.3488481644120611,0.3449879763674899,0.3348134544482196,0.8568099898001507,0.09307350662990208,0.05011650356994726,0.019244662516051614
2023-02-07,AAPL,0.6291187050245541,0.4225046348141883,0.37088129497544586,0.7379634619421698,0.6752910586396862,0.7119499902870473,0.7056227321242514,0.26203653805783017,0.3247089413603138,0.3215720946215941,0.30778610183920496,0.8611245464248503,0.09026904482384733,0.048606408751302406,-0.01765282135789903
2023-02-08,AAPL,0.6013170830461849,0.4334332387816774,0.39868291695381514,0.653632326790942,0.6462433815118376,0.6832737403297632,0.6629027613587839,0.3523866285982748,0.3590204141328512,0.35614124822590326,0.3562103013864279,0.8525805522717568,0.0958226410233581,0.051596806704885124,-0.006911798698906235
2023-02-09,AAPL,0.5517750297985227,0.45990768708057933,0.44822497020147734,0.5010886046325213,0.5930761683803668,0.6388566690653935,0.5883914777174161,0.5080766687957298,0.41461450161454444,0.4045296281297129,0.4339460940159081,0.8376782955434832,0.10550910789673594,0.05681259655978089,0.002456285503050548
2023-02-10,AAPL,0.538580172940463,0.4650866715114502,0.461419827059537,0.4310562902146212,0.5709848658216641,0.6424700085131928,0.5645967789965148,0.5770347230808286,0.43604961605669135,0.4001552047373179,0.45693812828497626,0.8329193557993029,0.10860241873045313,0.05847822547024399,0.01880685820289485
2023-02-13,AAPL,0.5739828839021193,0.45547539583056895,0.42601711609788073,0.5510569954054969,0.6482156178176579,0.6527619174711737,0.625744482076024,0.4502993889832349,0.3528683784624438,0.3848344306812165,0.39001255198015067,0.8451488964152047,0.10065321733011692,0.054197886254678335,-0.004224850552621451
2023-02-14,AAPL,0.554853231920207,0.4599076870805793,0.44514676807979303,0.47445483832859925,0.6206090889159374,0.6359639058829213,0.5902124530558963,0.5284853708747626,0.38180080725980803,0.40338504899246586,0.4271056448566098,0.8380424906111792,0.10527238110273353,0.05668512828608728,0.013903229196154276
2023-02-15,AAPL,0.5680838775063675,0.46879062662624377,0.43191612249363254,0.5765212529030493,0.6306184247405793,0.6558683018285947,0.627194082616403,0.42347874709695066,0.3693815752594208,0.3792351149857374,0.3868472841093299,0.8454388165232806,0.10046476925986764,0.054096414216851796,-0.010429221610834594
2023-02-16,AAPL,0.5589060849252142,0.4510501468661378,0.4410939150747858,0.5657523579246792,0.54005925174187,0.6450469798950995,0.5884776195488641,0.43809484490879597,0.4633102666338216,0.39310720695190843,0.4289251873297999,0.8376955239097728,0.10549790945864772,0.056806566631579535,-0.007546761282417158
2023-02-17,AAPL,0.5281240093772815,0.4695318436622536,0.47187599062271846,0.5321521442767223,0.4790614478930191,0.6119042967444516,0.5454712615295179,0.4745369539856101,0.5267418773004653,0.42936790894596993,0.47474105912995335,0.8290942523059035,0.11108873600116273,0.05981701169293377,-0.02667992730618174
2023-02-21,AAPL,0.5032543930987058,0.45621364061206854,0.4967456069012942,0.3916124943228445,0.46252837924098533,0.5563820800052444,0.4823408883171537,0.6240299236710973,0.5516890909304518,0.49296503516728807,0.5462846768103478,0.800268540779809,0.12982544849312413,0.06990601072706684,0.0028962755597230494
2023-02-22,AAPL,0.4932293692514166,0.4695318436622536,0.5067706307485834,0.4171476448938132,0.4367784479605072,0.5460150175242987,0.47556537501935026,0.5978441526946601,0.5763915127321768,0.5027165905604268,0.5522847038540977,0.7927510502057857,0.13471181736623927,0.07253713242797499,0.0032903772774492968
2023-02-23,AAPL,0.4983983795231669,0.4680495472732914,0.5016016204768331,0.38736368590796777,0.47298479215561745,0.5545747181427462,0.48421548598855657,0.6261353249829112,0.5393673414730741,0.49324327296631165,0.5426097099478284,0.8009687264298716,0.12937032782058347,0.06966094574954493,-0.018005315080568796
2023-02-24,AAPL,0.4881099267424345,0.4613865630593547,0.5118900732575655,0.36596790324469347,0.4531421654402319,0.5207622101960684,0.4583966177936819,0.653123176002924,0.564667283507675,0.5317556062340701,0.5736165857220453,0.7787794746014811,0.14379334150903728,0.07742718388948161,0.008247541573813022
2023-02-27,AAPL,0.4919894680771928,0.466567814585468,0.5080105319228072,0.4113536968090889,0.4639952754442883,0.5149365911428115,0.4712114070648977,0.6058568008009777,0.5513891265881541,0.5355308687391976,0.5586627420017775,0.788904002558673,0.13721239833686255,0.07388359910446445,-0.0034477322636616847
2023-02-28,AAPL,0.5002589948309709,0.4591685121166396,0.4997410051690291,0.4785296888937793,0.42603180589750494,0.5321662353519648,0.4816100484283575,0.5405150418980258,0.5900917133876655,0.5191718690710666,0.5493296077886161,0.7990566469596558,0.13061317947622372,0.07033017356412045,-0.014246148283466153
2023-03-01,AAPL,0.4976780491807764,0.43635896163524307,0.5023219508192236,0.4254048241775422,0.4055483519321487,0.5089178364046656,0.4518602637825039,0.5980595351698123,0.6144980528603021,0.5458854493763245,0.5829433820440886,0.7799486985495355,0.14303334594280193,0.07701795550766256,0.004129167833798464
2023-03-02,AAPL,0.49001638748804577,0.44663262720034713,0.5099836125119542,0.4291020605604507,0.39112279309537595,0.5049218409919282,0.4461372291202655,0.5930246316263983,0.6274829415057819,0.548843517814627,0.587412594559474,0.7726428702210646,0.14778213435630802,0.07957499542262739,0.035090210093777996
2023-03-03,AAPL,0.5306979854670956,0.4348955333124374,0.46930201453290443,0.5893720997039892,0.4681015985834782,0.5029876035322431,0.5123736258431119,0.42071330112956795,0.5408474913599911,0.5421985830266045,0.5113543804690307,0.8185006920044615,0.11797455019710001,0.06352475779843847,0.018539171324319925
2023-03-06,AAPL,0.5448877995566168,0.4319721026005576,0.45511220044338324,0.6218105977597362,0.5155829512906837,0.49707910885854684,0.5347383259350921,0.3816017913116652,0.4875530845636079,0.5433762870652552,0.4833945422512812,0.8269476651870183,0.11248401762843808,0.06056831718454358,-0.014496254087688176
2023-03-07,AAPL,0.5775432943675194,0.3705724216786248,0.4224567056324806,0.5897684252360758,0.5399749365260916,0.5007116219270158,0.5367179828639573,0.41897359441174725,0.46778853409128174,0.5435036123252137,0.4858708304649709,0.8273435965727914,0.11222666222768557,0.06042974119952299,0.008377344020041866
2023-03-08,AAPL,0.587332369922963,0.3691851106220206,0.412667630077037,0.6620517865760435,0.5511303342336706,0.48923014499442535,0.5541006216235657,0.34328355454501697,0.4539680692182127,0.5527580469263486,0.46581293163316806,0.8308201243247131,0.1099669191889365,0.059212956486350415,-0.014914761137699295
2023-03-09,AAPL,0.5964901340927246,0.32799621489033126,0.40350986590727544,0.6056124915491754,0.5158946241350978,0.4919314936143959,0.5287388387803365,0.405371484492491,0.49401787484208565,0.5538880023586638,0.49580432826131826,0.8257477677560673,0.11326395095855626,0.06098828128537644,-0.01387864139553352
2023-03-10,AAPL,0.5737986500409864,0.33260453459539463,0.4262013499590136,0.443661894775734,0.5245866270879886,0.48401214769480594,0.4881256522526519,0.5725516608990877,0.4896854776803481,0.565174063031913,0.5405974576256589,0.8034160202815497,0.12777958681699272,0.06880439290145761,0.013266084394357947
2023-03-13,AAPL,0.577086055620069,0.33326551447415337,0.42291394437993096,0.42791984084913653,0.5341553902523757,0.49603921226308123,0.4923500317058481,0.5835284790821894,0.47597842906491294,0.5500241941370916,0.5324842475981035,0.8071005196818334,0.1253846622068083,0.06751481811135832,0.014088956566258526
2023-03-14,AAPL,0.568796559784281,0.37894051666878265,0.43120344021571894,0.521260031386883,0.567930184407857,0.4911078149846388,0.5255336983833262,0.4853462733102699,0.4377054709877652,0.5513671589995003,0.49508034677308543,0.8251067396766651,0.11368061921016766,0.061212641113167196,0.0026214783119047347
2023-03-15,AAPL,0.5781545159607744,0.3712668806425385,0.4218454840392256,0.5026022968619176,0.6031332651159818,0.4984850306799919,0.5361412292780698,0.5030468618196626,0.4015637579526931,0.5433868658531569,0.48366377707962094,0.8272282458556139,0.11230164019385094,0.060470113950535115,0.018694000462017968
2023-03-16,AAPL,0.5956839335090178,0.3761428602020815,0.4043160664909822,0.6138966519226594,0.6318215961056692,0.5037037137506274,0.5760932071179001,0.3861033480773405,0.36817840389433076,0.5334042672654414,0.4387499852885275,0.8352186414235799,0.10710788307467305,0.05767347550174702,-0.005453905752683008
2023-03-17,AAPL,0.571221000830553,0.4030296913511689,0.42877899916944695,0.6390120897212289,0.5510175859895571,0.5091235802736724,0.5562586096361212,0.3628771730749957,0.45073710672285594,0.5294327369250957,0.4602503753917868,0.8312517219272242,0.10968638074730429,0.059061897325471534,0.015483809958691808
