Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2024-06-17,QQQ,0.7600044370968624,0.2191146325377166,0.23999556290313762,0.7805359973517477,0.7732320289821548,0.6717952262546975,0.7344832999835701,0.21946400264825222,0.22676797101784518,0.32820477374530255,0.2655167000164299,0.866896659996714,0.08651717100213593,0.04658616900115012,0.0003092524753236514
2024-06-18,QQQ,0.738953656659833,0.2374580283439025,0.26104634334016696,0.7375861195021183,0.7577467440792836,0.6512890089583553,0.710123493886621,0.2624138804978817,0.24225325592071642,0.34871099104164466,0.289876506113379,0.8620246987773241,0.08968394579473932,0.048291355427936555,-0.007707938197113129
2024-06-20,QQQ,0.70607660291874,0.23264204888273832,0.29392339708126003,0.6070779679994653,0.6572901209015638,0.6292547184226803,0.6335229216844858,0.3956833313642168,0.34497059867723356,0.37290570069786244,0.36882282265723093,0.8467045843368971,0.09964202018101688,0.05365339548208601,-0.0026793248296232974
2024-06-21,QQQ,0.6818489967482467,0.25513150433131665,0.3181510032517533,0.5482209799840806,0.6404838609637385,0.6170743705912247,0.6080543445698186,0.4556331537738523,0.3626251564454582,0.3858693551656167,0.39517483526562014,0.8416108689139636,0.10295293520592363,0.05543619588011272,-0.01138463230771869
2024-06-24,QQQ,0.6580622919231398,0.25569750991580065,0.3419377080768602,0.4386332253588621,0.5987660486897595,0.6007320115534712,0.5595192280025199,0.5693404531365861,0.4080087860317728,0.40551051580722053,0.44734239471815523,0.8319038456005039,0.10926250035967247,0.05883365403982363,0.011435599144336672
2024-06-25,QQQ,0.6671465144694488,0.24729429093897473,0.3328534855305511,0.43736058202574507,0.619787197389128,0.5989971705577432,0.5658645328157283,0.5664909645198809,0.3834177577688339,0.4040171953168726,0.43742583447581107,0.8331729065631456,0.10843761073395537,0.058389482702899044,0.0020651726834310935
2024-06-26,QQQ,0.6664319078612643,0.24453478113647284,0.33356809213873573,0.4486607370676513,0.6011825073896062,0.5942598860087906,0.5602830162567913,0.554454519662468,0.40143900551325684,0.4081732537961671,0.4423865833637237,0.8320566032513582,0.10916320788661717,0.05878018886202462,0.002581291707765443
2024-06-27,QQQ,0.67208061635387,0.24343682585109563,0.32791938364613005,0.511539430953987,0.5632304456091927,0.6141881155377015,0.5706907599167947,0.4906502867944918,0.43863866694713144,0.38747434510818823,0.43117584317339425,0.8341381519833589,0.10781020121081669,0.058051646805824364,-0.0051908016311335015
2024-06-28,QQQ,0.6661505963017321,0.24398538520153426,0.3338494036982679,0.4959074955657593,0.5251303342407261,0.6301432752484131,0.5598298009750591,0.5082177121909012,0.4784375968027147,0.37293904288622265,0.4436832040831645,0.8319659601950118,0.10922212587324234,0.05881191393174587,0.005865003087706544
2024-07-01,QQQ,0.6799709568157442,0.25287573272933045,0.32002904318425585,0.6110096477416826,0.529248671869086,0.6538118868279341,0.5995142018207744,0.3908464750391198,0.4724364578816465,0.3476023312492431,0.4021053115180535,0.8399028403641549,0.10406315376329935,0.0560340058725458,0.010499630005732952
2024-07-02,QQQ,0.6897775344582823,0.2374580283439025,0.31022246554171773,0.6059268576370613,0.5224840628028751,0.6662302148433689,0.6008432223276192,0.3940731423629386,0.477515937197125,0.3337697851566311,0.39915677767238084,0.8401686444655238,0.10389038109740957,0.055940974437066686,0.008337159188422039
2024-07-03,QQQ,0.7013719227464156,0.23584510822067156,0.2986280772535844,0.6434338321031607,0.5538392340058249,0.6748374822236773,0.6246371828172999,0.35656616789683926,0.4461607659941751,0.3251625177763227,0.37536281718270015,0.8449274365634599,0.10079716623375105,0.054275397202789025,0.01042676058856129
2024-07-05,QQQ,0.7121619849551547,0.23853751994813643,0.2878380150448453,0.6891245175749169,0.6238216932959217,0.6532177555852439,0.6519058242813994,0.3108754824250831,0.37617830670407826,0.3467822444147562,0.34809417571860063,0.8503811648562798,0.09725224284341814,0.05236659230030207,0.002378203374322041
2024-07-08,QQQ,0.7473230236314017,0.2056758116621228,0.2526769763685983,0.7545062669918935,0.6589648410933389,0.6765322363154462,0.6898771556568204,0.24549373300810656,0.34103515890666103,0.32346776368455377,0.3101228443431795,0.857975431131364,0.09231596976461341,0.0497085991040226,0.0008646413290007704
2024-07-09,QQQ,0.753368043499877,0.2051900075913391,0.246631956500123,0.7267642325586988,0.7093506308235908,0.6818824842085797,0.7027167726113633,0.27323576744130124,0.2906493691764091,0.3181175157914203,0.29728322738863666,0.8605433545222726,0.09064681956052281,0.04880982591720459,0.010426511952838835
2024-07-10,QQQ,0.7570108080917388,0.2032553078269026,0.24298919190826115,0.7277799470884487,0.7068628311728948,0.6977504857741881,0.7084471719923007,0.27222005291155127,0.29313716882710517,0.30224951422581187,0.2915528280076994,0.8616894343984601,0.08990186764100092,0.048408697960538954,-0.02193023474159428
2024-07-11,QQQ,0.6973286968163428,0.20910029573320843,0.30267130318365726,0.5132488445625338,0.6035508200584566,0.6258296098219679,0.5898868420898804,0.4949720608522917,0.4032905408783893,0.38035290831201934,0.41703586784531693,0.837977368417976,0.1053147105283156,0.0567079210537084,0.005874840597515529
2024-07-12,QQQ,0.6502041260974082,0.2730571664975262,0.3497958739025918,0.48483867221861454,0.5909457245773722,0.5839019592395116,0.5616014553525386,0.5212223055440213,0.4141496919722168,0.4208241470534769,0.44358762739767194,0.8323202910705076,0.10899181080417003,0.05868789812532232,0.0026878756743111687
2024-07-15,QQQ,0.6556840102287438,0.2718772344266278,0.3443159897712562,0.4860950252952272,0.6209994517817964,0.5814472921185201,0.5714524812948436,0.518976887271538,0.38315203038708767,0.42251203462553655,0.43285224630357977,0.8342904962589687,0.10771117743167037,0.05799832630936096,0.00038294404000494
2024-07-16,QQQ,0.6446447040512732,0.2832146305349116,0.35535529594872683,0.4832464425871585,0.6027491043538054,0.572289303718768,0.5606895186581287,0.5216820120868705,0.4013550482707939,0.4315811260672359,0.44352722034338987,0.8321379037316257,0.10911036257444333,0.05875173369393102,-0.029354879550374302
2024-07-17,QQQ,0.576035453471381,0.29052056553535094,0.4239645465286191,0.27174484032980023,0.4627004843971962,0.48985431375717564,0.42582310512433896,0.7405797226414247,0.5508846149489194,0.5227704990697832,0.5870627455203913,0.7746926600927307,0.14644977093972503,0.07885756896754423,-0.004732555045196429
2024-07-18,QQQ,0.5301198528240338,0.38526451843598414,0.46988014717596616,0.38357775733975097,0.43450923112030476,0.4840317883286827,0.44158538555851745,0.6328320039887776,0.5803327934137396,0.5299369256931854,0.5732992489692774,0.7826623399724564,0.14126947901790335,0.07606818100964026,-0.008863513557702096
2024-07-19,QQQ,0.4973324909432606,0.4159829960318583,0.5026675090567394,0.3231988230281766,0.38455416605486614,0.4823083780652211,0.40831701510233576,0.6946141361363982,0.632256637558005,0.5341797250471483,0.6086152471982607,0.7620475610670322,0.1546690853064291,0.08328335362653873,0.01489767292931421
2024-07-22,QQQ,0.5095042320445317,0.42541197874027203,0.49049576795546834,0.3731925650800191,0.4169111279175791,0.5093826786359257,0.44297010749552773,0.641090517095376,0.5959973386134557,0.5029273091303869,0.5700426214407083,0.7840791039948576,0.14034858240334258,0.07557231360179983,-0.0035246283630397945
2024-07-23,QQQ,0.4853760662164134,0.4680495472732914,0.5146239337835866,0.36300848304687594,0.4096853281306342,0.520778715758232,0.4424534719107337,0.6522526396354188,0.604202944183547,0.49253498397435036,0.5715481839628362,0.7746744697250021,0.14646159467874864,0.07886393559624927,-0.03587029189240032
2024-07-24,QQQ,0.46369728733617477,0.43855617606750946,0.5363027126638252,0.3327148212804687,0.29803144059143166,0.4494642470347956,0.3672754083410365,0.692955465327205,0.7229199339539515,0.5737746465535392,0.6557707018371,0.717153708426927,0.18385008952249743,0.09899620205057552,-0.0110277483915735
2024-07-25,QQQ,0.4138298373531668,0.5408314878833603,0.5861701626468332,0.3401101282407464,0.35162427141918845,0.44283220208783686,0.38522890789203734,0.6891363031992752,0.6742382839338547,0.583291558230469,0.6415840984688556,0.695789249526208,0.19773698780796478,0.10647376266582718,0.010255983166580052
2024-07-26,QQQ,0.4047658085762855,0.5782213712162025,0.5952341914237145,0.4054088670536872,0.3612113200861865,0.4523033680117424,0.4086975259982841,0.6229860397000541,0.6622803112582462,0.5712075486965179,0.6160276383440069,0.7039893169250256,0.19240694399873334,0.10360373907624101,0.002008762545451015
2024-07-29,QQQ,0.3963973002832448,0.5890692518247211,0.6036026997167552,0.36442129079329544,0.3623249900386301,0.4615450355109606,0.4025370834162286,0.6621110002325246,0.6606619697427917,0.561515908069499,0.6213658026959078,0.6958677659096248,0.19768595215874385,0.1064462819316313,-0.013731418961765995
2024-07-30,QQQ,0.38518872791999303,0.5854623551111885,0.614811272080007,0.3319098602700591,0.33629132971982983,0.43889416239687795,0.3762370954282064,0.6974211715164783,0.68939414140173,0.5875973205693162,0.6506821705974516,0.6736218961285291,0.2121457675164561,0.11423233635501481,0.029593721800823536
2024-07-31,QQQ,0.4225163040796096,0.609789760048389,0.5774836959203904,0.5595116911206099,0.4523614215808184,0.46084148094745686,0.48254101271242167,0.4640437925052117,0.5679667032160107,0.557998030446769,0.5379985064306143,0.756718507739535,0.15813296996930226,0.08514852229116275,-0.02422137861918361
2024-08-01,QQQ,0.3952653590103442,0.6245552730329997,0.6047346409896558,0.5098632595791569,0.4203742636067107,0.4311639591162014,0.44706239080361854,0.5224043073768161,0.6066266993713532,0.593972506059033,0.5805094240477908,0.7183933951502034,0.1830442931523678,0.09856231169742881,-0.023734975236222033
2024-08-02,QQQ,0.35383575277687807,0.657412756406393,0.6461642472231219,0.4050472837299537,0.3973233735510186,0.4016233380574045,0.40097433689830675,0.6332421327706227,0.6356994735436418,0.6290268009988178,0.6324160693324574,0.666150694779428,0.2170020483933718,0.1168472568272002,-0.029816200142503968
2024-08-05,QQQ,0.32049240843097837,0.6680557870104067,0.6795075915690216,0.3194828399298173,0.3285745737723829,0.3750373653079446,0.3448867569259662,0.7226663172657454,0.7087537338196664,0.6619346385794669,0.6935042415851064,0.613546311888993,0.25119489727215455,0.13525879083885245,0.009555064198883523
2024-08-06,QQQ,0.30991961213351815,0.7131463054619585,0.6900803878664818,0.38678185457009645,0.35479971423493933,0.38772989771999494,0.37596732271275085,0.6570172393320476,0.6817779996993298,0.6475302526939156,0.6618887108053436,0.6244841830407908,0.244085281023486,0.1314305359357232,-0.01082964431600486
2024-08-07,QQQ,0.2888993510099579,0.7374463882463893,0.7111006489900421,0.29172145280876105,0.39546842257607323,0.37280072811608306,0.36046460235024913,0.7484577958313694,0.6458012281172226,0.6643885555279797,0.6789003010100622,0.6028174257225027,0.25816867328037324,0.13901390099712402,0.03059086677369849
2024-08-08,QQQ,0.316572133763252,0.7504830985132057,0.683427866236748,0.4262226271096767,0.4609065569283307,0.4132858999478293,0.4331873116814666,0.6132467541678799,0.574092332570322,0.6180686657265144,0.6014714712321885,0.6610657276629786,0.22030727701906394,0.11862699531795749,0.005222348908922703
2024-08-09,QQQ,0.3197451467827448,0.7636180945840312,0.6802548532172552,0.5099838877116614,0.45638405971261614,0.4199398242926868,0.45520632254440574,0.5291622069020668,0.5770644718004048,0.6102583256166207,0.5783664471023067,0.6754600960927206,0.2109509375397316,0.11358896636754777,0.0021536175611542863
2024-08-12,QQQ,0.3308676603258359,0.7620026467311363,0.6691323396741641,0.5980750211826543,0.4565660433476853,0.41943592372638017,0.47709123995790553,0.439394100821377,0.5762733514776498,0.6101999709550241,0.5556241866045313,0.6944703788754966,0.19859425373092723,0.1069353673935762,0.024812741398770433
2024-08-13,QQQ,0.35232749273520003,0.7609214720440004,0.6476725072648,0.6380992245558348,0.5178106433278995,0.43900849734159153,0.5163619302403601,0.39014646868122,0.5082736086325987,0.5845618141907117,0.5092571058679993,0.7314288946353922,0.17457121848699508,0.09399988687761274,0.0003242993436101127
2024-08-14,QQQ,0.3473062989372414,0.7705305721774555,0.6526937010627586,0.6584341537536091,0.47305384114979115,0.46643909801556477,0.5167530220470551,0.36903839905502334,0.5527706455452391,0.5573538322116264,0.5086708585892401,0.7286995832655218,0.17634527087741086,0.09495514585706738,0.025263183121131405
2024-08-15,QQQ,0.3704261362648502,0.7636180945840312,0.6295738637351498,0.652755659565695,0.5512661975208982,0.4905440211584111,0.5523496924871025,0.3667794291447322,0.4670426718681269,0.5264555839773349,0.46574202603096143,0.7527256202563306,0.1607283468333851,0.08654603291028429,0.0012857306108033928
2024-08-16,QQQ,0.3759369716796358,0.7641548917793285,0.6240630283203642,0.6361865171981358,0.5884383596779015,0.49962348522706135,0.564849449277624,0.3833026301957914,0.4291493190127929,0.5170293011121778,0.45283963964829654,0.7585320728633063,0.15695415263885093,0.08451377449784281,0.013135975097077646
2024-08-19,QQQ,0.395027820398156,0.7576577810470648,0.604972179601844,0.6638484081295899,0.6563157606512535,0.498135709232147,0.594926901953195,0.3507362533051166,0.35643834954218934,0.5147973970902104,0.4183564445021296,0.7760020726295326,0.14559865279080383,0.07839927457966359,-0.002098602037131525
2024-08-20,QQQ,0.3827660064811338,0.7609214720440004,0.6172339935188662,0.5972678127270109,0.6388877568096607,0.4993563828879039,0.5726702212202955,0.4191181384834806,0.3747558965733591,0.5141796644720569,0.44161596421036864,0.7641936481327394,0.1532741287137194,0.08253222315354121,0.00466418137808966
2024-08-21,QQQ,0.3953134708444046,0.7603796231420586,0.6046865291555954,0.6084476258549758,0.6629131973784823,0.5354156521061381,0.598297786388668,0.40618169303036333,0.34900387204749334,0.4767454784114835,0.4143949698388069,0.7768476397843763,0.1450490341401554,0.07810332607546829,-0.015854910073727968
2024-08-22,QQQ,0.38459029992088867,0.7357139839887719,0.6154097000791113,0.5025941327746799,0.6007483662012851,0.5344631201335476,0.5496957094175388,0.5183560054252416,0.4167988459144109,0.4822563335745967,0.46837113085619286,0.7606933218360409,0.15554934080657343,0.08375733735738569,0.010845445365094353
2024-08-23,QQQ,0.39142827329575114,0.7339742724023914,0.6085717267042489,0.529536933418737,0.6090920818694624,0.5346006252218133,0.5594067120977214,0.48754988602072685,0.4051257115083452,0.4790511952390967,0.45530194862874124,0.7667383063969949,0.15162010084195332,0.08164159276105178,-0.00970825935881281
2024-08-26,QQQ,0.37593902990366224,0.7368697335015212,0.6240609700963378,0.465259485226164,0.5885662517655114,0.5231975577752876,0.531592082534585,0.5551641876390181,0.42882367434678187,0.4932606491749632,0.48618359260111343,0.7518818344491143,0.16127680760807572,0.08684135794281,0.0029873841521079747
2024-08-27,QQQ,0.37295767070948593,0.7403174289333232,0.6270423292905141,0.4796476790743355,0.5509687425203137,0.5390680230650025,0.5283781888766946,0.5398134371730826,0.4658366728171941,0.47649697625836884,0.4885949852826361,0.7494502402010305,0.1628573438693302,0.08769241592963933,-0.011347438914670382
2024-08-28,QQQ,0.36797242800480523,0.7191958356371877,0.6320275719951948,0.43451311162260625,0.5316617961371289,0.500564791638547,0.4949358232090655,0.5884915014992784,0.48872325633511304,0.518281420018291,0.5254885830994256,0.7308496173598973,0.17494774871606678,0.09420263392403594,-0.0014638899201833144
2024-08-29,QQQ,0.3754517242412899,0.70763565563943,0.6245482757587101,0.47336947072523705,0.4857078667649116,0.5240786893712754,0.49797159679753844,0.5505647239787231,0.5351095764746151,0.4951687523036963,0.5229970336822746,0.7368163921154856,0.1710693451249344,0.09211426275958005,0.011919265657313938
2024-08-30,QQQ,0.4077316300497653,0.6713474534827301,0.5922683699502347,0.4750357529406179,0.5050110811618311,0.5653490242337968,0.5216524263353142,0.5447645746950254,0.5122327456347632,0.4503588802448199,0.4956161567438514,0.768969463296922,0.15016984885700074,0.0808606878460773,-0.03036080462234525
2024-09-03,QQQ,0.3903773410123508,0.657412756406393,0.6096226589876492,0.4034406717718347,0.417806025511477,0.5691007715839467,0.4747325855055543,0.6257138882563945,0.6078173471486497,0.45511999088542426,0.5512125399202957,0.7312485327364178,0.17468845372132846,0.09406301354225377,-0.002598520250208347
