Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2024-04-19,0.5772735863264734,0.4806284832712161,0.5175159124571242,0.5186714889560556,0.0,0.5180111595280948,0.5180111595280948,상승,상승고변동,고변동,fixed_q80_d20_u80,0.4675865603045164,0.4986238200391094,0.5004202817440182,0.4992796658469608,0.0,0.4999314463595652,0.4999314463595652,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.5279144246165929,0.4806284832712161,0.5175159124571242,0.5186714889560556,0.0,0.518011159528095,0.518011159528095,0.4493830298183868,0.4720855753834071,0.518011159528095,0.4806284832712161,-0.037382676256878855,중립,고변동,정상,하락고변동,0.014922713467076187,0.0013079079433471197,0.00010843600231869033,0.6455932259559631,0.46436309814453125,0.5152547359466553,0.5215733051300049,0.0,0.5179626941680908,0.5179626941680908,0.5880798697471619,0.49872830510139465,0.4928577244281769,0.5049118995666504,0.0,0.49802379948752273,0.49802379948752273,0.6197122156620026,0.46436309814453125,0.5152547359466553,0.5215733051300049,0.0,0.5179626941680908,0.5179626941680908,0.46436309814453125,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.012968661816112979,0.012968661816112979,False,False,False,False,default_v8_4_gate,518803508.74268377,526740741.3942336
2024-04-22,0.5978399656218539,0.4762215113458147,0.5161886176495372,0.519396942999543,0.0,0.5175636142281111,0.5175636142281111,상승,상승고변동,고변동,fixed_q80_d20_u80,0.48329667989578384,0.49914584449863136,0.49852964241505787,0.49793404929290497,0.0,0.4982743882198496,0.4982743882198496,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.5462954870451224,0.4762215113458147,0.5161886176495372,0.519396942999543,0.0,0.5175636142281111,0.5175636142281111,0.45618654301219286,0.45370451295487757,0.5175636142281111,0.4762215113458147,-0.04134210288229645,중립,고변동,정상,하락고변동,0.003387943849713748,-0.0030480383886913875,0.0,0.6595391035079956,0.4630005955696106,0.5122067332267761,0.5215733051300049,0.0,0.5162209783281599,0.5162209783281599,0.5304270386695862,0.5007119178771973,0.4928577244281769,0.4938971996307373,0.0,0.49330321380070286,0.49330321380070286,0.6014386743307114,0.4630005955696106,0.5122067332267761,0.5215733051300049,0.0,0.5162209783281599,0.5162209783281599,0.4630005955696106,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0026088278718846844,0.0026088278718846844,False,False,False,False,default_v8_4_gate,520156977.79632324,528114917.32164013
2024-04-23,0.6112363742293604,0.4745776277644269,0.5131601811221702,0.5173162684936682,0.0,0.5149413614242409,0.5149413614242409,상승,정상,정상,fixed_q80_d20_u80,0.4910483862770091,0.4995373628432728,0.49711166291833764,0.49692483687736305,0.0,0.49703159461506297,0.49703159461506297,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.5571517796508023,0.4745776277644269,0.5131601811221702,0.5173162684936682,0.0,0.5149413614242409,0.5149413614242409,0.4585283636388733,0.4428482203491977,0.5149413614242409,0.4745776277644269,-0.04036373365981394,중립,고변동,정상,하락고변동,-0.004829984823561229,-0.0038213364239528813,0.0005453985332957156,0.6514256000518799,0.46964597702026367,0.5040748715400696,0.5110742449760437,0.0,0.50707460301263,0.50707460301263,0.5143035054206848,0.5007119178771973,0.4928577244281769,0.4938971996307373,0.0,0.49330321380070286,0.49330321380070286,0.5897206574678422,0.46964597702026367,0.5040748715400696,0.5110742449760437,0.0,0.50707460301263,0.50707460301263,0.46964597702026367,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.004514104649326115,-0.004514104649326115,False,False,False,False,default_v8_4_gate,517808934.76447344,525730951.31798005
2024-04-24,0.6158624892310566,0.4769729317622507,0.5095725820043283,0.5142874468937039,0.0,0.5115932383854893,0.5115932383854893,상승,정상,정상,fixed_q80_d20_u80,0.4891307954350479,0.4998310016017539,0.4983823632404271,0.4973598118449577,0.0,0.4979441269280832,0.4979441269280832,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.5588332270228527,0.4769729317622507,0.5095725820043283,0.5142874468937039,0.0,0.5115932383854893,0.5115932383854893,0.45658129464422886,0.44116677297714735,0.5115932383854893,0.4769729317622507,-0.03462030662323862,중립,고변동,정상,하락고변동,0.015431745641765193,0.0027400093804730297,0.0,0.629740834236145,0.48415884375572205,0.4988097846508026,0.505200982093811,0.0,0.5015488692692348,0.5015488692692348,0.48337802290916443,0.5007119178771973,0.5021944642066956,0.4986647367477417,0.0,0.5006817238671439,0.5006817238671439,0.5638775691390038,0.48415884375572205,0.4988097846508026,0.505200982093811,0.0,0.5015488692692348,0.5015488692692348,0.48415884375572205,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.013545302189965368,0.013545302189965368,False,False,False,False,default_v8_4_gate,524822813.2625223,532852135.92420006
2024-04-25,0.6202691201028426,0.4746707187143806,0.5081981543882637,0.5127042345385641,0.0,0.5101293315955353,0.5101293315955353,상승,상승고변동,고변동,fixed_q80_d20_u80,0.4841845485835796,0.5000512306706147,0.49700120353736454,0.4972601753343141,0.0,0.4971121914503431,0.4971121914503431,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.5590310629191743,0.4746707187143806,0.5081981543882637,0.5127042345385641,0.0,0.5101293315955353,0.5101293315955353,0.4560443297516519,0.44096893708082574,0.5101293315955353,0.4746707187143806,-0.035458612881154705,중립,고변동,정상,하락고변동,0.004060391468925895,0.004044147346312199,0.000218004099678204,0.6334890127182007,0.46776407957077026,0.5040748715400696,0.5079545974731445,0.0,0.5057376112256732,0.5057376112256732,0.4693458080291748,0.5007119178771973,0.4928577244281769,0.4969612658023834,0.0,0.4946163850171226,0.4946163850171226,0.5596245706081391,0.46776407957077026,0.5040748715400696,0.5079545974731445,0.0,0.5057376112256732,0.5057376112256732,0.46776407957077026,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.003905071561894617,0.003905071561894617,False,False,False,False,default_v8_4_gate,526872283.90562737,534932961.6468925
2024-04-26,0.6095629486186206,0.4784194086527708,0.5035228076714239,0.5057848701015778,0.0,0.5044922629986327,0.5044922629986327,상승,정상,정상,fixed_q80_d20_u80,0.48352463195245904,0.5008387345683603,0.4982995187046973,0.49761131568767103,0.0,0.4980045745545433,0.4980045745545433,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.5528457061188479,0.4784194086527708,0.5035228076714239,0.5057848701015778,0.0,0.5044922629986328,0.5044922629986328,0.44965305679279244,0.44715429388115213,0.5044922629986328,0.4784194086527708,-0.02607285434586204,중립,고변동,정상,하락고변동,-0.018856347902167614,-0.004680849535399156,0.00010897829212463961,0.5774444341659546,0.4896654784679413,0.48949676752090454,0.4850267767906189,0.0,0.48758105720792505,0.48758105720792505,0.4815448820590973,0.5032012462615967,0.5021944642066956,0.4986647367477417,0.0,0.5006817238671439,0.5006817238671439,0.5342896357178688,0.4896654784679413,0.48949676752090454,0.4850267767906189,0.0,0.48758105720792505,0.48758105720792505,0.4896654784679413,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.016680185017719076,-0.016680185017719076,False,False,False,False,default_v8_4_gate,518083956.7293733,526010180.8745459
2024-04-29,0.5948685968475714,0.48231871832429485,0.49834703230395627,0.49901432612059027,0.0,0.498633015368228,0.498633015368228,상승,정상,정상,fixed_q80_d20_u80,0.47830124310792566,0.5014293624916694,0.4992732550801969,0.49787467095268867,0.0,0.4986738618826934,0.4986738618826934,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.5424132876647308,0.48231871832429485,0.49834703230395627,0.49901432612059027,0.0,0.498633015368228,0.498633015368228,0.4416083029233598,0.45758671233526915,0.498633015368228,0.48231871832429485,-0.016314297043933168,중립,고변동,정상,하락고변동,-0.007230508509553868,0.003959830795091213,0.00019692178057684195,0.5507855415344238,0.4940166473388672,0.48281970620155334,0.47870269417762756,0.0,0.4810552724770138,0.4810552724770138,0.46263107657432556,0.5032012462615967,0.5021944642066956,0.4986647367477417,0.0,0.5006817238671439,0.5006817238671439,0.5111160323023797,0.4940166473388672,0.48281970620155334,0.47870269417762756,0.0,0.4810552724770138,0.4810552724770138,0.4940166473388672,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.005814377367484132,-0.005814377367484132,False,False,False,False,default_v8_4_gate,515071621.0969094,522951759.1838027
2024-04-30,0.5992452028808873,0.4824374907390707,0.4945200519527101,0.49553908272473146,0.0,0.4949567794264336,0.4949567794264336,상승,상승고변동,고변동,fixed_q80_d20_u80,0.48701184699044436,0.5033392037420735,0.5012297292129797,0.49833346436182485,0.0,0.49998847284819914,0.49998847284819914,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.548740192730188,0.4824374907390707,0.4945200519527101,0.49553908272473146,0.0,0.4949567794264336,0.4949567794264336,0.44141535047188707,0.45125980726981196,0.4949567794264336,0.4824374907390707,-0.012519288687362906,중립,고변동,정상,하락고변동,0.012763351117280886,0.004698691720604664,0.0005470892324728194,0.612375020980835,0.48279380798339844,0.48303911089897156,0.48511335253715515,0.0,0.4839280716010503,0.4839280716010503,0.5131436586380005,0.5090687274932861,0.5070991516113281,0.4997098445892334,0.0,0.5039323057447161,0.5039323057447161,0.5677209079265595,0.48279380798339844,0.48303911089897156,0.48511335253715515,0.0,0.4839280716010503,0.4839280716010503,0.48279380798339844,WATCH,WATCH,WATCH,no_trade_band,True,False,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.01146823470222094,0.01146823470222094,True,True,False,False,default_v8_4_gate,520978583.3361022,528949092.6960619
2024-05-01,0.6164344939155788,0.4741380209607209,0.4975294200155961,0.49989048662698365,0.0,0.4985413057061909,0.4985413057061909,상승,상승고변동,고변동,fixed_q80_d20_u80,0.4996793248437778,0.5047715846798767,0.4973058819455357,0.49471904359578955,0.0,0.4961972369385017,0.4961972369385017,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.5638946678332684,0.4741380209607209,0.4975294200155961,0.49989048662698365,0.0,0.4985413057061908,0.4985413057061908,0.4502942793065598,0.43610533216673164,0.4985413057061908,0.4741380209607209,-0.024403284745469933,중립,고변동,정상,하락고변동,0.020098436780220164,0.005546267552447581,0.00010897628279815663,0.6680023670196533,0.4492396116256714,0.5065575242042542,0.5129446983337402,0.0,0.5092948845454626,0.5092948845454626,0.5376817584037781,0.5090687274932861,0.48553434014320374,0.4838757812976837,0.0,0.4848235292094095,0.4848235292094095,0.6093580931425095,0.4492396116256714,0.5065575242042542,0.5129446983337402,0.0,0.5092948845454626,0.5092948845454626,0.4492396116256714,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.017843641437546024,0.017843641437546024,False,False,False,False,default_v8_4_gate,530274738.37379235,538387470.6448457
2024-05-02,0.6192674482288518,0.48014629594104924,0.4939068427364399,0.49419136362460325,0.0,0.49402878025993857,0.49402878025993857,상승,상승고변동,고변동,fixed_q80_d20_u80,0.49917498813442407,0.505845870383229,0.49975419936198384,0.4959667438441505,0.0,0.4981310041400553,0.4981310041400553,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.5652258411863593,0.48014629594104924,0.4939068427364399,0.49419136362460325,0.0,0.4940287802599385,0.4940287802599385,0.44692580719302843,0.4347741588136407,0.4940287802599385,0.48014629594104924,-0.013882484318889277,중립,고변동,정상,하락고변동,0.010953401091082116,0.0008653767639978938,0.0,0.6277663111686707,0.4981711208820343,0.48303911089897156,0.47709399461746216,0.0,0.48049120392118183,0.48049120392118183,0.4976619780063629,0.5090687274932861,0.5070991516113281,0.4997098445892334,0.0,0.5039323057447161,0.5039323057447161,0.5692193612456322,0.4981711208820343,0.48303911089897156,0.47709399461746216,0.0,0.48049120392118183,0.48049120392118183,0.4981711208820343,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.00950646261473041,0.00950646261473041,False,False,False,False,default_v8_4_gate,535315775.3496787,543505631.0067701
2024-05-03,0.5670113373117565,0.48563162022544026,0.49491465618315117,0.49391857919981386,0.0,0.4944877660474353,0.4944877660474353,상승,상승고변동,고변동,fixed_q80_d20_u80,0.4892876117406191,0.5066515846607433,0.5037376649500309,0.5019749935100966,0.0,0.5029822343329162,0.5029822343329162,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.5320356608047446,0.48563162022544026,0.49491465618315117,0.49391857919981386,0.0,0.4944877660474353,0.4944877660474353,0.4347847861786775,0.4679643391952554,0.4944877660474353,0.48563162022544026,-0.00885614582199501,중립,고변동,정상,하락고변동,0.0001589415223444135,0.0025935301186048587,0.00010960056410658225,0.4102430045604706,0.5020875930786133,0.4979380965232849,0.49310022592544556,0.0,0.49586472340992527,0.49586472340992527,0.4596254825592041,0.5090687274932861,0.5156880617141724,0.5199997425079346,0.0,0.517535924911499,0.517535924911499,0.4324651196599007,0.5020875930786133,0.4979380965232849,0.49310022592544556,0.0,0.49586472340992527,0.4324651196599007,0.5020875930786133,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0004004267436409448,0.0004004267436409448,False,False,False,False,default_v8_4_gate,535530130.1024217,543723265.1967448
2024-05-06,0.513482832038173,0.48927203963483185,0.497347939983776,0.4946273575565987,0.0,0.49618197608641446,0.49618197608641446,상승,정상,정상,fixed_q80_d20_u80,0.46662032373084883,0.5046182754306008,0.5079205011815859,0.5070666771851847,0.0,0.5075545766116998,0.5075545766116998,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.49239470329987706,0.48927203963483185,0.497347939983776,0.4946273575565987,0.0,0.49618197608641434,0.49618197608641434,0.4214656246659015,0.507605296700123,0.49239470329987706,0.48927203963483185,-0.006909936451582499,중립,정상,정상,정상,-0.0005904005467616269,-0.002802131009463915,0.0002185410201493987,0.3528973162174225,0.5001932978630066,0.5046477913856506,0.4967536926269531,0.0,0.5012646062033518,0.5012646062033518,0.3986184597015381,0.49851834774017334,0.5204690098762512,0.5223417282104492,0.0,0.5212716034480505,0.5212716034480505,0.3734718307852745,0.5001932978630066,0.5046477913856506,0.4967536926269531,0.0,0.5012646062033518,0.3734718307852745,0.5001932978630066,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.0007792159303554148,-0.0007792159303554148,False,False,False,False,default_v8_4_gate,535112836.49386054,543299587.3667986
2024-05-07,0.46405165130180787,0.49152662717018136,0.49917290283424465,0.4951589413241873,0.0,0.49745263361564884,0.49745263361564884,상승,정상,정상,fixed_q80_d20_u80,0.44593516563873187,0.5030932935079939,0.5110576283552523,0.5108854399415008,0.0,0.5109838333207875,0.5109838333207875,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.4558992327534236,0.49152662717018136,0.49917290283424465,0.4951589413241873,0.0,0.49745263361564873,0.49745263361564873,0.4091799492383427,0.5441007672465764,0.4558992327534236,0.49152662717018136,-0.005926006445467369,중립,정상,정상,정상,0.002181481754392367,0.003026275484670826,0.0005463694504073136,0.3157581090927124,0.49829038977622986,0.5046477913856506,0.4967536926269531,0.0,0.5012646062033518,0.5012646062033518,0.383879691362381,0.49851834774017334,0.5204690098762512,0.5223417282104492,0.0,0.5212716034480505,0.5212716034480505,0.34641282111406324,0.49829038977622986,0.5046477913856506,0.4967536926269531,0.0,0.5012646062033518,0.34641282111406324,0.49829038977622986,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0022005566352608107,0.0022005566352608107,False,False,False,False,default_v8_4_gate,536290382.59682035,544495148.878713
2024-05-08,0.434753982233127,0.4951415088974953,0.4964560692994506,0.4914742490467675,0.0,0.49432100347687224,0.49432100347687224,상승,정상,정상,fixed_q80_d20_u80,0.44237165581808013,0.5019495570660388,0.5112643786980416,0.5116022546807044,0.0,0.5114091826906115,0.5114091826906115,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.4381819353463558,0.4951415088974953,0.4964560692994506,0.4914742490467675,0.0,0.4943210034768722,0.4943210034768722,0.40052417910966065,0.5618180646536441,0.4381819353463558,0.4951415088974953,0.0008205054206231188,중립,정상,정상,정상,0.0023582034755535997,-0.0032330285938829695,0.0,0.34686097502708435,0.5059861540794373,0.48830556869506836,0.48042017221450806,0.0,0.48492611306054256,0.48492611306054256,0.4316811263561249,0.49851834774017334,0.5118846297264099,0.5137526988983154,0.0,0.5126852308000838,0.5126852308000838,0.3850300431251526,0.5059861540794373,0.48830556869506836,0.48042017221450806,0.0,0.48492611306054256,0.3850300431251526,0.5059861540794373,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0017047521295877985,0.0017047521295877985,False,False,False,False,default_v8_4_gate,537204624.7686298,545423378.1433142
2024-05-09,0.3896484509163499,0.5245146920683623,0.4684465844548278,0.4660259321940875,0.0,0.4674091620573677,0.4674091620573677,상승,정상,정상,fixed_q80_d20_u80,0.4202625373872036,0.5068451973796454,0.512250509017237,0.5143307834654386,0.0,0.5131420552093235,0.5131420552093235,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.403424789828234,0.5245146920683623,0.4684465844548278,0.4660259321940875,0.0,0.4674091620573677,0.4674091620573677,0.37490325746856573,0.5965752101717661,0.403424789828234,0.5245146920683623,0.05710553001099461,상승,정상,정상,정상,0.002307429509846637,0.001189434041712456,0.0002184647575305121,0.2543318569660187,0.6126342415809631,0.3844181299209595,0.38968098163604736,0.0,0.38667363779885433,0.38667363779885433,0.353935182094574,0.5215321183204651,0.515208899974823,0.5225163698196411,0.0,0.5183406727654594,0.5183406727654594,0.2991533532738686,0.6126342415809631,0.3844181299209595,0.38968098163604736,0.0,0.38667363779885433,0.2991533532738686,0.6126342415809631,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.002112071372940574,0.002112071372940574,False,False,False,False,default_v8_4_gate,538339239.2780149,546575351.2464234
