date,equity_close,equity_ret,bond_ret,cash_ret,prob_cal,strategy,threshold_quantile,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,signal_q0.75,threshold_q0.75,signal_q0.80,threshold_q0.80
2020-03-03,209.47999572753903,-0.03206728814399429,0.011619964112381753,0.0,0.09392536622805336,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,-0.019240372886396573,1.120908875864096,,,1.0,0.031189325346865398
2020-03-04,218.22000122070312,0.04172238720365362,-0.002195963960132552,0.0,0.07753517821184365,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,0.025033432322192174,1.1489690723473842,,,1.0,0.031189325346865398
2020-03-05,211.58999633789065,-0.030382205323640443,0.008887786162032008,0.0,0.08573565514365392,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,-0.018229323194184265,1.1280241437874416,,,1.0,0.031189325346865398
2020-03-06,208.0200042724609,-0.016872215734286322,0.010151850488194336,0.0,0.0882825345385596,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,-0.010123329440571793,1.1166047837629625,,,1.0,0.031189325346865398
2020-03-09,193.57000732421875,-0.06946445847254101,0.008970114762187453,0.0,0.0678493258328621,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,-0.04167867508352461,1.0700661757837966,,,1.0,0.031189325346865398
2020-03-10,204.1100006103516,0.05445054960647355,-0.018356958308449967,0.0,0.06511982095818965,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,0.03267032976388413,1.1050255906158317,,,1.0,0.031189325346865398
2020-03-11,195.22000122070312,-0.04355494274197558,-0.009979056112421225,0.0,0.0678493258328621,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,-0.026132965645185347,1.0761479948192176,,,1.0,0.031189325346865398
2020-03-12,177.32000732421875,-0.09169139322075814,0.0005082601154424715,0.0,0.06748534318612388,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,-0.05501483593245488,1.016943889445198,,,1.0,0.031189325346865398
2020-03-13,192.33999633789065,0.08470555150727455,-0.006518830465259473,0.0,0.06775059812654363,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,0.05082333090436473,1.068628365249643,,,1.0,0.031189325346865398
2020-03-16,169.3000030517578,-0.11978784301138101,0.02641668951367504,0.0,0.06748534318612388,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,-0.0718727058068286,0.9918231531372234,,,1.0,0.031189325346865398
2020-03-17,182.13999938964844,0.07584167812427767,-0.02507261701603969,0.0,0.06748534318612388,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,0.0455050068745666,1.036956072539087,,,1.0,0.031189325346865398
2020-03-18,176.60000610351562,-0.030416126631697238,-0.013880586299769737,0.0,0.06748534318612388,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,-0.018249675979018342,1.018031960210773,,,1.0,0.031189325346865398
2020-03-19,177.66000366210938,0.006002250973719869,0.003281496057026434,0.0,0.0669721053632019,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,0.003601350584231921,1.0216982502054448,,,1.0,0.031189325346865398
2020-03-20,170.6999969482422,-0.03917599105257474,0.025477699059196723,0.0,0.06748534318612388,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,-0.023505594631544845,0.9976826253003569,,,1.0,0.031189325346865398
2020-03-23,170.4600067138672,-0.0014059182112801105,0.011834846981138014,0.0,0.06689038565942572,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,-0.0008435509267680662,0.9968410291971644,,,1.0,0.031189325346865398
2020-03-24,183.66000366210935,0.07743750104621072,-0.006802154077691247,0.0,0.06636066646323086,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,0.04646250062772643,1.0431567561419812,,,1.0,0.031189325346865398
2020-03-25,182.3000030517578,-0.007404990652475463,0.0005846462278591424,0.0,0.06440665934230194,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,-0.004442994391485278,1.0385220165250024,,,1.0,0.031189325346865398
2020-03-26,191.8999938964844,0.05266039870553918,0.0024206450646544475,0.0,0.06268600640674118,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,0.031596239223323504,1.0713354065978147,,,1.0,0.031189325346865398
2020-03-27,185.3000030517578,-0.03439286636083372,0.007411167009605091,0.0,0.06403480135703787,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,-0.02063571981650023,1.0492276293177658,,,1.0,0.031189325346865398
2020-03-30,192.0399932861328,0.036373395161209965,0.002314421983199866,0.0,0.062478543408443145,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,0.02182403709672598,1.0721260120229066,,,1.0,0.031189325346865398
2020-03-31,190.3999938964844,-0.008539884643741225,0.0018142933929354843,0.0,0.062478543408443145,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,-0.005123930786244735,1.0666325125431686,,,1.0,0.031189325346865398
2020-04-01,182.30999755859372,-0.04248947792660651,0.0028811200563825246,0.0,0.0660238926641969,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,-0.025493686755963908,1.0394401173846664,,,1.0,0.031189325346865398
2020-04-02,186.00999450683597,0.020295085282161063,0.00016413562148787086,0.0,0.06492401416571307,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,0.012177051169296637,1.0520974328814792,,,1.0,0.031189325346865398
2020-04-03,183.3699951171875,-0.014192782471973309,0.0007386456168423372,0.0,0.06684524936937274,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,-0.008515669483183984,1.0431381188789541,,,1.0,0.031189325346865398
2020-04-06,196.47999572753903,0.07149479718300289,-0.004510439894587326,0.0,0.052648238817061765,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,0.04289687830980173,1.0878854878248203,,,1.0,0.031189325346865398
2020-04-07,196.3999938964844,-0.00040717545192525684,-0.004448479431934049,0.0,0.057075172835914414,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,-0.0002443052711551541,1.0876197116657316,,,1.0,0.031189325346865398
2020-04-08,200.57000732421875,0.02123224825522252,-0.0012412207511199869,0.0,0.05039124059093008,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,0.01273934895313351,1.1014752787009479,,,1.0,0.031189325346865398
2020-04-09,200.8600006103516,0.0014458457174211237,0.002154118830193008,0.0,0.049043463027122224,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,0.0008675074304526742,1.102430816689681,,,1.0,0.031189325346865398
2020-04-13,203.02999877929688,0.010803535608639558,-0.0021494885763754246,0.0,0.0493941076322201,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,0.006482121365183735,1.1095769070401822,,,1.0,0.031189325346865398
2020-04-14,211.8600006103516,0.04349111896835178,0.0013256310369085256,0.0,0.044923764395706195,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,0.02609467138101107,1.1385309518013544,,,1.0,0.031189325346865398
2020-04-15,209.42999267578125,-0.011469875991549583,0.008935974065866104,0.0,0.045908488483748934,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,-0.006881925594929749,1.130695666503533,,,1.0,0.031189325346865398
2020-04-16,213.25,0.01824002033048111,0.0010660755356344254,0.0,0.044465604171689516,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,0.010944012198288666,1.1430700136702998,,,1.0,0.031189325346865398
2020-04-17,215.2899932861328,0.009566205327703692,-0.002621444217450808,0.0,0.044024092172295796,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,0.0057397231966222146,1.1496309191431267,,,1.0,0.031189325346865398
2020-04-20,212.7400054931641,-0.011844432497982615,0.0026283342490696082,0.0,0.04187601841641959,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,-0.007106659498789569,1.1414608836514961,,,1.0,0.031189325346865398
2020-04-21,204.88999938964844,-0.036899529476452364,0.0027853196373814892,0.0,0.04802238457087435,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,-0.02213971768587142,1.1161892619379867,,,1.0,0.031189325346865398
2020-04-22,210.97000122070312,0.02967446849122224,-0.003104361338485351,0.0,0.04515119206480068,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,0.017804681094733342,1.1360626557881586,,,1.0,0.031189325346865398
2020-04-23,210.5200042724609,-0.002132990214904762,0.0006555915090957765,0.0,0.04574828628608786,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,-0.0012797941289428572,1.1346087294711698,,,1.0,0.031189325346865398
2020-04-24,213.83999633789065,0.015770435103796165,0.0002456701265001193,0.0,0.04446456440047204,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,0.009462261062277698,1.1453446934729652,,,1.0,0.031189325346865398
2020-04-27,215.55999755859372,0.00804340277852078,-0.005321774432021198,0.0,0.04249991592562186,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,0.004826041667112468,1.1508721746868718,,,1.0,0.031189325346865398
2020-04-28,211.5,-0.018834652090261472,0.004362489000050873,0.0,0.04226828181152554,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,-0.011300791254156882,1.137866408480518,,,1.0,0.031189325346865398
2020-04-29,219.0,0.03546099290780136,-0.0004917026736958041,0.0,0.041238334763982684,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,0.021276595744680816,1.1620763320652097,,,1.0,0.031189325346865398
2020-04-30,218.91000366210935,-0.00041094218214909883,-0.002377836320960225,0.0,0.03652330270050914,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,-0.0002465653092894593,1.1617898043549761,,,1.0,0.031189325346865398
2020-05-01,212.7400054931641,-0.02818509006316927,0.0003287656458397237,0.0,0.17136084511662278,highvol_only,0.8,0.6,0.0,0.4,0.0,0.0,-0.016911054037901562,1.142142714192846,,,1.0,0.3101387855638789
2020-05-04,215.22000122070312,0.011657401821486335,0.00016436013977005892,0.0,0.10799472097329384,highvol_only,0.8,1.0,0.0,0.0,0.8,0.0008,0.010857401821486335,1.1545434165783208,,,0.0,0.3101387855638789
2020-05-05,217.66000366210935,0.01133724759579402,-0.0007393737353416086,0.0,0.0775368587042453,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.01133724759579402,1.1676327611521633,,,0.0,0.3101387855638789
2020-05-06,219.0,0.006156373772605583,-0.00369941590348688,0.0,0.09005479521092569,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.006156373772605583,1.1748211448589556,,,0.0,0.3101387855638789
2020-05-07,221.82000732421875,0.01287674577268838,0.006106096615744461,0.0,0.07363841245691553,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.01287674577268838,1.189949018069683,,,0.0,0.3101387855638789
2020-05-08,224.8600006103516,0.013704774978613665,-0.003280583325496189,0.0,0.07644002318461571,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.013704774978613665,1.2062570015983503,,,0.0,0.3101387855638789
2020-05-11,226.8699951171875,0.008938870859112491,-0.002797633023168933,0.0,0.07603862952242983,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.008938870859112491,1.217039577158538,,,0.0,0.3101387855638789
2020-05-12,222.1199951171875,-0.02093710099277979,0.0033005519302451436,0.0,0.08280198857654451,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.02093710099277979,1.1915582966193596,,,0.0,0.3101387855638789
2020-05-13,219.33999633789065,-0.012515752027772886,0.002056090200918126,0.0,0.11198570615519897,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.012515752027772886,1.1766450484522364,,,0.0,0.3101387855638789
2020-05-14,221.8300018310547,0.011352263767380633,0.0015594422777174266,0.0,0.10179852398914835,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.011352263767380633,1.1900026334028486,,,0.0,0.3101387855638789
2020-05-15,223.2700042724609,0.00649146837452097,-0.0006555915090957765,0.0,0.10629987273656928,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.00649146837452097,1.1977274978631798,,,0.0,0.3101387855638789
2020-05-18,227.42999267578125,0.018632097118804314,-0.006150061654518257,0.0,0.08239076161727155,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.018632097118804314,1.220043672925229,,,0.0,0.3101387855638789
2020-05-19,226.8600006103516,-0.002506230856904712,0.002805313332064907,0.0,0.024456984199694283,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.002506230856904712,1.2169859618253724,,,0.0,0.3101387855638789
2020-05-20,231.38999938964844,0.019968256929865147,0.0002468222730862557,0.0,0.025506974378803216,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.019968256929865147,1.2412870501911406,,,0.0,0.3101387855638789
2020-05-21,228.8699951171875,-0.010890722499278693,0.0006580721498357089,0.0,0.028753555463802368,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.010890722499278693,1.2277685373855607,,,0.0,0.3101387855638789
2020-05-22,229.66000366210935,0.003451778572011399,0.0018906348101452863,0.0,0.027233632002654277,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.003451778572011399,1.232006522514298,,,0.0,0.3101387855638789
2020-05-26,229.0399932861328,-0.0026996880871287265,-0.0026255308667166855,0.0,0.029433346101727147,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.0026996880871287265,1.2286804891822012,,,0.0,0.3101387855638789
2020-05-27,230.2899932861328,0.00545756215788229,0.0008226892524196838,0.0,0.020875697394202843,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.00545756215788229,1.2353860893240902,,,0.0,0.3101387855638789
2020-05-28,229.9900054931641,-0.0013026523154047176,-0.0009041641216540608,0.0,0.023278179783999077,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.0013026523154047176,1.2337768107744134,,,0.0,0.3101387855638789
2020-05-29,233.3600006103516,0.01465278941126713,0.003208551047772179,0.0,0.015954530228405355,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.01465278941126713,1.2518550825631956,,,0.0,0.3101387855638789
2020-06-01,234.05999755859372,0.002999644096723042,-0.0013941757826478884,0.0,0.007422210048271874,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.002999644096723042,1.255610202271559,,,0.0,0.3101387855638789
2020-06-02,235.6300048828125,0.006707713153016437,-0.0016424156504530885,0.0,0.006947730435218594,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.006707713153016437,1.2640324753403975,,,0.0,0.3101387855638789
2020-06-03,236.69000244140625,0.0044985678250990535,-0.005922523834091753,0.0,0.006947730435218594,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.0044985678250990535,1.2697188111638442,,,0.0,0.3101387855638789
2020-06-04,235.02999877929688,-0.007013408445590397,-0.003971830646252172,0.0,0.007252339592354825,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.007013408445590397,1.2608137545301028,,,0.0,0.3101387855638789
2020-06-05,239.69000244140625,0.0198272717794008,-0.004984681314487038,0.0,0.0077443017411844076,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.0198272717794008,1.285812251504378,,,0.0,0.3101387855638789
2020-06-08,241.5500030517578,0.007760025830890749,0.0010854545082767952,0.0,0.007817519948487865,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.007760025830890749,1.2957901877897278,,,0.0,0.3101387855638789
2020-06-09,243.3000030517578,0.007244876745561513,0.0035863244345577527,0.0,0.007817519948487865,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.007244876745561513,1.3051780279883725,,,0.0,0.3101387855638789
2020-06-10,246.22000122070312,0.012001636384378234,0.00747944413017243,0.0,0.00514793163179764,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.012001636384378234,1.3208423000971687,,,0.0,0.3101387855638789
2020-06-11,234.0200042724609,-0.04954917101680367,0.0035469792400297795,0.0,0.08549677417122138,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.04954917101680367,1.2553956590834259,,,0.0,0.3101387855638789
2020-06-12,235.8800048828125,0.007948041092188163,-0.002219334738891132,0.0,0.07327053988015046,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.007948041092188163,1.2653735953687757,,,0.0,0.3101387855638789
2020-06-15,238.75,0.012167182710604685,-0.0008237785206679504,0.0,0.06610336611330597,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.012167182710604685,1.2807696271008024,,,0.0,0.3101387855638789
2020-06-16,242.8500061035156,0.017172800433573165,-0.002061175679057947,0.0,0.05479895765338986,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.017172800433573165,1.3027640283083863,,,0.0,0.3101387855638789
2020-06-17,243.6199951171875,0.0031706361717926956,0.0015697491735715552,0.0,0.06024233592128816,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.0031706361717926956,1.3068946190598512,,,0.0,0.3101387855638789
2020-06-18,244.27999877929688,0.0027091522672098023,0.002227143739916171,0.0,0.04625032813685849,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.0027091522672098023,1.3104351955800815,,,0.0,0.3101387855638789
2020-06-19,244.2400054931641,-0.00016371903689471612,0.0003292256422002815,0.0,0.040672502984745264,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.00016371903689471612,1.3102206523919482,,,0.0,0.3101387855638789
2020-06-22,246.7400054931641,0.010235833376076364,-0.0009050568497857014,0.0,0.040672502984745264,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.010235833376076364,1.3236318526757263,,,0.0,0.3101387855638789
2020-06-23,248.83999633789065,0.008510945926783364,-0.0003294154280393258,0.0,0.03301542093405463,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.008510945926783364,1.3348972118008176,,,0.0,0.3101387855638789
2020-06-24,243.7100067138672,-0.020615615252853603,0.001894747162781707,0.0,0.0556170703661648,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.020615615252853603,1.3073774844802248,,,0.0,0.3101387855638789
2020-06-25,246.02999877929688,0.009519478074421217,0.00016441903153108228,0.0,0.04705548510841322,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.009519478074421217,1.3198230357787264,,,0.0,0.3101387855638789
2020-06-26,240.22000122070312,-0.023614996494007445,0.002712938447143376,0.0,0.1128254362410336,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.023614996494007445,1.2886554194161015,,,0.0,0.3101387855638789
2020-06-29,242.83999633789065,0.010906648505011107,0.0009838084445894513,0.0,0.10080477380500129,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.010906648505011107,1.3027103311197505,,,0.0,0.3101387855638789
2020-06-30,247.6000061035156,0.019601424136911128,-0.001801896944117698,0.0,0.09966834429286181,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.019601424136911128,1.3282453088475648,,,0.0,0.3101387855638789
2020-07-01,250.4900054931641,0.011672048943489388,-0.002461664437487965,0.0,0.08009961653790297,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.011672048943489388,1.3437486531013938,,,0.0,0.3101387855638789
2020-07-02,252.19000244140625,0.006786685739797127,0.0012338695916380704,0.0,0.10090216063297146,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.006786685739797127,1.3528682529232687,,,0.0,0.3101387855638789
2020-07-06,258.3900146484375,0.024584686732265437,-0.0014788063043920108,0.0,0.10611812756993406,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.024584686732265437,1.3861280951114145,,,0.0,0.3101387855638789
2020-07-07,256.6099853515625,-0.006888924478358427,0.0032088150955296157,0.0,0.12364316570106858,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.006888924478358427,1.3765791633468611,,,0.0,0.3101387855638789
2020-07-08,259.989990234375,0.013171758995199623,-0.0015582911582934234,0.0,0.1237759288261481,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.013171758995199623,1.3947111323242796,,,0.0,0.3101387855638789
2020-07-09,262.17999267578125,0.008423410606816173,0.0032035435887296515,0.0,0.12488794080210149,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.008423410606816173,1.4064593568697445,,,0.0,0.3101387855638789
2020-07-10,263.9700012207031,0.006827403291354228,-0.0019651016880932737,0.0,0.03829761452138502,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.006827403291354228,1.416061822111993,,,0.0,0.3101387855638789
2020-07-13,258.5400085449219,-0.02057049153566992,0.0010665128728273299,0.0,0.0478487658351703,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.02057049153566992,1.386932734386253,,,0.0,0.3101387855638789
2020-07-14,260.3699951171875,0.007078156230306165,-8.190876176761286e-05,0.0,0.04009652199335259,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.007078156230306165,1.3967496609611647,,,0.0,0.3101387855638789
2020-07-15,260.8999938964844,0.002035560123040847,-0.0003278494781329133,0.0,0.0475010675123202,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.002035560123040847,1.399592828872888,,,0.0,0.3101387855638789
2020-07-16,259.1199951171875,-0.0068225328514308625,0.000737856333442144,0.0,0.06366149516564915,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.0068225328514308625,1.3900440608192757,,,0.0,0.3101387855638789
2020-07-17,259.4200134277344,0.001157835428374332,-0.0002457707676299936,0.0,0.061644175191527074,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.001157835428374332,1.3916535030798936,,,0.0,0.3101387855638789
2020-07-20,266.7799987792969,0.028370923485487864,0.0006555915090957765,0.0,0.049710244736985605,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.028370923485487864,1.4311359981340843,,,0.0,0.3101387855638789
2020-07-21,264.0,-0.010420566729204883,0.0010645913747291402,0.0,0.05303996964454856,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.010420566729204883,1.4162227499669608,,,0.0,0.3101387855638789
2020-07-22,264.92999267578125,0.0035226995294743713,0.0003272326261976044,0.0,0.053523285721704277,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.0035226995294743713,1.4212116771819003,,,0.0,0.3101387855638789
2020-07-23,258.010009765625,-0.026120043413222938,0.000981376740104789,0.0,0.08890665247773573,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.026120043413222938,1.3840895664745296,,,0.0,0.3101387855638789
2020-07-24,255.55999755859372,-0.009495802931277164,-0.0004902384578450159,0.0,0.11712775131966725,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,-0.009495802931277164,1.3709465247120507,,,0.0,0.3101387855638789
2020-07-27,260.1199951171875,0.017843158562201422,-0.0015530065203449572,0.0,0.0786913358855358,highvol_only,0.8,1.0,0.0,0.0,0.0,0.0,0.017843158562201422,1.3954085409327868,,,0.0,0.3101387855638789
