date,close,y_true,fold_id,prob_raw,prob_cal,calibration_status,test_start_date,test_end_date,threshold_q0.75,signal_q0.75,threshold_q0.80,signal_q0.80
2025-05-06,481.4100036621094,0.0,22,0.7050890420907063,0.8184815791017048,calibrated,2025-02-05,2025-05-06,0.6017709162485095,1,0.6105740099422753,1
2025-05-07,483.2999877929688,0.0,23,0.7468778981523214,0.8169996220474287,calibrated,2025-05-07,2025-08-06,0.6827334358576796,1,0.6882079639054788,1
2025-05-08,488.2900085449219,0.0,23,0.7221621649802172,0.8033520148022102,calibrated,2025-05-07,2025-08-06,0.6827334358576796,1,0.6882079639054788,1
2025-05-09,487.9700012207031,0.0,23,0.6559886427287034,0.7668405978624813,calibrated,2025-05-07,2025-08-06,0.6827334358576796,1,0.6882079639054788,1
2025-05-12,507.8500061035156,0.0,23,0.6538278316295246,0.7656418296604796,calibrated,2025-05-07,2025-08-06,0.6827334358576796,1,0.6882079639054788,1
2025-05-13,515.5900268554688,0.0,23,0.6558214237881753,0.7667478542494804,calibrated,2025-05-07,2025-08-06,0.6827334358576796,1,0.6882079639054788,1
2025-05-14,518.6799926757812,0.0,23,0.6571525770070178,0.76748602702441,calibrated,2025-05-07,2025-08-06,0.6827334358576796,1,0.6882079639054788,1
2025-05-15,519.25,0.0,23,0.6134206138753939,0.7430587173284414,calibrated,2025-05-07,2025-08-06,0.6827334358576796,1,0.6882079639054788,1
2025-05-16,521.510009765625,0.0,23,0.600389488633706,0.7356906609630923,calibrated,2025-05-07,2025-08-06,0.6827334358576796,1,0.6882079639054788,1
2025-05-19,522.010009765625,0.0,23,0.5345486998941544,0.6975414824921479,calibrated,2025-05-07,2025-08-06,0.6827334358576796,1,0.6882079639054788,1
2025-05-20,520.27001953125,0.0,23,0.5058640000695689,0.6802991122598843,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-05-21,513.0399780273438,0.0,23,0.5058194821998279,0.6802719974319602,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-05-22,514.0,0.0,23,0.500548735029691,0.6770534056588232,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-05-23,509.239990234375,0.0,23,0.5019485691440988,0.6779098340267967,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-05-27,521.219970703125,0.0,23,0.4835068025599539,0.6665292423163598,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-05-28,518.9099731445312,0.0,23,0.48713213620881846,0.6687836019714186,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-05-29,519.9299926757812,0.0,23,0.48214993951705226,0.6656832622641513,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-05-30,519.1099853515625,0.0,23,0.4868838730095522,0.6686294980176385,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-06-02,523.2100219726562,0.0,23,0.47220357397075713,0.6594436915687354,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-06-03,527.2999877929688,0.0,23,0.47639406427876707,0.6620807750576667,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-06-04,528.77001953125,0.0,23,0.4585883855755272,0.6507886326155011,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-06-05,524.7899780273438,0.0,23,0.47431144768778655,0.6607717120575097,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-06-06,529.9199829101562,0.0,23,0.4675316900648375,0.6564890447031796,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-06-09,530.7000122070312,0.0,23,0.46092568041423704,0.6522841522250874,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-06-10,534.2100219726562,0.0,23,0.46701930986919904,0.6561640454830756,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-06-11,532.4099731445312,0.0,23,0.47218877060887415,0.6594343539835499,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-06-12,533.6599731445312,0.0,23,0.4659959809608089,0.6555143844891946,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-06-13,526.9600219726562,0.0,23,0.4774985277135548,0.6627737872696502,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-06-16,534.2899780273438,0.0,23,0.4739466111949246,0.6605420775087392,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-06-17,529.0800170898438,0.0,23,0.4751970752715408,0.6613287557496837,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-06-18,528.989990234375,0.0,23,0.4802495631189593,0.6644963391228959,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-06-20,526.8300170898438,0.0,23,0.4779398341604104,0.6630504574250561,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-06-23,531.6500244140625,0.0,23,0.4728615890270697,0.659858594749691,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-06-24,539.780029296875,0.0,23,0.4639605379232148,0.6542199075867935,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-06-25,541.1599731445312,0.0,23,0.45035960406974584,0.6454901215403633,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-06-26,546.219970703125,0.0,23,0.4496222217628569,0.6450127368808427,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-06-27,548.0900268554688,0.0,23,0.4503982477001948,0.6455151277122173,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-06-30,551.6400146484375,0.0,23,0.45074328858802254,0.6457383501985937,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-07-01,546.989990234375,0.0,23,0.40357884089077106,0.6142761881242847,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-07-02,550.7999877929688,0.0,23,0.36782621098635154,0.5889527156783042,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-07-03,556.219970703125,0.0,23,0.3670888286794625,0.5884149989954689,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-07-07,552.030029296875,0.0,23,0.3384191432227382,0.5669657397592202,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-07-08,552.3400268554688,0.0,23,0.28577503241736885,0.5243629716714892,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-07-09,556.25,0.0,23,0.25838970042344017,0.5001688558576904,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-07-10,555.4500122070312,0.0,23,0.2599329830166254,0.5015755208707311,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-07-11,554.2000122070312,0.0,23,0.2586937321581211,0.5004464057940684,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-07-14,556.2100219726562,0.0,23,0.2571772256153433,0.4990598676523508,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-07-15,556.719970703125,0.0,23,0.2548541931849513,0.49692554909114145,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-07-16,557.2899780273438,0.0,23,0.2548437794492804,0.4969159528186472,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-07-17,561.7999877929688,0.0,23,0.21715125208786243,0.46035378941053107,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-07-18,561.260009765625,0.0,23,0.1800749647342268,0.42009946603807824,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-07-21,564.1699829101562,0.0,23,0.16273871112556568,0.39942276520187836,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-07-22,561.25,0.0,23,0.1534230384547925,0.3877264107712151,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-07-23,563.8099975585938,0.0,23,0.15363820908519388,0.38800158252864325,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-07-24,565.010009765625,0.0,23,0.14197944753537786,0.37272595243177714,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-07-25,566.3699951171875,0.0,23,0.14689808577419383,0.3792633885147666,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-07-28,568.1400146484375,0.0,23,0.14517766829707457,0.3769926214948217,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-07-29,567.260009765625,0.0,23,0.14918681371360906,0.3822584522442363,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-07-30,568.02001953125,0.0,23,0.1456509471977648,0.3776189795014392,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-07-31,565.010009765625,0.0,23,0.14960711001195365,0.382805303134915,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-08-01,553.8800048828125,0.0,23,0.20990608762981056,0.4528601905214518,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-08-04,564.0999755859375,0.0,23,0.18440241464339985,0.42505942488177606,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-08-05,560.27001953125,0.0,23,0.18930846434194387,0.43059253151938,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-08-06,567.3200073242188,0.0,23,0.17678194082465148,0.41627345092215956,calibrated,2025-05-07,2025-08-06,0.6827334358576796,0,0.6882079639054788,0
2025-08-07,569.239990234375,0.0,24,0.23865755415010653,0.4854770913286488,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-08-08,574.5499877929688,0.0,24,0.23054164483723524,0.4814787424126078,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-08-11,572.8499755859375,0.0,24,0.24394943450508785,0.48803501944322253,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-08-12,580.0499877929688,0.0,24,0.2470128615781942,0.48949890215902886,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-08-13,580.3400268554688,0.0,24,0.2508269590576229,0.4913048039255238,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-08-14,579.8900146484375,0.0,24,0.24844074071719827,0.4901771156901936,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-08-15,577.3400268554688,0.0,24,0.250456874197533,0.4911303718251996,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-08-18,577.1099853515625,0.0,24,0.24526512403783854,0.48866521932612345,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-08-19,569.280029296875,0.0,24,0.27941136758974255,0.5043054393379189,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-08-20,565.9000244140625,0.0,24,0.29815757845947843,0.5123875696199103,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-08-21,563.280029296875,0.0,24,0.3225169233429947,0.5224574098070315,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-08-22,571.969970703125,0.0,24,0.2787664043811168,0.5040215932953841,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-08-25,570.3200073242188,0.0,24,0.29016786610082,0.5089814395405292,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-08-26,572.6099853515625,0.0,24,0.2704805826056751,0.5003381707926707,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-08-27,573.489990234375,0.0,24,0.2736437290353156,0.5017525327525899,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-08-28,577.0800170898438,0.0,24,0.26421582728704496,0.49750584338198933,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-08-29,570.4000244140625,0.0,24,0.29072907766039013,0.5092225032685853,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-09-02,565.6199951171875,0.0,24,0.3008373610425781,0.5135179101259826,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-09-03,570.0700073242188,0.0,24,0.29303096055452355,0.5102083552577082,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-09-04,575.22998046875,0.0,24,0.2769984429951643,0.5032414326383071,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-09-05,576.0599975585938,0.0,24,0.2784112748955193,0.5038651289697456,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-09-08,578.8699951171875,0.0,24,0.2656848569416243,0.4981737938026949,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-09-09,580.510009765625,0.0,24,0.262521364246835,0.49673243891459845,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-09-10,580.7000122070312,0.0,24,0.2565643197339016,0.4939877051073006,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-09-11,584.0800170898438,0.0,24,0.2571910070571328,0.49427837948479686,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-09-12,586.6599731445312,0.0,24,0.2497659936351707,0.4908042849778834,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-09-15,591.6799926757812,0.0,24,0.2502420454537034,0.49102903885246313,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-09-16,591.1799926757812,0.0,24,0.2491927227816282,0.4905332573281496,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-09-17,590.0,0.0,24,0.24250983513200974,0.48734286861965237,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-09-18,595.3200073242188,0.0,24,0.24555925482420998,0.4888057969719837,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-09-19,599.3499755859375,0.0,24,0.2415016449972586,0.4868565014330751,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-09-22,602.2000122070312,0.0,24,0.24334733040619944,0.48774586371569967,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-09-23,598.2000122070312,0.0,24,0.2524180018109632,0.49205279180671563,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-09-24,596.0999755859375,0.0,24,0.25519351362966275,0.4933502770556105,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-09-25,593.530029296875,0.0,24,0.2621308015906436,0.4965537212673578,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-09-26,595.969970703125,0.0,24,0.2797160489228069,0.5044393880166969,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-09-29,598.72998046875,0.0,24,0.28086607500005933,0.5049441723563255,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-09-30,600.3699951171875,0.0,24,0.276505116342292,0.5030231888133913,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-10-01,603.25,0.0,24,0.2696074167712735,0.49994591632699403,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-10-02,605.72998046875,0.0,24,0.3027943978776094,0.5143396852271538,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-10-03,603.1799926757812,0.0,24,0.3024225946199941,0.5141838003008825,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-10-06,607.7100219726562,0.0,24,0.2988293436432536,0.5126714794395589,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-10-07,604.510009765625,0.0,24,0.3037746311633478,0.514750133552333,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-10-08,611.4400024414062,0.0,24,0.30055057735075175,0.5133972260695768,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-10-09,610.7000122070312,0.0,24,0.30470218826070306,0.515137819815214,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-10-10,589.5,0.0,24,0.3500826385179042,0.5333638369531092,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-10-13,602.010009765625,0.0,24,0.3410860762638628,0.5298551195678205,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-10-14,598.0,0.0,24,0.3529206750849294,0.5344612825688323,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-10-15,602.219970703125,0.0,24,0.34204048323355374,0.5302295576451396,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-10-16,599.989990234375,0.0,24,0.3594918079341654,0.5369858083833718,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-10-17,603.9299926757812,0.0,24,0.35148847247316617,0.5339080097519486,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-10-20,611.5399780273438,0.0,24,0.34351142706808163,0.5308055994441554,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-10-21,611.3800048828125,0.0,24,0.3468794550048259,0.5321198566396818,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-10-22,605.489990234375,0.0,24,0.36065111622359025,0.5374288755317775,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-10-23,610.5800170898438,0.0,24,0.3548724193717562,0.5352134836778857,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-10-24,617.0999755859375,0.0,24,0.35197188035976223,0.534094878845814,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-10-27,628.0900268554688,0.0,24,0.35003437542339966,0.5333451359265122,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-10-28,632.9199829101562,0.0,24,0.3546028800585833,0.5351097242429892,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-10-29,635.77001953125,0.0,24,0.35341842417787056,0.5346533083063298,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-10-30,626.0499877929688,0.0,24,0.3586690026552098,0.5366709309861998,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-10-31,629.0700073242188,0.0,24,0.3670234886918143,0.5398523242383544,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-11-03,632.0800170898438,0.0,24,0.3672924204833119,0.5399541648817554,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-11-04,619.25,0.0,24,0.3914021185099132,0.5489524782263853,calibrated,2025-08-07,2025-11-04,0.6083411860822222,0,0.630667846678944,0
2025-11-05,623.280029296875,0.0,25,0.3749849406720352,0.3467203184001043,calibrated,2025-11-05,2026-02-05,0.45880697744696486,0,0.5247462028387576,0
2025-11-06,611.6699829101562,0.0,25,0.4111426664460393,0.37990914756753297,calibrated,2025-11-05,2026-02-05,0.45880697744696486,0,0.5247462028387576,0
