date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2024-11-08,-0.0074646804015851,0.002127833108910737,22,0.34933915764836315,0.0,0,0.26825091955506164,0.0,0,0.45882092195308083,1.0,0,0.43639339851316833,0.0,0,0.26427350404595973,0.0,0
2024-11-11,-0.02502591487168504,-0.002760051461998758,22,0.4458454120841419,0.0,1,0.32853292037013226,0.0,0,0.47481332175791635,0.0,0,0.49699011846505214,0.0,0,0.24396640495914895,0.0,0
2024-11-12,-0.010905727946194932,-0.006280684236639522,22,0.4809254047856841,0.0,1,0.3289225618313547,0.0,0,0.4796060635661933,0.0,0,0.4987295410334926,0.0,0,0.2536244038000911,0.0,0
2024-11-13,-0.021245254017975945,-0.0006426210744291394,22,0.4937881716789899,0.0,1,0.3467931495779302,0.0,0,0.48804895327404124,0.0,0,0.49369842828820604,0.0,0,0.21512369619674776,0.0,0
2024-11-14,-0.0005950749263368138,-0.00010728821436789548,22,0.503982998354643,0.0,1,0.3599156114902956,0.0,0,0.4932154778536677,0.0,0,0.49004239877568023,0.0,0,0.19341072418975153,0.0,0
2024-11-15,-0.03221231322006046,0.00042893825834733335,22,0.6359122028366596,0.0,1,0.4470770442695968,0.0,0,0.5471140471387854,0.0,1,0.4911274969477094,1.0,0,0.12435722417752014,0.0,0
2024-11-18,0.01292545373796572,0.0022501570159738637,22,0.6146497991782027,0.0,1,0.38643437712910306,0.0,0,0.5301829933161097,0.0,1,0.4950207088624228,0.0,0,0.16130304882294857,0.0,0
2024-11-19,0.0019164891853042931,0.0021385255022632332,22,0.5946197831217218,0.0,1,0.38149558731801053,0.0,0,0.5246024246042551,0.0,1,0.49469542929428606,0.0,0,0.16114750528677232,0.0,0
2024-11-20,-0.00765107758321848,-0.0014937733791183794,22,0.5842344856504162,0.0,1,0.4156362443063709,0.0,0,0.5188106437723176,0.0,1,0.4912252714246471,1.0,0,0.14871273942413815,0.0,0
2024-11-21,0.01584324003417259,-0.0005342885986276968,22,0.5588579196399753,0.0,1,0.3896188198568067,0.0,0,0.5069566095326704,0.0,0,0.5028243700444203,0.0,0,0.16336250980679842,0.0,0
2024-11-22,0.0004163628757121174,0.0006415756995210575,22,0.49589836628093525,0.0,1,0.37285477884048257,0.0,0,0.5127770777854023,0.0,0,0.48942962059721234,0.0,0,0.1790580071985909,0.0,0
2024-11-25,0.009760935342289834,0.010790349996073312,22,0.5037240546726778,0.0,1,0.3886206914790303,0.0,0,0.4974844203400437,0.0,0,0.48706472041471716,0.0,0,0.1905604531287056,0.0,0
2024-11-26,-0.012965111541401675,-0.002113856851193585,22,0.46075258641211214,0.0,1,0.37624506046117523,0.0,0,0.5092475971604412,0.0,0,0.5425854504837029,0.0,0,0.18436306530552066,0.0,0
2024-11-27,-0.01341382442851291,0.0040247243490887374,22,0.45249566553144405,0.0,1,0.3950341647355733,0.0,0,0.5028077568062117,0.0,0,0.5737518860279756,1.0,0,0.18524406850843783,0.0,0
2024-11-29,0.01336102598537181,0.0042200283341584655,22,0.3861084244320671,0.0,0,0.3649133063466016,0.0,0,0.49841951512907134,0.0,0,0.5543442940365773,0.0,0,0.20959002378326685,0.0,0
2024-12-02,0.02627663810202585,-8.411740746749885e-05,22,0.33738810192540036,0.0,0,0.35954991308466705,0.0,0,0.46326897544349804,0.0,0,0.5513101991698937,0.0,0,0.23460290342078974,0.0,0
2024-12-03,-0.0056545724199843495,-0.002845331857465161,22,0.32092848534613255,0.0,0,0.3661919101889544,0.0,0,0.46493486626071784,0.0,0,0.586043846167242,0.0,0,0.24756552609539426,0.0,0
2024-12-04,0.013238766577971406,0.0038047719412457326,23,0.2525625060666676,0.0,0,0.3374556606425117,0.0,0,0.46937570701571485,0.0,0,0.5057013089321981,0.0,0,0.26841407091319525,0.0,0
2024-12-05,-0.018902596584072784,-0.0001053962093602312,23,0.32185692014010286,0.0,0,0.3606038493115307,0.0,0,0.4848697062537581,0.0,0,0.53544463111265,0.0,0,0.25222628915382295,0.0,0
2024-12-06,0.006040812414281005,0.003158731511820001,23,0.29102293346228,0.0,0,0.3672282819013426,0.0,0,0.4859324990501291,0.0,0,0.5537125758646063,0.0,0,0.25813305356145927,0.0,0
2024-12-09,-0.004821874370382062,-0.003463841972683568,23,0.32680324496820096,0.0,0,0.37135532085444095,0.0,0,0.5086121169793523,0.0,0,0.5496562095031743,0.0,0,0.25786340731259316,0.0,0
2024-12-10,-0.023769187893706523,-0.0017905336088008816,23,0.43520224886628495,0.0,0,0.3747880765589718,0.0,0,0.5354367503767232,0.0,0,0.5474904943999833,1.0,0,0.23626554190602694,0.0,0
2024-12-11,0.02514392080094363,-0.002954394109217384,23,0.3423387270527901,0.0,0,0.37560392558615435,0.0,0,0.5074083232594587,0.0,0,0.5491543066564362,0.0,0,0.274604487281613,0.0,0
2024-12-12,-0.0077646487334894765,-0.0038100065557969964,23,0.31615798355823427,0.0,0,0.3780819068394225,0.0,0,0.5005869231728943,0.0,0,0.5504783678227135,1.0,0,0.2689719755225962,0.0,0
2024-12-13,0.02789544540676081,-0.004674589403743323,23,0.29542448937227445,0.0,0,0.36426620391717257,0.0,0,0.4750405245574972,0.0,0,0.5328375343783757,0.0,0,0.3263936283230288,0.0,0
2024-12-16,0.018540046190803627,0.00032045604793529137,23,0.2638040101969249,0.0,0,0.3873546987917221,0.0,0,0.4565497392012188,1.0,0,0.516170243581046,0.0,0,0.341344202369611,0.0,0
2024-12-17,-0.014144726774572347,0.0,23,0.2586842251743439,0.0,0,0.34294479940234784,0.0,0,0.4670058412171696,1.0,0,0.527543069934227,0.0,0,0.336097641344078,0.0,0
2024-12-18,-0.036985710984056674,-0.007729344491102741,23,0.5350319006922759,0.0,1,0.4199240337179639,0.0,0,0.5145238340375694,0.0,0,0.5261868241180572,1.0,0,0.2861710666724744,0.0,0
2024-12-19,-0.016791119156658985,-0.004531351433254005,23,0.5313088085488157,0.0,1,0.3985338141144007,0.0,0,0.5383252973027041,0.0,0,0.5113483863864703,1.0,0,0.2277704930010653,0.0,0
2024-12-20,0.013445237463810544,0.003684976168357945,23,0.5326854932956134,0.0,1,0.4296282640376691,0.0,0,0.5298509179966244,0.0,0,0.5133910485630758,1.0,0,0.2486499020729835,0.0,0
2024-12-23,0.030257883323138834,-0.004427266619814851,23,0.4030924966771881,0.0,0,0.380617040665457,0.0,0,0.5100705326496179,0.0,0,0.5091411778258096,1.0,0,0.3247136755087206,0.0,0
2024-12-24,0.010301973587358626,0.0005425714181901409,23,0.347459924014523,1.0,0,0.36520593876575114,1.0,0,0.5080351586569823,1.0,0,0.49347061254281244,1.0,0,0.3374708169938032,0.0,0
2024-12-26,-0.000313156987578167,0.0007586817601068496,23,0.2832684599461208,1.0,0,0.3549356337035052,1.0,0,0.5107715885552734,1.0,0,0.4872420673991828,1.0,0,0.3369124297741061,0.0,0
2024-12-27,-0.008455204625940183,-0.002599596461541176,23,0.31470822115622826,1.0,0,0.36631937393994973,1.0,0,0.5149004188615527,0.0,0,0.5040636408418344,1.0,0,0.34598215367248186,0.0,0
2024-12-30,-0.019671650310507993,0.005864293219908445,23,0.388537552271568,1.0,0,0.3789288836365813,1.0,0,0.5320862220662971,0.0,0,0.5306910011598345,1.0,0,0.30260985467287177,0.0,0
2024-12-31,-0.00823815853609522,-0.0018354384650344224,23,0.38280791025914807,1.0,0,0.3909672084967753,1.0,0,0.5501667273466995,0.0,0,0.5419765976705951,1.0,0,0.255663222739699,0.0,0
2025-01-02,0.00617205682259514,0.0005408428699462675,23,0.3853727917921573,1.0,0,0.38621122481682996,1.0,0,0.5284764204864779,0.0,0,0.5344635515610816,1.0,0,0.2761523338197087,0.0,0
2025-01-03,0.026058420099115853,-0.0016215644919687078,23,0.31441239263660464,1.0,0,0.35956365562421305,1.0,0,0.5015287799766696,1.0,0,0.5187381699300495,1.0,0,0.3202249099086568,1.0,0
2025-01-06,0.0289476605209551,-0.0009744666201364494,23,0.27274919704413286,1.0,0,0.3514271291418861,1.0,0,0.47526574695505674,1.0,0,0.4706253979344787,0.0,0,0.34103895493636943,1.0,0
2025-01-07,-0.013629759591390678,-0.004552383042248809,23,0.31719928798942715,1.0,0,0.3438736849380066,0.0,0,0.47168438766345977,1.0,0,0.4920630867891154,0.0,0,0.33579484144740535,1.0,0
2025-01-08,-0.009965095539180457,0.001742122088491227,23,0.3135056994280453,1.0,0,0.3324477513145446,0.0,0,0.4727810356836946,1.0,0,0.5096352919941499,1.0,0,0.3280989481815043,1.0,0
2025-01-10,-0.02388831393334112,-0.007282514978970367,23,0.38644451621070774,1.0,0,0.377399122519026,0.0,0,0.48684673652169397,0.0,0,0.5227852591615617,1.0,0,0.33817889302879056,1.0,0
2025-01-13,-0.003070461571982208,-0.0017518502529548785,23,0.34226616479398597,1.0,0,0.36570112228438506,0.0,0,0.4772874910608902,0.0,0,0.5417848708903579,1.0,0,0.2945028492022519,1.0,0
2025-01-14,0.006573762782601245,0.00032884962518386907,23,0.31185020806098857,0.0,0,0.3671264395483259,1.0,0,0.4750825298938017,0.0,0,0.5652756855381793,1.0,1,0.292270372560577,1.0,0
2025-01-15,0.019409843295035145,0.010526351109540144,23,0.2814211977787036,0.0,0,0.36860617979145754,1.0,0,0.44472148226419006,1.0,0,0.5451970063603021,1.0,0,0.3070718487308827,1.0,0
2025-01-16,0.0014784188867291714,0.002387144320389556,23,0.2898984218907902,0.0,0,0.37925660594527244,1.0,0,0.4474459975537251,1.0,0,0.5421981423143879,1.0,0,0.2917123985409014,1.0,0
2025-01-17,0.027735594245333228,0.0007577014309416708,23,0.23945242607528755,0.0,0,0.37852366531263426,0.0,0,0.4460609716570412,1.0,0,0.4966837005640496,0.0,0,0.297927230051905,1.0,0
2025-01-21,0.011795964153922256,0.0033532432149219193,23,0.18881459153623154,0.0,0,0.35116556878933747,0.0,0,0.43947492868119004,1.0,0,0.4938717920958362,0.0,0,0.2876210266892138,1.0,0
2025-01-22,0.014454681603494945,-0.002587352332832027,23,0.18282919100300254,0.0,0,0.35475058939353804,0.0,0,0.43254308141299685,1.0,0,0.4881303534635331,0.0,0,0.2863056773250312,1.0,0
2025-01-23,-0.0018658969385363378,-0.002593977050240226,23,0.17764315215027127,1.0,0,0.3423412205741897,0.0,0,0.4369676665084791,1.0,0,0.49211374321593193,0.0,0,0.2728030449972753,1.0,0
2025-01-24,-0.020095954273493977,0.00205897136952915,23,0.21485212888135455,1.0,0,0.33605220928983803,1.0,0,0.42963621732298046,1.0,0,0.5286717753082922,0.0,0,0.2906021910122746,1.0,0
2025-01-27,-0.07843395554091848,0.006488361549368937,23,0.6940394143511316,0.0,1,0.5955252831146691,0.0,1,0.5514552914699911,0.0,1,0.4936828407756871,1.0,0,0.2258984200838746,1.0,0
2025-01-28,0.004469540391486504,0.00010755183470623209,23,0.671066289346663,0.0,1,0.5732955446410423,0.0,0,0.5420601863608925,0.0,0,0.4724617586345273,1.0,0,0.2147153982602297,1.0,0
2025-01-29,0.0041218970722674,-0.0011815586867490735,23,0.6173108737338002,0.0,1,0.4477563354506907,0.0,0,0.5258933587356047,0.0,0,0.4777218352361412,1.0,0,0.19919474156884812,1.0,0
2025-01-30,0.020337544220628168,0.0021510975846796843,23,0.5246551256390007,0.0,1,0.44471989633948594,0.0,0,0.4968013033898613,1.0,0,0.47535349790545334,0.0,0,0.22871288226382244,1.0,0
2025-01-31,-0.0027886681326055873,-0.001609989871766082,23,0.5690275364700627,0.0,1,0.473409373841903,0.0,0,0.5123388875215132,1.0,0,0.49307749453862765,1.0,0,0.23090441451381258,1.0,0
2025-02-03,-0.01801680953279894,0.0007116260213066994,23,0.5278619552019345,0.0,1,0.44288778967747333,0.0,0,0.5043800633397899,1.0,0,0.5008212171997397,1.0,0,0.20181299949588272,1.0,0
2025-02-04,0.010270852255626073,0.0024788846247643104,23,0.5021949866276929,0.0,0,0.44072013072411614,0.0,0,0.4949180476671698,1.0,0,0.49643052303079005,1.0,0,0.20102632373970913,1.0,0
2025-02-05,0.01936228187643807,0.005805200862797566,23,0.4420060324417616,0.0,0,0.4071982163053186,0.0,0,0.49491074641794586,1.0,0,0.4929227166701806,0.0,0,0.2520218489181743,1.0,0
2025-02-06,-0.0013146792607097169,-0.0011758745379190083,23,0.4397586811495384,1.0,0,0.4166723444558477,0.0,0,0.48816045718746426,1.0,0,0.49147167341494175,0.0,0,0.23822133807398022,1.0,0
2025-02-07,-0.015569665381594877,-0.003317026659050204,23,0.5369155604511396,1.0,1,0.45127520665127935,1.0,0,0.5003239213458225,1.0,0,0.5003096294382507,1.0,0,0.20912026849075,1.0,0
2025-02-10,0.013049355497752213,-0.00021494746758010663,23,0.35432848242716264,1.0,0,0.37838925798457634,1.0,0,0.4617245295760799,1.0,0,0.4962431072928744,0.0,0,0.2480242357337509,1.0,0
2025-02-11,0.0009102372152647309,-0.0025772518238903475,23,0.3521251250628313,1.0,0,0.37893271283920343,1.0,0,0.4630551956847079,1.0,0,0.4926645752101836,0.0,0,0.2599214010508766,1.0,0
2025-02-12,0.0010914171844820242,-0.006890573948588274,23,0.34684657862971485,1.0,0,0.3791831894828078,1.0,0,0.4633434128417733,1.0,0,0.48335272035949167,0.0,0,0.25866225153811406,1.0,0
2025-02-13,0.012264830031686325,0.007480473150631051,23,0.320015096017447,1.0,0,0.3648327028216553,1.0,0,0.4564082913715942,1.0,0,0.4816131234150644,0.0,0,0.26521385347603493,0.0,0
2025-02-14,0.0010322369817392651,0.004196628858740281,23,0.3113743375102045,1.0,0,0.34586385969365496,1.0,0,0.45333430899544974,1.0,0,0.4869308866562642,0.0,0,0.2711472529099335,0.0,0
2025-02-18,0.016541910409852534,-0.0053579035162752975,23,0.26729729105061745,1.0,0,0.3553026963560035,1.0,0,0.4494207245730133,1.0,0,0.4786097308288273,0.0,0,0.28483916671324094,0.0,0
2025-02-19,0.016625460358609123,0.0016160209371831602,23,0.235710061067978,1.0,0,0.3355096219615431,1.0,0,0.44622733568446554,1.0,0,0.4673070614179426,0.0,0,0.2792994892525028,0.0,0
2025-02-20,0.0023425041002662628,0.0020438357039644917,23,0.22126548443595817,1.0,0,0.3355673361004106,1.0,0,0.4346101608896765,1.0,0,0.46954993531711275,0.0,0,0.2678986990809841,0.0,0
2025-02-21,-0.030683419959115166,0.005903582544773078,23,0.3993214142752776,1.0,0,0.37991239553070977,1.0,0,0.44516709146993483,1.0,0,0.5122598657117767,0.0,0,0.3003874557469135,0.0,0
2025-02-24,-0.02348420625637271,0.0021346019933974336,23,0.45641742241492117,1.0,0,0.4045621288672564,1.0,0,0.4672928186030481,1.0,0,0.5067759068602727,0.0,0,0.2837982816816163,0.0,0
2025-02-25,-0.020619906886865436,0.007879554393722898,23,0.435455713757492,1.0,0,0.3910155504342105,1.0,0,0.48633035579181505,1.0,0,0.5104409842427325,0.0,0,0.2484898004595072,0.0,0
2025-02-26,0.017412730876455784,0.002747024643245055,23,0.35918957486261177,1.0,0,0.3902994652095378,1.0,0,0.4716371662537457,1.0,0,0.5184224049005263,0.0,0,0.26979879727427125,0.0,0
2025-02-27,-0.05822704864084305,-0.0011588952654534301,23,0.7203224861323492,1.0,1,0.5034944260504428,0.0,0,0.5793045237341268,1.0,1,0.5007857804557801,0.0,0,0.15438702630133472,0.0,0
2025-02-28,0.015931844060889322,0.005485101265264358,23,0.6544268454284698,1.0,1,0.4657832497045154,0.0,0,0.5665567318179551,1.0,1,0.48719570893966657,0.0,0,0.16637880393401186,0.0,0
2025-03-03,-0.035344395899235326,0.003630076928492487,23,0.7675018823045328,0.0,1,0.5268365307384567,0.0,0,0.5970567089470156,1.0,1,0.49979804374232906,0.0,0,0.1277533485503831,0.0,0
2025-03-04,0.005568121873554599,-0.0031451203435214348,23,0.7567261453491034,0.0,1,0.5411056164700577,0.0,0,0.5868296088135535,1.0,1,0.48663114084874537,0.0,0,0.12663745446909425,0.0,0
2025-03-05,0.021555315274992104,-0.005573640531288393,23,0.7081360742541408,0.0,1,0.4635722845168373,0.0,0,0.583973111643382,1.0,1,0.47363469341857667,0.0,0,0.12544078582206394,0.0,0
2025-03-06,-0.04157203841604362,-0.0005287878290258785,23,0.7677819564680729,1.0,1,0.5275618092545289,1.0,0,0.5866921910430662,1.0,1,0.5090947302222681,0.0,0,0.0995840267770915,0.0,0
2025-03-07,0.029337608941198523,-0.0012696097798318151,23,0.7516213694356283,1.0,1,0.4745774814244914,1.0,0,0.5983384758499581,1.0,1,0.4669145986266907,0.0,0,0.11243038150564416,0.0,0
2025-03-10,-0.04625958750614456,0.0069921969537776185,24,0.7950588252207837,1.0,1,0.5088251316951632,1.0,0,0.6235826292771409,1.0,1,0.42240775851147644,0.0,0,0.06506111928742196,0.0,0
2025-03-11,-0.011830011441382515,-0.0035771699103074317,24,0.774158668994533,1.0,1,0.4640014696195925,1.0,0,0.6203489495119644,1.0,1,0.4327054016802967,0.0,0,0.052515389371623686,0.0,0
2025-03-12,0.020612064138017416,-0.002956167271115029,24,0.7457700078481414,1.0,1,0.4270877606387705,1.0,0,0.6135206342620959,1.0,1,0.420190396260536,0.0,0,0.04469459922328422,0.0,0
2025-03-13,-0.004997878048481952,0.004023878811674209,24,0.7159503639479725,1.0,1,0.40441254768734186,1.0,0,0.6126194830857835,1.0,1,0.4303284102401106,0.0,0,0.05013158470208731,0.0,0
2025-03-14,0.030855935571533655,-0.0034804429599417652,24,0.7098736947914254,1.0,1,0.4089894662753625,1.0,0,0.6016148906312561,1.0,1,0.4398769256848816,0.0,0,0.08936050061148194,0.0,0
2025-03-17,0.016507624731674442,0.0008466752028877256,24,0.6364989238472718,1.0,1,0.3753453405346809,1.0,0,0.590441156211498,1.0,1,0.4346141758443744,0.0,0,0.12802444208673536,0.0,0
2025-03-18,-0.013267854587063366,0.0011632147185007824,24,0.6551399421972943,1.0,1,0.38135997589756754,1.0,0,0.5974950403700151,1.0,1,0.4483958682540476,0.0,0,0.10408274502538163,0.0,0
2025-03-19,0.008140195171997044,0.0030633552803902564,24,0.605854384200174,1.0,1,0.3747673927962886,1.0,0,0.5899093957277427,1.0,1,0.44406035393147997,0.0,0,0.1321685441454567,0.0,0
2025-03-20,-0.00797595313713595,0.0014742342790066143,24,0.5766251131988789,1.0,1,0.3536977519597676,1.0,0,0.5854193894194152,1.0,1,0.45120516529141574,0.0,0,0.1118002978881737,0.0,0
2025-03-21,-0.010471981088655435,-0.0008411554449202496,24,0.5833784735764431,1.0,1,0.35658911596313125,1.0,0,0.5843016285671411,1.0,1,0.45218849808701095,0.0,0,0.10457095087505092,0.0,0
2025-03-24,0.0296920502079161,-0.005788338614144628,24,0.4836116211469638,1.0,0,0.37136826627955943,1.0,0,0.5352252160264623,1.0,0,0.4384119195148975,0.0,0,0.17951454585517296,0.0,0
2025-03-25,-0.0054066385820455976,0.0016938687998977464,24,0.4547463493643921,1.0,0,0.3421628952522908,1.0,0,0.5325164778971898,1.0,0,0.4705403159831014,0.0,0,0.19441864895401284,0.0,0
2025-03-26,-0.028013201334031734,-0.0023250465487211214,24,0.6108552249869462,1.0,1,0.394295726581074,1.0,0,0.5636466550356024,1.0,0,0.47184350847626005,0.0,0,0.14464134141679139,0.0,0
2025-03-27,-0.01970071843452703,-0.0008473030810920434,24,0.5955058212149533,1.0,1,0.36553900677291,1.0,0,0.5761930134273496,1.0,0,0.45727931743063316,0.0,0,0.12900827004136853,0.0,0
2025-03-28,-0.03022202837439658,0.008056799289474226,24,0.6679537432323701,1.0,1,0.4017384907173097,1.0,0,0.5798388710088138,1.0,1,0.4669358542296619,0.0,0,0.09107531180364095,0.0,0
2025-03-31,-0.0027029761223137383,0.0029446061023259418,24,0.6559925340894621,1.0,1,0.3998411436711799,1.0,0,0.5862375734969052,1.0,1,0.47623724001743123,0.0,0,0.08822218310269528,0.0,0
2025-04-01,0.0005314349658092077,0.0035133838337848555,24,0.6243856741983173,1.0,1,0.3654608234998461,1.0,0,0.5809621549800416,1.0,1,0.4703180595787168,0.0,0,0.079585588328513,0.0,0
2025-04-02,0.006426849703363713,-0.0009433906245204238,24,0.6332075953625019,1.0,1,0.35761946545181883,1.0,0,0.5763972210361735,1.0,0,0.4853198685465394,0.0,0,0.07464591047148246,0.0,0
2025-04-03,-0.10090768058992527,0.010281952563083951,24,0.7968457530511248,1.0,1,0.5853134304007767,1.0,1,0.5620900929071194,1.0,0,0.5505716868996233,1.0,0,0.03304481014462696,0.0,0
2025-04-04,-0.0747240583279174,0.002804345061053759,24,0.79863411787332,1.0,1,0.6180751471331142,1.0,1,0.49123982813896494,0.0,0,0.5907134348437111,1.0,1,0.028446690003136942,0.0,0
2025-04-07,0.02309199916530713,-0.01190959472938069,24,0.795547652550275,1.0,1,0.5694064853666637,1.0,1,0.4882940145538967,0.0,0,0.5854225266813358,1.0,1,0.025870938676025454,0.0,0
2025-04-08,-0.03974694078875329,-0.005031055869456513,24,0.7958070535797164,1.0,1,0.5765860875190149,1.0,1,0.47974345520237505,0.0,0,0.5994883456103496,1.0,1,0.017539837023434146,0.0,0
2025-04-09,0.18571601963890627,-0.003160120504651087,24,0.8432834648710479,1.0,1,0.48212543640840094,0.0,0,0.4198371959700102,1.0,0,0.49730319054397304,0.0,0,0.053666813874450686,0.0,0
2025-04-10,-0.08174490604918161,-0.006234884002305208,24,0.8455262664187969,0.0,1,0.47586724466417735,0.0,0,0.3331320076637858,0.0,0,0.5833827952328019,1.0,1,0.015848582224395155,0.0,0
2025-04-11,0.02164752405993875,-0.005635894267104202,24,0.8437980076892296,0.0,1,0.39770415271108417,0.0,0,0.3297197254328218,0.0,0,0.5586436876450019,1.0,1,0.013857456444935128,0.0,0
2025-04-14,0.0066179293762447244,0.008020484659116756,24,0.8420743459148258,0.0,1,0.3433499374600914,0.0,0,0.3234389896622934,0.0,0,0.5531475892863116,1.0,0,0.019381477519013604,0.0,0
2025-04-15,0.0040946549325997506,0.0029704612920782303,24,0.8166140099619884,0.0,1,0.29072725979981534,0.0,0,0.32823030346971144,0.0,0,0.5434340720764214,1.0,0,0.021022350221678338,0.0,0
2025-04-16,-0.03859638755586292,0.0043367912943135245,24,0.8355962434018205,0.0,1,0.40828977161065194,0.0,0,0.311097796558135,0.0,0,0.5882313266062845,1.0,1,0.013558395642774519,0.0,0
2025-04-17,-0.005018153882652032,-0.0028435011390305354,24,0.8185939128358322,0.0,1,0.3308857740803062,0.0,0,0.3130614045889421,0.0,0,0.5908062988643513,1.0,1,0.01572366970546517,0.0,0
2025-04-21,-0.017472140861425234,-0.005386533043793107,24,0.7982192874390253,0.0,1,0.31581576568597475,0.0,0,0.31833718917971904,0.0,0,0.5960825343365865,1.0,1,0.016587728065942723,0.0,0
2025-04-22,0.01943277286281031,0.000743388531668776,24,0.7994509574661438,0.0,1,0.3058195721547419,0.0,0,0.31542348621344,0.0,0,0.5822298915568233,1.0,1,0.022111749140021196,0.0,0
2025-04-23,0.03746576203098417,0.0010609165570629742,24,0.824923684526699,0.0,1,0.3189543431620008,0.0,0,0.3295371508692121,0.0,0,0.5098119126901264,1.0,0,0.04257047699652068,0.0,0
