date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2025-01-02,0.00617205682259514,0.0005408428699462675,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.00617205682259514
2025-01-03,0.026058420099115853,-0.0016215644919687078,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.026058420099115853
2025-01-06,0.0289476605209551,-0.0009744666201364494,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0289476605209551
2025-01-07,-0.013629759591390678,-0.004552383042248809,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.013629759591390678
2025-01-08,-0.009965095539180457,0.001742122088491227,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.009965095539180457
2025-01-10,-0.02388831393334112,-0.007282514978970367,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.02388831393334112
2025-01-13,-0.003070461571982208,-0.0017518502529548785,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.003070461571982208
2025-01-14,0.006573762782601245,0.00032884962518386907,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.006573762782601245
2025-01-15,0.019409843295035145,0.010526351109540144,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.019409843295035145
2025-01-16,0.0014784188867291714,0.002387144320389556,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0014784188867291714
2025-01-17,0.027735594245333228,0.0007577014309416708,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.027735594245333228
2025-01-21,0.011795964153922256,0.0033532432149219193,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.011795964153922256
2025-01-22,0.014454681603494945,-0.002587352332832027,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.014454681603494945
2025-01-23,-0.0018658969385363378,-0.002593977050240226,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0018658969385363378
2025-01-24,-0.020095954273493977,0.00205897136952915,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.020095954273493977
2025-01-27,-0.07843395554091848,0.006488361549368937,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.07843395554091848
2025-01-28,0.004469540391486504,0.00010755183470623209,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.004469540391486504
2025-01-29,0.0041218970722674,-0.0011815586867490735,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0041218970722674
2025-01-30,0.020337544220628168,0.0021510975846796843,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.020337544220628168
2025-01-31,-0.0027886681326055873,-0.001609989871766082,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0027886681326055873
2025-02-03,-0.01801680953279894,0.0007116260213066994,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.01801680953279894
2025-02-04,0.010270852255626073,0.0024788846247643104,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.010270852255626073
2025-02-05,0.01936228187643807,0.005805200862797566,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.01936228187643807
2025-02-06,-0.0013146792607097169,-0.0011758745379190083,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0013146792607097169
2025-02-07,-0.015569665381594877,-0.003317026659050204,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.015569665381594877
2025-02-10,0.013049355497752213,-0.00021494746758010663,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.013049355497752213
2025-02-11,0.0009102372152647309,-0.0025772518238903475,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0009102372152647309
2025-02-12,0.0010914171844820242,-0.006890573948588274,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0010914171844820242
2025-02-13,0.012264830031686325,0.007480473150631051,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.012264830031686325
2025-02-14,0.0010322369817392651,0.004196628858740281,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0010322369817392651
2025-02-18,0.016541910409852534,-0.0053579035162752975,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.016541910409852534
2025-02-19,0.016625460358609123,0.0016160209371831602,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.016625460358609123
2025-02-20,0.0023425041002662628,0.0020438357039644917,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0023425041002662628
2025-02-21,-0.030683419959115166,0.005903582544773078,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.030683419959115166
2025-02-24,-0.02348420625637271,0.0021346019933974336,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.02348420625637271
2025-02-25,-0.020619906886865436,0.007879554393722898,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.020619906886865436
2025-02-26,0.017412730876455784,0.002747024643245055,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.017412730876455784
2025-02-27,-0.05822704864084305,-0.0011588952654534301,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.05822704864084305
2025-02-28,0.015931844060889322,0.005485101265264358,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.015931844060889322
2025-03-03,-0.035344395899235326,0.003630076928492487,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.035344395899235326
2025-03-04,0.005568121873554599,-0.0031451203435214348,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.005568121873554599
2025-03-05,0.021555315274992104,-0.005573640531288393,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.021555315274992104
2025-03-06,-0.04157203841604362,-0.0005287878290258785,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.04157203841604362
2025-03-07,0.029337608941198523,-0.0012696097798318151,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.029337608941198523
2025-03-10,-0.04625958750614456,0.0069921969537776185,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.04625958750614456
2025-03-11,-0.011830011441382515,-0.0035771699103074317,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.011830011441382515
2025-03-12,0.020612064138017416,-0.002956167271115029,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.020612064138017416
2025-03-13,-0.004997878048481952,0.004023878811674209,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.004997878048481952
2025-03-14,0.030855935571533655,-0.0034804429599417652,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.030855935571533655
2025-03-17,0.016507624731674442,0.0008466752028877256,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.016507624731674442
2025-03-18,-0.013267854587063366,0.0011632147185007824,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.013267854587063366
2025-03-19,0.008140195171997044,0.0030633552803902564,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.008140195171997044
2025-03-20,-0.00797595313713595,0.0014742342790066143,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.00797595313713595
2025-03-21,-0.010471981088655435,-0.0008411554449202496,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.010471981088655435
2025-03-24,0.0296920502079161,-0.005788338614144628,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0296920502079161
2025-03-25,-0.0054066385820455976,0.0016938687998977464,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0054066385820455976
2025-03-26,-0.028013201334031734,-0.0023250465487211214,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.028013201334031734
2025-03-27,-0.01970071843452703,-0.0008473030810920434,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.01970071843452703
2025-03-28,-0.03022202837439658,0.008056799289474226,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.03022202837439658
2025-03-31,-0.0027029761223137383,0.0029446061023259418,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0027029761223137383
2025-04-01,0.0005314349658092077,0.0035133838337848555,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0005314349658092077
2025-04-02,0.006426849703363713,-0.0009433906245204238,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.006426849703363713
2025-04-03,-0.10090768058992527,0.010281952563083951,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.10090768058992527
2025-04-04,-0.0747240583279174,0.002804345061053759,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0747240583279174
2025-04-07,0.02309199916530713,-0.01190959472938069,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.02309199916530713
2025-04-08,-0.03974694078875329,-0.005031055869456513,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.03974694078875329
2025-04-09,0.18571601963890627,-0.003160120504651087,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.18571601963890627
2025-04-10,-0.08174490604918161,-0.006234884002305208,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.08174490604918161
2025-04-11,0.02164752405993875,-0.005635894267104202,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.02164752405993875
2025-04-14,0.0066179293762447244,0.008020484659116756,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0066179293762447244
2025-04-15,0.0040946549325997506,0.0029704612920782303,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0040946549325997506
2025-04-16,-0.03859638755586292,0.0043367912943135245,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.03859638755586292
2025-04-17,-0.005018153882652032,-0.0028435011390305354,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.005018153882652032
2025-04-21,-0.017472140861425234,-0.005386533043793107,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.017472140861425234
2025-04-22,0.01943277286281031,0.000743388531668776,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.01943277286281031
2025-04-23,0.03746576203098417,0.0010609165570629742,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.03746576203098417
2025-04-24,0.05754883163342406,0.0054059466766620545,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.05754883163342406
2025-04-25,0.009725142420861088,0.0037955285089017465,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.009725142420861088
2025-04-28,-0.0017855699128852542,0.003991181806975552,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0017855699128852542
2025-04-29,-0.010678809628375974,0.0034521401282263664,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.010678809628375974
2025-04-30,0.007287399045320386,0.0015641268293582478,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.007287399045320386
2025-05-01,-0.0013598797224807502,-0.004355009244781383,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0013598797224807502
2025-05-02,0.03507805322914814,-0.006712650527688768,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.03507805322914814
2025-05-05,-0.00768291013514788,-0.0017952734878047272,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.00768291013514788
2025-05-06,-0.009545538053809977,0.0025389185447055596,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.009545538053809977
2025-05-07,0.017508152963942702,0.002637970665793077,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.017508152963942702
2025-05-08,0.008945415053586148,-0.007787885879111722,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.008945415053586148
2025-05-09,0.011473885385924865,0.0007425483046523684,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.011473885385924865
2025-05-12,0.07182638039292111,-0.006359278768137799,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.07182638039292111
2025-05-13,0.02833499230745229,-0.0007467461024230904,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.02833499230745229
2025-05-14,0.004818522713378792,-0.0037361811764755615,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.004818522713378792
2025-05-15,-0.006424844935779439,0.006536059655423143,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.006424844935779439
2025-05-16,-0.0013120588018790125,0.0003193262926342033,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0013120588018790125
2025-05-19,-0.00600576020953647,-0.0005321534331724775,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.00600576020953647
2025-05-20,-0.0014632143236402717,-0.0012776619658179111,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0014632143236402717
2025-05-21,-0.01829447694303543,-0.006929600287042592,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.01829447694303543
2025-05-22,-0.009245345161080887,0.0037574390437453697,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.009245345161080887
2025-05-23,-0.01550435965421304,0.002887546034112898,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.01550435965421304
2025-05-27,0.03322479466769401,0.004159192386797628,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.03322479466769401
2025-05-28,-0.00501704129936964,-0.002761225645336096,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.00501704129936964
2025-05-29,0.004081833716159,0.00415334903147957,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.004081833716159
2025-05-30,-0.01984786342814482,0.002969456357628353,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.01984786342814482
2025-06-02,0.015077541588935706,-0.0033946691383301975,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.015077541588935706
2025-06-03,0.026871172047739034,-0.000958382505494404,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.026871172047739034
2025-06-04,0.014886292910359922,0.007352536263097509,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.014886292910359922
2025-06-05,-0.004197478396373411,-0.0029619567108436495,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.004197478396373411
2025-06-06,0.006716391369354646,-0.007956634211786384,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.006716391369354646
2025-06-09,0.02355762994055599,0.0018180093547757181,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.02355762994055599
2025-06-10,0.02184656570747312,0.001707843081509175,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.02184656570747312
2025-06-11,-0.0033432950117548987,0.004156150220465449,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0033432950117548987
2025-06-12,0.0013682789995914657,0.004350930108784734,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0013682789995914657
2025-06-13,-0.026050110340924082,-0.0036980530047844296,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.026050110340924082
2025-06-16,0.03158149904311647,-0.0028637185231602524,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.03158149904311647
2025-06-17,-0.007914198721822419,0.004892799343883425,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.007914198721822419
2025-06-18,0.0040773200920367625,0.0006351021193029549,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0040773200920367625
2025-06-20,-0.00640002012729568,0.000634447488633727,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.00640002012729568
2025-06-23,0.0062190713241021545,0.0034884636783505396,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0062190713241021545
2025-06-24,0.03792336774782967,0.003476169605279855,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.03792336774782967
2025-06-25,0.008974900597879643,0.0004202119798859538,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.008974900597879643
2025-06-26,0.007841126939465592,0.003567390408585336,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.007841126939465592
2025-06-27,-0.0008784587631356366,-0.002613859272296515,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0008784587631356366
2025-06-30,-0.0006698476196099756,0.00398349828895217,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0006698476196099756
2025-07-01,-0.004524470063186792,-0.0018539847926897224,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.004524470063186792
2025-07-02,0.019021975864240037,-0.0020991428962816583,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.019021975864240037
2025-07-03,0.004955804337517078,-0.003470061454821649,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.004955804337517078
2025-07-07,-0.018739251698114412,-0.00316594996134667,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.018739251698114412
2025-07-08,0.019097117387548046,-0.0014821022228941327,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.019097117387548046
2025-07-09,0.0032054032879673677,0.005195057386229385,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0032054032879673677
2025-07-10,0.009954115961797738,-0.0005272967536458228,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.009954115961797738
2025-07-11,-0.001541283080875755,-0.004643359922765655,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.001541283080875755
2025-07-14,-0.00950566082129034,-0.00042414615558805657,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.00950566082129034
2025-07-15,0.0099660182963901,-0.0039242833891781626,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0099660182963901
2025-07-16,-0.0027207059624067,0.002768523376790677,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0027207059624067
2025-07-17,0.0038275280795823097,-0.000318679234834196,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0038275280795823097
2025-07-18,0.0008112281635148655,0.002761927799752373,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0008112281635148655
2025-07-21,0.0008916773489298091,0.0034955915469665477,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0008916773489298091
2025-07-22,-0.013808499872336677,0.0028504080054649883,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.013808499872336677
2025-07-23,-0.006076991457620307,-0.0035789786943887236,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.006076991457620307
2025-07-24,-0.0020655850962378874,-0.001478970743875374,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0020655850962378874
2025-07-25,-8.284263135094339e-05,0.002327575072718524,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-8.284263135094339e-05
2025-07-28,0.017429858957933586,-0.00221666614679239,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.017429858957933586
2025-07-29,0.001790403958529252,0.006558699377272603,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.001790403958529252
2025-07-30,0.0071489410434246725,-0.0034682877752926222,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0071489410434246725
2025-07-31,-0.03194188404952525,0.0008438192696789137,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.03194188404952525
2025-08-01,-0.011623508184946063,0.011512843198427936,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.011623508184946063
2025-08-04,0.01331979495308877,0.0013585928714907602,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.01331979495308877
2025-08-05,-0.006946786388660975,-0.0007306143868558435,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.006946786388660975
2025-08-06,-0.007539985530293114,-0.000731066312082973,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.007539985530293114
2025-08-07,0.016502915216021652,-0.0007317658062937493,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.016502915216021652
2025-08-08,0.008428765757332535,-0.0023012841847878107,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.008428765757332535
2025-08-11,-0.0018939677128344545,0.0003146028745617535,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0018939677128344545
2025-08-12,0.03197062660557126,-0.00020958674018423107,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.03197062660557126
2025-08-13,0.014870494389102706,0.003564299441774832,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.014870494389102706
2025-08-14,0.0010240291051923922,-0.003238352252790677,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0010240291051923922
2025-08-15,-0.02290069017942542,-0.001991236906843441,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.02290069017942542
2025-08-18,0.0029397127793062694,-0.0009449644625214582,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0029397127793062694
2025-08-19,-0.01565956339888286,0.0025225094565133332,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.01565956339888286
2025-08-20,-0.005751440969788524,0.0014678990291567828,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.005751440969788524
2025-08-21,-0.005661810324607663,-0.002931412467865546,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.005661810324607663
2025-08-22,0.02776859639983198,0.005564831101000589,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.02776859639983198
2025-08-25,-0.002328518797408141,-0.0019836309533599605,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.002328518797408141
2025-08-26,0.00941621629353917,0.0026155449660398844,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.00941621629353917
2025-08-27,0.0019533177937733903,0.001878342111394593,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0019533177937733903
2025-08-28,0.004814212534729911,0.00229137443090921,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.004814212534729911
2025-08-29,-0.028628025151701153,-0.0008313668373021166,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.028628025151701153
2025-09-02,-0.01014995611864633,-0.0029842872969358947,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.01014995611864633
2025-09-03,-0.004735951191446097,0.0034536268216429633,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.004735951191446097
2025-09-04,0.010302954606261627,0.00448481600317141,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.010302954606261627
2025-09-05,0.011795045736897158,0.004880078143848943,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.011795045736897158
