asset_name,date,fold_id,y_up_fixed,y_down_fixed,y_up_target,y_down_target,future_max_high_return,future_min_low_return,return_raw_prob,return_score_percentile,balanced_up_raw_prob,balanced_up_score_percentile,balanced_down_raw_prob,balanced_down_score_percentile,defensive_down_raw_prob,defensive_down_score_percentile,k_up_target,k_down_target,return_signal,defensive_signal,balanced_regime,final_policy_signal,year,repaired_policy_signal,flag_return_strong,flag_return_standard,flag_balanced_up_edge,flag_balanced_down_high,flag_defensive_high,downside_standalone_trigger_allowed
XLK,2021-05-03,9,0.0,1.0,0.0,1.0,0.0038763086238282,-0.0599382025056354,0.5075080270077681,0.768595041322314,0.012913589046726,0.4214876033057851,0.8190542460812615,0.7603305785123967,0.7748311722631518,0.6570247933884298,1.0031645569620251,0.9367088607594936,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,WEAK_RETURN_WATCH,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-05-04,9,0.0,0.0,0.0,0.0,0.022220660764356,-0.0427599660048315,0.562147807885646,0.8884297520661157,0.0082984403477889,0.3677685950413223,0.7825251377779984,0.7355371900826446,0.8558961998291519,0.6900826446280992,1.0031645569620251,0.9367088607594936,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2021,NEUTRAL_NO_EDGE,False,True,False,False,False,False
XLK,2021-05-05,9,0.0,0.0,0.0,0.0,0.0246923394011842,-0.0404454072865863,0.5699178468922603,0.8966942148760331,0.0088563786984445,0.3760330578512397,0.7939620689500267,0.7479338842975206,0.5976704145636563,0.5495867768595041,1.0031645569620251,0.9367088607594936,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2021,NEUTRAL_NO_EDGE,False,True,False,False,False,False
XLK,2021-05-06,9,0.0,1.0,0.0,1.0,0.014508523115321,-0.049981857704631,0.5525940908827547,0.8760330578512396,0.0209642895803631,0.5082644628099173,0.810130445989331,0.756198347107438,0.9012251993896752,0.731404958677686,1.0031645569620251,0.9367088607594936,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2021,NEUTRAL_NO_EDGE,False,True,False,False,False,False
XLK,2021-05-07,9,0.0,1.0,0.0,1.0,-0.0043156592734212,-0.0580449696920475,0.5131089780445167,0.7851239669421488,0.0282682713762845,0.6033057851239669,0.9208902836639784,0.8264462809917356,0.7959980584290531,0.6694214876033058,1.0031645569620251,0.9367088607594936,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,WEAK_RETURN_WATCH,2021,NEUTRAL_NO_EDGE,False,False,False,True,False,False
XLK,2021-05-10,9,0.0,0.0,0.0,0.0,0.0263429158270411,-0.0336481509359012,0.5966790935415839,0.950413223140496,0.0578931342387357,0.7644628099173554,0.8454814674335757,0.78099173553719,0.6078393922210844,0.5578512396694215,1.0031645569620251,0.9367088607594936,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,True,True,False,False,False,False
XLK,2021-05-11,9,0.0,0.0,0.0,0.0,0.0324180657466219,-0.0307156678094665,0.5803820176107759,0.9214876033057852,0.0485629585524416,0.7148760330578512,0.52011188946702,0.5743801652892562,0.5710845243943566,0.5206611570247934,1.0031645569620251,0.9367088607594936,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,STRONG_RETURN_SEEKING,2021,NEUTRAL_NO_EDGE,True,True,False,False,False,False
XLK,2021-05-12,9,1.0,0.0,1.0,0.0,0.0622953932423933,0.0014469762008904,0.6562927805687708,0.9958677685950412,0.095157767042106,0.8305785123966942,0.7144629306917243,0.7148760330578512,0.6736021171451788,0.6115702479338843,1.0031645569620251,0.9367088607594936,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,NEUTRAL_NO_EDGE,2021,STRONG_RETURN_SEEKING,True,True,True,False,False,False
XLK,2021-05-13,9,0.0,0.0,0.0,0.0,0.0484028733084735,-0.0116497784006427,0.6123831590502156,0.962809917355372,0.0529371543552184,0.731404958677686,0.7633853892022296,0.7272727272727273,0.5427422314294854,0.5165289256198347,1.0031645569620251,0.9367088607594936,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,True,True,False,False,False,False
XLK,2021-05-14,9,0.0,0.0,0.0,0.0,0.0258126921305243,-0.0329459910891272,0.5567158168951006,0.8801652892561983,0.1137675314089667,0.8471074380165289,0.8170886362563785,0.7603305785123967,0.6778391867822228,0.6157024793388429,1.0031645569620251,0.9367088607594936,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,STANDARD_RETURN_SEEKING,2021,STANDARD_UP_WATCH,False,True,True,False,False,False
XLK,2021-05-17,9,0.0,0.0,0.0,0.0,0.0334124307925494,-0.0257815664371743,0.5429336666786521,0.8636363636363636,0.0556589415440174,0.756198347107438,0.2116788842268254,0.3512396694214876,0.3752931716283036,0.4256198347107438,1.0031645569620251,0.9367088607594936,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,STANDARD_RETURN_SEEKING,2021,NEUTRAL_NO_EDGE,False,True,False,False,False,False
XLK,2021-05-18,9,0.0,0.0,0.0,0.0,0.0417476613255205,-0.0179237789834386,0.5588038185020708,0.8842975206611571,0.2439023470247832,0.9338842975206612,0.0667126553552702,0.2024793388429752,0.0866665829670744,0.2603305785123967,1.0031645569620251,0.9367088607594936,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2021,STANDARD_UP_WATCH,False,True,True,False,False,False
XLK,2021-05-19,9,0.0,0.0,0.0,0.0,0.0381038219991842,0.0038699433754345,0.5232428964235853,0.8099173553719008,0.0881647190864206,0.8223140495867769,0.0891701693081911,0.2355371900826446,0.0890709456867628,0.2603305785123967,1.0031645569620251,0.9367088607594936,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2021,STANDARD_UP_WATCH,False,True,True,False,False,False
XLK,2021-05-20,9,0.0,0.0,0.0,0.0,0.0236599253440303,-0.0063531115939606,0.4740127088065659,0.6900826446280992,0.0160855701317478,0.4710743801652892,0.2371559773923717,0.3760330578512397,0.0888457615032947,0.2603305785123967,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-05-21,9,0.0,0.0,0.0,0.0,0.029297233004248,0.0025698717853914,0.4645313192330679,0.6694214876033058,0.0096487755527403,0.3925619834710744,0.0861149554151527,0.2314049586776859,0.0573321891771831,0.2107438016528925,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-05-24,9,0.0,0.0,0.0,0.0,0.0190462403724374,-0.0149340402215116,0.4056796908060452,0.4669421487603306,0.0104564292999297,0.4008264462809917,0.2318813389072353,0.371900826446281,0.0346712582091087,0.1776859504132231,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-05-25,9,0.0,0.0,0.0,0.0,0.018752298723192,-0.0152181803334725,0.4184880152821459,0.5041322314049587,0.0182726011651881,0.4834710743801653,0.2344244178706277,0.3760330578512397,0.0523592857719404,0.2066115702479339,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-05-26,9,0.0,0.0,0.0,0.0,0.0204846822734672,-0.0151471877723653,0.4111489035789708,0.4793388429752066,0.0444698169827764,0.7024793388429752,0.2574732691138546,0.3925619834710744,0.0908357897747073,0.2603305785123967,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-05-27,9,0.0,0.0,0.0,0.0,0.0294394710375114,-0.0099340899107884,0.4135192165302823,0.4917355371900826,0.0625454810119853,0.768595041322314,0.218643278700047,0.3677685950413223,0.0504866914088006,0.1900826446280991,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-05-28,9,0.0,0.0,0.0,0.0,0.0362717087705626,-0.013439311361117,0.4039352969983437,0.4628099173553719,0.0246535892542981,0.5578512396694215,0.3076074764971301,0.4380165289256198,0.0779364210554632,0.2520661157024793,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-06-01,9,0.0,0.0,0.0,0.0,0.0413883016099285,-0.0085681667449254,0.4376180103285006,0.5785123966942148,0.1662690407073206,0.9173553719008264,0.1701086319347872,0.3099173553719008,0.0775329797442436,0.2520661157024793,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,True,False,False,False
XLK,2021-06-02,9,0.0,0.0,0.0,0.0,0.0342539847315275,-0.0153602431018817,0.4050769954956936,0.4669421487603306,0.0188225045786967,0.4958677685950413,0.3884220300420465,0.5041322314049587,0.083563860783804,0.2603305785123967,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-06-03,9,1.0,0.0,1.0,0.0,0.0481147210322929,0.0061144002623028,0.4822982555256647,0.7024793388429752,0.2137514353982989,0.9297520661157024,0.0856834816618202,0.2314049586776859,0.0504394986370136,0.1900826446280991,1.0031645569620251,0.9367088607594936,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,WEAK_RETURN_WATCH,2021,NEUTRAL_NO_EDGE,False,False,True,False,False,False
XLK,2021-06-04,9,0.0,0.0,0.0,0.0,0.0283531002682875,-0.0050707519797357,0.3813804280841414,0.3925619834710744,0.0073505473004239,0.3512396694214876,0.2326737610001575,0.371900826446281,0.0798502523050308,0.256198347107438,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-06-07,9,0.0,0.0,0.0,0.0,0.028573468412324,-0.0027145143788929,0.3924509383120563,0.4297520661157025,0.0141622675077105,0.4545454545454545,0.2320770879246464,0.371900826446281,0.1162839375610446,0.2768595041322314,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-06-08,9,0.0,0.0,0.0,0.0,0.033785683768136,-0.0007857186453682,0.4021882204039228,0.4586776859504132,0.0339714696674312,0.6487603305785123,0.1293771014667556,0.268595041322314,0.0506321762540057,0.1900826446280991,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-06-09,9,0.0,0.0,0.0,0.0,0.0349749727552755,-0.001498977192849,0.3914849503058474,0.4256198347107438,0.0404659805856376,0.6818181818181818,0.1051935193945956,0.2520661157024793,0.0589030792448496,0.2107438016528925,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-06-10,9,0.0,0.0,0.0,0.0,0.0333734237378442,-0.00538517494034,0.342181437112988,0.1983471074380165,0.0014101281879678,0.0619834710743801,0.081278410401704,0.2190082644628099,0.0423739018987114,0.1859504132231405,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-06-11,9,0.0,0.0,0.0,0.0,0.0272592455019515,-0.0112700295115747,0.3545959070724024,0.268595041322314,0.0085613586988188,0.371900826446281,0.0934334067337415,0.2520661157024793,0.0765434624066841,0.2520661157024793,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-06-14,9,0.0,0.0,0.0,0.0,0.0244752417349203,-0.0211980229223373,0.3556170556617772,0.268595041322314,0.0033589288580352,0.2148760330578512,0.1118470561400128,0.2603305785123967,0.0630907067973905,0.2272727272727272,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-06-15,9,1.0,0.0,1.0,0.0,0.0376061226145896,-0.0151547300961818,0.358325751040229,0.2851239669421487,0.0019236119098886,0.1074380165289256,0.0502505752641789,0.1776859504132231,0.0461135717185836,0.1900826446280991,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-06-16,9,1.0,0.0,1.0,0.0,0.044159212811786,-0.0055727519522069,0.3918315927238306,0.4297520661157025,0.0106791488131446,0.4049586776859504,0.131612415037596,0.2768595041322314,0.1423431427004477,0.2975206611570248,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-06-17,9,0.0,0.0,0.0,0.0,0.0322176469499126,-0.0169455563403676,0.3580138169306844,0.2809917355371901,0.0025439525180594,0.152892561983471,0.1605608089909307,0.3016528925619834,0.1194570309796284,0.2809917355371901,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-06-18,9,1.0,0.0,1.0,0.0,0.0557393086991959,-0.0078822939408355,0.4052266568101486,0.4669421487603306,0.0025863758604857,0.152892561983471,0.1603447738845673,0.3016528925619834,0.0818721448052756,0.256198347107438,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-06-21,9,1.0,0.0,1.0,0.0,0.054342469162558,-0.0017439831835058,0.3768932411463586,0.3636363636363636,0.0051318561161938,0.3057851239669421,0.2103164462717344,0.3512396694214876,0.2300657688664275,0.3553719008264462,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-06-22,9,1.0,0.0,1.0,0.0,0.0477705078028165,-0.003318325252627,0.3684624337067643,0.3347107438016529,0.0048818429709884,0.2933884297520661,0.192164563442157,0.3347107438016529,0.0712148488898456,0.2438016528925619,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-06-23,9,1.0,0.0,1.0,0.0,0.0489306650747145,0.003460446958206,0.3611732423465114,0.3016528925619834,0.0009611752781813,0.0330578512396694,0.1256388613515565,0.268595041322314,0.0898555715366001,0.2603305785123967,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-06-24,9,1.0,0.0,1.0,0.0,0.0423659141725611,-0.0028197277890685,0.3592744748490883,0.2975206611570248,0.0007024331751757,0.0165289256198347,0.1415787445491778,0.2851239669421487,0.0844272491439864,0.2603305785123967,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-06-25,9,1.0,0.0,1.0,0.0,0.0457205782895258,0.0039248594710978,0.3575824368931247,0.2809917355371901,0.0014185756953377,0.0661157024793388,0.1177442021475403,0.2644628099173554,0.1178845715722833,0.2809917355371901,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-06-28,9,1.0,0.0,1.0,0.0,0.0428619644710923,-0.0017716831811648,0.3625298200616332,0.3099173553719008,0.0039890412161479,0.2479338842975206,0.1270042186938935,0.268595041322314,0.1769883025043373,0.3223140495867768,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-06-29,9,1.0,0.0,1.0,0.0,0.0407251299918287,-0.0061561603099736,0.3616418838459813,0.3099173553719008,0.0013246068823255,0.0495867768595041,0.0731341535656645,0.2190082644628099,0.1630574180869949,0.3181818181818182,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-06-30,9,1.0,0.0,1.0,0.0,0.0418528546831336,-0.0050792359569231,0.3510818525173825,0.2438016528925619,0.0008324177544289,0.0206611570247933,0.186399993312165,0.3347107438016529,0.2242762110536597,0.3471074380165289,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-07-01,9,1.0,0.0,1.0,0.0,0.0400918972953845,0.0019606063075712,0.3449092845414505,0.2024793388429752,0.0009395001298573,0.0330578512396694,0.3915510017243352,0.512396694214876,0.2570504679748281,0.3677685950413223,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-07-02,9,0.0,0.0,0.0,0.0,0.0265580922950039,-0.0166155443949201,0.3329207787512,0.1652892561983471,0.0015198119675326,0.0702479338842975,0.8689443137606291,0.7933884297520661,0.4507890690626726,0.4669421487603306,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-07-06,9,0.0,0.0,0.0,0.0,0.0226683761758792,-0.0203416719243542,0.3304261808877725,0.1611570247933884,0.0009629084321914,0.0330578512396694,0.9154393131094262,0.8181818181818182,0.453446074917978,0.4669421487603306,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2021,NEUTRAL_NO_EDGE,False,False,False,True,False,False
XLK,2021-07-07,9,0.0,0.0,0.0,0.0,0.0171239427298552,-0.0256529248450413,0.3340578710711556,0.1694214876033057,0.0016126391344768,0.0702479338842975,0.9005330108727043,0.8099173553719008,0.5179336321080802,0.4876033057851239,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2021,NEUTRAL_NO_EDGE,False,False,False,True,False,False
XLK,2021-07-08,9,0.0,0.0,0.0,0.0,0.0268321239964459,-0.0163530375601256,0.3716820087487512,0.3388429752066115,0.0010752113833854,0.0454545454545454,0.3659831062300541,0.5,0.2110983371816487,0.3388429752066115,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-07-09,9,0.0,0.0,0.0,0.0,0.0224868334913876,-0.0253307004521021,0.3869200520752726,0.4132231404958678,0.0087111622940334,0.3760330578512397,0.231156928955539,0.371900826446281,0.1922554039263568,0.3264462809917355,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-07-12,9,0.0,0.0,0.0,0.0,0.0224688985720145,-0.0261037008712796,0.38771961749783,0.4214876033057851,0.0050947761964143,0.3057851239669421,0.3378428915829899,0.4793388429752066,0.2632462940841575,0.3677685950413223,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-07-13,9,0.0,0.0,0.0,0.0,0.0182966877361276,-0.0300777099564751,0.4101296377719675,0.4752066115702479,0.0063509054368195,0.3388429752066115,0.1011459757160561,0.2520661157024793,0.1338306853706625,0.2892561983471074,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-07-14,9,0.0,1.0,0.0,1.0,0.0108454441956586,-0.0371749806099926,0.4193338316300052,0.5082644628099173,0.0049422209102665,0.2933884297520661,0.1667566906836958,0.3099173553719008,0.1951639509435229,0.3264462809917355,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-07-15,9,0.0,0.0,0.0,0.0,0.0192358241781438,-0.0291831873880783,0.4044310442492512,0.4628099173553719,0.0119909569173875,0.4132231404958678,0.0669997264051077,0.2066115702479339,0.0932082998220504,0.2644628099173554,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-07-16,9,0.0,0.0,0.0,0.0,0.0294078381849614,-0.0194943970397746,0.4693287769955138,0.6776859504132231,0.0490679437595048,0.7148760330578512,0.0662094141630254,0.2024793388429752,0.0815160202196046,0.256198347107438,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-07-19,9,1.0,0.0,1.0,0.0,0.0437833480417371,-0.0008095198046693,0.5303016857507392,0.8264462809917356,0.1139910391414965,0.8471074380165289,0.0840647279644885,0.2314049586776859,0.2763788465041371,0.371900826446281,1.0031645569620251,0.9367088607594936,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2021,STANDARD_UP_WATCH,False,True,True,False,False,False
XLK,2021-07-20,9,0.0,0.0,0.0,0.0,0.0285183058817801,-0.0022601632283757,0.4931265106847065,0.7355371900826446,0.0415118253979828,0.6859504132231405,0.0262417561169526,0.1198347107438016,0.1331137278510246,0.2892561983471074,1.0031645569620251,0.9367088607594936,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
XLK,2021-07-21,10,0.0,0.0,0.0,0.0,0.0186989481603052,-0.0054648525439218,0.4805792206941225,0.7892561983471075,0.1761191632477867,0.8801652892561983,0.2276662960318605,0.5289256198347108,0.1236276821094425,0.4173553719008264,1.0031645569620251,0.870253164556962,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,WEAK_RETURN_WATCH,2021,NEUTRAL_NO_EDGE,False,False,True,False,False,False
XLK,2021-07-22,10,0.0,0.0,0.0,0.0,0.0133332894518485,-0.0127450780930862,0.4581126452997494,0.7479338842975206,0.05567629121188,0.6446280991735537,0.066617624158869,0.3264462809917355,0.0649071865753007,0.3099173553719008,1.0031645569620251,0.870253164556962,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False
