Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,strategy_equity_net,strategy_equity_gross
2022-06-27,정상,정상,고변동,하락고변동,0.019528334332102104,0.9804716656678979,0.23869517928513093,0.7417764863827669,0.2430243045091629,0.7569756954908371,True,-0.03046682978448645,0.0012927192114844388,0.00021900720864298506,0.41764417519144026,0.22828782381052293,0.3540680009980368,0.0048003243428904885,4.800324342890488e-06,-0.01235163849588363,-0.01235643882022652,xgb_split_cfg_0025,329452625.6676662,341351868.49698997
2022-06-28,고변동,상승고변동,고변동,하락고변동,0.018980028724965292,0.9810199712750347,0.2330962973194774,0.7479236739555574,0.23176932334899902,0.768230676651001,True,0.0009170517645094023,0.00804300353457954,0.0001093812630486024,0.41579456000434245,0.22809370673871876,0.35611173325693873,0.004087464517803896,4.087464517803896e-06,0.0022548155756103275,0.0022507281110925237,xgb_split_cfg_0025,330194133.9535297,342121554.0068407
2022-06-29,고변동,상승고변동,고변동,하락고변동,0.021550298977045634,0.9784497010229544,0.22966342518324198,0.7487862758397124,0.23182223737239838,0.7681777626276016,True,-0.012403307431241739,0.007683127646576748,0.00010907423903505631,0.41486627917599533,0.22800353032071816,0.3571301905032865,0.0020369144926954685,2.0369144926954687e-06,-0.003354980072385433,-0.0033570169868781287,xgb_split_cfg_0025,329085666.63688016,340973743.01081425
2022-06-30,고변동,상승고변동,고변동,하락고변동,0.020324111604764328,0.9796758883952357,0.22832645216817232,0.7513494362270634,0.23140890896320343,0.7685910910367966,True,0.0066007983682678795,0.01071990992347982,-7.651082323290037e-05,0.41341859453281893,0.2278473843022722,0.3587340211649089,0.003207661323244765,3.2076613232447648e-06,0.005143949184943703,0.005140741523620458,xgb_split_cfg_0025,330777410.9881887,342727694.6182619
2022-07-01,고변동,상승고변동,고변동,하락고변동,0.02480021150115841,0.9751997884988416,0.23162926820587917,0.7435705202929624,0.242017462849617,0.757982537150383,True,0.01711955465685211,0.003680879356422695,0.0,0.4163439701364976,0.22816528959024462,0.3554907402732578,0.006486561783302203,6.4865617833022025e-06,0.00796747225710751,0.007960985695324208,xgb_split_cfg_0025,333410725.225402,345458368.01687527
2022-07-05,고변동,상승고변동,고변동,하락고변동,0.02575902656318596,0.974240973436814,0.23237206203173577,0.7418689114050783,0.23951415717601776,0.7604858428239822,True,0.006412089527591647,-0.00849251078096569,0.0,0.4181179428424321,0.2283538084489572,0.35352824870861066,0.0039249831292941795,3.924983129294179e-06,0.0007417125024707786,0.0007377875193414844,xgb_split_cfg_0025,333656711.4972879,345714598.8075165
2022-07-06,고변동,상승고변동,고변동,하락고변동,0.031699471253165856,0.9683005287468341,0.24094871358947934,0.7273518151573548,0.2592848241329193,0.7407151758670807,True,0.021398978789333167,-0.006132106057676556,0.0,0.4250653709065967,0.22900650920834906,0.34592811988505423,0.015200257647112886,1.5200257647112887e-05,0.00769167265374642,0.007676472396099307,xgb_split_cfg_0025,336218018.0328702,348373722.33316517
2022-07-07,고변동,상승고변동,고변동,하락고변동,0.04049956429899204,0.959500435701008,0.25236728618897025,0.7071331495120378,0.27746477723121643,0.7225352227687836,True,0.0012543495855881215,-0.006071865166720536,-0.00010966079114305138,0.43632535998819016,0.2298799814916583,0.3337946585201516,0.02426692272980535,2.4266922729805352e-05,-0.0008850999039954319,-0.0009093668267252372,xgb_split_cfg_0025,335912272.52072376,348065376.78497356
2022-07-08,고변동,상승고변동,고변동,하락고변동,0.04393210822791094,0.9560678917720891,0.24592132940594147,0.7101465623661476,0.2513819932937622,0.7486180067062378,True,-0.021364389117022542,0.007882884324754258,0.00010967281795104533,0.4391047469135763,0.23012532738398206,0.3307699257024416,0.006049465635419887,6.049465635419887e-06,-0.007530876870383969,-0.007536926336019389,xgb_split_cfg_0025,333380526.46737015,345444139.2895621
2022-07-11,고변동,상승고변동,고변동,하락고변동,0.03543798533305642,0.9645620146669436,0.2502918627576046,0.714270151909339,0.26171398162841797,0.738286018371582,True,-0.009687467375396386,0.002346115067365373,-0.00010966079114305138,0.43805925676138036,0.23005743521411942,0.3318833080245002,0.002226764644117196,2.2267646441171964e-06,-0.0037403381293761215,-0.003742564894020239,xgb_split_cfg_0025,332132828.2126634,344152061.4038078
2022-07-12,고변동,상승고변동,고변동,하락고변동,0.030792228416726575,0.9692077715832734,0.2522701138294314,0.716937657753842,0.2610745429992676,0.7389254570007324,True,-0.002061255340296997,0.004291312426454086,0.0,0.4364153268890285,0.22993275540259794,0.33365191770837355,0.003537219367746647,3.5372193677466467e-06,8.714986737052676e-05,8.361264800278012e-05,xgb_split_cfg_0025,332160598.7179189,344182054.21031445
2022-07-13,고변동,상승고변동,고변동,하락고변동,0.025308962680958502,0.9746910373190415,0.3480927344537075,0.626598302865334,0.45289430022239685,0.5471056997776031,True,0.0035711239373348302,-0.0055353751139146645,0.00010967281795104533,0.47383012273768754,0.2306711301879964,0.29549874707431606,0.07630634126811497,7.630634126811497e-05,0.0004476630402902952,0.0003713566990221802,xgb_split_cfg_0025,332283948.781404,344336131.7951156
2022-07-14,고변동,상승고변동,고변동,하락고변동,0.023369042087625802,0.9766309579123742,0.3968709176708989,0.5797600402414754,0.45540809631347656,0.5445919036865234,True,0.018138922947034786,0.003417679176048072,-0.00010966079114305138,0.5066514198240151,0.22985694259594425,0.2634916375800407,0.06564259417265506,6.564259417265505e-05,0.009946793649937212,0.009881151055764557,xgb_split_cfg_0025,335567296.67271906,347761172.2442992
2022-07-15,고변동,상승고변동,고변동,하락고변동,0.03613607486537662,0.9638639251346234,0.4122638994357394,0.551600025698884,0.4496459662914276,0.5503540337085724,True,-0.008462603034661509,-0.0029195578675794698,0.0,0.4979514085137515,0.2718726656453544,0.23017592584089414,0.08403144609882024,8.403144609882025e-05,-0.005007713080767143,-0.005091744526865964,xgb_split_cfg_0002,333858673.7264905,346019684.07306844
2022-07-18,고변동,상승고변동,고변동,하락고변동,0.04337867299939968,0.9566213270006003,0.412741351075498,0.5438799759251023,0.43525180220603943,0.5647481977939606,True,0.030753494950838123,-0.004587660213805522,0.0,0.4984035100239378,0.2856701001791816,0.21592638979688064,0.02849907208802696,2.849907208802696e-05,0.0140170924761353,0.013988593404047272,xgb_split_cfg_0002,338528886.96766484,350869873.9832838
2022-07-19,고변동,상승고변동,고변동,하락고변동,0.06588045855475355,0.9341195414452464,0.4067415508608301,0.5273779905844164,0.4395940601825714,0.5604059398174286,True,0.015856244313793066,-0.0009803923234287248,0.0,0.5062651423894919,0.2884538573007991,0.20528100030970903,0.021290778974343255,2.1290778974343256e-05,0.0077446658379239095,0.007723375058949566,xgb_split_cfg_0002,341143472.53000486,353587243.9098788
2022-07-20,고변동,상승고변동,고변동,하락고변동,0.08772884855723828,0.9122711514427617,0.3943282273396833,0.5179429241030784,0.4289141297340393,0.5710858702659607,True,0.014355042582901545,0.011385956300179023,0.0003285266474948312,0.5137131019808817,0.2881718324448999,0.19811506557421835,0.014895919182779632,1.4895919182779633e-05,0.010720571423801459,0.01070567550461868,xgb_split_cfg_0002,344795643.84742993,357377901.2127598
2022-07-21,고변동,상승고변동,고변동,하락고변동,0.10691606526601538,0.8930839347339846,0.4108420152167025,0.4822419195172821,0.48902323842048645,0.5109767615795135,True,-0.017535292839563232,0.011451988405420943,0.00010904682553292133,0.5320271468184025,0.28323058433014753,0.18474226885145012,0.03662808967504136,3.662808967504136e-05,-0.006065552892288542,-0.006102180981963583,xgb_split_cfg_0002,342691638.42688024,355210206.6504187
2022-07-22,고변동,상승고변동,고변동,상승고변동,0.08420133354777204,0.915798666452228,0.4426872243958938,0.4731114420563341,0.5056213736534119,0.49437862634658813,True,-0.0056954456605288195,-0.0035504249196888216,-0.00010903493561920108,0.5415564604579423,0.2803321561673684,0.17811138337468935,0.0190586272790797,1.90586272790797e-05,-0.004099124028912564,-0.004118182656191644,xgb_split_cfg_0002,341280371.6650887,353754155.95702296
2022-07-25,고변동,상승고변동,고변동,상승고변동,0.0713108766203826,0.9286891233796174,0.5130231896978314,0.4156659336817859,0.6195537447929382,0.38044625520706177,True,-0.01964891919761047,0.000385145480217286,0.0,0.5687435076698877,0.2706976688399948,0.1605588234901175,0.05437409442389088,5.437409442389088e-05,-0.011070937242712095,-0.011125311337135986,xgb_split_cfg_0002,337483521.27706116,349837765.89707416
2022-07-26,고변동,상승고변동,고변동,상승고변동,0.05797436774401388,0.9420256322559861,0.5572086834103775,0.3848169488456086,0.6294934153556824,0.3705065846443176,True,0.0422594815810029,0.002021548002279827,0.0,0.5908592337488716,0.2623093837411053,0.14683138251002312,0.04423145215796781,4.423145215796781e-05,0.02549967591625701,0.02545544446409904,xgb_split_cfg_0002,346074314.310478,358758515.55071694
2022-07-27,고변동,상승고변동,고변동,상승고변동,0.0968821194799171,0.9031178805200829,0.516459316141591,0.38665856437849194,0.5504563450813293,0.44954365491867065,True,0.009778402235831374,0.009893947824240135,0.00010904682553292133,0.5990861572452896,0.2593693217045167,0.14154452105019377,0.01645384699283589,1.645384699283589e-05,0.00843972693630811,0.008423273089315274,xgb_split_cfg_0002,348989392.7691126,361786339.45804024
2022-07-28,고변동,상승고변동,고변동,상승고변동,0.138323284538161,0.861676715461839,0.49460777381258164,0.36706894164925735,0.5763664245605469,0.4236335754394531,True,0.018236738210095416,0.00038078587909828876,0.00010942820860604385,0.6115890339365304,0.25454138031099605,0.13386958575247357,0.025005753382481705,2.5005753382481707e-05,0.011264963976290007,0.011239958222907525,xgb_split_cfg_0002,352912018.96407527,365861849.5391489
2022-07-29,정상,정상,고변동,상승고변동,0.17754613228220306,0.8224538677177969,0.47861383734920415,0.3438400303685928,0.5906557440757751,0.40934425592422485,True,-0.0006022520384181274,0.005847998978587343,7.677814899786917e-05,0.6270539983462269,0.24819882236552743,0.12474717928824575,0.03092992881939291,3.0929928819392914e-05,0.0010833997684963905,0.0010524698396769975,xgb_split_cfg_0002,353283448.2200945,366258224.1822413
2022-08-01,정상,정상,고변동,상승고변동,0.210053497888538,0.789946502111462,0.4624714304219155,0.3274750716895465,0.5892605781555176,0.4107394218444824,True,-0.0029816659202510643,-0.01382559805487571,0.00010940783525237308,0.6404374203137235,0.24249937426360385,0.11706320542267264,0.02676684393499333,2.676684393499333e-05,-0.0052494616754373965,-0.00527622851937239,xgb_split_cfg_0002,351419444.0151734,364335565.6710829
2022-08-02,정상,정상,고변동,상승고변동,0.24217933135126668,0.7578206686487333,0.4513471938798696,0.3064734747688637,0.6066226959228516,0.39337730407714844,True,0.02723275833540617,0.0041293881028581225,-0.00010939586648750499,0.6550388822888745,0.23595832163578034,0.10900279607534517,0.029202923950301968,2.920292395030197e-05,0.018800954612474424,0.018771751688524123,xgb_split_cfg_0002,358016202.55674547,371185422.10497504
2022-08-03,고변동,하락고변동,고변동,상승고변동,0.30813053109692845,0.6918694689030715,0.41135515676541035,0.2805143121376612,0.5933092832565308,0.40669071674346924,True,0.00467648077190419,0.005068331841017848,0.00021901227038845228,0.6732605541835944,0.22744692573216127,0.0992925200842443,0.03644334378943985,3.644334378943985e-05,0.004323012812207315,0.004286569468417874,xgb_split_cfg_0002,359550863.87982404,372790061.44043946
2022-08-04,고변동,하락고변동,정상,정상,0.4476630233647789,0.5523369766352211,0.3257362074869301,0.22660076914829097,0.5816730856895447,0.4183269143104553,True,-0.008168930485804582,-0.01446257139972551,0.00021847292242860306,0.7069514172584604,0.21036138931893122,0.08268719342260833,0.06738172614973204,6.738172614973203e-05,-0.008799338684401435,-0.008866720410551168,xgb_split_cfg_0002,356362826.89642954,369509755.4316463
2022-08-05,고변동,하락고변동,고변동,상승고변동,0.44967231864344903,0.550327681356551,0.33665627260134745,0.21367140875520355,0.6338950991630554,0.3661049008369446,True,-0.0032324853564870137,0.005889225650901553,0.00010955650054733646,0.7242711761972997,0.2012493539922235,0.07447946981047673,0.03463951787767863,3.463951787767863e-05,-0.0011478334033499708,-0.0011824729212276495,xgb_split_cfg_0002,355941437.5034924,369085619.7914981
2022-08-08,고변동,하락고변동,고변동,상승고변동,0.46676926669782315,0.5332307333021769,0.33107711043750593,0.20215362286467095,0.6306464672088623,0.3693535327911377,True,-0.011318684668849555,-0.0029752646164460383,-0.0001095444992352812,0.7357550071764107,0.19498029734532854,0.06926469547826074,0.022967661958221933,2.2967661958221933e-05,-0.008915484465733469,-0.00893845212769169,xgb_split_cfg_0002,352759872.0041056,365795042.68172145
2022-08-09,고변동,하락고변동,고변동,상승고변동,0.4030300918087657,0.5969699081912343,0.3762278841454294,0.22074202404580487,0.6377673149108887,0.36223268508911133,True,0.02791090043546096,0.0005774149823869479,0.00010955650054733646,0.7298492253361761,0.1982680883416528,0.0718826863221711,0.01181156368046922,1.181156368046922e-05,0.02049310724155741,0.02048129567787694,xgb_split_cfg_0002,359984851.2459118,373291319.71982807
2022-08-10,고변동,하락고변동,정상,정상,0.5418320567838995,0.45816794321610055,0.28498072490867465,0.17318721830742587,0.6066192984580994,0.39338070154190063,True,-0.005675998556632811,-0.006638270738210439,0.0,0.752385170978251,0.18538681689948588,0.06222801212226312,0.04507189128414973,4.507189128414973e-05,-0.005501185026378317,-0.005546256917662466,xgb_split_cfg_0002,357988282.77443546,371237775.1013084
2022-08-11,고변동,하락고변동,정상,정상,0.5339376465197726,0.4660623534802274,0.28569463823636465,0.18036771524386275,0.6042925715446472,0.3957074284553528,True,0.019470612774600493,0.003970749393515938,0.00021869601371982128,0.7569824236637485,0.1828610470457433,0.060156529290508215,0.009194505370994983,9.194505370994983e-06,0.015478163033145052,0.015468968527774057,xgb_split_cfg_0002,363525992.25398505,376983853.9083885
2022-08-12,고변동,하락고변동,정상,정상,0.5795048542676531,0.420495145732347,0.26321630902024223,0.15727883671210477,0.6420913338661194,0.3579086661338806,True,0.008081432475152583,0.0031836075869320357,-0.00010912764870285585,0.8023274475351464,0.15027270400721196,0.04739984845764166,0.09069004774279582,9.069004774279583e-05,0.006957191776791911,0.006866501729049115,xgb_split_cfg_0024,366022144.10835135,379606602.87678325
2022-08-15,고변동,하락고변동,정상,정상,0.6337668035357278,0.3662331964642722,0.2301150756604296,0.1361181208038426,0.6315128207206726,0.3684871792793274,True,-0.002341920594354452,-0.0011536084735004337,0.00010913955884639392,0.8289021217125889,0.13180601745908926,0.03929186082832187,0.053149348354885016,5.314934835488502e-05,-0.002088987191784907,-0.002142136540139792,xgb_split_cfg_0024,365238074.6989565,378813609.54545665
