Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_down_risk_raw,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2023-09-01,0.3870092327246796,0.39521686048076377,정상,정상,fixed_q80_d20_u80,0.45598013351347483,0.4923110412580497,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.41804613807963753,0.39521686048076377,0.5819538619203625,0.39521686048076377,0.022829277598873765,정상,정상,-0.00880799804682375,-0.0025694784766013834,0.0,0.3272305428981781,0.3315427303314209,0.384573370218277,0.4774031341075897,0.35303481519222263,0.3315427303314209,WATCH,0.86,0.1,0.04,0.0,0.0,-0.007831826167928563,-0.007831826167928563,False,False,default_v8_4_gate,407650285.4266978,417939820.8271218
2023-09-05,0.3698828216530182,0.3721421197858887,정상,정상,fixed_q80_d20_u80,0.4379220765083018,0.4728264664875512,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.4005004863378959,0.3721421197858887,0.5994995136621041,0.3721421197858887,0.02835836655200724,정상,정상,-0.007151375118647496,0.0034345863923497255,0.0005466070746706908,0.31850358843803406,0.3029178977012634,0.3837479054927826,0.4143727421760559,0.34786353111267093,0.3029178977012634,WATCH,0.86,0.1,0.04,0.0,0.0,-0.005784859679815046,-0.005784859679815046,False,False,default_v8_4_gate,405292085.72706777,415522097.6090298
2023-09-06,0.3696282130582108,0.3612345260238228,정상,정상,fixed_q80_d20_u80,0.43721272507674863,0.4642651867320422,정상,정상,fixed_q80_d20_u80,정상,정상,0.4000412434665529,0.3612345260238228,0.5999587565334471,0.3612345260238228,0.03880671744273012,정상,정상,0.001397511372703164,0.00021411237023660767,0.00010937454593817897,0.36886438727378845,0.3285117447376251,0.43508467078208923,0.43858134746551514,0.3986635148525238,0.3285117447376251,WATCH,0.86,0.1,0.04,0.0,0.0,0.001227645999385909,0.001227645999385909,False,False,default_v8_4_gate,405789640.93469334,416032211.6498159
2023-09-07,0.40010111943654525,0.3608272822093649,정상,정상,fixed_q80_d20_u80,0.44958806752687225,0.46832695539670316,정상,정상,fixed_q80_d20_u80,정상,정상,0.4223702460771924,0.3608272822093649,0.5776297539228076,0.3608272822093649,0.06154296386782754,정상,정상,0.011782767651320913,-0.0017109139768994863,0.0,0.49151983857154846,0.3596055507659912,0.48671409487724304,0.48051226139068604,0.48935725390911106,0.3596055507659912,WATCH,0.86,0.1,0.04,0.0,0.0,0.009962088782446036,0.009962088782446036,False,False,default_v8_4_gate,409832153.36468166,420176761.4786288
2023-09-08,0.3954838023764812,0.3479140215658906,정상,정상,fixed_q80_d20_u80,0.4420281851256306,0.466811410604992,정상,정상,fixed_q80_d20_u80,정상,정상,0.4164287746135985,0.3479140215658906,0.5835712253864015,0.3479140215658906,0.06851475304770793,정상,정상,-0.011088528533035324,0.0013926013717975305,0.00032761757888355447,0.38163185119628906,0.30917423963546753,0.4193485379219055,0.4622647762298584,0.39860436022281653,0.30917423963546753,WATCH,0.86,0.1,0.04,0.0,0.0,-0.009383769698075283,-0.009383769698075283,False,False,default_v8_4_gate,405986382.8226412,416233919.5164302
2023-09-11,0.38996660010389406,0.34306035291729586,하락고변동,고변동,fixed_q80_d20_u80,0.41149807750913614,0.46145900489321234,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.3996557649362531,0.34306035291729586,0.6003442350637469,0.34306035291729586,0.056595412018957236,정상,정상,0.0038091734161078694,0.0011767093920818095,0.00010923276298546725,0.3734149932861328,0.32849934697151184,0.3199077546596527,0.44540178775787354,0.34933673590421677,0.32849934697151184,WATCH,0.86,0.1,0.04,0.0,0.0,0.003397929387580367,0.003397929387580367,True,False,default_v8_4_gate,407365895.8837917,417648252.9836628
2023-09-12,0.40212613565006794,0.34529363998456464,하락고변동,고변동,fixed_q80_d20_u80,0.4093776254336023,0.4620433330642498,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.40538930605265844,0.34529363998456464,0.5946106939473416,0.34529363998456464,0.0600956660680938,정상,정상,0.008177091181495788,-0.002243845728262639,0.0003276624974761777,0.4386047422885895,0.35199350118637085,0.40301626920700073,0.46379631757736206,0.42258992940187456,0.35199350118637085,WATCH,0.86,0.1,0.04,0.0,0.0,0.0068210203431591605,0.0068210203431591605,False,False,default_v8_4_gate,410144546.9467243,420497040.21354926
2023-09-13,0.4096291081777136,0.3447228065780078,하락고변동,고변동,fixed_q80_d20_u80,0.40250343892574186,0.4596562296232072,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.4064225570143264,0.3447228065780078,0.5935774429856736,0.3447228065780078,0.06169975043631859,정상,정상,-0.01712291658822207,-0.0031057197966588568,0.0002181821872002665,0.43213802576065063,0.3430103063583374,0.38188087940216064,0.45249491930007935,0.40952230989933014,0.3430103063583374,WATCH,0.86,0.1,0.04,0.0,0.0,-0.015027552958048855,-0.015027552958048855,False,False,default_v8_4_gate,403981078.0470274,414177998.67303735
2023-09-14,0.39864136402837336,0.3445896351077612,하락고변동,고변동,fixed_q80_d20_u80,0.39773050556778816,0.461891398584879,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.3982314777211101,0.3445896351077612,0.6017685222788899,0.3445896351077612,0.05364184261334892,정상,정상,0.0010425496428112524,0.000966787660375612,0.00010925518215265662,0.3656781315803528,0.3441901206970215,0.383411705493927,0.4685969054698944,0.3736582398414612,0.3441901206970215,WATCH,0.86,0.1,0.04,0.0,0.0,0.0009976416661413446,0.0009976416661413446,False,False,default_v8_4_gate,404384106.4028198,414591199.9017126
2023-09-15,0.4225788014011972,0.3557385834856671,하락고변동,고변동,fixed_q80_d20_u80,0.4333641053006046,0.46896863412561757,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.42743218815593054,0.3557385834856671,0.5725678118440695,0.3557385834856671,0.07169360467026342,정상,정상,-0.0021312241127628972,-0.0036489517665833082,0.00010858572077099282,0.4943911135196686,0.38918542861938477,0.540264904499054,0.49020034074783325,0.515034319460392,0.38918542861938477,WATCH,0.86,0.1,0.04,0.0,0.0,-0.0021934044848035826,-0.0021934044848035826,False,False,default_v8_4_gate,403497128.4902526,413681833.7044881
2023-09-18,0.4325376746712173,0.3503260934951784,하락고변동,고변동,fixed_q80_d20_u80,0.4504391491983081,0.46422684514301077,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.4405933382084082,0.3503260934951784,0.5594066617915918,0.3503260934951784,0.09026724471322978,정상,정상,-0.014410751596179772,-0.0007537797199206331,0.00010941922996465792,0.46241429448127747,0.33408862352371216,0.5016642808914185,0.45000147819519043,0.48007678836584095,0.33408862352371216,WATCH,0.86,0.1,0.04,0.0,0.0,-0.01246424757550808,-0.01246424757550808,False,False,default_v8_4_gate,398467840.38474345,408525600.91170514
2023-09-19,0.4532389639063213,0.35085424964151396,하락고변동,고변동,fixed_q80_d20_u80,0.4648547575305212,0.46518867704106165,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.45846607103721126,0.35085424964151396,0.5415339289627887,0.35085424964151396,0.1076118213956973,정상,정상,-0.018324548836053056,-0.007437544688613795,0.0005454397927628918,0.5153428316116333,0.35243871808052063,0.5081015825271606,0.46807417273521423,0.5120842695236206,0.35243871808052063,WATCH,0.86,0.1,0.04,0.0,0.0,-0.016481048876156493,-0.016481048876156493,False,False,default_v8_4_gate,391900672.431786,401792670.5159181
2023-09-20,0.4832673071506272,0.35934859651715767,정상,정상,fixed_q80_d20_u80,0.4806421403162411,0.46611731866622563,정상,정상,fixed_q80_d20_u80,정상,정상,0.4820859820751535,0.35934859651715767,0.5179140179248465,0.35934859651715767,0.12273738555799585,정상,정상,0.00013994566957720167,0.003909384595593091,0.00010915989493609501,0.5733523368835449,0.38483163714408875,0.5280042886734009,0.46890324354171753,0.5529457151889802,0.38483163714408875,WATCH,0.86,0.1,0.04,0.0,0.0,0.0005156581311931463,0.0005156581311931463,False,False,default_v8_4_gate,392102759.2001455,401999858.1735234
2023-09-21,0.5166255830736943,0.39053812726133474,정상,정상,fixed_q80_d20_u80,0.49766726822202884,0.4669349463256046,정상,정상,fixed_q80_d20_u80,정상,정상,0.5080943413904448,0.39053812726133474,0.49190565860955515,0.39053812726133474,0.1175562141291101,고변동,상승고변동,0.004749698882001718,-0.007356233317511673,0.00010867872850384153,0.6167004108428955,0.48410671949386597,0.5487426519393921,0.46938782930374146,0.5861194193363191,0.48410671949386597,WATCH,0.86,0.1,0.04,0.0,0.0,0.0033534648559104645,0.0033534648559104645,False,False,default_v8_4_gate,393417662.0230287,403347950.5699893
2023-09-22,0.5302131771305194,0.4120994143470631,정상,정상,fixed_q80_d20_u80,0.5065022373985162,0.4600336232387904,정상,정상,fixed_q80_d20_u80,정상,정상,0.519543254251118,0.4120994143470631,0.480456745748882,0.4120994143470631,0.10744383990405493,고변동,상승고변동,-0.015016205768518032,-0.0003266281566114415,0.00010922995975093386,0.5709759593009949,0.47678327560424805,0.5330071449279785,0.4393296539783478,0.5538899928331376,0.47678327560424805,WATCH,0.86,0.1,0.04,0.0,0.0,-0.012942230578196613,-0.012942230578196613,False,False,default_v8_4_gate,388325959.92759156,398127728.3904695
2023-09-25,0.5249156653328978,0.4229229266035934,정상,정상,fixed_q80_d20_u80,0.5030547801249408,0.4465505539330753,정상,정상,fixed_q80_d20_u80,정상,정상,0.5150782669893172,0.4229229266035934,0.48492173301068275,0.4229229266035934,0.09215534038572387,고변동,상승고변동,0.0023431715410020537,-0.004469806443725077,0.0003267157903843465,0.509023129940033,0.4553934633731842,0.4927124083042145,0.4061013460159302,0.5016833052039147,0.4553934633731842,WATCH,0.86,0.1,0.04,0.0,0.0,0.0015812155125046324,0.0015812155125046324,True,False,default_v8_4_gate,388939986.9593373,398757254.1305587
2023-09-26,0.5447770133200469,0.418355045809476,정상,정상,fixed_q80_d20_u80,0.5053108501131224,0.44463101468629485,정상,정상,fixed_q80_d20_u80,정상,정상,0.5270172398769309,0.418355045809476,0.47298276012306906,0.418355045809476,0.10866219406745492,고변동,상승고변동,0.008365381612525535,0.0027376547531687834,0.0003269842791473465,0.6043610572814941,0.404651403427124,0.5120790600776672,0.43887239694595337,0.562834158539772,0.404651403427124,WATCH,0.86,0.1,0.04,0.0,0.0,0.007481073033254733,0.007481073033254733,False,False,default_v8_4_gate,391849675.4073332,401740386.27124953
2023-09-27,0.5579398851531134,0.41422469026902947,상승고변동,고변동,fixed_q80_d20_u80,0.49960475174299535,0.4449119600813601,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.5316890751185603,0.41422469026902947,0.46831092488143966,0.41422469026902947,0.11746438484953087,고변동,상승고변동,0.0007261666549878143,0.00021823448758606645,0.00010905290040863491,0.5974285006523132,0.4018336236476898,0.48248645663261414,0.4457547962665558,0.5457045808434486,0.4018336236476898,WATCH,0.86,0.1,0.04,0.0,0.0,0.0006506888880644723,0.0006506888880644723,False,False,default_v8_4_gate,392104647.63691235,402001794.2764829
2023-09-28,0.5554369822842915,0.4111269236136946,정상,정상,fixed_q80_d20_u80,0.48394693439984066,0.445122669127659,정상,정상,fixed_q80_d20_u80,정상,정상,0.5232664607362887,0.4111269236136946,0.4767335392637113,0.4111269236136946,0.11213953712259411,고변동,상승고변동,0.008345721249919169,-0.008111374622269185,0.00015310745311714058,0.5479282736778259,0.4018336236476898,0.4369734823703766,0.4457547962665558,0.4979986175894738,0.4018336236476898,WATCH,0.86,0.1,0.04,0.0,0.0,0.006372307110828253,0.006372307110828253,False,False,default_v8_4_gate,394603258.8712378,404563473.16871655
2023-09-29,0.5530820590036392,0.4019082725442553,정상,정상,fixed_q80_d20_u80,0.4609306343330722,0.4465381950043708,정상,정상,fixed_q80_d20_u80,정상,정상,0.511613917901884,0.4019082725442553,0.48838608209811596,0.4019082725442553,0.10970564535762872,고변동,상승고변동,-0.01754975559968841,-0.00827718917786413,0.00021870484173902582,0.5460172891616821,0.3742523193359375,0.3918817341327667,0.4507847726345062,0.4766562893986702,0.3742523193359375,WATCH,0.86,0.1,0.04,0.0,0.0,-0.015911760539848885,-0.015911760539848885,False,False,default_v8_4_gate,388324426.3078347,398126156.0604864
2023-10-02,0.5477408693564891,0.3979069024620283,정상,정상,fixed_q80_d20_u80,0.436837366814448,0.4468714483010076,정상,정상,fixed_q80_d20_u80,정상,정상,0.49783429321257067,0.3979069024620283,0.5021657067874293,0.3979069024620283,0.09992739075054236,정상,정상,0.013608724942318906,0.006343010604188626,0.00010928164842471944,0.5317173004150391,0.3859027922153473,0.36455756425857544,0.44787120819091797,0.4564954191446305,0.3859027922153473,WATCH,0.86,0.1,0.04,0.0,0.0,0.01234217577675011,0.01234217577675011,False,False,default_v8_4_gate,393117194.6357316,403039899.0599068
2023-10-03,0.5493839775273919,0.39301669078304086,상승고변동,고변동,fixed_q80_d20_u80,0.43042292564737317,0.4462404018213825,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.49585150418138346,0.39301669078304086,0.5041484958186165,0.39301669078304086,0.1028348133983426,정상,정상,-0.00294640528052581,0.0018798284017935707,0.0006559930967036109,0.5543133020401001,0.3783460557460785,0.4111796021461487,0.4443472623825073,0.48990313708782196,0.3783460557460785,WATCH,0.86,0.1,0.04,0.0,0.0,-0.002319685977204695,-0.002319685977204695,False,False,default_v8_4_gate,392205286.191937,402104973.0578035
2023-10-04,0.5480814721248835,0.3877960255535969,정상,정상,fixed_q80_d20_u80,0.4318574620010519,0.4462503541685996,정상,정상,fixed_q80_d20_u80,정상,정상,0.4957806675691593,0.3877960255535969,0.5042193324308407,0.3877960255535969,0.1079846420155624,정상,정상,0.016755393140278185,-0.0058497322663475515,0.0,0.5441739559173584,0.3721340298652649,0.436161071062088,0.44628021121025085,0.49556815773248675,0.3721340298652649,WATCH,0.86,0.1,0.04,0.0,0.0,0.013824664874004484,0.013824664874004484,False,False,default_v8_4_gate,397627392.8353536,407663939.55449826
2023-10-05,0.5410005112038768,0.3822027452880538,정상,정상,fixed_q80_d20_u80,0.42720293646470187,0.44270027795269024,정상,정상,fixed_q80_d20_u80,정상,정상,0.4897916025712481,0.3822027452880538,0.5102083974287519,0.3822027452880538,0.10758885728319428,정상,정상,0.0051000672167713645,0.012768067365987568,0.00010929172593265868,0.5197576284408569,0.36542290449142456,0.41323935985565186,0.43205004930496216,0.4718244075775147,0.36542290449142456,WATCH,0.86,0.1,0.04,0.0,0.0,0.005667236212059436,0.005667236212059436,False,False,default_v8_4_gate,399880841.1949369,409974267.39509225
2023-10-06,0.5098208680411217,0.3967036536406276,정상,정상,fixed_q80_d20_u80,0.4305205169723591,0.4654930764349843,정상,정상,fixed_q80_d20_u80,정상,정상,0.4741357100601785,0.3967036536406276,0.5258642899398215,0.3967036536406276,0.07743205641955092,정상,정상,0.005537798078474765,-0.001973303457247555,0.0,0.41628193855285645,0.440206378698349,0.4404732584953308,0.5338714718818665,0.4271680325269699,0.440206378698349,WATCH,0.86,0.1,0.04,0.0,0.0,0.004565176001763542,0.004565176001763542,False,False,default_v8_4_gate,401706367.61472505,411845872.0819449
2023-10-09,0.4692933108404307,0.401519718100935,정상,정상,fixed_q80_d20_u80,0.4283991324459136,0.47127408786956554,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.450890930562898,0.401519718100935,0.549109069437102,0.401519718100935,0.049371212461962966,정상,정상,0.0071353235191999875,0.005492093067808623,0.00021818499859205254,0.34771063923835754,0.4159679114818573,0.42203497886657715,0.4886171221733093,0.38115659207105634,0.4159679114818573,WATCH,0.86,0.1,0.04,0.0,0.0,0.006694314933236534,0.006694314933236534,True,False,default_v8_4_gate,404395516.55022454,414602898.0536149
2023-10-10,0.42794458910785826,0.397029461212687,정상,정상,fixed_q80_d20_u80,0.4242076104547546,0.46920459720748725,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.42626294871396153,0.397029461212687,0.5737370512860385,0.397029461212687,0.029233487501274524,정상,정상,-0.00347493114588715,-0.009613283069860423,0.0004370237781941011,0.303898423910141,0.3835586905479431,0.41163304448127747,0.46299612522125244,0.3523790031671524,0.3835586905479431,WATCH,0.86,0.1,0.04,0.0,0.0,-0.003932288141321228,-0.003932288141321228,False,False,default_v8_4_gate,402805316.85609066,412972559.99424136
2023-10-11,0.385705924369117,0.38085302840749347,하락고변동,고변동,fixed_q80_d20_u80,0.4127639104177032,0.4609395060931002,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.3978820180909807,0.38085302840749347,0.6021179819090192,0.38085302840749347,0.01702898968348726,정상,정상,-0.012570202489091131,0.006397471977012126,0.0002187907571480352,0.25898993015289307,0.33232372999191284,0.3784328103065491,0.43614423274993896,0.3127392262220383,0.33232372999191284,WATCH,0.86,0.1,0.04,0.0,0.0,-0.010161875312631238,-0.010161875312631238,False,False,default_v8_4_gate,398712059.4509341,408775984.33204174
2023-10-12,0.35157212714643804,0.37926329769998735,하락고변동,고변동,fixed_q80_d20_u80,0.39812226364385145,0.45662056609946156,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.372519688570274,0.37926329769998735,0.627480311429726,0.372519688570274,0.0,정상,정상,0.011306710548650845,-0.00591842954055366,0.00010881009009167109,0.24917073547840118,0.37449410557746887,0.35419732332229614,0.44366374611854553,0.2964327000081539,0.37449410557746887,WATCH,0.86,0.1,0.04,0.0,0.0,0.009136280521388027,0.009136280521388027,False,False,default_v8_4_gate,402354804.6733382,412510676.3953057
2023-10-13,0.36400168463804966,0.38374220280580185,하락고변동,고변동,fixed_q80_d20_u80,0.40571737490125787,0.46203304979918647,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.3827737452564933,0.38374220280580185,0.6172262547435067,0.3827737452564933,0.0,정상,정상,-0.0032755644351959434,-0.009812699754832788,0.00010935954968926964,0.4012903571128845,0.39717891812324524,0.4285027086734772,0.4782705008983612,0.4135359153151512,0.39717891812324524,WATCH,0.86,0.1,0.04,0.0,0.0,-0.0037938810077642196,-0.0037938810077642196,False,False,default_v8_4_gate,400828318.4215053,410945659.9746296
