Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2022-11-09,0.9161832891686921,0.7279233638997651,상승고변동,고변동,fixed_q80_d20_u80,0.9217519777798964,0.7273751870295315,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.9186891990437341,0.7279233638997651,0.08131080095626586,0.7279233638997651,0.19076583514396905,고변동,하락고변동,0.07378844453202005,0.022439743972111348,0.00010932604883451269,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,0.0410805756394149,0.0410805756394149,False,False,default_v8_4_gate,342435831.23185176,348797104.33758426
2022-11-10,0.8928999724078301,0.7071195024666024,정상,정상,fixed_q80_d20_u80,0.9078311635393137,0.7167817782983861,정상,정상,fixed_q80_d20_u80,정상,정상,0.8996190084169979,0.7071195024666024,0.10038099158300207,0.7071195024666024,0.19249950595039556,고변동,하락고변동,0.018426006491035984,-0.002080182067349723,-0.00010931409795611469,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,0.007541776377802568,0.007541776377802568,False,False,default_v8_4_gate,345018405.6947493,351427654.09972334
2022-11-11,0.8407719449764582,0.6900774522436286,정상,정상,fixed_q80_d20_u80,0.8820410604281899,0.7068941765744747,정상,정상,fixed_q80_d20_u80,정상,정상,0.8593430469297375,0.6900774522436286,0.1406569530702625,0.6900774522436286,0.1692655946861089,고변동,하락고변동,-0.008750971172093003,-0.0023974379297548865,0.0,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,-0.004777040302856062,-0.004777040302856062,True,True,default_v8_4_gate,343370238.86551833,349748870.0325508
2022-11-14,0.8127857086484204,0.6744319560984242,정상,정상,fixed_q80_d20_u80,0.8771063264462111,0.6962943951576398,정상,정상,fixed_q80_d20_u80,정상,정상,0.8417299866574262,0.6744319560984242,0.15827001334257385,0.6744319560984242,0.16729803055900194,고변동,하락고변동,0.013838298653289893,0.007418263687049009,0.00021865209766924742,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,0.008867357103981455,0.008867357103981455,False,False,default_v8_4_gate,346415025.3924183,352850218.1598434
2022-11-15,0.7510409383047052,0.662697833989521,정상,정상,fixed_q80_d20_u80,0.855213103909251,0.6915286392189149,정상,정상,fixed_q80_d20_u80,정상,정상,0.7979184128267508,0.662697833989521,0.2020815871732492,0.662697833989521,0.13522057883722982,고변동,하락고변동,-0.01364941398610775,0.007363549112261891,0.0001092045584851764,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,-0.003543153192759791,-0.003543153192759791,False,False,default_v8_4_gate,345187623.8891792,351600015.78280437
2022-11-16,0.7394617369821986,0.6547760383892507,정상,정상,fixed_q80_d20_u80,0.8558050380788422,0.6847702421409699,정상,정상,fixed_q80_d20_u80,정상,정상,0.7918162224756883,0.6547760383892507,0.20818377752431172,0.6547760383892507,0.1370401840864376,고변동,하락고변동,-0.0022074117122706793,-0.00679493438915868,0.0003278706441018908,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,-0.003305988177906966,-0.003305988177906966,False,False,default_v8_4_gate,344046437.6854418,350437630.2872746
2022-11-17,0.7397721835264057,0.6481101078248359,정상,정상,fixed_q80_d20_u80,0.8582966764749718,0.6788623450445245,정상,정상,fixed_q80_d20_u80,정상,정상,0.7931082053532605,0.6481101078248359,0.20689179464673946,0.6481101078248359,0.14499809752842463,고변동,하락고변동,3.536256426972528e-05,-0.003524533332858071,0.0,RISK_OFF,0.45,0.35,0.2,0.0,0.0,-0.0012176735125789483,-0.0012176735125789483,False,False,default_v8_4_gate,343627501.4511751,350010911.6670628
2022-11-18,0.7306870690203078,0.6335037322682393,정상,정상,fixed_q80_d20_u80,0.8584047287688875,0.6668098508005671,정상,정상,fixed_q80_d20_u80,정상,정상,0.7881600159071687,0.6335037322682393,0.21183998409283133,0.6335037322682393,0.15465628363892936,고변동,하락고변동,-0.010287186417401895,-0.0006238870578404443,0.00010905929626114919,RISK_OFF,0.45,0.35,0.2,0.0,0.0,-0.004825782498822778,-0.004825782498822778,False,False,default_v8_4_gate,341969229.86855775,348321835.1351429
2022-11-21,0.7403861784351146,0.6177575269223938,상승고변동,고변동,fixed_q80_d20_u80,0.8701865769912469,0.661671037874023,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.7987963577853743,0.6177575269223938,0.20120364221462572,0.6177575269223938,0.18103883086298045,고변동,하락고변동,0.01440271406622129,0.0057246229932610415,0.00021780219347200536,RISK_OFF,0.52,0.312,0.16799999999999998,0.14,0.00014000000000000001,0.009312084456835812,0.009172084456835813,True,False,default_v8_4_gate,345105800.52655125,351565437.4820814
2022-11-22,0.7311975585976448,0.597321799314148,정상,정상,fixed_q80_d20_u80,0.8656713439143946,0.6459216441224515,정상,정상,fixed_q80_d20_u80,정상,정상,0.7917107619901824,0.597321799314148,0.20828923800981758,0.597321799314148,0.19438896267603445,고변동,하락고변동,0.01003684089715784,0.005382299514036681,0.00021863241620523333,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,0.006935164960824,0.006935164960824,False,False,default_v8_4_gate,347499166.1821401,354003601.7855439
2022-11-23,0.6821797361641531,0.580961518672203,정상,정상,fixed_q80_d20_u80,0.8290094638703205,0.6330614511303976,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.7482531136319286,0.580961518672203,0.2517468863680714,0.580961518672203,0.16729159495972556,고변동,하락고변동,-0.006578636268728344,-0.00030905406268910696,0.0,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,-0.0035173157272977407,-0.0035173157272977407,False,False,default_v8_4_gate,346276901.8997048,352758459.3494636
2022-11-25,0.7031779937944862,0.5736793973945788,정상,정상,fixed_q80_d20_u80,0.8304814774422301,0.6259772795537766,정상,정상,fixed_q80_d20_u80,정상,정상,0.7604645614359711,0.5736793973945788,0.23953543856402892,0.5736793973945788,0.18678516404139223,고변동,하락고변동,-0.014672954977616448,0.0004121994755079683,0.00010929231325995659,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,-0.007482969243374394,-0.007482969243374394,False,False,default_v8_4_gate,343685722.4930983,350118778.6478114
2022-11-28,0.7385961899907927,0.5733739509361395,정상,정상,fixed_q80_d20_u80,0.8458109705618362,0.6206641508713109,정상,정상,fixed_q80_d20_u80,정상,정상,0.7868428412477623,0.5733739509361395,0.21315715875223773,0.5733739509361395,0.21346889031162275,고변동,하락고변동,-0.007569865157950995,-0.004220648950218231,0.0003272562009541957,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,-0.0051981933128423,-0.0051981933128423,True,True,default_v8_4_gate,341899177.66871536,348298793.5539438
2022-11-29,0.7701888598316565,0.5747920255495167,상승고변동,고변동,fixed_q80_d20_u80,0.8613671220072612,0.6182003105860012,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.8112190778106787,0.5747920255495167,0.1887809221893213,0.5747920255495167,0.236427052261162,고변동,하락고변동,0.0455857012272205,0.00899340802156745,0.0,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,0.026510507940883703,0.026510507940883703,False,False,default_v8_4_gate,350963098.5332834,357532371.4862558
2022-11-30,0.7224906174327176,0.5732857868547034,정상,정상,fixed_q80_d20_u80,0.8078730670160431,0.6203218016908361,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.7609127197452141,0.5732857868547034,0.23908728025478587,0.5732857868547034,0.1876269328905107,고변동,하락고변동,0.0012275521850513282,0.010922290975369897,0.00021887904886042087,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,0.00408285360075065,0.00408285360075065,False,False,default_v8_4_gate,352396029.4838606,358992123.8165634
2022-12-01,0.6503667077411146,0.5614715729262525,하락고변동,고변동,fixed_q80_d20_u80,0.7510802274604423,0.6124710674498821,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.6956877916148122,0.5614715729262525,0.3043122083851878,0.5614715729262525,0.1342162186885597,고변동,하락고변동,-0.003983777407843947,0.0020305514969500837,0.00010922071265095923,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,-0.0014196831053050652,-0.0014196831053050652,False,False,default_v8_4_gate,351895738.7944258,358482468.76344347
2022-12-02,0.5994478420159914,0.551270880856074,하락고변동,고변동,fixed_q80_d20_u80,0.7093767915412622,0.5903662767569977,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.6489158693023633,0.551270880856074,0.35108413069763666,0.551270880856074,0.09764498844628933,고변동,하락고변동,-0.01678320500668451,-0.01013322695395591,0.0001095984682322193,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,-0.011870420870447177,-0.011870420870447177,False,False,default_v8_4_gate,347718588.27241904,354227130.98454446
2022-12-05,0.6263704862998201,0.5547215778812447,하락고변동,고변동,fixed_q80_d20_u80,0.739750936198595,0.5721717720151512,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.6773916887542688,0.5547215778812447,0.3226083112457312,0.5547215778812447,0.12267011087302415,고변동,하락고변동,-0.020720208778288396,0.00614207083110152,0.0003281749120653821,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,-0.008803049080179308,-0.008803049080179308,False,False,default_v8_4_gate,344657604.47376627,351108852.1649564
2022-12-06,0.6945499455039407,0.5661669104683904,정상,정상,fixed_q80_d20_u80,0.7825205434623084,0.5751759294361299,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.7341367145852062,0.5661669104683904,0.26586328541479376,0.5661669104683904,0.16796980411681584,고변동,하락고변동,-0.004082768551457394,0.008750555901954504,0.0,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,0.0006071337946519603,0.0006071337946519603,True,False,default_v8_4_gate,344866857.7530261,351322022.21470726
2022-12-07,0.7324186470437575,0.5750532246670506,정상,정상,fixed_q80_d20_u80,0.8032242290126325,0.5721820208199639,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.7642811589297513,0.5750532246670506,0.23571884107024865,0.5750532246670506,0.1892279342627008,고변동,하락고변동,0.011834680606009229,-0.00564866429704558,0.0006557449843396235,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,0.004501815811815636,0.004501815811815636,False,False,default_v8_4_gate,346419384.8262299,352903609.2493525
2022-12-08,0.756409176165501,0.5839193237603739,하락고변동,고변동,fixed_q80_d20_u80,0.8234738582333208,0.5699365893578394,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.7865882830960199,0.5839193237603739,0.2134117169039801,0.5839193237603739,0.202668959335646,고변동,하락고변동,-0.006376681873462298,-0.007405049662634555,-0.00010928408704968806,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,-0.005644609795566724,-0.005644609795566724,False,False,default_v8_4_gate,344463982.57326555,350911606.0796928
2022-12-09,0.7629041582157013,0.5916670838580307,하락고변동,고변동,fixed_q80_d20_u80,0.8405883069306821,0.5658459633272785,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.7978620251374426,0.5916670838580307,0.20213797486255736,0.5916670838580307,0.20619494127941196,고변동,하락고변동,0.012551410324175949,-0.0014308709486460236,0.00010929603136666799,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,0.006098663365863535,0.006098663365863535,False,False,default_v8_4_gate,346564752.4446446,353051697.8363473
2022-12-12,0.7647525004900841,0.5977985322166812,하락고변동,고변동,fixed_q80_d20_u80,0.8393073644839384,0.559066546684645,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.7983021892873186,0.5977985322166812,0.20169781071268145,0.5977985322166812,0.20050365707063733,고변동,하락고변동,0.010750058305549093,0.009006118322697043,0.0,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,0.008399939235567006,0.008399939235567006,True,True,default_v8_4_gate,349475875.30636895,356017310.64518636
2022-12-13,0.7332401523260287,0.5789526298410692,하락고변동,고변동,fixed_q80_d20_u80,0.8398155843170477,0.5571830665514934,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.7811990967219873,0.5789526298410692,0.21880090327801271,0.5789526298410692,0.20224646688091807,고변동,하락고변동,-0.007413873712556307,0.002739048635540753,0.0003274630034926229,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,-0.0029456173716538043,-0.0029456173716538043,False,False,default_v8_4_gate,348446453.09709257,354968619.8703404
2022-12-14,0.7546934075108179,0.5780695076858251,하락고변동,고변동,fixed_q80_d20_u80,0.8478133883291478,0.5434892919246903,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.7965973988790664,0.5780695076858251,0.20340260112093356,0.5780695076858251,0.21852789119324134,고변동,하락고변동,-0.03357630805466805,0.0019459364505636234,0.00021869118965378576,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,-0.0168158078959897,-0.0168158078959897,False,False,default_v8_4_gate,342587044.4797729,348999535.7494962
2022-12-15,0.790446444373653,0.5943954882081783,하락고변동,고변동,fixed_q80_d20_u80,0.8620560471872981,0.5514679064292126,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.8226707656397934,0.5943954882081783,0.17732923436020664,0.5943954882081783,0.22827527743161502,고변동,하락고변동,-0.009534617168234338,-0.002529196024385838,0.0,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,-0.0057471100870902375,-0.0057471100870902375,False,False,default_v8_4_gate,340618159.02073675,346993796.9972004
2022-12-16,0.8091490596691711,0.6066399735999433,하락고변동,고변동,fixed_q80_d20_u80,0.8719052154317868,0.5645400367631326,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.8373893297623481,0.6066399735999433,0.16261067023765186,0.6066399735999433,0.23074935616240488,고변동,하락고변동,-0.014053542969755028,-0.00811285483807378,0.00012050673519836685,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,-0.009818807922238309,-0.009818807922238309,False,False,default_v8_4_gate,337273694.7424857,343586731.55427676
2022-12-19,0.829451376956697,0.6074680926496034,정상,정상,fixed_q80_d20_u80,0.8792920916151532,0.5725226910750426,정상,정상,fixed_q80_d20_u80,정상,정상,0.8518796985530024,0.6074680926496034,0.14812030144699762,0.6074680926496034,0.24441160590339894,고변동,하락고변동,-0.0007782800253607336,-0.007258863147285299,0.00010950301386136729,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,-0.002651074408811885,-0.002651074408811885,False,False,default_v8_4_gate,336379557.0815885,342675857.56304586
2022-12-20,0.8386903664186565,0.599211830056775,정상,정상,fixed_q80_d20_u80,0.880327091281975,0.5639411443352965,정상,정상,fixed_q80_d20_u80,정상,정상,0.8574268926071499,0.599211830056775,0.14257310739285012,0.599211830056775,0.25821506255037485,고변동,하락고변동,0.014506164326411053,0.001235927587731167,0.00010890759074233536,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,0.007947111332350584,0.007947111332350584,True,False,default_v8_4_gate,339052802.87164265,345399140.7540081
2022-12-21,0.8452638283904618,0.591268850980005,하락고변동,고변동,fixed_q80_d20_u80,0.8811033410320912,0.558990734359642,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.8613916090791951,0.591268850980005,0.1386083909208049,0.591268850980005,0.27012275809919006,고변동,하락고변동,-0.024465135157517692,-0.00030846836384745835,0.0006572635202801713,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,-0.012707692140022538,-0.012707692140022538,False,False,default_v8_4_gate,334744224.2335381,341009914.8078779
2022-12-22,0.8619923811805417,0.5949426543845246,정상,정상,fixed_q80_d20_u80,0.8865342320867058,0.5747973304547519,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.8730362140883154,0.5949426543845246,0.12696378591168456,0.5949426543845246,0.2780935597037908,고변동,하락고변동,0.0022490638520971107,-0.0045273902572866564,0.0,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,-0.00024303255718293912,-0.00024303255718293912,False,False,default_v8_4_gate,334662870.48872036,340927038.2962574
2022-12-23,0.8583064691463239,0.5865532794694237,정상,정상,fixed_q80_d20_u80,0.8865582482418177,0.5655428008405604,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.8710197697392961,0.5865532794694237,0.12898023026070393,0.5865532794694237,0.28446649026987236,고변동,하락고변동,-0.014138109368919016,-0.008371849802190301,0.0,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,-0.009963834010121263,-0.009963834010121263,False,False,default_v8_4_gate,331328345.19782007,337530097.87711126
2022-12-27,0.8570169073521441,0.5790907620713213,상승고변동,고변동,fixed_q80_d20_u80,0.888442779809293,0.5504278269535481,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.8711585499578611,0.5790907620713213,0.12884145004213887,0.5790907620713213,0.29206778788653986,고변동,하락고변동,-0.013203117070718307,-0.002397487333305026,0.00032783291753424315,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,-0.007558560994618935,-0.007558560994618935,True,True,default_v8_4_gate,328823979.6913961,334978856.0447874
2022-12-28,0.8661018656327832,0.5734938740227444,상승고변동,고변동,fixed_q80_d20_u80,0.8904958704337901,0.5437036251370742,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.8770791677932365,0.5734938740227444,0.12292083220676353,0.5734938740227444,0.30358529377049204,고변동,하락고변동,0.02437545188699275,0.00491064494401483,0.0004380681408679976,RISK_OFF,0.52,0.312,0.16799999999999998,0.0,0.0,0.01428095165143468,0.01428095165143468,False,False,default_v8_4_gate,333519899.0472013,339762672.8922159
