Date,Open,High,Low,Close,Volume,daily_return,log_return,return_3d,return_5d,return_10d,return_20d,return_60d,price_ma_5_gap,price_ma_20_gap,price_ma_60_gap,ma_gap_5_20,ma_gap_20_60,volatility_5d,volatility_20d,volatility_60d,volatility_ratio_5_20,volatility_ratio_20_60,downside_volatility_20d,volume_change,volume_ratio_20,volume_zscore_20,drawdown,price_position_20,price_position_60,close_to_20d_high,close_to_60d_high,rsi_14,rsi_14_scaled,macd_pct,macd_signal_pct,macd_hist_pct,macd_hist_diff,macd_hist_slope_5,macd_cross_signal,macd_cross_event,macd_bullish_cross,macd_bearish_cross,bollinger_width_20,bollinger_position_20,adx_14,plus_di_14,minus_di_14,di_gap_14,di_ratio_14,adx_trend_strength,adx_bullish_trend,adx_bearish_trend,cci_20,cci_20_scaled,cci_20_diff,cci_bullish,cci_bearish,cci_neutral,technical_bullish_score,technical_bearish_score,technical_sideways_score,technical_trend_label,technical_trend_margin,technical_trend_balance,atr_14_pct,return_5d_zscore,return_20d_zscore,trend_slope_20,trend_slope_60,positive_return_ratio_20,future_return_60d,future_return_20d,future_volatility_20d,future_volatility_60d,direction_label,risk_label,label
2018-03-21,123.06850195525898,124.114212877042,122.8312365456966,122.96304321289062,2106700,-0.0008566205210767119,-0.0008569876300989974,-0.012211985266727066,-0.011863333020447175,-0.0035600891397898904,0.009450635539425267,0.01715498736903598,-0.004623590078496553,-0.004733201185524449,-0.004183097233431243,-0.00011012025796008906,0.0005527200874664295,0.006013555158498797,0.008816985258232934,0.010552508267163576,0.6820421019626396,0.835534551123632,0.004911896677843824,0.25998803827751193,0.871042898873106,-0.42838606433735843,-0.047187618236852025,0.49338453080892597,0.5924862228822618,-0.029207292522951067,-0.047252457143228344,62.6227786848897,0.626227786848897,0.0017293483195080736,0.0025623597814821075,-0.0008330114619740338,-0.06205955231904031,-0.09332536370574562,-1,0.0,0,0,0.045001424802082,0.3948210816359427,19.140721890489097,22.886014310132342,31.55079795076331,-8.664783640630969,0.7253703803576436,0,0,0,-15.940778288351833,-0.05313592762783945,11.104118008331408,0,0,1,2,4,5,횡보,1,-2,0.011781369302458749,-0.5672869940447947,-0.08249691628445135,0.000572600298781804,-9.794875132419293e-06,0.55,0.03434153923816652,-0.005482157610852467,0.014713643609362583,0.009704729566799615,횡보,고변동,횡보
2018-03-22,121.89185856821632,122.29772954747344,119.8625440611217,119.95076751708984,3130600,-0.02449740683943158,-0.02480246063386429,-0.02386946653815658,-0.03477542096693087,-0.03162493521966925,-0.015917326020921996,-0.007401845571696097,-0.02216617556424949,-0.028351725347655288,-0.02846073293431861,-0.006325767864468257,-0.00011218831907289228,0.011467353148345885,0.010439406342908082,0.01102893709686834,1.098467936937442,0.9465469112043757,0.006789233755681887,0.48602079081027205,1.2676854798869426,0.892120913885563,-0.07052905079455163,0.08087520975236294,0.39119916542198424,-0.052989196434769625,-0.07059230131585947,43.1886916233844,0.431886916233844,-0.0008233196118771403,0.0019367019166882853,-0.0027600215285654255,-0.22863707631956798,-0.11998278488177634,-1,0.0,0,0,0.050805176658575604,-0.058047963068537795,20.150352934676274,19.937194243657537,39.82259752254721,-19.885403278889676,0.5006502710519892,0,0,0,-157.8693744694324,-0.5262312482314413,-141.92859618108056,0,1,0,0,6,3,하락,3,-6,0.012521140782318318,-1.436208259378631,-0.7131151246060385,-6.087043755672922e-05,-9.312093667168065e-05,0.5,0.0591398003343937,0.011401467238622676,0.013703964675321818,0.009132003274620035,상승,고변동,상승
2018-03-23,120.1096023887146,120.38311801472388,117.37441920249215,117.43618774414062,5697000,-0.02096343212302465,-0.021186284874460518,-0.04576540698773712,-0.05661037886977327,-0.06740732370745761,-0.05125227446864755,-0.02743215003350652,-0.0315378388594465,-0.04627024580834671,-0.048402028550025844,-0.015212165782037324,-0.002235206285962965,0.011647133862232064,0.010634345484711795,0.011354162700309865,1.0952374905419688,0.9366032322596165,0.007647523798318432,0.8197789561106497,2.12383244203451,3.0240148194664886,-0.09001395194854334,0.0066502931511273405,0.22316927229112785,-0.07284179313508032,-0.0900758765218409,28.095001374012327,0.2809500137401233,-0.0046170004404983535,0.0006591368509550095,-0.0052761372914533625,-0.2885427488078644,-0.16225758571713877,-1,0.0,0,0,0.0669770151037082,-0.19083768120602582,21.836457226858805,17.571211391265976,44.91066393266253,-27.339452541396554,0.3912480879287742,0,0,0,-230.54142350585752,-0.7684714116861917,-72.67204903642514,0,1,0,0,6,2,하락,4,-6,0.013202861748501361,-2.170199299525599,-1.5541669129827345,-0.0007300209271268416,-0.00021212206469931857,0.45,0.07821182339873012,0.032682271398534635,0.012733257300517027,0.00868610434402092,상승,정상,상승
2018-03-26,119.19200343644432,120.6390003880011,118.01852214904359,120.53312683105469,3859500,0.026371250177682937,0.026029523577891664,-0.019761355268582026,-0.019130366325846637,-0.04227898362931504,-0.03635796487036702,-0.002147415979404932,-0.002129239088930257,-0.019308209308955937,-0.023272984337521008,-0.017215626404706974,-0.004042834931626382,0.020432690184495395,0.012145591988163125,0.011868572182544784,1.6823132379556902,1.0233406176714126,0.007647523798318432,-0.322538177988415,1.3847702185601187,1.0665824782934676,-0.06601648221717749,0.34008139334404014,0.4301137285398224,-0.04839147210755368,-0.06608003981888966,40.78934321067509,0.40789343210675094,-0.005279902965498802,-0.0005422196311937042,-0.004737683334305098,0.04856166330380829,-0.15785352534127614,-1,0.0,0,0,0.06790071712724215,0.21564056867362016,23.226556693322312,16.42374153151423,39.532442232197354,-23.108700700683123,0.41544970672562825,0,0,0,-144.92195045325087,-0.4830731681775029,85.61947305260665,0,1,0,0,6,1,하락,5,-6,0.014089871553075027,-0.734303844507261,-1.1429969197883096,-0.0007831643125747524,-0.0002862894819341369,0.45,0.05292452114812285,-0.005929290329637293,0.011664247567823045,0.008040039076622795,상승,정상,상승
2018-03-27,121.03603342094324,121.15073874373888,117.72735030706325,118.39791870117188,3309900,-0.01771469956865579,-0.017873482852511648,-0.012945718048004373,-0.03795080600316292,-0.05336178781323131,-0.04137310028522245,-0.02195843617737059,-0.012166996726182155,-0.034674169193744664,-0.04023084552134726,-0.022784390066914684,-0.005756270214961057,0.021011347126263343,0.012436867698802336,0.012083551905914114,1.6894404310730686,1.029239398782679,0.007980712733308668,-0.1424018655266226,1.1665483048413217,0.4701099043353412,-0.08256171963677639,0.1101947937347809,0.28743430443248863,-0.06524893128613907,-0.08262415133466894,35.309681358112556,0.35309681358112555,-0.007375842405761008,-0.0019167669706791064,-0.005459075435081902,-0.07529538332722108,-0.13278081758057464,-1,0.0,0,0,0.07532701176539157,0.03968479060687412,24.15890034458625,16.244995382640905,34.743184817648114,-18.49818943500721,0.46757358221198864,0,0,0,-143.20889762719162,-0.4773629920906387,1.7130528260592541,0,1,0,0,6,1,하락,5,-6,0.015539843955552538,-1.3938862476161535,-1.2260747456774737,-0.0012357751390876704,-0.0003859434771630095,0.45,0.06453537330433079,0.013115507712912144,0.010914711226903769,0.007730831355805542,상승,정상,상승
2018-03-28,118.54792789629505,119.28025148050678,117.55090693200817,118.12442016601562,4740000,-0.0023099944505489134,-0.002312666603628687,0.005860479934638674,-0.0393502219890387,-0.050746730221601255,-0.03292270597935909,-0.02059193103786816,-0.0064267286362710285,-0.03532261460364283,-0.042126501878415934,-0.029082793187170553,-0.007053018322781157,0.02090569596714391,0.012256631222420688,0.012078239852557777,1.7056641084951423,1.01476964955495,0.007909138430796658,0.4320674340614521,1.601448736747505,1.646176535364622,-0.08468099697313658,0.08074864871254624,0.26915851532127216,-0.06740820106751277,-0.08474328445415347,32.94729393387799,0.32947293933877986,-0.00906451554087955,-0.00334986706292536,-0.00571464847795419,-0.028696368364550917,-0.07146793944150692,-1,0.0,0,0,0.08236333061099789,0.07113664125032025,25.083891545215096,15.240552426191936,33.22583679751022,-17.985284371318283,0.4586958191323563,1,0,1,-142.69609934514153,-0.47565366448380514,0.5127982820500847,0,1,0,0,7,1,하락,6,-7,0.016132682108532408,-1.398751795733832,-0.991575056131369,-0.0018329769451031757,-0.0004944411117202848,0.45,0.0685229238838132,0.025096939804960305,0.01106086477913514,0.007718163425447309,상승,정상,상승
2018-03-29,118.66261188645584,120.51546628748837,118.37144616706524,119.74785614013672,2346400,0.013743440787598926,0.01364985618004195,-0.006514978177067032,-0.0016916221642701013,-0.03640821625832158,-0.007854123953956016,-0.014099510705238738,0.007572318981828419,-0.021685940836785433,-0.028737226058762833,-0.02903837200309345,-0.007207588561089051,0.020265639419720288,0.012463535661352765,0.012177361484183805,1.6259944184667017,1.023500507687207,0.007828105983231177,-0.5049789029535865,0.8277112535077369,-0.4920098337609541,-0.07210136445327275,0.25553543907313114,0.3776401694612078,-0.054591180899883796,-0.07216450797859686,31.178247902711476,0.31178247902711476,-0.009050147811305302,-0.0044535915746162,-0.004596556236689102,0.12461178293984754,0.003437163741199571,-1,0.0,0,0,0.08380842406022815,0.2412439014340484,25.067640103291644,18.31085841597275,30.424766272261035,-12.113907856288286,0.6018405614726836,1,0,1,-93.67776344876481,-0.3122592114958827,49.018335896376726,0,0,1,0,7,3,하락,4,-7,0.016113626014754585,-0.022472186240760153,-0.368623553944912,-0.0023733954924965678,-0.0005674687096514873,0.5,0.03923808921881311,0.011862758146539365,0.01066594117948621,0.007782045441839544,횡보,정상,횡보
2018-04-02,119.36844066013772,119.6155013501222,115.81271079082273,117.02149200439453,5703700,-0.022767540260191566,-0.023030723060779103,-0.011625429837591517,-0.00353124320290088,-0.05994171705707663,-0.03668551416463928,-0.042090223965504325,-0.014680009352234347,-0.0422161722973704,-0.05019028870436204,-0.027946416602218083,-0.008325590990733933,0.020738844577538183,0.013310680523892511,0.012494714583562301,1.5580604267612168,1.0653048883088272,0.008725227438616728,1.4308302079781794,1.9211330700506075,2.3131066922372026,-0.09322733399545968,0.11141044534200673,0.19545836743896958,-0.07611581425108582,-0.09328903989802872,26.834413265091726,0.2683441326509173,-0.011100992113470811,-0.005866079424888449,-0.005234912688582363,-0.062169538359549636,0.0012816400352348928,-1,0.0,0,0,0.09262051057587536,0.04420276853487374,25.944705135035537,15.93053492178419,34.922323335969544,-18.991788414185354,0.45617053506219457,1,0,1,-141.0734451767127,-0.47024481725570905,-47.3956817279479,0,1,0,0,7,1,하락,6,-7,0.018413633219670593,-0.08041303277469102,-1.0376149773273053,-0.003128974949206114,-0.0006676809510583547,0.45,0.0658732640854971,0.027897266707440638,0.009358947652372492,0.0071494830040503094,상승,정상,상승
2018-04-03,117.65678605513178,118.70673026919394,116.77447048955318,118.47733306884766,3737200,0.012440800741101876,0.012364049885363401,0.0029876371230947996,-0.01705584030096996,-0.03585992215386391,-0.035583709905911864,-0.03385609047784899,0.00104372693181487,-0.028562739352483546,-0.03783351417625469,-0.02957559743672933,-0.009543359308239463,0.016777947936125564,0.013372810543699301,0.012596061113703202,1.254631394148526,1.0616660575861352,0.008725227438616728,-0.34477619790662206,1.2416132467096683,0.60879784053289,-0.08194635594021948,0.24559180050936183,0.29274095163341063,-0.06462195518832836,-0.08200882951362687,33.29437039682669,0.33294370396826695,-0.011283274427651634,-0.006891852851155186,-0.004391421576496447,0.09231337656635086,0.03145607501444937,-1,0.0,0,0,0.09646663438588879,0.2039106885575999,26.759122664512013,14.905887311548923,32.67612913560199,-17.770241824053066,0.4561705350621945,1,0,1,-107.70473037417507,-0.35901576791391693,33.36871480253764,0,1,0,0,7,1,하락,6,-7,0.01822385793801184,-0.5549508456630251,-0.9783018729989013,-0.0034745488540714672,-0.0007387857201783237,0.45,0.042978773797076375,0.016830444545230305,0.008993531602156886,0.007115392186390303,횡보,정상,횡보
2018-04-04,116.63329578674009,120.08315285026636,116.55389061764212,119.80962371826172,2928000,0.011245110055269958,0.011182353834022635,0.000515813644736296,0.011923393861786424,-0.026479914548724448,-0.02828391233911587,-0.028699279699113456,0.009891409557662767,-0.016232339580812605,-0.02654741505332847,-0.025867879349441902,-0.010485276033693314,0.015518470251318478,0.013638707915130877,0.012660993332921,1.137825543877377,1.077222580922433,0.008725227438616728,-0.21652574119661783,0.9705149728782829,-0.07452665344886059,-0.07162274167612559,0.36838581228723916,0.38176761837451983,-0.05410352613113789,-0.0716859177717416,38.67351258448828,0.3867351258448828,-0.010390488404804303,-0.007530269687629756,-0.002860218717174547,0.17760218850768195,0.06948594575154629,-1,0.0,0,0,0.09725921822115988,0.3331023025097574,26.593620850118214,17.611875551838637,29.006346801794763,-11.394471249956126,0.6071731704851886,1,0,1,-76.12038814803405,-0.2537346271601135,31.58434222614102,0,0,1,0,7,3,하락,4,-7,0.019266110051201712,0.509536047639815,-0.7752541242216151,-0.0035483894232271047,-0.0007797142001794433,0.45,0.03781475012842517,-0.00029451682270542623,0.008763133026635122,0.007018642919864929,횡보,정상,횡보
2018-04-05,120.56841614533211,121.0801607867891,120.09197166566776,120.64783477783203,2683600,0.006996191403967789,0.0069718316080890795,0.030988690293756616,0.02136234496025402,-0.01882849004517706,-0.022321548082038567,-0.02412847902415516,0.012648953863846568,-0.008228132290703738,-0.01934081619297523,-0.020616311383023667,-0.011204879130054857,0.015359052340123039,0.013759442666295987,0.012692551711495486,1.1162554118376702,1.084056459177884,0.008725227438616728,-0.08346994535519126,0.8878214035227017,-0.28455580643716266,-0.065127636681801,0.44564170143311815,0.4377787723159644,-0.04748585335161326,-0.06519125476947407,41.41454884807584,0.4141454884807584,-0.00904949260954341,-0.0077922605224091624,-0.0012572320871342471,0.19099939913065012,0.10674064167642999,-1,0.0,0,0,0.09687311238551266,0.41506278586405515,25.832959762508292,20.151191250440185,27.796079387476752,-7.644888137036567,0.7249652359073022,1,0,1,-28.000085354086586,-0.09333361784695529,48.12030279394747,0,0,1,0,7,3,하락,4,-7,0.019306984909870702,0.8594465914861505,-0.6079500897509973,-0.003465992367736438,-0.0008037359215013213,0.45,0.031338624533019166,-0.009945898938714115,0.008624440080597153,0.006968943162072948,횡보,정상,횡보
2018-04-06,119.75666194373804,120.47133524259002,117.27735789688052,118.11555480957031,4942600,-0.02098902125284563,-0.021212422268178616,-0.00305356518336819,-0.013631152850504313,-0.015299716254488005,-0.046440798938729766,-0.046373193067326346,-0.005881551868523571,-0.026743282680714908,-0.03917626270345165,-0.02098515609624041,-0.012774615167292946,0.01771217323469841,0.014402760686127315,0.01296569253471317,1.2297762644739845,1.1108362046660192,0.009243285270688325,0.8417796989119093,1.566873306947203,1.4276795216835416,-0.08474969258418463,0.2122475720182141,0.2685661122040206,-0.06747819301925229,-0.08481197539046348,36.411369706268694,0.3641136970626869,-0.009833008025308721,-0.008334056672730922,-0.0014989513525777993,-0.025367141516321023,0.12396972330150567,-1,0.0,0,0,0.09882551088676869,0.2293888749904202,26.15880814953228,18.00499246496944,33.72965403459835,-15.724661569628907,0.5338030578819675,1,0,1,-70.67634749907127,-0.23558782499690423,-42.67626214498468,0,0,1,0,7,2,하락,5,-7,0.02135000460897676,-0.40661684187990155,-1.152825904674639,-0.003593205996553387,-0.0008580458209112283,0.4,0.05600045524886821,0.02435245563745747,0.007656363428477232,0.006373128697888324,상승,정상,상승
2018-04-09,118.86556277357914,120.25962308481628,118.3714681747747,118.51264190673828,2239400,0.003361852702704171,0.0033562143093381815,-0.010825355854328977,0.012742530254935991,0.009166290078684636,-0.05885890871130339,-0.04167152760456461,-0.005036879064993172,-0.02048027329538482,-0.03527208372699264,-0.015521574524168136,-0.015101084774853613,0.01367413183369207,0.013780286165244087,0.01297577410016855,0.9922966526036481,1.062001084395041,0.009243285270688325,-0.5469186258244649,0.7108867831690554,-0.7253349551113756,-0.08167275586454781,0.24884613082963494,0.29510036783533844,-0.06434319206212336,-0.08173524805644727,40.16711384356005,0.40167113843560054,-0.009881410683337396,-0.008621188279177803,-0.0012602224041595935,0.027697184135267894,0.09074955181288874,-1,0.0,0,0,0.09453716368591687,0.28336272745153507,26.461381651768843,16.780631533978703,31.435997389301534,-14.655365855322831,0.5338030578819674,1,0,1,-55.06109457756131,-0.18353698192520437,15.615252921509956,0,0,1,0,7,2,하락,5,-7,0.021087779371005488,0.5653584331298448,-1.3985552961456618,-0.0033409959715966922,-0.0009068624674084684,0.4,0.04977053422403399,0.02538695090393528,0.007674533585729388,0.0063806335959668255,횡보,정상,횡보
2018-04-10,119.99491552555517,120.85076269127545,119.51847104942375,120.43607330322266,2153900,0.016229757142685264,0.01609946251070457,-0.0017552032740523194,0.016532615848440457,-0.0008052021081977889,-0.04305014261076201,-0.03428391255733976,0.007796600153874511,-0.0023491327140300333,-0.01904575393243979,-0.010067242602679327,-0.016735936153527975,0.014438680268279542,0.014428919836524392,0.013106150321152086,1.000676449232911,1.1009273877499697,0.00926396665519234,-0.03817986960793074,0.6820704363838456,-0.8040754367873515,-0.06676852771471808,0.42612415770591394,0.4236283928646443,-0.04915770930039165,-0.06683203413971539,44.5082662583542,0.44508266258354195,-0.008401501197641398,-0.008467102707047312,6.560150940591288e-05,0.15725307470262728,0.0703495075523396,1,2.0,1,0,0.08685359469627547,0.4729529592615616,26.3679973528678,17.409392629608924,29.111177530114183,-11.70178490050526,0.5980312067967606,1,0,1,-17.616987733610348,-0.05872329244536782,37.44410684395096,0,0,1,2,5,2,하락,3,-3,0.02174160912047792,0.7054865568332459,-0.9880988223347991,-0.002776390136192536,-0.0009126497174941678,0.45,0.04175975403712595,0.00937722688312781,0.006820628281640679,0.00613730513082746,횡보,정상,횡보
