date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2025-06-03,0.005702380880463043,-0.000958382505494404,24,0.36053339112257354,0.0,0,0.1964723148515427,0.0,0,0.374720590223217,0.0,0,0.3160223844628149,0.0,0,0.3426944461159744,0.0,0
2025-06-04,-0.0002684438644731113,0.007352536263097509,24,0.34781323378076195,0.0,0,0.18533052545534265,0.0,0,0.3730590766931631,0.0,0,0.32341673580457975,0.0,0,0.33330417239894333,0.0,0
2025-06-05,-0.0048327690561892345,-0.0029619567108436495,24,0.37780024255074757,0.0,0,0.21208037701577154,0.0,0,0.38397786379825266,0.0,0,0.3262912076240951,0.0,0,0.3289028779001205,0.0,0
2025-06-06,0.010268979858962801,-0.007956634211786384,24,0.3032335737024233,0.0,0,0.17267086194864534,0.0,0,0.3810521068786674,0.0,0,0.3311134498741257,0.0,0,0.3540840817323661,0.0,0
2025-06-09,0.0009012828881442836,0.0018180093547757181,25,0.3667105118376133,0.0,0,0.21589813439139258,0.0,0,0.41543871685735473,0.0,0,0.35802333341285625,0.0,0,0.3946100165121637,0.0,0
2025-06-10,0.005669767615193333,0.001707843081509175,25,0.32343532202073055,0.0,0,0.21231439338765132,0.0,0,0.4105632581915772,0.0,0,0.37282136423190737,0.0,0,0.3962740914904612,0.0,0
2025-06-11,-0.0028521190306726174,0.004156150220465449,25,0.3307067383113441,0.0,0,0.2216889727167029,0.0,0,0.4210207205890703,0.0,0,0.38658238059194217,0.0,0,0.3880731617370467,0.0,0
2025-06-12,0.003974329163849877,0.004350930108784734,25,0.3188621512089251,0.0,0,0.21620700636860585,0.0,0,0.41050109444304367,0.0,0,0.3747378183386303,0.0,0,0.3944784117992319,0.0,0
2025-06-13,-0.011179962144145295,-0.0036980530047844296,25,0.3848011781708698,0.0,0,0.24186230873948072,0.0,0,0.43084492033338584,0.0,0,0.40158873327570943,0.0,0,0.37864149795865115,0.0,0
2025-06-16,0.009514092086442716,-0.0028637185231602524,25,0.33273235903554543,0.0,0,0.21581901097334552,0.0,0,0.41600613525469626,0.0,0,0.3996251344888808,0.0,0,0.3877733537128224,0.0,0
2025-06-17,-0.0085450325365789,0.004892799343883425,25,0.3808309126004454,0.0,0,0.24219760606610607,0.0,0,0.4259473221873415,0.0,0,0.40251379888414124,0.0,0,0.37230035272693385,0.0,0
2025-06-18,-0.00015073907087492788,0.0006351021193029549,25,0.36912220196410106,0.0,0,0.24226463968041134,0.0,0,0.4286302778475715,0.0,0,0.400786630069119,0.0,0,0.37808323345195416,0.0,0
2025-06-20,-0.002348432728309091,0.000634447488633727,25,0.3713026807284154,0.0,0,0.2759746126225324,0.0,0,0.4388570527011835,0.0,0,0.398773111476286,0.0,0,0.36967736956069375,0.0,0
2025-06-23,0.009877375905910313,0.0034884636783505396,25,0.3203854524681383,0.0,0,0.22239628673917688,0.0,0,0.42045712410115577,0.0,0,0.39326246187651304,0.0,0,0.38129247202106287,0.0,0
2025-06-24,0.011047208993087754,0.003476169605279855,25,0.3048332574992386,0.0,0,0.20914471705857005,0.0,0,0.404417647321832,0.0,0,0.3798642576287593,0.0,0,0.3920564571070918,0.0,0
2025-06-25,0.0005603646306042709,0.0004202119798859538,25,0.2955430510517262,0.0,0,0.22000430468508744,0.0,0,0.4045463645988072,0.0,0,0.38739448942939314,0.0,0,0.395727647720851,0.0,0
2025-06-26,0.007823779874487347,0.003567390408585336,25,0.2914233818677166,0.0,0,0.21999401046054126,0.0,0,0.418378635658656,0.0,0,0.38263410454504615,0.0,0,0.3975598994742759,0.0,0
2025-06-27,0.0049683317640052405,-0.002613859272296515,25,0.2825900330301499,0.0,0,0.2320962725015947,0.0,0,0.4146556657586413,0.0,0,0.3898762334598569,0.0,0,0.4025844280189748,0.0,0
2025-06-30,0.004781206068339872,0.00398349828895217,25,0.2788606946323591,0.0,0,0.2368970807639803,0.0,0,0.4068501658581211,0.0,0,0.39095496100555693,0.0,0,0.4081388684631057,0.0,0
2025-07-01,-0.0003235797161743603,-0.0018539847926897224,25,0.2664982681979303,0.0,0,0.23324149065468727,0.0,0,0.4130660621291096,0.0,0,0.4016876677817231,0.0,0,0.41174196331246415,0.0,0
2025-07-02,0.0045333761723596044,-0.0020991428962816583,25,0.2424598330298446,0.0,0,0.2517454496117144,0.0,0,0.4178158673409586,0.0,0,0.42569719724274346,0.0,0,0.41705523577025927,0.0,0
2025-07-03,0.007881385172987976,-0.003470061454821649,25,0.23292819722649127,0.0,0,0.2634929030520437,0.0,0,0.4296212742553592,0.0,0,0.4081706593147317,0.0,0,0.42389761248225916,0.0,0
2025-07-07,-0.0074522132118458595,-0.00316594996134667,25,0.2471384989829186,0.0,0,0.25635727479796466,0.0,0,0.44835722693116764,0.0,0,0.4448028154429082,0.0,0,0.40076286108499604,0.0,0
2025-07-08,-0.0005476171019968001,-0.0014821022228941327,25,0.24765082070971794,0.0,0,0.2730639500429563,0.0,0,0.4781082785952175,0.0,0,0.455804771436243,0.0,0,0.40843826744614886,0.0,0
2025-07-09,0.005996626767211355,0.005195057386229385,25,0.189790367372637,0.0,0,0.32849200589297384,0.0,0,0.4815085620896055,0.0,0,0.49908807184082055,0.0,0,0.3971703960137029,0.0,0
2025-07-10,0.002820211585405019,-0.0005272967536458228,25,0.1764395407293843,0.0,0,0.33682645521959637,0.0,0,0.46502752034607703,0.0,0,0.498289463191109,0.0,0,0.40061472243907187,0.0,0
2025-07-11,-0.003515227505248797,-0.004643359922765655,25,0.18766187815735247,0.0,0,0.342469260327149,0.0,0,0.46511169938853775,0.0,0,0.50445770396609,0.0,0,0.3789525301727291,0.0,0
2025-07-14,0.0019081170382848622,-0.00042414615558805657,25,0.1806542431030356,0.0,0,0.3388914474750361,0.0,0,0.4579798593653238,0.0,0,0.5031675271687668,0.0,0,0.38724102682064726,0.0,0
2025-07-15,-0.004273265144196681,-0.0039242833891781626,25,0.19758650921917642,0.0,0,0.3654194976989081,0.0,0,0.4658665963149182,0.0,0,0.5063331332530506,1.0,0,0.373988498174709,0.0,0
2025-07-16,0.0033431911185151097,0.002768523376790677,25,0.1851431755195562,0.0,0,0.3754330742026994,0.0,0,0.46548078144605076,0.0,0,0.5161512195011816,1.0,0,0.377218270803179,0.0,0
2025-07-17,0.006119689977517551,-0.000318679234834196,25,0.17563354626928093,0.0,0,0.3686520110523462,0.0,0,0.47520392333745776,0.0,0,0.49987777296922636,0.0,0,0.3901981720744906,0.0,0
2025-07-18,-0.0007324129021104575,0.002761927799752373,25,0.17756385314363396,0.0,0,0.3959237955576099,0.0,0,0.46557817903546656,0.0,0,0.5031608998505241,1.0,0,0.38868788297282736,0.0,0
2025-07-21,0.001896175165666536,0.0034955915469665477,25,0.1751056778321559,0.0,0,0.4048305577467592,0.0,0,0.469391107004452,0.0,0,0.4982082224901774,1.0,0,0.4145752553640285,0.0,0
2025-07-22,0.0001431211632245688,0.0028504080054649883,25,0.18171866329176684,0.0,0,0.41586101824850125,0.0,0,0.47429896889641876,0.0,0,0.514491383921259,1.0,0,0.4192718976686439,0.0,0
2025-07-23,0.00850744324203112,-0.0035789786943887236,25,0.16846111448309264,0.0,0,0.4209839213824647,0.0,0,0.4764542285232386,0.0,0,0.5059734178527218,0.0,0,0.4428619597901797,0.0,0
2025-07-24,0.00033114960935609616,-0.001478970743875374,25,0.17089096216825692,0.0,0,0.43326775565070447,0.0,0,0.4766511600459292,0.0,0,0.5210579309233914,0.0,0,0.4547182581942769,0.0,0
2025-07-25,0.004224349640319147,0.002327575072718524,25,0.16975498071509457,0.0,0,0.42288541118346623,0.0,0,0.4780138607334338,1.0,0,0.517865439195787,0.0,0,0.4653765154122802,0.0,0
2025-07-28,-0.0002511001451916961,-0.00221666614679239,25,0.16658066663058407,0.0,0,0.4360679636667085,0.0,0,0.48639683386427796,1.0,0,0.5235659015459125,0.0,0,0.46996213499599143,0.0,0
2025-07-29,-0.0026376486020820433,0.006558699377272603,25,0.17244875557890127,0.0,0,0.45138668781751456,0.0,0,0.49035549248611154,0.0,0,0.523503343310562,0.0,0,0.46266602643100735,0.0,0
2025-07-30,-0.001259331011043141,-0.0034682877752926222,25,0.1796682889535379,0.0,0,0.4665251500949255,0.0,0,0.4912088469183855,0.0,0,0.5299426404419694,0.0,0,0.47779980726584115,0.0,0
2025-07-31,-0.0037512265266995692,0.0008438192696789137,25,0.20868250358586987,0.0,0,0.4870049654436169,0.0,0,0.4981212969105889,0.0,0,0.5356340036047857,1.0,0,0.48462692689908454,0.0,0
2025-08-01,-0.016390466901213152,0.011512843198427936,25,0.3622075061596844,0.0,0,0.524337049296713,0.0,0,0.5277062432570642,0.0,0,0.5684038599012599,1.0,0,0.38796616681612817,0.0,0
2025-08-04,0.015199913193138181,0.0013585928714907602,25,0.25724628959923873,0.0,0,0.42316744590381644,0.0,0,0.49902463075152675,0.0,0,0.5377010994620397,1.0,0,0.3805693870205283,0.0,0
2025-08-05,-0.005069966077998811,-0.0007306143868558435,25,0.26991945263041084,0.0,0,0.4360047957176734,0.0,0,0.5080607652431547,0.0,0,0.5410906407675318,1.0,0,0.3693290325927465,0.0,0
2025-08-06,0.007659581475386812,-0.000731066312082973,25,0.2359307034755272,0.0,0,0.4089957987638472,0.0,0,0.4818960737137359,0.0,0,0.533309246291802,1.0,0,0.382179532862032,0.0,0
2025-08-07,-0.000837526803775912,-0.0007317658062937493,25,0.23660005335594392,0.0,0,0.4297349364149756,0.0,0,0.5135360279324965,0.0,0,0.5340540399597696,1.0,0,0.4015884623955063,0.0,0
2025-08-08,0.007797475344291982,-0.0023012841847878107,25,0.19344029665674642,0.0,0,0.42263852702564525,0.0,0,0.5139687376391707,0.0,0,0.5070110835339641,1.0,0,0.4263832168536234,0.0,0
2025-08-11,-0.0019774432364148,0.0003146028745617535,25,0.19589735459444785,0.0,0,0.42515107667964785,0.0,0,0.5209475598006074,0.0,0,0.516790619313797,1.0,0,0.42791402265418127,0.0,0
2025-08-12,0.010646017662282237,-0.00020958674018423107,25,0.18859925140727718,0.0,0,0.41297079288403155,0.0,0,0.5112105535365904,0.0,0,0.4878544800387317,0.0,0,0.43165050546596223,0.0,0
2025-08-13,0.003423147456803166,0.003564299441774832,25,0.18421258138881036,0.0,0,0.40690906291094414,0.0,0,0.5063036805759844,0.0,0,0.48666060120598115,0.0,0,0.4329646054945483,0.0,0
2025-08-14,9.296545483872265e-05,-0.003238352252790677,25,0.18950976271680095,0.0,0,0.41461262678170824,0.0,0,0.5119080783183857,0.0,0,0.496802488031718,0.0,0,0.43965821813226313,0.0,0
2025-08-15,-0.002341290080229208,-0.001991236906843441,25,0.18493956473214462,0.0,0,0.43228799340046087,0.0,0,0.5140464785179201,0.0,0,0.49594744578497685,1.0,0,0.4498595149802864,0.0,0
2025-08-18,-0.00021744013365154746,-0.0009449644625214582,25,0.18907202109442306,0.0,0,0.44342873586616455,0.0,0,0.5241068128764897,0.0,0,0.500633304443283,1.0,0,0.45297539002612014,0.0,0
2025-08-19,-0.0054252252305696524,0.0025225094565133332,25,0.20988607668921802,0.0,0,0.4888873749877524,0.0,0,0.551251579345296,0.0,0,0.5069461481794528,1.0,0,0.43974896174232453,0.0,0
2025-08-20,-0.0026570836306466505,0.0014678990291567828,25,0.225929150528088,0.0,0,0.5078533255214501,0.0,0,0.5590513873044513,0.0,0,0.5119903356310348,1.0,0,0.44332186148621855,0.0,0
2025-08-21,-0.004011725826335022,-0.002931412467865546,25,0.2336667996068527,0.0,0,0.47425213979240577,0.0,0,0.5634289084080434,0.0,0,0.5118024447712752,1.0,0,0.4411676172130058,0.0,0
2025-08-22,0.015356788214081707,0.005564831101000589,25,0.20425852491025376,0.0,0,0.46447795530590513,0.0,0,0.550971537727091,0.0,0,0.5030716599587708,1.0,0,0.44919687838748457,0.0,0
2025-08-25,-0.0044010616726667395,-0.0019836309533599605,25,0.21466362142455295,0.0,0,0.4512496941833825,0.0,0,0.5435949065948438,0.0,0,0.5137716614802295,1.0,0,0.4399529823009572,0.0,0
2025-08-26,0.004186940142142603,0.0026155449660398844,25,0.20659439545071176,0.0,0,0.44107388467485314,0.0,0,0.5441123095129208,0.0,0,0.5115700701368032,1.0,0,0.4393845676372972,0.0,0
2025-08-27,0.0022785132820093423,0.001878342111394593,25,0.19995430308598514,0.0,0,0.44513884594389624,0.0,0,0.5480778312242791,0.0,0,0.5045909094531602,1.0,0,0.4405886614292401,0.0,0
2025-08-28,0.003541362732142783,0.00229137443090921,25,0.18396008424547955,0.0,0,0.44079528867759904,0.0,0,0.5462502770398893,1.0,0,0.5017651338072897,1.0,0,0.4444990735205193,0.0,0
2025-08-29,-0.0059636816039791984,-0.0008313668373021166,25,0.20712301197760583,0.0,0,0.4685867317913726,0.0,0,0.5571590495963535,0.0,0,0.5002326400169022,1.0,0,0.45552643577148433,0.0,0
2025-09-02,-0.007410200132466738,-0.0029842872969358947,25,0.2213188668187608,0.0,0,0.4829881480311203,0.0,0,0.5676095686324906,0.0,0,0.5073674156600828,1.0,0,0.43848081262662686,0.0,0
2025-09-03,0.005419463056600904,0.0034536268216429633,25,0.21479328754128943,0.0,0,0.47888845740369407,0.0,0,0.5623636034771514,0.0,0,0.5001977992303054,1.0,0,0.4412748244761035,0.0,0
2025-09-04,0.008357456059411517,0.00448481600317141,25,0.19089074863871522,0.0,0,0.4645895212372468,0.0,0,0.5603707905618338,0.0,0,0.4838145066775805,1.0,0,0.44696198545979837,0.0,0
2025-09-05,-0.0028962430390079286,0.004880078143848943,25,0.20238258824904126,0.0,0,0.4856505274026857,0.0,0,0.5588980010315364,0.0,0,0.4948884770621689,1.0,0,0.4480036409291811,0.0,0
2025-09-08,0.0024566370092480305,0.0030998834572950607,25,0.19462810034138156,0.0,0,0.4580800662355876,0.0,0,0.5560586466411676,0.0,0,0.4874318212624012,1.0,0,0.4511101814722004,0.0,0
2025-09-09,0.002311825610804341,-0.002369338091793738,26,0.24410325491220314,0.0,0,0.44640179357031146,0.0,0,0.5021190699536656,0.0,0,0.5305779782877847,1.0,0,0.4953093295535376,0.0,0
2025-09-10,0.00289075963033647,0.002684753827454145,26,0.2331288241367817,0.0,0,0.4568806910712084,0.0,0,0.5088330958391041,0.0,0,0.5340089697796057,1.0,0,0.5081786334290458,0.0,0
2025-09-11,0.008310359891924524,0.001544634130351552,26,0.22557635389747627,0.0,0,0.46137546966609116,0.0,0,0.5136790713559851,0.0,0,0.5292314999558805,1.0,0,0.528596438405278,0.0,0
2025-09-12,-0.0003347065098450175,-0.002878848718792071,26,0.22355677528971177,0.0,0,0.46891102464136614,0.0,0,0.5030282581105368,0.0,0,0.5354077365327637,1.0,0,0.5199942598833535,0.0,0
2025-09-15,0.005323952420932088,0.0016497481343502596,26,0.21027358854380582,0.0,0,0.47359308331597066,1.0,0,0.513040365517714,0.0,0,0.5378371066633223,1.0,0,0.5206540574944447,0.0,0
2025-09-16,-0.0013767927852816886,0.0006174850828986056,26,0.21785114035957945,0.0,0,0.47588096171022615,1.0,0,0.5103121007731954,0.0,0,0.5460339612523487,1.0,0,0.5179448666156868,0.0,0
2025-09-17,-0.0012424352925486382,-0.0021603082984218425,26,0.23705329999108465,0.0,0,0.48324804544261324,1.0,0,0.5088135396467478,0.0,0,0.5607734483264964,1.0,0,0.5237160619501925,0.0,0
2025-09-18,0.004672351764394733,-0.003299318186232969,26,0.2255469106097244,0.0,0,0.4820486332140726,1.0,0,0.5094082797516549,0.0,0,0.5531429422634682,0.0,0,0.5212794243462382,0.0,0
2025-09-19,0.004952968179340322,-0.0004138205675318085,26,0.22707813920062417,0.0,0,0.4913680687264577,1.0,0,0.5101603737122427,0.0,0,0.5540175368037787,0.0,0,0.5027291945744702,0.0,0
2025-09-22,0.004731007968096224,-0.0016557238277677966,26,0.22385799003203477,0.0,0,0.4950507918881456,1.0,0,0.5126010198285396,1.0,0,0.5377684727203075,0.0,0,0.5216521729480733,0.0,0
2025-09-23,-0.0054434748398075605,0.002798754239448753,26,0.24543303273457365,0.0,0,0.4847000243049233,1.0,0,0.515349842224008,0.0,0,0.5486481603012328,0.0,0,0.4918007009271392,0.0,0
2025-09-24,-0.003181633452613686,-0.0026876439381787742,26,0.2554273465305394,0.0,0,0.48583622201266224,1.0,0,0.5202827704371584,0.0,0,0.5520135449502473,1.0,0,0.4951777580644773,0.0,0
2025-09-25,-0.0046134974884720625,-0.0021766737898923916,26,0.2951470922207349,0.0,0,0.5151422587082706,1.0,0,0.5211247469188471,0.0,0,0.5475838888770813,1.0,0,0.49419145862891756,0.0,0
2025-09-26,0.005729144366994232,-0.0005193434859044332,26,0.2616791472907366,0.0,0,0.5083539528718776,1.0,0,0.5211783368409848,0.0,0,0.5343930502379088,1.0,0,0.5001457235212015,0.0,0
2025-09-29,0.0028103664411398555,0.0029099652603927773,26,0.2693148346845926,0.0,0,0.5044355130182144,1.0,0,0.5260827937268752,0.0,0,0.5491222867412813,1.0,0,0.5228648821307619,0.0,0
2025-09-30,0.0037668667591119753,-0.000414386921707921,26,0.2540875515112167,0.0,0,0.5132833322693758,1.0,0,0.5136548769025309,1.0,0,0.5584556159746927,1.0,0,0.5313123134788142,0.0,0
2025-10-01,0.0034075694259330103,0.0033689609135592047,26,0.2545346973382461,0.0,0,0.5333274677539132,1.0,0,0.5270193326709641,1.0,0,0.5786423211919385,1.0,1,0.5671078625466329,0.0,1
2025-10-02,0.001151711603039951,0.0010364045828903379,26,0.2652709553575533,0.0,0,0.5501637443439866,1.0,0,0.5369901581798235,1.0,1,0.5491056867380815,1.0,0,0.5582312786266539,0.0,0
2025-10-03,-1.4767362221612679e-05,-0.001966951710995146,26,0.2717369241435722,0.0,0,0.555723954169111,1.0,0,0.5352145290617113,1.0,1,0.5535894547969203,1.0,0,0.5651446924479533,0.0,0
2025-10-06,0.003586228910336109,-0.0029045280014130537,26,0.2692862663947592,0.0,0,0.5558484031701375,1.0,0,0.5295924364524466,1.0,0,0.5590071513751328,1.0,0,0.5623614165209183,0.0,0
2025-10-07,-0.003707492250961897,0.002496929014246696,26,0.28285326697589064,0.0,0,0.5614155969446257,1.0,0,0.5488427173980587,1.0,1,0.5624242948169829,1.0,0,0.558459516978678,0.0,0
2025-10-08,0.005963052412792269,0.00020743056233474277,26,0.2710489898513003,0.0,0,0.5693367524324765,1.0,0,0.5500074277695002,1.0,1,0.5467834413956749,1.0,0,0.5701350685641404,0.0,1
2025-10-09,-0.0028970083792374535,-0.0007263436098164933,26,0.28300328636419436,0.0,0,0.5700085983002603,1.0,0,0.5585740340600772,1.0,1,0.5497771925390462,1.0,0,0.5606032414156723,0.0,0
2025-10-10,-0.02702782789908964,0.006230049122541104,26,0.4780664200070126,0.0,0,0.6205224419719023,1.0,1,0.5531798280074574,0.0,1,0.6086166630375953,1.0,1,0.48509376924863945,0.0,0
2025-10-13,0.015344074693208754,0.0005157948129956846,26,0.38356545515698487,0.0,0,0.48898737723610597,0.0,0,0.5344853690573935,0.0,1,0.5572450694007803,1.0,0,0.4329035818796591,0.0,0
2025-10-14,-0.0012216548034567065,0.002578290252056359,26,0.41604768027799677,0.0,0,0.5068946738038722,0.0,0,0.5322703002834726,0.0,1,0.5549903488050314,1.0,0,0.4208455292813422,0.0,0
2025-10-15,0.004439615866679292,-0.0011315367379909347,26,0.3702052455037626,0.0,0,0.48074279972168893,0.0,0,0.5291655953585432,0.0,0,0.5432455187650188,1.0,0,0.4195133765260191,0.0,0
2025-10-16,-0.006810260525524803,0.004634521539511383,26,0.3765693448716607,0.0,0,0.5101314858124855,0.0,0,0.5287135372055399,0.0,0,0.5467649714399909,1.0,0,0.41807937592977773,0.0,0
2025-10-17,0.005676300358907982,-0.0016402442531884276,26,0.3458341317296552,0.0,0,0.4804072572825932,0.0,0,0.5164186275858481,0.0,0,0.5335236347195622,1.0,0,0.41659954398915233,0.0,0
2025-10-20,0.010400475399621634,0.0013349231551309515,26,0.31588811972000697,0.0,0,0.44334395997414777,0.0,0,0.5113357134942618,0.0,0,0.5184157526615937,1.0,0,0.4204025868682479,0.0,0
2025-10-21,-1.4995920012528252e-05,0.0018457922437240537,26,0.3111363057272119,0.0,0,0.4548813792630804,0.0,0,0.5052756124680768,0.0,0,0.5237590341432647,1.0,0,0.41545837218491,0.0,0
2025-10-22,-0.005198815962920711,0.00020466567241594902,26,0.32874035257743733,0.0,0,0.4696312895102337,0.0,0,0.5193495772940052,0.0,0,0.5383828570976571,1.0,0,0.42382754980059534,0.0,0
2025-10-23,0.005929891190499692,-0.003274701475509789,26,0.3161236991801938,0.0,0,0.4572818684231332,1.0,0,0.49990147404331586,1.0,0,0.5279204588107962,1.0,0,0.42316623253528446,0.0,0
2025-10-24,0.008172571104630766,0.0009241135709143755,26,0.26957179350493476,0.0,0,0.45542508796828346,1.0,0,0.49882895573087305,1.0,0,0.5143825777505251,0.0,0,0.40747036206881815,0.0,0
2025-10-27,0.011797712023148943,0.0,26,0.25148978781493897,0.0,0,0.42328027346307695,1.0,0,0.49261591921284426,1.0,0,0.4972608998828519,0.0,0,0.40999358493107524,0.0,0
2025-10-28,0.002655998956591077,0.0009230195438831856,26,0.25863402543852015,0.0,0,0.42391866807623774,1.0,0,0.5109536083879065,1.0,0,0.4824314676702749,0.0,0,0.42455983556871746,0.0,0
2025-10-29,0.0004802976988058649,-0.006456140981240699,26,0.25659438523619876,0.0,0,0.4508679625989302,1.0,0,0.511705651970759,1.0,0,0.48770037189262555,0.0,0,0.450704234122442,0.0,0
2025-10-30,-0.010998144919191377,-0.0014441463678266375,26,0.2842183044661021,0.0,0,0.46867656411240594,1.0,0,0.5290533291476722,1.0,0,0.5345491645532746,0.0,0,0.443660850381797,0.0,0
2025-10-31,0.0032802806107155025,0.0004132561781677868,26,0.28167674457511954,0.0,0,0.46086550098330825,1.0,0,0.5270841308036303,1.0,0,0.5301218686966684,0.0,0,0.4498320945172003,0.0,0
2025-11-03,0.0018766870879645126,-0.00047635736191919964,26,0.27298876062960675,0.0,0,0.45466151315817477,1.0,0,0.5226054481395273,1.0,0,0.5241913103582342,0.0,0,0.44144534894162735,0.0,0
2025-11-04,-0.011853539942447533,0.0012435659086700301,26,0.32953788681176294,0.0,0,0.487086920276164,1.0,0,0.5370942592837357,1.0,1,0.5637300706177896,0.0,0,0.45271435489309103,0.0,0
2025-11-05,0.003465389196996238,-0.004760974270568985,26,0.30843902390279526,0.0,0,0.4766433008666644,1.0,0,0.5275356878776993,1.0,0,0.5678647136865285,0.0,0,0.4463483246131422,0.0,0
2025-11-06,-0.010729333212666003,0.005095618605275298,26,0.3547893910007298,0.0,0,0.506172053331108,1.0,0,0.545659608792776,1.0,1,0.5779237087689361,1.0,1,0.43142729028276394,0.0,0
2025-11-07,0.0009845075813768034,0.0004139324763767771,26,0.3418924228645198,0.0,0,0.4973881486100498,1.0,0,0.535493670515332,1.0,1,0.5706954781723047,1.0,0,0.43152518693732095,0.0,0
2025-11-10,0.015604434791510524,-0.0013447239233210784,26,0.30183638680326363,0.0,0,0.457161654771598,0.0,0,0.5112236908450144,1.0,0,0.5607880370937529,0.0,0,0.42651223213902384,0.0,0
