date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2025-02-13,0.0105575681694563,0.007480473150631051,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0105575681694563
2025-02-14,-4.935526386073974e-05,0.004196628858740281,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-4.935526386073974e-05
2025-02-18,0.002935970672995225,-0.0053579035162752975,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.002935970672995225
2025-02-19,0.0023549433000009667,0.0016160209371831602,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0023549433000009667
2025-02-20,-0.004160364041450926,0.0020438357039644917,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.004160364041450926
2025-02-21,-0.01710398133557789,0.005903582544773078,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.01710398133557789
2025-02-24,-0.00455068594693564,0.0021346019933974336,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.00455068594693564
2025-02-25,-0.00497295012907506,0.007879554393722898,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.00497295012907506
2025-02-26,0.0005046465936875411,0.002747024643245055,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0005046465936875411
2025-02-27,-0.01596182659286549,-0.0011588952654534301,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.01596182659286549
2025-02-28,0.015605608485163236,0.005485101265264358,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.015605608485163236
2025-03-03,-0.017519976873326182,0.003630076928492487,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.017519976873326182
2025-03-04,-0.011836787382579095,-0.0031451203435214348,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.011836787382579095
2025-03-05,0.010747699716180614,-0.005573640531288393,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.010747699716180614
2025-03-06,-0.017751102879487224,-0.0005287878290258785,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.017751102879487224
2025-03-07,0.005604862997103277,-0.0012696097798318151,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.005604862997103277
2025-03-10,-0.026635448353614644,0.0069921969537776185,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.026635448353614644
2025-03-11,-0.008313067974960453,-0.0035771699103074317,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.8,-0.005787840784976272
2025-03-12,0.005306664456809607,-0.002956167271115029,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.0031839986740857637
2025-03-13,-0.013330417183391341,0.004023878811674209,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.007998250310034804
2025-03-14,0.020655601775305454,-0.0034804429599417652,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.012393361065183272
2025-03-17,0.007711435998744909,0.0008466752028877256,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.004626861599246945
2025-03-18,-0.010808554653462754,0.0011632147185007824,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.006485132792077652
2025-03-19,0.010890895685803592,0.0030633552803902564,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.006534537411482155
2025-03-20,-0.002891692811274549,0.0014742342790066143,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.8,-0.0036916928112745487
2025-03-21,0.0003298107530131933,-0.0008411554449202496,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0003298107530131933
2025-03-24,0.017908555198050014,-0.005788338614144628,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.017908555198050014
2025-03-25,0.0024038818271738815,0.0016938687998977464,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0024038818271738815
2025-03-26,-0.011938232984461727,-0.0023250465487211214,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.011938232984461727
2025-03-27,-0.002655751809027329,-0.0008473030810920434,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.002655751809027329
2025-03-28,-0.020138283935378976,0.008056799289474226,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.020138283935378976
2025-03-31,0.006712660596285724,0.0029446061023259418,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.006712660596285724
2025-04-01,0.0028245794252663714,0.0035133838337848555,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0028245794252663714
2025-04-02,0.00632832407041195,-0.0009433906245204238,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.00632832407041195
2025-04-03,-0.049280806450378245,0.010281952563083951,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.049280806450378245
2025-04-04,-0.05854295896778716,0.002804345061053759,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.05854295896778716
2025-04-07,-0.0017811321197329644,-0.01190959472938069,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0017811321197329644
2025-04-08,-0.01566283611567232,-0.005031055869456513,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.8,-0.01019770166940339
2025-04-09,0.10501934995636097,-0.003160120504651087,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.06301160997381658
2025-04-10,-0.04381899412347667,-0.006234884002305208,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,-0.026291396474086005
2025-04-11,0.01784282319934194,-0.005635894267104202,0.0,dual_and_down_or_beartrend,1,0.6,0.0,0.4,0.0,0.010705693919605163
2025-04-14,0.009701435762081934,0.008020484659116756,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.8,0.008901435762081933
2025-04-15,-0.002801038334295458,0.0029704612920782303,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.002801038334295458
2025-04-16,-0.022227920442535076,0.0043367912943135245,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.022227920442535076
2025-04-17,0.0014268092873082061,-0.0028435011390305354,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0014268092873082061
2025-04-21,-0.02380270230206527,-0.005386533043793107,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.02380270230206527
2025-04-22,0.026017758916625056,0.000743388531668776,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.026017758916625056
2025-04-23,0.015495355748962103,0.0010609165570629742,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.015495355748962103
2025-04-24,0.021049019601060648,0.0054059466766620545,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.021049019601060648
2025-04-25,0.0072253777163768795,0.0037955285089017465,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0072253777163768795
2025-04-28,0.00038130205064490497,0.003991181806975552,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.00038130205064490497
2025-04-29,0.006299340378101537,0.0034521401282263664,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.006299340378101537
2025-04-30,0.000396812712974981,0.0015641268293582478,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.000396812712974981
2025-05-01,0.007087027044478056,-0.004355009244781383,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.007087027044478056
2025-05-02,0.014844239670051884,-0.006712650527688768,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.014844239670051884
2025-05-05,-0.005734402767588631,-0.0017952734878047272,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.005734402767588631
2025-05-06,-0.008358430352621848,0.0025389185447055596,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.008358430352621848
2025-05-07,0.00420554784974847,0.002637970665793077,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.00420554784974847
2025-05-08,0.0069676804975136175,-0.007787885879111722,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0069676804975136175
2025-05-09,-0.001274006294755714,0.0007425483046523684,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.001274006294755714
2025-05-12,0.03304739833427317,-0.006359278768137799,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.03304739833427317
2025-05-13,0.006603834423700716,-0.0007467461024230904,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.006603834423700716
2025-05-14,0.0012780596636838837,-0.0037361811764755615,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0012780596636838837
2025-05-15,0.004884342398821628,0.006536059655423143,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.004884342398821628
2025-05-16,0.006334078244299102,0.0003193262926342033,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.006334078244299102
2025-05-19,0.0010938140906693317,-0.0005321534331724775,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0010938140906693317
2025-05-20,-0.003362128049795521,-0.0012776619658179111,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.003362128049795521
2025-05-21,-0.01685089753714608,-0.006929600287042592,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.01685089753714608
2025-05-22,0.0003946471191713652,0.0037574390437453697,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0003946471191713652
2025-05-23,-0.0068256758656789485,0.002887546034112898,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0068256758656789485
2025-05-27,0.020790561118512407,0.004159192386797628,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.020790561118512407
2025-05-28,-0.005785310649501829,-0.002761225645336096,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.005785310649501829
2025-05-29,0.003947277340796251,0.00415334903147957,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.003947277340796251
2025-05-30,-0.0011183521919033712,0.002969456357628353,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0011183521919033712
2025-06-02,0.005633005880410158,-0.0033946691383301975,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.005633005880410158
2025-06-03,0.005702380880463043,-0.000958382505494404,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.005702380880463043
2025-06-04,-0.0002684438644731113,0.007352536263097509,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0002684438644731113
2025-06-05,-0.0048327690561892345,-0.0029619567108436495,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0048327690561892345
2025-06-06,0.010268979858962801,-0.007956634211786384,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.010268979858962801
2025-06-09,0.0009012828881442836,0.0018180093547757181,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0009012828881442836
2025-06-10,0.005669767615193333,0.001707843081509175,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.005669767615193333
2025-06-11,-0.0028521190306726174,0.004156150220465449,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0028521190306726174
2025-06-12,0.003974329163849877,0.004350930108784734,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.003974329163849877
2025-06-13,-0.011179962144145295,-0.0036980530047844296,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.011179962144145295
2025-06-16,0.009514092086442716,-0.0028637185231602524,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.009514092086442716
2025-06-17,-0.0085450325365789,0.004892799343883425,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0085450325365789
2025-06-18,-0.00015073907087492788,0.0006351021193029549,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.00015073907087492788
2025-06-20,-0.002348432728309091,0.000634447488633727,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.002348432728309091
2025-06-23,0.009877375905910313,0.0034884636783505396,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.009877375905910313
2025-06-24,0.011047208993087754,0.003476169605279855,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.011047208993087754
2025-06-25,0.0005603646306042709,0.0004202119798859538,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0005603646306042709
2025-06-26,0.007823779874487347,0.003567390408585336,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.007823779874487347
2025-06-27,0.0049683317640052405,-0.002613859272296515,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0049683317640052405
2025-06-30,0.004781206068339872,0.00398349828895217,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.004781206068339872
2025-07-01,-0.0003235797161743603,-0.0018539847926897224,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0003235797161743603
2025-07-02,0.0045333761723596044,-0.0020991428962816583,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0045333761723596044
2025-07-03,0.007881385172987976,-0.003470061454821649,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.007881385172987976
2025-07-07,-0.0074522132118458595,-0.00316594996134667,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0074522132118458595
2025-07-08,-0.0005476171019968001,-0.0014821022228941327,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0005476171019968001
2025-07-09,0.005996626767211355,0.005195057386229385,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.005996626767211355
2025-07-10,0.002820211585405019,-0.0005272967536458228,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.002820211585405019
2025-07-11,-0.003515227505248797,-0.004643359922765655,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.003515227505248797
2025-07-14,0.0019081170382848622,-0.00042414615558805657,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0019081170382848622
2025-07-15,-0.004273265144196681,-0.0039242833891781626,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.004273265144196681
2025-07-16,0.0033431911185151097,0.002768523376790677,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0033431911185151097
2025-07-17,0.006119689977517551,-0.000318679234834196,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.006119689977517551
2025-07-18,-0.0007324129021104575,0.002761927799752373,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0007324129021104575
2025-07-21,0.001896175165666536,0.0034955915469665477,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.001896175165666536
2025-07-22,0.0001431211632245688,0.0028504080054649883,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0001431211632245688
2025-07-23,0.00850744324203112,-0.0035789786943887236,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.00850744324203112
2025-07-24,0.00033114960935609616,-0.001478970743875374,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.00033114960935609616
2025-07-25,0.004224349640319147,0.002327575072718524,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.004224349640319147
2025-07-28,-0.0002511001451916961,-0.00221666614679239,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0002511001451916961
2025-07-29,-0.0026376486020820433,0.006558699377272603,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0026376486020820433
2025-07-30,-0.001259331011043141,-0.0034682877752926222,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.001259331011043141
2025-07-31,-0.0037512265266995692,0.0008438192696789137,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0037512265266995692
2025-08-01,-0.016390466901213152,0.011512843198427936,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.016390466901213152
2025-08-04,0.015199913193138181,0.0013585928714907602,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.015199913193138181
2025-08-05,-0.005069966077998811,-0.0007306143868558435,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.005069966077998811
2025-08-06,0.007659581475386812,-0.000731066312082973,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.007659581475386812
2025-08-07,-0.000837526803775912,-0.0007317658062937493,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.000837526803775912
2025-08-08,0.007797475344291982,-0.0023012841847878107,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.007797475344291982
2025-08-11,-0.0019774432364148,0.0003146028745617535,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0019774432364148
2025-08-12,0.010646017662282237,-0.00020958674018423107,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.010646017662282237
2025-08-13,0.003423147456803166,0.003564299441774832,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.003423147456803166
2025-08-14,9.296545483872265e-05,-0.003238352252790677,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,9.296545483872265e-05
2025-08-15,-0.002341290080229208,-0.001991236906843441,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.002341290080229208
2025-08-18,-0.00021744013365154746,-0.0009449644625214582,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.00021744013365154746
2025-08-19,-0.0054252252305696524,0.0025225094565133332,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0054252252305696524
2025-08-20,-0.0026570836306466505,0.0014678990291567828,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0026570836306466505
2025-08-21,-0.004011725826335022,-0.002931412467865546,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.004011725826335022
2025-08-22,0.015356788214081707,0.005564831101000589,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.015356788214081707
2025-08-25,-0.0044010616726667395,-0.0019836309533599605,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0044010616726667395
2025-08-26,0.004186940142142603,0.0026155449660398844,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.004186940142142603
2025-08-27,0.0022785132820093423,0.001878342111394593,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0022785132820093423
2025-08-28,0.003541362732142783,0.00229137443090921,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.003541362732142783
2025-08-29,-0.0059636816039791984,-0.0008313668373021166,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0059636816039791984
2025-09-02,-0.007410200132466738,-0.0029842872969358947,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.007410200132466738
2025-09-03,0.005419463056600904,0.0034536268216429633,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.005419463056600904
2025-09-04,0.008357456059411517,0.00448481600317141,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.008357456059411517
2025-09-05,-0.0028962430390079286,0.004880078143848943,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0028962430390079286
2025-09-08,0.0024566370092480305,0.0030998834572950607,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0024566370092480305
2025-09-09,0.002311825610804341,-0.002369338091793738,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.002311825610804341
2025-09-10,0.00289075963033647,0.002684753827454145,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.00289075963033647
2025-09-11,0.008310359891924524,0.001544634130351552,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.008310359891924524
2025-09-12,-0.0003347065098450175,-0.002878848718792071,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0003347065098450175
2025-09-15,0.005323952420932088,0.0016497481343502596,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.005323952420932088
2025-09-16,-0.0013767927852816886,0.0006174850828986056,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0013767927852816886
2025-09-17,-0.0012424352925486382,-0.0021603082984218425,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0012424352925486382
2025-09-18,0.004672351764394733,-0.003299318186232969,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.004672351764394733
2025-09-19,0.004952968179340322,-0.0004138205675318085,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.004952968179340322
2025-09-22,0.004731007968096224,-0.0016557238277677966,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.004731007968096224
2025-09-23,-0.0054434748398075605,0.002798754239448753,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0054434748398075605
2025-09-24,-0.003181633452613686,-0.0026876439381787742,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.003181633452613686
2025-09-25,-0.0046134974884720625,-0.0021766737898923916,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0046134974884720625
2025-09-26,0.005729144366994232,-0.0005193434859044332,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.005729144366994232
2025-09-29,0.0028103664411398555,0.0029099652603927773,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0028103664411398555
2025-09-30,0.0037668667591119753,-0.000414386921707921,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0037668667591119753
2025-10-01,0.0034075694259330103,0.0033689609135592047,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.0034075694259330103
2025-10-02,0.001151711603039951,0.0010364045828903379,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.001151711603039951
2025-10-03,-1.4767362221612679e-05,-0.001966951710995146,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-1.4767362221612679e-05
2025-10-06,0.003586228910336109,-0.0029045280014130537,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.003586228910336109
2025-10-07,-0.003707492250961897,0.002496929014246696,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.003707492250961897
2025-10-08,0.005963052412792269,0.00020743056233474277,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.005963052412792269
2025-10-09,-0.0028970083792374535,-0.0007263436098164933,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0028970083792374535
2025-10-10,-0.02702782789908964,0.006230049122541104,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.02702782789908964
2025-10-13,0.015344074693208754,0.0005157948129956846,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,0.015344074693208754
2025-10-14,-0.0012216548034567065,0.002578290252056359,0.0,dual_and_down_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0012216548034567065
