date,ticker,open,high,low,close,adj_close,volume,source
2024-02-16,SOXX,211.13333129882812,212.75,207.7566680908203,208.3733367919922,205.4869384765625,4103100,yfinance
2024-02-20,SOXX,206.4199981689453,207.16000366210938,201.7100067138672,204.86666870117188,202.02886962890625,5547600,yfinance
2024-02-21,SOXX,202.5500030517578,204.44667053222656,201.47999572753906,204.39666748046875,201.5653533935547,4471500,yfinance
2024-02-22,SOXX,212.44332885742188,215.6266632080078,211.50332641601562,214.47000122070312,211.49913024902344,6676500,yfinance
2024-02-23,SOXX,215.5500030517578,216.66000366210938,211.02667236328125,212.1566619873047,209.2178497314453,5105100,yfinance
2024-02-26,SOXX,214.29666137695312,215.2066650390625,212.75999450683594,214.25,211.28219604492188,3759000,yfinance
2024-02-27,SOXX,215.28334045410156,215.8333282470703,213.48333740234375,214.0366668701172,211.07180786132812,4560900,yfinance
2024-02-28,SOXX,211.6666717529297,212.75999450683594,210.6366729736328,211.6300048828125,208.698486328125,2923800,yfinance
2024-02-29,SOXX,214.25332641601562,217.8000030517578,213.5833282470703,217.3633270263672,214.35240173339844,3382800,yfinance
2024-03-01,SOXX,219.8766632080078,227.58999633789062,219.6266632080078,226.6133270263672,223.47427368164062,6123000,yfinance
2024-03-04,SOXX,229.1266632080078,231.3433380126953,227.57666015625,228.83999633789062,225.6700897216797,7328400,yfinance
2024-03-05,SOXX,226.07333374023438,227.64332580566406,221.89332580566406,224.35333251953125,221.24557495117188,7260000,yfinance
2024-03-06,SOXX,229.02667236328125,232.28334045410156,227.31333923339844,229.86666870117188,226.6825408935547,5531700,yfinance
2024-03-07,SOXX,232.7899932861328,238.7100067138672,232.64999389648438,237.75,234.45668029785156,4799600,yfinance
2024-03-08,SOXX,238.5500030517578,240.00999450683594,227.97000122070312,228.1300048828125,224.96995544433594,10483000,yfinance
2024-03-11,SOXX,225.5,226.7899932861328,222.52000427246094,225.10000610351562,221.9818878173828,4499800,yfinance
2024-03-12,SOXX,227.97999572753906,229.88999938964844,223.99000549316406,229.77000427246094,226.58721923828125,3598400,yfinance
2024-03-13,SOXX,227.0500030517578,227.3699951171875,222.80999755859375,224.1699981689453,221.06475830078125,3264600,yfinance
2024-03-14,SOXX,223.57000732421875,224.83999633789062,218.1199951171875,220.33999633789062,217.287841796875,4662100,yfinance
2024-03-15,SOXX,217.39999389648438,221.3699951171875,217.10000610351562,218.75999450683594,215.7296905517578,4105300,yfinance
2024-03-18,SOXX,222.5,223.33999633789062,218.3699951171875,218.58999633789062,215.5620880126953,3143300,yfinance
2024-03-19,SOXX,215.75,217.69000244140625,212.64999389648438,216.75999450683594,213.75741577148438,3558700,yfinance
2024-03-20,SOXX,217.27999877929688,221.02999877929688,215.52999877929688,220.4499969482422,217.39630126953125,3386600,yfinance
2024-03-21,SOXX,227.3699951171875,229.27999877929688,224.75999450683594,225.17999267578125,222.28765869140625,4059800,yfinance
2024-03-22,SOXX,224.16000366210938,227.10000610351562,223.4499969482422,225.4499969482422,222.55421447753906,2658900,yfinance
2024-03-25,SOXX,222.25,226.61000061035156,221.7100067138672,224.57000732421875,221.68551635742188,2283500,yfinance
2024-03-26,SOXX,226.19000244140625,226.8800048828125,222.8300018310547,222.8800048828125,220.01722717285156,4414200,yfinance
2024-03-27,SOXX,225.38999938964844,225.75999450683594,221.39999389648438,225.67999267578125,222.78123474121094,4161700,yfinance
2024-03-28,SOXX,225.4199981689453,227.0,224.91000366210938,225.9199981689453,223.0181884765625,1794300,yfinance
2024-04-01,SOXX,226.05999755859375,231.4499969482422,226.05999755859375,228.3000030517578,225.3675994873047,3000900,yfinance
2024-04-02,SOXX,224.5399932861328,225.25999450683594,222.39999389648438,224.77999877929688,221.89280700683594,2383500,yfinance
2024-04-03,SOXX,222.1699981689453,226.99000549316406,222.13999938964844,225.41000366210938,222.51470947265625,1860600,yfinance
2024-04-04,SOXX,228.50999450683594,229.1699981689453,218.55999755859375,219.02999877929688,216.21664428710938,3744000,yfinance
2024-04-05,SOXX,220.0,223.0,218.5800018310547,221.6300048828125,218.7832794189453,2428300,yfinance
2024-04-08,SOXX,222.94000244140625,224.11000061035156,221.30999755859375,222.1999969482422,219.34593200683594,1866900,yfinance
2024-04-09,SOXX,224.44000244140625,225.3000030517578,220.75999450683594,224.58999633789062,221.70521545410156,3170100,yfinance
2024-04-10,SOXX,220.83999633789062,223.42999267578125,219.22999572753906,220.49000549316406,217.6579132080078,3610500,yfinance
2024-04-11,SOXX,221.8800048828125,225.8699951171875,220.05999755859375,225.47000122070312,222.57394409179688,2455300,yfinance
2024-04-12,SOXX,221.49000549316406,221.75999450683594,217.63999938964844,218.07000732421875,215.2689971923828,3210400,yfinance
2024-04-15,SOXX,221.0500030517578,221.86000061035156,214.24000549316406,215.30999755859375,212.54443359375,3170800,yfinance
2024-04-16,SOXX,215.39999389648438,218.0,214.50999450683594,216.94000244140625,214.15350341796875,2452300,yfinance
2024-04-17,SOXX,217.10000610351562,217.44000244140625,209.89999389648438,210.36000061035156,207.6580047607422,4798600,yfinance
2024-04-18,SOXX,208.86000061035156,210.22999572753906,205.97000122070312,206.6300048828125,203.97593688964844,5372700,yfinance
2024-04-19,SOXX,204.8000030517578,206.1199951171875,197.42999267578125,198.38999938964844,195.84178161621094,6406600,yfinance
2024-04-22,SOXX,200.44000244140625,203.11000061035156,198.02000427246094,201.66000366210938,199.06976318359375,4493800,yfinance
2024-04-23,SOXX,203.0500030517578,206.86000061035156,202.5,205.8699951171875,203.2257080078125,3645400,yfinance
2024-04-24,SOXX,211.3800048828125,212.5,206.74000549316406,208.5399932861328,205.86138916015625,4077600,yfinance
2024-04-25,SOXX,208.0399932861328,213.8300018310547,206.92999267578125,212.41000366210938,209.68167114257812,3902900,yfinance
2024-04-26,SOXX,212.14999389648438,217.82000732421875,211.66000366210938,216.89999389648438,214.11399841308594,3812600,yfinance
2024-04-29,SOXX,216.52000427246094,218.75999450683594,214.97000122070312,218.5500030517578,215.74282836914062,3247300,yfinance
2024-04-30,SOXX,217.60000610351562,220.0,213.92999267578125,213.99000549316406,211.24139404296875,3583500,yfinance
2024-05-01,SOXX,210.00999450683594,213.83999633789062,205.58999633789062,206.75999450683594,204.10426330566406,7023200,yfinance
2024-05-02,SOXX,210.3000030517578,212.16000366210938,206.52000427246094,211.41000366210938,208.6945343017578,3955500,yfinance
2024-05-03,SOXX,215.85000610351562,217.41000366210938,214.47999572753906,216.1699981689453,213.39337158203125,3467100,yfinance
2024-05-06,SOXX,218.00999450683594,220.67999267578125,217.16000366210938,220.66000366210938,217.82571411132812,2441500,yfinance
2024-05-07,SOXX,220.97999572753906,221.57000732421875,218.7100067138672,218.7100067138672,215.90078735351562,2859500,yfinance
2024-05-08,SOXX,216.60000610351562,219.1300048828125,216.3699951171875,218.9199981689453,216.10806274414062,3212000,yfinance
2024-05-09,SOXX,218.92999267578125,219.33999633789062,217.05999755859375,218.10000610351562,215.29859924316406,1874300,yfinance
2024-05-10,SOXX,220.49000549316406,222.4199981689453,219.27000427246094,220.24000549316406,217.41111755371094,3079200,yfinance
2024-05-13,SOXX,221.1999969482422,222.0800018310547,220.3300018310547,220.6999969482422,217.8651885986328,1843200,yfinance
2024-05-14,SOXX,220.52999877929688,224.55999755859375,220.32000732421875,224.3699951171875,221.48806762695312,2149400,yfinance
2024-05-15,SOXX,226.75,230.82000732421875,225.5,230.6699981689453,227.70716857910156,3106200,yfinance
2024-05-16,SOXX,230.6199951171875,232.44000244140625,229.4600067138672,229.5399932861328,226.59165954589844,2878400,yfinance
2024-05-17,SOXX,231.0,231.39999389648438,226.4199981689453,228.24000549316406,225.30836486816406,1806100,yfinance
2024-05-20,SOXX,229.27000427246094,234.72000122070312,228.85000610351562,233.25999450683594,230.26385498046875,2555300,yfinance
2024-05-21,SOXX,230.17999267578125,232.88999938964844,230.07000732421875,232.50999450683594,229.5235137939453,2178700,yfinance
2024-05-22,SOXX,234.6699981689453,235.85000610351562,232.80999755859375,235.24000549316406,232.21844482421875,3488500,yfinance
2024-05-23,SOXX,240.8300018310547,240.9199981689453,232.16000366210938,233.9199981689453,230.9154052734375,4704800,yfinance
2024-05-24,SOXX,236.0399932861328,239.35000610351562,235.0,238.55999755859375,235.4957733154297,2450100,yfinance
2024-05-28,SOXX,241.35000610351562,243.6300048828125,238.85000610351562,242.58999633789062,239.47402954101562,2824200,yfinance
2024-05-29,SOXX,238.1300048828125,239.17999267578125,237.25999450683594,237.5800018310547,234.5283966064453,2061100,yfinance
2024-05-30,SOXX,237.64999389648438,238.3300018310547,234.69000244140625,235.92999267578125,232.8995819091797,1536800,yfinance
2024-05-31,SOXX,236.77999877929688,237.36000061035156,227.5,234.00999450683594,231.00424194335938,2991000,yfinance
2024-06-03,SOXX,237.8000030517578,237.9499969482422,230.1999969482422,234.38999938964844,231.37936401367188,1815900,yfinance
2024-06-04,SOXX,234.0,234.36000061035156,230.7899932861328,232.55999755859375,229.57286071777344,2246900,yfinance
2024-06-05,SOXX,236.6999969482422,242.88999938964844,235.86000061035156,242.72999572753906,239.61221313476562,3749400,yfinance
2024-06-06,SOXX,242.97000122070312,242.97000122070312,238.94000244140625,240.74000549316406,237.6478271484375,2261300,yfinance
2024-06-07,SOXX,240.83999633789062,241.5500030517578,238.35000610351562,240.02000427246094,236.9370574951172,2052600,yfinance
2024-06-10,SOXX,238.16000366210938,244.1699981689453,237.8300018310547,243.47999572753906,240.3526153564453,1824300,yfinance
2024-06-11,SOXX,241.89999389648438,243.7100067138672,239.5,243.3699951171875,240.55027770996094,1662100,yfinance
2024-06-12,SOXX,247.6999969482422,251.16000366210938,247.1699981689453,250.22999572753906,247.33079528808594,3101600,yfinance
2024-06-13,SOXX,252.05999755859375,254.0800018310547,249.50999450683594,252.9499969482422,250.01927185058594,3469400,yfinance
2024-06-14,SOXX,250.8000030517578,252.77999877929688,249.72999572753906,252.0399932861328,249.1198272705078,2567600,yfinance
2024-06-17,SOXX,253.72999572753906,256.5,250.6199951171875,256.0199890136719,253.0537109375,3057900,yfinance
2024-06-18,SOXX,257.0,260.6499938964844,256.489990234375,259.2799987792969,256.2759704589844,3071500,yfinance
2024-06-20,SOXX,259.6600036621094,260.1199951171875,250.82000732421875,252.24000549316406,249.31752014160156,3921500,yfinance
2024-06-21,SOXX,250.13999938964844,252.69000244140625,246.94000244140625,249.77999877929688,246.88600158691406,3156800,yfinance
2024-06-24,SOXX,247.52999877929688,249.0399932861328,242.52000427246094,242.64999389648438,239.83863830566406,3958300,yfinance
2024-06-25,SOXX,244.60000610351562,246.52000427246094,241.7899932861328,246.3800048828125,243.5254364013672,2551800,yfinance
2024-06-26,SOXX,246.2100067138672,247.66000366210938,242.7100067138672,245.4199981689453,242.57652282714844,1933800,yfinance
2024-06-27,SOXX,244.94000244140625,246.75,242.6999969482422,244.16000366210938,241.33114624023438,2363600,yfinance
2024-06-28,SOXX,245.85000610351562,251.4600067138672,244.6699981689453,246.6300048828125,243.77252197265625,3851300,yfinance
2024-07-01,SOXX,246.49000549316406,246.91000366210938,241.97000122070312,246.6199951171875,243.7626495361328,2330400,yfinance
2024-07-02,SOXX,245.1999969482422,250.1699981689453,245.0,250.08999633789062,247.1924285888672,1617400,yfinance
2024-07-03,SOXX,250.72000122070312,255.5800018310547,249.3800048828125,254.25999450683594,251.31410217285156,1392200,yfinance
2024-07-05,SOXX,256.2799987792969,256.8299865722656,253.27999877929688,254.75999450683594,251.80831909179688,1823900,yfinance
2024-07-08,SOXX,256.7099914550781,259.8999938964844,256.69000244140625,259.5899963378906,256.5823669433594,2295500,yfinance
2024-07-09,SOXX,260.75,262.0799865722656,257.1300048828125,259.4700012207031,256.4637756347656,2374700,yfinance
2024-07-10,SOXX,261.8699951171875,266.0,260.5799865722656,265.489990234375,262.4139404296875,3075800,yfinance
2024-07-11,SOXX,267.1499938964844,267.239990234375,255.97000122070312,256.760009765625,253.78518676757812,4689600,yfinance
2024-07-12,SOXX,257.8399963378906,264.4200134277344,256.55999755859375,259.8900146484375,256.8789367675781,2929500,yfinance
2024-07-15,SOXX,261.3500061035156,263.6300048828125,258.5899963378906,260.17999267578125,257.16552734375,3202200,yfinance
2024-07-16,SOXX,261.5299987792969,262.1400146484375,257.5899963378906,261.7900085449219,258.7568664550781,2595100,yfinance
2024-07-17,SOXX,252.75,253.66000366210938,242.77999877929688,243.1699981689453,240.3526153564453,9101600,yfinance
2024-07-18,SOXX,247.41000366210938,247.52000427246094,239.64999389648438,243.89999389648438,241.07415771484375,5274000,yfinance
2024-07-19,SOXX,243.55999755859375,243.6999969482422,236.0399932861328,236.44000244140625,233.70057678222656,4983500,yfinance
2024-07-22,SOXX,241.52000427246094,246.44000244140625,239.5,246.24000549316406,243.3870391845703,4941700,yfinance
2024-07-23,SOXX,242.88999938964844,245.0800018310547,241.83999633789062,242.57000732421875,239.7595672607422,2418700,yfinance
2024-07-24,SOXX,239.25999450683594,239.88999938964844,229.35000610351562,229.6699981689453,227.00900268554688,5738900,yfinance
2024-07-25,SOXX,227.7100067138672,232.05999755859375,220.6300048828125,224.5500030517578,221.9483642578125,8437600,yfinance
2024-07-26,SOXX,229.6699981689453,231.2100067138672,226.91000366210938,229.3699951171875,226.7124786376953,3805500,yfinance
2024-07-29,SOXX,231.60000610351562,234.8300018310547,228.02999877929688,228.88999938964844,226.23805236816406,2926800,yfinance
2024-07-30,SOXX,230.0,230.55999755859375,219.82000732421875,220.5800018310547,218.02435302734375,8083500,yfinance
2024-07-31,SOXX,230.72000122070312,235.60000610351562,228.97000122070312,235.3800048828125,232.6528778076172,7494100,yfinance
2024-08-01,SOXX,231.39999389648438,233.2100067138672,215.58999633789062,218.4199981689453,215.88937377929688,8576300,yfinance
2024-08-02,SOXX,209.05999755859375,211.4499969482422,204.2100067138672,206.80999755859375,204.4138641357422,13105400,yfinance
2024-08-05,SOXX,193.08999633789062,208.67999267578125,192.8699951171875,203.16000366210938,200.80616760253906,9247100,yfinance
2024-08-06,SOXX,205.05999755859375,210.47999572753906,201.74000549316406,205.0,202.62484741210938,6602300,yfinance
2024-08-07,SOXX,211.5,213.17999267578125,198.85000610351562,199.2899932861328,196.98101806640625,5292500,yfinance
2024-08-08,SOXX,205.47000122070312,213.25999450683594,201.24000549316406,213.0399932861328,210.57168579101562,6243200,yfinance
2024-08-09,SOXX,211.49000549316406,213.67999267578125,208.75,211.77999877929688,209.32630920410156,3454500,yfinance
2024-08-12,SOXX,212.10000610351562,215.5500030517578,210.3000030517578,213.0,210.5321807861328,4365200,yfinance
2024-08-13,SOXX,215.99000549316406,221.97999572753906,214.6699981689453,221.64999389648438,219.08193969726562,4525400,yfinance
2024-08-14,SOXX,223.64999389648438,224.5399932861328,217.49000549316406,221.08999633789062,218.52842712402344,3769900,yfinance
2024-08-15,SOXX,226.07000732421875,232.6199951171875,225.0399932861328,231.72000122070312,229.03526306152344,4332100,yfinance
2024-08-16,SOXX,229.58999633789062,232.22000122070312,228.02999877929688,231.22999572753906,228.55096435546875,3966100,yfinance
2024-08-19,SOXX,230.3300018310547,235.1999969482422,227.66000366210938,235.16000366210938,232.43540954589844,2197800,yfinance
2024-08-20,SOXX,233.9499969482422,235.5500030517578,230.27000427246094,232.0500030517578,229.36143493652344,2587700,yfinance
2024-08-21,SOXX,233.2100067138672,236.50999450683594,232.63999938964844,235.33999633789062,232.6133270263672,1832200,yfinance
2024-08-22,SOXX,236.6999969482422,237.5,226.6199951171875,227.3000030517578,224.66648864746094,2969600,yfinance
2024-08-23,SOXX,230.9199981689453,235.0,229.6999969482422,233.38999938964844,230.68592834472656,3452900,yfinance
2024-08-26,SOXX,232.47000122070312,233.2100067138672,226.6999969482422,227.52999877929688,224.89382934570312,2148200,yfinance
