date,ticker,open,high,low,close,adj_close,volume,source
2024-04-09,QQQ,442.9599914550781,443.239990234375,437.44000244140625,442.2300109863281,437.4260559082031,39443600,yfinance
2024-04-10,QQQ,437.0,439.239990234375,436.2799987792969,438.3699951171875,433.6079406738281,61502200,yfinance
2024-04-11,QQQ,440.260009765625,446.3299865722656,437.9599914550781,445.3699951171875,440.5318298339844,45474600,yfinance
2024-04-12,QQQ,441.1000061035156,442.239990234375,436.8800048828125,438.2699890136719,433.5090026855469,53665000,yfinance
2024-04-15,QQQ,442.05999755859375,442.1499938964844,430.2099914550781,431.05999755859375,426.3773498535156,63453600,yfinance
2024-04-16,QQQ,430.8999938964844,433.760009765625,429.70001220703125,431.1000061035156,426.4169006347656,47619000,yfinance
2024-04-17,QQQ,433.1000061035156,433.1199951171875,424.8999938964844,425.8399963378906,421.2140197753906,56880500,yfinance
2024-04-18,QQQ,426.489990234375,428.239990234375,422.8299865722656,423.4100036621094,418.8104248046875,46549400,yfinance
2024-04-19,QQQ,422.2200012207031,422.75,413.07000732421875,414.6499938964844,410.1456298828125,75231000,yfinance
2024-04-22,QQQ,417.30999755859375,421.17999267578125,413.94000244140625,418.82000732421875,414.2703552246094,47807700,yfinance
2024-04-23,QQQ,420.7699890136719,426.2799987792969,418.8699951171875,425.07000732421875,420.4524230957031,44384700,yfinance
2024-04-24,QQQ,428.20001220703125,429.7300109863281,424.20001220703125,426.510009765625,421.8768005371094,48440300,yfinance
2024-04-25,QQQ,419.239990234375,425.32000732421875,418.1400146484375,424.45001220703125,419.83917236328125,57392200,yfinance
2024-04-26,QQQ,427.6199951171875,432.54998779296875,426.9200134277344,431.0,426.3180236816406,41874900,yfinance
2024-04-29,QQQ,433.1300048828125,433.760009765625,429.9800109863281,432.75,428.04901123046875,30022200,yfinance
2024-04-30,QQQ,431.1499938964844,432.55999755859375,424.510009765625,424.5899963378906,419.9776306152344,43665900,yfinance
2024-05-01,QQQ,423.1499938964844,430.1400146484375,420.6600036621094,421.5199890136719,416.94097900390625,52251700,yfinance
2024-05-02,QQQ,425.29998779296875,427.80999755859375,420.6300048828125,426.8999938964844,422.2624816894531,36559000,yfinance
2024-05-03,QQQ,434.44000244140625,436.4800109863281,432.6199951171875,435.4800109863281,430.7492980957031,48515300,yfinance
2024-05-06,QQQ,437.29998779296875,440.3399963378906,436.5199890136719,440.25,435.4674987792969,30227200,yfinance
2024-05-07,QQQ,440.70001220703125,441.9700012207031,439.5799865722656,440.32000732421875,435.5367736816406,30996100,yfinance
2024-05-08,QQQ,437.6700134277344,441.4800109863281,437.54998779296875,440.05999755859375,435.2795715332031,24896700,yfinance
2024-05-09,QQQ,440.3299865722656,441.6000061035156,438.4599914550781,441.0199890136719,436.2290954589844,24580100,yfinance
2024-05-10,QQQ,442.5400085449219,444.30999755859375,440.5,442.05999755859375,437.2578430175781,27116600,yfinance
2024-05-13,QQQ,443.989990234375,444.0899963378906,441.6499938964844,443.0799865722656,438.2667236328125,22994200,yfinance
2024-05-14,QQQ,442.6499938964844,446.4700012207031,442.4599914550781,445.92999267578125,441.0858154296875,34478300,yfinance
2024-05-15,QQQ,448.42999267578125,453.1499938964844,446.8999938964844,452.8999938964844,447.9800720214844,41464700,yfinance
2024-05-16,QQQ,452.7099914550781,454.69000244140625,451.80999755859375,451.9800109863281,447.0700988769531,34780400,yfinance
2024-05-17,QQQ,452.1099853515625,452.7200012207031,449.5400085449219,451.760009765625,446.85247802734375,35803700,yfinance
2024-05-20,QQQ,451.9800109863281,455.5799865722656,451.7900085449219,454.9100036621094,449.9682312011719,24474200,yfinance
2024-05-21,QQQ,453.0400085449219,455.989990234375,452.8399963378906,455.79998779296875,450.84857177734375,23167700,yfinance
2024-05-22,QQQ,456.05999755859375,456.82000732421875,453.0799865722656,455.7099914550781,450.7595520019531,25120000,yfinance
2024-05-23,QQQ,460.54998779296875,460.5799865722656,451.8500061035156,453.6600036621094,448.73187255859375,40899200,yfinance
2024-05-24,QQQ,455.2900085449219,459.2300109863281,453.57000732421875,457.95001220703125,452.9752197265625,29669500,yfinance
2024-05-28,QQQ,459.17999267578125,459.739990234375,456.69000244140625,459.67999267578125,454.6864318847656,26216800,yfinance
2024-05-29,QQQ,455.4800109863281,458.239990234375,455.3399963378906,456.44000244140625,451.4816589355469,29739200,yfinance
2024-05-30,QQQ,455.5,455.6400146484375,450.2099914550781,451.54998779296875,446.6447448730469,30536800,yfinance
2024-05-31,QQQ,451.7799987792969,452.4800109863281,443.05999755859375,450.7099914550781,445.8138427734375,55941300,yfinance
2024-06-03,QQQ,454.57000732421875,455.5799865722656,447.8999938964844,453.1300048828125,448.2076110839844,32997500,yfinance
2024-06-04,QQQ,452.8699951171875,455.5799865722656,451.1300048828125,454.3699951171875,449.43414306640625,23767400,yfinance
2024-06-05,QQQ,457.9800109863281,463.6099853515625,454.4100036621094,463.5299987792969,458.4945983886719,33817400,yfinance
2024-06-06,QQQ,464.2200012207031,464.5400085449219,462.19000244140625,463.3699951171875,458.33636474609375,21966800,yfinance
2024-06-07,QQQ,463.0,465.739990234375,461.8399963378906,462.9599914550781,457.9307556152344,25829700,yfinance
2024-06-10,QQQ,461.82000732421875,465.19000244140625,461.5299987792969,464.8299865722656,459.7804870605469,20660800,yfinance
2024-06-11,QQQ,463.5400085449219,468.1400146484375,462.0299987792969,468.0199890136719,462.9358215332031,22053300,yfinance
2024-06-12,QQQ,471.989990234375,476.5,471.2900085449219,474.1499938964844,468.9992370605469,34532600,yfinance
2024-06-13,QQQ,477.7200012207031,478.3900146484375,474.4200134277344,476.7200012207031,471.54132080078125,25859000,yfinance
2024-06-14,QQQ,476.5199890136719,479.260009765625,476.04998779296875,479.19000244140625,473.9845275878906,23372600,yfinance
2024-06-17,QQQ,479.4599914550781,486.8599853515625,478.1400146484375,485.05999755859375,479.7907409667969,37054500,yfinance
2024-06-18,QQQ,485.010009765625,485.8999938964844,483.42999267578125,485.2099914550781,479.9390869140625,24438600,yfinance
2024-06-20,QQQ,486.4200134277344,486.8399963378906,479.6199951171875,481.4700012207031,476.2397155761719,33918700,yfinance
2024-06-21,QQQ,481.19000244140625,482.5400085449219,478.6700134277344,480.17999267578125,474.9637145996094,37456800,yfinance
2024-06-24,QQQ,478.17999267578125,479.92999267578125,473.82000732421875,473.9599914550781,469.55645751953125,37751000,yfinance
2024-06-25,QQQ,476.07000732421875,479.67999267578125,475.1199951171875,479.3800048828125,474.9261474609375,29014700,yfinance
2024-06-26,QQQ,478.54998779296875,480.9200134277344,478.1300048828125,480.3699951171875,475.90692138671875,22737100,yfinance
2024-06-27,QQQ,480.1199951171875,483.1000061035156,479.29998779296875,481.6099853515625,477.1353759765625,26222100,yfinance
2024-06-28,QQQ,482.4100036621094,487.20001220703125,478.4599914550781,479.1099853515625,474.6585998535156,34881600,yfinance
2024-07-01,QQQ,480.0400085449219,482.489990234375,476.260009765625,481.9200134277344,477.4425048828125,24898300,yfinance
2024-07-02,QQQ,480.4100036621094,487.0400085449219,480.2799987792969,486.9800109863281,482.4554748535156,26723600,yfinance
2024-07-03,QQQ,486.2200012207031,491.1700134277344,486.2200012207031,491.0400085449219,486.477783203125,18064900,yfinance
2024-07-05,QQQ,491.8900146484375,496.6000061035156,491.5899963378906,496.1600036621094,491.5501708984375,28495900,yfinance
2024-07-08,QQQ,496.5299987792969,497.8999938964844,495.5,497.3399963378906,492.7192077636719,22109400,yfinance
2024-07-09,QQQ,498.8699951171875,500.0,496.239990234375,497.7699890136719,493.14520263671875,25614500,yfinance
2024-07-10,QQQ,499.7099914550781,503.5199890136719,498.3900146484375,502.9599914550781,498.2870178222656,28046900,yfinance
2024-07-11,QQQ,503.07000732421875,503.2799987792969,490.7300109863281,491.92999267578125,487.3594970703125,49966600,yfinance
2024-07-12,QQQ,492.510009765625,499.6199951171875,492.0400085449219,494.82000732421875,490.22265625,37109400,yfinance
2024-07-15,QQQ,496.6099853515625,501.010009765625,494.0899963378906,496.1499938964844,491.540283203125,31151400,yfinance
2024-07-16,QQQ,497.6199951171875,498.44000244140625,493.1499938964844,496.3399963378906,491.728515625,25950600,yfinance
2024-07-17,QQQ,488.2799987792969,488.79998779296875,481.70001220703125,481.7699890136719,477.2938537597656,56268800,yfinance
2024-07-18,QQQ,485.5299987792969,485.7099914550781,476.2699890136719,479.489990234375,475.0350646972656,49347400,yfinance
2024-07-19,QQQ,479.1499938964844,481.69000244140625,473.94000244140625,475.239990234375,470.8245849609375,42042900,yfinance
2024-07-22,QQQ,481.1600036621094,483.3500061035156,477.7099914550781,482.32000732421875,477.83880615234375,40300000,yfinance
2024-07-23,QQQ,481.4100036621094,484.42999267578125,480.1400146484375,480.6199951171875,476.1545715332031,23282500,yfinance
2024-07-24,QQQ,473.82000732421875,474.19000244140625,462.510009765625,463.3800048828125,459.0747375488281,58818600,yfinance
2024-07-25,QQQ,463.7200012207031,467.94000244140625,455.6300048828125,458.2699890136719,454.0122375488281,59256800,yfinance
2024-07-26,QQQ,462.6499938964844,465.92999267578125,459.7699890136719,462.9700012207031,458.6685485839844,39992100,yfinance
2024-07-29,QQQ,465.7099914550781,467.9100036621094,461.6199951171875,463.8999938964844,459.58990478515625,28218500,yfinance
2024-07-30,QQQ,465.8500061035156,466.55999755859375,454.1499938964844,457.5299987792969,453.2791442871094,41317200,yfinance
2024-07-31,QQQ,467.8699951171875,472.7900085449219,466.4100036621094,471.07000732421875,466.69329833984375,44552100,yfinance
2024-08-01,QQQ,471.760009765625,475.54998779296875,455.9800109863281,459.6600036621094,455.3893127441406,56653900,yfinance
2024-08-02,QQQ,450.8900146484375,453.57000732421875,444.4700012207031,448.75,444.5806884765625,66323200,yfinance
2024-08-05,QQQ,424.7099914550781,442.2900085449219,423.45001220703125,435.3699951171875,431.3249816894531,87483500,yfinance
2024-08-06,QQQ,437.2300109863281,447.07000732421875,434.55999755859375,439.5299987792969,435.4463195800781,63164400,yfinance
2024-08-07,QQQ,446.489990234375,449.0,434.3699951171875,434.7699890136719,430.73052978515625,54929200,yfinance
2024-08-08,QQQ,441.05999755859375,448.989990234375,437.1499938964844,448.07000732421875,443.90704345703125,47890100,yfinance
2024-08-09,QQQ,446.739990234375,452.05999755859375,445.6099853515625,450.4100036621094,446.2252502441406,33574000,yfinance
2024-08-12,QQQ,451.3900146484375,454.3699951171875,448.54998779296875,451.3800048828125,447.1862487792969,27795000,yfinance
2024-08-13,QQQ,455.82000732421875,462.8500061035156,455.67999267578125,462.5799865722656,458.2821350097656,40084500,yfinance
2024-08-14,QQQ,463.510009765625,465.1099853515625,458.3999938964844,462.7300109863281,458.4307861328125,34733700,yfinance
2024-08-15,QQQ,468.760009765625,474.82000732421875,468.3800048828125,474.4200134277344,470.0122375488281,38280600,yfinance
2024-08-16,QQQ,472.6199951171875,476.4100036621094,471.6499938964844,475.0299987792969,470.61651611328125,38383600,yfinance
2024-08-19,QQQ,475.1700134277344,481.30999755859375,473.3699951171875,481.2699890136719,476.79852294921875,23737700,yfinance
2024-08-20,QQQ,480.3500061035156,482.94000244140625,478.54998779296875,480.260009765625,475.7979431152344,29209300,yfinance
2024-08-21,QQQ,481.04998779296875,484.3699951171875,479.32000732421875,482.5,478.01708984375,25658800,yfinance
2024-08-22,QQQ,484.8399963378906,485.5400085449219,473.80999755859375,474.8500061035156,470.438232421875,37739600,yfinance
2024-08-23,QQQ,479.239990234375,482.739990234375,475.2799987792969,480.0,475.5403747558594,36061500,yfinance
2024-08-26,QQQ,479.45001220703125,480.3800048828125,473.239990234375,475.3399963378906,470.9236755371094,27452600,yfinance
2024-08-27,QQQ,473.69000244140625,477.8399963378906,471.7099914550781,476.760009765625,472.3304443359375,27510000,yfinance
2024-08-28,QQQ,476.2900085449219,477.0199890136719,467.8900146484375,471.3500061035156,466.9707336425781,37372400,yfinance
2024-08-29,QQQ,473.2799987792969,477.92999267578125,469.3699951171875,470.6600036621094,466.28717041015625,41081500,yfinance
2024-08-30,QQQ,475.0400085449219,476.8999938964844,470.510009765625,476.2699890136719,471.8450012207031,33466500,yfinance
2024-09-03,QQQ,473.20001220703125,473.3299865722656,459.4100036621094,461.80999755859375,457.51934814453125,44985200,yfinance
2024-09-04,QQQ,458.6700134277344,464.45001220703125,457.7300109863281,460.6099853515625,456.3304748535156,32505100,yfinance
2024-09-05,QQQ,458.9700012207031,465.3599853515625,457.94000244140625,461.0400085449219,456.75653076171875,34452400,yfinance
2024-09-06,QQQ,460.3299865722656,461.2200012207031,448.19000244140625,448.69000244140625,444.5212097167969,50624400,yfinance
2024-09-09,QQQ,453.05999755859375,455.4599914550781,449.82000732421875,454.4599914550781,450.23760986328125,32981200,yfinance
2024-09-10,QQQ,456.239990234375,459.1700134277344,452.2300109863281,458.6600036621094,454.39862060546875,29680300,yfinance
2024-09-11,QQQ,459.9100036621094,469.3699951171875,451.2799987792969,468.6199951171875,464.26611328125,57843000,yfinance
2024-09-12,QQQ,468.6499938964844,474.0400085449219,466.8500061035156,473.2200012207031,468.8233337402344,40067800,yfinance
2024-09-13,QQQ,472.4800109863281,476.5299987792969,472.25,475.3399963378906,470.9236755371094,29111800,yfinance
2024-09-16,QQQ,473.19000244140625,473.8599853515625,469.8900146484375,473.239990234375,468.8431396484375,22585600,yfinance
2024-09-17,QQQ,476.2900085449219,477.6000061035156,470.9700012207031,473.489990234375,469.0907897949219,30084400,yfinance
2024-09-18,QQQ,474.70001220703125,478.8299865722656,470.8299865722656,471.44000244140625,467.05987548828125,39909200,yfinance
2024-09-19,QQQ,482.6099853515625,486.2300109863281,480.489990234375,483.3599853515625,478.8691101074219,52782500,yfinance
2024-09-20,QQQ,482.489990234375,483.69000244140625,478.29998779296875,482.44000244140625,477.9576721191406,34577700,yfinance
2024-09-23,QQQ,482.95001220703125,484.1400146484375,481.6000061035156,483.0400085449219,479.224609375,24843000,yfinance
2024-09-24,QQQ,484.4599914550781,486.3299865722656,480.1700134277344,485.3699951171875,481.5361633300781,25952600,yfinance
2024-09-25,QQQ,484.739990234375,487.7900085449219,484.55999755859375,485.82000732421875,481.98260498046875,26549900,yfinance
2024-09-26,QQQ,493.3699951171875,493.70001220703125,485.79998779296875,489.4700012207031,485.60382080078125,32020200,yfinance
2024-09-27,QQQ,490.5,490.6400146484375,485.55999755859375,486.75,482.9052734375,22851100,yfinance
2024-09-30,QQQ,485.7799987792969,488.4100036621094,482.9200134277344,488.07000732421875,484.2148132324219,30281100,yfinance
2024-10-01,QQQ,487.70001220703125,488.0,477.3999938964844,481.2699890136719,477.4685363769531,42735400,yfinance
2024-10-02,QQQ,480.3599853515625,483.8800048828125,477.7200012207031,481.95001220703125,478.1432189941406,23744000,yfinance
2024-10-03,QQQ,479.739990234375,484.54998779296875,478.989990234375,481.5899963378906,477.7860107421875,25337200,yfinance
2024-10-04,QQQ,487.45001220703125,487.8800048828125,482.3900146484375,487.32000732421875,483.47076416015625,30686600,yfinance
2024-10-07,QQQ,485.3900146484375,486.57000732421875,480.8699951171875,482.1000061035156,478.29205322265625,24975100,yfinance
2024-10-08,QQQ,484.6600036621094,489.989990234375,483.8500061035156,489.29998779296875,485.43511962890625,28272000,yfinance
2024-10-09,QQQ,489.0,493.7300109863281,487.95001220703125,493.1499938964844,489.2547302246094,24995000,yfinance
2024-10-10,QQQ,490.8500061035156,494.4700012207031,489.5299987792969,492.5899963378906,488.6991271972656,25750400,yfinance
2024-10-11,QQQ,490.739990234375,494.3900146484375,490.1700134277344,493.3599853515625,489.4630432128906,20644500,yfinance
2024-10-14,QQQ,495.7699890136719,498.8299865722656,495.260009765625,497.5,493.5703430175781,26060100,yfinance
2024-10-15,QQQ,497.8299865722656,498.5,488.67999267578125,490.8500061035156,486.972900390625,34784500,yfinance
2024-10-16,QQQ,491.17999267578125,491.69000244140625,487.57000732421875,490.9100036621094,487.03240966796875,22996800,yfinance
2024-10-17,QQQ,496.44000244140625,496.489990234375,491.19000244140625,491.25,487.3697204589844,27210700,yfinance
2024-10-18,QQQ,494.05999755859375,495.57000732421875,493.29998779296875,494.4700012207031,490.56427001953125,25335000,yfinance
2024-10-21,QQQ,493.25,496.2300109863281,491.30999755859375,495.4200134277344,491.5068359375,30336500,yfinance
2024-10-22,QQQ,492.7300109863281,497.45001220703125,491.9700012207031,495.9599914550781,492.04254150390625,26685800,yfinance
