trial_id,horizon,task,label_mode,threshold,barrier_mult,feature_set,model_type,train_filter,eval_filter,min_train_rows,retrain_every_n_days,max_train_rows,fold_count,skipped_folds,avg_train_rows,feature_count,eval_rows,positive_count,negative_count,base_rate,roc_auc,pr_auc,pr_lift,inverse_roc_auc,inverse_pr_auc,best_roc_after_inversion,probability_polarity,best_f1,best_f1_threshold,brier,score
t0832,60,down_vs_rest,simple,0.015,1.0,down_core,logistic,non_extreme_vol,all,756,20,,131,0,1593.351145038168,24,2557,491,2066,0.19202190066484162,0.3905408682519622,0.14849589407412445,-0.043526006590717176,0.6094591317480378,0.2626824593609002,0.6094591317480378,inverse_better,0.32366512854317736,2.7760411414525364e-05,0.27993648194605203,-0.26947424767351585
t0889,120,up_vs_down,simple,0.015,1.0,trend_volume,xgb,all,all,756,20,,131,0,1862.671755725191,32,2404,2009,395,0.8356905158069884,0.3561120527247639,0.7591283743462318,-0.07656214146075657,0.643887947275236,0.9040475013373759,0.643887947275236,inverse_better,0.9104917289825516,0.30398663878440857,0.20003573791512128,-0.2705207609450968
t1045,120,down_vs_rest,simple,0.015,1.0,down_core,extratrees,all,all,756,20,,131,0,1936.0,24,2497,395,2102,0.15818982779335203,0.3832010502354599,0.1297556745450247,-0.02843415324832732,0.6167989497645401,0.27083138814388413,0.6167989497645401,inverse_better,0.27373527373527373,0.07938646633002622,0.2269032407611903,-0.2715020746545164
t0932,120,up_vs_down,vol_adj,0.5,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1341.4122137404581,27,2056,1816,240,0.8832684824902723,0.3357344438325991,0.8285800694415475,-0.05468841304872485,0.6642655561674009,0.929910709657201,0.6642655561674009,inverse_better,0.9380165289256198,0.023585834762086616,0.13679481245548458,-0.2729604261227651
t0814,60,down_vs_rest,simple,0.01,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1593.351145038168,27,2557,535,2022,0.20922956589753616,0.3879327398615232,0.16311275986921286,-0.0461168060283233,0.6120672601384768,0.30516713308822624,0.6120672601384768,inverse_better,0.34740259740259744,0.1491144437380341,0.254441856663906,-0.27382920983891906
t0951,120,up_vs_rest,simple,0.01,1.0,down_core,logistic,all,all,756,20,,131,0,1936.0,24,2497,2033,464,0.8141770124148979,0.3617180741896637,0.7288726929079749,-0.08530431950692308,0.6382819258103365,0.8637660110520093,0.6382819258103365,inverse_better,0.8975717439293599,0.0011735427310113184,0.26972284027645455,-0.2750059820951853
t1014,120,down_vs_rest,simple,0.01,1.0,trend_volume,extratrees,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,32,2497,403,2094,0.16139367240688826,0.3878338440682465,0.12261817079207872,-0.03877550161480954,0.6121661559317535,0.1987068700821088,0.6121661559317535,inverse_better,0.28490432317505315,0.1312792925946859,0.20301816115202284,-0.2755146996507107
t0702,60,up_vs_down,vol_adj,0.5,1.0,trend_volume,extratrees,non_extreme_vol,all,756,20,,131,0,1191.824427480916,32,1819,1475,344,0.8108851017042331,0.35118446984627516,0.7387756840526905,-0.07210941765154266,0.6488155301537248,0.8880070751245795,0.6488155301537248,inverse_better,0.8955676988463874,0.22821479750278761,0.24581085139357756,-0.2766816470154862
t1022,120,down_vs_rest,simple,0.01,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,24,2497,403,2094,0.16139367240688826,0.3797177804479773,0.13356509109875392,-0.027828581308134342,0.6202822195520227,0.32639535394899777,0.6202822195520227,inverse_better,0.27793103448275863,0.10422284258197474,0.2232334372237402,-0.27672110416969514
t1044,120,down_vs_rest,simple,0.015,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,24,2497,395,2102,0.15818982779335203,0.3867757048742006,0.12045755787159765,-0.03773226992175438,0.6132242951257995,0.20066341515874525,0.6132242951257995,inverse_better,0.27748507200562,0.0009845592106050478,0.17288726933457033,-0.2775499807331064
t0821,60,down_vs_rest,simple,0.015,1.0,trend_volume,extratrees,all,all,756,20,,131,0,1996.0,32,2557,491,2066,0.19202190066484162,0.387438560103154,0.1470278787566588,-0.04499402190818283,0.6125614398968461,0.2633357056518332,0.6125614398968461,inverse_better,0.32217847769028873,0.04698175006403001,0.24925842335367657,-0.2781782171179086
t0718,60,up_vs_down,vol_adj,0.5,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1191.824427480916,27,1819,1475,344,0.8108851017042331,0.3538943634213638,0.7341060621179375,-0.07677903958629562,0.6461056365786362,0.8827992296046197,0.6461056365786362,inverse_better,0.8955676988463874,0.2208770623225063,0.2413336750665598,-0.2782662927674383
t1054,120,down_vs_rest,simple,0.015,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,27,2497,395,2102,0.15818982779335203,0.36567765479531245,0.14476422473881864,-0.013425603054533386,0.6343223452046876,0.39583231257657775,0.6343223452046876,inverse_better,0.2731673582295989,0.05087336878408004,0.20262396229007526,-0.2841496233452554
t0945,120,up_vs_rest,simple,0.01,1.0,down_core,xgb,all,all,756,20,,131,0,1936.0,24,2497,2033,464,0.8141770124148979,0.33972376053734077,0.7504878763510047,-0.06368913606389326,0.6602762394626592,0.8952600638403133,0.6602762394626592,inverse_better,0.8975717439293599,0.23540747165679932,0.22032841129685019,-0.28657183423528637
t0808,60,down_vs_rest,simple,0.01,1.0,down_core,logistic,non_extreme_vol,all,756,20,,131,0,1593.351145038168,24,2557,535,2022,0.20922956589753616,0.38206827699048784,0.16236533059921635,-0.04686423529831982,0.6179317230095122,0.2925159308509537,0.6179317230095122,inverse_better,0.3477413064673383,0.0002304533969042926,0.29177462952432026,-0.2866115376730364
t1012,120,down_vs_rest,simple,0.01,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,32,2497,403,2094,0.16139367240688826,0.3814253651576879,0.12247959454739284,-0.038914077859495425,0.618574634842312,0.2573547411650081,0.618574634842312,inverse_better,0.27895652173913044,0.0004141712217503982,0.19698685837556232,-0.28972908212604126
t1013,120,down_vs_rest,simple,0.01,1.0,trend_volume,extratrees,all,all,756,20,,131,0,1936.0,32,2497,403,2094,0.16139367240688826,0.38117296020059677,0.12208560684081457,-0.03930806556607369,0.6188270397994033,0.22001603600741512,0.6188270397994033,inverse_better,0.2796668979875087,0.0711804282032807,0.21081195490039345,-0.2906827983504153
t0854,60,down_vs_rest,vol_adj,0.5,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1593.351145038168,24,2557,344,2213,0.13453265545561205,0.38000084069819984,0.10076969987972319,-0.03376295557588886,0.6199991593018002,0.2599021048115955,0.6199991593018002,inverse_better,0.23715960013788348,0.13058597421320625,0.22421367947272788,-0.2932108319398569
t1064,120,down_vs_rest,vol_adj,0.5,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,32,2497,240,2257,0.09611533840608731,0.37872729286663714,0.07060415739528678,-0.025511181010800535,0.6212727071333629,0.11975518338100945,0.6212727071333629,inverse_better,0.17951668584579977,0.0022169287118769076,0.2832601552974559,-0.29490884861376654
t1058,120,down_vs_rest,vol_adj,0.5,1.0,trend_volume,xgb,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,32,2497,240,2257,0.09611533840608731,0.37663749815389164,0.07325101086218515,-0.022864327543902163,0.6233625018461084,0.19579339444484523,0.6233625018461084,inverse_better,0.1755669348939283,0.027022475376725197,0.14485179734031836,-0.2959081080292843
t1038,120,down_vs_rest,simple,0.015,1.0,trend_volume,extratrees,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,32,2497,395,2102,0.15818982779335203,0.377910127786677,0.118477163568303,-0.03971266422504903,0.622089872213323,0.20345242643417893,0.622089872213323,inverse_better,0.28004253810705426,0.12494604465848974,0.2022353721316574,-0.29774023314280873
t1046,120,down_vs_rest,simple,0.015,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,24,2497,395,2102,0.15818982779335203,0.3694877693336063,0.12797924517937775,-0.030210582613974274,0.6305122306663936,0.3418207455995234,0.6305122306663936,inverse_better,0.2731673582295989,0.11379271426542549,0.22378175012105178,-0.30170686360782906
t0874,120,up_vs_down,simple,0.01,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1511.2824427480916,24,2436,2033,403,0.8345648604269293,0.32662556649037777,0.7760930199342524,-0.05847184049267695,0.6733744335096222,0.9118467847953973,0.6733744335096222,inverse_better,0.9098232266726337,0.332798570394516,0.19139668062152906,-0.30249198242373315
t1037,120,down_vs_rest,simple,0.015,1.0,trend_volume,extratrees,all,all,756,20,,131,0,1936.0,32,2497,395,2102,0.15818982779335203,0.37488588324561295,0.11874503166004877,-0.03944479613330326,0.625114116754387,0.22350762301920252,0.625114116754387,inverse_better,0.2747826086956522,0.06556440718330456,0.21005183442471004,-0.3044389059695985
t0916,120,up_vs_down,vol_adj,0.5,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1341.4122137404581,32,2056,1816,240,0.8832684824902723,0.32755139500734215,0.8167834596402115,-0.06648502285006086,0.6724486049926579,0.9397425951206142,0.6724486049926579,inverse_better,0.9380165289256198,0.025915619258366066,0.1512790979721721,-0.307021438475283
t1067,120,down_vs_rest,vol_adj,0.5,1.0,down_core,hgb,all,all,756,20,,131,0,1936.0,24,2497,240,2257,0.09611533840608731,0.3730172795746566,0.07013345271743024,-0.025981885688657072,0.6269827204253434,0.122702676355661,0.6269827204253434,inverse_better,0.17745620715917745,0.00048031525474068155,0.10698560858763602,-0.3074470279518369
t0846,60,down_vs_rest,vol_adj,0.5,1.0,trend_volume,extratrees,non_extreme_vol,all,756,20,,131,0,1593.351145038168,32,2557,344,2213,0.13453265545561205,0.37310842905032626,0.09972336981825775,-0.034809285637354304,0.6268915709496737,0.18573673859947082,0.6268915709496737,inverse_better,0.23880597014925373,0.16483183138561075,0.22347803518575554,-0.3082358763255282
t0662,60,up_vs_down,simple,0.01,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1486.2366412213742,24,2396,1861,535,0.7767111853088481,0.3480211121545546,0.6905131306857456,-0.08619805462310248,0.6519788878454453,0.8603533097087732,0.6519788878454453,inverse_better,0.8743246417665023,0.19202761555827638,0.25798308601159026,-0.308389929272244
t0838,60,down_vs_rest,simple,0.015,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1593.351145038168,27,2557,491,2066,0.19202190066484162,0.3730508297466695,0.1446594410480273,-0.04736245961681432,0.6269491702533305,0.29483357708315927,0.6269491702533305,inverse_better,0.32355848434925866,0.14277167564398108,0.2482864759808894,-0.3102303330620308
t0879,120,up_vs_down,simple,0.01,1.0,down_core,logistic,all,all,756,20,,131,0,1891.4503816793892,24,2436,2033,403,0.8345648604269293,0.3446507319061784,0.7462073430329965,-0.08835751739393283,0.6553492680938215,0.8831846983641772,0.6553492680938215,inverse_better,0.9098232266726337,0.002649051621969765,0.2602971258974596,-0.3112701669440157
t1036,120,down_vs_rest,simple,0.015,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,32,2497,395,2102,0.15818982779335203,0.371264257066808,0.11752829087236488,-0.040661536920987146,0.6287357429331919,0.28941831520191436,0.6287357429331919,inverse_better,0.27345102111457253,0.00039679659378294077,0.1864002185103142,-0.31377358702495023
t0710,60,up_vs_down,vol_adj,0.5,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1191.824427480916,24,1819,1475,344,0.8108851017042331,0.3409046117461568,0.7274239084658973,-0.08346119323833578,0.6590953882538431,0.8894880823978359,0.6590953882538431,inverse_better,0.8955676988463874,0.3331941975900931,0.24433714778233775,-0.31426902659591255
t1017,120,down_vs_rest,simple,0.01,1.0,down_core,xgb,all,all,756,20,,131,0,1936.0,24,2497,403,2094,0.16139367240688826,0.3693348122130819,0.12107169163738377,-0.040321980769504495,0.630665187786918,0.23902616421927922,0.630665187786918,inverse_better,0.27793103448275863,0.03287601098418236,0.21966168461532223,-0.31622713983154116
t0686,60,up_vs_down,simple,0.015,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1423.7404580152672,24,2302,1811,491,0.7867072111207646,0.3433464424803841,0.6998118753311285,-0.08689533578963604,0.656653557519616,0.8737109343677085,0.656653557519616,inverse_better,0.8806224167274496,0.2152285164120501,0.2549182739807311,-0.31752563537819595
t0952,120,up_vs_rest,simple,0.01,1.0,down_core,logistic,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,24,2497,2033,464,0.8141770124148979,0.34725414284987366,0.7194140566127263,-0.09476295580217164,0.6527458571501263,0.8795281739638702,0.6527458571501263,inverse_better,0.8975717439293599,7.533043793851504e-05,0.3006782468984018,-0.3181217992176381
t0850,60,down_vs_rest,vol_adj,0.5,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1593.351145038168,24,2557,344,2213,0.13453265545561205,0.3687867148666968,0.09820803359825483,-0.036324621857357214,0.6312132851333032,0.17585555750054158,0.6312132851333032,inverse_better,0.23930434782608698,0.09128709137439728,0.22370025024191362,-0.31905263348742485
t0903,120,up_vs_down,simple,0.015,1.0,down_core,logistic,all,all,756,20,,131,0,1862.671755725191,24,2404,2009,395,0.8356905158069884,0.34031415591861935,0.7464432798974765,-0.08924723590951189,0.6596858440813806,0.8874221608595616,0.6596858440813806,inverse_better,0.9104917289825516,0.0013664025817220025,0.26298023632297624,-0.32114419623051876
t0976,120,up_vs_rest,simple,0.015,1.0,down_core,logistic,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,24,2497,2009,488,0.8045654785742892,0.3459248953479832,0.7097522280470794,-0.09481325052720979,0.6540751046520167,0.8771711321983224,0.6540751046520167,inverse_better,0.8916999556147359,5.431343077422409e-05,0.31123309446732317,-0.3220300939719011
t1020,120,down_vs_rest,simple,0.01,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,24,2497,403,2094,0.16139367240688826,0.36693933512031307,0.11971729902070277,-0.04167637338618549,0.6330606648796869,0.22643034851367583,0.6330606648796869,inverse_better,0.2812281926029309,0.0008805248905287933,0.1768518266154709,-0.3223902513180659
t1032,120,down_vs_rest,simple,0.01,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,27,2497,403,2094,0.16139367240688826,0.3661827127489388,0.11904257052479619,-0.04235110188209207,0.6338172872510612,0.24102870833244663,0.6338172872510612,inverse_better,0.2782188470831895,4.958455084392215e-05,0.3357083162542948,-0.3255174579086225
t0898,120,up_vs_down,simple,0.015,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1490.503816793893,24,2404,2009,395,0.8356905158069884,0.31775743332220197,0.7730654386409139,-0.06262507716607446,0.682242566677798,0.9160609746298121,0.682242566677798,inverse_better,0.9104917289825516,0.3334493637084961,0.19017549044262383,-0.3263244033081974
t1011,120,down_vs_rest,simple,0.01,1.0,trend_volume,hgb,all,all,756,20,,131,0,1936.0,32,2497,403,2094,0.16139367240688826,0.3634098132203317,0.11944912485908596,-0.0419445475478023,0.6365901867796682,0.2924305735510198,0.6365901867796682,inverse_better,0.27793103448275863,0.00043242151137857653,0.19033170244666406,-0.33051098798448825
t1068,120,down_vs_rest,vol_adj,0.5,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,24,2497,240,2257,0.09611533840608731,0.36105634322847435,0.06881390554121403,-0.027301432864873285,0.6389436567715256,0.1322021772374818,0.6389436567715256,inverse_better,0.17677514792899407,0.00045771623113369453,0.11037745426230937,-0.3334844332545624
t0862,60,down_vs_rest,vol_adj,0.5,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1593.351145038168,27,2557,344,2213,0.13453265545561205,0.35981226158324486,0.09801955541253307,-0.03651310004307898,0.640187738416755,0.2179042258544873,0.640187738416755,inverse_better,0.23806228373702423,0.11554124715655185,0.21734358466313403,-0.3375326701507239
t0798,60,down_vs_rest,simple,0.01,1.0,trend_volume,extratrees,non_extreme_vol,all,756,20,,131,0,1593.351145038168,32,2557,535,2022,0.20922956589753616,0.3592214611238988,0.15590004079599123,-0.05332952510154493,0.6407785388761013,0.2989092766789204,0.6407785388761013,inverse_better,0.34627831715210355,0.17291464491481776,0.2574585240255587,-0.3422957019740991
t1035,120,down_vs_rest,simple,0.015,1.0,trend_volume,hgb,all,all,756,20,,131,0,1936.0,32,2497,395,2102,0.15818982779335203,0.357731033735201,0.11655890144855194,-0.04163092634480009,0.6422689662647991,0.35726300588943877,0.6422689662647991,inverse_better,0.2731673582295989,0.00041434773526803084,0.18050503150105449,-0.34235085040087837
t1018,120,down_vs_rest,simple,0.01,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,24,2497,403,2094,0.16139367240688826,0.35692786432226303,0.11998186037672567,-0.04141181203016259,0.643072135677737,0.24589673535233242,0.643072135677737,inverse_better,0.27808676307007785,0.0898134633898735,0.21722415084395919,-0.34264463678670226
t1056,120,down_vs_rest,simple,0.015,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,27,2497,395,2102,0.15818982779335203,0.3576822555974418,0.11517482142089396,-0.04301500637245807,0.6423177444025582,0.2443474187705193,0.6423177444025582,inverse_better,0.27345102111457253,4.1202895182966744e-05,0.33677098309726206,-0.34446779414088896
t1041,120,down_vs_rest,simple,0.015,1.0,down_core,xgb,all,all,756,20,,131,0,1936.0,24,2497,395,2102,0.15818982779335203,0.35678798973852505,0.11581547386090787,-0.04237435393244415,0.6432120102614748,0.24695095300528552,0.6432120102614748,inverse_better,0.2731673582295989,0.030819879844784737,0.2183925405288774,-0.3453520797756963
t1074,120,down_vs_rest,vol_adj,0.5,1.0,compact_mixed,xgb,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,27,2497,240,2257,0.09611533840608731,0.3519171835770196,0.07313581048457746,-0.022979527921509854,0.6480828164229803,0.21639330041615346,0.6480828164229803,inverse_better,0.17537449762513702,0.025793783366680145,0.14408150491064317,-0.3455600252031981
t0880,120,up_vs_down,simple,0.01,1.0,down_core,logistic,non_extreme_vol,all,756,20,,131,0,1511.2824427480916,24,2436,2033,403,0.8345648604269293,0.33250742402956673,0.7381088647108646,-0.09645599571606478,0.6674925759704332,0.8986605839581185,0.6674925759704332,inverse_better,0.9098232266726337,0.0003277742163880697,0.2878550448428915,-0.3477045001804369
