Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2025-09-17,SPY,broad_index,prob_high_vol_raw,0.2169421590864658,0.2198686620227669,0.32936507936507936,-0.6989817937630829,True,rank_policy_candidate,30_50,0.29894179894179895,-0.7842153257460966,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0040404532537605,0.0040404532537605,0.004952874775332,0.0551404258830485,0.3264508685804511,0,False
2025-09-18,SPY,broad_index,prob_high_vol_raw,0.2354591399431229,0.2237662815028558,0.35912698412698413,-0.6229060293800676,True,rank_policy_candidate,30_50,0.33201058201058203,-0.7106188743946652,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0036925769963368,0.0036925769963368,0.0047310079680962,0.0565659161881648,0.327238474749053,0,False
2025-09-19,SPY,broad_index,prob_high_vol_raw,0.235968916863203,0.2268169403429427,0.35912698412698413,-0.6217337793674729,True,rank_policy_candidate,30_50,0.3333333333333333,-0.7065658483122319,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0041361950959806,-0.0041361950959806,-0.0054434748398075,0.0581301895705741,0.3253936604022112,0,False
2025-09-22,SPY,broad_index,prob_high_vol_raw,0.2471742779016494,0.2319062747326193,0.37896825396825395,-0.5759486005816551,True,rank_policy_candidate,30_50,0.3558201058201058,-0.6609273857441647,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0029096400773663,-0.0029096400773663,-0.0031816334526136,0.0617019918120703,0.3385633235317503,0,False
2025-09-23,SPY,broad_index,prob_high_vol_raw,0.1900314293801784,0.2214375633945091,0.23809523809523808,-0.8140742625970498,True,rank_policy_candidate,00_30,0.19973544973544974,-0.8814637843348686,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.0040377387739645,-0.0040377387739645,-0.004613497488472,0.0641162137367402,0.3611344331293847,0,False
2025-09-24,SPY,broad_index,prob_high_vol_raw,0.2068591348826885,0.2177929562665539,0.30357142857142855,-0.7444566555184841,True,rank_policy_candidate,30_50,0.27116402116402116,-0.8137085861417136,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0046577335582079,0.0046577335582079,0.0057291443669942,0.0649461990097725,0.386754209668156,0,False
2025-09-25,SPY,broad_index,prob_high_vol_raw,0.2523271933197975,0.2264265155298648,0.39087301587301587,-0.555607984739318,True,rank_policy_candidate,30_50,0.3716931216931217,-0.6339462483089925,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0026518619600359,0.0026518619600359,0.0028103664411398,0.0637639733229364,0.398195331673446,0,False
2025-09-26,SPY,broad_index,prob_high_vol_raw,0.2160639889538288,0.2238358838858558,0.32341269841269843,-0.7046681947874487,True,rank_policy_candidate,30_50,0.29894179894179895,-0.7738469619022592,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0030403379628007,0.0030403379628007,0.0037668667591119,0.061393304750678,0.3944082752793408,0,False
2025-09-29,SPY,broad_index,prob_high_vol_raw,0.2601227283477783,0.2329075950013365,0.41865079365079366,-0.5205649790508746,True,rank_policy_candidate,30_50,0.39285714285714285,-0.5990366625074429,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0032028475282428,0.0032028475282428,0.003407569425933,0.0596988644424657,0.3844635914370904,0,False
2025-09-30,SPY,broad_index,prob_high_vol_raw,0.2652323566377163,0.2409887854104314,0.42658730158730157,-0.49909910657106443,True,rank_policy_candidate,30_50,0.4021164021164021,-0.5769361205842095,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.0010725436265088,0.0010725436265088,0.0011517116030399,0.0605182403272272,0.3872235650712752,0,False
2025-10-01,SPY,broad_index,prob_high_vol_raw,0.2485654689371585,0.2428829562921132,0.3869047619047619,-0.5671296540507836,True,rank_policy_candidate,30_50,0.3664021164021164,-0.6405134044082536,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0002284878516025,-0.0002284878516025,-1.476736222161268e-05,0.0611647445384386,0.38913828444911,0,False
2025-10-02,SPY,broad_index,prob_high_vol_raw,0.2558039233088494,0.2461131980462972,0.40476190476190477,-0.535947510375264,True,rank_policy_candidate,30_50,0.3835978835978836,-0.6099418897207963,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.002614672951331,0.002614672951331,0.0035862289103361,0.0617234091746693,0.3893930110601474,0,False
2025-10-03,SPY,broad_index,prob_high_vol_raw,0.254878868162632,0.2483046155753809,0.4027777777777778,-0.5388802769851847,True,rank_policy_candidate,30_50,0.38095238095238093,-0.6115742851363325,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0027480220273535,-0.0027480220273535,-0.0037074922509618,0.0611623538806018,0.3864476526864028,0,False
2025-10-06,SPY,broad_index,prob_high_vol_raw,0.2447112768888473,0.2474062809037475,0.376984126984127,-0.5796338804822112,True,rank_policy_candidate,30_50,0.3584656084656085,-0.6497892925113824,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.004927729243137,0.004927729243137,0.0059630524127922,0.0607721512140561,0.3849541672797654,0,False
2025-10-07,SPY,broad_index,prob_high_vol_raw,0.287753914296627,0.2574931892519674,0.4801587301587302,-0.3999904698515898,True,rank_policy_candidate,30_50,0.455026455026455,-0.4770356008639249,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0024605005786444,-0.0024605005786444,-0.0028970083792374,0.0600546022341691,0.3918250203203823,0,False
2025-10-08,SPY,broad_index,prob_high_vol_raw,0.2618077024817467,0.2585718175594122,0.42857142857142855,-0.5051095210851375,True,rank_policy_candidate,30_50,0.4007936507936508,-0.5781058648142822,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0214063809385918,-0.0214063809385918,-0.0270278278990896,0.0599007496706257,0.38889890128907,0,False
2025-10-09,SPY,broad_index,prob_high_vol_raw,0.285040544718504,0.2651889993491851,0.4781746031746032,-0.4064208784577312,True,rank_policy_candidate,30_50,0.4523809523809524,-0.48354930325305184,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0126493793888697,0.0126493793888697,0.0153440746932087,0.0590799029974996,0.3971815090040334,0,False
2025-10-10,SPY,broad_index,prob_high_vol_raw,0.3539001449942589,0.2873667857604536,0.621031746031746,-0.11856181939492778,True,rank_policy_candidate,50_70,0.5859788359788359,-0.2067096852912227,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0007000875599979,-0.0007000875599979,-0.0012216548034567,0.063103484737331,0.372396696802499,0,False
2025-10-13,SPY,broad_index,prob_high_vol_raw,0.2490353122353553,0.277783917379179,0.39285714285714285,-0.5518326643243145,True,rank_policy_candidate,30_50,0.3716931216931217,-0.6238323210124689,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.003514971109797,0.003514971109797,0.0044396158666792,0.0724511280910897,0.3554284010281401,0,False
2025-10-14,SPY,broad_index,prob_high_vol_raw,0.2563372768461704,0.2724222572459269,0.4126984126984127,-0.5188440675328769,True,rank_policy_candidate,30_50,0.3888888888888889,-0.592558749049307,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0050352995724245,-0.0050352995724245,-0.0068102605255248,0.0839929765255131,0.3498531401617063,0,False
2025-10-15,SPY,broad_index,prob_high_vol_raw,0.2068345226347446,0.2560253235931313,0.30357142857142855,-0.7224113224465339,True,rank_policy_candidate,30_50,0.27116402116402116,-0.7892806178841469,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0044764132491243,0.0044764132491243,0.0056763003589079,0.0930083873268544,0.3360361374556868,0,False
2025-10-16,SPY,broad_index,prob_high_vol_raw,0.3179519146680832,0.2715069713618693,0.5595238095238095,-0.25953993703387407,True,rank_policy_candidate,50_70,0.5251322751322751,-0.34026233673767875,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0086983081460099,0.0086983081460099,0.0104004753996216,0.1048959645028901,0.3366829517130994,0,False
2025-10-17,SPY,broad_index,prob_high_vol_raw,0.2592841044068336,0.2684512546231103,0.4246031746031746,-0.5015837190265878,True,rank_policy_candidate,30_50,0.3968253968253968,-0.5746578341831796,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0002036516659708,0.0002036516659708,-1.4995920012528252e-05,0.1109558438715633,0.3322955752290108,0,False
2025-10-20,SPY,broad_index,prob_high_vol_raw,0.240740567445755,0.2615235828287715,0.37103174603174605,-0.5761571852863423,True,rank_policy_candidate,30_50,0.3505291005291005,-0.6475733432036758,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0042253015840328,-0.0042253015840328,-0.0051988159629207,0.1176753571528195,0.3263228271047771,0,False
2025-10-21,SPY,broad_index,prob_high_vol_raw,0.2011846646666527,0.2464388532882418,0.2837301587301587,-0.7388234584638836,True,rank_policy_candidate,00_30,0.24867724867724866,-0.8058579209635796,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.0044862258628783,0.0044862258628783,0.0059298911904996,0.1204180227738983,0.3204917583296582,0,False
2025-10-22,SPY,broad_index,prob_high_vol_raw,0.2360434666275978,0.2438400066230808,0.3630952380952381,-0.5918053245979162,True,rank_policy_candidate,30_50,0.3425925925925926,-0.662423986451116,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.006830247721077,0.006830247721077,0.0081725711046307,0.1228421374221335,0.3199889916368643,0,False
2025-10-23,SPY,broad_index,prob_high_vol_raw,0.1667391762137413,0.224564799020746,0.16468253968253968,-0.8769563328761473,True,rank_policy_candidate,00_30,0.1283068783068783,-0.9425698453628711,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0096741238589821,0.0096741238589821,0.0117977120231489,0.1262264691846784,0.3059352959397795,0,False
2025-10-24,SPY,broad_index,prob_high_vol_raw,0.1470165133476257,0.2051777276024659,0.09722222222222222,-0.9554477326916992,True,rank_policy_candidate,00_30,0.06481481481481481,-1.0211626863334435,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.002292808840592,0.002292808840592,0.002655998956591,0.1295384044984153,0.2786552285821535,0,False
2025-10-27,SPY,broad_index,prob_high_vol_raw,0.1427285492420196,0.1895654330123543,0.07936507936507936,-0.9696052147106369,True,rank_policy_candidate,00_30,0.05291005291005291,-1.0367043670042269,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0003409486521646,-0.0003409486521646,0.0004802976988058,0.1328504883813249,0.2547047080211631,0,False
2025-10-28,SPY,broad_index,prob_high_vol_raw,0.155055433511734,0.1809379331371992,0.13095238095238096,-0.9144490727776396,True,rank_policy_candidate,00_30,0.09126984126984126,-0.9842665979012969,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.0091874156384034,-0.0091874156384034,-0.0109981449191913,0.1346678416937028,0.2354187192900339,0,False
2025-10-29,SPY,broad_index,prob_high_vol_raw,0.1563969135284423,0.17480267823501,0.14087301587301587,-0.9052276555533637,True,rank_policy_candidate,00_30,0.0992063492063492,-0.9767324875172256,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.002751891200837,0.002751891200837,0.0032802806107155,0.135739010254847,0.2201870720124654,0,False
2025-10-30,SPY,broad_index,prob_high_vol_raw,0.1956577852368355,0.1800164549854664,0.27380952380952384,-0.7379731949820025,True,rank_policy_candidate,00_30,0.23148148148148148,-0.81331644998383,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0014921048550242,0.0014921048550242,0.0018766870879645,0.1377765715135135,0.2233356864566851,0,False
2025-10-31,SPY,broad_index,prob_high_vol_raw,0.1661160632967949,0.1765413570632985,0.17261904761904762,-0.8583085144037251,True,rank_policy_candidate,00_30,0.1335978835978836,-0.9330672195930568,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0095675160049345,-0.0095675160049345,-0.0118535399424475,0.1382231719105357,0.2166668192905348,0,False
2025-11-03,SPY,broad_index,prob_high_vol_raw,0.1747756883502006,0.176099939885024,0.19642857142857142,-0.8188264358255064,True,rank_policy_candidate,00_30,0.15873015873015872,-0.8954335676944084,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0022914861364938,0.0022914861364938,0.0034653891969962,0.1388386580308637,0.2112779228871643,0,False
2025-11-04,SPY,broad_index,prob_high_vol_raw,0.2716046392917633,0.1999761147367089,0.4801587301587302,-0.4090888074023336,True,rank_policy_candidate,30_50,0.4444444444444444,-0.4927866009208923,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.0081949791547359,-0.0081949791547359,-0.010729333212666,0.1424909904178756,0.228142849900985,0,False
2025-11-05,SPY,broad_index,prob_high_vol_raw,0.2333987921476364,0.2083317840894407,0.375,-0.5669134927086252,True,rank_policy_candidate,30_50,0.3492063492063492,-0.6492259064491904,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0008763641295043,0.0008763641295043,0.0009845075813768,0.1424235664333893,0.2356158454124671,0,False
2025-11-06,SPY,broad_index,prob_high_vol_raw,0.4424081444740295,0.2668508741855879,0.7400793650793651,0.3156146209809394,True,rank_policy_candidate,70_85,0.6970899470899471,0.22197695829650224,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0126520914859095,0.0126520914859095,0.0156044347915105,0.1530541192316711,0.2490815772338458,0,False
2025-11-07,SPY,broad_index,prob_high_vol_raw,0.3574086293578148,0.2894903129786447,0.6587301587301587,-0.04102820202486782,True,rank_policy_candidate,50_70,0.6137566137566137,-0.12943281637028828,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0022337173956833,0.0022337173956833,0.0022891497024457,0.149007428773525,0.2744934058782933,0,False
2025-11-10,SPY,broad_index,prob_high_vol_raw,0.1892345279455185,0.2644263667203631,0.24801587301587302,-0.7486659659639416,True,rank_policy_candidate,00_30,0.20502645502645503,-0.8304303839200391,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.000487303128045,0.000487303128045,0.000556398606442,0.1461952037536584,0.2766071230160081,0,False
2025-11-11,SPY,broad_index,prob_high_vol_raw,0.1881014324724674,0.2453451331583892,0.24603174603174602,-0.7513283226017115,True,rank_policy_candidate,00_30,0.20238095238095238,-0.8334800678449681,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.0139383700688497,-0.0139383700688497,-0.0165940214707378,0.143180461502008,0.278236895740546,0,False
2025-11-12,SPY,broad_index,prob_high_vol_raw,0.181827562302351,0.2294657404443796,0.2222222222222222,-0.7756853195058243,True,rank_policy_candidate,00_30,0.17989417989417988,-0.8581859459967798,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0003004177061168,-0.0003004177061168,-0.000163586099584,0.1385265342847061,0.2757220140337219,0,False
2025-11-13,SPY,broad_index,prob_high_vol_raw,0.3428408265113831,0.2578095119611305,0.6488095238095238,-0.09641806982476175,True,rank_policy_candidate,50_70,0.5952380952380952,-0.17713669059636372,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0075060863012365,-0.0075060863012365,-0.0093165239309621,0.1497462646673199,0.3117648769372098,0,False
2025-11-14,SPY,broad_index,prob_high_vol_raw,0.3599291726946831,0.2833394271445186,0.6706349206349206,-0.02352578133381163,True,rank_policy_candidate,50_70,0.6216931216931217,-0.10223835922417934,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0066782667599539,-0.0066782667599539,-0.0083974605582065,0.1574182473847193,0.339108314174874,0,False
2025-11-17,SPY,broad_index,prob_high_vol_raw,0.5575223237276078,0.3518851512902909,0.7896825396825397,0.8079231438732671,True,rank_policy_candidate,70_85,0.7526455026455027,0.7396636036001141,True,rank_policy_candidate,70_85,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0030831331697317,0.0030831331697317,0.0038631997835871,0.1815825544307686,0.3552880431711721,0,False
2025-11-18,SPY,broad_index,prob_high_vol_raw,0.7276708334684372,0.4458315718348275,0.8571428571428571,1.5212182572380721,True,rank_policy_candidate,85_95,0.8584656084656085,1.465584716906963,True,rank_policy_candidate,85_95,BULL,5,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,-0.0110172168321673,-0.0108572168321673,-0.0152423366827654,0.205283270856066,0.3614549770327978,0,False
2025-11-19,SPY,broad_index,prob_high_vol_raw,0.6201733618974686,0.4894170193504877,0.8015873015873016,1.063359434718297,True,rank_policy_candidate,70_85,0.7936507936507936,1.0083032900731972,True,rank_policy_candidate,70_85,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0079494028666212,0.0079494028666212,0.0099612229766328,0.2257352262609444,0.3646998609536723,0,False
2025-11-20,SPY,broad_index,prob_high_vol_raw,0.8059651345014573,0.5685540481382301,0.8968253968253969,1.838029969215281,True,rank_policy_candidate,85_95,0.9047619047619048,1.8007433933462886,True,rank_policy_candidate,85_95,BULL,5,WATCH,NORMAL,NORMAL,not_rebalance_day,0.74,0.6,0.6,0.0111525266901565,0.0111525266901565,0.0147185070621804,0.2834655334891827,0.3502287521929641,0,False
2025-11-21,SPY,broad_index,prob_high_vol_raw,0.7698852747678757,0.6188868547956414,0.873015873015873,1.6770237602808056,True,rank_policy_candidate,85_95,0.876984126984127,1.6452224569868363,True,rank_policy_candidate,85_95,BULL,5,WATCH,NORMAL,NORMAL,not_rebalance_day,0.74,0.6,0.6,0.0074142614950043,0.0074142614950043,0.0094058996521069,0.3158014762774289,0.3449187610916975,0,False
2025-11-24,SPY,broad_index,prob_high_vol_raw,0.6259914278984071,0.6206629980713328,0.8035714285714286,1.0689232593669975,True,rank_policy_candidate,70_85,0.8015873015873016,1.033550493948415,True,rank_policy_candidate,70_85,BULL,6,WATCH,NORMAL,NORMAL,not_rebalance_day,0.74,0.6,0.6,0.0052571339885129,0.0052571339885129,0.0069035750130195,0.343271385757266,0.34611626374518,0,False
2025-11-25,SPY,broad_index,prob_high_vol_raw,0.4258847594261169,0.5719684384100289,0.7242063492063492,0.23148864213120765,True,rank_policy_candidate,70_85,0.6970899470899471,0.1837046123852046,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,scheduled,0.6,0.6,0.6,0.0025882840529582,0.0028682840529582,0.0054584063386149,0.3498356029210834,0.3578826614051017,0,False
2025-11-26,SPY,broad_index,prob_high_vol_raw,0.3491160601377487,0.5162553438419588,0.6448412698412699,-0.09006146187375784,True,rank_policy_candidate,50_70,0.6084656084656085,-0.14172476870951314,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0041185329177952,-0.0041185329177952,-0.0045654156025511,0.3484594587101302,0.3505172109476442,0,False
