asset_name,date,y_down_touch,y_confirm,future_close_return_h,future_close_mdd_h,future_intraday_mdd_h,current_horizon_vol,fold_id,variant,candidate_raw_proba,candidate_score_percentile,confirm_raw_proba,confirm_score_percentile,year
SOXX,2024-05-22,0.0,0.0,0.02338037694085937,-0.01139265376631804,-0.03290259017354513,0.061011730162175086,15,close_loss_075,0.37460332133343577,0.20634920634920634,0.41664019930265517,0.5228174603174603,2024
SPY,2024-05-22,0.0,0.0,0.009116048353048356,-0.01362707190116963,-0.02164851248194999,0.022165576552835874,15,close_loss_075,0.280479504367192,0.047619047619047616,0.3350630724252998,0.23412698412698413,2024
XLK,2024-05-22,1.0,0.0,-0.00018589423745607458,-0.024681591399359437,-0.04466859085997543,0.03691479608716542,15,close_loss_075,0.23107600091295655,0.00496031746031746,0.24947525524940486,0.05654761904761905,2024
QQQ,2024-05-23,0.0,0.0,0.020499906797813106,-0.006502694051090385,-0.023365529290544695,0.031394009861488104,15,close_loss_075,0.29267325898886815,0.061507936507936505,0.31741083340022114,0.17956349206349206,2024
SOXX,2024-05-23,0.0,0.0,0.02607731767811461,-0.005813956143114196,-0.02744527282489362,0.061143188659609264,15,close_loss_075,0.41406234023669936,0.3005952380952381,0.4815665191578909,0.7103174603174603,2024
SPY,2024-05-23,0.0,0.0,0.015305322565727808,-0.006369375011677003,-0.01444983706668268,0.02221302123173663,15,close_loss_075,0.364331893312315,0.1884920634920635,0.3366045524983183,0.2371031746031746,2024
XLK,2024-05-23,0.0,0.0,0.010356655514262014,-0.01668305716657892,-0.03683396894340518,0.03691947811077581,15,close_loss_075,0.29221225913351934,0.061507936507936505,0.2972994227514041,0.13690476190476192,2024
QQQ,2024-05-24,1.0,0.0,0.015023417800727135,-0.015809631092836618,-0.03251449776510984,0.03136883260306453,15,close_loss_075,0.2348445355404977,0.005952380952380952,0.23631580185866244,0.044642857142857144,2024
SOXX,2024-05-24,0.0,0.0,0.02062373499034309,-0.025150905689988123,-0.046361492587948305,0.060983172798935746,15,close_loss_075,0.39733513821378,0.25992063492063494,0.4406134363565243,0.5992063492063492,2024
SPY,2024-05-24,0.0,0.0,0.011748206925133786,-0.01290045530815298,-0.02092780492359947,0.02244118898210116,15,close_loss_075,0.35427014240357485,0.17063492063492064,0.3408742614899292,0.25,2024
XLK,2024-05-24,1.0,0.0,0.004461134087023977,-0.024908223195968526,-0.04489057833780952,0.03703250709104029,15,close_loss_075,0.21863944395933016,0.001984126984126984,0.27493258834789025,0.09027777777777778,2024
QQQ,2024-05-28,1.0,0.0,0.018143048361412673,-0.019513577627099044,-0.036155576448831606,0.031408430054207265,15,close_loss_075,0.23143748104501038,0.00496031746031746,0.22933428532010525,0.037698412698412696,2024
SOXX,2024-05-28,1.0,0.0,0.0032152965541514256,-0.04134547562021762,-0.06220370405081588,0.060544612445706955,15,close_loss_075,0.39816499209472406,0.26091269841269843,0.4126050547926688,0.5099206349206349,2024
SPY,2024-05-28,0.0,0.0,0.013476557032406467,-0.013589800570411037,-0.021611544251323722,0.022541813310421283,15,close_loss_075,0.36060793781033873,0.17956349206349206,0.37209661217833917,0.35119047619047616,2024
XLK,2024-05-28,1.0,0.0,0.018833835957783984,-0.02901436416182912,-0.048912573001758775,0.036920395726063475,15,close_loss_075,0.2544210032113197,0.021825396825396824,0.2859663475868638,0.11607142857142858,2024
QQQ,2024-05-29,0.0,0.0,0.038800261502828226,-0.012553700279729019,-0.029313830539053565,0.030870745212376975,15,close_loss_075,0.37530746611207416,0.20634920634920634,0.3445609212489579,0.2638888888888889,2024
SOXX,2024-05-29,0.0,0.0,0.05324519656111404,-0.02112974254470601,-0.04242782116915156,0.05848323038610821,15,close_loss_075,0.4478138547528862,0.3978174603174603,0.48567903362083004,0.7232142857142857,2024
SPY,2024-05-29,0.0,0.0,0.029005912324229444,-0.0066337015706721125,-0.01471201405351652,0.022252189643242902,15,close_loss_075,0.4055775355699417,0.2837301587301587,0.3712999002564138,0.3472222222222222,2024
XLK,2024-05-29,1.0,0.0,0.04801377433861487,-0.02281932656815089,-0.04284448903876292,0.03622795756981598,15,close_loss_075,0.353668552734713,0.17063492063492064,0.3479787766717855,0.2708333333333333,2024
QQQ,2024-05-30,0.0,0.0,0.05574136664416107,-0.001860251047721917,-0.018801883432377875,0.030982216785728538,15,close_loss_075,0.4430308084271028,0.3819444444444444,0.3998810424324526,0.46130952380952384,2024
SOXX,2024-05-30,0.0,0.0,0.07214006188628219,-0.014283877513693755,-0.035730907207570994,0.059051448015935364,15,close_loss_075,0.4769836173956793,0.49702380952380953,0.49222441145932516,0.7400793650793651,2024
SPY,2024-05-30,0.0,0.0,0.037963352043727694,0.009108149287317735,-0.008132259465231995,0.022456983849801566,15,close_loss_075,0.4421139264955649,0.376984126984127,0.3768733583360967,0.36507936507936506,2024
XLK,2024-05-30,0.0,0.0,0.0809703347705426,0.001572710423556778,-0.020492794234544087,0.03633453804655325,15,close_loss_075,0.46242556727298434,0.44345238095238093,0.4334136362582275,0.5763888888888888,2024
QQQ,2024-05-31,0.0,0.0,0.06318921596209326,0.005369336099964261,-0.006234602320489779,0.030386691865885513,15,close_loss_075,0.5166715267674978,0.6309523809523809,0.4192331294377519,0.5317460317460317,2024
SOXX,2024-05-31,0.0,0.0,0.07704798599433382,-0.006196303501045053,-0.016281345446903517,0.058533941148765097,15,close_loss_075,0.4755122923977398,0.49007936507936506,0.5231465617053487,0.8214285714285714,2024
SPY,2024-05-31,0.0,0.0,0.02922053647792988,0.0008153529396106585,-0.009044920218091002,0.022232421513431893,15,close_loss_075,0.5033544767889787,0.5783730158730159,0.4281283496906368,0.5595238095238095,2024
XLK,2024-05-31,0.0,0.0,0.08331744481213543,0.002521882232877415,-0.009469001991280535,0.03613641141741491,15,close_loss_075,0.4787772393781041,0.5009920634920635,0.4586878294920171,0.6428571428571429,2024
QQQ,2024-06-03,0.0,0.0,0.07046541242405469,0.0027364999470642637,-0.004413744352500415,0.030311562095208414,15,close_loss_075,0.5249459047795118,0.6547619047619048,0.42638280940719264,0.5496031746031746,2024
SOXX,2024-06-03,0.0,0.0,0.0922820499182897,-0.007807508152310461,-0.01535904310290559,0.057820825183090875,15,close_loss_075,0.4693093636220899,0.4662698412698413,0.5153741412714523,0.8005952380952381,2024
SPY,2024-06-03,0.0,0.0,0.03656685911205293,0.0011178985773303562,-0.0053807614361417455,0.022432687510550806,15,close_loss_075,0.5110578837741467,0.6031746031746031,0.4357218292632463,0.5823412698412699,2024
XLK,2024-06-03,0.0,0.0,0.09696707218683964,0.0020883878509070364,-0.005648120117788702,0.036005045895470926,15,close_loss_075,0.4784746206824377,0.4990079365079365,0.46064866662754855,0.6498015873015873,2024
QQQ,2024-06-04,0.0,0.0,0.06787419211063139,0.018905289588224683,8.805278815016138e-05,0.029765663722305883,15,close_loss_075,0.5168321871994488,0.6309523809523809,0.43045314789190087,0.5674603174603174,2024
SOXX,2024-06-04,0.0,0.0,0.11489508729449915,0.0320777725842023,0.014189899752327095,0.056093286472518655,15,close_loss_075,0.48929741110302505,0.5376984126984127,0.535367721908699,0.8462301587301587,2024
SPY,2024-06-04,0.0,0.0,0.03804003676964052,0.010636073660337253,0.0006433994036370017,0.02209590764840013,15,close_loss_075,0.49008907472635593,0.5376984126984127,0.4414632925576643,0.6001984126984127,2024
XLK,2024-06-04,0.0,0.0,0.09605455553583342,0.018803586079139567,0.006299444893173467,0.03544121633587881,15,close_loss_075,0.49538044272402404,0.5525793650793651,0.4329498448934298,0.5753968253968254,2024
QQQ,2024-06-05,0.0,0.0,0.03870300193871179,-0.0012297096751447967,-0.004314715348018416,0.029141077755582306,15,close_loss_075,0.43265758952177796,0.35119047619047616,0.410515051611466,0.498015873015873,2024
SOXX,2024-06-05,0.0,0.0,0.03917937598573484,-0.011164633554890613,-0.020187014306977225,0.05363938309431553,15,close_loss_075,0.4624034278542644,0.44345238095238093,0.5024340179471926,0.7688492063492064,2024
SPY,2024-06-05,0.0,0.0,0.023060986185782673,-0.0012343560806220566,-0.004900209850807635,0.02193469751159912,15,close_loss_075,0.4509653536851723,0.40773809523809523,0.45734511159148217,0.6398809523809523,2024
XLK,2024-06-05,0.0,0.0,0.060188999136028265,-0.0033361189707565853,-0.005977242614879308,0.03490092981116371,15,close_loss_075,0.4510674908499127,0.40773809523809523,0.4427478090398152,0.6021825396825397,2024
QQQ,2024-06-06,0.0,0.0,0.03627769975555384,-0.0008848299769727008,-0.0039709009156393416,0.03015237714961622,15,close_loss_075,0.40935498473286897,0.29365079365079366,0.38935136031266654,0.4156746031746032,2024
SOXX,2024-06-06,0.0,0.0,0.03755085602666686,-0.0029907834355500373,-0.01208774443677596,0.056154166710509705,15,close_loss_075,0.4778248373098128,0.4990079365079365,0.4906518484457775,0.7380952380952381,2024
SPY,2024-06-06,0.0,0.0,0.018422992398630544,-0.0012156574487586225,-0.004881579850109619,0.02240708071935682,15,close_loss_075,0.37658536039140755,0.20932539682539683,0.3969729224619247,0.4494047619047619,2024
XLK,2024-06-06,0.0,0.0,0.061878183081912175,0.002324500166491772,-0.0026034997744875943,0.035994651187330945,15,close_loss_075,0.4680116504348978,0.4623015873015873,0.45709360386092684,0.6388888888888888,2024
QQQ,2024-06-07,0.0,0.0,0.023760152503517817,0.004039215378655259,-0.0030888040050432997,0.029644342942851756,15,close_loss_075,0.42918300774316415,0.34325396825396826,0.37968476137148305,0.3740079365079365,2024
SOXX,2024-06-07,0.0,0.0,0.010957376790303064,0.010957376790303064,-0.009124249655958705,0.05570662228016544,15,close_loss_075,0.4605624474294709,0.44146825396825395,0.4943919683690176,0.751984126984127,2024
SPY,2024-06-07,0.0,0.0,0.0163479715906103,0.003089761144422054,-0.003670384331403209,0.022021583847014872,15,close_loss_075,0.39156602235018784,0.24206349206349206,0.41848980500060323,0.5287698412698413,2024
XLK,2024-06-07,0.0,0.0,0.031632615363448746,0.002550963717063759,-0.0040352984756356625,0.03508436728417264,15,close_loss_075,0.4273581952280685,0.3392857142857143,0.45822160244000537,0.6408730158730159,2024
QQQ,2024-06-10,0.0,0.0,0.03130180653326864,0.006862729457128847,-0.006023681504750411,0.029444962172147718,15,close_loss_075,0.4176306278459666,0.30853174603174605,0.3779823256596794,0.36904761904761907,2024
SOXX,2024-06-10,0.0,0.0,0.01191066702054111,-0.003408911802279757,-0.016346294551412566,0.05473599921600037,15,close_loss_075,0.4511389962247142,0.40773809523809523,0.4866826524610235,0.7261904761904762,2024
SPY,2024-06-10,0.0,0.0,0.017119150963400998,0.0024083170801936227,-0.006739322578781626,0.022016206492484744,15,close_loss_075,0.3957588787292046,0.25793650793650796,0.40158837277669013,0.4642857142857143,2024
XLK,2024-06-10,0.0,0.0,0.047883443885139654,0.01859821598878275,-0.003007142793608808,0.034783116115628995,15,close_loss_075,0.44074952449479515,0.3740079365079365,0.46240981289111033,0.6587301587301587,2024
QQQ,2024-06-11,0.0,0.0,0.026387774867356883,0.012691770823559212,0.006986922798193795,0.02943827816318653,15,close_loss_075,0.4453808193382268,0.3888888888888889,0.39342133492148085,0.4305555555555556,2024
SOXX,2024-06-11,0.0,0.0,0.008423400965146488,-0.002958463389689414,-0.006492180066379527,0.0544539361517063,15,close_loss_075,0.464591040367715,0.45337301587301587,0.5000279783401247,0.7648809523809523,2024
SPY,2024-06-11,0.0,0.0,0.015941889121874775,0.008213005017738695,0.004916686075834509,0.022012988216448797,15,close_loss_075,0.42081035581322995,0.31646825396825395,0.3822751252408299,0.38492063492063494,2024
XLK,2024-06-11,0.0,0.0,0.027569638800473806,0.010219376021766147,0.008084656375075383,0.03479177292443179,15,close_loss_075,0.482950885044505,0.5099206349206349,0.4652024018302915,0.6666666666666666,2024
QQQ,2024-06-12,0.0,0.0,0.01573339987579292,-0.000400722226831296,-0.000695953973454233,0.02904060481114289,15,close_loss_075,0.4724107700866966,0.4742063492063492,0.4066937504070191,0.48214285714285715,2024
SOXX,2024-06-12,0.0,0.0,-0.024257651636772404,-0.030292139073958446,-0.03372897968074162,0.05433503844340262,15,close_loss_075,0.46237559947497403,0.44345238095238093,0.49010351478967923,0.7361111111111112,2024
SPY,2024-06-12,0.0,0.0,0.009254488512614234,0.002013497275312748,-0.00326946679471396,0.021575819030008363,15,close_loss_075,0.37285320800261573,0.20436507936507936,0.3882641738825208,0.4117063492063492,2024
XLK,2024-06-12,0.0,0.0,0.005821244474163878,-0.011642353338751854,-0.011908961765625836,0.03492881083090808,15,close_loss_075,0.47260210944932396,0.4751984126984127,0.4723783803255419,0.691468253968254,2024
QQQ,2024-06-13,0.0,0.0,0.005013391770304354,-0.005789582477256361,-0.006083222623465612,0.02930521104562456,15,close_loss_075,0.3797757771262518,0.21726190476190477,0.3571302601940824,0.2976190476190476,2024
SOXX,2024-06-13,0.0,0.0,-0.024985143869058257,-0.04071952234047793,-0.0441194061939163,0.05536788307917995,15,close_loss_075,0.510416382002092,0.6001984126984127,0.5193633264460484,0.8125,2024
SPY,2024-06-13,0.0,0.0,0.0032628969605741354,0.000534570966574277,-0.004793135888254807,0.021685594962376823,15,close_loss_075,0.3258726459026514,0.12003968253968254,0.359247073991273,0.30456349206349204,2024
XLK,2024-06-13,0.0,0.0,-0.0026012325968949312,-0.019398681832260123,-0.01966319799774985,0.03595101373271251,15,close_loss_075,0.4660172017209482,0.4573412698412698,0.42585984169534946,0.5496031746031746,2024
QQQ,2024-06-14,0.0,0.0,0.005697136777518486,-0.01091427400338485,-0.011206400571439512,0.02934831883285184,15,close_loss_075,0.3451901881188176,0.15773809523809523,0.3305302411215616,0.21726190476190477,2024
SOXX,2024-06-14,0.0,0.0,-0.02150451639947537,-0.0372559896833049,-0.04066814899635196,0.055290204843716585,15,close_loss_075,0.5065465789965562,0.5853174603174603,0.5071038404864293,0.7817460317460317,2024
SPY,2024-06-14,0.0,0.0,0.004716454954892146,-7.37666464107889e-05,-0.0021556503227065926,0.021605404735097537,15,close_loss_075,0.29966009926283077,0.07242063492063493,0.3332022840790766,0.22817460317460317,2024
XLK,2024-06-14,0.0,0.0,0.0011859457751679514,-0.023059691844439567,-0.023323220456361593,0.03601530062454011,15,close_loss_075,0.4480151744310472,0.3978174603174603,0.42679092733181273,0.5515873015873016,2024
QQQ,2024-06-17,0.0,0.0,0.0039583009058636875,-0.02288377965485555,-0.02317237102821945,0.02907171339524539,15,close_loss_075,0.42524570244383714,0.3323412698412698,0.38489782135667916,0.39285714285714285,2024
SOXX,2024-06-17,1.0,0.0,-0.023162225334930953,-0.05222246578751899,-0.05558158088499554,0.055026765204028695,15,close_loss_075,0.5067206552735646,0.5863095238095238,0.5316771599914379,0.8363095238095238,2024
SPY,2024-06-17,0.0,0.0,0.0034911977059437493,-0.007969266214813864,-0.008517589750466459,0.021323262898707125,15,close_loss_075,0.3532919553792873,0.17063492063492064,0.372404377902029,0.35119047619047616,2024
XLK,2024-06-17,1.0,0.0,-0.008826554730145597,-0.03764277056094156,-0.03790236540284753,0.035805631126211476,15,close_loss_075,0.49720140985448585,0.5575396825396826,0.4535340996195397,0.6309523809523809,2024
QQQ,2024-06-18,0.0,0.0,0.012015451438583069,-0.023185837468562398,-0.02347433962912082,0.029381515271692783,15,close_loss_075,0.3878024885871787,0.23313492063492064,0.34367154598190164,0.2628968253968254,2024
SOXX,2024-06-18,1.0,0.0,-0.019361324807525948,-0.06413917371608824,-0.0674560535926716,0.0547418307922437,15,close_loss_075,0.49758963126707356,0.558531746031746,0.5215505606767284,0.816468253968254,2024
SPY,2024-06-18,0.0,0.0,0.005414924230453311,-0.010483327138828824,-0.01103026108167171,0.021502717458321614,15,close_loss_075,0.31763368904614603,0.10912698412698413,0.3361335314487019,0.23412698412698413,2024
XLK,2024-06-18,1.0,0.0,0.00328419037556249,-0.038848819631370324,-0.039108089142818714,0.03623898790906776,15,close_loss_075,0.484672787867952,0.5208333333333334,0.44954905884808577,0.6190476190476191,2024
QQQ,2024-06-20,0.0,0.0,0.030510732556881415,-0.015598084504921061,-0.01588882770907596,0.02938495287218315,15,close_loss_075,0.48408941021592417,0.5168650793650794,0.4508203048742423,0.6220238095238095,2024
SOXX,2024-06-20,0.0,0.0,0.009990441479514445,-0.03801939180079661,-0.04142884546247949,0.05490518553510332,15,close_loss_075,0.4910272760547788,0.5386904761904762,0.47920719298072173,0.7063492063492064,2024
SPY,2024-06-20,0.0,0.0,0.013967120015424994,-0.007787952039533863,-0.008336375792675987,0.02148473820854213,15,close_loss_075,0.4323800567628232,0.35119047619047616,0.39279376867313714,0.42857142857142855,2024
XLK,2024-06-20,0.0,0.0,0.017787716304557444,-0.027927098718717902,-0.028189314352798145,0.03623515698749971,15,close_loss_075,0.5445947674300186,0.7261904761904762,0.5012812336309966,0.7658730158730159,2024
QQQ,2024-06-21,0.0,0.0,0.03573660694708658,-0.012953478519674433,-0.013245002808471407,0.029550774378705947,15,close_loss_075,0.49703810345645355,0.5575396825396826,0.45063843937553666,0.6200396825396826,2024
SOXX,2024-06-21,0.0,0.0,0.03927455203193331,-0.028545139393296504,-0.031988171719962044,0.05616921976593252,15,close_loss_075,0.5021238735601188,0.5724206349206349,0.48759037140143957,0.7271825396825397,2024
SPY,2024-06-21,0.0,0.0,0.01977928658443906,-0.003250664817000981,-0.003801596457537526,0.021483419058436974,15,close_loss_075,0.46373472856322906,0.44841269841269843,0.42665918587072754,0.5505952380952381,2024
XLK,2024-06-21,0.0,0.0,0.02653122657253859,-0.02622479487380569,-0.026487469702542676,0.03646278958312465,15,close_loss_075,0.558569057198191,0.7827380952380952,0.5235578523768827,0.8244047619047619,2024
QQQ,2024-06-24,0.0,0.0,0.05023630261595713,0.010865883174387081,0.00244747169175219,0.029536907168591014,15,close_loss_075,0.5359907070964954,0.6994047619047619,0.46455081345697513,0.6666666666666666,2024
SOXX,2024-06-24,0.0,0.0,0.06931797958912878,0.006222995275528831,-0.0035442020687561637,0.05624117920296794,15,close_loss_075,0.4948180737739645,0.5515873015873016,0.48673260720652833,0.7261904761904762,2024
SPY,2024-06-24,0.0,0.0,0.024099969276624167,0.0027268682893826224,-0.0005527283752192469,0.02156970228178033,15,close_loss_075,0.45244717355572966,0.4156746031746032,0.4374453960532021,0.5863095238095238,2024
