asset_name,date,y_down_touch,y_close_mdd_confirm,y_close_loss_h,future_close_return_h,future_intraday_mdd_h,future_close_mdd_h,current_horizon_vol,fold_id,candidate_raw_proba,confirm_raw_proba,candidate_score_percentile,confirm_score_percentile,dual_downside_signal,year
SPY,2025-10-28,1.0,1.0,0.0,-0.005909232924374286,-0.037624044010411084,-0.02437923916327489,0.021397408023729594,18,0.5325737941346569,0.49040841269181173,0.8095238095238095,0.6408730158730159,DOWNSIDE_WATCH,2025
XLK,2025-10-28,1.0,1.0,1.0,-0.0296396275755777,-0.06742610255568049,-0.04570137827355758,0.034644737973171816,18,0.6230785094483814,0.6123368680405082,0.9632936507936508,0.9623015873015873,CONFIRMED_DOWNSIDE_RISK,2025
QQQ,2025-10-29,1.0,1.0,1.0,-0.0231058432925747,-0.05835449216124944,-0.04094252402160581,0.027563381028947613,18,0.6295659720987731,0.5971934027575422,0.9682539682539683,0.941468253968254,CONFIRMED_DOWNSIDE_RISK,2025
SOXX,2025-10-29,1.0,1.0,0.0,-0.032073619121509744,-0.08401165779347075,-0.04916020969203172,0.057028486101854764,18,0.5980476928595937,0.6232816873757014,0.933531746031746,0.9761904761904762,CONFIRMED_DOWNSIDE_RISK,2025
SPY,2025-10-29,1.0,1.0,0.0,-0.005833674740934214,-0.038086082308267044,-0.02484763631397713,0.020650366479764905,18,0.5409872754286256,0.5266386009568774,0.8204365079365079,0.7767857142857143,DOWNSIDE_WATCH,2025
XLK,2025-10-29,1.0,1.0,1.0,-0.03357114158799379,-0.07408015788504041,-0.052510442785336786,0.03399677325671107,18,0.6411571906492565,0.648963468368398,0.9781746031746031,0.9861111111111112,CONFIRMED_DOWNSIDE_RISK,2025
QQQ,2025-10-30,1.0,1.0,1.0,-0.02819257842513212,-0.04373453464848065,-0.02819257842513212,0.027340604329297222,18,0.5571633543622935,0.5327842614806622,0.8650793650793651,0.7996031746031746,DOWNSIDE_WATCH,2025
SOXX,2025-10-30,1.0,1.0,1.0,-0.05248681636843722,-0.07144496598860373,-0.05248681636843722,0.05707674757444239,18,0.5605402041730975,0.5774103099263272,0.871031746031746,0.9057539682539683,CONFIRMED_DOWNSIDE_RISK,2025
SPY,2025-10-30,1.0,0.0,0.0,-0.01145880421086276,-0.027389192370313897,-0.014003529252801239,0.020477572357328538,18,0.533560590185156,0.5343501980497674,0.8115079365079365,0.8025793650793651,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-10-30,1.0,1.0,1.0,-0.04594033635471462,-0.06255204110866608,-0.04594033635471462,0.03375858390640221,18,0.5804792029100319,0.5931098035926754,0.8998015873015873,0.933531746031746,CONFIRMED_DOWNSIDE_RISK,2025
QQQ,2025-10-31,1.0,1.0,1.0,-0.032126824896040795,-0.05070981614550485,-0.032858000968885914,0.02789930423737927,18,0.5596338131269786,0.5312526630839551,0.8690476190476191,0.7926587301587301,DOWNSIDE_WATCH,2025
SOXX,2025-10-31,1.0,1.0,1.0,-0.05881585221746477,-0.0885336330503742,-0.05881585221746477,0.05734291483076427,18,0.5922116363722507,0.59017200078311,0.9206349206349206,0.9305555555555556,CONFIRMED_DOWNSIDE_RISK,2025
SPY,2025-10-31,1.0,1.0,0.0,-0.014852073012744382,-0.030569122453404596,-0.017227223473094244,0.020942135458205436,18,0.5479812614206407,0.5431689070540284,0.8452380952380952,0.8253968253968254,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-10-31,1.0,1.0,1.0,-0.04167220661338711,-0.06781290617113189,-0.046860438609507504,0.03410989232621314,18,0.5987276422675096,0.5845926941095375,0.933531746031746,0.9186507936507936,CONFIRMED_DOWNSIDE_RISK,2025
QQQ,2025-11-03,1.0,1.0,1.0,-0.04496273126329964,-0.0552304031701818,-0.04496273126329964,0.027920378566864634,18,0.548288783139155,0.5268101674034548,0.8462301587301587,0.7777777777777778,DOWNSIDE_WATCH,2025
SOXX,2025-11-03,1.0,1.0,1.0,-0.08048513824250914,-0.09394254089759169,-0.08048513824250914,0.0571227586615563,18,0.593786740661662,0.582705041091962,0.9226190476190477,0.9126984126984127,CONFIRMED_DOWNSIDE_RISK,2025
SPY,2025-11-03,1.0,1.0,1.0,-0.025858347602766507,-0.032385055774719285,-0.025858347602766507,0.020941112082050715,18,0.525416752082017,0.5102379219242389,0.7847222222222222,0.7093253968253969,NO_DOWNSIDE_EDGE,2025
XLK,2025-11-03,1.0,1.0,1.0,-0.06051468580722885,-0.07161072788228673,-0.06051468580722885,0.034109541827734714,18,0.5904266029125165,0.5845294435772516,0.9156746031746031,0.9186507936507936,CONFIRMED_DOWNSIDE_RISK,2025
QQQ,2025-11-04,1.0,1.0,1.0,-0.037044816215431986,-0.04507060661208118,-0.037044816215431986,0.02777135350285709,18,0.5621592684400133,0.5573137175860097,0.8740079365079365,0.8630952380952381,CONFIRMED_DOWNSIDE_RISK,2025
SOXX,2025-11-04,1.0,1.0,1.0,-0.06507796578603209,-0.07483295988977168,-0.06507796578603209,0.0571006463159495,18,0.527172205881203,0.46186023163059076,0.7936507936507936,0.5238095238095238,NO_DOWNSIDE_EDGE,2025
SPY,2025-11-04,1.0,1.0,1.0,-0.022451237136102198,-0.02870091399072161,-0.022451237136102198,0.02076787079644898,18,0.5607519726821502,0.5861733395328015,0.871031746031746,0.9216269841269841,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-11-04,1.0,1.0,1.0,-0.05072464971854762,-0.05943390173369001,-0.05072464971854762,0.03396810053797105,18,0.5701154049933784,0.525341563771454,0.8839285714285714,0.7718253968253969,DOWNSIDE_WATCH,2025
QQQ,2025-11-05,1.0,1.0,1.0,-0.037559416440947846,-0.05124502782070184,-0.043271130905166766,0.029126059041884048,18,0.5389595011818413,0.5251748162862027,0.816468253968254,0.7718253968253969,DOWNSIDE_WATCH,2025
SOXX,2025-11-05,1.0,1.0,1.0,-0.07810919492517265,-0.10272696093696065,-0.09326608217017973,0.05975231908063141,18,0.5684598027289316,0.5258231999759699,0.8809523809523809,0.7738095238095238,DOWNSIDE_WATCH,2025
SPY,2025-11-05,1.0,1.0,1.0,-0.022063832801977323,-0.03205530150013458,-0.025827207943884156,0.0214046026537739,18,0.5508269586821385,0.5720642694473471,0.8501984126984127,0.8938492063492064,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-11-05,1.0,1.0,1.0,-0.04784979257995414,-0.06309937764161555,-0.054424066413299776,0.03574304044220654,18,0.5489906101764515,0.5361416933271895,0.8472222222222222,0.8055555555555556,CONFIRMED_DOWNSIDE_RISK,2025
QQQ,2025-11-06,1.0,1.0,1.0,-0.04250658153323006,-0.04401063263245064,-0.04250658153323006,0.028833689707197796,18,0.6026583653010962,0.6210080121418852,0.9365079365079365,0.9722222222222222,CONFIRMED_DOWNSIDE_RISK,2025
SOXX,2025-11-06,1.0,1.0,1.0,-0.09882350889574576,-0.10252100840336131,-0.09882350889574576,0.05968211090298624,18,0.5410745733335478,0.5003523888838978,0.8204365079365079,0.6726190476190477,DOWNSIDE_WATCH,2025
SPY,2025-11-06,1.0,1.0,1.0,-0.026524993400780295,-0.027479797373223702,-0.026524993400780295,0.021055337001550968,18,0.6025587404719086,0.6041225998934218,0.9365079365079365,0.9523809523809523,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-11-06,1.0,1.0,1.0,-0.05882559672914378,-0.061004338169293626,-0.05882559672914378,0.03530418944364886,18,0.6321522643136404,0.6300395219898641,0.9702380952380952,0.9791666666666666,CONFIRMED_DOWNSIDE_RISK,2025
QQQ,2025-11-07,1.0,1.0,1.0,-0.032259624143391674,-0.047561256378891636,-0.039475854806516164,0.02995253850232451,18,0.5987907360402258,0.5986568654303215,0.933531746031746,0.9444444444444444,CONFIRMED_DOWNSIDE_RISK,2025
SOXX,2025-11-07,1.0,1.0,1.0,-0.07999870208549564,-0.11529316488365837,-0.08927236341937861,0.06069481237592133,18,0.5478539245974932,0.5332686602267428,0.8452380952380952,0.8005952380952381,CONFIRMED_DOWNSIDE_RISK,2025
SPY,2025-11-07,1.0,1.0,1.0,-0.017795045870291126,-0.029986431577710193,-0.027482513691225785,0.021555068620402483,18,0.6143039435745185,0.6435935768187161,0.9553571428571429,0.9831349206349206,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-11-07,1.0,1.0,1.0,-0.051915572129919596,-0.07176565940091462,-0.055559444621599896,0.03640200618605512,18,0.6236584979679495,0.6278078931052711,0.9642857142857143,0.9781746031746031,CONFIRMED_DOWNSIDE_RISK,2025
QQQ,2025-11-10,1.0,1.0,1.0,-0.028994123983938858,-0.06817706395064149,-0.06026667319557344,0.02999111742889081,18,0.5209347023036871,0.5026127007745564,0.7718253968253969,0.685515873015873,NO_DOWNSIDE_EDGE,2025
SOXX,2025-11-10,1.0,1.0,1.0,-0.06390724434757866,-0.13761588595560847,-0.11225163541882244,0.060934267464107524,18,0.4826138086759338,0.44565354803842006,0.6448412698412699,0.46924603174603174,NO_DOWNSIDE_EDGE,2025
SPY,2025-11-10,1.0,1.0,1.0,-0.018651710975463476,-0.044890271697982764,-0.04242482542990578,0.021554114473993965,18,0.5275875156820327,0.5135615783019102,0.7946428571428571,0.7212301587301587,NO_DOWNSIDE_EDGE,2025
XLK,2025-11-10,1.0,1.0,1.0,-0.05353096940941415,-0.09491418099289683,-0.07911212052713734,0.03642682818814181,18,0.5252919263861753,0.4878759288840649,0.7847222222222222,0.6259920634920635,NO_DOWNSIDE_EDGE,2025
QQQ,2025-11-11,1.0,1.0,0.0,-0.020399942928982395,-0.06568852520026158,-0.05775700885023016,0.03113263835525307,18,0.5327048091973599,0.48750407891842373,0.8095238095238095,0.625,DOWNSIDE_WATCH,2025
SOXX,2025-11-11,1.0,1.0,0.0,-0.03920043219881142,-0.1176011931995895,-0.09164827495288985,0.06072349135366335,18,0.49699709484888965,0.46119957629971237,0.6934523809523809,0.5218253968253969,NO_DOWNSIDE_EDGE,2025
SPY,2025-11-11,1.0,1.0,0.0,-0.011683719573572504,-0.0470717780586567,-0.04461196296211567,0.02235756053466232,18,0.477729258897236,0.46598444583181525,0.6299603174603174,0.5416666666666666,NO_DOWNSIDE_EDGE,2025
XLK,2025-11-11,1.0,1.0,1.0,-0.04283136374960528,-0.08713012500739481,-0.071192161270621,0.03755544875430706,18,0.5589390826347632,0.5420993120684195,0.8680555555555556,0.8253968253968254,CONFIRMED_DOWNSIDE_RISK,2025
QQQ,2025-11-12,1.0,1.0,0.0,-0.010964766811373039,-0.06495141647687763,-0.05701364269551945,0.031167584480377795,18,0.5478502193389555,0.5036419597632014,0.8452380952380952,0.689484126984127,DOWNSIDE_WATCH,2025
SOXX,2025-11-12,1.0,1.0,0.0,-0.027630388121211213,-0.1309106991974306,-0.10534923719296951,0.06165371591329033,18,0.4648325749246951,0.42398226528846583,0.5853174603174603,0.3869047619047619,NO_DOWNSIDE_EDGE,2025
SPY,2025-11-12,1.0,1.0,0.0,-0.005414282215742805,-0.04760166973637647,-0.04514322246116598,0.02235819734328709,18,0.5061623853977002,0.4667225075131206,0.7212301587301587,0.5416666666666666,NO_DOWNSIDE_EDGE,2025
XLK,2025-11-12,1.0,1.0,1.0,-0.03449923171336067,-0.08995645493159654,-0.07406783661093752,0.03779295054222971,18,0.5303701447925423,0.5206618871685761,0.8055555555555556,0.7490079365079365,DOWNSIDE_WATCH,2025
QQQ,2025-11-13,1.0,1.0,0.0,0.01783362122049037,-0.04546356520338124,-0.037360356002281714,0.030566210915252034,18,0.6093584010258644,0.6018881057808217,0.9503968253968254,0.9474206349206349,CONFIRMED_DOWNSIDE_RISK,2025
SOXX,2025-11-13,1.0,1.0,0.0,0.025433634761817814,-0.10000691807689277,-0.07353652090756735,0.06135899782649497,18,0.5910021594905187,0.5883677851089835,0.9176587301587301,0.9295634920634921,CONFIRMED_DOWNSIDE_RISK,2025
SPY,2025-11-13,1.0,1.0,0.0,0.016888930706785876,-0.03153086592200338,-0.029030934718700552,0.022198585415351992,18,0.6204273728374942,0.6176801688574394,0.9583333333333334,0.9682539682539683,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-11-13,1.0,1.0,0.0,-0.0012910259322215234,-0.06668057362697255,-0.05038557739601435,0.0369517902251431,18,0.6419130740125737,0.6193810995818547,0.9781746031746031,0.9692460317460317,CONFIRMED_DOWNSIDE_RISK,2025
QQQ,2025-11-14,1.0,1.0,0.0,0.01364845409211024,-0.04618466608698335,-0.03808757842415289,0.031713217549466544,18,0.6131747426920319,0.5917446196698076,0.9553571428571429,0.9325396825396826,CONFIRMED_DOWNSIDE_RISK,2025
SOXX,2025-11-14,1.0,1.0,0.0,0.02911418526937637,-0.0973242327793622,-0.0707749330643036,0.06317550323446115,18,0.5702483146526909,0.5684419196687576,0.8839285714285714,0.8859126984126984,CONFIRMED_DOWNSIDE_RISK,2025
SPY,2025-11-14,1.0,1.0,0.0,0.012412047306084473,-0.031372341344517496,-0.02887200093815001,0.0233025412187299,18,0.6158554827053918,0.6218645806312905,0.9563492063492064,0.9732142857142857,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-11-14,1.0,1.0,0.0,-0.0062467042550602425,-0.0717334143605145,-0.05552663660908452,0.03839971619251661,18,0.6488039282138679,0.6233956194845113,0.9811507936507936,0.9761904761904762,CONFIRMED_DOWNSIDE_RISK,2025
QQQ,2025-11-17,1.0,1.0,0.0,0.0303813863290181,-0.03796836618264343,-0.029801529063891996,0.03161984403315312,18,0.5817259341446317,0.5623279462069879,0.9007936507936508,0.8720238095238095,CONFIRMED_DOWNSIDE_RISK,2025
SOXX,2025-11-17,1.0,1.0,0.0,0.06799266097226209,-0.08153475566457513,-0.05452105934612117,0.06312206925268198,18,0.49257164801936126,0.4964167276000166,0.685515873015873,0.6597222222222222,NO_DOWNSIDE_EDGE,2025
SPY,2025-11-17,0.0,1.0,0.0,0.02382568959679121,-0.02226329518334158,-0.01973944139081707,0.023218126496479582,18,0.5947285765827666,0.6023932683217841,0.9265873015873016,0.9474206349206349,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-11-17,1.0,1.0,0.0,0.019954776661348816,-0.056973638511967906,-0.04050916710815511,0.03836493444946625,18,0.6017026103100235,0.5833184433467737,0.933531746031746,0.9146825396825397,CONFIRMED_DOWNSIDE_RISK,2025
QQQ,2025-11-18,0.0,0.0,0.0,0.045630665398969095,-0.026110592456885406,-0.01784309284097152,0.03132347164645157,18,0.5403484636488601,0.5046486587220185,0.8194444444444444,0.6934523809523809,DOWNSIDE_WATCH,2025
SOXX,2025-11-18,0.0,0.0,0.0,0.1169036503750902,-0.05971553140612118,-0.03206009289692324,0.06281267102044123,18,0.44280350425856263,0.47566935994424175,0.5079365079365079,0.5783730158730159,NO_DOWNSIDE_EDGE,2025
SPY,2025-11-18,0.0,0.0,0.0,0.03607138065407156,-0.013983216072196214,-0.011437988724844472,0.022805416569673605,18,0.5828512108388224,0.5521209892468737,0.9037698412698413,0.8482142857142857,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-11-18,1.0,0.0,0.0,0.039278900129111616,-0.04139335499228669,-0.02465686454112892,0.03870686444866587,18,0.5894102668380049,0.558767520000445,0.9126984126984127,0.8670634920634921,CONFIRMED_DOWNSIDE_RISK,2025
QQQ,2025-11-19,1.0,0.0,0.0,0.03845834516145774,-0.03189025128532286,-0.023671816097848297,0.031742981373211875,18,0.5537906908522165,0.5149853174918737,0.8591269841269841,0.7261904761904762,DOWNSIDE_WATCH,2025
SOXX,2025-11-19,1.0,1.0,0.0,0.0876034754127637,-0.07517483047956408,-0.047974077450346764,0.06364927749212078,18,0.48181600795308427,0.4988327543006874,0.6438492063492064,0.6676587301587301,NO_DOWNSIDE_EDGE,2025
SPY,2025-11-19,0.0,0.0,0.0,0.03283885366687156,-0.017777687714214396,-0.015242255122032589,0.023009728011298674,18,0.589399593783357,0.5475034325350687,0.9126984126984127,0.8353174603174603,CONFIRMED_DOWNSIDE_RISK,2025
XLK,2025-11-19,1.0,1.0,0.0,0.035946919812204436,-0.048012208334577866,-0.03139127766629646,0.03934579811051346,18,0.5560879954686109,0.5365893492283136,0.8640873015873016,0.8055555555555556,CONFIRMED_DOWNSIDE_RISK,2025
QQQ,2025-11-20,0.0,0.0,0.0,0.06797342995244593,-0.008417697371622901,0.007512805065062578,0.031786617816658695,18,0.5704110446903162,0.5343309194440132,0.8839285714285714,0.8025793650793651,CONFIRMED_DOWNSIDE_RISK,2025
SOXX,2025-11-20,0.0,0.0,0.0,0.15404694835039456,-0.02857144158046676,0.010182694541588155,0.06386265934010277,18,0.49829164306927104,0.5296990959874074,0.6944444444444444,0.7876984126984127,NO_DOWNSIDE_EDGE,2025
SPY,2025-11-20,0.0,0.0,0.0,0.0508175434933813,-0.0025746764677601064,0.009961227389035265,0.02300125670536983,18,0.5922139408556771,0.5323356336333394,0.9206349206349206,0.7976190476190477,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,2025
XLK,2025-11-20,0.0,0.0,0.0,0.07734712027424662,-0.017159592191402173,0.0038582338199362187,0.03939283188823514,18,0.6682922177845846,0.62096160991417,0.9920634920634921,0.9722222222222222,CONFIRMED_DOWNSIDE_RISK,2025
QQQ,2025-11-21,0.0,0.0,0.0,0.057976208836283405,0.008626037177171364,0.02557317883134025,0.03331999547548087,18,0.5188948046713756,0.47946406663054275,0.7648809523809523,0.5932539682539683,NO_DOWNSIDE_EDGE,2025
SOXX,2025-11-21,0.0,0.0,0.0,0.1548204603339638,0.007126327545138311,0.04382832855769592,0.06705898160948548,18,0.5314292111733735,0.5472603059324695,0.808531746031746,0.8333333333333334,CONFIRMED_DOWNSIDE_RISK,2025
SPY,2025-11-21,0.0,0.0,0.0,0.037327548810155875,0.0038844930349002382,0.014718526835907575,0.02386395967673075,18,0.5170788170734846,0.4702074883496863,0.7569444444444444,0.5515873015873016,NO_DOWNSIDE_EDGE,2025
XLK,2025-11-21,0.0,0.0,0.0,0.08074669316587246,0.0004025817959303346,0.02382861990179408,0.04152986057204893,18,0.5643122409097473,0.5229269658055397,0.875,0.7609126984126984,DOWNSIDE_WATCH,2025
QQQ,2025-11-24,0.0,0.0,0.0,0.03286736653299305,-0.0129551955982391,0.006163728054458417,0.033361207383115786,18,0.4938609128118686,0.4596542151411311,0.6884920634920635,0.5188492063492064,NO_DOWNSIDE_EDGE,2025
SOXX,2025-11-24,0.0,0.0,0.0,0.10428008205093664,-0.03516095511919126,0.0031127496541809574,0.06714244109617531,18,0.47958273661602124,0.48512857574579543,0.6378968253968254,0.6130952380952381,NO_DOWNSIDE_EDGE,2025
SPY,2025-11-24,0.0,0.0,0.0,0.021398767778533,-0.006355330438484241,0.009405947461920139,0.024159341157525088,18,0.5295278611259658,0.5081146859460545,0.8015873015873016,0.7043650793650794,DOWNSIDE_WATCH,2025
XLK,2025-11-24,0.0,0.0,0.0,0.05838195841662097,-0.022880819749022896,0.0026813486214718463,0.04144143771726096,18,0.41845415152839793,0.4270728141677178,0.43452380952380953,0.4027777777777778,NO_DOWNSIDE_EDGE,2025
QQQ,2025-11-25,0.0,0.0,0.0,0.03074442058954374,0.0024634990949328195,0.008835758106361391,0.03452304519304146,18,0.4491560876684696,0.4581474682681571,0.5297619047619048,0.5109126984126984,NO_DOWNSIDE_EDGE,2025
SOXX,2025-11-25,0.0,0.0,0.0,0.11548769853564478,0.01068481177364311,0.02754082955773618,0.06816042912640721,18,0.45893041966961257,0.4395550463446999,0.5704365079365079,0.44841269841269843,NO_DOWNSIDE_EDGE,2025
SPY,2025-11-25,0.0,0.0,0.0,0.018592023095379773,0.002518371489271587,0.006903459171132775,0.0247213729823761,18,0.4872075069616529,0.4687274912184966,0.6567460317460317,0.5476190476190477,NO_DOWNSIDE_EDGE,2025
XLK,2025-11-25,0.0,0.0,0.0,0.060614706260956774,0.003993422061295604,0.011837721690690861,0.04198565169460919,18,0.4115752081252639,0.4099372486333727,0.40674603174603174,0.35119047619047616,NO_DOWNSIDE_EDGE,2025
QQQ,2025-11-26,0.0,0.0,0.0,0.018412094354245845,-0.002848909997814064,0.004720991236263128,0.03436024315908785,18,0.39262190396878976,0.40051537977521934,0.3531746031746032,0.3323412698412698,NO_DOWNSIDE_EDGE,2025
SOXX,2025-11-26,0.0,0.0,0.0,0.0793780610263557,0.0015099073465469903,0.018360188465593952,0.06795480868025566,18,0.4054173364630792,0.4087734454916715,0.38591269841269843,0.3472222222222222,NO_DOWNSIDE_EDGE,2025
SPY,2025-11-26,0.0,0.0,0.0,0.013962438701505153,-0.0013830073733752668,0.0008680950768402695,0.024747473443319238,18,0.40066923376619595,0.382988485633511,0.37103174603174605,0.2916666666666667,NO_DOWNSIDE_EDGE,2025
XLK,2025-11-26,0.0,0.0,0.0,0.042850108233196904,-0.004263836282623834,0.00859821852104492,0.04172880732428432,18,0.3908129679992094,0.3795382997127567,0.3521825396825397,0.2837301587301587,NO_DOWNSIDE_EDGE,2025
QQQ,2025-11-28,0.0,0.0,0.0,-0.009091651001715828,-0.012741242871921687,-0.009091651001715828,0.03439392728402904,18,0.3887193249643275,0.3918859814497364,0.3472222222222222,0.3115079365079365,NO_DOWNSIDE_EDGE,2025
SOXX,2025-11-28,0.0,0.0,0.0,0.009233742812315038,-0.014187475883358114,0.0006066698095432699,0.0686210392841168,18,0.38548298683776044,0.39707914029494684,0.3412698412698413,0.32142857142857145,NO_DOWNSIDE_EDGE,2025
SPY,2025-11-28,0.0,0.0,0.0,-0.0023851751530947762,-0.0068043493676954725,-0.004565467815318525,0.02480064706837288,18,0.33456832703668427,0.312383143752734,0.2569444444444444,0.16567460317460317,NO_DOWNSIDE_EDGE,2025
XLK,2025-11-28,0.0,0.0,0.0,0.004052839274551356,-0.012752406823134166,0.00045421313066196234,0.04190707049824401,18,0.349738136725763,0.3750739390078002,0.2698412698412698,0.2718253968253968,NO_DOWNSIDE_EDGE,2025
QQQ,2025-12-01,0.0,0.0,0.0,-0.010742591289922832,-0.012719308785761663,-0.010742591289922832,0.034360016835708905,18,0.3893580085763309,0.3915068995707066,0.3482142857142857,0.3115079365079365,NO_DOWNSIDE_EDGE,2025
SOXX,2025-12-01,0.0,0.0,0.0,0.0036710099979699873,0.0010440440003185447,0.0036710099979699873,0.06883780459327016,18,0.3871705994480138,0.3975147567405938,0.3462301587301587,0.32242063492063494,NO_DOWNSIDE_EDGE,2025
SPY,2025-12-01,0.0,0.0,0.0,0.0006761446547607353,-0.0016170587994628338,0.0006761446547607353,0.024681572010171994,18,0.3911240919722573,0.36139455308619767,0.3521825396825397,0.24603174603174602,NO_DOWNSIDE_EDGE,2025
XLK,2025-12-01,0.0,0.0,0.0,-0.00611140199999638,-0.008067042114043743,-0.00611140199999638,0.0419851518230621,18,0.35365238769427326,0.3707757114779508,0.2748015873015873,0.2628968253968254,NO_DOWNSIDE_EDGE,2025
QQQ,2025-12-02,0.0,0.0,0.0,-0.01647909967845662,-0.024260493336766498,-0.018424472624849253,0.03441223080860305,18,0.3880241558054839,0.37075907977515293,0.3472222222222222,0.2628968253968254,NO_DOWNSIDE_EDGE,2025
SOXX,2025-12-02,0.0,0.0,0.0,-0.021925717247238685,-0.03222827197083755,-0.021925717247238685,0.06876049761536045,18,0.4250571408569121,0.43782528515221947,0.4494047619047619,0.44146825396825395,NO_DOWNSIDE_EDGE,2025
