Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2025-05-12,SOXX,sector_etf,prob_high_vol_raw,0.5179989367723465,0.6360230244686271,0.5436507936507936,0.08679497597197203,True,rank_policy_candidate,50_70,0.4775132275132275,-0.1307388818122089,True,rank_policy_candidate,30_50,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0045286410942548,0.0045286410942548,0.0048185227133783,0.5536796480049082,0.2222987200949316,3,True
2025-05-13,SOXX,sector_etf,prob_high_vol_raw,0.514348928630352,0.6056045005090583,0.5376984126984127,0.06747839568220283,True,rank_policy_candidate,50_70,0.4748677248677249,-0.1454375795167802,True,rank_policy_candidate,30_50,NEUTRAL,3,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.005996385169824,-0.005996385169824,-0.0064248449357794,0.5262454712876725,0.2168529393652095,3,True
2025-05-14,SOXX,sector_etf,prob_high_vol_raw,0.4830002203583717,0.5749534304713867,0.5059523809523809,-0.0872517201911186,True,rank_policy_candidate,50_70,0.4444444444444444,-0.2876570172076733,True,rank_policy_candidate,30_50,NEUTRAL,3,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0012450881229781,-0.0012450881229781,-0.0013119868451605,0.4923144917412149,0.2094880512977057,3,True
2025-05-15,SOXX,sector_etf,prob_high_vol_raw,0.4815355598926544,0.5515989628267036,0.5,-0.09584635909545686,True,rank_policy_candidate,50_70,0.43915343915343913,-0.29238061240086705,True,rank_policy_candidate,30_50,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0057792918050453,-0.0057792918050453,-0.0060056877255654,0.4741148294284447,0.2036189489755776,3,True
2025-05-16,SOXX,sector_etf,prob_high_vol_raw,0.4328658133745193,0.5219156754636576,0.4384920634920635,-0.3366846315216211,True,rank_policy_candidate,30_50,0.38095238095238093,-0.5150797287041554,True,rank_policy_candidate,30_50,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.6,-0.0014350605235854,-0.0014350605235854,-0.0014634315712546,0.4599707871276944,0.1968089846298346,3,True
2025-05-19,SOXX,sector_etf,prob_high_vol_raw,0.4483219191431999,0.5035172363835432,0.4583333333333333,-0.260981670078302,True,rank_policy_candidate,30_50,0.4007936507936508,-0.44157232006523617,True,rank_policy_candidate,30_50,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.6,-0.0177412688492817,-0.0177412688492817,-0.018294405678268,0.4570372912704467,0.1831001301442909,3,True
2025-05-20,SOXX,sector_etf,prob_high_vol_raw,0.4165427088737488,0.4817736045060946,0.4007936507936508,-0.419232327969173,True,rank_policy_candidate,30_50,0.35185185185185186,-0.5867706817976461,True,rank_policy_candidate,30_50,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.8,0.74,-0.0087747827901414,-0.0087747827901414,-0.0092453451610808,0.4418595054837622,0.1820055693413569,1,False
2025-05-21,SOXX,sector_etf,prob_high_vol_raw,0.434411270916462,0.4699330211086864,0.44047619047619047,-0.33240674883173327,True,rank_policy_candidate,30_50,0.3862433862433862,-0.5018313687019893,True,rank_policy_candidate,30_50,NEUTRAL,3,NORMAL,NORMAL,NORMAL,scheduled,0.8,0.8,0.74,-0.0123175639476448,-0.0119975639476448,-0.015504359654213,0.4342413222150697,0.1742975414384221,1,False
2025-05-22,SOXX,sector_etf,prob_high_vol_raw,0.4644599318504334,0.4685647487941232,0.4742063492063492,-0.18574564833609908,True,rank_policy_candidate,30_50,0.4193121693121693,-0.36016288488943826,True,rank_policy_candidate,30_50,BEAR,2,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.74,0.0271204811209739,0.0271204811209739,0.0332247188566543,0.44221651805516,0.1682510135835719,1,False
2025-05-23,SOXX,sector_etf,prob_high_vol_raw,0.4964293137192726,0.4755308900254105,0.5158730158730159,-0.029805578989550954,True,rank_policy_candidate,50_70,0.4656084656084656,-0.20936877853102007,True,rank_policy_candidate,30_50,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.74,-0.0043648568896171,-0.0043648568896171,-0.0050168949210166,0.4492673206356502,0.1649929601549248,1,False
2025-05-27,SOXX,sector_etf,prob_high_vol_raw,0.4984955862164497,0.4812720640731703,0.5158730158730159,-0.021641504989718854,True,rank_policy_candidate,50_70,0.4669312169312169,-0.19772013461444532,True,rank_policy_candidate,30_50,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.74,0.003813000841733,0.003813000841733,0.0040817596719548,0.4071774196030432,0.160990200483663,1,False
2025-05-28,SOXX,sector_etf,prob_high_vol_raw,0.5139039859175683,0.4894300445342698,0.5337301587301587,0.051852203914720264,True,rank_policy_candidate,50_70,0.48544973544973546,-0.12371090605499235,True,rank_policy_candidate,30_50,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.82,0.74,-0.0154693651238125,-0.0154693651238125,-0.0198478634281448,0.3826947795097843,0.1671430914848154,1,False
2025-05-29,SOXX,sector_etf,prob_high_vol_raw,0.5210663914680481,0.4973391312677143,0.5456349206349206,0.08448252426300144,True,rank_policy_candidate,50_70,0.49603174603174605,-0.08811975296142133,True,rank_policy_candidate,30_50,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.8,0.82,0.74,0.0116330144227212,0.0116330144227212,0.0150776165195665,0.3581645792623389,0.1645343137852636,1,False
2025-05-30,SOXX,sector_etf,prob_high_vol_raw,0.5435809314250947,0.5088995813070595,0.5892857142857143,0.19452114387700556,True,rank_policy_candidate,50_70,0.5277777777777778,0.019481129572439988,True,rank_policy_candidate,50_70,NEUTRAL,3,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.82,0.6,0.0213875694892458,0.0213875694892458,0.0268710224288983,0.3516501186043576,0.1740617839535357,1,False
2025-06-02,SOXX,sector_etf,prob_high_vol_raw,0.5472295045852662,0.5184820621266112,0.5952380952380952,0.20961214571752793,True,rank_policy_candidate,50_70,0.533068783068783,0.03865794055061758,True,rank_policy_candidate,50_70,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.82,0.6,0.0128648783264827,0.0128648783264827,0.014886365866463,0.3418099446871695,0.1845087157451363,1,False
2025-06-03,SOXX,sector_etf,prob_high_vol_raw,0.526364055275917,0.5204525604139376,0.5515873015873016,0.10203317431668317,True,rank_policy_candidate,50_70,0.5052910052910053,-0.05734313620187111,True,rank_policy_candidate,50_70,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.82,0.6,-0.0037354025379234,-0.0037354025379234,-0.0041975492279359,0.3155150440014023,0.1851996160623661,1,False
2025-06-04,SOXX,sector_etf,prob_high_vol_raw,0.5369190514087677,0.5245691831626451,0.5753968253968254,0.1519500172598587,True,rank_policy_candidate,50_70,0.5224867724867724,-0.005613522528441594,True,rank_policy_candidate,50_70,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.82,0.6,0.0043617630506643,0.0043617630506643,0.0067164629772271,0.2925176124494554,0.1912443310747613,1,False
2025-06-05,SOXX,sector_etf,prob_high_vol_raw,0.5509020268917084,0.531152394094911,0.6011904761904762,0.21944975640962203,True,rank_policy_candidate,50_70,0.5423280423280423,0.0623179868260616,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.8,0.82,0.6,0.0190977434847183,0.0190977434847183,0.0235576299405559,0.2583057128086488,0.1955199314500724,1,False
2025-06-06,SOXX,sector_etf,prob_high_vol_raw,0.5543229192495346,0.5369450253835669,0.6091269841269841,0.23356346013726476,True,rank_policy_candidate,50_70,0.548941798941799,0.08054140299544665,True,rank_policy_candidate,50_70,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.6,0.6,0.0177069257091683,0.0177069257091683,0.0218465657074731,0.2330432168473632,0.2134616518954048,0,False
2025-06-09,SOXX,sector_etf,prob_high_vol_raw,0.4945233419537544,0.5263396045261137,0.49603174603174605,-0.07179158134847256,True,rank_policy_candidate,30_50,0.4642857142857143,-0.20024686983193096,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.6,0.6,-0.0021343475074092,-0.0021343475074092,-0.0033432950117546,0.2016389446887003,0.2467526279959344,0,False
2025-06-10,SOXX,sector_etf,prob_high_vol_raw,0.4717565461993217,0.5126938399444158,0.4623015873015873,-0.1905394802943012,True,rank_policy_candidate,30_50,0.4298941798941799,-0.30617976169078975,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.6,0.6,0.6,0.0015674497533665,0.0019674497533665,0.0013682112193862,0.1833037544130624,0.2525234015816122,0,False
2025-06-11,SOXX,sector_etf,prob_high_vol_raw,0.5058265790343285,0.5109770247168939,0.5099206349206349,-0.020491038149705727,True,rank_policy_candidate,50_70,0.48148148148148145,-0.14250158307479666,True,rank_policy_candidate,30_50,BULL,5,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0165303919578449,-0.0165303919578449,-0.0260501121041933,0.1675031550672786,0.2343318001065537,0,False
2025-06-12,SOXX,sector_etf,prob_high_vol_raw,0.4809356153011322,0.5034666723629535,0.4722222222222222,-0.15035955450717767,True,rank_policy_candidate,30_50,0.44576719576719576,-0.25876405889850473,True,rank_policy_candidate,30_50,BULL,6,NORMAL,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,0.0182044192774615,0.0182044192774615,0.0315815707359938,0.1473905877030999,0.2306548178001151,0,False
2025-06-13,SOXX,sector_etf,prob_high_vol_raw,0.4890626236796379,0.4998656601921246,0.4861111111111111,-0.11200091636718099,True,rank_policy_candidate,30_50,0.46164021164021163,-0.2182284607203507,True,rank_policy_candidate,30_50,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,-0.0034459300726723,-0.0034459300726723,-0.0079142660921861,0.1369702210395929,0.2171485530443544,0,False
2025-06-16,SOXX,sector_etf,prob_high_vol_raw,0.4420904859900475,0.4854218666416053,0.4226190476190476,-0.35535666109168573,True,rank_policy_candidate,30_50,0.3994708994708995,-0.4400915410384784,True,rank_policy_candidate,30_50,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.0026420966036485,0.0026420966036485,0.0040773203689186,0.1229362463652521,0.2196781668634955,0,False
2025-06-17,SOXX,sector_etf,prob_high_vol_raw,0.4842341765761375,0.4851249441252384,0.4801587301587302,-0.1424352033316854,True,rank_policy_candidate,30_50,0.458994708994709,-0.23699274183598734,True,rank_policy_candidate,30_50,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,-0.0036444460830774,-0.0036444460830774,-0.0064000205601421,0.1116751846334463,0.2260717354069384,0,False
2025-06-18,SOXX,sector_etf,prob_high_vol_raw,0.4774285078048706,0.4832008350451465,0.4642857142857143,-0.18055768323492308,True,rank_policy_candidate,30_50,0.44312169312169314,-0.26756037409550326,True,rank_policy_candidate,30_50,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.0046690004012122,0.0046690004012122,0.006219139815101,0.1054430933490755,0.2327550632583695,0,False
2025-06-20,SOXX,sector_etf,prob_high_vol_raw,0.4700645968317986,0.4799167754918095,0.44841269841269843,-0.22158651753818537,True,rank_policy_candidate,30_50,0.4298941798941799,-0.3007688233182048,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0283706865150784,0.0286506865150784,0.0379233001008549,0.098624027750591,0.2226622543032663,0,False
2025-06-23,SOXX,sector_etf,prob_high_vol_raw,0.4729706764221191,0.4781802507243869,0.45436507936507936,-0.20962795636999454,True,rank_policy_candidate,30_50,0.43915343915343913,-0.28476467776928993,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0067223709553633,0.0067223709553633,0.008974901182821,0.0915221866405238,0.2096974217443465,0,False
2025-06-24,SOXX,sector_etf,prob_high_vol_raw,0.4206514522433281,0.4637980511041222,0.3630952380952381,-0.48346945193366675,True,rank_policy_candidate,30_50,0.35714285714285715,-0.5340623732124473,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0064153051438753,0.0064153051438753,0.0078411274459679,0.0806257427982208,0.187726761333501,0,False
2025-06-25,SOXX,sector_etf,prob_high_vol_raw,0.4146064966917038,0.4515001625010176,0.3531746031746032,-0.5176027972829966,True,rank_policy_candidate,30_50,0.35185185185185186,-0.561132922293755,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0010521127231763,-0.0010521127231763,-0.000878394726427,0.0712624795005922,0.1699332861859497,0,False
2025-06-26,SOXX,sector_etf,prob_high_vol_raw,0.4002011626958847,0.4386754125497344,0.3353174603174603,-0.595021921348746,True,rank_policy_candidate,30_50,0.335978835978836,-0.6286170452062533,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0001875082483376,0.0001875082483376,-0.0006698476196096,0.0642946439501591,0.1550897375237401,0,False
2025-06-27,SOXX,sector_etf,prob_high_vol_raw,0.3441188365221024,0.4150362685428264,0.24404761904761904,-0.8885490008183404,True,rank_policy_candidate,00_30,0.23544973544973544,-0.8977895376585652,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.0036454886778299,-0.0036454886778299,-0.0045244700631871,0.0581811534995559,0.1407674050283779,0,False
2025-06-30,SOXX,sector_etf,prob_high_vol_raw,0.2379579618573189,0.3707666918714495,0.0496031746031746,-1.441922598907391,True,rank_policy_candidate,00_30,0.06746031746031746,-1.409970497108984,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0137314619061115,0.0137314619061115,0.0190219758642402,0.0538434873282687,0.1269070862912263,0,False
2025-07-01,SOXX,sector_etf,prob_high_vol_raw,0.2803408898413181,0.3481602413639166,0.09523809523809523,-1.2184886565590989,True,rank_policy_candidate,00_30,0.10978835978835978,-1.2015116604848486,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0031305745394243,0.0031305745394243,0.0049558043375168,0.0512462369664023,0.1170837042223974,0,False
2025-07-02,SOXX,sector_etf,prob_high_vol_raw,0.2681293986737728,0.3281525306913807,0.08134920634920635,-1.2797883987863954,True,rank_policy_candidate,00_30,0.09656084656084656,-1.2581724480237633,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0143921574747171,-0.0143921574747171,-0.0187392516981144,0.0476522161273667,0.1067413333821838,0,False
2025-07-03,SOXX,sector_etf,prob_high_vol_raw,0.2675255604088307,0.3129957881207432,0.07936507936507936,-1.2814660618227718,True,rank_policy_candidate,00_30,0.09523809523809523,-1.2578410365642185,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0138814057278856,0.0138814057278856,0.019097117387548,0.0465870440354348,0.0984432872049705,0,False
2025-07-07,SOXX,sector_etf,prob_high_vol_raw,0.2624421082437038,0.3003573681514834,0.07539682539682539,-1.3075905001534023,True,rank_policy_candidate,00_30,0.09126984126984126,-1.2794912908380978,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,0.0030830743031095,0.0032430743031095,0.0032053403196286,0.0464749462419064,0.0962340134220761,0,False
2025-07-08,SOXX,sector_etf,prob_high_vol_raw,0.2774406522512436,0.2946281891764234,0.09523809523809523,-1.2286224513274093,True,rank_policy_candidate,00_30,0.10846560846560846,-1.2040221935296236,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.008114557658135,0.008114557658135,0.0099542421208869,0.0451607843596613,0.0923985591591302,0,False
2025-07-09,SOXX,sector_etf,prob_high_vol_raw,0.3080150775611401,0.2979749112726025,0.1626984126984127,-1.0697235206509084,True,rank_policy_candidate,00_30,0.1693121693121693,-1.0527377113647853,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0017933953995558,-0.0017933953995558,-0.0015413451335947,0.0435270687434012,0.0870886403699243,0,False
2025-07-10,SOXX,sector_etf,prob_high_vol_raw,0.3148475222289562,0.302193064011691,0.17857142857142858,-1.0350176540429323,True,rank_policy_candidate,00_30,0.1865079365079365,-1.017254602301302,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0078373526280131,-0.0078373526280131,-0.0095055985768429,0.0431326334806731,0.0822733074689789,0,False
2025-07-11,SOXX,sector_etf,prob_high_vol_raw,0.3282667279243469,0.308711479989855,0.20833333333333334,-0.9650847376340522,True,rank_policy_candidate,00_30,0.21296296296296297,-0.9495699115554459,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0077197593248248,0.0077197593248248,0.0099658919865146,0.0429122568312881,0.0778515543977078,0,False
2025-07-14,SOXX,sector_etf,prob_high_vol_raw,0.3131687879562378,0.3098258069814507,0.1746031746031746,-1.043817590662881,True,rank_policy_candidate,00_30,0.18386243386243387,-1.021458583109994,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0018932620773167,-0.0018932620773167,-0.0027206439099918,0.0425705509545278,0.0757064607437361,0,False
2025-07-15,SOXX,sector_etf,prob_high_vol_raw,0.3511107489466667,0.3201470424727547,0.26785714285714285,-0.8473739561598723,True,rank_policy_candidate,00_30,0.2698412698412698,-0.8330452836753368,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0031013169999284,0.0031013169999284,0.0038275280795825,0.0431207368949151,0.0774979915881584,0,False
2025-07-16,SOXX,sector_etf,prob_high_vol_raw,0.3554619297385216,0.3289757642891964,0.2698412698412698,-0.8252807256088953,True,rank_policy_candidate,00_30,0.27645502645502645,-0.809433529435453,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0010158201087348,0.0010158201087348,0.0008111660099625,0.042796075594271,0.0795823149983837,0,False
2025-07-17,SOXX,sector_etf,prob_high_vol_raw,0.3652165681123733,0.3380359652449907,0.2837301587301587,-0.7749681899643062,True,rank_policy_candidate,00_30,0.2976190476190476,-0.7593393570162849,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0011539600041649,0.0011539600041649,0.0008917395074821,0.0423285415845886,0.0823390916988039,0,False
2025-07-18,SOXX,sector_etf,prob_high_vol_raw,0.3652165681123733,0.3448311159618363,0.2837301587301587,-0.7752923015835116,True,rank_policy_candidate,00_30,0.29894179894179895,-0.7571827617796415,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0109825784712299,-0.0109825784712299,-0.0138084378244908,0.0415355100459547,0.0915347991104453,0,False
2025-07-21,SOXX,sector_etf,prob_high_vol_raw,0.351591345667839,0.346521173388337,0.2638888888888889,-0.8448773847640827,True,rank_policy_candidate,00_30,0.27116402116402116,-0.8220541917689769,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0053950672299819,-0.0053950672299819,-0.0060771169085286,0.0405417025077036,0.1014749073660773,0,False
2025-07-22,SOXX,sector_etf,prob_high_vol_raw,0.372900253534317,0.353115943424832,0.29563492063492064,-0.7330681892141998,True,rank_policy_candidate,00_30,0.31216931216931215,-0.7151672813289579,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,-0.0018668292005926,-0.0018668292005926,-0.0020655852269921,0.0412338495340384,0.1148327204506116,0,False
2025-07-23,SOXX,sector_etf,prob_high_vol_raw,0.3631575629115104,0.3556263482965016,0.28174603174603174,-0.7842222424575309,True,rank_policy_candidate,00_30,0.29365079365079366,-0.7610430270092462,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0002250472245711,0.0002250472245711,-8.277920426535967e-05,0.0428043803009122,0.1250984731414539,0,False
2025-07-24,SOXX,sector_etf,prob_high_vol_raw,0.395277450978756,0.3655391239670652,0.3333333333333333,-0.6183509402479511,True,rank_policy_candidate,30_50,0.35714285714285715,-0.6014410680726784,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0140399962457148,0.0140399962457148,0.0174298589579335,0.0455889233058954,0.1388405093374564,0,False
2025-07-25,SOXX,sector_etf,prob_high_vol_raw,0.3790508553385735,0.3689170568099423,0.30158730158730157,-0.7039110318109288,True,rank_policy_candidate,30_50,0.32142857142857145,-0.6797353985406765,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0022423960947739,0.0022423960947739,0.0017904039585292,0.0483399901394008,0.1498077459290105,0,False
