candidate_name,task,horizon,feature_set,model_type,calibration_method,k_mdd,high_vol_quantile,feature_count,feature_cols,fit_train_rows,fit_core_train_rows,fit_calibration_rows,fit_holdout_rows,fit_train_positive_rate,fit_holdout_positive_rate,raw_eval_rows,raw_positive_count,raw_negative_count,raw_positive_rate,raw_roc_auc,raw_inverse_roc_auc,raw_probability_polarity,raw_pr_auc,raw_pr_gain,raw_pr_ratio,raw_brier,raw_brier_baseline,raw_brier_skill,raw_ece,raw_precision_at_0_5,raw_recall_at_0_5,raw_f1_at_0_5,raw_prob_mean,raw_prob_std,eval_rows,positive_count,negative_count,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,f1_at_0_5,prob_mean,prob_std,signal_quantile,signal_threshold,signal_count,event_count,event_recall_at_q,event_precision_at_q,false_alarm_rate_at_q,score,status
ro_h20_k2p0_vol_risk_core_logistic_sigmoid,risk_off,20,vol_risk_core,logistic,sigmoid,2.0,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,835,0.06474519632414369,0.041916167664670656,835,35,800,0.041916167664670656,0.5093928571428571,0.49060714285714285,normal_better,0.040087259461088945,-0.0018289082035817111,0.9563674757145506,0.27478585693277613,0.04015920255297788,-5.842413182141244,0.33316797270236786,0.039603960396039604,0.34285714285714286,0.07100591715976332,0.3750841403670385,0.3465087733643722,835,35,800,0.041916167664670656,0.5093928571428571,0.49060714285714285,normal_better,0.040087259461088945,-0.0018289082035817111,0.9563674757145506,0.20344437724676712,0.04015920255297788,-4.0659466402099005,0.23452131176833232,0.0,0.0,0.0,0.24873710535746557,0.3323165754984973,0.75,0.50490031000145,209,35,0.0,0.0,1.0,-4.181254229828012,ok
ro_h40_k2p0_compact_mixed_hgb_none,risk_off,40,compact_mixed,hgb,none,2.0,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,815,0.0646371976647206,0.033128834355828224,815,27,788,0.033128834355828224,0.4497085918405715,0.5502914081594285,inverse_better,0.02897372567076261,-0.004155108685065613,0.8745772748767232,0.164828366520421,0.03203131469005232,-4.145850806167824,0.18208361778178306,0.0,0.0,0.0,0.1669511888069575,0.32308925478401274,815,27,788,0.033128834355828224,0.4497085918405715,0.5502914081594285,inverse_better,0.02897372567076261,-0.004155108685065613,0.8745772748767232,0.164828366520421,0.03203131469005232,-4.145850806167824,0.18208361778178306,0.0,0.0,0.0,0.1669511888069575,0.32308925478401274,0.75,0.059216851021893085,204,27,0.0,0.0,1.0,-4.243125278086315,ok
ro_h60_k1p75_compact_mixed_logistic_none,risk_off,60,compact_mixed,logistic,none,1.75,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,795,0.08256880733944955,0.052830188679245285,795,42,753,0.052830188679245285,0.4058053500284576,0.5941946499715425,inverse_better,0.041290412275460216,-0.01153977640378507,0.7815685180712112,0.2561849736551041,0.05003915984336063,-4.119689748130246,0.343910041351423,0.026755852842809364,0.19047619047619047,0.0469208211143695,0.39674023003066833,0.2781400475450468,795,42,753,0.052830188679245285,0.4058053500284576,0.5941946499715425,inverse_better,0.041290412275460216,-0.01153977640378507,0.7815685180712112,0.2561849736551041,0.05003915984336063,-4.119689748130246,0.343910041351423,0.026755852842809364,0.19047619047619047,0.0469208211143695,0.39674023003066833,0.2781400475450468,0.75,0.6393487704159173,199,42,0.047619047619047616,0.010050251256281407,0.9899497487437185,-4.3089544334116345,ok
ro_h10_k2p0_compact_mixed_extratrees_none,risk_off,10,compact_mixed,extratrees,none,2.0,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,845,0.058381984987489574,0.04142011834319527,845,35,810,0.04142011834319527,0.5934038800705467,0.40659611992945327,normal_better,0.05931239205507227,0.017892273711877002,1.4319706081867447,0.2108086354728062,0.03970449213963097,-4.3094404212864355,0.40423643297529444,0.042483660130718956,0.37142857142857144,0.07624633431085044,0.4456565513184897,0.10353427430429464,845,35,810,0.04142011834319527,0.5934038800705467,0.40659611992945327,normal_better,0.05931239205507227,0.017892273711877002,1.4319706081867447,0.2108086354728062,0.03970449213963097,-4.3094404212864355,0.40423643297529444,0.042483660130718956,0.37142857142857144,0.07624633431085044,0.4456565513184897,0.10353427430429464,0.75,0.531293719514059,212,35,0.2857142857142857,0.04716981132075472,0.9528301886792453,-4.438018287170993,ok
ro_h20_k1p75_vol_risk_core_logistic_none,risk_off,20,vol_risk_core,logistic,none,1.75,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,835,0.0822890559732665,0.06227544910179641,835,52,783,0.06227544910179641,0.4254838392769428,0.5745161607230573,inverse_better,0.050802875279049524,-0.011472573822746884,0.8157769395770452,0.31127712567577154,0.058397217540965975,-4.330341731734203,0.3630963217917335,0.05373134328358209,0.34615384615384615,0.09302325581395349,0.4076505332710712,0.34786173956547084,835,52,783,0.06227544910179641,0.4254838392769428,0.5745161607230573,inverse_better,0.050802875279049524,-0.011472573822746884,0.8157769395770452,0.31127712567577154,0.058397217540965975,-4.330341731734203,0.3630963217917335,0.05373134328358209,0.34615384615384615,0.09302325581395349,0.4076505332710712,0.34786173956547084,0.75,0.7873133892402195,209,52,0.0,0.0,1.0,-4.52909875336419,ok
ro_h40_k2p0_down_core_logistic_none,risk_off,40,down_core,logistic,none,2.0,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,815,0.06474519632414369,0.033128834355828224,815,27,788,0.033128834355828224,0.622344425643918,0.377655574356082,normal_better,0.04081383600388461,0.007685001648056383,1.2319731978950352,0.17886957542578177,0.03203131469005232,-4.584209613517103,0.2574814100966881,0.023255813953488372,0.18518518518518517,0.04132231404958678,0.2906102444525163,0.2890027423407401,815,27,788,0.033128834355828224,0.622344425643918,0.377655574356082,normal_better,0.04081383600388461,0.007685001648056383,1.2319731978950352,0.17886957542578177,0.03203131469005232,-4.584209613517103,0.2574814100966881,0.023255813953488372,0.18518518518518517,0.04132231404958678,0.2906102444525163,0.2890027423407401,0.75,0.5255409968565574,204,27,0.14814814814814814,0.0196078431372549,0.9803921568627451,-4.6402506032714035,ok
ro_h20_k1p75_down_core_logistic_none,risk_off,20,down_core,logistic,none,1.75,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,835,0.0822890559732665,0.06227544910179641,835,52,783,0.06227544910179641,0.3954219471460851,0.6045780528539149,inverse_better,0.048334936427370356,-0.013940512674426052,0.7761475368625816,0.3181084711844035,0.058397217540965975,-4.447322399586053,0.3794918342067363,0.04335260115606936,0.28846153846153844,0.07537688442211055,0.4256770837880479,0.33559136539508927,835,52,783,0.06227544910179641,0.3954219471460851,0.6045780528539149,inverse_better,0.048334936427370356,-0.013940512674426052,0.7761475368625816,0.3181084711844035,0.058397217540965975,-4.447322399586053,0.3794918342067363,0.04335260115606936,0.28846153846153844,0.07537688442211055,0.4256770837880479,0.33559136539508927,0.75,0.7718031348068972,209,52,0.0,0.0,1.0,-4.65797908570106,ok
ro_h60_k1p75_vol_risk_core_logistic_none,risk_off,60,vol_risk_core,logistic,none,1.75,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,795,0.08270676691729323,0.052830188679245285,795,42,753,0.052830188679245285,0.3566369442863466,0.6433630557136534,inverse_better,0.03855721746604701,-0.014272971213198274,0.7298330448930327,0.273176277055521,0.05003915984336063,-4.459249873711998,0.36552067487175255,0.016233766233766232,0.11904761904761904,0.02857142857142857,0.4183508635509978,0.27553465006424965,795,42,753,0.052830188679245285,0.3566369442863466,0.6433630557136534,inverse_better,0.03855721746604701,-0.014272971213198274,0.7298330448930327,0.273176277055521,0.05003915984336063,-4.459249873711998,0.36552067487175255,0.016233766233766232,0.11904761904761904,0.02857142857142857,0.4183508635509978,0.27553465006424965,0.75,0.6565292212782476,199,42,0.047619047619047616,0.010050251256281407,0.9899497487437185,-4.663419667967672,ok
ro_h10_k1p75_compact_mixed_logistic_none,risk_off,10,compact_mixed,logistic,none,1.75,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,845,0.0750625521267723,0.05798816568047337,845,49,796,0.05798816568047337,0.4530817352066454,0.5469182647933545,inverse_better,0.048890698373786456,-0.009097467306686917,0.8431151046091746,0.2993645644469793,0.054625538321487345,-4.480304151606358,0.4058679224519909,0.04404145077720207,0.3469387755102041,0.07816091954022988,0.4638560881324643,0.2746171176512721,845,49,796,0.05798816568047337,0.4530817352066454,0.5469182647933545,inverse_better,0.048890698373786456,-0.009097467306686917,0.8431151046091746,0.2993645644469793,0.054625538321487345,-4.480304151606358,0.4058679224519909,0.04404145077720207,0.3469387755102041,0.07816091954022988,0.4638560881324643,0.2746171176512721,0.75,0.7148576544822977,212,49,0.061224489795918366,0.014150943396226415,0.9858490566037735,-4.696884313792384,ok
ro_h40_k2p0_compact_mixed_extratrees_none,risk_off,40,compact_mixed,extratrees,none,2.0,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,815,0.0646371976647206,0.033128834355828224,815,27,788,0.033128834355828224,0.5442752397067118,0.4557247602932882,normal_better,0.03522729079006242,0.0020984564342341958,1.0633422960704026,0.1820739315577171,0.03203131469005232,-4.684247846819169,0.35902198009769776,0.03587443946188341,0.2962962962962963,0.064,0.39215081445352584,0.15051480865070838,815,27,788,0.033128834355828224,0.5442752397067118,0.4557247602932882,normal_better,0.03522729079006242,0.0020984564342341958,1.0633422960704026,0.1820739315577171,0.03203131469005232,-4.684247846819169,0.35902198009769776,0.03587443946188341,0.2962962962962963,0.064,0.39215081445352584,0.15051480865070838,0.75,0.5135941925304077,204,27,0.2962962962962963,0.0392156862745098,0.9607843137254902,-4.83847353236331,ok
ro_h20_k1p75_compact_mixed_logistic_none,risk_off,20,compact_mixed,logistic,none,1.75,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,835,0.08215179316096748,0.06227544910179641,835,52,783,0.06227544910179641,0.3295755968169761,0.6704244031830239,inverse_better,0.04351922178796384,-0.01875622731383257,0.6988182729413424,0.33577962790339244,0.058397217540965975,-4.749925117028755,0.4330842307115531,0.016901408450704224,0.11538461538461539,0.029484029484029485,0.47601461265200895,0.29123585084740355,835,52,783,0.06227544910179641,0.3295755968169761,0.6704244031830239,inverse_better,0.04351922178796384,-0.01875622731383257,0.6988182729413424,0.33577962790339244,0.058397217540965975,-4.749925117028755,0.4330842307115531,0.016901408450704224,0.11538461538461539,0.029484029484029485,0.47601461265200895,0.29123585084740355,0.75,0.7496415562657344,209,52,0.0,0.0,1.0,-4.994601573355281,ok
ro_h40_k2p0_vol_risk_core_logistic_none,risk_off,40,vol_risk_core,logistic,none,2.0,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,815,0.06474519632414369,0.033128834355828224,815,27,788,0.033128834355828224,0.6256815190825343,0.37431848091746567,normal_better,0.04105626801760324,0.007927433661775014,1.2392910531239494,0.19401576729456046,0.03203131469005232,-5.057065380298431,0.27134856409041613,0.021367521367521368,0.18518518518518517,0.038314176245210725,0.3044773984462444,0.3036860068959921,815,27,788,0.033128834355828224,0.6256815190825343,0.37431848091746567,normal_better,0.04105626801760324,0.007927433661775014,1.2392910531239494,0.19401576729456046,0.03203131469005232,-5.057065380298431,0.27134856409041613,0.021367521367521368,0.18518518518518517,0.038314176245210725,0.3044773984462444,0.3036860068959921,0.75,0.5526698614157846,204,27,0.14814814814814814,0.0196078431372549,0.9803921568627451,-5.11800775230971,ok
ro_h60_k2p0_down_core_logistic_none,risk_off,60,down_core,logistic,none,2.0,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,795,0.05054302422723475,0.042767295597484274,795,34,761,0.042767295597484274,0.36851665764860475,0.6314833423513952,inverse_better,0.032209436242094325,-0.01055785935538995,0.7531324062489703,0.25083941586364383,0.04093825402476168,-5.127262186411822,0.34510100920730447,0.010948905109489052,0.08823529411764706,0.01948051948051948,0.3792766373037898,0.290102756012887,795,34,761,0.042767295597484274,0.36851665764860475,0.6314833423513952,inverse_better,0.032209436242094325,-0.01055785935538995,0.7531324062489703,0.25083941586364383,0.04093825402476168,-5.127262186411822,0.34510100920730447,0.010948905109489052,0.08823529411764706,0.01948051948051948,0.3792766373037898,0.290102756012887,0.75,0.5884760890795036,199,34,0.0,0.0,1.0,-5.31564948004856,ok
ro_h10_k1p75_vol_risk_core_logistic_none,risk_off,10,vol_risk_core,logistic,none,1.75,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,845,0.07518796992481203,0.05798816568047337,845,49,796,0.05798816568047337,0.48300174341093216,0.5169982565890678,inverse_better,0.05325678371396726,-0.004731381966506111,0.9184078007816804,0.33659525349949204,0.054625538321487345,-5.161866113218511,0.4333860791882832,0.06318681318681318,0.46938775510204084,0.11138014527845036,0.48556737695810614,0.31019520516888616,845,49,796,0.05798816568047337,0.48300174341093216,0.5169982565890678,inverse_better,0.05325678371396726,-0.004731381966506111,0.9184078007816804,0.33659525349949204,0.054625538321487345,-5.161866113218511,0.4333860791882832,0.06318681318681318,0.46938775510204084,0.11138014527845036,0.48556737695810614,0.31019520516888616,0.75,0.8128608290284248,212,49,0.10204081632653061,0.02358490566037736,0.9764150943396226,-5.385656225762411,ok
ro_h60_k2p0_vol_risk_core_logistic_none,risk_off,60,vol_risk_core,logistic,none,2.0,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,795,0.05054302422723475,0.042767295597484274,795,34,761,0.042767295597484274,0.32387725129473605,0.676122748705264,inverse_better,0.030710840118214306,-0.012056455479269968,0.7180917027641287,0.2553152835641573,0.04093825402476168,-5.2365943454679025,0.3376983846173194,0.0,0.0,0.0,0.35272124333171007,0.31428632640821746,795,34,761,0.042767295597484274,0.32387725129473605,0.676122748705264,inverse_better,0.030710840118214306,-0.012056455479269968,0.7180917027641287,0.2553152835641573,0.04093825402476168,-5.2365943454679025,0.3376983846173194,0.0,0.0,0.0,0.35272124333171007,0.31428632640821746,0.75,0.5988793202649454,199,34,0.0,0.0,1.0,-5.4235282209954665,ok
ro_h10_k1p75_down_core_logistic_none,risk_off,10,down_core,logistic,none,1.75,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,845,0.07518796992481203,0.05798816568047337,845,49,796,0.05798816568047337,0.4654138037124398,0.5345861962875602,inverse_better,0.05214791323053691,-0.00584025244993646,0.8992854424449733,0.3426949169970463,0.054625538321487345,-5.273529333114962,0.4437335268755327,0.06824146981627296,0.5306122448979592,0.12093023255813953,0.4907697267513904,0.31202428798650017,845,49,796,0.05798816568047337,0.4654138037124398,0.5345861962875602,inverse_better,0.05214791323053691,-0.00584025244993646,0.8992854424449733,0.3426949169970463,0.054625538321487345,-5.273529333114962,0.4437335268755327,0.06824146981627296,0.5306122448979592,0.12093023255813953,0.4907697267513904,0.31202428798650017,0.75,0.8126496722150306,212,49,0.10204081632653061,0.02358490566037736,0.9764150943396226,-5.504156475227633,ok
ro_h40_k1p75_compact_mixed_logistic_none,risk_off,40,compact_mixed,logistic,none,1.75,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,815,0.08882402001668056,0.044171779141104296,815,36,779,0.044171779141104296,0.38482384823848237,0.6151761517615176,inverse_better,0.033981308967197955,-0.01019047017390634,0.7692990780073982,0.2831544367719897,0.0422206330686138,-5.706541711769892,0.37799336140314416,0.00641025641025641,0.05555555555555555,0.011494252873563218,0.4221651405442484,0.2925411286151982,815,36,779,0.044171779141104296,0.38482384823848237,0.6151761517615176,inverse_better,0.033981308967197955,-0.01019047017390634,0.7692990780073982,0.2831544367719897,0.0422206330686138,-5.706541711769892,0.37799336140314416,0.00641025641025641,0.05555555555555555,0.011494252873563218,0.4221651405442484,0.2925411286151982,0.75,0.6907316307753832,204,36,0.0,0.0,1.0,-5.910824097732323,ok
