date,BIL,IEF,QQQ,SOXX,SPY,XLK
2023-10-16,91.62999725341797,90.69999694824219,369.4100036621094,161.14666748046875,436.0400085449219,85.125
2023-10-17,91.63999938964844,89.80999755859375,368.20001220703125,159.97000122070312,436.0199890136719,84.7300033569336
2023-10-18,91.6500015258789,89.38999938964844,363.3699951171875,157.086669921875,430.2099914550781,83.86000061035156
2023-10-19,91.69000244140625,88.94999694824219,359.9700012207031,154.6666717529297,426.42999267578125,83.37999725341797
2023-10-20,91.70999908447266,89.47000122070312,354.6000061035156,152.42999267578125,421.19000244140625,81.97000122070312
2023-10-23,91.72000122070312,89.88999938964844,355.6700134277344,151.56333923339844,420.4599914550781,82.06500244140625
2023-10-24,91.7300033569336,90.05000305175781,359.1300048828125,153.6199951171875,423.6300048828125,82.62999725341797
2023-10-25,91.73999786376953,89.26000213623047,350.3399963378906,147.41000366210938,417.54998779296875,81.65499877929688
2023-10-26,91.77999877929688,89.94000244140625,343.6600036621094,146.53334045410156,412.54998779296875,80.09500122070312
2023-10-27,91.80999755859375,90.08000183105469,345.30999755859375,148.11000061035156,410.67999267578125,80.55999755859375
2023-10-30,91.81999969482422,89.77999877929688,349.20001220703125,146.1266632080078,415.5899963378906,81.42500305175781
2023-10-31,91.81999969482422,89.58999633789062,350.8699951171875,147.4633331298828,418.20001220703125,82.00499725341797
2023-11-01,91.44000244140625,90.37000274658203,356.9599914550781,150.93333435058594,422.6600036621094,83.58999633789062
2023-11-02,91.47000122070312,90.93000030517578,363.44000244140625,154.3633270263672,430.760009765625,85.00499725341797
2023-11-03,91.4800033569336,91.62999725341797,367.7099914550781,158.4199981689453,434.69000244140625,85.87999725341797
2023-11-06,91.48999786376953,91.0999984741211,369.2099914550781,158.1266632080078,435.69000244140625,86.44499969482422
2023-11-07,91.51000213623047,91.62000274658203,372.70001220703125,159.13333129882812,436.92999267578125,87.38999938964844
2023-11-08,91.5199966430664,91.98999786376953,372.94000244140625,159.2933349609375,437.25,87.88500213623047
2023-11-09,91.56999969482422,91.08000183105469,370.07000732421875,158.52999877929688,433.8399963378906,87.4749984741211
2023-11-10,91.58000183105469,91.18000030517578,378.3900146484375,164.92333984375,440.6099853515625,89.76000213623047
2023-11-13,91.58999633789062,91.12999725341797,377.2099914550781,163.31666564941406,440.19000244140625,89.23500061035156
2023-11-14,91.5999984741211,92.5,385.3299865722656,169.35667419433594,448.7300109863281,91.0199966430664
2023-11-15,91.62000274658203,91.77999877929688,385.6199951171875,170.586669921875,449.67999267578125,91.13500213623047
2023-11-16,91.66000366210938,92.47000122070312,385.95001220703125,170.6699981689453,450.2300109863281,91.58999633789062
2023-11-17,91.68000030517578,92.52999877929688,386.0400085449219,171.8699951171875,450.7900085449219,91.4000015258789
2023-11-20,91.68000030517578,92.66000366210938,390.739990234375,174.40333557128906,454.260009765625,92.7249984741211
2023-11-21,91.70999908447266,92.77999877929688,388.4700012207031,171.14332580566406,453.2699890136719,91.9749984741211
2023-11-22,91.75,92.75,390.05999755859375,171.69000244140625,455.0199890136719,92.38500213623047
2023-11-24,91.76000213623047,92.2699966430664,389.510009765625,171.81333923339844,455.29998779296875,92.20500183105469
2023-11-27,91.7699966430664,92.97000122070312,389.1700134277344,171.57333374023438,454.4800109863281,92.19999694824219
2023-11-28,91.79000091552734,93.37999725341797,390.19000244140625,170.57000732421875,454.92999267578125,92.375
2023-11-29,91.80000305175781,93.87000274658203,389.80999755859375,172.4199981689453,454.6099853515625,92.44499969482422
2023-11-30,91.83999633789062,93.41000366210938,388.8299865722656,171.21665954589844,456.3999938964844,92.58000183105469
2023-12-01,91.44000244140625,94.04000091552734,389.94000244140625,172.02000427246094,459.1000061035156,92.79000091552734
2023-12-04,91.44000244140625,93.6500015258789,386.32000732421875,170.0933380126953,456.69000244140625,91.66000366210938
2023-12-05,91.45999908447266,94.30999755859375,387.2900085449219,169.1266632080078,456.6000061035156,92.20999908447266
2023-12-06,91.47000122070312,94.69999694824219,385.04998779296875,168.0833282470703,454.760009765625,91.43000030517578
2023-12-07,91.51000213623047,94.55999755859375,390.42999267578125,172.58999633789062,458.2300109863281,92.54000091552734
2023-12-08,91.52999877929688,93.94999694824219,392.1700134277344,173.95333862304688,460.20001220703125,93.33000183105469
2023-12-11,91.55000305175781,93.95999908447266,395.5199890136719,179.8866729736328,461.989990234375,94.1449966430664
2023-12-12,91.55000305175781,94.16000366210938,398.6700134277344,181.18333435058594,464.1000061035156,94.7699966430664
2023-12-13,91.55999755859375,95.55999755859375,403.739990234375,183.97332763671875,470.5,95.6050033569336
2023-12-14,91.5999984741211,96.06999969482422,403.3900146484375,189.07333374023438,472.010009765625,95.37000274658203
2023-12-15,91.62999725341797,95.98999786376953,405.3399963378906,189.77667236328125,469.3299865722656,95.8499984741211
2023-12-18,91.22000122070312,95.77999877929688,407.0799865722656,189.25,471.9700012207031,95.92500305175781
2023-12-19,91.22000122070312,95.95999908447266,409.1600036621094,190.25999450683594,474.8399963378906,96.29000091552734
2023-12-20,91.23999786376953,96.43000030517578,403.0799865722656,184.2566680908203,468.260009765625,94.83499908447266
2023-12-21,91.30000305175781,96.27999877929688,407.7699890136719,189.35667419433594,472.70001220703125,95.9000015258789
2023-12-22,91.30999755859375,96.19000244140625,408.3800048828125,189.9633331298828,473.6499938964844,96.0250015258789
2023-12-26,91.33000183105469,96.25,410.8800048828125,193.32000732421875,475.6499938964844,96.42500305175781
2023-12-27,91.33000183105469,97.0,411.5,193.81666564941406,476.510009765625,96.41999816894531
2023-12-28,91.38999938964844,96.62999725341797,411.29998779296875,193.45333862304688,476.69000244140625,96.53500366210938
2023-12-29,91.38999938964844,96.38999938964844,409.5199890136719,192.03334045410156,475.30999755859375,96.23999786376953
2024-01-02,91.4000015258789,96.02999877929688,402.5899963378906,185.11666870117188,472.6499938964844,93.72000122070312
2024-01-03,91.43000030517578,96.26000213623047,398.3299865722656,181.13999938964844,468.7900085449219,92.76499938964844
2024-01-04,91.45999908447266,95.68000030517578,396.2799987792969,179.61666870117188,467.2799987792969,92.08499908447266
2024-01-05,91.47000122070312,95.33000183105469,396.75,180.6133270263672,467.9200134277344,92.05999755859375
2024-01-08,91.4800033569336,95.6500015258789,404.95001220703125,186.49667358398438,474.6000061035156,94.37000274658203
2024-01-09,91.48999786376953,95.61000061035156,405.75,186.55999755859375,473.8800048828125,94.5199966430664
2024-01-10,91.51000213623047,95.45999908447266,408.5,185.93333435058594,476.55999755859375,95.32499694824219
2024-01-11,91.55999755859375,95.97000122070312,409.3500061035156,186.6199951171875,476.3500061035156,95.80999755859375
2024-01-12,91.58000183105469,96.2300033569336,409.55999755859375,185.79666137695312,476.67999267578125,96.12000274658203
2024-01-16,91.58999633789062,95.44999694824219,409.5199890136719,188.42999267578125,474.92999267578125,96.36000061035156
2024-01-17,91.61000061035156,95.13999938964844,407.2099914550781,186.70333862304688,472.2900085449219,95.88500213623047
2024-01-18,91.6500015258789,94.93000030517578,412.989990234375,192.86666870117188,476.489990234375,97.83000183105469
2024-01-19,91.66000366210938,94.94000244140625,421.17999267578125,200.41000366210938,482.42999267578125,100.08499908447266
2024-01-22,91.66999816894531,95.2300033569336,421.7300109863281,201.06666564941406,483.45001220703125,100.5250015258789
2024-01-23,91.68000030517578,94.98999786376953,423.4800109863281,202.39999389648438,484.8599853515625,100.93000030517578
2024-01-24,91.69000244140625,94.72000122070312,425.8299865722656,205.34666442871094,485.3900146484375,101.625
2024-01-25,91.73999786376953,95.12999725341797,426.3500061035156,204.77667236328125,488.0299987792969,102.05000305175781
2024-01-26,91.75,94.95999908447266,423.80999755859375,199.2566680908203,487.4100036621094,100.875
2024-01-29,91.76000213623047,95.52999877929688,428.1499938964844,201.3300018310547,491.2699890136719,101.80000305175781
2024-01-30,91.7699966430664,95.66000366210938,425.29998779296875,198.22000122070312,490.8900146484375,100.95999908447266
2024-01-31,91.77999877929688,96.45999908447266,416.9700012207031,195.35000610351562,482.8800048828125,98.83999633789062
2024-02-01,91.41999816894531,96.81999969482422,421.8800048828125,196.31666564941406,489.20001220703125,100.08499908447266
2024-02-02,91.44000244140625,95.55999755859375,429.010009765625,198.82333374023438,494.3500061035156,101.12000274658203
2024-02-05,91.44000244140625,94.62999725341797,428.45001220703125,201.5399932861328,492.54998779296875,101.3499984741211
2024-02-06,91.45999908447266,95.13999938964844,427.5899963378906,199.19000244140625,493.9800109863281,100.88500213623047
2024-02-07,91.47000122070312,94.97000122070312,431.989990234375,202.23666381835938,498.1000061035156,102.22000122070312
2024-02-08,91.51000213623047,94.66000366210938,432.7900085449219,205.7133331298828,498.32000732421875,102.54000091552734
2024-02-09,91.5199966430664,94.48999786376953,437.04998779296875,209.80999755859375,501.20001220703125,103.91999816894531
2024-02-12,91.54000091552734,94.58000183105469,435.3399963378906,209.42999267578125,500.9800109863281,103.12999725341797
2024-02-13,91.54000091552734,93.54000091552734,428.54998779296875,205.1266632080078,494.0799865722656,101.37999725341797
2024-02-14,91.55999755859375,93.88999938964844,433.2200012207031,209.75999450683594,498.57000732421875,102.44000244140625
2024-02-15,91.61000061035156,94.1500015258789,434.510009765625,209.55999755859375,502.010009765625,102.2249984741211
2024-02-16,91.62999725341797,93.73999786376953,430.57000732421875,208.3733367919922,499.510009765625,101.28500366210938
2024-02-20,91.63999938964844,93.9000015258789,427.32000732421875,204.86666870117188,496.760009765625,100.25499725341797
2024-02-21,91.6500015258789,93.5999984741211,425.6099853515625,204.39666748046875,497.2099914550781,99.625
2024-02-22,91.69999694824219,93.61000061035156,438.07000732421875,214.47000122070312,507.5,102.88500213623047
2024-02-23,91.70999908447266,94.04000091552734,436.7799987792969,212.1566619873047,507.8500061035156,102.6449966430664
2024-02-26,91.70999908447266,93.9000015258789,436.54998779296875,214.25,505.989990234375,102.74500274658203
2024-02-27,91.7300033569336,93.69000244140625,437.6000061035156,214.0366668701172,506.92999267578125,102.83499908447266
2024-02-28,91.73999786376953,94.02999877929688,435.2699890136719,211.6300048828125,506.260009765625,102.3499984741211
2024-02-29,91.77999877929688,94.22000122070312,439.0,217.3633270263672,508.0799865722656,103.48999786376953
2024-03-01,91.44999694824219,94.4000015258789,445.6099853515625,226.6133270263672,512.8499755859375,105.37999725341797
2024-03-04,91.45999908447266,94.19000244140625,444.0199890136719,228.83999633789062,512.2999877929688,105.37999725341797
2024-03-05,91.45999908447266,94.7699966430664,436.04998779296875,224.35333251953125,507.17999267578125,102.79000091552734
2024-03-06,91.4800033569336,95.0,438.7900085449219,229.86666870117188,509.75,103.6050033569336
2024-03-07,91.5199966430664,95.16000366210938,445.45001220703125,237.75,514.8099975585938,105.23999786376953
2024-03-08,91.52999877929688,95.2300033569336,439.0199890136719,228.1300048828125,511.7200012207031,103.67500305175781
2024-03-11,91.54000091552734,95.11000061035156,437.3900146484375,225.10000610351562,511.2799987792969,103.38999938964844
2024-03-12,91.56999969482422,94.72000122070312,443.6600036621094,229.77000427246094,516.780029296875,105.51000213623047
2024-03-13,91.56999969482422,94.51000213623047,440.25,224.1699981689453,515.969970703125,104.37000274658203
2024-03-14,91.61000061035156,93.80999755859375,439.1400146484375,220.33999633789062,514.9500122070312,104.38999938964844
2024-03-15,91.62999725341797,93.6500015258789,433.9200134277344,218.75999450683594,509.8299865722656,102.81500244140625
2024-03-18,91.63999938964844,93.54000091552734,437.4800109863281,218.58999633789062,512.8599853515625,103.1500015258789
2024-03-19,91.66000366210938,93.80999755859375,438.57000732421875,216.75999450683594,515.7100219726562,103.68499755859375
2024-03-20,91.66999816894531,94.02999877929688,443.7699890136719,220.4499969482422,520.47998046875,104.84500122070312
2024-03-21,91.69999694824219,94.04000091552734,445.8699951171875,225.17999267578125,522.2000122070312,104.91999816894531
2024-03-22,91.70999908447266,94.5,446.3800048828125,225.4499969482422,521.2100219726562,104.95500183105469
2024-03-25,91.7300033569336,94.25,444.760009765625,224.57000732421875,519.77001953125,104.26000213623047
2024-03-26,91.73999786376953,94.38999938964844,443.32000732421875,222.8800048828125,518.8099975585938,103.83000183105469
2024-03-27,91.80000305175781,94.75,444.8299865722656,225.67999267578125,523.1699829101562,104.36000061035156
2024-03-28,91.80000305175781,94.66000366210938,444.010009765625,225.9199981689453,523.0700073242188,104.13500213623047
2024-04-01,91.41999816894531,93.52999877929688,444.95001220703125,228.3000030517578,522.1599731445312,104.42500305175781
2024-04-02,91.44000244140625,93.33000183105469,441.1099853515625,224.77999877929688,518.8400268554688,103.41999816894531
2024-04-03,91.44000244140625,93.44000244140625,442.1000061035156,225.41000366210938,519.4099731445312,103.69499969482422
2024-04-04,91.4800033569336,93.76000213623047,435.3399963378906,219.02999877929688,513.0700073242188,102.05500030517578
2024-04-05,91.5,93.13999938964844,440.4700012207031,221.6300048828125,518.4299926757812,103.2249984741211
2024-04-08,91.51000213623047,92.93000030517578,440.6000061035156,222.1999969482422,518.719970703125,103.1050033569336
2024-04-09,91.5199966430664,93.30000305175781,442.2300109863281,224.58999633789062,519.3200073242188,103.625
2024-04-10,91.54000091552734,92.05999755859375,438.3699951171875,220.49000549316406,514.1199951171875,102.3550033569336
2024-04-11,91.56999969482422,91.93000030517578,445.3699951171875,225.47000122070312,518.0,104.4000015258789
2024-04-12,91.58000183105469,92.30999755859375,438.2699890136719,218.07000732421875,510.8500061035156,102.70999908447266
2024-04-15,91.5999984741211,91.72000122070312,431.05999755859375,215.30999755859375,504.45001220703125,100.76000213623047
2024-04-16,91.61000061035156,91.36000061035156,431.1000061035156,216.94000244140625,503.5299987792969,100.87999725341797
