date,ticker,open,high,low,close,adj_close,volume,source
2025-01-14,BIL,91.55999755859375,91.56999969482422,91.55999755859375,91.56999969482422,86.61714172363281,6078300,yfinance
2025-01-15,BIL,91.58000183105469,91.58000183105469,91.56999969482422,91.58000183105469,86.6266098022461,7253800,yfinance
2025-01-16,BIL,91.58999633789062,91.58999633789062,91.58000183105469,91.58000183105469,86.6266098022461,6997800,yfinance
2025-01-17,BIL,91.62000274658203,91.62999725341797,91.62000274658203,91.62999725341797,86.67390441894531,7745500,yfinance
2025-01-21,BIL,91.62999725341797,91.63999938964844,91.62999725341797,91.62999725341797,86.67390441894531,10266200,yfinance
2025-01-22,BIL,91.63999938964844,91.6500015258789,91.63999938964844,91.6500015258789,86.69281768798828,6019200,yfinance
2025-01-23,BIL,91.66000366210938,91.66000366210938,91.6500015258789,91.6500015258789,86.69281768798828,6561500,yfinance
2025-01-24,BIL,91.69000244140625,91.69000244140625,91.68000030517578,91.69000244140625,86.73065948486328,7242200,yfinance
2025-01-27,BIL,91.69000244140625,91.69999694824219,91.69000244140625,91.69999694824219,86.74011993408203,7909600,yfinance
2025-01-28,BIL,91.70999908447266,91.70999908447266,91.69999694824219,91.69999694824219,86.74011993408203,6485500,yfinance
2025-01-29,BIL,91.72000122070312,91.72000122070312,91.70999908447266,91.70999908447266,86.74957275390625,5688800,yfinance
2025-01-30,BIL,91.7300033569336,91.7300033569336,91.72000122070312,91.72000122070312,86.75904846191406,7369900,yfinance
2025-01-31,BIL,91.75,91.76000213623047,91.75,91.75,86.78740692138672,13634400,yfinance
2025-02-03,BIL,91.44999694824219,91.44999694824219,91.44000244140625,91.44999694824219,86.81209564208984,17508900,yfinance
2025-02-04,BIL,91.45999908447266,91.45999908447266,91.44999694824219,91.44999694824219,86.81209564208984,9295900,yfinance
2025-02-05,BIL,91.45999908447266,91.47000122070312,91.45999908447266,91.45999908447266,86.82159423828125,6249600,yfinance
2025-02-06,BIL,91.4800033569336,91.4800033569336,91.47000122070312,91.4800033569336,86.840576171875,8308300,yfinance
2025-02-07,BIL,91.51000213623047,91.51000213623047,91.5,91.5,86.85955810546875,6391100,yfinance
2025-02-10,BIL,91.5199966430664,91.5199966430664,91.51000213623047,91.51000213623047,86.86906433105469,5466500,yfinance
2025-02-11,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.5199966430664,86.87854766845703,6959400,yfinance
2025-02-12,BIL,91.52999877929688,91.54000091552734,91.52999877929688,91.52999877929688,86.88805389404297,6275700,yfinance
2025-02-13,BIL,91.55000305175781,91.55000305175781,91.54000091552734,91.55000305175781,86.90702819824219,6340500,yfinance
2025-02-14,BIL,91.58000183105469,91.58999633789062,91.58000183105469,91.58000183105469,86.93550109863281,6058900,yfinance
2025-02-18,BIL,91.58999633789062,91.5999984741211,91.58999633789062,91.5999984741211,86.95449829101562,8777200,yfinance
2025-02-19,BIL,91.61000061035156,91.61000061035156,91.5999984741211,91.61000061035156,86.96398162841797,5685800,yfinance
2025-02-20,BIL,91.62000274658203,91.62999725341797,91.62000274658203,91.62999725341797,86.98297119140625,5454900,yfinance
2025-02-21,BIL,91.6500015258789,91.66000366210938,91.6500015258789,91.66000366210938,87.01144409179688,7185900,yfinance
2025-02-24,BIL,91.66999816894531,91.66999816894531,91.66000366210938,91.66999816894531,87.02091979980469,9061400,yfinance
2025-02-25,BIL,91.68000030517578,91.68000030517578,91.66999816894531,91.66999816894531,87.02091979980469,8348300,yfinance
2025-02-26,BIL,91.69000244140625,91.69000244140625,91.68000030517578,91.69000244140625,87.03992462158203,8610600,yfinance
2025-02-27,BIL,91.69999694824219,91.69999694824219,91.69000244140625,91.69999694824219,87.04942321777344,6620600,yfinance
2025-02-28,BIL,91.72000122070312,91.7300033569336,91.72000122070312,91.72000122070312,87.06841278076172,13721500,yfinance
2025-03-03,BIL,91.44999694824219,91.44999694824219,91.44000244140625,91.44999694824219,87.08650207519531,17874400,yfinance
2025-03-04,BIL,91.45999908447266,91.45999908447266,91.44999694824219,91.44999694824219,87.08650207519531,12187400,yfinance
2025-03-05,BIL,91.45999908447266,91.47000122070312,91.45999908447266,91.45999908447266,87.09602355957031,11850800,yfinance
2025-03-06,BIL,91.4800033569336,91.4800033569336,91.47000122070312,91.47000122070312,87.10554504394531,10301700,yfinance
2025-03-07,BIL,91.5,91.51000213623047,91.5,91.51000213623047,87.14363861083984,10375700,yfinance
2025-03-10,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.5199966430664,87.15315246582031,29759000,yfinance
2025-03-11,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.52999877929688,87.16267395019531,19163000,yfinance
2025-03-12,BIL,91.54000091552734,91.54000091552734,91.52999877929688,91.54000091552734,87.17220306396484,20095800,yfinance
2025-03-13,BIL,91.54000091552734,91.55999755859375,91.54000091552734,91.55999755859375,87.19124603271484,14549100,yfinance
2025-03-14,BIL,91.58000183105469,91.58999633789062,91.58000183105469,91.58000183105469,87.21029663085938,15909000,yfinance
2025-03-17,BIL,91.5999984741211,91.5999984741211,91.58999633789062,91.5999984741211,87.22935485839844,9386400,yfinance
2025-03-18,BIL,91.5999984741211,91.61000061035156,91.5999984741211,91.5999984741211,87.22935485839844,8773100,yfinance
2025-03-19,BIL,91.61000061035156,91.62000274658203,91.61000061035156,91.61000061035156,87.23886108398438,8833200,yfinance
2025-03-20,BIL,91.62000274658203,91.62999725341797,91.62000274658203,91.62999725341797,87.2579116821289,8491000,yfinance
2025-03-21,BIL,91.66000366210938,91.66000366210938,91.6500015258789,91.66000366210938,87.28648376464844,6544300,yfinance
2025-03-24,BIL,91.66999816894531,91.66999816894531,91.66000366210938,91.66000366210938,87.28648376464844,8056300,yfinance
2025-03-25,BIL,91.66999816894531,91.68000030517578,91.66999816894531,91.66999816894531,87.2959976196289,18837100,yfinance
2025-03-26,BIL,91.69000244140625,91.69000244140625,91.68000030517578,91.68000030517578,87.30552673339844,7171300,yfinance
2025-03-27,BIL,91.69000244140625,91.69999694824219,91.69000244140625,91.69999694824219,87.32456970214844,8399300,yfinance
2025-03-28,BIL,91.72000122070312,91.7300033569336,91.72000122070312,91.7300033569336,87.35314178466797,10052200,yfinance
2025-03-31,BIL,91.7300033569336,91.73999786376953,91.7300033569336,91.7300033569336,87.35314178466797,22045800,yfinance
2025-04-01,BIL,91.43000030517578,91.43000030517578,91.41999816894531,91.43000030517578,87.37319946289062,19110200,yfinance
2025-04-02,BIL,91.43000030517578,91.44000244140625,91.43000030517578,91.44000244140625,87.38275146484375,9035500,yfinance
2025-04-03,BIL,91.44999694824219,91.44999694824219,91.44000244140625,91.44999694824219,87.39231872558594,24029500,yfinance
2025-04-04,BIL,91.4800033569336,91.48999786376953,91.47000122070312,91.4800033569336,87.42098999023438,33920200,yfinance
2025-04-07,BIL,91.5,91.5,91.4800033569336,91.48999786376953,87.4305419921875,37206000,yfinance
2025-04-08,BIL,91.48999786376953,91.5199966430664,91.48999786376953,91.51000213623047,87.44966125488281,21800900,yfinance
2025-04-09,BIL,91.5,91.51000213623047,91.5,91.51000213623047,87.44966125488281,22907000,yfinance
2025-04-10,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.5199966430664,87.45921325683594,23678100,yfinance
2025-04-11,BIL,91.55000305175781,91.55999755859375,91.54000091552734,91.55999755859375,87.4974365234375,34807600,yfinance
2025-04-14,BIL,91.55999755859375,91.55999755859375,91.55000305175781,91.55999755859375,87.4974365234375,18027100,yfinance
2025-04-15,BIL,91.56999969482422,91.58000183105469,91.55999755859375,91.58000183105469,87.51655578613281,10082100,yfinance
2025-04-16,BIL,91.58000183105469,91.58999633789062,91.58000183105469,91.58999633789062,87.5261001586914,12016200,yfinance
2025-04-17,BIL,91.62999725341797,91.63999938964844,91.62000274658203,91.62999725341797,87.5643310546875,8243800,yfinance
2025-04-21,BIL,91.62999725341797,91.63999938964844,91.62999725341797,91.63999938964844,87.57389068603516,10032200,yfinance
2025-04-22,BIL,91.63999938964844,91.6500015258789,91.63999938964844,91.63999938964844,87.57389068603516,9201200,yfinance
2025-04-23,BIL,91.66000366210938,91.66000366210938,91.6500015258789,91.66000366210938,87.59300231933594,8478500,yfinance
2025-04-24,BIL,91.66000366210938,91.66999816894531,91.66000366210938,91.66000366210938,87.59300231933594,20381700,yfinance
2025-04-25,BIL,91.69000244140625,91.69999694824219,91.69000244140625,91.69999694824219,87.63121795654297,11894100,yfinance
2025-04-28,BIL,91.69999694824219,91.70999908447266,91.69999694824219,91.70999908447266,87.64078521728516,9934400,yfinance
2025-04-29,BIL,91.70999908447266,91.72000122070312,91.70999908447266,91.70999908447266,87.64078521728516,19478900,yfinance
2025-04-30,BIL,91.72000122070312,91.7300033569336,91.72000122070312,91.72000122070312,87.65033721923828,17498400,yfinance
2025-05-01,BIL,91.43000030517578,91.43000030517578,91.41999816894531,91.43000030517578,87.67142486572266,15747600,yfinance
2025-05-02,BIL,91.44999694824219,91.45999908447266,91.44999694824219,91.45999908447266,87.7001953125,14267400,yfinance
2025-05-05,BIL,91.47000122070312,91.47000122070312,91.45999908447266,91.45999908447266,87.7001953125,26580800,yfinance
2025-05-06,BIL,91.47000122070312,91.4800033569336,91.47000122070312,91.4800033569336,87.7193832397461,8429300,yfinance
2025-05-07,BIL,91.4800033569336,91.48999786376953,91.4800033569336,91.4800033569336,87.7193832397461,6212900,yfinance
2025-05-08,BIL,91.48999786376953,91.5,91.48999786376953,91.5,87.73855590820312,9354600,yfinance
2025-05-09,BIL,91.52999877929688,91.52999877929688,91.5199966430664,91.52999877929688,87.7673110961914,9062400,yfinance
2025-05-12,BIL,91.52999877929688,91.54000091552734,91.52999877929688,91.52999877929688,87.7673110961914,14492000,yfinance
2025-05-13,BIL,91.55000305175781,91.55000305175781,91.54000091552734,91.55000305175781,87.7864990234375,23455700,yfinance
2025-05-14,BIL,91.55000305175781,91.55999755859375,91.55000305175781,91.55000305175781,87.7864990234375,9141900,yfinance
2025-05-15,BIL,91.56999969482422,91.56999969482422,91.55999755859375,91.55999755859375,87.79608917236328,6657100,yfinance
2025-05-16,BIL,91.5999984741211,91.5999984741211,91.58999633789062,91.5999984741211,87.83445739746094,8756000,yfinance
2025-05-19,BIL,91.5999984741211,91.61000061035156,91.5999984741211,91.5999984741211,87.83445739746094,7618200,yfinance
2025-05-20,BIL,91.61000061035156,91.62000274658203,91.61000061035156,91.62000274658203,87.85362243652344,7925400,yfinance
2025-05-21,BIL,91.62999725341797,91.63999938964844,91.62999725341797,91.62999725341797,87.86320495605469,12007400,yfinance
2025-05-22,BIL,91.63999938964844,91.6500015258789,91.63999938964844,91.6500015258789,87.88237762451172,7876500,yfinance
2025-05-23,BIL,91.68000030517578,91.69000244140625,91.68000030517578,91.69000244140625,87.92074584960938,14805900,yfinance
2025-05-27,BIL,91.69000244140625,91.69999694824219,91.69000244140625,91.69000244140625,87.92074584960938,8996500,yfinance
2025-05-28,BIL,91.69999694824219,91.70999908447266,91.69999694824219,91.69999694824219,87.93032836914062,9887600,yfinance
2025-05-29,BIL,91.70999908447266,91.72000122070312,91.70999908447266,91.70999908447266,87.93991088867188,7477700,yfinance
2025-05-30,BIL,91.73999786376953,91.75,91.73999786376953,91.73999786376953,87.96868896484375,19202100,yfinance
2025-06-02,BIL,91.44999694824219,91.44999694824219,91.44000244140625,91.44000244140625,87.98410034179688,17013900,yfinance
2025-06-03,BIL,91.44999694824219,91.45999908447266,91.44999694824219,91.45999908447266,88.0033187866211,8454700,yfinance
2025-06-04,BIL,91.45999908447266,91.47000122070312,91.45999908447266,91.45999908447266,88.0033187866211,14872200,yfinance
2025-06-05,BIL,91.47000122070312,91.4800033569336,91.47000122070312,91.47000122070312,88.012939453125,7780200,yfinance
2025-06-06,BIL,91.5,91.51000213623047,91.5,91.5,88.04180908203125,7582100,yfinance
2025-06-09,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.5199966430664,88.0610580444336,8128000,yfinance
2025-06-10,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.52999877929688,88.0706787109375,9514600,yfinance
2025-06-11,BIL,91.52999877929688,91.54000091552734,91.52999877929688,91.52999877929688,88.0706787109375,7435700,yfinance
2025-06-12,BIL,91.54000091552734,91.55000305175781,91.54000091552734,91.54000091552734,88.08030700683594,5315900,yfinance
2025-06-13,BIL,91.58000183105469,91.58000183105469,91.56999969482422,91.58000183105469,88.1187973022461,6221300,yfinance
2025-06-16,BIL,91.58999633789062,91.58999633789062,91.58000183105469,91.58000183105469,88.1187973022461,8456900,yfinance
2025-06-17,BIL,91.58999633789062,91.5999984741211,91.58999633789062,91.5999984741211,88.13803100585938,5518300,yfinance
2025-06-18,BIL,91.61000061035156,91.62000274658203,91.61000061035156,91.62000274658203,88.15727233886719,5063800,yfinance
2025-06-20,BIL,91.6500015258789,91.6500015258789,91.63999938964844,91.63999938964844,88.17652130126953,6516900,yfinance
2025-06-23,BIL,91.6500015258789,91.66000366210938,91.6500015258789,91.66000366210938,88.19576263427734,6474200,yfinance
2025-06-24,BIL,91.66000366210938,91.66999816894531,91.66000366210938,91.66000366210938,88.19576263427734,16266600,yfinance
2025-06-25,BIL,91.68000030517578,91.68000030517578,91.66999816894531,91.66999816894531,88.20538330078125,7119500,yfinance
2025-06-26,BIL,91.68000030517578,91.69000244140625,91.68000030517578,91.68000030517578,88.21500396728516,7976100,yfinance
2025-06-27,BIL,91.72000122070312,91.7300033569336,91.72000122070312,91.72000122070312,88.25350952148438,6878900,yfinance
2025-06-30,BIL,91.73999786376953,91.73999786376953,91.7300033569336,91.7300033569336,88.26313018798828,16763400,yfinance
2025-07-01,BIL,91.44000244140625,91.44000244140625,91.43000030517578,91.44000244140625,88.27857208251953,18374200,yfinance
2025-07-02,BIL,91.44999694824219,91.44999694824219,91.44000244140625,91.44999694824219,88.2882080078125,6569200,yfinance
2025-07-03,BIL,91.48999786376953,91.51000213623047,91.48999786376953,91.5,88.33650207519531,4860800,yfinance
2025-07-07,BIL,91.5,91.51000213623047,91.5,91.51000213623047,88.34615325927734,11518400,yfinance
2025-07-08,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.51000213623047,88.34615325927734,10532400,yfinance
2025-07-09,BIL,91.5199966430664,91.52999877929688,91.5199966430664,91.5199966430664,88.35580444335938,10322900,yfinance
2025-07-10,BIL,91.52999877929688,91.54000091552734,91.52999877929688,91.54000091552734,88.3751220703125,9514400,yfinance
2025-07-11,BIL,91.55999755859375,91.56999969482422,91.55999755859375,91.55999755859375,88.39441680908203,5713900,yfinance
2025-07-14,BIL,91.58000183105469,91.58000183105469,91.56999969482422,91.56999969482422,88.40406036376953,6587100,yfinance
2025-07-15,BIL,91.58000183105469,91.58999633789062,91.58000183105469,91.58000183105469,88.41373443603516,6166500,yfinance
2025-07-16,BIL,91.58999633789062,91.5999984741211,91.58999633789062,91.5999984741211,88.43303680419922,6745200,yfinance
2025-07-17,BIL,91.61000061035156,91.61000061035156,91.5999984741211,91.5999984741211,88.43303680419922,6559900,yfinance
2025-07-18,BIL,91.62999725341797,91.6500015258789,91.62999725341797,91.63999938964844,88.4716567993164,6681400,yfinance
2025-07-21,BIL,91.66000366210938,91.66000366210938,91.6500015258789,91.66000366210938,88.49095916748047,6678700,yfinance
2025-07-22,BIL,91.66999816894531,91.66999816894531,91.66000366210938,91.66999816894531,88.5006103515625,4792100,yfinance
2025-07-23,BIL,91.66999816894531,91.68000030517578,91.66999816894531,91.68000030517578,88.51026153564453,6437300,yfinance
2025-07-24,BIL,91.68000030517578,91.69000244140625,91.68000030517578,91.68000030517578,88.51026153564453,4807700,yfinance
2025-07-25,BIL,91.70999908447266,91.72000122070312,91.70999908447266,91.70999908447266,88.53923034667969,5153900,yfinance
2025-07-28,BIL,91.7300033569336,91.7300033569336,91.72000122070312,91.72000122070312,88.54888916015625,6305300,yfinance
2025-07-29,BIL,91.7300033569336,91.73999786376953,91.7300033569336,91.7300033569336,88.55855560302734,7664300,yfinance
2025-07-30,BIL,91.73999786376953,91.75,91.73999786376953,91.73999786376953,88.56819915771484,6895100,yfinance
2025-07-31,BIL,91.75,91.76000213623047,91.75,91.75,88.57785034179688,11795100,yfinance
2025-08-01,BIL,91.47000122070312,91.47000122070312,91.45999908447266,91.47000122070312,88.61563873291016,20144800,yfinance
2025-08-04,BIL,91.4800033569336,91.4800033569336,91.47000122070312,91.4800033569336,88.62533569335938,20328000,yfinance
2025-08-05,BIL,91.48999786376953,91.48999786376953,91.4800033569336,91.4800033569336,88.62533569335938,8588400,yfinance
2025-08-06,BIL,91.5,91.51000213623047,91.48999786376953,91.51000213623047,88.65438842773438,7208800,yfinance
2025-08-07,BIL,91.51000213623047,91.5199966430664,91.51000213623047,91.51000213623047,88.65438842773438,7157900,yfinance
2025-08-08,BIL,91.55000305175781,91.55000305175781,91.54000091552734,91.54000091552734,88.6834487915039,6243500,yfinance
