date,ticker,open,high,low,close,adj_close,volume,source
2024-10-23,SPY,581.260009765625,581.7100219726562,574.4199829101562,577.989990234375,567.8143310546875,49314600,yfinance
2024-10-24,SPY,579.97998046875,580.0599975585938,576.5700073242188,579.239990234375,569.0423583984375,34979900,yfinance
2024-10-25,SPY,581.510009765625,584.4600219726562,578.0800170898438,579.0399780273438,568.8457641601562,47268200,yfinance
2024-10-28,SPY,582.5800170898438,582.7100219726562,580.52001953125,580.8300170898438,570.6043701171875,30174700,yfinance
2024-10-29,SPY,579.8499755859375,582.9099731445312,578.4299926757812,581.77001953125,571.5278930664062,42899700,yfinance
2024-10-30,SPY,581.2899780273438,583.3200073242188,579.2899780273438,580.010009765625,569.798828125,41435800,yfinance
2024-10-31,SPY,575.5599975585938,575.6300048828125,568.4400024414062,568.6400146484375,558.6289672851562,60182500,yfinance
2024-11-01,SPY,571.3200073242188,575.5499877929688,570.6199951171875,571.0399780273438,560.9867553710938,45667500,yfinance
2024-11-04,SPY,571.1799926757812,572.5,567.8900146484375,569.8099975585938,559.7783813476562,38217000,yfinance
2024-11-05,SPY,570.739990234375,576.739990234375,570.52001953125,576.7000122070312,566.5470581054688,39478300,yfinance
2024-11-06,SPY,589.2000122070312,591.9299926757812,585.3900146484375,591.0399780273438,580.6346435546875,68182000,yfinance
2024-11-07,SPY,593.0800170898438,596.6500244140625,593.0,595.6099853515625,585.1242065429688,47233200,yfinance
2024-11-08,SPY,596.1699829101562,599.6400146484375,596.1699829101562,598.1900024414062,587.65869140625,46444900,yfinance
2024-11-11,SPY,599.8099975585938,600.1699829101562,597.0,598.760009765625,588.2186279296875,37586800,yfinance
2024-11-12,SPY,598.6799926757812,599.2899780273438,594.3699951171875,596.9000244140625,586.3914184570312,43006100,yfinance
2024-11-13,SPY,597.3699951171875,599.22998046875,594.9600219726562,597.1900024414062,586.67626953125,47388600,yfinance
2024-11-14,SPY,597.3200073242188,597.8099975585938,592.6500244140625,593.3499755859375,582.9039306640625,38904100,yfinance
2024-11-15,SPY,589.719970703125,590.2000122070312,583.8599853515625,585.75,575.437744140625,75988800,yfinance
2024-11-18,SPY,586.219970703125,589.489990234375,585.3400268554688,588.1500244140625,577.7955322265625,37001700,yfinance
2024-11-19,SPY,584.7100219726562,591.0399780273438,584.030029296875,590.2999877929688,579.9075927734375,49412000,yfinance
2024-11-20,SPY,590.3800048828125,590.7899780273438,584.6300048828125,590.5,580.10400390625,50032600,yfinance
2024-11-21,SPY,593.4000244140625,595.1199951171875,587.4500122070312,593.6699829101562,583.21826171875,46750300,yfinance
2024-11-22,SPY,593.6599731445312,596.1500244140625,593.1500244140625,595.510009765625,585.02587890625,38226400,yfinance
2024-11-25,SPY,599.52001953125,600.8599853515625,595.2000122070312,597.530029296875,587.0103759765625,42441400,yfinance
2024-11-26,SPY,598.7999877929688,601.3300170898438,598.0700073242188,600.6500244140625,590.0753784179688,45621300,yfinance
2024-11-27,SPY,600.4600219726562,600.8499755859375,597.280029296875,598.8300170898438,588.2874145507812,34000200,yfinance
2024-11-29,SPY,599.6599731445312,603.3499755859375,599.3800048828125,602.5499877929688,591.9420776367188,30177400,yfinance
2024-12-02,SPY,602.969970703125,604.3200073242188,602.469970703125,603.6300048828125,593.0029296875,31746000,yfinance
2024-12-03,SPY,603.3900146484375,604.1599731445312,602.3400268554688,603.9099731445312,593.278076171875,26906600,yfinance
2024-12-04,SPY,605.6300048828125,607.9099731445312,604.9500122070312,607.6599731445312,596.9619750976562,42787600,yfinance
2024-12-05,SPY,607.6599731445312,608.47998046875,606.2999877929688,606.6599731445312,595.9795532226562,28762200,yfinance
2024-12-06,SPY,607.4400024414062,609.0700073242188,607.02001953125,607.8099975585938,597.109375,31241500,yfinance
2024-12-09,SPY,607.6900024414062,607.8599853515625,604.0800170898438,604.6799926757812,594.0344848632812,34742700,yfinance
2024-12-10,SPY,605.3699951171875,605.7999877929688,602.1300048828125,602.7999877929688,592.1876220703125,37234500,yfinance
2024-12-11,SPY,605.780029296875,608.4299926757812,605.5,607.4600219726562,596.7655639648438,28677700,yfinance
2024-12-12,SPY,606.5800170898438,607.1599731445312,604.3300170898438,604.3300170898438,593.6907348632812,31543800,yfinance
2024-12-13,SPY,606.4000244140625,607.1300048828125,602.8099975585938,604.2100219726562,593.5726928710938,35904700,yfinance
2024-12-16,SPY,606.0,607.780029296875,605.2100219726562,606.7899780273438,596.1072998046875,43695200,yfinance
2024-12-17,SPY,604.1900024414062,605.1699829101562,602.8900146484375,604.2899780273438,593.6513061523438,55773500,yfinance
2024-12-18,SPY,603.97998046875,606.4099731445312,585.8900146484375,586.280029296875,575.9584350585938,108248700,yfinance
2024-12-19,SPY,591.3599853515625,593.0,585.8499755859375,586.0999755859375,575.7816162109375,85919500,yfinance
2024-12-20,SPY,581.77001953125,595.75,580.9099731445312,591.1500244140625,582.697265625,125716700,yfinance
2024-12-23,SPY,590.8900146484375,595.2999877929688,587.6599731445312,594.6900024414062,586.1866455078125,57635800,yfinance
2024-12-24,SPY,596.0599975585938,601.3400268554688,595.469970703125,601.2999877929688,592.7021484375,33160100,yfinance
2024-12-26,SPY,599.5,602.47998046875,598.0800170898438,601.3400268554688,592.7415771484375,41219100,yfinance
2024-12-27,SPY,597.5399780273438,597.780029296875,590.760009765625,595.010009765625,586.5020751953125,64969300,yfinance
2024-12-30,SPY,587.8900146484375,591.739990234375,584.4099731445312,588.219970703125,579.80908203125,56578800,yfinance
2024-12-31,SPY,589.9099731445312,590.6400146484375,584.4199829101562,586.0800170898438,577.6997680664062,57052700,yfinance
2025-01-02,SPY,589.3900146484375,591.1300048828125,580.5,584.6400146484375,576.2802734375,50204000,yfinance
2025-01-03,SPY,587.530029296875,592.5999755859375,586.4299926757812,591.9500122070312,583.4857788085938,37888500,yfinance
2025-01-06,SPY,596.27001953125,599.7000122070312,593.5999755859375,595.3599853515625,586.8471069335938,47679400,yfinance
2025-01-07,SPY,597.4199829101562,597.75,586.780029296875,588.6300048828125,580.2133178710938,60393100,yfinance
2025-01-08,SPY,588.7000122070312,590.5800170898438,585.2000122070312,589.489990234375,581.0609741210938,47304700,yfinance
2025-01-10,SPY,585.8800048828125,585.9500122070312,578.5499877929688,580.489990234375,572.1896362304688,73105000,yfinance
2025-01-13,SPY,575.77001953125,581.75,575.3499755859375,581.3900146484375,573.0768432617188,47910100,yfinance
2025-01-14,SPY,584.3599853515625,585.0,578.3499755859375,582.1900024414062,573.8652954101562,48420600,yfinance
2025-01-15,SPY,590.3300170898438,593.9400024414062,589.2000122070312,592.780029296875,584.303955078125,56900200,yfinance
2025-01-16,SPY,594.1699829101562,594.3499755859375,590.9299926757812,591.6400146484375,583.1802368164062,43319700,yfinance
2025-01-17,SPY,596.9600219726562,599.3599853515625,595.6099853515625,597.5800170898438,589.035400390625,58070600,yfinance
2025-01-21,SPY,600.6699829101562,603.0599975585938,598.6699829101562,603.0499877929688,594.427001953125,42532900,yfinance
2025-01-22,SPY,605.9199829101562,607.8200073242188,605.3599853515625,606.4400024414062,597.7686767578125,48196000,yfinance
2025-01-23,SPY,605.7999877929688,609.75,605.52001953125,609.75,601.0313110351562,41152100,yfinance
2025-01-24,SPY,609.8099975585938,610.780029296875,606.7999877929688,607.969970703125,599.2766723632812,34604700,yfinance
2025-01-27,SPY,594.8099975585938,599.6900024414062,594.6400146484375,599.3699951171875,590.7997436523438,70361100,yfinance
2025-01-28,SPY,600.6199951171875,605.3699951171875,597.25,604.52001953125,595.8760986328125,44433300,yfinance
2025-01-29,SPY,603.719970703125,604.1300048828125,599.219970703125,601.8099975585938,593.2047729492188,37177400,yfinance
2025-01-30,SPY,603.9600219726562,606.5999755859375,600.719970703125,605.0399780273438,596.388671875,39281300,yfinance
2025-01-31,SPY,607.5,609.9600219726562,601.0499877929688,601.8200073242188,593.2147216796875,66566900,yfinance
2025-02-03,SPY,592.6699829101562,600.2899780273438,590.489990234375,597.77001953125,589.2225952148438,65857200,yfinance
2025-02-04,SPY,597.8300170898438,602.2999877929688,597.280029296875,601.780029296875,593.1752319335938,33457800,yfinance
2025-02-05,SPY,600.6400146484375,604.3699951171875,598.5800170898438,604.219970703125,595.5803833007812,30653100,yfinance
2025-02-06,SPY,605.989990234375,606.4500122070312,602.6300048828125,606.3200073242188,597.6503295898438,35771500,yfinance
2025-02-07,SPY,606.8900146484375,608.1300048828125,600.0499877929688,600.77001953125,592.1797485351562,50788500,yfinance
2025-02-10,SPY,604.030029296875,605.5,602.739990234375,604.8499755859375,596.2013549804688,26048700,yfinance
2025-02-11,SPY,602.5499877929688,605.8599853515625,602.4299926757812,605.3099975585938,596.6548461914062,30056700,yfinance
2025-02-12,SPY,599.2000122070312,604.5499877929688,598.510009765625,603.3599853515625,594.732666015625,45076100,yfinance
2025-02-13,SPY,604.47998046875,609.9400024414062,603.2000122070312,609.72998046875,601.0115966796875,40921300,yfinance
2025-02-14,SPY,609.9400024414062,610.989990234375,609.0700073242188,609.7000122070312,600.98193359375,26910400,yfinance
2025-02-18,SPY,610.8800048828125,611.489990234375,608.3800048828125,611.489990234375,602.7463989257812,26749000,yfinance
2025-02-19,SPY,610.0800170898438,613.22998046875,609.5599975585938,612.9299926757812,604.1658325195312,31011100,yfinance
2025-02-20,SPY,611.5399780273438,611.6799926757812,607.02001953125,610.3800048828125,601.6522827148438,36554000,yfinance
2025-02-21,SPY,610.1599731445312,610.2999877929688,599.469970703125,599.9400024414062,591.3616333007812,76519800,yfinance
2025-02-24,SPY,602.02001953125,603.030029296875,596.489990234375,597.2100219726562,588.6705322265625,50737200,yfinance
2025-02-25,SPY,597.1500244140625,597.8900146484375,589.5599975585938,594.239990234375,585.7431030273438,58266500,yfinance
2025-02-26,SPY,595.9299926757812,599.5800170898438,591.8599853515625,594.5399780273438,586.0386962890625,43321600,yfinance
2025-02-27,SPY,596.8499755859375,598.02001953125,584.6500244140625,585.0499877929688,576.6844482421875,74196700,yfinance
2025-02-28,SPY,585.5599975585938,594.719970703125,582.4400024414062,594.1799926757812,585.6839599609375,88744100,yfinance
2025-03-03,SPY,596.1799926757812,597.3400268554688,579.9000244140625,583.77001953125,575.4227905273438,74249200,yfinance
2025-03-04,SPY,579.7100219726562,585.3900146484375,572.25,576.8599853515625,568.6116333007812,109648200,yfinance
2025-03-05,SPY,576.6900024414062,584.8800048828125,573.0800170898438,583.0599975585938,574.722900390625,71230500,yfinance
2025-03-06,SPY,575.47998046875,580.1699829101562,570.1199951171875,572.7100219726562,564.5209350585938,80094900,yfinance
2025-03-07,SPY,570.9000244140625,577.3900146484375,565.6300048828125,575.9199829101562,567.6849975585938,81158800,yfinance
2025-03-10,SPY,567.5900268554688,569.5399780273438,555.5900268554688,560.5800170898438,552.564453125,99326600,yfinance
2025-03-11,SPY,559.4000244140625,564.02001953125,552.02001953125,555.9199829101562,547.970947265625,88102100,yfinance
2025-03-12,SPY,562.1699829101562,563.1099853515625,553.6900024414062,558.8699951171875,550.8788452148438,69588200,yfinance
2025-03-13,SPY,558.489990234375,559.1099853515625,549.6799926757812,551.4199829101562,543.535400390625,74079400,yfinance
2025-03-14,SPY,556.1099853515625,563.8300170898438,551.489990234375,562.8099975585938,554.762451171875,62660300,yfinance
2025-03-17,SPY,562.7899780273438,569.7100219726562,562.3499755859375,567.1500244140625,559.0404663085938,49008700,yfinance
2025-03-18,SPY,564.7999877929688,565.02001953125,559.0599975585938,561.02001953125,552.998046875,66041400,yfinance
2025-03-19,SPY,562.8300170898438,570.9500122070312,561.6300048828125,567.1300048828125,559.0206909179688,66556000,yfinance
2025-03-20,SPY,563.3300170898438,570.5700073242188,562.5999755859375,565.489990234375,557.4041748046875,62958200,yfinance
2025-03-21,SPY,559.280029296875,564.8900146484375,558.030029296875,563.97998046875,557.5880126953125,83763000,yfinance
2025-03-24,SPY,570.7999877929688,575.1500244140625,570.2000122070312,574.0800170898438,567.5736083984375,58766800,yfinance
2025-03-25,SPY,575.2999877929688,576.4099731445312,573.6900024414062,575.4600219726562,568.93798828125,38355700,yfinance
2025-03-26,SPY,575.1900024414062,576.3300170898438,567.1900024414062,568.5900268554688,562.1458740234375,51848300,yfinance
2025-03-27,SPY,567.1799926757812,570.9000244140625,564.9400024414062,567.0800170898438,560.6529541015625,42164200,yfinance
2025-03-28,SPY,565.530029296875,566.27001953125,555.0700073242188,555.6599731445312,549.3623657226562,71662700,yfinance
2025-03-31,SPY,549.8300170898438,560.7100219726562,546.8699951171875,559.3900146484375,553.050048828125,95328200,yfinance
2025-04-01,SPY,557.4500122070312,562.9400024414062,553.6799926757812,560.969970703125,554.6121826171875,54609600,yfinance
2025-04-02,SPY,555.0499877929688,567.4199829101562,554.8099975585938,564.52001953125,558.1219482421875,76014500,yfinance
2025-04-03,SPY,545.1099853515625,547.969970703125,536.7000122070312,536.7000122070312,530.6172485351562,125986000,yfinance
2025-04-04,SPY,523.6699829101562,525.8699951171875,505.05999755859375,505.2799987792969,499.5533447265625,217965100,yfinance
2025-04-07,SPY,489.19000244140625,523.1699829101562,481.79998779296875,504.3800048828125,498.66357421875,256611400,yfinance
2025-04-08,SPY,521.8599853515625,524.97998046875,489.1600036621094,496.4800109863281,490.85308837890625,165816600,yfinance
2025-04-09,SPY,493.44000244140625,548.6199951171875,493.04998779296875,548.6199951171875,542.4021606445312,241867300,yfinance
2025-04-10,SPY,532.1699829101562,533.5,509.32000732421875,524.5800170898438,518.6346435546875,162331200,yfinance
2025-04-11,SPY,523.010009765625,536.4299926757812,520.0700073242188,533.9400024414062,527.8885498046875,97866300,yfinance
2025-04-14,SPY,544.0499877929688,544.280029296875,533.8599853515625,539.1199951171875,533.0098266601562,68034000,yfinance
2025-04-15,SPY,539.6699829101562,543.22998046875,536.8099975585938,537.6099853515625,531.516845703125,56892900,yfinance
2025-04-16,SPY,531.6799926757812,537.8900146484375,520.2899780273438,525.6599731445312,519.7023315429688,83484800,yfinance
2025-04-17,SPY,527.6400146484375,531.1699829101562,523.9099731445312,526.4099731445312,520.44384765625,79868100,yfinance
2025-04-21,SPY,521.1599731445312,521.7000122070312,508.4599914550781,513.8800048828125,508.0558776855469,69368100,yfinance
2025-04-22,SPY,520.1400146484375,529.2999877929688,519.1900024414062,527.25,521.2743530273438,75948100,yfinance
2025-04-23,SPY,540.4299926757812,545.4299926757812,533.8800048828125,535.4199829101562,529.3516845703125,90590700,yfinance
2025-04-24,SPY,536.719970703125,547.4299926757812,535.4500122070312,546.6900024414062,540.4940185546875,64150400,yfinance
2025-04-25,SPY,546.6500244140625,551.0499877929688,543.6900024414062,550.6400146484375,544.3992919921875,61119600,yfinance
2025-04-28,SPY,551.3900146484375,553.5499877929688,545.02001953125,550.8499755859375,544.6068725585938,47613800,yfinance
2025-04-29,SPY,548.9099731445312,555.4500122070312,548.5499877929688,554.3200073242188,548.0375366210938,47775100,yfinance
2025-04-30,SPY,547.5700073242188,556.52001953125,541.52001953125,554.5399780273438,548.2550048828125,93101500,yfinance
2025-05-01,SPY,560.3699951171875,564.0700073242188,557.8599853515625,558.469970703125,552.1405029296875,63186100,yfinance
2025-05-02,SPY,564.72998046875,568.3800048828125,562.3800048828125,566.760009765625,560.3366088867188,60717300,yfinance
2025-05-05,SPY,562.5700073242188,566.6500244140625,561.7000122070312,563.510009765625,557.1234130859375,38659200,yfinance
2025-05-06,SPY,557.9299926757812,563.3499755859375,556.9600219726562,558.7999877929688,552.4667358398438,48264700,yfinance
2025-05-07,SPY,560.1500244140625,563.8200073242188,556.0399780273438,561.1500244140625,554.7901611328125,55588000,yfinance
2025-05-08,SPY,565.239990234375,570.3099975585938,561.7000122070312,565.0599975585938,558.65576171875,65130800,yfinance
2025-05-09,SPY,566.47998046875,567.5,562.760009765625,564.3400268554688,557.9440307617188,37603400,yfinance
