asset_name,date,fold_id,y_true,prob,raw_prob,score_percentile,future_max_high_return
XLK,2024-10-02,22,0.0,0.38802247647068794,0.38802247647068794,0.004132231404958678,0.05714546833768597
XLK,2024-10-03,22,0.0,0.3746940501917181,0.3746940501917181,0.0,0.05278044026068618
XLK,2024-10-04,22,0.0,0.33609428626091703,0.33609428626091703,0.0,0.04119141690549788
XLK,2024-10-07,22,0.0,0.36559239547414496,0.36559239547414496,0.0,0.048404404957367086
XLK,2024-10-08,22,0.0,0.2945587245269166,0.2945587245269166,0.0,0.02917694458010711
XLK,2024-10-09,22,0.0,0.2831648171312998,0.2831648171312998,0.0,0.017789760410463984
XLK,2024-10-10,22,0.0,0.2933254713504456,0.2933254713504456,0.0,0.01805478753522327
XLK,2024-10-11,22,0.0,0.2939146531488377,0.2939146531488377,0.0,0.016290497835434792
XLK,2024-10-14,22,0.0,0.2883495172681085,0.2883495172681085,0.0,0.003207595485873238
XLK,2024-10-15,22,0.0,0.4086476582379084,0.4086476582379084,0.01652892561983471,0.023220277188443328
XLK,2024-10-16,22,0.0,0.3918834683677958,0.3918834683677958,0.008264462809917356,0.02005321119384096
XLK,2024-10-17,22,0.0,0.3824571849731673,0.3824571849731673,0.0,0.016949929233543104
XLK,2024-10-18,22,0.0,0.3728422351022891,0.3728422351022891,0.0,0.013338537881458334
XLK,2024-10-21,22,0.0,0.36508164132522286,0.36508164132522286,0.0,0.008621061048506906
XLK,2024-10-22,23,0.0,0.358394135375312,0.358394135375312,0.09090909090909091,0.009665611620988557
XLK,2024-10-23,23,0.0,0.4281053166754244,0.4281053166754244,0.1446280991735537,0.024340117303573106
XLK,2024-10-24,23,0.0,0.43383273409215845,0.43383273409215845,0.15289256198347106,0.0374945268836413
XLK,2024-10-25,23,0.0,0.41765733134473115,0.41765733134473115,0.1322314049586777,0.033219025482224884
XLK,2024-10-28,23,0.0,0.4306599847869613,0.4306599847869613,0.1446280991735537,0.03353314733632651
XLK,2024-10-29,23,0.0,0.4038208868241727,0.4038208868241727,0.10743801652892562,0.01980110994411044
XLK,2024-10-30,23,0.0,0.4572640324895017,0.4572640324895017,0.19834710743801653,0.03627891559127128
XLK,2024-10-31,23,1.0,0.5167566218216453,0.5167566218216453,0.5247933884297521,0.07064433297417771
XLK,2024-11-01,23,1.0,0.513667445427088,0.513667445427088,0.5082644628099173,0.062659097627763
XLK,2024-11-04,23,1.0,0.49297168261230906,0.49297168261230906,0.3884297520661157,0.06346650844556279
XLK,2024-11-05,23,1.0,0.47738504814276683,0.47738504814276683,0.2892561983471074,0.04870202777329613
XLK,2024-11-06,23,0.0,0.45636265047782015,0.45636265047782015,0.19834710743801653,0.019670007361621833
XLK,2024-11-07,23,0.0,0.42038752921248024,0.42038752921248024,0.13636363636363635,0.00219022945190539
XLK,2024-11-08,23,0.0,0.4317441386964213,0.4317441386964213,0.1487603305785124,0.0005059669224769525
XLK,2024-11-11,23,0.0,0.46981818747112036,0.46981818747112036,0.24793388429752067,0.005172784350778059
XLK,2024-11-12,23,0.0,0.4760034056980962,0.4760034056980962,0.2809917355371901,0.003895885884026784
XLK,2024-11-13,23,0.0,0.48808155449767476,0.48808155449767476,0.35537190082644626,0.0033569595036164745
XLK,2024-11-14,23,0.0,0.5005338465706155,0.5005338465706155,0.41735537190082644,0.005287193534380119
XLK,2024-11-15,23,0.0,0.5419531095150986,0.5419531095150986,0.7148760330578512,0.035503453626085646
XLK,2024-11-18,23,0.0,0.5249493955631684,0.5249493955631684,0.5826446280991735,0.032294633953648955
XLK,2024-11-19,23,0.0,0.5205337345031392,0.5205337345031392,0.5454545454545454,0.04288245402855306
XLK,2024-11-20,23,0.0,0.5138123811238591,0.5138123811238591,0.5082644628099173,0.043784860915477175
XLK,2024-11-21,23,0.0,0.5055400827379907,0.5055400827379907,0.4462809917355372,0.03597742551390093
XLK,2024-11-22,23,0.0,0.4861482091501242,0.4861482091501242,0.3305785123966942,0.03544519932772494
XLK,2024-11-25,23,0.0,0.4925004480588102,0.4925004480588102,0.3884297520661157,0.035489570079577426
XLK,2024-11-26,23,0.0,0.49796624627366726,0.49796624627366726,0.41735537190082644,0.030328891389411083
XLK,2024-11-27,23,1.0,0.5261964959485176,0.5261964959485176,0.5867768595041323,0.04447708338508427
XLK,2024-11-29,23,0.0,0.5224766366716452,0.5224766366716452,0.5619834710743802,0.03486933343709109
XLK,2024-12-02,23,0.0,0.5073193046808995,0.5073193046808995,0.47107438016528924,0.025132477267508113
XLK,2024-12-03,23,0.0,0.4897328538074016,0.4897328538074016,0.371900826446281,0.021452710158725408
XLK,2024-12-04,23,0.0,0.47146030927170557,0.47146030927170557,0.26859504132231404,0.0031103553469611356
XLK,2024-12-05,23,0.0,0.4855172079684635,0.4855172079684635,0.32644628099173556,0.008211417575890945
XLK,2024-12-06,23,0.0,0.4925888482163484,0.4925888482163484,0.3884297520661157,0.0033632186136447473
XLK,2024-12-09,23,0.0,0.5181536771927496,0.5181536771927496,0.5289256198347108,0.009946878344655685
XLK,2024-12-10,23,0.0,0.5487623780859457,0.5487623780859457,0.78099173553719,0.024157647899832657
XLK,2024-12-11,23,0.0,0.5261269858875489,0.5261269858875489,0.5867768595041323,0.009524998227871784
XLK,2024-12-12,23,0.0,0.5451363750251879,0.5451363750251879,0.7396694214876033,0.015208146602328165
XLK,2024-12-13,23,0.0,0.5288300884685962,0.5288300884685962,0.5909090909090909,0.010876347255948993
XLK,2024-12-16,23,0.0,0.5131478640621966,0.5131478640621966,0.5041322314049587,0.0005384562686294725
XLK,2024-12-17,23,0.0,0.5048406455222566,0.5048406455222566,0.4380165289256198,0.006625600570828061
XLK,2024-12-18,23,1.0,0.5712850546271169,0.5712850546271169,0.8677685950413223,0.04017396490859659
XLK,2024-12-19,23,1.0,0.5557174322392106,0.5557174322392106,0.8223140495867769,0.039055450197929664
XLK,2024-12-20,23,0.0,0.5455208777135971,0.5455208777135971,0.7479338842975206,0.023775218048516233
XLK,2024-12-23,23,0.0,0.49389940720312986,0.49389940720312986,0.39669421487603307,0.014701557912893515
XLK,2024-12-24,23,0.0,0.4866377884327123,0.4866377884327123,0.33884297520661155,0.004323820522180055
XLK,2024-12-26,23,0.0,0.48107177566388876,0.48107177566388876,0.30165289256198347,0.0015372267789874883
XLK,2024-12-27,23,0.0,0.5167153040291961,0.5167153040291961,0.5247933884297521,0.015032178124785966
XLK,2024-12-30,23,0.0,0.5494792573442179,0.5494792573442179,0.7851239669421488,0.028105925293562706
XLK,2024-12-31,23,0.0,0.5561664514876768,0.5561664514876768,0.8223140495867769,0.03672799384661052
XLK,2025-01-02,23,1.0,0.5549085373933412,0.5549085373933412,0.8140495867768595,0.03918608565786985
XLK,2025-01-03,23,0.0,0.544657881153818,0.544657881153818,0.7355371900826446,0.022523849665296858
XLK,2025-01-06,23,0.0,0.5063786071261243,0.5063786071261243,0.4669421487603306,0.013403128579024814
XLK,2025-01-07,23,0.0,0.5598095944302033,0.5598095944302033,0.8471074380165289,0.034151094225889356
XLK,2025-01-08,23,0.0,0.5574201039806059,0.5574201039806059,0.8388429752066116,0.03719854954082713
XLK,2025-01-10,23,1.0,0.5927425196581187,0.5927425196581187,0.9504132231404959,0.06031997169940806
XLK,2025-01-13,23,1.0,0.5821542853782178,0.5821542853782178,0.9297520661157025,0.06788166015299901
XLK,2025-01-14,23,1.0,0.5634584529487818,0.5634584529487818,0.8553719008264463,0.06506852687763809
XLK,2025-01-15,23,1.0,0.5376055479413812,0.5376055479413812,0.6859504132231405,0.04429811374718473
XLK,2025-01-16,23,1.0,0.5414993633702697,0.5414993633702697,0.7148760330578512,0.05240781705446729
XLK,2025-01-17,23,0.0,0.4977797656104632,0.4977797656104632,0.41735537190082644,0.036179578824573344
XLK,2025-01-21,23,0.0,0.4897727665825985,0.4897727665825985,0.371900826446281,0.027620114970316356
XLK,2025-01-22,23,0.0,0.45770176453145567,0.45770176453145567,0.19834710743801653,0.004929791807511297
XLK,2025-01-23,23,0.0,0.4665841658149993,0.4665841658149993,0.24380165289256198,0.0031428107014197515
XLK,2025-01-24,24,0.0,0.4894037155327397,0.4894037155327397,0.4256198347107438,-0.00998746075707968
XLK,2025-01-27,24,1.0,0.5993344483933699,0.5993344483933699,0.9710743801652892,0.0410422992366648
XLK,2025-01-28,24,0.0,0.5158826147210593,0.5158826147210593,0.5950413223140496,0.015579521482440573
XLK,2025-01-29,24,0.0,0.5154177606360792,0.5154177606360792,0.5909090909090909,0.023906072127439337
XLK,2025-01-30,24,0.0,0.5208809449634615,0.5208809449634615,0.6157024793388429,0.030753324916912073
XLK,2025-01-31,24,0.0,0.5331494421770343,0.5331494421770343,0.6818181818181818,0.04055283873903859
XLK,2025-02-03,24,1.0,0.5793318892301865,0.5793318892301865,0.9297520661157025,0.06363638861382048
XLK,2025-02-04,24,1.0,0.5216512432147679,0.5216512432147679,0.6157024793388429,0.05264526749949883
XLK,2025-02-05,24,0.0,0.48394831271994987,0.48394831271994987,0.4132231404958678,0.038216819056916984
XLK,2025-02-06,24,0.0,0.4785700525946367,0.4785700525946367,0.38016528925619836,0.03538729077970304
XLK,2025-02-07,24,1.0,0.5061773009129157,0.5061773009129157,0.5454545454545454,0.044326053349265315
XLK,2025-02-10,24,0.0,0.4443322920295328,0.4443322920295328,0.28512396694214875,0.029294717353251842
XLK,2025-02-11,24,0.0,0.4520021730594582,0.4520021730594582,0.30165289256198347,0.02881562859489173
XLK,2025-02-12,24,0.0,0.4687822511988752,0.4687822511988752,0.3305785123966942,0.031040589594104162
XLK,2025-02-13,24,0.0,0.44299253460521115,0.44299253460521115,0.28512396694214875,0.01664156074007317
XLK,2025-02-14,24,0.0,0.4319051472209707,0.4319051472209707,0.2603305785123967,0.01320997688385983
XLK,2025-02-18,24,0.0,0.42598034855888006,0.42598034855888006,0.2396694214876033,0.0040468934288029335
XLK,2025-02-19,24,0.0,0.4299973639615735,0.4299973639615735,0.25206611570247933,0.0003716723073825534
XLK,2025-02-20,24,0.0,0.4444821781847006,0.4444821781847006,0.28512396694214875,0.0007041885852554497
XLK,2025-02-21,24,0.0,0.5253262117606401,0.5253262117606401,0.640495867768595,0.006684580222498626
XLK,2025-02-24,24,0.0,0.5442418385042528,0.5442418385042528,0.731404958677686,0.007213503557385481
XLK,2025-02-25,24,0.0,0.5558913811354668,0.5558913811354668,0.8305785123966942,0.020436734852775196
XLK,2025-02-26,24,0.0,0.5302338005627603,0.5302338005627603,0.6611570247933884,0.006493506493506551
XLK,2025-02-27,24,0.0,0.6339330747360978,0.6339330747360978,0.9834710743801653,0.020486084880794397
XLK,2025-02-28,24,0.0,0.5585758338543,0.5585758338543,0.8471074380165289,0.007183058244827345
XLK,2025-03-03,24,0.0,0.6170802563286354,0.6170802563286354,0.9793388429752066,0.016874754069167386
XLK,2025-03-04,24,0.0,0.6014813975623917,0.6014813975623917,0.9710743801652892,0.01734550703035609
XLK,2025-03-05,24,0.0,0.5320605128320683,0.5320605128320683,0.6694214876033058,-0.005054882605738609
XLK,2025-03-06,24,0.0,0.644845834596027,0.644845834596027,0.9917355371900827,0.017036478507752584
XLK,2025-03-07,24,0.0,0.5488690448811607,0.5488690448811607,0.756198347107438,-0.00507916465842595
XLK,2025-03-10,24,0.0,0.6426639052051926,0.6426639052051926,0.9917355371900827,0.04253282626754795
XLK,2025-03-11,24,0.0,0.6011601802464808,0.6011601802464808,0.9710743801652892,0.04913630418938686
XLK,2025-03-12,24,0.0,0.537206266499309,0.537206266499309,0.6900826446280992,0.032879851448820885
XLK,2025-03-13,24,1.0,0.5971947180035734,0.5971947180035734,0.9669421487603306,0.05287487014304881
XLK,2025-03-14,24,0.0,0.5196018383655724,0.5196018383655724,0.6115702479338843,0.021968761777168888
XLK,2025-03-17,24,0.0,0.49769214982165877,0.49769214982165877,0.48760330578512395,0.014900463366297467
XLK,2025-03-18,24,0.0,0.5153302381669833,0.5153302381669833,0.5909090909090909,0.030591589346595782
XLK,2025-03-19,24,0.0,0.4958889911285068,0.4958889911285068,0.47107438016528924,0.017356082378573445
XLK,2025-03-20,24,0.0,0.4843716603112535,0.4843716603112535,0.4132231404958678,0.024650831317230226
XLK,2025-03-21,24,0.0,0.5039378609036834,0.5039378609036834,0.5247933884297521,0.02187321241786977
XLK,2025-03-24,24,0.0,0.4208470846598032,0.4208470846598032,0.2190082644628099,0.00464087894212839
XLK,2025-03-25,24,0.0,0.4084656884489028,0.4084656884489028,0.2024793388429752,-0.0006870123704154629
XLK,2025-03-26,24,0.0,0.4914262826165157,0.4914262826165157,0.43388429752066116,-0.0012178869778868284
XLK,2025-03-27,24,0.0,0.5154977333601398,0.5154977333601398,0.5950413223140496,-0.0011819772421767238
XLK,2025-03-28,24,0.0,0.5865688754674866,0.5865688754674866,0.9586776859504132,0.02364565126740059
XLK,2025-03-31,24,0.0,0.5501073325543149,0.5501073325543149,0.7644628099173554,0.023149936450039155
XLK,2025-04-01,24,0.0,0.5116607393390508,0.5116607393390508,0.5743801652892562,0.015721856470547024
XLK,2025-04-02,24,0.0,0.5003027099282263,0.5003027099282263,0.512396694214876,-0.02171528219474894
XLK,2025-04-03,24,0.0,0.6420606790197954,0.6420606790197954,0.9917355371900827,0.049941096211501224
XLK,2025-04-04,24,1.0,0.674338281347028,0.674338281347028,1.0,0.12397873123713543
XLK,2025-04-07,24,1.0,0.6077993468728706,0.6077993468728706,0.9710743801652892,0.11730070983391716
XLK,2025-04-08,24,1.0,0.6013019370848697,0.6013019370848697,0.9710743801652892,0.14048851388322303
XLK,2025-04-09,24,0.0,0.36933027655710593,0.36933027655710593,0.16942148760330578,0.009074885205419214
XLK,2025-04-10,24,0.0,0.41926229762530837,0.41926229762530837,0.2190082644628099,0.07454857157570993
XLK,2025-04-11,24,0.0,0.36872037758708115,0.36872037758708115,0.16942148760330578,0.054852479401212406
XLK,2025-04-14,24,0.0,0.3150342520026546,0.3150342520026546,0.08677685950413223,0.04901077827293632
XLK,2025-04-15,24,0.0,0.28298548104825477,0.28298548104825477,0.03305785123966942,0.04908159012548463
XLK,2025-04-16,24,1.0,0.44030929425748866,0.44030929425748866,0.2809917355371901,0.11675519035675408
XLK,2025-04-17,24,1.0,0.41501933609940406,0.41501933609940406,0.21074380165289255,0.12838325432166875
XLK,2025-04-21,24,1.0,0.49109454891755666,0.49109454891755666,0.43388429752066116,0.15829247105313282
XLK,2025-04-22,24,1.0,0.4234267752293046,0.4234267752293046,0.23140495867768596,0.13072839824185412
XLK,2025-04-23,24,1.0,0.32711185424872063,0.32711185424872063,0.09917355371900827,0.09886892796832747
XLK,2025-04-24,24,0.0,0.24361282140975543,0.24361282140975543,0.004132231404958678,0.07063238223702495
XLK,2025-04-25,25,0.0,0.24666837694290417,0.24666837694290417,0.0,0.055019912474409516
XLK,2025-04-28,25,1.0,0.24310263364559737,0.24310263364559737,0.0,0.09441211471430244
XLK,2025-04-29,25,1.0,0.252390781084342,0.252390781084342,0.0,0.11611668135139608
XLK,2025-04-30,25,1.0,0.26122824443326687,0.26122824443326687,0.0,0.11944564311685957
XLK,2025-05-01,25,1.0,0.23134344593875866,0.23134344593875866,0.0,0.10664163762149115
XLK,2025-05-02,25,0.0,0.20380835012732557,0.20380835012732557,0.0,0.08845391998578744
XLK,2025-05-05,25,1.0,0.20672521110273803,0.20672521110273803,0.0,0.09426342210025851
XLK,2025-05-06,25,1.0,0.21802902665259402,0.21802902665259402,0.0,0.10343055315628136
XLK,2025-05-07,25,1.0,0.20195187046177626,0.20195187046177626,0.0,0.09248879542036947
XLK,2025-05-08,25,0.0,0.2132179571583425,0.2132179571583425,0.0,0.08215912955634574
XLK,2025-05-09,25,0.0,0.19789444604368414,0.19789444604368414,0.0,0.08350182747835788
XLK,2025-05-12,25,0.0,0.15538492141688146,0.15538492141688146,0.0,0.03544140286507402
XLK,2025-05-13,25,0.0,0.14554965098086295,0.14554965098086295,0.0,0.013541437629583708
XLK,2025-05-14,25,0.0,0.14283740668604672,0.14283740668604672,0.0,0.007004652780276288
XLK,2025-05-15,25,0.0,0.14601596819529977,0.14601596819529977,0.0,0.003241671040809635
XLK,2025-05-16,25,0.0,0.14800362390609115,0.14800362390609115,0.0,0.0008088996632464873
XLK,2025-05-19,25,0.0,0.16561252186231323,0.16561252186231323,0.0,0.00886805288421022
XLK,2025-05-20,25,0.0,0.16257722048940912,0.16257722048940912,0.0,0.016561797181979143
XLK,2025-05-21,25,0.0,0.20291718025762695,0.20291718025762695,0.0,0.0448796606756221
XLK,2025-05-22,25,0.0,0.19341250386924075,0.19341250386924075,0.0,0.044606310062271115
XLK,2025-05-23,25,0.0,0.22697695567891427,0.22697695567891427,0.0,0.06260745602527407
XLK,2025-05-27,25,0.0,0.19510010617739132,0.19510010617739132,0.0,0.038888884142878055
XLK,2025-05-28,25,0.0,0.20181371598396372,0.20181371598396372,0.0,0.048391225206695365
XLK,2025-05-29,25,0.0,0.20627671192621796,0.20627671192621796,0.0,0.04964814470309298
XLK,2025-05-30,25,0.0,0.22689976482622015,0.22689976482622015,0.0,0.05292105593911245
XLK,2025-06-02,25,0.0,0.19789227061530215,0.19789227061530215,0.0,0.046404798026228544
XLK,2025-06-03,25,0.0,0.17825929380541047,0.17825929380541047,0.0,0.030915617056209266
XLK,2025-06-04,25,0.0,0.17931340938604984,0.17931340938604984,0.0,0.029391855428130276
XLK,2025-06-05,25,0.0,0.19359390798783985,0.19359390798783985,0.0,0.03231266449094461
XLK,2025-06-06,25,0.0,0.20007877136133634,0.20007877136133634,0.0,0.022654782189364786
XLK,2025-06-09,25,0.0,0.20303953018843354,0.20303953018843354,0.0,0.03344046485891883
XLK,2025-06-10,25,0.0,0.21457530852648274,0.21457530852648274,0.0,0.036741837019633294
XLK,2025-06-11,25,0.0,0.22575121925066205,0.22575121925066205,0.0,0.046309416045613006
XLK,2025-06-12,25,0.0,0.21804260720372434,0.21804260720372434,0.0,0.04180236254886749
XLK,2025-06-13,25,0.0,0.2775169724186712,0.2775169724186712,0.008264462809917356,0.06167161480505112
XLK,2025-06-16,25,0.0,0.2448623347902096,0.2448623347902096,0.0,0.04476631494144012
XLK,2025-06-17,25,0.0,0.26728944300085217,0.26728944300085217,0.0,0.05221278991508638
XLK,2025-06-18,25,0.0,0.2525760973653261,0.2525760973653261,0.0,0.06671913552938391
XLK,2025-06-20,25,0.0,0.28223635042297573,0.28223635042297573,0.01652892561983471,0.07146428111747327
XLK,2025-06-23,25,0.0,0.2677254329027722,0.2677254329027722,0.0,0.06114132824841079
XLK,2025-06-24,25,0.0,0.2656352837205527,0.2656352837205527,0.0,0.0467561156890699
XLK,2025-06-25,25,0.0,0.27231560350776396,0.27231560350776396,0.004132231404958678,0.03789846183332379
XLK,2025-06-26,25,0.0,0.2808141503744343,0.2808141503744343,0.01652892561983471,0.030788147700843815
XLK,2025-06-27,25,0.0,0.27872705953229626,0.27872705953229626,0.01652892561983471,0.0320213079064402
XLK,2025-06-30,25,0.0,0.26513016904270853,0.26513016904270853,0.0,0.023693935789679266
XLK,2025-07-01,25,0.0,0.31264817118529603,0.31264817118529603,0.06611570247933884,0.032912339026372806
XLK,2025-07-02,25,0.0,0.3154375622524191,0.3154375622524191,0.06611570247933884,0.030951842341485847
XLK,2025-07-03,25,0.0,0.31700133801906905,0.31700133801906905,0.06611570247933884,0.02019770631224338
XLK,2025-07-07,25,0.0,0.3354672238237605,0.3354672238237605,0.10743801652892562,0.0317354921339601
XLK,2025-07-08,25,0.0,0.3796503313831035,0.3796503313831035,0.15289256198347106,0.026220301208212282
XLK,2025-07-09,25,0.0,0.3992508443407899,0.3992508443407899,0.19008264462809918,0.02009084847819853
XLK,2025-07-10,25,0.0,0.44274354780994274,0.44274354780994274,0.34297520661157027,0.023464855325333822
XLK,2025-07-11,25,0.0,0.45591492831625147,0.45591492831625147,0.39669421487603307,0.027985161193283314
XLK,2025-07-14,25,0.0,0.4534258426597008,0.4534258426597008,0.371900826446281,0.03328897874805947
XLK,2025-07-15,25,0.0,0.4513040426543608,0.4513040426543608,0.3677685950413223,0.036291672361127736
