Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,strategy_equity_net,strategy_equity_gross
2025-08-15,정상,정상,정상,정상,0.8907162719877456,0.10928372801225442,0.026060152379383195,0.08322357563287124,0.2569557726383209,0.7430442273616791,True,-0.0003984445911597856,-0.0009449316828570309,0.0,0.8510476579771732,0.10804272098197878,0.04090962104084802,0.00040109581505316794,4.0109581505316796e-07,-0.0004411883262981617,-0.00044158942211321487,xgb_v2_alloc_cfg_0033,452453155.6772799,477928048.8981248
2025-08-18,정상,정상,정상,정상,0.8925624803643686,0.10743751963563136,0.02616650297294979,0.08127101666268158,0.25426939129829407,0.7457306087017059,True,-0.013567589710448358,0.0025223936379543677,0.00021811192887133402,0.8510476579771732,0.108287557303296,0.0406647847195308,0.0004896726426344422,4.896726426344422e-07,-0.011264652127228502,-0.011265141799871136,xgb_v2_alloc_cfg_0033,447356206.72077614,472544355.68544245
2025-08-19,정상,정상,정상,정상,0.880762280089409,0.11923771991059101,0.03661516454313077,0.08262255536746026,0.40264102816581726,0.5973589718341827,True,-0.005937318369851896,0.001467755908612478,0.00021832141676547678,0.8510476579771732,0.10788298678441408,0.041069355238412736,0.0008091410377638678,8.091410377638678e-07,-0.004885628682214423,-0.004886437823252187,xgb_v2_alloc_cfg_0033,445170228.4317891,470235679.4276871
2025-08-20,정상,정상,정상,정상,0.8699554360990729,0.13004456390092717,0.04218620703407515,0.08785835686685202,0.3516346216201782,0.6483653783798218,True,-0.00462976294427242,-0.002931209517136879,0.0,0.8510476579771732,0.10709561164908797,0.04185673037373884,0.0015747502706522087,1.5747502706522088e-06,-0.004254068586821947,-0.0042556433370925986,xgb_v2_alloc_cfg_0033,443275742.7152914,468235264.59543085
2025-08-21,고변동,상승고변동,정상,정상,0.8631954595171747,0.13680454048282537,0.047410955915677386,0.08939358456714798,0.3849036991596222,0.6150963008403778,True,0.01542735935581585,0.005564819265351462,0.0003272393149083008,0.8510476579771732,0.10678450146445581,0.04216784055837099,0.0006222203692643133,6.222203692643133e-07,0.01373745347478515,0.013736831254415886,xgb_v2_alloc_cfg_0033,449364946.79214716,474667624.75806427
2025-08-22,정상,정상,정상,정상,0.8577055007036087,0.14229449929639124,0.051297381670293477,0.09099711762609776,0.38538873195648193,0.6146112680435181,True,-0.0028845964349764053,-0.0019838719935795224,0.00010901554255049462,0.8510476579771732,0.10649464512777326,0.04245769689505355,0.0005797126733651028,5.797126733651028e-07,-0.0026615722352686935,-0.002662151947942059,xgb_v2_alloc_cfg_0033,448168669.0237076,473404262.5870274
2025-08-25,고변동,상승고변동,정상,정상,0.8530955294645864,0.14690447053541358,0.051861765255579194,0.0950427052798344,0.33941221237182617,0.6605877876281738,True,0.004015014249874049,0.0026155727302747955,0.00010908928684116859,0.8510476579771732,0.10596982539674883,0.04298251662607798,0.0010496394620488625,1.0496394620488624e-06,0.003698829191725382,0.003697779552263333,xgb_v2_alloc_cfg_0001,449825897.96398854,475155304.0929715
2025-08-26,정상,정상,정상,정상,0.8497461712941221,0.15025382870587783,0.05266850978608337,0.09758531891979448,0.34584975242614746,0.6541502475738525,True,0.0015369745843931693,0.0018783585118997692,0.00010916300571039983,0.8510476579771732,0.10562988140561239,0.04332246061721443,0.000679887982272899,6.79887982272899e-07,0.0015111786172831865,0.0015104987293009136,xgb_v2_alloc_cfg_0001,450505359.4112698,475873348.6284055
2025-08-27,정상,정상,정상,정상,0.853838888246794,0.14616111175320598,0.05101862453222659,0.09514248722097939,0.34584975242614746,0.6541502475738525,True,0.006259921164795568,0.002291467317403706,0.0001089798730524727,0.8510476579771732,0.1059760302238072,0.04297631179901962,0.000692297636389623,6.92297636389623e-07,0.0055750154091111686,0.005574323111474779,xgb_v2_alloc_cfg_0001,453016621.84807926,478526349.87979424
2025-08-28,정상,정상,정상,정상,0.8691412665373613,0.13085873346263868,0.04572663927057736,0.08513209419206132,0.35053640604019165,0.6494635939598083,True,-0.01157549320316631,-0.0008314373874545034,0.0004359575903059021,0.8510476579771732,0.10736167902690051,0.0415906629959263,0.0027712976061866346,2.7712976061866344e-06,-0.0099224291291893,-0.009925200426795486,xgb_v2_alloc_cfg_0001,448520341.0795673,473778206.0866623
2025-08-29,정상,정상,정상,정상,0.8660315230771256,0.13396847692287434,0.046452975259072896,0.08751550166380144,0.3417243957519531,0.6582756042480469,True,-0.00837999836964598,-0.002984007493000207,0.00024068609826866094,0.8510476579771732,0.10704368860373939,0.041908653419087415,0.0006359808463222358,6.359808463222358e-07,-0.007441110324936547,-0.0074417463057828695,xgb_v2_alloc_cfg_0001,445182566.4882699,470252770.18562096
2025-09-02,정상,정상,정상,정상,0.8468823303967286,0.1531176696032714,0.05771759370327308,0.0954000758999983,0.41922727227211,0.58077272772789,True,0.007867355165845025,0.0034535227823846437,0.00010923646958338473,0.8510476579771733,0.10579374298026663,0.0431585990425602,0.0024998912469456555,2.4998912469456557e-06,0.0070655697829746945,0.007063069891727749,xgb_v2_alloc_cfg_0001,448326922.06995535,473575373.9490046
2025-09-03,정상,정상,정상,정상,0.8209133062223308,0.17908669377766923,0.07041895793885047,0.10866773583881877,0.4147680699825287,0.5852319300174713,True,0.009051446492677417,0.004484727934665367,0.0002186201408338473,0.8270476579771733,0.12055981656021639,0.05239252546261034,0.047999999999999925,4.799999999999993e-05,0.00803810966149557,0.00799010966149557,xgb_v2_alloc_cfg_0001,451909103.3414951,477382024.7377905
2025-09-04,정상,정상,정상,정상,0.8117976677722211,0.18820233222777893,0.0704646837586236,0.11773764846915533,0.34178608655929565,0.6582139134407043,True,0.001442963791609131,0.004880224703985858,0.0003278585347716856,0.8270476579771734,0.11922526706541793,0.05372707495740868,0.002669098989596906,2.6690989895969063e-06,0.0017928607981412624,0.0017901916991516654,xgb_v2_alloc_cfg_0001,452718107.26706815,478237904.2556802
2025-09-05,정상,정상,정상,정상,0.8039313483441191,0.19606865165588094,0.07008535354217409,0.12598329811370684,0.32731950283050537,0.6726804971694946,True,0.004877993791721602,0.003099606069834282,0.00010933584500882887,0.8270476579771735,0.11802291921792196,0.05492942280490453,0.0024046956949919304,2.4046956949919305e-06,0.004406163652716197,0.004403758957021205,xgb_v2_alloc_cfg_0001,454711768.68695116,480345098.7267628
2025-09-08,정상,정상,정상,정상,0.8187848033642978,0.18121519663570215,0.061397605312743665,0.1198175913229585,0.2905590832233429,0.7094409167766571,True,0.002833068052898069,-0.002369139820189714,0.0001091529398511426,0.8270476579771735,0.11915472159363275,0.05379762042919375,0.0022636047514215663,2.2636047514215664e-06,0.002066660270775047,0.0020643966660236256,xgb_v2_alloc_cfg_0001,455650474.1462303,481337808.8585629
2025-09-09,정상,정상,정상,정상,0.833820561709418,0.16617943829058204,0.05469367932917296,0.11148575896140907,0.30333155393600464,0.6966684460639954,True,0.000327357113685256,0.0026845672282458377,0.00010922649352695935,0.8270476579771735,0.1205534989808045,0.052398843042022004,0.0027975547743434998,2.7975547743435e-06,0.0006000972487001437,0.0005972996939258002,xgb_v2_alloc_cfg_0001,455922634.034975,481626658.3533542
2025-09-10,정상,정상,정상,정상,0.8519608594592505,0.14803914054074946,0.04776241726376167,0.1002767232769878,0.30333155393600464,0.6966684460639954,True,0.005820555603380573,0.0015446173003583752,0.00010921456440304844,0.8270476579771735,0.12238115030933491,0.050571191713491594,0.0036553026570608216,3.655302657060822e-06,0.005008432032581706,0.005004776729924645,xgb_v2_alloc_cfg_0001,458204425.0244392,484038852.73679644
2025-09-11,정상,정상,정상,정상,0.8688253531930243,0.13117464680697563,0.04169439259975685,0.08948025420721878,0.30333155393600464,0.6966684460639954,True,0.0044171671037789295,-0.002878860374145642,0.0003276933617271105,0.8270476579771735,0.12412575559041322,0.04882658643241328,0.0034892105621566263,3.4892105621566265e-06,0.0033118671371437473,0.003308377926581591,xgb_v2_alloc_cfg_0001,459720338.43005216,485641925.10627615
2025-09-12,정상,정상,정상,정상,0.8842724657772246,0.11572753422277533,0.03646695417406071,0.07926058004871463,0.30662575364112854,0.6933742463588715,True,0.008556872664215343,0.0016497896014042723,0.00010916686462780767,0.8270476579771735,0.1257637593415488,0.04718858268127771,0.003276007502271139,3.276007502271139e-06,0.007289576668560937,0.007286300661058666,xgb_v2_alloc_cfg_0001,463069999.0358571,489182049.1528059
2025-09-15,정상,정상,정상,정상,0.895661469745521,0.10433853025447902,0.03163242121242131,0.07270610904205771,0.2692890465259552,0.7307109534740448,True,-0.0008450830805090126,0.0006176722398651968,0.00010915494852414831,0.8270476579771735,0.1268527503559178,0.046099591666908676,0.0021779820287380486,2.1779820287380488e-06,-0.000615538561530328,-0.0006177165435590661,xgb_v2_alloc_cfg_0001,462783953.0366268,488880938.737944
2025-09-16,정상,정상,정상,정상,0.9007817359089084,0.09921826409109155,0.028877273946568322,0.07034099014452322,0.26261603832244873,0.7373839616775513,True,-0.0019959461391949596,-0.002160478101464469,0.00010905763358604048,0.8270476579771735,0.12727192165637227,0.045680420366454234,0.0008383426009089048,8.383426009089048e-07,-0.0019207289809932858,-0.0019215673235941947,xgb_v2_alloc_cfg_0001,461894682.5145879,487941930.9506548
2025-09-17,정상,정상,정상,정상,0.9024010922391699,0.09759890776083019,0.027022917996979805,0.07057598976385039,0.24707670509815216,0.7529232949018478,True,0.009017008869149912,-0.0032992390454373854,0.00010913113343868908,0.8270476579771735,0.1272854817626795,0.045666860260146984,2.712021261448705e-05,2.7120212614487048e-08,0.0070425345120618725,0.007042507391849258,xgb_v2_alloc_cfg_0001,465147579.2304527,491378278.83925694
2025-09-18,정상,정상,정상,정상,0.9095324444028725,0.09046755559712746,0.02454753979184965,0.06592001580527782,0.2571592628955841,0.7428407371044159,True,0.0067693390576313295,-0.00041381047334643206,0.00043656228334110203,0.8270476579771735,0.1280341724918275,0.044918169530999,0.0014973814582959696,1.4973814582959697e-06,0.005565193710797992,0.005563696329339696,xgb_v2_alloc_cfg_0001,467735519.1096185,494112894.1462758
2025-09-19,정상,정상,정상,정상,0.9142720611395432,0.0857279388604568,0.022731174416977213,0.0629967644434796,0.2504756450653076,0.7495243549346924,True,0.005920014489817493,-0.0016558461668630953,0.00010898626303679215,0.8270476579771735,0.12851103988260326,0.04444130214022324,0.0009537347815515296,9.537347815515296e-07,0.004688183097650043,0.0046872293628684916,xgb_v2_alloc_cfg_0001,469927902.7688457,496429385.86494327
2025-09-22,정상,정상,정상,정상,0.9166095819077222,0.08339041809227776,0.0214479779388102,0.06194244015346756,0.23987162113189697,0.760128378868103,True,-0.0066422865178928925,0.0027988698440772897,0.0,0.8270476579771735,0.12869932533495718,0.044253016687869316,0.0003765709047078361,3.765709047078361e-07,-0.005133274847603567,-0.005133651418508275,xgb_v2_alloc_cfg_0001,467515456.7241997,493881077.3848715
2025-09-23,정상,정상,정상,정상,0.917268840207082,0.08273115979291805,0.02175408970671459,0.06097707008620346,0.2747277617454529,0.7252722382545471,True,-0.0035105464204016057,-0.002687538743914697,0.0002182901176359664,0.8270476579771735,0.12883330248482447,0.044119039538002024,0.0002679542997345852,2.679542997345852e-07,-0.003240002936817009,-0.0032402708911167437,xgb_v2_alloc_cfg_0001,466000579.99862915,492280901.2437061
2025-09-24,정상,정상,정상,정상,0.9177574748684445,0.08224252513155546,0.022323380968582576,0.059919144162972886,0.2887084186077118,0.7112915813922882,True,-0.0043112810845634675,-0.0021768440043614667,0.0,0.8270476579771735,0.12897405859746247,0.04397828342536402,0.00028151222527600384,2.8151222527600384e-07,-0.003846391330045555,-0.003846672842270831,xgb_v2_alloc_cfg_0001,464208028.2230659,490387396.25321525
2025-09-25,정상,정상,정상,정상,0.904401596048771,0.09559840395122904,0.026897271341370967,0.06870113260985808,0.29470202326774597,0.705297976732254,True,0.004110868708396165,-0.0005192295345626263,0.00032710776332356417,0.8270476579771735,0.1275643631905628,0.04538797883226371,0.0028193908137993592,2.8193908137993595e-06,0.003348495912842082,0.0033456765220282823,xgb_v2_alloc_cfg_0001,465761118.1244289,492029456.4452784
2025-09-26,정상,정상,정상,정상,0.9070062608581773,0.09299373914182278,0.026830912833283305,0.06616282630853947,0.30413368344306946,0.6958663165569305,True,0.004631128390526484,0.0029098952130366396,0.00010900026627447268,0.8270476579771735,0.12793923983611752,0.04501310218670898,0.0007497532911094479,7.497532911094479e-07,0.004207360110859382,0.004206610357568272,xgb_v2_alloc_cfg_0001,467720393.66808367,494099601.5536942
2025-09-29,정상,정상,정상,정상,0.9107357244400177,0.08926427555998229,0.027996003986462768,0.06126827157351952,0.3707115352153778,0.6292884647846222,True,0.0027391934617468916,-0.00041445843773169067,0.0,0.8270476579771735,0.12862856004846918,0.04432378197435733,0.0013786404247033077,1.3786404247033077e-06,0.0022121323452387875,0.002210753704814084,xgb_v2_alloc_cfg_0001,468754408.26120245,495192615.26406074
2025-09-30,정상,정상,정상,정상,0.9136892867226066,0.08631071327739334,0.023974873992820743,0.0623358392845726,0.19815799593925476,0.8018420040607452,True,0.004796954247462626,0.0033691955004502283,0.00022957491118047457,0.8270476579771735,0.12857593704045558,0.04437640498237092,0.00010524601602718286,1.0524601602718287e-07,0.004410694953562832,0.0044105897075468045,xgb_v2_alloc_cfg_0001,470821891.6296465,497376758.83324736
2025-10-01,정상,정상,정상,정상,0.9173755926979027,0.08262440730209733,0.0209538309811089,0.06167057632098843,0.19815799593925476,0.8018420040607452,True,0.004111072081054212,0.00103632848702917,0.0001093044146704969,0.8270476579771735,0.12875211147956064,0.04420023054326585,0.00035234887821013194,3.5234887821013194e-07,0.003538313297630488,0.003537960948752278,xgb_v2_alloc_cfg_0001,472487641.09604985,499136633.6329595
2025-10-02,정상,정상,정상,정상,0.9194934158253962,0.0805065841746038,0.019007119389592122,0.06149946478501167,0.19815799593925476,0.8018420040607452,True,-0.0042097062459061085,-0.001966985682059441,0.00021858493704263182,0.8270476579771735,0.1288277697486702,0.04412457227415631,0.00015131653821908592,1.5131653821908591e-07,-0.0037253851031432313,-0.0037255364196814504,xgb_v2_alloc_cfg_0001,470727371.1812972,497277157.45359015
2025-10-03,정상,정상,정상,정상,0.91813002617679,0.08186997382320998,0.018450670314305268,0.06341930350890472,0.20494607090950012,0.7950539290904999,True,0.00751012746217139,-0.0029045905363167535,0.00021879286682402466,0.8270476579771736,0.12855997111122539,0.044392370911601135,0.0005355972748897417,5.355972748897417e-07,0.005847531987356946,0.005846996390082056,xgb_v2_alloc_cfg_0001,473479712.421307,500185001.538382
2025-10-06,정상,정상,정상,정상,0.9175607717137997,0.08243922828620036,0.017796100962944386,0.06464312732325597,0.19726499915122986,0.8027350008487701,True,-0.005265629590874843,0.0024970058407913776,0.0,0.8270476579771736,0.12839703879089737,0.04455530323192902,0.0003258646406559054,3.2586464065590545e-07,-0.004034318465107154,-0.004034644329747809,xgb_v2_alloc_cfg_0001,471569390.1843358,498167095.950706
2025-10-07,정상,정상,정상,정상,0.914669876701399,0.08533012329860104,0.018684350480850424,0.06664577281775062,0.22456832230091095,0.775431677699089,True,0.011463807753162802,0.0002073024535511614,0.0002184041499344591,0.8270476579771736,0.12807958717149684,0.04487275485132954,0.0006349032388010475,6.349032388010476e-07,0.009517466962302854,0.009516832059064053,xgb_v2_alloc_cfg_0001,476057236.87491536,502908384.8281232
2025-10-08,정상,정상,정상,정상,0.9121391883537268,0.08786081164627323,0.01830852487805145,0.06955228676822177,0.18894167244434357,0.8110583275556564,True,-0.0012102266705616982,-0.000726177035211717,0.0,0.8270476579771737,0.12766205202359868,0.04529028999922773,0.000835070295796464,8.35070295796464e-07,-0.0010936203839571057,-0.0010944554542529023,xgb_v2_alloc_cfg_0001,475536213.4354811,502358393.9672122
2025-10-09,정상,정상,정상,정상,0.9109892223308547,0.08901077766914534,0.01838672560994281,0.07062405205920252,0.20307724177837372,0.7969227582216263,True,-0.03471426066481298,0.006229996992108022,0.00043713889822249996,0.8270476579771737,0.1275024636040415,0.045449878418784784,0.00031917683911423383,3.191768391142338e-07,-0.027896140106726825,-0.02789645928356594,xgb_v2_alloc_cfg_0001,462270436.819517,488344533.8253126
