Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2022-11-03,0.8987953746464765,0.7220222959205684,상승고변동,고변동,fixed_q80_d20_u80,0.9198587372705875,0.725486675542772,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.9082738878273264,0.7220222959205684,0.09172611217267357,0.7220222959205684,0.186251591906758,고변동,하락고변동,0.016084918785365998,-0.002136634012142591,0.0002193079714980506,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.008778190082007566,0.008778190082007566,False,False,default_v8_gate,341561531.06098944,348160225.8143103
2022-11-04,0.9079983446111468,0.7284876562122388,상승고변동,고변동,fixed_q80_d20_u80,0.9236073072854831,0.727284043760732,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.915022377814598,0.7284876562122388,0.08497762218540195,0.7284876562122388,0.1865347216023593,고변동,하락고변동,0.010994325300507812,-0.0035320239445087998,-0.00010967877596534947,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.0053963433573767225,0.0053963433573767225,False,False,default_v8_gate,343404714.36026585,350039017.93618613
2022-11-07,0.9080733368627867,0.7289407444718393,상승고변동,고변동,fixed_q80_d20_u80,0.9233876299935695,0.7187145424869918,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.9149647687716389,0.7289407444718393,0.0850352312283611,0.7289407444718393,0.18602402429979958,고변동,하락고변동,0.007287248230333665,0.006660102765898346,0.00010969080671863196,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.006060936577271412,0.006060936577271412,True,False,default_v8_gate,345486068.5543394,352160582.2234677
2022-11-08,0.9133522145325423,0.7293159062208915,상승고변동,고변동,fixed_q80_d20_u80,0.9243600392399816,0.717726399972086,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.9183057356508899,0.7293159062208915,0.08169426434911009,0.7293159062208915,0.18898982942999842,고변동,하락고변동,-0.023076291264472082,0.0034150377255981468,0.0005464405623560875,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.012371616871639167,-0.012371616871639167,False,False,default_v8_gate,341211847.2796963,347803786.4229056
2022-11-09,0.9179459834377826,0.7346458058463174,상승고변동,고변동,fixed_q80_d20_u80,0.9247796851440212,0.7213545221641994,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.92102114920559,0.7346458058463174,0.07897885079441003,0.7346458058463174,0.18637534335927253,고변동,하락고변동,0.07378880851955238,0.02243918718142135,0.00010893558802660408,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.048939420573308315,0.048939420573308315,False,False,default_v8_gate,357910557.37831277,364825102.2036453
2022-11-10,0.8910572397918151,0.7086426631291687,정상,정상,fixed_q80_d20_u80,0.9113166718217687,0.7111758275743825,정상,정상,fixed_q80_d20_u80,정상,정상,0.9001739842052943,0.7086426631291687,0.09982601579470574,0.7086426631291687,0.19153132107612558,고변동,하락고변동,0.018425892147811096,-0.0020800930153282993,-0.00010892372235693504,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.01010314026535934,0.01010314026535934,False,False,default_v8_gate,361526577.9419588,368510981.3835327
2022-11-11,0.8348963758506363,0.6875721227884277,정상,정상,fixed_q80_d20_u80,0.8885083786050197,0.7024971011218804,정상,정상,fixed_q80_d20_u80,정상,정상,0.8590217770901089,0.6875721227884277,0.14097822290989115,0.6875721227884277,0.17144965430168113,고변동,하락고변동,-0.008750970224502996,-0.002397258923678036,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.005730014416375842,-0.005730014416375842,True,True,default_v8_gate,359455025.4384483,366399408.1476123
2022-11-14,0.8035043702392268,0.6689945170104492,정상,정상,fixed_q80_d20_u80,0.8830860548764257,0.6919240029854609,정상,정상,fixed_q80_d20_u80,정상,정상,0.8393161283259664,0.6689945170104492,0.16068387167403364,0.6689945170104492,0.17032161131551715,고변동,하락고변동,0.013838187901654697,0.007417993543322066,0.00021835923872370877,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.010083360028379035,0.010083360028379035,False,False,default_v8_gate,363079539.8739543,370093945.2941496
2022-11-15,0.744290949841476,0.6549700281634918,정상,정상,fixed_q80_d20_u80,0.8632970522008678,0.6880582326801891,정상,정상,fixed_q80_d20_u80,정상,정상,0.7978436959032025,0.6549700281634918,0.20215630409679752,0.6549700281634918,0.14287366773971066,고변동,하락고변동,-0.01364930623721694,0.007363817918507598,0.00010920457979990417,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.005890222252602665,-0.005890222252602665,False,False,default_v8_gate,360940920.688724,367914009.70202446
2022-11-16,0.729352490559322,0.6445730612885201,정상,정상,fixed_q80_d20_u80,0.8648509137453393,0.6810948516541924,정상,정상,fixed_q80_d20_u80,정상,정상,0.7903267809930299,0.6445730612885201,0.2096732190069701,0.6445730612885201,0.1457537197045098,고변동,하락고변동,-0.002207411471133236,-0.006794845275140959,0.00032806586922529135,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.0030870657305946407,-0.0030870657305946407,False,False,default_v8_gate,359826672.34169656,366778234.97086763
2022-11-17,0.7300083461814392,0.6367753361322912,정상,정상,fixed_q80_d20_u80,0.8671447748409029,0.6741214294444178,정상,정상,fixed_q80_d20_u80,정상,정상,0.791719739078198,0.6367753361322912,0.20828026092180196,0.6367753361322912,0.15494440294590683,고변동,하락고변동,3.5362560398377596e-05,-0.0035247109409073385,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.0009417358018366445,-0.0009417358018366445,False,False,default_v8_gate,359487810.6818967,366432826.7756611
2022-11-18,0.7231782394210449,0.6212981801225568,정상,정상,fixed_q80_d20_u80,0.8683675463845071,0.6632841750391315,정상,정상,fixed_q80_d20_u80,정상,정상,0.788513427554603,0.6212981801225568,0.21148657244539704,0.6212981801225568,0.1672152474320462,고변동,하락고변동,-0.010287185291183998,-0.0006240659245427826,0.00010886419913025414,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.0061209344290147506,-0.0061209344290147506,False,False,default_v8_gate,357287409.3646827,364189915.4703288
2022-11-21,0.735368946012851,0.6065351114417482,상승고변동,고변동,fixed_q80_d20_u80,0.8758828145153624,0.6590385082668059,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.7986001868389812,0.6065351114417482,0.20139981316101885,0.6065351114417482,0.19206507539723294,고변동,하락고변동,0.01440260185739195,0.005724981974638332,0.00021858253953710438,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.009948560789675551,0.009948560789675551,True,False,default_v8_gate,360841904.87613297,367813080.9833722
2022-11-22,0.7313716402776512,0.5852498222697801,정상,정상,fixed_q80_d20_u80,0.8676175402020888,0.6423151376326377,정상,정상,fixed_q80_d20_u80,정상,정상,0.7926822952436482,0.5852498222697801,0.2073177047563518,0.5852498222697801,0.20743247297386813,고변동,하락고변동,0.010036731852028025,0.005381942637042503,0.00021833973838814025,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.007322670755631914,0.007322670755631914,False,False,default_v8_gate,363484231.34037596,370506455.07502806
2022-11-23,0.6809319102114046,0.5673378116867711,정상,정상,fixed_q80_d20_u80,0.8245357667219249,0.6268237145602327,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.7455536456411388,0.5673378116867711,0.2544463543588612,0.5673378116867711,0.1782158339543677,고변동,하락고변동,-0.006578529017419288,-0.00030861160004358457,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.003899797796915085,-0.003899797796915085,False,False,default_v8_gate,362066716.3357814,369061554.81778365
2022-11-25,0.706619131814361,0.5620607589916713,정상,정상,fixed_q80_d20_u80,0.8267251547285621,0.6176237547293023,정상,정상,fixed_q80_d20_u80,정상,정상,0.7606668421257515,0.5620607589916713,0.23933315787424847,0.5620607589916713,0.19860608313408024,고변동,하락고변동,-0.014672846301136189,0.00041193377365589257,0.0001089022999152256,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.008381784296363392,-0.008381784296363392,False,False,default_v8_gate,359031951.2185623,365968160.4732205
2022-11-28,0.7411878170452418,0.5641165267852193,정상,정상,fixed_q80_d20_u80,0.844024859078877,0.6106332752030131,정상,정상,fixed_q80_d20_u80,정상,정상,0.7874644859603778,0.5641165267852193,0.21253551403962223,0.5641165267852193,0.22334795917515848,고변동,하락고변동,-0.007569864323034081,-0.004220648950218231,0.0003275486870415456,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.005494608813774236,-0.005494608813774236,True,True,default_v8_gate,357059211.09497017,363957308.5931236
2022-11-29,0.772264455399059,0.5673196085860763,상승고변동,고변동,fixed_q80_d20_u80,0.8602700100899882,0.6085064569801865,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.8118669550099772,0.5673196085860763,0.1881330449900228,0.5673196085860763,0.24454734642390086,고변동,하락고변동,0.045585696161003275,0.008993141413293992,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.02889483137921116,0.02889483137921116,False,False,default_v8_gate,367376376.7919535,374473793.6541534
2022-11-30,0.7261205126651695,0.5679865456052449,정상,정상,fixed_q80_d20_u80,0.8026923586846252,0.6083503037460728,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.7605778433739246,0.5679865456052449,0.23942215662607536,0.5679865456052449,0.19259129776867978,고변동,하락고변동,0.001227233182276466,0.010922117706723355,0.00021868410058423216,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.0037256799424417084,0.0037256799424417084,False,False,default_v8_gate,368745103.5902942,375868963.15614074
2022-12-01,0.6491910524523683,0.5562629384121169,하락고변동,고변동,fixed_q80_d20_u80,0.7379146851540253,0.5999214403158488,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.689116687168114,0.5562629384121169,0.31088331283188597,0.5562629384121169,0.1328537487559971,고변동,하락고변동,-0.003983353611754725,0.0020310751359269297,0.00010931814415204855,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.0017397918155193375,-0.0017397918155193375,False,False,default_v8_gate,368103563.877055,375215029.410334
2022-12-02,0.5943082203981599,0.549369400912588,하락고변동,고변동,fixed_q80_d20_u80,0.6992260096550469,0.5823114925865875,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.6415212255637591,0.549369400912588,0.3584787744362409,0.549369400912588,0.09215182465117111,고변동,하락고변동,-0.016783308014055143,-0.010133747767689605,0.00010911135329938482,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.012484792419796234,-0.012484792419796234,False,False,default_v8_gate,363507867.29306275,370530547.6553582
2022-12-05,0.6232449733106286,0.5536655233607182,하락고변동,고변동,fixed_q80_d20_u80,0.7333551703453425,0.5664212267283013,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.6727945619762499,0.5536655233607182,0.32720543802375013,0.5536655233607182,0.1191290386155317,고변동,하락고변동,-0.02072042334099211,0.006142337046504576,0.0003285646808262044,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.010292688515998223,-0.010292688515998223,False,False,default_v8_gate,359766394.04190046,366716792.14267933
2022-12-06,0.6920630427366488,0.5657254342962421,정상,정상,fixed_q80_d20_u80,0.7802537425279887,0.5677356839689174,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.7317488576427518,0.5657254342962421,0.26825114235724823,0.5657254342962421,0.16602342334650966,고변동,하락고변동,-0.004082769003412312,0.008750732035917252,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,2.0943823826269185e-05,2.0943823826269185e-05,True,False,default_v8_gate,359773928.9258759,366724472.59456813
2022-12-07,0.728915936661213,0.5749118540234206,정상,정상,fixed_q80_d20_u80,0.8042306262195313,0.5642912477636753,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.7628075469624562,0.5749118540234206,0.23719245303754377,0.5749118540234206,0.18789569293903563,고변동,하락고변동,0.011834793073410399,-0.005648491205659356,0.0006556476061121419,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.005418522081531511,0.005418522081531511,False,False,default_v8_gate,361723371.9041201,368711577.24715984
2022-12-08,0.7496055714133749,0.5774148712714641,하락고변동,고변동,fixed_q80_d20_u80,0.8257616279974732,0.5617079206097438,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.7838757968762191,0.5774148712714641,0.2161242031237809,0.5774148712714641,0.20646092560475504,고변동,하락고변동,-0.00637657202158326,-0.007405222448248483,-0.00010947872653177537,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.005736130873690298,-0.005736130873690298,False,False,default_v8_gate,359648479.3028055,366596599.3854253
2022-12-09,0.7559349501016266,0.5879058100402451,하락고변동,고변동,fixed_q80_d20_u80,0.8443160443347062,0.5607292851647969,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.7957064425065123,0.5879058100402451,0.20429355749348765,0.5879058100402451,0.20780063246626723,고변동,하락고변동,0.012551408936531505,-0.0014306955753222717,0.00010949071343557826,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.006905332426000323,0.006905332426000323,False,False,default_v8_gate,362131971.60889685,369128070.77042294
2022-12-12,0.7556635114463066,0.5959503842607212,하락고변동,고변동,fixed_q80_d20_u80,0.846399038198692,0.5563264489800659,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.79649449848488,0.5959503842607212,0.20350550151512004,0.5959503842607212,0.20054411422415874,고변동,하락고변동,0.010749947945379201,0.009005941116412064,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.00869359173310043,0.00869359173310043,True,True,default_v8_gate,365280199.1235673,372337119.514928
2022-12-13,0.7290106097543161,0.5760186458539271,하락고변동,고변동,fixed_q80_d20_u80,0.8472938903891313,0.5584967434876358,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.7822380860399829,0.5760186458539271,0.2177619139600171,0.5760186458539271,0.20621944018605576,고변동,하락고변동,-0.007413657662266759,0.00273878754997825,0.0003279496074775068,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.003504023850671464,-0.003504023850671464,False,False,default_v8_gate,364000248.59366024,371032441.36765736
2022-12-14,0.7482455879214347,0.573740895458408,하락고변동,고변동,fixed_q80_d20_u80,0.8537930375876477,0.5477360561842617,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.7957419402712307,0.573740895458408,0.20425805972876931,0.573740895458408,0.22200104481282268,고변동,하락고변동,-0.033576627242279056,0.0019459369572318863,0.00021810740943561946,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.01891114122201051,-0.01891114122201051,False,False,default_v8_gate,357116588.4876586,364015794.4710062
2022-12-15,0.7840365104200646,0.5907065092536419,하락고변동,고변동,fixed_q80_d20_u80,0.867855722199563,0.556393926989652,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.821755155720839,0.5907065092536419,0.17824484427916099,0.5907065092536419,0.23104864646719714,고변동,하락고변동,-0.009534167789326031,-0.0025289368148666558,0.0,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.0062202170682676946,-0.0062202170682676946,False,False,default_v8_gate,354895245.78858614,361751537.2131186
2022-12-16,0.803842822635338,0.604293884263382,하락고변동,고변동,fixed_q80_d20_u80,0.8771607685764758,0.570958216228796,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.8368358983088502,0.604293884263382,0.1631641016911498,0.604293884263382,0.23254201404546815,고변동,하락고변동,-0.014053765570542609,-0.008112681154323065,0.00012040949733305162,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.01034824578993695,-0.01034824578993695,False,False,default_v8_gate,351222702.5554857,358008043.39114976
2022-12-19,0.8252264111669103,0.6060934971466256,정상,정상,fixed_q80_d20_u80,0.8841395533591605,0.577484055786366,정상,정상,fixed_q80_d20_u80,정상,정상,0.851737325153423,0.6060934971466256,0.14826267484657696,0.6060934971466256,0.2456438280067974,고변동,하락고변동,-0.0007787412068723798,-0.007258774324068851,0.00010950304580870096,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.002417218342722898,-0.002417218342722898,False,False,default_v8_gate,350373720.5964879,357142659.7818223
2022-12-20,0.8350856639021069,0.5953748010616446,정상,정상,fixed_q80_d20_u80,0.8842173335336221,0.5672027501680216,정상,정상,fixed_q80_d20_u80,정상,정상,0.8571949152362888,0.5953748010616446,0.14280508476371123,0.5953748010616446,0.2618201141746441,고변동,하락고변동,0.014506515571844014,0.0012354862991015292,0.00010958829515317348,RISK_OFF,0.58,0.273,0.147,0.0,0.0,0.008767176270711762,0.008767176270711762,True,False,default_v8_gate,353445508.7655824,360273792.43392044
2022-12-21,0.843942384203779,0.5846463727221597,하락고변동,고변동,fixed_q80_d20_u80,0.8839026031928191,0.5584737832261444,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.861924482748847,0.5846463727221597,0.13807551725115297,0.5846463727221597,0.27727811002668734,고변동,하락고변동,-0.024465135157517692,-0.0003082922511887798,0.0006565826666065089,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.014177424523943641,-0.014177424523943641,False,False,default_v8_gate,348434561.74173146,355166037.9337336
