Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2024-06-10,AAPL,mega_cap,prob_high_vol_raw,0.2197670452296733,0.2244999311079675,0.06349206349206349,-1.0769937318684262,True,rank_policy_candidate,00_30,0.06746031746031746,-1.13498488327899,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0241006049693887,0.0241006049693887,0.0285784635941344,0.2010575618610628,0.3662074668514029,0,False
2024-06-11,AAPL,mega_cap,prob_high_vol_raw,0.344550047814846,0.2545124602846871,0.4603174603174603,-0.40570009119433975,True,rank_policy_candidate,30_50,0.421957671957672,-0.46362912408260776,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0052833350381251,0.0052833350381251,0.0054911811280025,0.1665532344798893,0.3420077675054963,0,False
2024-06-12,AAPL,mega_cap,prob_high_vol_raw,0.3181979037821293,0.2704338211590477,0.38492063492063494,-0.5440339196632001,True,rank_policy_candidate,30_50,0.33994708994708994,-0.6045827595673516,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0063909125509047,-0.0063909125509047,-0.0081683333868539,0.1376868396531903,0.3258608402772848,0,False
2024-06-13,AAPL,mega_cap,prob_high_vol_raw,0.3244619742035866,0.2839408594201824,0.4146825396825397,-0.5072571783242652,True,rank_policy_candidate,30_50,0.3664021164021164,-0.5703755069732765,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0155932473644674,0.0155932473644674,0.0196713769101901,0.1155962154252663,0.3135913713035315,0,False
2024-06-14,AAPL,mega_cap,prob_high_vol_raw,0.3238485649228096,0.2939177857958392,0.4107142857142857,-0.507524769074555,True,rank_policy_candidate,30_50,0.36243386243386244,-0.5734247771960824,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.008484095464131,-0.008484095464131,-0.010984506955912,0.098860265267437,0.3060777249783713,0,False
2024-06-17,AAPL,mega_cap,prob_high_vol_raw,0.3109029680490494,0.2981640813591418,0.35119047619047616,-0.5749518257230032,True,rank_policy_candidate,30_50,0.31746031746031744,-0.6427416303978915,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0179237238108926,-0.0179237238108926,-0.0215128814703622,0.0855993699212473,0.2983023120307545,0,False
2024-06-18,AAPL,mega_cap,prob_high_vol_raw,0.417693305015564,0.3280463872732473,0.6329365079365079,0.01211052480127429,True,rank_policy_candidate,50_70,0.5806878306878307,-0.07002755942460938,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0085190304401261,-0.0085190304401261,-0.0104443958685144,0.0750697116992988,0.2890686657881095,0,False
2024-06-20,AAPL,mega_cap,prob_high_vol_raw,0.4736401736736297,0.364444833873343,0.7242063492063492,0.3249410504090375,True,rank_policy_candidate,70_85,0.6706349206349206,0.2295306927939717,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0023213967406171,0.0024813967406171,0.0031327134715062,0.0679372106279519,0.2906986866257292,0,False
2024-06-21,AAPL,mega_cap,prob_high_vol_raw,0.5036698117852212,0.3992510783513125,0.7599206349206349,0.4974699105918387,True,rank_policy_candidate,70_85,0.7129629629629629,0.3898035917132491,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0034495737948189,0.0034495737948189,0.0044681424218271,0.0641474703329131,0.2997229211453422,0,False
2024-06-24,AAPL,mega_cap,prob_high_vol_raw,0.4702993631362915,0.4170131495475572,0.7202380952380952,0.31842560487522703,True,rank_policy_candidate,70_85,0.6640211640211641,0.2102637900989299,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0137855496627384,0.0137855496627384,0.0199931654596288,0.0581763080617159,0.3014276467666185,0,False
2024-06-25,AAPL,mega_cap,prob_high_vol_raw,0.3902470231056213,0.4103216179370733,0.5833333333333334,-0.12404192351183552,True,rank_policy_candidate,50_70,0.533068783068783,-0.22001071343791803,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0033472379332682,0.0033472379332682,0.0039859181115291,0.052288265210379,0.294346535173473,0,False
2024-06-26,AAPL,mega_cap,prob_high_vol_raw,0.4184865027666092,0.4123628391444572,0.6408730158730159,0.03928668740878392,True,rank_policy_candidate,50_70,0.5806878306878307,-0.06985338236886648,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0128957078943919,-0.0128957078943919,-0.0162540422859865,0.0475627588681108,0.2828181613689025,0,False
2024-06-27,AAPL,mega_cap,prob_high_vol_raw,0.4225482776761055,0.4149091987773693,0.6488095238095238,0.06691705245558571,True,rank_policy_candidate,50_70,0.5859788359788359,-0.049144718517736274,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0203112163808966,0.0203112163808966,0.0291045828066178,0.0439188297178385,0.2772216263986558,0,False
2024-06-28,AAPL,mega_cap,prob_high_vol_raw,0.3982869356870651,0.4107536330047932,0.5952380952380952,-0.0679423926176759,True,rank_policy_candidate,50_70,0.5423280423280423,-0.18042516762353256,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0126658348707828,0.0126658348707828,0.0162399386207492,0.0411594127777619,0.284161306513281,0,False
2024-07-01,AAPL,mega_cap,prob_high_vol_raw,0.4723823145031929,0.4261608033793931,0.7301587301587301,0.35443368521631924,True,rank_policy_candidate,70_85,0.6653439153439153,0.21729722012605115,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0054564449928659,0.0054564449928659,0.0058110736567524,0.0388607471319209,0.2814381541170807,0,False
2024-07-02,AAPL,mega_cap,prob_high_vol_raw,0.414159283041954,0.4231604232950334,0.628968253968254,0.026925564636706444,True,rank_policy_candidate,50_70,0.5674603174603174,-0.09686020954086545,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0169674257680405,0.0169674257680405,0.0216203662890375,0.0372440057622345,0.2765579674947943,0,False
2024-07-03,AAPL,mega_cap,prob_high_vol_raw,0.4184396311640739,0.4219802252622935,0.6448412698412699,0.05447196170848901,True,rank_policy_candidate,50_70,0.5767195767195767,-0.07529544334450615,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0049124477284761,0.0049124477284761,0.0065388152395737,0.0358932524310089,0.2717260017467586,0,False
2024-07-05,AAPL,mega_cap,prob_high_vol_raw,0.4106581285595894,0.4191497010866175,0.625,0.013783019133472511,True,rank_policy_candidate,50_70,0.5621693121693122,-0.11856253396569655,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0025601762385513,0.0025601762385513,0.0037749148977164,0.0348801874325897,0.2681020274357319,0,False
2024-07-08,AAPL,mega_cap,prob_high_vol_raw,0.3964676812291146,0.4134791961222417,0.5932539682539683,-0.06425784462036895,True,rank_policy_candidate,50_70,0.533068783068783,-0.19590448937117536,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0140962875784304,0.0140962875784304,0.0188036598305365,0.0339795627707347,0.2643229017842562,0,False
2024-07-09,AAPL,mega_cap,prob_high_vol_raw,0.3563029482960701,0.3991851341656989,0.5079365079365079,-0.29314299113943054,True,rank_policy_candidate,50_70,0.4444444444444444,-0.41374154184622325,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0160965392609597,-0.0160965392609597,-0.0232209504757439,0.0333471484662194,0.2619866334816816,0,False
2024-07-10,AAPL,mega_cap,prob_high_vol_raw,0.3450018286705018,0.3856393077918996,0.47023809523809523,-0.3566706290410134,True,rank_policy_candidate,30_50,0.4113756613756614,-0.475612126414724,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0100541941817871,0.0100541941817871,0.0130509750983112,0.032872322250556,0.2596953806033815,0,False
2024-07-11,AAPL,mega_cap,prob_high_vol_raw,0.3540404185652733,0.377739585485243,0.49603174603174605,-0.3038088853510325,True,rank_policy_candidate,30_50,0.43253968253968256,-0.42791259764130457,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0118759025054292,0.0118759025054292,0.0167432009098655,0.0329409364141456,0.2602313509476272,0,False
2024-07-12,AAPL,mega_cap,prob_high_vol_raw,0.4040376529097557,0.3843141023413712,0.6150793650793651,-0.01577714215448529,True,rank_policy_candidate,50_70,0.548941798941799,-0.159254859270421,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.002075876077463,0.002075876077463,0.0017918265159464,0.0345957401721777,0.2564984801570156,0,False
2024-07-15,AAPL,mega_cap,prob_high_vol_raw,0.4279365807771683,0.3952197219503204,0.6825396825396826,0.1223759949647132,True,rank_policy_candidate,50_70,0.5978835978835979,-0.031685155425926204,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0185469506908739,-0.0185469506908739,-0.0252959297371698,0.0355244671791025,0.2507403679991257,0,False
2024-07-16,AAPL,mega_cap,prob_high_vol_raw,0.4341945350170136,0.4049634252169937,0.6924603174603174,0.1590623453953603,True,rank_policy_candidate,50_70,0.6071428571428571,0.00042469897517861813,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0156654338760126,-0.0156654338760126,-0.0205348509117708,0.0360304820809221,0.2457609787338332,0,False
2024-07-17,AAPL,mega_cap,prob_high_vol_raw,0.4334750041365623,0.4120913199468858,0.6924603174603174,0.15547376135395702,True,rank_policy_candidate,50_70,0.6058201058201058,-0.005028226059207194,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-7.529527599682098e-05,-7.529527599682098e-05,0.0005800619744282,0.0368434442824077,0.2529479967896493,0,False
2024-07-18,AAPL,mega_cap,prob_high_vol_raw,0.4493982791900635,0.4214180597576802,0.7162698412698413,0.2470403184353655,True,rank_policy_candidate,70_85,0.6296296296296297,0.07971023444295171,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0012957385954146,-0.0012957385954146,-0.0015604357692882,0.0374304801994558,0.2707717451894301,0,False
2024-07-19,AAPL,mega_cap,prob_high_vol_raw,0.4333716168999672,0.424406449043252,0.6884920634920635,0.15448782313481324,True,rank_policy_candidate,50_70,0.6031746031746031,-0.009030228438764424,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0035946670862057,0.0035946670862057,0.0046884174380017,0.0382707967012175,0.273700569034816,0,False
2024-07-22,AAPL,mega_cap,prob_high_vol_raw,0.4366486385464668,0.4274669964190557,0.6944444444444444,0.17414791142522462,True,rank_policy_candidate,50_70,0.6097883597883598,0.007354205759163019,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0216237449534863,-0.0216237449534863,-0.0287543139815925,0.0389513226085496,0.2826858587835387,0,False
2024-07-23,AAPL,mega_cap,prob_high_vol_raw,0.4332674071192741,0.4289170990941103,0.6865079365079365,0.15394236935449784,True,rank_policy_candidate,50_70,0.6005291005291006,-0.01186016461205495,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0031792379014279,-0.0031792379014279,-0.004804624022782,0.0395122273304925,0.289928931045238,0,False
2024-07-24,AAPL,mega_cap,prob_high_vol_raw,0.5688458353281022,0.4638992831526083,0.8174603174603174,0.9330544279020353,True,rank_policy_candidate,70_85,0.7632275132275133,0.7241573486070734,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0024529961808653,0.0024529961808653,0.0021609911134485,0.0419079041022355,0.3278282251970618,0,False
2024-07-25,AAPL,mega_cap,prob_high_vol_raw,0.5571708798408508,0.4872171823246689,0.8115079365079365,0.8625292824004417,True,rank_policy_candidate,70_85,0.7566137566137566,0.6586825176715191,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0012353435892107,0.0012353435892107,0.0012847461009395,0.0453469906218187,0.3800236331754693,0,False
2024-07-26,AAPL,mega_cap,prob_high_vol_raw,0.5284407570958138,0.4975230760174551,0.8015873015873016,0.6947872310493505,True,rank_policy_candidate,70_85,0.7341269841269841,0.5005639996717539,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0022637818059661,0.0022637818059661,0.0025659132000028,0.0481419227211693,0.420785239043364,0,False
2024-07-29,AAPL,mega_cap,prob_high_vol_raw,0.5326274350285531,0.5062991657702296,0.8015873015873016,0.7173329993627067,True,rank_policy_candidate,70_85,0.7367724867724867,0.5217514970114238,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.6,0.6,0.6,0.0106532824128839,0.0109332824128839,0.0149907172352308,0.0508092223992387,0.4487540986607907,0,False
2024-07-30,AAPL,mega_cap,prob_high_vol_raw,0.5265370756387711,0.5113586432373649,0.7936507936507936,0.6817880583481991,True,rank_policy_candidate,70_85,0.7288359788359788,0.48701157215275187,True,rank_policy_candidate,70_85,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0089064360351016,-0.0089064360351016,-0.0167506385124484,0.0528582662079086,0.477818973869561,0,False
2024-07-31,AAPL,mega_cap,prob_high_vol_raw,0.5081401273608208,0.5105540142682289,0.7757936507936508,0.5740658997456413,True,rank_policy_candidate,70_85,0.7103174603174603,0.3857005905439331,True,rank_policy_candidate,70_85,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0082256474697952,0.0082256474697952,0.0068693364925369,0.0510019682681089,0.490555446102408,0,False
2024-08-01,AAPL,mega_cap,prob_high_vol_raw,0.514007380604744,0.5114173558523577,0.7797619047619048,0.6069970695010394,True,rank_policy_candidate,70_85,0.7142857142857143,0.4168374048727969,True,rank_policy_candidate,70_85,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0286340752949944,-0.0286340752949944,-0.0481670249795572,0.0514043380563008,0.5235310350798393,0,False
2024-08-02,AAPL,mega_cap,prob_high_vol_raw,0.5379269868135452,0.5180447635926546,0.8035714285714286,0.7423121364047744,True,rank_policy_candidate,70_85,0.7394179894179894,0.5460633639431814,True,rank_policy_candidate,70_85,BULL,6,NORMAL,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,-0.008131631392656,-0.008131631392656,-0.0097482263465994,0.0515766225163504,0.5511476046140017,0,False
2024-08-05,AAPL,mega_cap,prob_high_vol_raw,0.7338663369417191,0.5720001569299207,0.9087301587301587,1.8641425811385015,True,rank_policy_candidate,85_95,0.8875661375661376,1.6106972050822908,True,rank_policy_candidate,85_95,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0065904935000047,0.0065904935000047,0.0124983020024154,0.0496965793627903,0.5684264618211767,0,False
2024-08-06,AAPL,mega_cap,prob_high_vol_raw,0.7179229706525803,0.6084808603605856,0.8948412698412699,1.7626238051055536,True,rank_policy_candidate,85_95,0.8703703703703703,1.5188793778241954,True,rank_policy_candidate,85_95,BULL,5,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0092144437530325,0.0092144437530325,0.0166333508671925,0.0497305216316446,0.5957844591774675,0,False
2024-08-07,AAPL,mega_cap,prob_high_vol_raw,0.6931394964456559,0.6296455193818531,0.8829365079365079,1.6120315053232448,True,rank_policy_candidate,85_95,0.8518518518518519,1.3798387010439057,True,rank_policy_candidate,85_95,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0093255082820584,0.0093255082820584,0.0137359204146088,0.0481831412222367,0.6218404916549676,0,False
2024-08-08,AAPL,mega_cap,prob_high_vol_raw,0.6840293318033219,0.6432414724872203,0.876984126984127,1.5523721463880962,True,rank_policy_candidate,85_95,0.843915343915344,1.3265454002669486,True,rank_policy_candidate,70_85,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0050500816062046,0.0050500816062046,0.0071299235576307,0.0469807406632966,0.6325383581952152,0,False
2024-08-09,AAPL,mega_cap,prob_high_vol_raw,0.7135585576295853,0.6608207437728115,0.8908730158730159,1.7125791999455,True,rank_policy_candidate,85_95,0.8664021164021164,1.4826892088211898,True,rank_policy_candidate,85_95,BULL,6,WATCH,WATCH,WATCH,scheduled,0.52,0.52,0.52,0.0101827430381249,0.0103427430381249,0.0171931057965195,0.0458796106144094,0.6410502923290381,0,False
2024-08-12,AAPL,mega_cap,prob_high_vol_raw,0.6211788505315781,0.6509102704625032,0.8333333333333334,1.1819600359416487,True,rank_policy_candidate,70_85,0.7962962962962963,0.9790906099001114,True,rank_policy_candidate,70_85,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,0.0014924703809562,0.0014924703809562,0.0020335912874751,0.0448209740829862,0.6471000716264691,0,False
2024-08-13,AAPL,mega_cap,prob_high_vol_raw,0.5543880760669708,0.6267797218636201,0.7976190476190477,0.8002906370749375,True,rank_policy_candidate,70_85,0.7447089947089947,0.6160741931288758,True,rank_policy_candidate,70_85,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.6,0.6,0.0051020691884321,0.0051020691884321,0.0135305701650321,0.0442200277155636,0.6557082955060798,0,False
2024-08-14,AAPL,mega_cap,prob_high_vol_raw,0.5617499083280564,0.6105222684797291,0.8035714285714286,0.8391588074247633,True,rank_policy_candidate,70_85,0.7513227513227513,0.6543437133806209,True,rank_policy_candidate,70_85,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.6,0.6,0.0037812944050145,0.0037812944050145,0.0059185899039593,0.0453691478685234,0.6365375485550306,0,False
2024-08-15,AAPL,mega_cap,prob_high_vol_raw,0.5915922611951828,0.6057897666585925,0.8134920634920635,1.0046777366839947,True,rank_policy_candidate,70_85,0.7724867724867724,0.813869696880696,True,rank_policy_candidate,70_85,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.6,0.6,4.965340840785792e-05,4.965340840785792e-05,-0.0007078936088067,0.0465600106841677,0.6123297148226412,0,False
2024-08-16,AAPL,mega_cap,prob_high_vol_raw,0.6147569209337235,0.6080315552273753,0.8293650793650794,1.1313748870381068,True,rank_policy_candidate,70_85,0.7936507936507936,0.93695548799471,True,rank_policy_candidate,70_85,BULL,6,WATCH,WATCH,WATCH,scheduled,0.6,0.6,0.6,0.0025606069372389,0.0027206069372389,0.0027446991508923,0.0469475434307007,0.5893632025995262,0,False
2024-08-19,AAPL,mega_cap,prob_high_vol_raw,0.6350951462984085,0.6147974529951337,0.8472222222222222,1.2414382789618812,True,rank_policy_candidate,70_85,0.8082010582010583,1.0445368327100772,True,rank_policy_candidate,70_85,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0002719902123851,0.0002719902123851,-0.0004856758210269,0.0467334158853955,0.5804262368118475,0,False
2024-08-20,AAPL,mega_cap,prob_high_vol_raw,0.6240276753902436,0.6171050085939112,0.8353174603174603,1.1739947695723452,True,rank_policy_candidate,70_85,0.7976190476190477,0.9823320561466478,True,rank_policy_candidate,70_85,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0061522345571193,-0.0061522345571193,-0.0082596860504468,0.04641185090274,0.5695173571757501,0,False
2024-08-21,AAPL,mega_cap,prob_high_vol_raw,0.6096942245960235,0.6152523125944392,0.8214285714285714,1.088623468806639,True,rank_policy_candidate,70_85,0.7870370370370371,0.9030996755705218,True,rank_policy_candidate,70_85,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.007435940881336,0.007435940881336,0.0102881746038701,0.0477016062169751,0.5403807733513649,0,False
2024-08-22,AAPL,mega_cap,prob_high_vol_raw,0.6047638416290284,0.6126301948530866,0.8134920634920635,1.0566253631614648,True,rank_policy_candidate,70_85,0.7791005291005291,0.8749822232990562,True,rank_policy_candidate,70_85,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0005954681201317,0.0005954681201317,0.0014988234276755,0.0482595829563532,0.5293803290831982,0,False
