Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2022-06-29,SPY,broad_index,prob_high_vol_raw,0.8993396252393723,0.902880249872884,0.9543650793650794,1.198737437194384,True,rank_policy_candidate,95_100,0.9616402116402116,1.1868484823314018,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0080318345707092,0.0080318345707092,0.0105765975744007,0.7511989777145098,0.0759592362998902,0,False
2022-06-30,SPY,broad_index,prob_high_vol_raw,0.9128934115171432,0.905383540283949,0.9861111111111112,1.258596563879903,True,rank_policy_candidate,95_100,0.9867724867724867,1.2384500542704564,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0022413475465651,0.0022413475465651,0.0018885037366616,0.7550493016520128,0.0738493862322641,0,False
2022-07-01,SPY,broad_index,prob_high_vol_raw,0.908341944217682,0.9061231412673822,0.9702380952380952,1.2382751572080564,True,rank_policy_candidate,95_100,0.9748677248677249,1.2169020753911808,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0028510050505234,-0.0028510050505234,0.0033773630002329,0.7558185724554122,0.0731315109045115,0,False
2022-07-05,SPY,broad_index,prob_high_vol_raw,0.9113925993442537,0.9074405057866,0.9841269841269841,1.2498340495094886,True,rank_policy_candidate,95_100,0.9854497354497355,1.2261607239386183,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0017030627967492,0.0017030627967492,0.0149771813151218,0.7662137572918017,0.0696068453597278,0,False
2022-07-06,SPY,broad_index,prob_high_vol_raw,0.9073968201875686,0.9074295843868424,0.9623015873015873,1.2302022043401757,True,rank_policy_candidate,95_100,0.9682539682539683,1.2070546482916646,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0030362928584491,-0.0030362928584491,-0.0008225392258093,0.7756250456460936,0.066448519868294,0,False
2022-07-07,SPY,broad_index,prob_high_vol_raw,0.8848510622978211,0.9017849538645868,0.9087301587301587,1.1270441417117905,True,rank_policy_candidate,85_95,0.9034391534391535,1.1127971322113315,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0001863564696327,0.0001863564696327,-0.0114236553582097,0.7851017799471608,0.063731013177351,0,False
2022-07-08,SPY,broad_index,prob_high_vol_raw,0.8939699679613113,0.899831207388768,0.9384920634920635,1.1641664956999793,True,rank_policy_candidate,85_95,0.9404761904761905,1.1469355219634332,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.0016139307442019,-0.0016139307442019,-0.0088487920454474,0.8012022529002354,0.0591842744682895,0,False
2022-07-11,SPY,broad_index,prob_high_vol_raw,0.8815642505884171,0.8952644681886802,0.8908730158730159,1.105468996079933,True,rank_policy_candidate,85_95,0.8822751322751323,1.0939424446528903,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0003770031223368,0.0003770031223368,-0.0052516970436173,0.8120655498294284,0.0558449054529553,0,False
2022-07-12,SPY,broad_index,prob_high_vol_raw,0.9025282591581344,0.8970804159310437,0.9523809523809523,1.1941708392479162,True,rank_policy_candidate,95_100,0.9603174603174603,1.176829410961425,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.0032201504459394,-0.0032201504459394,-0.0024286040752333,0.8188099106509726,0.0537371355282429,0,False
2022-07-13,SPY,broad_index,prob_high_vol_raw,0.8867660403251649,0.894501822029574,0.9087301587301587,1.1208786839396954,True,rank_policy_candidate,85_95,0.9074074074074074,1.1103098589647165,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0072595616570692,0.0072595616570692,0.0191051471361101,0.8107592975944129,0.0641079157440033,0,False
2022-07-14,SPY,broad_index,prob_high_vol_raw,0.9040182173252106,0.896880920853483,0.9543650793650794,1.1928906568658655,True,rank_policy_candidate,95_100,0.9616402116402116,1.1783592739169344,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0038055659337,-0.0038055659337,-0.008256970461424,0.7965132006834996,0.0768412865153803,0,False
2022-07-15,SPY,broad_index,prob_high_vol_raw,0.8812039226293564,0.8929616712974513,0.878968253968254,1.0891326453185712,True,rank_policy_candidate,85_95,0.8743386243386243,1.0829809690988794,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0060184726309575,0.0060184726309575,0.027019103746757,0.7904427459425789,0.0756796987330568,0,False
2022-07-18,SPY,broad_index,prob_high_vol_raw,0.8947153598070146,0.8934000934248422,0.9345238095238095,1.143448757490307,True,rank_policy_candidate,85_95,0.9391534391534392,1.1359105981733564,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0014657383894171,0.0014657383894171,0.0063731949579279,0.7623938797812615,0.0880239467408946,0,False
2022-07-19,SPY,broad_index,prob_high_vol_raw,0.8308565139770508,0.8777641985628943,0.75,0.8621734226760384,True,rank_policy_candidate,70_85,0.7354497354497355,0.8720063928231061,True,rank_policy_candidate,70_85,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0083161060594611,0.0083161060594611,0.0101833417997259,0.7627801846072209,0.0902660007472627,0,False
2022-07-20,SPY,broad_index,prob_high_vol_raw,0.8282448112964631,0.8653843517462866,0.7440476190476191,0.8474342698479165,True,rank_policy_candidate,70_85,0.7301587301587301,0.8591751801935241,True,rank_policy_candidate,70_85,BEAR,1,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0024539592047032,0.0024539592047032,-0.0092781999301708,0.7448884906974687,0.1102310178656884,0,False
2022-07-21,SPY,broad_index,prob_high_vol_raw,0.764520999789238,0.8401685137570245,0.5952380952380952,0.5681864360240058,True,rank_policy_candidate,50_70,0.5912698412698413,0.5956810836977977,True,rank_policy_candidate,50_70,BEAR,1,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.42,0.42,-0.0012776987759589,-0.0012776987759589,0.0012150032295239,0.7165896077501649,0.1420001856814575,0,False
2022-07-22,SPY,broad_index,prob_high_vol_raw,0.8532923251390457,0.8434494666025297,0.8115079365079365,0.951084417542672,True,rank_policy_candidate,70_85,0.7936507936507936,0.9581215992984216,True,rank_policy_candidate,70_85,BEAR,1,RISK_OFF,RISK_OFF,RISK_OFF,scheduled,0.42,0.42,0.42,-0.0050639771799255,-0.0048239771799255,-0.0118310330215559,0.6839786798457419,0.1727475272149654,0,False
2022-07-25,SPY,broad_index,prob_high_vol_raw,0.8245780616998672,0.8387316153768641,0.7341269841269841,0.8232086030901348,True,rank_policy_candidate,70_85,0.7208994708994709,0.8379198756159043,True,rank_policy_candidate,70_85,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0116680873374243,0.0116680873374243,0.0259664148445422,0.644953383929267,0.213904178066329,0,False
2022-07-26,SPY,broad_index,prob_high_vol_raw,0.8569427698850632,0.8432844040039139,0.8194444444444444,0.9614822361768135,True,rank_policy_candidate,70_85,0.8002645502645502,0.9692949646685881,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,0.0090202061036727,0.0090202061036727,0.0125424334636563,0.6577182257108773,0.1980885990096585,0,False
2022-07-27,SPY,broad_index,prob_high_vol_raw,0.7639065474271776,0.8234399398597299,0.5873015873015873,0.5579100708365551,True,rank_policy_candidate,50_70,0.5859788359788359,0.5831340390509594,True,rank_policy_candidate,50_70,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.006288740488152,0.006288740488152,0.0145788979982453,0.6205569289288009,0.2423074913015774,0,False
2022-07-28,SPY,broad_index,prob_high_vol_raw,0.7445688217878341,0.8037221603417559,0.5654761904761905,0.4733840743923056,True,rank_policy_candidate,50_70,0.5674603174603174,0.5011247126191374,True,rank_policy_candidate,50_70,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.8,0.42,0.0009766404934665,0.0009766404934665,-0.0029615045715245,0.5944475128856536,0.2779002078373731,1,False
2022-07-29,SPY,broad_index,prob_high_vol_raw,0.7338121592998506,0.7862446600812796,0.5456349206349206,0.426195826933317,True,rank_policy_candidate,50_70,0.5542328042328042,0.45446746369837754,True,rank_policy_candidate,50_70,BEAR,1,RISK_OFF,RISK_OFF,RISK_OFF,scheduled,0.8,0.8,0.42,-0.0078275530440769,-0.0070675530440769,-0.0065973424419649,0.5669888444468182,0.3108986796940864,1,False
2022-08-01,SPY,broad_index,prob_high_vol_raw,0.5774185329675674,0.7340381283028516,0.3253968253968254,-0.2507486141288878,True,rank_policy_candidate,30_50,0.3558201058201058,-0.1972115304609314,True,rank_policy_candidate,30_50,BEAR,1,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0130567967431776,0.0130567967431776,0.0156596348508952,0.5337694413078088,0.3441695320202983,1,False
2022-08-02,SPY,broad_index,prob_high_vol_raw,0.5946268931031228,0.6991853195029194,0.3551587301587302,-0.17601804961823073,True,rank_policy_candidate,30_50,0.37962962962962965,-0.12710580107865985,True,rank_policy_candidate,30_50,BEAR,2,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0001337887326886,0.0001337887326886,-0.000675547310316,0.502118156436494,0.3756878824941517,1,False
2022-08-03,SPY,broad_index,prob_high_vol_raw,0.5708321139216423,0.6670970181076001,0.32341269841269843,-0.27853412130516764,True,rank_policy_candidate,30_50,0.3505291005291005,-0.225926302618666,True,rank_policy_candidate,30_50,BULL,4,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,-0.0023156340523234,-0.0019956340523234,-0.0016902813204647,0.4832439918520688,0.3939449354319415,3,True
2022-08-04,SPY,broad_index,prob_high_vol_raw,0.5273998767137528,0.6321727327591383,0.2876984126984127,-0.466009415161185,True,rank_policy_candidate,00_30,0.32407407407407407,-0.4058077710127499,True,rank_policy_candidate,30_50,BULL,4,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0009599686630797,-0.0009599686630797,-0.0011610701789648,0.4709069300440152,0.4048347034243297,3,True
2022-08-05,SPY,broad_index,prob_high_vol_raw,0.5834077924489975,0.6199814976816032,0.3353174603174603,-0.22348279836133972,True,rank_policy_candidate,30_50,0.3637566137566138,-0.17157836864328552,True,rank_policy_candidate,30_50,BULL,5,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0038909522743891,-0.0038909522743891,-0.0039708883422275,0.4589547148921846,0.4167834901865785,3,True
2022-08-08,SPY,broad_index,prob_high_vol_raw,0.5649625107645989,0.6062267509523521,0.3134920634920635,-0.3041022734423561,True,rank_policy_candidate,30_50,0.34523809523809523,-0.24719467079135773,True,rank_policy_candidate,30_50,BULL,5,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.8,0.6,0.0201804046973757,0.0201804046973757,0.0210040068596237,0.443076388283958,0.4298560564475449,1,False
2022-08-09,SPY,broad_index,prob_high_vol_raw,0.5792413994669914,0.5994804130810119,0.33134920634920634,-0.2431832242867255,True,rank_policy_candidate,30_50,0.3611111111111111,-0.18639473889000124,True,rank_policy_candidate,30_50,BULL,4,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.8,0.6,-0.0001726063481433,-0.0001726063481433,0.0,0.4291570424503503,0.4431340590153124,1,False
2022-08-10,SPY,broad_index,prob_high_vol_raw,0.5693653106689454,0.5919516374779952,0.31746031746031744,-0.28680541524911657,True,rank_policy_candidate,30_50,0.3505291005291005,-0.22641966143540412,True,rank_policy_candidate,30_50,BULL,5,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.8,0.6,0.0163582259863036,0.0163582259863036,0.0169290778092121,0.4169668604874068,0.451671838812526,1,False
2022-08-11,SPY,broad_index,prob_high_vol_raw,0.5549545809626579,0.5827023733491609,0.2976190476190476,-0.3498527005714119,True,rank_policy_candidate,00_30,0.3386243386243386,-0.2851358059924148,True,rank_policy_candidate,30_50,BULL,5,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.8,0.6,0.0040370763303639,0.0040370763303639,0.0041206687472383,0.4070891463162788,0.4568417331508286,1,False
2022-08-12,SPY,broad_index,prob_high_vol_raw,0.5056030720472336,0.5634275480236791,0.2698412698412698,-0.5632502578863482,True,rank_policy_candidate,00_30,0.31084656084656087,-0.4893394260419407,True,rank_policy_candidate,30_50,BULL,5,WATCH,WATCH,WATCH,scheduled,0.6,0.6,0.6,0.0001706187520993,0.0008906187520993,0.001958770281621,0.3878901934240444,0.4623272633657482,0,False
2022-08-15,SPY,broad_index,prob_high_vol_raw,0.3569479450583458,0.5118076472823457,0.18452380952380953,-1.2058502497483634,True,rank_policy_candidate,00_30,0.21031746031746032,-1.107257940440183,True,rank_policy_candidate,00_30,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0060110145366195,-0.0060110145366195,-0.0070979453839105,0.3144391705754831,0.5053607724150162,0,False
2022-08-16,SPY,broad_index,prob_high_vol_raw,0.3660076454281807,0.4753576468188045,0.19047619047619047,-1.1643167079853518,True,rank_policy_candidate,00_30,0.21428571428571427,-1.0665694113312334,True,rank_policy_candidate,00_30,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.0023090128506286,0.0023090128506286,0.0029062588882531,0.2767542998370792,0.4872784252233573,0,False
2022-08-17,SPY,broad_index,prob_high_vol_raw,0.3921447351574898,0.4545544189034758,0.21626984126984128,-1.0499150787648268,True,rank_policy_candidate,00_30,0.23412698412698413,-0.9548404438515141,True,rank_policy_candidate,00_30,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,-0.0103014892200897,-0.0103014892200897,-0.0134380118859798,0.2342176891206806,0.5262035441545382,0,False
2022-08-18,SPY,broad_index,prob_high_vol_raw,0.3539154544472694,0.4293946777894242,0.18452380952380953,-1.2125023187464163,True,rank_policy_candidate,00_30,0.20899470899470898,-1.11160331864473,True,rank_policy_candidate,00_30,BULL,5,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,-0.0136196230712882,-0.0136196230712882,-0.0208223794710015,0.2684962073056099,0.5000423612596152,0,False
2022-08-19,SPY,broad_index,prob_high_vol_raw,0.4518490001559258,0.4350082583810496,0.24404761904761904,-0.7867600862866599,True,rank_policy_candidate,00_30,0.2671957671957672,-0.7008097710367225,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,-0.0025042197656887,-0.0022242197656887,-0.0024192227723434,0.2894480227744727,0.4885228009821144,0,False
2022-08-22,SPY,broad_index,prob_high_vol_raw,0.7282217919826508,0.5083116417814499,0.5396825396825397,0.4044354443663819,True,rank_policy_candidate,50_70,0.5648148148148148,0.4522242463963288,True,rank_policy_candidate,50_70,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.6,0.6,0.001834127946869,0.001834127946869,0.0032011089327885,0.3037676676205585,0.4827113101468669,0,False
2022-08-23,SPY,broad_index,prob_high_vol_raw,0.7228664964437486,0.5619503554470247,0.5218253968253969,0.3795323746574491,True,rank_policy_candidate,50_70,0.5542328042328042,0.430394725168806,True,rank_policy_candidate,50_70,BULL,5,WATCH,NORMAL,NORMAL,not_rebalance_day,0.74,0.6,0.6,0.0115396924853063,0.0115396924853063,0.014117453267787,0.3085902810641626,0.481583161489049,0,False
2022-08-24,SPY,broad_index,prob_high_vol_raw,0.7218430548906327,0.6019235303079267,0.5158730158730159,0.3741855614026593,True,rank_policy_candidate,50_70,0.5515873015873016,0.4265460813889314,True,rank_policy_candidate,50_70,BULL,5,WATCH,NORMAL,NORMAL,not_rebalance_day,0.74,0.6,0.6,-0.0252468399242002,-0.0252468399242002,-0.0338489021785274,0.3122172193171247,0.4812213748144262,0,False
2022-08-25,SPY,broad_index,prob_high_vol_raw,0.5234839588403702,0.5823136374410376,0.2777777777777778,-0.48151015727397595,True,rank_policy_candidate,00_30,0.328042328042328,-0.3993833828865679,True,rank_policy_candidate,30_50,BULL,5,WATCH,NORMAL,NORMAL,not_rebalance_day,0.74,0.6,0.6,-0.0058543388763224,-0.0058543388763224,-0.0066122962565419,0.3282226384597833,0.4623096360647477,0,False
2022-08-26,SPY,broad_index,prob_high_vol_raw,0.7799929291009904,0.6317334603560258,0.6190476190476191,0.6233018513306194,True,rank_policy_candidate,50_70,0.6349206349206349,0.6720319102637743,True,rank_policy_candidate,50_70,NEUTRAL,3,WATCH,WATCH,WATCH,scheduled,0.6,0.6,0.6,-0.0069283196613185,-0.0066483196613185,-0.0109778865522683,0.3362743560131538,0.4460728715470089,0,False
2022-08-29,SPY,broad_index,prob_high_vol_raw,0.7637147039175034,0.6647287712463952,0.5833333333333334,0.5516736664876021,True,rank_policy_candidate,50_70,0.6058201058201058,0.6045636818099663,True,rank_policy_candidate,50_70,NEUTRAL,3,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.52,0.52,-0.0056123535006726,-0.0056123535006726,-0.0076091662552023,0.3406050577026504,0.4375600957731031,0,False
2022-08-30,SPY,broad_index,prob_high_vol_raw,0.81486094892025,0.7022618156648589,0.7043650793650794,0.7703835955515377,True,rank_policy_candidate,70_85,0.708994708994709,0.8184222416377646,True,rank_policy_candidate,70_85,NEUTRAL,3,WATCH,WATCH,WATCH,no_trade_override_prob_high_vol_cross_0.70,0.52,0.52,0.52,-0.0009735241291518,-0.0008135241291518,0.0031379421220036,0.3439673000087058,0.4285731099839349,0,False
2022-08-31,SPY,broad_index,prob_high_vol_raw,0.808187684416771,0.728743282852837,0.6746031746031746,0.7397053614901771,True,rank_policy_candidate,50_70,0.6865079365079365,0.7901599751342329,True,rank_policy_candidate,50_70,BEAR,2,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,-0.0037168088244991,-0.0037168088244991,-0.010544516078862,0.3592241926451955,0.4097845431278045,0,False
2022-09-01,SPY,broad_index,prob_high_vol_raw,0.8211340576410293,0.751840976549885,0.7202380952380952,0.7935611153327288,True,rank_policy_candidate,70_85,0.7222222222222222,0.8437596304519894,True,rank_policy_candidate,70_85,BEAR,2,RISK_OFF,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.42,0.42,-0.0054384307341818,-0.0054384307341818,-0.0037730096733362,0.3675473778414824,0.4006644137555458,0,False
2022-09-02,SPY,broad_index,prob_high_vol_raw,0.8313923716545105,0.7717288253260414,0.75,0.8357590395755605,True,rank_policy_candidate,70_85,0.7447089947089947,0.8861620788576509,True,rank_policy_candidate,70_85,BEAR,2,RISK_OFF,RISK_OFF,RISK_OFF,scheduled,0.42,0.42,0.42,0.0098329424175135,0.0100329424175135,0.0179650796337855,0.3797732641568919,0.388381952613996,0,False
2022-09-06,SPY,broad_index,prob_high_vol_raw,0.8234776437282563,0.7846660299265951,0.7222222222222222,0.7998136711633406,True,rank_policy_candidate,70_85,0.7235449735449735,0.8518837373833359,True,rank_policy_candidate,70_85,BEAR,2,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.42,0.42,0.42,0.0013953822080392,0.0013953822080392,0.0065361344923133,0.3885451084929772,0.3802504060798001,0,False
2022-09-07,SPY,broad_index,prob_high_vol_raw,0.8244862347841263,0.7946210811409778,0.7301587301587301,0.8043193671536557,True,rank_policy_candidate,70_85,0.7275132275132276,0.853875558755746,True,rank_policy_candidate,70_85,BULL,4,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0065626133641941,0.0065626133641941,0.0155352607108685,0.3937897102332137,0.3813032423365595,0,False
