Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_down_risk,prob_up_proxy,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,downrisk_model_used,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,regime_state,prev_regime_state,state_changed,exit_confirm_count,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,rebalanced,emergency_rebalance,strategy_equity_net,strategy_equity_gross
2023-08-14,정상,정상,고변동,하락고변동,0.4937947481506415,0.5062052518493585,0.3833329250586125,0.122872326790746,0.122872326790746,0.3833329250586125,0.24273222441262132,0.7572677755873787,True,True,-0.010611803866796943,-0.001914964010568898,0.00010912615625580102,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.005858565905317981,-0.005858565905317981,h10_state_switch_cfg_0008,False,False,310298381.58153015,316053245.92053574
2023-08-15,정상,정상,정상,정상,0.5254911251092962,0.47450887489070387,0.3776613675186107,0.09684750737209319,0.09684750737209319,0.3776613675186107,0.20410051844530952,0.7958994815546905,True,True,-0.010588832503637513,-0.0038380849849223297,0.00021841727705207425,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.00640215829188504,-0.00640215829188504,h10_state_switch_cfg_0008,False,False,308311802.22492945,314029823.0114884
2023-08-16,정상,정상,정상,정상,0.550433022322134,0.449566977677866,0.3716290446094475,0.07793793306841851,0.07793793306841851,0.3716290446094475,0.17336222840696358,0.8266377715930364,True,True,-0.010922967902344483,-0.0012843209470960737,0.0004367391627253525,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.005759432402755993,-0.005759432402755993,h10_state_switch_cfg_0008,False,False,306536101.2410431,312221189.4734043
2023-08-17,고변동,상승고변동,정상,정상,0.5792913083299069,0.42070869167009306,0.36922911941795067,0.05147957225214239,0.05147957225214239,0.36922911941795067,0.12236393797281253,0.8776360620271875,True,True,-0.0012549954597345092,0.0030002413343621637,0.00010894847086340143,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0002943643646140748,0.0002943643646140748,h10_state_switch_cfg_0008,False,False,306626334.5457162,312313096.2654627
2023-08-18,고변동,상승고변동,정상,정상,0.6068630027818731,0.3931369972181269,0.37321344122133043,0.01992355599679646,0.01992355599679646,0.37321344122133043,0.050678405079596534,0.9493215949204035,True,True,0.016111477696813203,-0.006196401366808435,0.00010903091979175272,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.006218624622322422,0.006218624622322422,h10_state_switch_cfg_0008,False,False,308533128.61957467,314255254.17577285
2023-08-21,정상,정상,정상,정상,0.6263943693077603,0.37360563069223973,0.37452321577699027,0.0,0.0,0.37360563069223973,0.0,1.0,True,True,-0.0014289342783988523,0.0004299493765189677,0.0001090190333463692,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.000563678519574462,-0.000563678519574462,h10_state_switch_cfg_0008,False,False,308359215.1223947,314078115.23933053
2023-08-22,정상,정상,정상,정상,0.6395291597422986,0.3604708402577014,0.370856525962286,0.0,0.0,0.3604708402577014,0.0,1.0,True,True,0.015768595365812876,0.010853163792029052,0.0002182028926687174,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.011183887399048896,0.011183887399048896,h10_state_switch_cfg_0008,False,False,311807869.86278266,317590729.51467264
2023-08-23,정상,정상,정상,정상,0.6235307761115603,0.37646922388843973,0.37504384105260136,0.0014253828358383736,0.0014253828358383736,0.37504384105260136,0.003786186879012332,0.9962138131209877,True,True,-0.021375831730038763,-0.003720446561106927,0.0003271386595591341,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.011738622101439633,-0.011738622101439633,h10_state_switch_cfg_0008,False,False,308147675.1102086,313862651.9579794
2023-08-24,고변동,상승고변동,정상,정상,0.6089899471463838,0.3910100528536162,0.3904500542942804,0.0005599985593357504,0.0005599985593357504,0.3904500542942804,0.0014321845570179903,0.998567815442982,True,True,0.007751427450515047,-0.00032025587374096,0.00021789545598438487,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0038232160543321125,0.0038232160543321125,h10_state_switch_cfg_0008,False,False,309325790.24879503,315062616.6878004
2023-08-25,정상,정상,정상,정상,0.601573097039914,0.3984269029600859,0.4040419413793178,0.0,0.0,0.3984269029600859,0.0,1.0,True,True,0.007527018323441492,0.0027750006679756467,0.00021813066262255099,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.00463963549463795,0.00463963549463795,h10_state_switch_cfg_0008,True,False,310760949.16464025,316524392.3872186
2023-08-28,정상,정상,정상,정상,0.5924716273916184,0.40752837260838154,0.4005233462265202,0.007005026381861346,0.007005026381861346,0.4005233462265202,0.017189051984345838,0.9828109480156542,True,True,0.02184016595055427,0.007131643520277509,-0.00010937126126453478,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.013037701779107479,0.013037701779107479,h10_state_switch_cfg_0008,False,False,314812557.7444412,320651143.0209763
2023-08-29,정상,정상,정상,정상,0.602560243008466,0.39743975699153394,0.39786406722747303,0.0,0.0,0.39743975699153394,0.0,1.0,True,True,0.005576603985390616,-0.00010555841201664862,0.00021791851731745027,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0028002181725538034,0.0028002181725538034,h10_state_switch_cfg_0008,False,False,315694101.5895853,321549036.1787138
2023-08-30,정상,정상,정상,정상,0.6161903746410694,0.3838096253589306,0.3878326070836411,0.0,0.0,0.3838096253589306,0.0,1.0,True,True,0.0029985935399625685,0.0020081378537057937,0.0006538015058250579,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.002232498427258034,0.002232498427258034,h10_state_switch_cfg_0008,False,False,316398888.17487866,322266893.8962691
2023-08-31,정상,정상,정상,정상,0.6284221863362556,0.3715778136637444,0.3608382755913754,0.010739538072369048,0.010739538072369048,0.3608382755913754,0.02890252775448987,0.9710974722455101,True,True,-0.0010582764281705792,-0.006112718993457,0.00016397897717967957,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.002330158116686454,-0.002330158116686454,h10_state_switch_cfg_0008,False,False,315661628.73748744,321515961.07771736
2023-09-01,정상,정상,정상,정상,0.6374755096147482,0.36252449038525186,0.34224162358033805,0.020282866804913813,0.020282866804913813,0.34224162358033805,0.05594895611979034,0.9440510438802097,True,True,0.0012712442191902262,-0.0060648831662166724,0.0002186341623642285,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.0011401160077970428,-0.0011401160077970428,h10_state_switch_cfg_0008,False,False,315301737.86151654,321149395.5837304
2023-09-05,정상,정상,정상,정상,0.6472105079673248,0.3527894920326752,0.3251396928577732,0.027649799174901957,0.027649799174901957,0.3251396928577732,0.0783747809935933,0.9216252190064067,True,True,-0.00880791600816977,-0.0025694775515647805,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.005174801269554319,-0.005174801269554319,h10_state_switch_cfg_0008,False,False,313670114.02813804,319487511.2837471
2023-09-06,정상,정상,정상,정상,0.6515194843547432,0.34848051564525684,0.30238956692435676,0.04609094872090008,0.04609094872090008,0.30238956692435676,0.13226262775569164,0.8677373722443084,True,True,-0.00715154006207408,0.0034344949184599294,0.0005466070746706908,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.002436100140564923,-0.002436100140564923,h10_state_switch_cfg_0008,False,False,312905982.21926314,318709207.7126
2023-09-07,정상,정상,정상,정상,0.6390720509243673,0.3609279490756327,0.2993704116539533,0.06155753742167941,0.06155753742167941,0.2993704116539533,0.1705535345193785,0.8294464654806215,True,True,0.0013975114892050833,0.0002139324617287386,0.00010899836521272022,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0007847351561637073,0.0007847351561637073,h10_state_switch_cfg_0008,False,False,313151530.5440845,318959310.0324851
2023-09-08,정상,정상,정상,정상,0.6464350225592156,0.3535649774407844,0.28159041227373294,0.07197456516705147,0.07197456516705147,0.28159041227373294,0.20356814096245124,0.7964318590375488,True,True,0.011782768632206952,-0.0017109138230778642,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.005378110169180117,0.005378110169180117,h10_state_switch_cfg_0008,False,False,314835693.97499794,320674708.3413255
2023-09-11,고변동,하락고변동,정상,정상,0.6641982869851961,0.3358017130148039,0.2651316823175014,0.07067003069730249,0.07067003069730249,0.2651316823175014,0.21045166822656136,0.7895483317734386,True,True,-0.011088364889293656,0.001392511186155243,0.00032771173704526646,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.0050608867413912025,-0.0050608867413912025,h10_state_switch_cfg_0008,True,False,313242346.1856432,319051809.96158147
2023-09-12,고변동,하락고변동,정상,정상,0.6566624847463052,0.34333751525369477,0.2701492683299229,0.07318824692377185,0.07318824692377185,0.2701492683299229,0.21316705478483022,0.7868329452151698,True,True,0.0038090898985818633,0.0011767093920818095,0.00010913878966500867,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0022793855248484764,0.0022793855248484764,h10_state_switch_cfg_0008,False,False,313956346.2553083,319779052.0388846
2023-09-13,고변동,하락고변동,정상,정상,0.6612126683750212,0.3387873316249787,0.26792688490508837,0.07086044671989034,0.07086044671989034,0.26792688490508837,0.20915908035879405,0.790840919641206,True,True,0.008177174066380521,-0.0022439355575483155,0.00032756862680227705,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0034809200912862214,0.0034809200912862214,h10_state_switch_cfg_0008,False,False,315049203.20877516,320892177.36589915
2023-09-14,고변동,하락고변동,정상,정상,0.6717863869338081,0.3282136130661919,0.26416822017400593,0.06404539289218597,0.06404539289218597,0.26416822017400593,0.1951332618225976,0.8048667381774024,True,True,-0.01712291518050235,-0.003105630044960783,0.00021865210514437905,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.009449416182710535,-0.009449416182710535,h10_state_switch_cfg_0008,False,False,312072172.1696241,317859933.6321926
2023-09-15,정상,정상,정상,정상,0.6590042778602873,0.34099572213971274,0.2691261525539244,0.07186956958578833,0.07186956958578833,0.2691261525539244,0.21076384517323044,0.7892361548267696,True,True,0.001042465910745749,0.0009670585957313182,0.00010878546941772704,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0008331076279758154,0.0008331076279758154,h10_state_switch_cfg_0008,False,False,312332161.8767376,318124745.16752946
2023-09-18,정상,정상,정상,정상,0.6349768466317381,0.36502315336826185,0.26976815280226507,0.09525500056599678,0.09525500056599678,0.26976815280226507,0.2609560508341141,0.7390439491658859,True,True,-0.0021315583437849783,-0.0036488605543756325,0.00010933723039774357,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.0021385698921256298,-0.0021385698921256298,h10_state_switch_cfg_0008,False,False,311664217.71900547,317444413.165574
2023-09-19,정상,정상,정상,정상,0.6112012957456504,0.3887987042543496,0.27930157197198,0.10949713228236957,0.10949713228236957,0.27930157197198,0.2816293652324964,0.7183706347675036,True,True,-0.014410254005523204,-0.0007542322216625985,0.0001092313550155044,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.0074095503982572804,-0.0074095503982572804,h10_state_switch_cfg_0008,False,False,309354925.9904831,315092292.7875785
2023-09-20,정상,정상,정상,정상,0.5935998406203683,0.4064001593796317,0.28781977156311817,0.11858038781651353,0.11858038781651353,0.28781977156311817,0.2917823359063787,0.7082176640936213,True,True,-0.018324460761778405,-0.007437635985934943,0.0005452519179371951,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.011284470793082247,-0.011284470793082247,h10_state_switch_cfg_0008,False,False,305864019.3634473,311536643.01249176
2023-09-21,정상,정상,정상,정상,0.5729231570804191,0.4270768429195809,0.3010397617482435,0.12603708117133744,0.12603708117133744,0.3010397617482435,0.2951156993428238,0.7048843006571762,True,True,0.0001395994473836204,0.003909385309465385,0.00010897218393490782,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0012644097533184072,0.0012644097533184072,h10_state_switch_cfg_0008,False,False,306250756.8127196,311930552.98243284
2023-09-22,정상,정상,정상,정상,0.558776627081936,0.441223372918064,0.3019897389757105,0.1392336339423535,0.1392336339423535,0.3019897389757105,0.3155626888519558,0.6844373111480442,True,True,0.0047497858273986004,-0.007356143708730056,0.00010914801108485861,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.00018987940329725497,0.00018987940329725497,h10_state_switch_cfg_0008,False,False,306308907.52368253,311989782.1697033
2023-09-25,정상,정상,정상,정상,0.559596896244813,0.440403103755187,0.29961831482853507,0.14078478892665192,0.14078478892665192,0.29961831482853507,0.3196725629910908,0.6803274370089092,True,True,-0.015016291893825806,-0.0003265365657276753,0.0001088545786347428,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.007584336000904257,-0.007584336000904257,h10_state_switch_cfg_0008,True,False,303985757.848953,309623546.83287936
2023-09-26,정상,정상,정상,정상,0.5684482977343567,0.4315517022656433,0.29717496121381237,0.13437674105183095,0.13437674105183095,0.29717496121381237,0.3113803985625686,0.6886196014374314,True,True,0.0023433466224986876,-0.004469714792987967,0.0003269035115760488,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.00010386042433183627,-0.00010386042433183627,h10_state_switch_cfg_0008,False,False,303954185.759152,309591389.19992214
2023-09-27,고변동,상승고변동,정상,정상,0.5819434617126709,0.41805653828732914,0.29588081005554284,0.1221757282317863,0.1221757282317863,0.29588081005554284,0.2922469021350773,0.7077530978649227,True,True,0.008365293648893157,0.0027375624389052167,0.0003269842791473465,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0050693124119476135,0.0050693124119476135,h10_state_switch_cfg_0008,False,False,305495024.48568434,311160804.6718254
2023-09-28,정상,정상,정상,정상,0.6050926740590279,0.39490732594097216,0.29031937989101475,0.10458794604995741,0.10458794604995741,0.29031937989101475,0.2648417468598454,0.7351582531401546,True,True,0.0007260801447834808,0.00021823448758606645,0.00010877159456068597,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.00045026473757969754,0.00045026473757969754,h10_state_switch_cfg_0008,False,False,305632578.12271625,311300909.40988606
2023-09-29,정상,정상,정상,정상,0.6263032403307813,0.37369675966921867,0.2909079244174485,0.08278883525177017,0.08278883525177017,0.2909079244174485,0.22154014748495954,0.7784598525150405,True,True,0.00834572197138539,-0.008111374622269185,0.00015338877143555862,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.001770126353299051,0.001770126353299051,h10_state_switch_cfg_0008,False,False,306173586.403678,311851951.35343844
2023-10-02,정상,정상,정상,정상,0.6408746873377009,0.35912531266229913,0.30473799634262355,0.05438731631967558,0.05438731631967558,0.30473799634262355,0.15144383980200893,0.8485561601979911,True,True,-0.017549585640379894,-0.008277374260859505,0.00021870484173902582,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.011214264130099993,-0.011214264130099993,h10_state_switch_cfg_0008,False,False,302740074.9360872,308354761.2014739
2023-10-03,고변동,상승고변동,정상,정상,0.6515836294768932,0.3484163705231068,0.31684617048713887,0.031570200035967944,0.031570200035967944,0.31684617048713887,0.09061055308213262,0.9093894469178674,True,True,0.01360854922802024,0.006343198415754037,0.00010928164842471944,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.008729090468421274,0.008729090468421274,h10_state_switch_cfg_0008,False,False,305382720.43862087,311046417.80837
2023-10-04,정상,정상,정상,정상,0.656050203463337,0.343949796536663,0.31621402387479935,0.027735772661863667,0.027735772661863667,0.31621402387479935,0.08063901459208223,0.9193609854079178,True,True,-0.0029463194423937633,0.0018798284017935707,0.0006560868100029538,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.0007779938386582197,-0.0007779938386582197,h10_state_switch_cfg_0008,False,False,305145134.56368697,310804425.6117784
2023-10-05,정상,정상,정상,정상,0.6601148905015746,0.33988510949842543,0.3106024629224836,0.029282646575941818,0.029282646575941818,0.3106024629224836,0.08615454386676358,0.9138454561332364,True,True,0.016755306794081326,-0.00585010247327844,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.006622622655057131,0.006622622655057131,h10_state_switch_cfg_0008,False,False,307165995.64492893,312862766.042127
2023-10-06,정상,정상,정상,정상,0.6620110319299071,0.3379889680700929,0.32580314325910054,0.01218582481099234,0.01218582481099234,0.32580314325910054,0.03605391288530224,0.9639460871146978,True,True,0.005100237496448168,0.012768072120629803,0.00010919806384146469,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.006402379997181317,0.006402379997181317,h10_state_switch_cfg_0008,False,False,309132589.07126033,314865832.3572979
2023-10-09,정상,정상,정상,정상,0.6743822206737525,0.32561777932624747,0.33888498878196804,0.0,0.0,0.32561777932624747,0.0,1.0,True,True,0.0055379665952735024,-0.001973028414771316,0.0,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0021770747732053563,0.0021770747732053563,h10_state_switch_cfg_0008,True,False,309805593.83250296,315551318.8178673
2023-10-10,정상,정상,정상,정상,0.6919469393552785,0.3080530606447215,0.32790142249849386,0.0,0.0,0.3080530606447215,0.0,1.0,True,True,0.00713515366649764,0.005492001469249441,0.0002186532067436353,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.00525890791537238,0.00525890791537238,h10_state_switch_cfg_0008,False,False,311434832.9221354,317210774.14610475
2023-10-11,고변동,하락고변동,정상,정상,0.7093696301625255,0.2906303698374745,0.31731557065089755,0.0,0.0,0.2906303698374745,0.0,1.0,True,True,-0.003475097719394138,-0.009613284831039515,0.00043664908898177757,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.004534204491212567,-0.004534204491212567,h10_state_switch_cfg_0008,False,False,310022723.7039798,315772475.6293105
2023-10-12,고변동,하락고변동,정상,정상,0.7179814730171922,0.2820185269828078,0.31779244701445264,0.0,0.0,0.2820185269828078,0.0,1.0,True,True,-0.012569868650871285,0.0063975656508901135,0.00021813567458761618,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.004322037495251085,-0.004322037495251085,h10_state_switch_cfg_0008,False,False,308682793.8677513,314407695.1496724
2023-10-13,고변동,하락고변동,정상,정상,0.7001418437126699,0.29985815628733015,0.33440433562085153,0.0,0.0,0.29985815628733015,0.0,1.0,True,True,0.011306538095741558,-0.005918430084472237,0.00010937151050849359,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,0.0038996143246308066,0.0038996143246308066,h10_state_switch_cfg_0008,False,False,309886537.712485,315633763.9014522
2023-10-16,고변동,하락고변동,정상,정상,0.6977679629298614,0.30223203707013857,0.335898970218637,0.0,0.0,0.30223203707013857,0.0,1.0,True,True,-0.0032757318415538306,-0.009812700662013563,0.00010926600003191567,RISK_OFF,RISK_OFF,False,0,0.5,0.3,0.2,0.0,0.0,-0.004559822919374601,-0.004559822919374601,h10_state_switch_cfg_0008,False,False,308473509.97541803,314194529.83068585
