asset_name,date,fold_id,y_up_fixed,y_down_fixed,y_up_target,y_down_target,future_max_high_return,future_min_low_return,return_raw_prob,return_score_percentile,balanced_up_raw_prob,balanced_up_score_percentile,balanced_down_raw_prob,balanced_down_score_percentile,defensive_down_raw_prob,defensive_down_score_percentile,k_up_target,k_down_target,return_signal,defensive_signal,balanced_regime,final_policy_signal,year
XLK,2023-01-23,16,1.0,0.0,1.0,0.0,0.0726568478656835,-0.02650187977419305,0.20786811900645802,0.1652892561983471,0.009975975298819908,0.2644628099173554,0.002916893149091785,0.6363636363636364,0.00035471033694307706,0.012396694214876033,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2023
XLK,2023-01-24,16,1.0,0.0,1.0,0.0,0.07313615664674389,-0.026066879337381943,0.20100137229142928,0.15289256198347106,0.015020453538891188,0.30578512396694213,0.0007213506578936756,0.30165289256198347,0.0005060902414100893,0.10743801652892562,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
XLK,2023-01-25,16,1.0,0.0,1.0,0.0,0.07911030980043776,-0.0006717784386111036,0.2089102928154966,0.16942148760330578,0.00937964955471057,0.2603305785123967,0.0007494063464967326,0.30165289256198347,0.00040735813461193355,0.049586776859504134,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
XLK,2023-01-26,16,0.0,0.0,0.0,0.0,0.062146412632254844,-0.0157937932722787,0.19216154561338464,0.1322314049586777,0.00924066649604882,0.2603305785123967,0.0005199637183716777,0.1859504132231405,0.00048038886300364906,0.09504132231404959,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
XLK,2023-01-27,16,0.0,0.0,0.0,0.0,0.05771762666999747,-0.01989759532864499,0.18566079357292445,0.10743801652892562,0.004429170610579564,0.16115702479338842,0.0003997898472974306,0.09917355371900827,0.00035402916111901825,0.012396694214876033,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
XLK,2023-01-30,16,1.0,0.0,1.0,0.0,0.07830561776988398,-0.0006711636986240777,0.29749507463083125,0.2975206611570248,0.13634981601213045,0.5909090909090909,0.0005861943790855819,0.2396694214876033,0.00022653895967296515,0.004132231404958678,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
XLK,2023-01-31,16,0.0,0.0,0.0,0.0,0.06347447188779243,-0.005516328059459452,0.2587295462222583,0.24380165289256198,0.033532686788948295,0.38016528925619836,0.000534345093801286,0.19421487603305784,0.00028357472004148003,0.004132231404958678,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
XLK,2023-02-01,16,0.0,0.0,0.0,0.0,0.039019779626951356,-0.000790461393049724,0.21944543528546087,0.1859504132231405,0.007655637649280392,0.23140495867768596,0.001380194602646006,0.49586776859504134,0.0006986733995578008,0.23140495867768596,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
XLK,2023-02-02,16,0.0,0.0,0.0,0.0,0.011401717595647787,-0.027350332110260722,0.200113335019518,0.15289256198347106,0.003207432014397395,0.1115702479338843,0.003563760043600787,0.6818181818181818,0.0011306768558230337,0.371900826446281,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2023
XLK,2023-02-03,16,0.0,0.0,0.0,0.0,0.019891316783838597,-0.022360147234340544,0.20870057105959294,0.16942148760330578,0.0041064384242454986,0.15702479338842976,0.009051226796650998,0.859504132231405,0.0012884078769954484,0.4132231404958678,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023
XLK,2023-02-06,16,0.0,0.0,0.0,0.0,0.03249074028774879,-0.026135308331828755,0.2682790317025099,0.25206611570247933,0.03938752719212994,0.4049586776859504,0.001768351973073514,0.5578512396694215,0.0008010161332176039,0.26859504132231404,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
XLK,2023-02-07,16,0.0,0.0,0.0,1.0,0.007315055739655296,-0.054967254832738566,0.20956784903464726,0.16942148760330578,0.011563315316530825,0.28512396694214875,0.006969780327044591,0.8305785123966942,0.0010117236156112364,0.3512396694214876,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023
XLK,2023-02-08,16,0.0,0.0,0.0,0.0,0.017135660224282034,-0.0434384300695313,0.2529619128987068,0.2396694214876033,0.019897076733751008,0.3347107438016529,0.0021292942737131644,0.5909090909090909,0.0013175727035254238,0.4256198347107438,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
XLK,2023-02-09,16,0.0,0.0,0.0,0.0,0.022690186314544114,-0.04062962332224185,0.2954527695416977,0.2975206611570248,0.0032373989741146785,0.1115702479338843,0.0018318927035019365,0.5661157024793388,0.0007923351474175839,0.26859504132231404,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
XLK,2023-02-10,16,0.0,0.0,0.0,0.0,0.027425493024740177,-0.03618750288045236,0.3139890846764499,0.32644628099173556,0.012622800367390392,0.2892561983471074,0.0008359697114101247,0.34710743801652894,0.001083686563078197,0.35537190082644626,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
XLK,2023-02-13,16,0.0,1.0,0.0,1.0,0.009943268631194435,-0.05258731626092672,0.249656661456406,0.2396694214876033,0.0015149413570335218,0.03305785123966942,0.0026345527721497505,0.6157024793388429,0.0012518336027148845,0.4049586776859504,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2023
XLK,2023-02-14,16,0.0,1.0,0.0,1.0,0.004741374586891833,-0.058011380362931964,0.2378524557217103,0.21487603305785125,0.0011431995717164556,0.01652892561983471,0.004610758893446848,0.7520661157024794,0.000707079035355106,0.23140495867768596,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2023
XLK,2023-02-15,16,0.0,1.0,0.0,1.0,-0.003331221734598988,-0.06364076897775539,0.23454397228701612,0.2066115702479339,0.0038219768202343496,0.128099173553719,0.0018458031872096614,0.5661157024793388,0.0008565155031892565,0.2892561983471074,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
XLK,2023-02-16,16,0.0,0.0,0.0,1.0,-0.006003184311822007,-0.04710783488565118,0.36301172008236543,0.4090909090909091,0.013456454587175174,0.2892561983471074,0.0008069673417951491,0.3347107438016529,0.0014180622303642777,0.4669421487603306,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
XLK,2023-02-17,16,0.0,0.0,0.0,0.0,0.0207409079142713,-0.035045121574848404,0.4023049218314319,0.4793388429752066,0.023832714508514426,0.34710743801652894,0.0006680299887533445,0.2768595041322314,0.004115178214821507,0.7975206611570248,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
XLK,2023-02-21,16,0.0,0.0,0.0,0.0,0.04556777451064553,-0.011575104989411611,0.4954025086078501,0.6487603305785123,0.1513244161560801,0.5991735537190083,0.0024067493260513293,0.6074380165289256,0.004761414863810836,0.8347107438016529,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_MILD_DOWN,RISK_WATCH,2023
XLK,2023-02-22,16,0.0,0.0,0.0,0.0,0.047101966435814546,-0.010124760468922855,0.5172613381539682,0.6735537190082644,0.08529937078042411,0.5041322314049587,0.003387444491562187,0.6776859504132231,0.002799905413012141,0.7024793388429752,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2023
XLK,2023-02-23,16,0.0,0.0,0.0,0.0,0.03002312164699772,-0.026270203910108814,0.4494964791627532,0.5867768595041323,0.04593658991173025,0.41735537190082644,0.0036647030478441484,0.6818181818181818,0.0036173963453582604,0.78099173553719,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2023
XLK,2023-02-24,16,0.0,0.0,0.0,0.0,0.04871779749593941,-0.008597238595262957,0.5272231572817438,0.6900826446280992,0.06378710569415147,0.45041322314049587,0.0011167254191025674,0.4214876033057851,0.0026614685796358412,0.6859504132231405,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
XLK,2023-02-27,16,0.0,0.0,0.0,0.0,0.04312230361531344,-0.020026351019490463,0.5064195282781202,0.6611570247933884,0.10033843902056361,0.5289256198347108,0.0010792730847554968,0.4132231404958678,0.0027135034076643957,0.6900826446280992,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
XLK,2023-02-28,16,0.0,0.0,0.0,0.0,0.045414567493482494,-0.017872856468247655,0.4967763307158561,0.6487603305785123,0.1394378173086681,0.5909090909090909,0.0014244727293282141,0.5041322314049587,0.0031584740766679932,0.7520661157024794,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
XLK,2023-03-01,16,1.0,0.0,1.0,0.0,0.053128665298495026,-0.010625755578572371,0.5279497507049015,0.6942148760330579,0.5377574145978415,0.8016528925619835,0.0016400754295014506,0.5289256198347108,0.003774596944102322,0.7892561983471075,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,NEUTRAL_NO_EDGE,2023
XLK,2023-03-02,16,0.0,0.0,0.0,0.0,0.04861868977510997,-0.02266929481016544,0.4980419475805784,0.6528925619834711,0.36920675455318286,0.7355371900826446,0.0016820208890668022,0.5413223140495868,0.0025631789447869064,0.6776859504132231,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2023
XLK,2023-03-03,16,0.0,0.0,0.0,1.0,0.03596398821238389,-0.04324245458103937,0.3788801309438737,0.4380165289256198,0.14170256167366901,0.5909090909090909,0.001104822775072198,0.41735537190082644,0.0009352940723485483,0.3140495867768595,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
XLK,2023-03-06,16,0.0,0.0,0.0,1.0,0.03103469350866983,-0.047794871416985685,0.3383608520275417,0.36363636363636365,0.08650576068488704,0.5082644628099173,0.0009724159142584793,0.3925619834710744,0.0006347938507675267,0.19008264462809918,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
XLK,2023-03-07,16,0.0,0.0,0.0,0.0,0.044009745610766426,-0.0358118496689942,0.43276738819759175,0.5495867768595041,0.27027376518994917,0.6776859504132231,0.0009728786537527526,0.3925619834710744,0.001213208590686923,0.3884297520661157,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2023
XLK,2023-03-08,16,1.0,0.0,1.0,1.0,0.0524926913766679,-0.043720166816069495,0.39384267184790456,0.4628099173553719,0.2460107619153881,0.6652892561983471,0.001272309341332659,0.47107438016528924,0.0008285378654094937,0.2809917355371901,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2023
XLK,2023-03-09,16,1.0,0.0,1.0,0.0,0.06780036601220596,-0.0298118321864399,0.4925433154247649,0.6487603305785123,0.5641557320238582,0.8057851239669421,0.001285675568088026,0.47520661157024796,0.0008855872453022413,0.2975206611570248,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,NEUTRAL_NO_EDGE,2023
XLK,2023-03-10,16,1.0,0.0,1.0,0.0,0.0869117086280542,-0.012447539134010643,0.5893995100770356,0.8347107438016529,0.942587518725441,0.9834710743801653,0.0022243921996232367,0.5950413223140496,0.002002386947473117,0.6033057851239669,1.0696202531645569,0.8037974683544303,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2023
XLK,2023-03-13,16,1.0,0.0,1.0,0.0,0.0810198026696789,0.006959286830706679,0.5766598768878891,0.8099173553719008,0.6786470361674843,0.8760330578512396,0.004589004740393577,0.7520661157024794,0.004736619313046473,0.8347107438016529,1.0696202531645569,0.8037974683544303,STANDARD_UP,DEFENSIVE_RISK_WATCH,BALANCED_MIXED_WATCH,STANDARD_RETURN_SEEKING,2023
XLK,2023-03-14,16,1.0,0.0,1.0,0.0,0.05663757306813966,-0.015752519623046912,0.4349678450194652,0.5495867768595041,0.2860439557143299,0.6942148760330579,0.0012984369595690787,0.4834710743801653,0.001883185440666511,0.5909090909090909,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2023
XLK,2023-03-15,16,1.0,0.0,1.0,0.0,0.056032642931574284,-0.006798426861931994,0.4290976546761003,0.5495867768595041,0.2597067495224972,0.6694214876033058,0.0012112348556016783,0.4462809917355372,0.0018893172144267669,0.5909090909090909,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2023
XLK,2023-03-16,16,0.0,0.0,0.0,0.0,0.03779752566728778,-0.012807993115594885,0.3220912076696401,0.32644628099173556,0.0049601119000218805,0.17768595041322313,0.008861830071936666,0.859504132231405,0.008122311287392554,0.9008264462809917,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023
XLK,2023-03-17,16,1.0,0.0,1.0,0.0,0.05360370014449378,-0.011431753191810667,0.3141672877285783,0.32644628099173556,0.00921745629915743,0.256198347107438,0.0037550753127500534,0.6859504132231405,0.0010054170390049002,0.3512396694214876,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2023
XLK,2023-03-20,16,1.0,0.0,1.0,0.0,0.05308991278474551,-0.005016381431245276,0.3132422131559879,0.3181818181818182,0.004390068073747796,0.16115702479338842,0.003078751699267823,0.6528925619834711,0.001466038739460176,0.4834710743801653,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2023
XLK,2023-03-21,16,1.0,0.0,0.0,0.0,0.04713519904868013,-0.012716817380908907,0.29436554591686614,0.2975206611570248,0.005657393403509294,0.19008264462809918,0.0025769713367755076,0.6157024793388429,0.0006058865236255643,0.1652892561983471,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2023
XLK,2023-03-22,16,1.0,0.0,1.0,0.0,0.05766139271787729,-0.0027922785094894875,0.35805196598171096,0.4049586776859504,0.018702334030079718,0.32644628099173556,0.0016931020749864768,0.5454545454545454,0.0005590864796284074,0.11983471074380166,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
XLK,2023-03-23,16,0.0,0.0,0.0,0.0,0.04073356643217374,-0.018752546319564023,0.31175301813578216,0.30578512396694213,0.0122597401449272,0.28512396694214875,0.0037593169157832413,0.6859504132231405,0.0009906545284536846,0.34710743801652894,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2023
XLK,2023-03-24,16,0.0,0.0,0.0,0.0,0.03802403081447281,-0.021307210655643893,0.31003270402030325,0.30578512396694213,0.031698504024484875,0.38016528925619836,0.002068164139223365,0.5867768595041323,0.0011829931076296088,0.384297520661157,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
XLK,2023-03-27,16,1.0,0.0,0.0,0.0,0.04612298965219597,-0.013671171045407715,0.3380474882420277,0.36363636363636365,0.05567964240217087,0.44214876033057854,0.001788273567743761,0.5578512396694215,0.0016913583827492407,0.5289256198347108,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
XLK,2023-03-28,16,1.0,0.0,1.0,0.0,0.05105793216777288,0.011099591892210547,0.38648836175362383,0.4462809917355372,0.36841690692107787,0.7355371900826446,0.0010907028838775276,0.41735537190082644,0.001533688320991938,0.49586776859504134,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2023
XLK,2023-03-29,16,0.0,0.0,0.0,0.0,0.029489681265800316,-0.004484634574444479,0.29851108331327314,0.2975206611570248,0.03613856091162453,0.3884297520661157,0.004040562653701927,0.7107438016528925,0.003165189019220988,0.7520661157024794,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2023
XLK,2023-03-30,16,0.0,0.0,0.0,0.0,0.017665163472378786,-0.01591892999897504,0.29558570875533613,0.2975206611570248,0.007386629999612567,0.23140495867768596,0.0019280497757079766,0.5743801652892562,0.00253000928312218,0.6735537190082644,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023
XLK,2023-03-31,16,0.0,0.0,0.0,0.0,0.0033110391244823845,-0.029799352120341238,0.29312411182941855,0.2975206611570248,0.004362232851573637,0.16115702479338842,0.004232397362312521,0.7272727272727273,0.006085954727686756,0.8677685950413223,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_MILD_DOWN,RISK_WATCH,2023
XLK,2023-04-03,16,0.0,0.0,0.0,0.0,0.0049080733130293375,-0.028255021853860307,0.28458400264561157,0.2727272727272727,0.005226923748390859,0.18181818181818182,0.005747725192307982,0.7892561983471075,0.01858291157715997,0.9380165289256198,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_MILD_DOWN,DEFENSIVE_RISK,2023
XLK,2023-04-04,16,0.0,0.0,0.0,0.0,0.0052687293135234015,-0.022875869539289218,0.31920786170146204,0.32644628099173556,0.043860989714201985,0.4090909090909091,0.0091122115340559,0.859504132231405,0.01376694526886821,0.9214876033057852,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023
XLK,2023-04-05,16,0.0,0.0,0.0,0.0,0.016865682196977483,-0.011603597586716918,0.412557291435546,0.5,0.41757238256616014,0.7479338842975206,0.02964144450189594,0.9628099173553719,0.014512405604306979,0.9256198347107438,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,DEFENSIVE_RISK,2023
XLK,2023-04-06,16,0.0,0.0,0.0,0.0,0.011135629715975925,-0.017173225274048076,0.39769153364835763,0.47520661157024796,0.25334999357183063,0.6694214876033058,0.05624417998792332,0.9917355371900827,0.018615582537766115,0.9380165289256198,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,DEFENSIVE_RISK,2023
XLK,2023-04-10,16,0.0,0.0,0.0,0.0,0.011678570173989433,-0.02000141537322686,0.4086494613700506,0.5,0.3846306239213389,0.7396694214876033,0.06868556052124924,0.9917355371900827,0.01038073278880994,0.9173553719008265,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,DEFENSIVE_RISK,2023
XLK,2023-04-11,16,0.0,0.0,0.0,0.0,0.021275150535675635,-0.02486617155639237,0.4335362218811436,0.5495867768595041,0.6614722165471497,0.8677685950413223,0.07572879374348554,0.9958677685950413,0.02078080400652974,0.9462809917355371,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_BALANCED_BOTH_HIGH,2023
XLK,2023-04-12,16,0.0,0.0,0.0,0.0,0.02712092488953366,-0.019284509922008142,0.4642623999669583,0.6115702479338843,0.5850318959591941,0.8223140495867769,0.052645590530712216,0.987603305785124,0.008640769333829656,0.9049586776859504,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_BALANCED_BOTH_HIGH,2023
XLK,2023-04-13,16,0.0,0.0,0.0,1.0,0.008362322957771617,-0.037195596183505986,0.3750159703763083,0.4297520661157025,0.10458520125522786,0.5371900826446281,0.041046389674743076,0.9793388429752066,0.019128044024822412,0.9421487603305785,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023
XLK,2023-04-14,16,0.0,0.0,0.0,0.0,0.014867183347522905,-0.03181968329465856,0.39820568927396105,0.47520661157024796,0.16030081346886652,0.6033057851239669,0.02541853603178049,0.9545454545454546,0.010733912778323496,0.9173553719008265,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,DEFENSIVE_RISK,2023
XLK,2023-04-17,16,0.0,0.0,0.0,1.0,0.01648898327516468,-0.035324111443263195,0.39829125424493067,0.47520661157024796,0.07661715883002511,0.47520661157024796,0.04946060421162937,0.987603305785124,0.02465236124347121,0.9545454545454546,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023
XLK,2023-04-18,16,0.0,0.0,0.0,1.0,0.013364517751891292,-0.038289314809478725,0.35739934585287275,0.40082644628099173,0.03317855946826444,0.38016528925619836,0.07572711139819625,0.9958677685950413,0.021295012776674643,0.9462809917355371,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023
XLK,2023-04-19,16,0.0,0.0,0.0,1.0,0.016284631121180393,-0.03551804723496055,0.3989266961092747,0.47520661157024796,0.09606954343868702,0.5289256198347108,0.13249964756463453,1.0,0.06123656141423069,0.9752066115702479,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023
XLK,2023-04-20,16,0.0,0.0,0.0,0.0,0.0230031589109565,-0.02914198033012061,0.4602851997010476,0.5991735537190083,0.3850306122204095,0.7396694214876033,0.08783094260553709,0.9958677685950413,0.022999716385495177,0.9545454545454546,1.0696202531645569,0.8037974683544303,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,DEFENSIVE_RISK,2023
XLK,2023-04-21,17,0.0,0.0,0.0,0.0,0.027003286691239525,-0.02598806497460293,0.4630642216700832,0.6570247933884298,0.4708320967405875,0.8181818181818182,0.042972739556990054,0.9752066115702479,0.04480656631388599,0.987603305785124,1.0696202531645569,0.9145569620253164,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_BALANCED_BOTH_HIGH,2023
