Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2023-01-26,SOXX,sector_etf,prob_high_vol_raw,0.193874704092741,0.2496616524242299,0.04365079365079365,-1.9030229773072536,True,rank_policy_candidate,00_30,0.0291005291005291,-1.866780075996322,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0221404376564366,-0.0221404376564366,-0.0265538021783692,0.097772165787446,0.5844723148355572,0,False
2023-01-27,SOXX,sector_etf,prob_high_vol_raw,0.2231831341981888,0.2430420228677196,0.07936507936507936,-1.7666006898459472,True,rank_policy_candidate,00_30,0.05291005291005291,-1.72707803244239,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.0158908848341391,0.0158908848341391,0.0186480222310561,0.087024165102864,0.5783902623748682,0,False
2023-01-30,SOXX,sector_etf,prob_high_vol_raw,0.2512027688324452,0.245082209358901,0.10119047619047619,-1.6367203140678372,True,rank_policy_candidate,00_30,0.06746031746031746,-1.5939588561003206,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0436048937785595,0.0436048937785595,0.0521454785456787,0.086297634529236,0.6028366150022618,0,False
2023-01-31,SOXX,sector_etf,prob_high_vol_raw,0.241688297688961,0.244233731441416,0.09325396825396826,-1.6719393626828465,True,rank_policy_candidate,00_30,0.062169312169312166,-1.632948861129039,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0189779787143819,0.0189779787143819,0.0231674607703091,0.0799841140864329,0.6052945862046264,0,False
2023-02-01,SOXX,sector_etf,prob_high_vol_raw,0.2035153098404407,0.2340541260411722,0.05952380952380952,-1.830284469688918,True,rank_policy_candidate,00_30,0.03968253968253968,-1.8028971447906215,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0172434144889787,-0.0172434144889787,-0.0195135915844907,0.071748292559903,0.5974269635822469,0,False
2023-02-02,SOXX,sector_etf,prob_high_vol_raw,0.2062120348215103,0.2270936032362567,0.06547619047619048,-1.8100411151900837,True,rank_policy_candidate,00_30,0.04365079365079365,-1.7839982522951567,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0143190906080336,-0.0143190906080336,-0.016240695102894,0.0647356416349067,0.5906671094499075,0,False
2023-02-03,SOXX,sector_etf,prob_high_vol_raw,0.2412137240171432,0.2306236334314784,0.09523809523809523,-1.65088997998439,True,rank_policy_candidate,00_30,0.06349206349206349,-1.6182838980926777,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.0257964233480978,0.0257964233480978,0.0318009382886517,0.058947556302902,0.5645774582097366,0,False
2023-02-06,SOXX,sector_etf,prob_high_vol_raw,0.2896787881851196,0.2453874221198887,0.15079365079365079,-1.434684077274978,True,rank_policy_candidate,00_30,0.10846560846560846,-1.3941858095734674,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.017200307277832,-0.017200307277832,-0.0215027353900184,0.0552512457205484,0.5459218355237216,0,False
2023-02-07,SOXX,sector_etf,prob_high_vol_raw,0.2422071501612663,0.2445923541302331,0.10119047619047619,-1.633330099309614,True,rank_policy_candidate,00_30,0.06746031746031746,-1.608303119354457,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0015872924349939,0.0015872924349939,0.0025520239645999,0.0514826995629508,0.5300247897489114,0,False
2023-02-08,SOXX,sector_etf,prob_high_vol_raw,0.2918810680508614,0.2564145326103902,0.15476190476190477,-1.4130993922089141,True,rank_policy_candidate,00_30,0.11375661375661375,-1.3815088655537526,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.013603315797166,-0.013603315797166,-0.0159095206204421,0.0497152787989482,0.5238997168424813,0,False
2023-02-09,SOXX,sector_etf,prob_high_vol_raw,0.3074798315763474,0.2691808573518795,0.17063492063492064,-1.3411892612095362,True,rank_policy_candidate,00_30,0.1388888888888889,-1.307740975542643,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0123498666378989,0.0123498666378989,0.0147055522785772,0.048434514459052,0.5226808262509786,0,False
2023-02-10,SOXX,sector_etf,prob_high_vol_raw,0.353933946788311,0.2903691297109874,0.20436507936507936,-1.1375755561300913,True,rank_policy_candidate,00_30,0.21031746031746032,-1.09581830058354,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0143541569951411,0.0143541569951411,0.0181510435445433,0.0500651734504074,0.5419048059211021,0,False
2023-02-13,SOXX,sector_etf,prob_high_vol_raw,0.3511104062199592,0.3055544488382303,0.20238095238095238,-1.1461567905133303,True,rank_policy_candidate,00_30,0.20502645502645503,-1.1085839666950996,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0030086753606903,0.0030086753606903,0.004080036498729,0.0486602205457807,0.5387326200504096,0,False
2023-02-14,SOXX,sector_etf,prob_high_vol_raw,0.3258482068777084,0.3106278883480998,0.1865079365079365,-1.2503749115809237,True,rank_policy_candidate,00_30,0.1693121693121693,-1.222942847899566,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0204598340597875,-0.0204598340597875,-0.0245196551903204,0.0470072063669222,0.5322657987084809,0,False
2023-02-15,SOXX,sector_etf,prob_high_vol_raw,0.3115303546190262,0.3108535049158314,0.17857142857142858,-1.3075467623947117,True,rank_policy_candidate,00_30,0.14947089947089948,-1.2871675312584494,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.012435400231037,-0.012435400231037,-0.0155741846588047,0.0459725140739794,0.5152173687963995,0,False
2023-02-16,SOXX,sector_etf,prob_high_vol_raw,0.3652150571346283,0.3244438929705306,0.21626984126984128,-1.076355707581251,True,rank_policy_candidate,00_30,0.2208994708994709,-1.0436016750405694,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0278309707788571,-0.0278309707788571,-0.0323862857987483,0.0473910963571514,0.5166211182996088,0,False
2023-02-17,SOXX,sector_etf,prob_high_vol_raw,0.4453057751059532,0.3546593635043863,0.26785714285714285,-0.7337896182060665,True,rank_policy_candidate,00_30,0.29894179894179895,-0.6804060907184781,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,-0.0033773653025288,-0.0032173653025288,-0.0047951883483851,0.0495467221928419,0.5307460705648057,0,False
2023-02-21,SOXX,sector_etf,prob_high_vol_raw,0.6387146472930909,0.4256731844515624,0.4365079365079365,0.08740939345451916,True,rank_policy_candidate,30_50,0.5013227513227513,0.1941546622658844,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0250171729362506,0.0250171729362506,0.0328822025933963,0.054592612153144,0.5532041075535131,0,False
2023-02-22,SOXX,sector_etf,prob_high_vol_raw,0.6549773454666138,0.4829992247053253,0.44841269841269843,0.15505245245827007,True,rank_policy_candidate,30_50,0.5211640211640212,0.2667842008708725,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0142671537392969,-0.0142671537392969,-0.0179121542043911,0.0614615154917661,0.5693879274973506,0,False
2023-02-23,SOXX,sector_etf,prob_high_vol_raw,0.572918988764286,0.5054791657200655,0.3630952380952381,-0.1930488908706272,True,rank_policy_candidate,30_50,0.41005291005291006,-0.10511224614786992,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.6,0.6,0.6,0.0037014831437452,0.0039814831437452,0.0052920475581903,0.0612948129763603,0.583671081115491,0,False
2023-02-24,SOXX,sector_etf,prob_high_vol_raw,0.6433669596910477,0.5399511142128111,0.44246031746031744,0.10664044553143646,True,rank_policy_candidate,30_50,0.5092592592592593,0.2148221699049926,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0024797943416488,0.0024797943416488,0.0034276600475284,0.0677731426218276,0.5671713787022297,0,False
2023-02-27,SOXX,sector_etf,prob_high_vol_raw,0.5728328913450241,0.5481715584958643,0.3630952380952381,-0.1926360732233038,True,rank_policy_candidate,30_50,0.41005291005291006,-0.1038224078404075,True,rank_policy_candidate,30_50,BULL,6,NORMAL,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,-0.0019099086688847,-0.0019099086688847,0.0002683414588469,0.075003183313519,0.5641282235369991,0,False
2023-02-28,SOXX,sector_etf,prob_high_vol_raw,0.5188251733779907,0.5408349622163959,0.31547619047619047,-0.4210536717313311,True,rank_policy_candidate,30_50,0.3611111111111111,-0.3474430300876456,True,rank_policy_candidate,30_50,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0037770667609887,0.0037770667609887,0.0080014484493979,0.0796243656703255,0.5608761453015373,0,False
2023-03-01,SOXX,sector_etf,prob_high_vol_raw,0.522756314277649,0.5363153002317091,0.32341269841269843,-0.4030389862150003,True,rank_policy_candidate,30_50,0.3664021164021164,-0.3281865944035995,True,rank_policy_candidate,30_50,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0113728440757533,0.0113728440757533,0.0154153665837062,0.0828605399795402,0.5591537224006031,0,False
2023-03-02,SOXX,sector_etf,prob_high_vol_raw,0.5035243913531304,0.5281175730120644,0.30952380952380953,-0.4837322248389891,True,rank_policy_candidate,30_50,0.35185185185185186,-0.4140115840800209,True,rank_policy_candidate,30_50,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0074273304625074,-0.0074273304625074,-0.0116303209597826,0.0860811620728752,0.5596033800365703,0,False
2023-03-03,SOXX,sector_etf,prob_high_vol_raw,0.5580085068941116,0.5355903064825762,0.3492063492063492,-0.25137449589013744,True,rank_policy_candidate,30_50,0.3941798941798942,-0.16515341547341972,True,rank_policy_candidate,30_50,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0062951864814571,-0.0062951864814571,-0.0105375242388366,0.0885627349007056,0.5607347951882404,0,False
2023-03-06,SOXX,sector_etf,prob_high_vol_raw,0.3461093708872795,0.488220072583752,0.1984126984126984,-1.147943096721696,True,rank_policy_candidate,00_30,0.1984126984126984,-1.125798439253936,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0193614884067322,0.0196414884067322,0.0265877099585667,0.0949511619388074,0.5517491790160458,0,False
2023-03-07,SOXX,sector_etf,prob_high_vol_raw,0.336150324344635,0.4502026355239728,0.19642857142857142,-1.1855283525036833,True,rank_policy_candidate,00_30,0.19047619047619047,-1.1679912662502525,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.013633701261064,-0.013633701261064,-0.0198694377042677,0.1043027255576287,0.5418975774609684,0,False
2023-03-08,SOXX,sector_etf,prob_high_vol_raw,0.2998199760913849,0.4126069706658258,0.1626984126984127,-1.3346486766872792,True,rank_policy_candidate,00_30,0.12301587301587301,-1.329693431690397,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0111702634435989,-0.0111702634435989,-0.0193275515124649,0.1056310140777969,0.5372685083855262,0,False
2023-03-09,SOXX,sector_etf,prob_high_vol_raw,0.3616954252123833,0.3998790843024652,0.22023809523809523,-1.067059782392088,True,rank_policy_candidate,00_30,0.2208994708994709,-1.045308200380906,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0022880282180934,0.0022880282180934,0.0002962583039118,0.1078643148913876,0.5348499559760942,0,False
2023-03-10,SOXX,sector_etf,prob_high_vol_raw,0.4072867661714554,0.4017310047697127,0.25396825396825395,-0.8698357489051479,True,rank_policy_candidate,00_30,0.27116402116402116,-0.8357912636416209,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0200470970463955,0.0200470970463955,0.0292333069710684,0.1210356715697112,0.5338863453720446,0,False
2023-03-13,SOXX,sector_etf,prob_high_vol_raw,0.4825786665081978,0.421942920204334,0.30753968253968256,-0.5474209803590977,True,rank_policy_candidate,30_50,0.33994708994708994,-0.4920484115380735,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.0061358263546713,-0.0061358263546713,-0.0116588250620957,0.1318016177591883,0.5315589981959193,0,False
2023-03-14,SOXX,sector_etf,prob_high_vol_raw,0.4835716992616653,0.4373501149686668,0.30952380952380953,-0.5404701844720782,True,rank_policy_candidate,30_50,0.3412698412698413,-0.4857774113713336,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0274199027240146,0.0274199027240146,0.0390536164947235,0.1255204356325326,0.5373190670176918,0,False
2023-03-15,SOXX,sector_etf,prob_high_vol_raw,0.4663480713963508,0.4445996040755878,0.2996031746031746,-0.6107576894016646,True,rank_policy_candidate,00_30,0.32936507936507936,-0.5622335565171858,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0025626203754296,-0.0025626203754296,-0.006190336398346,0.1219686425817409,0.5371926073240448,0,False
2023-03-16,SOXX,sector_etf,prob_high_vol_raw,0.4670911058783532,0.4502224795262791,0.30158730158730157,-0.6047461240675525,True,rank_policy_candidate,30_50,0.3306878306878307,-0.5570166534597938,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0071559427976695,0.0071559427976695,0.0105771720539737,0.1168765463514666,0.5340566631631269,0,False
2023-03-17,SOXX,sector_etf,prob_high_vol_raw,0.4512228593230247,0.4504725744754655,0.2857142857142857,-0.6693780054146578,True,rank_policy_candidate,00_30,0.31084656084656087,-0.6273104109237003,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-7.048352050102779e-06,-7.048352050102779e-06,0.0019771142567364,0.1121981946079054,0.5314017925579074,0,False
2023-03-20,SOXX,sector_etf,prob_high_vol_raw,0.394109608232975,0.4363818329148429,0.24801587301587302,-0.9092789018836644,True,rank_policy_candidate,00_30,0.25925925925925924,-0.8851282437343738,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.0051075373128162,-0.0051075373128162,-0.0099351344707506,0.1079113322283213,0.5237222576290156,0,False
2023-03-21,SOXX,sector_etf,prob_high_vol_raw,0.35196423381567,0.4152774331400497,0.21428571428571427,-1.0848699333507714,True,rank_policy_candidate,00_30,0.21164021164021163,-1.0744741906847786,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0211727659179552,0.0211727659179552,0.0272471942515595,0.1061110101769892,0.5194679336147182,0,False
2023-03-22,SOXX,sector_etf,prob_high_vol_raw,0.3696842402219772,0.4038791349105316,0.23214285714285715,-1.0052247808424677,True,rank_policy_candidate,00_30,0.23148148148148148,-0.9910278391531154,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0127642264607561,-0.0127642264607561,-0.017344350297803,0.1047962268199756,0.5184119877468146,0,False
2023-03-23,SOXX,sector_etf,prob_high_vol_raw,0.3637383669614792,0.3938439429232685,0.2261904761904762,-1.0265658533719157,True,rank_policy_candidate,00_30,0.22486772486772486,-1.0154659339735075,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0107756115293099,-0.0107756115293099,-0.0117361178528998,0.1010008204162272,0.5050406479886922,0,False
2023-03-24,SOXX,sector_etf,prob_high_vol_raw,0.3792078524827957,0.3901849203131503,0.24404761904761904,-0.9567417354933369,True,rank_policy_candidate,00_30,0.24735449735449735,-0.9424027654128992,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0056275719499957,-0.0056275719499957,-0.0074927048107116,0.1000062865664264,0.5105838942062371,0,False
2023-03-27,SOXX,sector_etf,prob_high_vol_raw,0.4463303491473198,0.4042212775216927,0.2896825396825397,-0.6674623215755534,True,rank_policy_candidate,00_30,0.31216931216931215,-0.6345232764016447,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0234952229855856,0.0234952229855856,0.032144090779419,0.0997342852044949,0.5204239206315261,0,False
2023-03-28,SOXX,sector_etf,prob_high_vol_raw,0.5053846284747124,0.4295121152599477,0.34523809523809523,-0.41311740815593584,True,rank_policy_candidate,30_50,0.376984126984127,-0.3638318083517451,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0124640852209362,0.0124640852209362,0.0164684753332471,0.0996059619730062,0.527784734742581,0,False
2023-03-29,SOXX,sector_etf,prob_high_vol_raw,0.4793569028377533,0.4419733121543991,0.32341269841269843,-0.5217444538312356,True,rank_policy_candidate,30_50,0.3478835978835979,-0.4810173052749563,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0054938113817142,0.0054938113817142,0.0061999062309263,0.0977487882514232,0.5319597272247601,0,False
2023-03-30,SOXX,sector_etf,prob_high_vol_raw,0.4353114813566208,0.4403078544549545,0.2837301587301587,-0.7067609676685068,True,rank_policy_candidate,00_30,0.30687830687830686,-0.6799892195403245,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0055724057382497,-0.0055724057382497,-0.0086356987623404,0.091998815931733,0.5261985608729853,0,False
2023-03-31,SOXX,sector_etf,prob_high_vol_raw,0.4487801715731621,0.4424259337345064,0.2996031746031746,-0.6462484188785511,True,rank_policy_candidate,00_30,0.3187830687830688,-0.6167406721681291,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0127001387554991,-0.0127001387554991,-0.0186464532127402,0.0876346279364486,0.5194375739478967,0,False
2023-04-03,SOXX,sector_etf,prob_high_vol_raw,0.3204562306404114,0.4119335079609826,0.18452380952380953,-1.190934310753517,True,rank_policy_candidate,00_30,0.16534391534391535,-1.1995674133361507,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.0120697455324213,-0.0120697455324213,-0.01733637721025,0.0849081942242242,0.5147961853025325,0,False
2023-04-04,SOXX,sector_etf,prob_high_vol_raw,0.349703560769558,0.3963760211631265,0.21031746031746032,-1.061635353028993,True,rank_policy_candidate,00_30,0.20899470899470898,-1.063098221749673,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0037519219310757,-0.0037519219310757,-0.0051520134786409,0.0834330624850234,0.5133199266925599,0,False
2023-04-05,SOXX,sector_etf,prob_high_vol_raw,0.3497751817107201,0.3847258113000249,0.2123015873015873,-1.0574916349978587,True,rank_policy_candidate,00_30,0.21031746031746032,-1.0599533251486868,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0114155045941876,0.0114155045941876,0.0176630837206936,0.0863758889510018,0.5163553787414555,0,False
2023-04-06,SOXX,sector_etf,prob_high_vol_raw,0.3360979899764061,0.3725688559691202,0.2003968253968254,-1.1119897485097274,True,rank_policy_candidate,00_30,0.1931216931216931,-1.1194206312810882,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0039438728877601,-0.0039438728877601,-0.0052511646358593,0.0911145963209483,0.5286296021925005,0,False
2023-04-10,SOXX,sector_etf,prob_high_vol_raw,0.3317866519093513,0.362373304954178,0.1984126984126984,-1.1267514872779794,True,rank_policy_candidate,00_30,0.18386243386243387,-1.1363376176377535,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0130208680658478,-0.0130208680658478,-0.018288540396068,0.0901424978437055,0.5271787427908726,0,False
