date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2022-07-28,71.0199966430664,0.015223998057833477,0.009894320791492772,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.015223998057833477,1.6925167001738255,0.012206203798274603,0.00938627640350375,0.004027045794580913,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-07-29,72.11000061035156,0.015347845942084604,0.0003804900273225442,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.015347845942084604,1.7184931857424988,0.008395532642234804,0.010965445062239716,0.004095458530027797,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-08-01,71.95500183105469,-0.002149476882331691,0.004088621400230696,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.002149476882331691,1.7147993243673008,0.009304966572194814,0.011324523468504984,0.004205245555608039,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-08-02,71.44499969482422,-0.007087792693382444,-0.013825749105767726,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.007087792693382444,1.7026451822454332,0.0038700865362247643,0.01148873155308943,0.003923127396854951,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-08-03,73.34500122070312,0.02659390487780411,0.004129059993239537,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.02659390487780411,1.7479251662627195,0.004131232499185786,0.015320518069567713,0.004302314418161271,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-08-04,73.68000030517578,0.004567442619090034,0.005068363592269476,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.004567442619090034,1.755908714162088,0.002404856191434715,0.014575922520152863,0.004384721136606989,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-08-05,73.51000213623047,-0.0023072498404070885,-0.01446238501554964,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0023072498404070885,1.751857394061568,0.0023271382153689226,0.015903487439236384,0.00435316979684622,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-08-08,72.88500213623047,-0.008502244345493737,0.005889173581465235,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.008502244345493737,1.7369626744387967,0.0012879200179505108,0.014552818343094917,0.004422350512436976,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-08-09,72.15499877929688,-0.010015824045242261,-0.00297538324910418,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.010015824045242261,1.7195655619184642,0.0013048955785834309,0.013982308481373096,0.004329634828313471,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-08-10,74.125,0.027302352630187654,0.0005776394837775367,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.027302352630187654,1.7665137472606889,0.0017994257094567682,0.015881629537226223,0.004384721136606989,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-08-11,73.83499908447266,-0.00391232263780561,-0.00663846858956163,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.00391232263780561,1.7596025755372862,0.0016190888136222888,0.01571349714011928,0.004384721136606989,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-08-12,75.30500030517578,0.01990927390709829,0.003970979778298966,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.01990927390709829,1.7946349851812935,0.002513425100564469,0.0151423331643249,0.004319210647294102,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-08-15,75.77999877929688,0.006307661804609843,0.003183428419854195,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.006307661804609843,1.805954935730538,0.0015688282701084761,0.023460827788385735,0.004697423514229552,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-08-16,75.57499694824219,-0.0027052234673655695,-0.0011539101803297314,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0027052234673655695,1.801069424057395,0.001434362260980735,0.024561515458276183,0.004677667459626625,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-08-17,75.03500366210938,-0.007145131431531948,-0.006739237114921082,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.007145131431531948,1.7882005463051913,0.00114282758917161,0.026435596014581862,0.004843699757483347,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-08-18,75.42500305175781,0.005197566077355553,0.0019385924317765202,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.005197566077355553,1.7974948368041759,0.0013348715961840833,0.019180380498727907,0.004635659676136756,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-08-19,74.05500030517578,-0.018163774493213047,-0.008609841985109945,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.018163774493213047,1.76484554593575,0.0008695563857357402,0.024047323283002596,0.004767991217352737,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-08-22,71.98999786376953,-0.027884713157740992,-0.004391145227321758,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.027884713157740992,1.7156333341196148,0.002377081547122039,0.03678467935907615,0.004587954087349635,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-08-23,71.80000305175781,-0.0026391834650593138,-0.002450259756846429,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0026391834650593138,1.7111054629921019,0.0025033262439093772,0.035386234220213725,0.004573353954382235,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-08-24,71.84500122070312,0.0006267154182830748,-0.0033405024756180124,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0006267154182830748,1.7121778391680673,0.0022315279235149955,0.030281587133434252,0.0045826539491174035,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-08-25,73.05999755859375,0.01691135524040477,0.006407668383681564,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.01691135524040477,1.741133086840987,0.001742529410897146,0.02457600221227871,0.004471813088163166,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-08-26,69.94000244140625,-0.04270456092864339,-0.0011753856547349617,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.04270456092864339,1.6667787628491093,0.022927505425504143,0.04536112491372524,0.004940279754490574,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-08-29,69.01499938964844,-0.013225665133951847,-0.0056879653242264405,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.013225665133951847,1.6447345050792845,0.0596462982700781,0.04892173182668951,0.004798113323923754,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-08-30,68.29499816894531,-0.010432532450491028,-0.0002958751304612539,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.010432532450491028,1.6275757589826025,0.2229002112775957,0.12390105306158573,0.0030900802169961145,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-08-31,67.62999725341797,-0.00973718329828921,-0.004143628319023818,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.00973718329828921,1.6117277554855367,0.29318998135716723,0.1347741788549574,0.003199955163865754,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-09-01,67.30000305175781,-0.0048794058119450145,-0.009708770885977103,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0048794058119450145,1.6038634817081474,0.3528443171350148,0.14527082446928122,0.0033848605602363547,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-09-02,66.42500305175781,-0.013001485294541149,0.005602216523836967,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.013001485294541149,1.5830108742362674,0.4251655308408726,0.14230489743578387,0.003365955409504545,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-09-06,65.98500061035156,-0.0066240484936583854,-0.01114201307789986,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0066240484936583854,1.5725249334393379,0.4435132525278781,0.13913968530476736,0.003404465346796866,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-09-07,67.04000091552734,0.015988486707845473,0.006539250662985774,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.015988486707845473,1.5976672274353882,0.20278781217797495,0.11999616441080263,0.0033023988240483623,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-09-08,67.2699966430664,0.003430723812621439,-0.0036981782638287886,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.003430723812621439,1.6031483824371957,0.22351747484269072,0.14062880749567747,0.003241171947865196,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-09-09,68.5999984741211,0.01977110000631721,0.00010034245786338936,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.01977110000631721,1.6348443894313271,0.12795123729765154,0.10200571239144407,0.003291096202094421,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-09-12,69.69999694824219,0.016034963536275537,-0.002407518179218582,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.016034963536275537,1.6610590596033432,0.1289543794769863,0.08645648804692173,0.003106930502913826,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-09-13,66.0,-0.05308460703362339,-0.0056309459605635714,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.05308460703362339,1.5728823921646597,0.4199064264313473,0.12125579720351248,0.0035269108645762993,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-09-14,66.23999786376953,0.003636331269235349,0.0005056431597372235,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.003636331269235349,1.5786019135901177,0.42256160527329845,0.15170647660237313,0.003525191742977574,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-09-15,64.71499633789062,-0.023022366773248648,-0.0034364661299305377,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.023022366773248648,1.5422587613464938,0.6128465197602,0.21571312310025118,0.00398314556430051,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-09-16,64.3550033569336,-0.0055627443610972716,0.00081137760946004,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0055627443610972716,1.5336795701184607,0.6156301755190194,0.23407180263856434,0.004151047483027415,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-09-19,64.72000122070312,0.00567163149297234,-0.002837442018959857,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.00567163149297234,1.5423780354684729,0.6167432270535553,0.24010946916101392,0.004339053148160183,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-09-20,64.33999633789062,-0.005871521564355886,-0.006199193098499478,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.005871521564355886,1.5333219295728309,0.6038158566788071,0.22744700537183532,0.004100007170095855,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-09-21,63.334999084472656,-0.015620101190868652,0.003988131567616238,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.015620101190868652,1.5093712858747252,0.702794294719373,0.23938418826871297,0.0041016391010402714,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-09-22,62.68999862670898,-0.010183949902697775,-0.015074387373530729,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.010183949902697775,1.4939999243148065,0.6554376196589268,0.23952007503397055,0.00420327219518428,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-09-23,61.869998931884766,-0.013080231500832262,0.001240979838357692,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.013080231500832262,1.474458059442543,0.7071169399117226,0.27738819119704666,0.004459731449000046,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-09-26,61.43999862670898,-0.006950061622745363,-0.016628802059763137,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.006950061622745363,1.4642104850692637,0.6444596560382134,0.3045353398453367,0.004451270405549892,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-09-27,61.52000045776367,0.0013021131647603656,-0.00682703006122487,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0013021131647603656,1.4661170528178524,0.632992373769902,0.2983676798711804,0.004211245829125281,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-09-28,62.16999816894531,0.010565632417832926,0.022525432929422662,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.010565632417832926,1.4816075066794423,0.5726671453477631,0.25172337068669964,0.004047531359010866,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-09-29,60.54999923706055,-0.026057567630651368,-0.004654096248569495,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.026057567630651368,1.443000418872062,0.6882329538377886,0.2510831734383332,0.0038935627130028184,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-09-30,59.38999938964844,-0.01915771861318394,-0.002597672543113383,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.01915771861318394,1.4153558228886045,0.7475481996710587,0.23929276122037568,0.0034739474345039613,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-10-03,61.22999954223633,0.030981649629526764,0.009896912165629823,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.030981649629526764,1.4592058810944497,0.6870054298158468,0.18522927880573145,0.0033877587402356465,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-10-04,63.28499984741211,0.033561984656855115,0.002063100301272325,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.033561984656855115,1.5081797264869343,0.5151379457300788,0.14145972503552492,0.0036095391489214096,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-10-05,63.494998931884766,0.0033183074184877093,-0.009470848000060372,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0033183074184877093,1.5131843304617487,0.4761891450119714,0.1352442935026766,0.0036647153480966364,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-10-06,62.97499847412109,-0.008189628577228825,-0.005508197594814135,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.008189628577228825,1.5007919128263842,0.5594836273854518,0.153527866179229,0.003591460456366096,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-10-07,60.3849983215332,-0.0411274349399503,-0.0049117066434490875,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0411274349399503,1.4390681910732135,0.7757503558527422,0.16188197666354226,0.003566170685880654,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-10-10,59.369998931884766,-0.016808800494517717,-0.005881091697276686,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.016808800494517717,1.4148791809514574,0.8002406975097217,0.17431028444792046,0.0032551768215774747,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-10-11,58.459999084472656,-0.015327604240925718,0.0025353671506944675,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.015327604240925718,1.3931924728171083,0.7716503133364605,0.20456221581069742,0.0033590276618746828,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-10-12,58.27999877929688,-0.0030790336639533455,0.0032665706386654225,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0030790336639533455,1.388902786292938,0.7643505307268483,0.1920201271571109,0.003266286286736113,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-10-13,60.09000015258789,0.031056990583431254,-0.004201255432467743,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.031056990583431254,1.4320379270481391,0.7122941114809294,0.15314433566518648,0.003015758927987293,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-10-14,58.400001525878906,-0.02812445702142674,-0.005590114892359832,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.02812445702142674,1.3917626379158208,0.7862932258353229,0.14926063395328043,0.0031708584154397936,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-10-17,60.18000030517578,0.030479430355975223,0.0010606541728450658,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.030479430355975223,1.4341827703102243,0.7282717256329477,0.1353784568687454,0.0031268028604617307,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-10-18,60.68999862670898,0.008474548337437104,0.002542969910453108,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.008474548337437104,1.4463368215219379,0.6979736795478554,0.12652627493073132,0.003076057626733701,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-10-19,60.51499938964844,-0.0028834938378714536,-0.010462961999859521,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0028834938378714536,1.4421663182095927,0.6817808040761311,0.12652627493073132,0.003013412339183123,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-10-20,60.54999923706055,0.0005783664837661906,-0.0074762038745720405,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.0005783664837661906,1.4430004188720615,0.6637962164692035,0.11111462456127583,0.003091290918837539,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-10-21,62.16999816894531,0.026754730838926655,0.0022597555556120863,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.026754730838926655,1.481607506679442,0.5104315261450261,0.07984525543815042,0.0029151543340487263,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-10-24,63.02999877929688,0.013833048667856396,-0.0012884125764270893,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.013833048667856396,1.5021026554260002,0.4618646382809002,0.07157840133242961,0.002841206759709159,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-10-25,64.23500061035156,0.01911790979520811,0.01247047628436837,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.01911790979520811,1.530819718495577,0.27785955281961555,0.05625017625450202,0.0028140669215994648,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-10-26,62.80500030517578,-0.022262011233566192,0.005096659114230295,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.022262011233566192,1.4967405927258637,0.5043082072646635,0.07287623169464551,0.002783411191815608,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-10-27,62.09000015258789,-0.011384446287933003,0.007077943619534066,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.011384446287933003,1.4797010298410072,0.4675865201128127,0.0773827033016229,0.002926945858158528,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-10-28,64.79000091552734,0.043485275508199805,-0.005140097385421649,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.043485275508199805,1.5440462367934102,0.17456828631871654,0.04124368016937651,0.00244233059514029,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-10-31,63.935001373291016,-0.0131964736865966,-0.004533874866984311,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0131964736865966,1.5236702712586776,0.2047943807163983,0.04903415084526514,0.002476953614790951,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-11-01,63.400001525878906,-0.00836787105529968,-0.0023302744642454964,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.00836787105529968,1.5109203948979915,0.2819719859654306,0.0603808231261719,0.0025640410123868316,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-11-02,61.209999084472656,-0.0345426244274194,-0.0016987329648802119,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.0345426244274194,1.458729239157302,0.6169214838227682,0.10097989750668283,0.0027923422145490063,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-11-03,59.40999984741211,-0.02940694762266638,-0.004360268404098977,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,-0.02940694762266638,1.4158324648257512,0.745573177954919,0.15162093937532953,0.0027874352557100725,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-11-04,60.494998931884766,0.01826290333713776,-0.0021363444965720735,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.01826290333713776,1.4416896762724454,0.5976218765959308,0.1429945124950894,0.002708780323098392,0.0,0.0,0.0,0.0,up,0.0,0.0
2022-11-07,61.505001068115234,0.016695630284541352,-0.0035324538377522474,0.0,dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,0,1.0,0.0,0.0,0.0,0.0,0.016695630284541352,1.4657595940925303,0.4746482033793601,0.09618033867893905,0.002544030002053598,0.0,0.0,0.0,0.0,up,0.0,0.0
