Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2023-05-26,0.16461067617162842,0.27290140421727843,정상,정상,fixed_q80_d20_u80,0.2048746421313589,0.28924016620088905,정상,정상,fixed_q80_d20_u80,정상,정상,0.17870306425753407,0.2778030328123616,0.821296935742466,0.17870306425753407,0.0,정상,정상,0.004535098876780275,0.007840747501004275,0.00010908099784212588,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.004683769009047753,0.004683769009047753,False,False,default_v8_gate,342718758.163802,352511195.43774354
2023-05-30,0.16102030292320832,0.2870302932824161,정상,정상,fixed_q80_d20_u80,0.20944926324310192,0.3034288247329689,정상,정상,fixed_q80_d20_u80,정상,정상,0.17797043903517107,0.2919498527175819,0.8220295609648289,0.17797043903517107,0.0,정상,정상,-0.005686144489996159,0.0037874485079349984,0.00021804277741654943,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-0.004419356680730283,-0.004419356680730283,False,False,default_v8_gate,341204161.73029923,350953322.7311535
2023-05-31,0.15433397453403908,0.2951432643358012,상승고변동,고변동,fixed_q80_d20_u80,0.2156928754063121,0.30887225716581174,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.17580958983933465,0.2992619621848043,0.8241904101606654,0.17580958983933465,0.0,정상,정상,0.011552190942767382,0.002780472223980368,0.00055820139135343,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.01012927347631594,0.01012927347631594,True,False,default_v8_gate,344660311.99572253,354508224.9145191
2023-06-01,0.1495627728207144,0.29585403785289077,상승고변동,고변동,fixed_q80_d20_u80,0.2186374423065537,0.3144611451720463,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.17373890714075818,0.3014361700486374,0.8262610928592418,0.17373890714075818,0.0,정상,정상,0.0074998050050698595,-0.007950980823876463,0.00010936588667265212,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.005535019591003607,0.005535019591003607,False,False,default_v8_gate,346568013.5748603,356470434.88459283
2023-06-02,0.14598437153572089,0.29372015286371667,정상,정상,fixed_q80_d20_u80,0.2372819674878384,0.32293548686022067,정상,정상,fixed_q80_d20_u80,정상,정상,0.17793853011896202,0.3024847530626678,0.822061469881038,0.17793853011896202,0.0,정상,정상,0.0007049007989401446,-0.00030836837618331003,0.0,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.0005660887558724197,0.0005660887558724197,False,False,default_v8_gate,346764201.83049005,356672228.789582
2023-06-05,0.14354039731081014,0.2881238586372551,정상,정상,fixed_q80_d20_u80,0.22982450148977826,0.32993489133353904,정상,정상,fixed_q80_d20_u80,정상,정상,0.17373983377344898,0.3006671684461403,0.826260166226551,0.17373983377344898,0.0,정상,정상,-0.00016907802679644313,0.0006164916791471242,0.00021832649783903868,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-6.865486168867168e-05,-6.865486168867168e-05,False,False,default_v8_gate,346740394.7821748,356647741.5070462
2023-06-06,0.14474162088674072,0.27887947311002137,정상,정상,fixed_q80_d20_u80,0.22791750223575524,0.3351844446885278,정상,정상,fixed_q80_d20_u80,정상,정상,0.1738531793588958,0.2957709645835733,0.8261468206411042,0.1738531793588958,0.0,정상,정상,-0.01696528018787291,-0.0072931076652197335,0.00010913942089185724,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-0.015172334426059118,-0.015172334426059118,False,False,default_v8_gate,341479533.5535159,351236562.7006026
2023-06-07,0.15586988349886063,0.2904307167976955,상승고변동,고변동,fixed_q80_d20_u80,0.2544998302395529,0.3515627605488666,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.19039036485810296,0.3087703299230468,0.8096096351418971,0.19039036485810296,0.0,정상,정상,0.012413229511631263,0.006726049617927554,0.0005464953247200643,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.011276353943427369,0.011276353943427369,False,False,default_v8_gate,345330177.6383018,355197230.4994874
2023-06-08,0.15996934264996143,0.2964553848840191,상승고변동,고변동,fixed_q80_d20_u80,0.2699698637675782,0.36278157850882176,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.19846952504112733,0.3163532429714599,0.8015304749588726,0.19846952504112733,0.0,정상,정상,0.0038227552350489358,-0.003597696039739695,0.00010954418474207195,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.002871729563599266,0.002871729563599266,False,False,default_v8_gate,346321872.51862866,356217260.8872213
2023-06-09,0.16218527995123336,0.29966940104494943,정상,정상,fixed_q80_d20_u80,0.282591486778225,0.3686962233541963,정상,정상,fixed_q80_d20_u80,정상,정상,0.20432745234068045,0.3203774477377235,0.7956725476593196,0.20432745234068045,0.0,정상,정상,0.016897003355324625,0.0016505544648459658,0.00010924644999033006,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.014528764593384159,0.014528764593384159,False,False,default_v8_gate,351353501.4779918,361392657.6147519
2023-06-12,0.1654586035204967,0.30851145550258796,정상,정상,fixed_q80_d20_u80,0.28974990904805475,0.3769736369370339,정상,정상,fixed_q80_d20_u80,정상,정상,0.20896056045514205,0.3290501099329217,0.7910394395448579,0.20896056045514205,0.0,정상,정상,0.007684037903072483,-0.007106014212551859,0.00021846903301447895,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.005785582338373637,0.005785582338373637,False,False,default_v8_gate,353386286.0906686,363483524.5918657
2023-06-13,0.16750617237337234,0.31077274653798226,정상,정상,fixed_q80_d20_u80,0.2933357943630026,0.38067035227409884,정상,정상,fixed_q80_d20_u80,정상,정상,0.21154654006974294,0.33174202825881716,0.7884534599302571,0.21154654006974294,0.0,정상,정상,0.007267453293665627,0.0013484367385225848,0.00021880217141645453,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.006324021663617279,0.006324021663617279,False,False,default_v8_gate,355621108.6195313,365782202.27575266
2023-06-14,0.17227250644153208,0.320463359158381,정상,정상,fixed_q80_d20_u80,0.29410895627258765,0.3786562930747262,정상,정상,fixed_q80_d20_u80,정상,정상,0.21491526388240154,0.33792123933328444,0.7850847361175984,0.21491526388240154,0.0,정상,정상,0.011915785653030087,0.00776886552453071,0.00043636629485410694,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.010958972265074165,0.010958972265074165,True,False,default_v8_gate,359518350.4857677,369790799.2855504
2023-06-15,0.17429324469406793,0.3307954593011321,정상,정상,fixed_q80_d20_u80,0.28927317948280684,0.37714574867519673,정상,정상,fixed_q80_d20_u80,정상,정상,0.21453622187012653,0.3447005461133514,0.7854637781298734,0.21453622187012653,0.0,정상,정상,-0.006292811784967323,-0.004317008884410334,0.0001091391424157262,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-0.005794759416551031,-0.005794759416551031,False,False,default_v8_gate,357435028.1388674,367647950.5692365
2023-06-16,0.1765796987819626,0.3322237971058921,정상,정상,fixed_q80_d20_u80,0.2917481041784503,0.3761975998731921,정상,정상,fixed_q80_d20_u80,정상,정상,0.2168886406707333,0.345415937936082,0.7831113593292667,0.2168886406707333,0.0,정상,정상,-0.0014316823711361115,0.0029936054049284344,0.00021787389896377185,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-0.0008900727513858013,-0.0008900727513858013,False,False,default_v8_gate,357116884.95993024,367320717.146332
2023-06-20,0.17959613715171474,0.33244703282650084,정상,정상,fixed_q80_d20_u80,0.292508436503665,0.3744210328945868,정상,정상,fixed_q80_d20_u80,정상,정상,0.2191154419248973,0.34503923284692656,0.7808845580751027,0.2191154419248973,0.0,정상,정상,-0.013627752849442731,0.000926454410065114,0.0,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-0.011475486009834631,-0.011475486009834631,False,False,default_v8_gate,353018795.1426968,363105533.3955969
2023-06-21,0.1891900235009168,0.3379112636278255,정상,정상,fixed_q80_d20_u80,0.31053516511817003,0.37409436153541153,정상,정상,fixed_q80_d20_u80,정상,정상,0.2316608230669554,0.34876619300010125,0.7683391769330445,0.2316608230669554,0.0,정상,정상,0.011798899849220668,-0.005655835084015348,0.00043660408769863324,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.00944299886498624,0.00944299886498624,False,False,default_v8_gate,356352351.2245481,366534338.5353217
2023-06-22,0.19511838507592488,0.3386344354771214,정상,정상,fixed_q80_d20_u80,0.3180149886362197,0.3738493580160301,정상,정상,fixed_q80_d20_u80,정상,정상,0.23813219632202803,0.349198912238794,0.761867803677972,0.23813219632202803,0.0,정상,정상,-0.009913425769418116,0.00413662775623358,0.00010896076813349254,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-0.00797742440105686,-0.00797742440105686,False,False,default_v8_gate,353509577.2825154,363610338.55926484
2023-06-23,0.21131941491320588,0.3449199007021366,정상,정상,fixed_q80_d20_u80,0.32472942719999265,0.373665605376494,정상,정상,fixed_q80_d20_u80,정상,정상,0.25101291921358126,0.3535436121044438,0.7489870807864187,0.25101291921358126,0.0,정상,정상,-0.01340554341844824,0.0024715774697303683,0.00010904396582356313,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-0.011118786590566842,-0.011118786590566842,False,False,default_v8_gate,349578979.73498964,359567432.8027006
2023-06-26,0.24490871886875376,0.3684626747717692,정상,정상,fixed_q80_d20_u80,0.3483358208100744,0.3798196944522352,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.281108204548216,0.371869780675909,0.7188917954517839,0.281108204548216,0.0,정상,정상,0.017194273420026107,-0.0034928195274186447,0.0002180641530669103,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.014243355720386744,0.014243355720386744,False,False,default_v8_gate,354558157.4957249,364688879.6535757
2023-06-27,0.2631610100006025,0.3879553921185608,정상,정상,fixed_q80_d20_u80,0.3656883898199162,0.38063970453496954,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.29904559293736227,0.3857606858434834,0.7009544070626377,0.29904559293736227,0.0,정상,정상,0.0019514481474114387,0.004020792329678224,0.00010910334348523953,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.002086503115494722,0.002086503115494722,False,False,default_v8_gate,355297944.1959638,365449804.1371591
2023-06-28,0.27332955334596043,0.39491091274937057,상승고변동,고변동,fixed_q80_d20_u80,0.3760994570568622,0.381180467061372,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.309299019644776,0.3907917790429709,0.690700980355224,0.309299019644776,0.0,정상,정상,-0.002002271049966642,-0.010267818936684048,0.00032670415940572184,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-0.002769207489750621,-0.002769207489750621,False,False,default_v8_gate,354314050.46780336,364437797.8024146
2023-06-29,0.2841437141151145,0.39049575555115984,상승고변동,고변동,fixed_q80_d20_u80,0.3952601847883628,0.37558977443886654,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.3230344788507514,0.3860239612174718,0.6769655211492486,0.3230344788507514,0.0,정상,정상,0.015419935563135478,0.002178350574983945,0.00032688244771406083,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.013339918978802594,0.013339918978802594,True,False,default_v8_gate,359040571.1940952,369299368.49791205
2023-06-30,0.28524789065501954,0.3931408064647767,정상,정상,fixed_q80_d20_u80,0.40251436813448116,0.3707969161787097,정상,정상,fixed_q80_d20_u80,정상,정상,0.32629115777283113,0.3864376393789566,0.6737088422271689,0.32629115777283113,0.0,정상,정상,0.0023549826787157002,-0.004337761409969776,0.00025165807056515277,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.0015535636939781358,0.0015535636939781358,False,False,default_v8_gate,359598363.59016746,369873098.5890194
2023-07-03,0.28060839213715394,0.372211168489177,상승고변동,고변동,fixed_q80_d20_u80,0.4068671910745967,0.36921864546227934,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.3247989717652589,0.3713134115811077,0.6752010282347412,0.3247989717652589,0.0,정상,정상,-2.6971472223524806e-05,-0.004793822649521884,0.00010918262940440293,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-0.0005238633459437406,-0.0005238633459437406,False,False,default_v8_gate,359409983.1882212,369679335.630018
2023-07-05,0.2801039117409766,0.36355067810514496,상승고변동,고변동,fixed_q80_d20_u80,0.4086028373824856,0.36879702506131296,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.3250785357155047,0.36512458219199534,0.6749214642844953,0.3250785357155047,0.0,정상,정상,-0.0076159607740451385,-0.008168595709465265,0.00032817664694229087,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-0.007314987320324622,-0.007314987320324622,False,False,default_v8_gate,356780903.7184013,366975135.9772984
2023-07-06,0.28310565634325,0.36701143921240365,상승고변동,고변동,fixed_q80_d20_u80,0.40782887761200226,0.3664571054105935,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.32675878378731327,0.36684513907186056,0.6732412162126867,0.32675878378731327,0.0,정상,정상,-0.0033199978020302945,-0.0012670982878202341,0.00010903999442746226,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-0.002948266793942101,-0.002948266793942101,False,False,default_v8_gate,355729018.4272557,365893195.3696941
2023-07-07,0.27495392027314647,0.3574328954579249,상승고변동,고변동,fixed_q80_d20_u80,0.36289124208990303,0.3674147656057013,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.3057319829090112,0.36042745650225777,0.6942680170909887,0.3057319829090112,0.0,정상,정상,0.00032757552445117355,0.005180146941902608,0.0002182459911295176,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.0008347267348400896,0.0008347267348400896,False,False,default_v8_gate,356025954.94929534,366198616.2019653
2023-07-10,0.26471130075168714,0.3502489876420658,상승고변동,고변동,fixed_q80_d20_u80,0.3265145422391859,0.3681330107520322,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.2863424352723117,0.35561419457505566,0.7136575647276884,0.2863424352723117,0.0,정상,정상,0.00494055452194031,0.0021036127482665368,0.00010957352938811837,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.004422676493107055,0.004422676493107055,False,False,default_v8_gate,357600542.5711855,367818194.21365
2023-07-11,0.24283805506014902,0.33967019257481107,상승고변동,고변동,fixed_q80_d20_u80,0.30738168965077156,0.3671435209267065,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.26542832716686693,0.34791219108037963,0.7345716728331331,0.26542832716686693,0.0,정상,정상,0.01263021170092582,0.009760600212438408,0.00021855389791447521,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.011766030945072848,0.011766030945072848,False,False,default_v8_gate,361808081.621053,372145954.46892864
2023-07-12,0.22522384313184082,0.3322117562408388,정상,정상,fixed_q80_d20_u80,0.29027301080745277,0.3664014035577122,정상,정상,fixed_q80_d20_u80,정상,정상,0.247991051818305,0.3424686504359008,0.752008948181695,0.247991051818305,0.0,정상,정상,0.01697871034812315,0.008315358456617794,0.00043653809641308605,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.015316298487177457,0.015316298487177457,False,False,default_v8_gate,367349642.19423413,377845852.9883703
2023-07-13,0.2100032745855902,0.3238763015952066,정상,정상,fixed_q80_d20_u80,0.26811962953002616,0.3658448155309665,정상,정상,fixed_q80_d20_u80,정상,정상,0.23034399881614276,0.3364668557759345,0.7696560011838572,0.23034399881614276,0.0,정상,정상,-0.00021097498584365937,-0.004947791363354659,0.00010930019530897006,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,-0.0006963699258448411,-0.0006963699258448411,False,False,default_v8_gate,367093830.95114017,377582732.499744
2023-07-14,0.20069258504046905,0.31507714848863744,정상,정상,fixed_q80_d20_u80,0.24703649156385188,0.36115363207354456,정상,정상,fixed_q80_d20_u80,정상,정상,0.216912952323653,0.32890009356410954,0.783087047676347,0.216912952323653,0.0,정상,정상,0.009338451804135062,0.0016575229350490606,0.0001090038921025549,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.008110452108955186,0.008110452108955186,True,False,default_v8_gate,370071127.8865623,380645099.1688517
2023-07-17,0.19047884712319008,0.29790982053538906,정상,정상,fixed_q80_d20_u80,0.22966140861133877,0.3570554104961031,정상,정상,fixed_q80_d20_u80,정상,정상,0.20419274364404208,0.3156534975236033,0.795807256355958,0.20419274364404208,0.0,정상,정상,0.00818069432340951,0.001137502918914901,0.0,NORMAL,0.849241664774855,0.10553083465760155,0.045227500567543516,0.0,0.0,0.007067428098685046,0.007067428098685046,False,False,default_v8_gate,372686578.9742999,383335281.0383444
