date,close,y_risk_off,y_high_vol,y_direction,y_true,meta_fold_id,meta_train_idx_hash,meta_test_idx_hash,prob_raw,prob_cal,task,horizon,feature_set,model_type,calibration_method
2024-10-28,495.3999938964844,0.0,1.0,up,1,104,c5a3769cb7c792f6,07e5ea9362d8c391,0.35776648018070195,0.10585094712872825,high_vol,10,down_core,extratrees,sigmoid
2024-10-29,500.1600036621094,0.0,1.0,sideways,1,104,c5a3769cb7c792f6,07e5ea9362d8c391,0.31292690277629553,0.07837554883761076,high_vol,10,down_core,extratrees,sigmoid
2024-10-30,496.3800048828125,0.0,1.0,up,1,104,c5a3769cb7c792f6,07e5ea9362d8c391,0.3286179019123046,0.08735839397791181,high_vol,10,down_core,extratrees,sigmoid
2024-10-31,483.8500061035156,0.0,0.0,up,0,104,c5a3769cb7c792f6,07e5ea9362d8c391,0.4641507371215306,0.19641949200413844,high_vol,10,down_core,extratrees,sigmoid
2024-11-01,487.4299926757813,0.0,1.0,sideways,1,104,c5a3769cb7c792f6,07e5ea9362d8c391,0.4542008773779374,0.1862393526494766,high_vol,10,down_core,extratrees,sigmoid
2024-11-04,486.010009765625,0.0,1.0,up,1,104,c5a3769cb7c792f6,07e5ea9362d8c391,0.45443298905602564,0.18647251738933265,high_vol,10,down_core,extratrees,sigmoid
2024-11-05,492.2099914550781,0.0,1.0,sideways,1,104,c5a3769cb7c792f6,07e5ea9362d8c391,0.4319302383988773,0.16480615621787262,high_vol,10,down_core,extratrees,sigmoid
2024-11-06,505.5799865722656,0.0,0.0,sideways,0,104,c5a3769cb7c792f6,07e5ea9362d8c391,0.3474447681814483,0.09902465604977329,high_vol,10,down_core,extratrees,sigmoid
2024-11-07,513.5399780273438,0.0,0.0,sideways,0,104,c5a3769cb7c792f6,07e5ea9362d8c391,0.3314066900562296,0.08902420538711718,high_vol,10,down_core,extratrees,sigmoid
2024-11-08,514.1400146484375,0.0,0.0,sideways,0,104,c5a3769cb7c792f6,07e5ea9362d8c391,0.3311098588554402,0.08884588779416061,high_vol,10,down_core,extratrees,sigmoid
2024-11-11,513.8400268554688,0.0,0.0,sideways,0,104,c5a3769cb7c792f6,07e5ea9362d8c391,0.33402837244183853,0.09060968531270763,high_vol,10,down_core,extratrees,sigmoid
2024-11-12,512.9099731445312,0.0,0.0,sideways,0,104,c5a3769cb7c792f6,07e5ea9362d8c391,0.3303336878906686,0.08838075552034495,high_vol,10,down_core,extratrees,sigmoid
2024-11-13,512.25,0.0,0.0,sideways,0,104,c5a3769cb7c792f6,07e5ea9362d8c391,0.3355239873255574,0.09152268727900408,high_vol,10,down_core,extratrees,sigmoid
2024-11-14,508.6900024414063,0.0,0.0,sideways,0,104,c5a3769cb7c792f6,07e5ea9362d8c391,0.3621056869789714,0.10881475989791523,high_vol,10,down_core,extratrees,sigmoid
2024-11-15,496.5700073242188,0.0,0.0,up,0,104,c5a3769cb7c792f6,07e5ea9362d8c391,0.48380124751981624,0.2176594254503683,high_vol,10,down_core,extratrees,sigmoid
2024-11-18,500.0199890136719,0.0,0.0,up,0,105,82d6a561d3479791,1d9cafa6d914a552,0.4581121048628551,0.2387654498398466,high_vol,10,down_core,extratrees,sigmoid
2024-11-19,503.4599914550781,0.0,0.0,up,0,105,82d6a561d3479791,1d9cafa6d914a552,0.43204196239128645,0.20573030547241308,high_vol,10,down_core,extratrees,sigmoid
2024-11-20,503.1700134277344,0.0,0.0,up,0,105,82d6a561d3479791,1d9cafa6d914a552,0.4238437906905926,0.195987073781503,high_vol,10,down_core,extratrees,sigmoid
2024-11-21,504.9800109863281,0.0,0.0,up,0,105,82d6a561d3479791,1d9cafa6d914a552,0.40561386292788215,0.17541372389350124,high_vol,10,down_core,extratrees,sigmoid
2024-11-22,505.7900085449219,0.0,0.0,up,0,105,82d6a561d3479791,1d9cafa6d914a552,0.39428850992875375,0.1633804861583075,high_vol,10,down_core,extratrees,sigmoid
2024-11-25,506.5899963378906,0.0,0.0,sideways,0,105,82d6a561d3479791,1d9cafa6d914a552,0.3915919021297172,0.1605985707077145,high_vol,10,down_core,extratrees,sigmoid
2024-11-26,509.30999755859375,0.0,0.0,up,0,105,82d6a561d3479791,1d9cafa6d914a552,0.3910553797164924,0.1600488651970248,high_vol,10,down_core,extratrees,sigmoid
2024-11-27,505.2999877929688,0.0,0.0,up,0,105,82d6a561d3479791,1d9cafa6d914a552,0.41495516980926866,0.18576869281682246,high_vol,10,down_core,extratrees,sigmoid
2024-11-29,509.739990234375,0.0,0.0,up,0,105,82d6a561d3479791,1d9cafa6d914a552,0.3578938356613071,0.1284614560786617,high_vol,10,down_core,extratrees,sigmoid
2024-12-02,515.2899780273438,0.0,0.0,up,0,105,82d6a561d3479791,1d9cafa6d914a552,0.3384342975700073,0.11203682855378418,high_vol,10,down_core,extratrees,sigmoid
2024-12-03,516.8699951171875,0.0,0.0,up,0,105,82d6a561d3479791,1d9cafa6d914a552,0.33343005665250347,0.10805452811319705,high_vol,10,down_core,extratrees,sigmoid
2024-12-04,523.260009765625,0.0,1.0,sideways,1,105,82d6a561d3479791,1d9cafa6d914a552,0.32145736215017545,0.09891550724769779,high_vol,10,down_core,extratrees,sigmoid
2024-12-05,521.8099975585938,0.0,1.0,sideways,1,105,82d6a561d3479791,1d9cafa6d914a552,0.323738161927001,0.10061477222049958,high_vol,10,down_core,extratrees,sigmoid
2024-12-06,526.47998046875,0.0,1.0,sideways,1,105,82d6a561d3479791,1d9cafa6d914a552,0.3215892135093509,0.0990132114803304,high_vol,10,down_core,extratrees,sigmoid
2024-12-09,522.3800048828125,0.0,1.0,sideways,1,105,82d6a561d3479791,1d9cafa6d914a552,0.3439444596161518,0.11653469686354236,high_vol,10,down_core,extratrees,sigmoid
2024-12-10,520.5999755859375,0.0,1.0,sideways,1,105,82d6a561d3479791,1d9cafa6d914a552,0.35703622959374687,0.12770552880618283,high_vol,10,down_core,extratrees,sigmoid
2024-12-11,529.9199829101562,0.0,1.0,sideways,1,105,82d6a561d3479791,1d9cafa6d914a552,0.3294315046975098,0.10494185963586984,high_vol,10,down_core,extratrees,sigmoid
2024-12-12,526.5,0.0,1.0,sideways,1,105,82d6a561d3479791,1d9cafa6d914a552,0.34357449269397433,0.11622895832784143,high_vol,10,down_core,extratrees,sigmoid
2024-12-13,530.530029296875,0.0,1.0,down,1,105,82d6a561d3479791,1d9cafa6d914a552,0.3355188744706191,0.10970498943659343,high_vol,10,down_core,extratrees,sigmoid
2024-12-16,538.1699829101562,1.0,1.0,down,1,105,82d6a561d3479791,1d9cafa6d914a552,0.3139250477461235,0.09344073655289022,high_vol,10,down_core,extratrees,sigmoid
2024-12-17,535.7999877929688,1.0,1.0,down,1,106,6dd89f5c398a4ed7,28246b465bdbd3d5,0.30937093989085634,0.08715446145600524,high_vol,10,down_core,extratrees,sigmoid
2024-12-18,516.469970703125,0.0,0.0,sideways,0,106,6dd89f5c398a4ed7,28246b465bdbd3d5,0.43808179870906144,0.22189841054700624,high_vol,10,down_core,extratrees,sigmoid
2024-12-19,514.1699829101562,0.0,0.0,sideways,0,106,6dd89f5c398a4ed7,28246b465bdbd3d5,0.46049238492359396,0.25431263815297755,high_vol,10,down_core,extratrees,sigmoid
2024-12-20,518.6599731445312,0.0,1.0,sideways,1,106,6dd89f5c398a4ed7,28246b465bdbd3d5,0.43702452777561424,0.22043705078241327,high_vol,10,down_core,extratrees,sigmoid
2024-12-23,522.8699951171875,0.0,1.0,sideways,1,106,6dd89f5c398a4ed7,28246b465bdbd3d5,0.42083591091729616,0.1988262556735844,high_vol,10,down_core,extratrees,sigmoid
2024-12-24,529.9600219726562,0.0,1.0,down,1,106,6dd89f5c398a4ed7,28246b465bdbd3d5,0.3867179973917099,0.15793906479520822,high_vol,10,down_core,extratrees,sigmoid
2024-12-26,529.5999755859375,0.0,0.0,down,0,106,6dd89f5c398a4ed7,28246b465bdbd3d5,0.3739385741973517,0.14421288695991638,high_vol,10,down_core,extratrees,sigmoid
2024-12-27,522.5599975585938,0.0,0.0,down,0,106,6dd89f5c398a4ed7,28246b465bdbd3d5,0.41509690875675,0.19150909300942157,high_vol,10,down_core,extratrees,sigmoid
2024-12-30,515.6099853515625,0.0,1.0,sideways,1,106,6dd89f5c398a4ed7,28246b465bdbd3d5,0.47462001062963877,0.2761446359680812,high_vol,10,down_core,extratrees,sigmoid
2024-12-31,511.2300109863281,0.0,1.0,sideways,1,106,6dd89f5c398a4ed7,28246b465bdbd3d5,0.5253732935996243,0.3629886393006335,high_vol,10,down_core,extratrees,sigmoid
2025-01-02,510.2300109863281,0.0,1.0,sideways,1,106,6dd89f5c398a4ed7,28246b465bdbd3d5,0.5429068022984422,0.3957385049399308,high_vol,10,down_core,extratrees,sigmoid
2025-01-03,518.5800170898438,0.0,1.0,sideways,1,106,6dd89f5c398a4ed7,28246b465bdbd3d5,0.5000040325959962,0.3179989703918242,high_vol,10,down_core,extratrees,sigmoid
2025-01-06,524.5399780273438,0.0,1.0,sideways,1,106,6dd89f5c398a4ed7,28246b465bdbd3d5,0.44556878335593336,0.2324222389478838,high_vol,10,down_core,extratrees,sigmoid
2025-01-07,515.1799926757812,0.0,1.0,up,1,106,6dd89f5c398a4ed7,28246b465bdbd3d5,0.5195483797967971,0.3523966078707568,high_vol,10,down_core,extratrees,sigmoid
2025-01-08,515.27001953125,0.0,1.0,sideways,1,106,6dd89f5c398a4ed7,28246b465bdbd3d5,0.510465826446239,0.3361872045142764,high_vol,10,down_core,extratrees,sigmoid
2025-01-10,507.1900024414063,0.0,1.0,sideways,1,106,6dd89f5c398a4ed7,28246b465bdbd3d5,0.5539929362895254,0.41706128454491864,high_vol,10,down_core,extratrees,sigmoid
2025-01-13,505.55999755859375,0.0,1.0,up,1,106,6dd89f5c398a4ed7,28246b465bdbd3d5,0.5636423929762605,0.4359649458343421,high_vol,10,down_core,extratrees,sigmoid
2025-01-14,505.0799865722656,0.0,1.0,up,1,106,6dd89f5c398a4ed7,28246b465bdbd3d5,0.5755659476337668,0.45971185361846645,high_vol,10,down_core,extratrees,sigmoid
2025-01-15,516.7000122070312,0.0,1.0,sideways,1,106,6dd89f5c398a4ed7,28246b465bdbd3d5,0.503070455126425,0.3232752066201687,high_vol,10,down_core,extratrees,sigmoid
2025-01-16,513.0800170898438,0.0,1.0,sideways,1,106,6dd89f5c398a4ed7,28246b465bdbd3d5,0.5154632240623914,0.3450589184600486,high_vol,10,down_core,extratrees,sigmoid
2025-01-17,521.739990234375,0.0,1.0,sideways,1,107,d60cc215715e4901,c01b88ef51f82603,0.4643914785706962,0.2575972164566222,high_vol,10,down_core,extratrees,sigmoid
2025-01-21,524.7999877929688,0.0,1.0,sideways,1,107,d60cc215715e4901,c01b88ef51f82603,0.3835302457994528,0.17448265996645793,high_vol,10,down_core,extratrees,sigmoid
2025-01-22,531.510009765625,0.0,1.0,sideways,1,107,d60cc215715e4901,c01b88ef51f82603,0.3629608522341602,0.15636530216202296,high_vol,10,down_core,extratrees,sigmoid
2025-01-23,532.6400146484375,0.0,1.0,sideways,1,107,d60cc215715e4901,c01b88ef51f82603,0.36611302091382336,0.15906481920585588,high_vol,10,down_core,extratrees,sigmoid
2025-01-24,529.6300048828125,0.0,1.0,sideways,1,107,d60cc215715e4901,c01b88ef51f82603,0.3818202655067242,0.17293106086340915,high_vol,10,down_core,extratrees,sigmoid
2025-01-27,514.2100219726562,0.0,0.0,sideways,0,107,d60cc215715e4901,c01b88ef51f82603,0.5179421423750877,0.3233995142182988,high_vol,10,down_core,extratrees,sigmoid
2025-01-28,521.8099975585938,0.0,0.0,sideways,0,107,d60cc215715e4901,c01b88ef51f82603,0.4634659171611677,0.2565357415935293,high_vol,10,down_core,extratrees,sigmoid
2025-01-29,520.8300170898438,0.0,0.0,sideways,0,107,d60cc215715e4901,c01b88ef51f82603,0.47091258135609043,0.26514909305815365,high_vol,10,down_core,extratrees,sigmoid
2025-01-30,523.0499877929688,0.0,0.0,sideways,0,107,d60cc215715e4901,c01b88ef51f82603,0.4322932569946526,0.22228862714450864,high_vol,10,down_core,extratrees,sigmoid
2025-01-31,522.2899780273438,0.0,0.0,up,0,107,d60cc215715e4901,c01b88ef51f82603,0.4299059574283756,0.2197856580138748,high_vol,10,down_core,extratrees,sigmoid
2025-02-03,518.1099853515625,0.0,0.0,up,0,107,d60cc215715e4901,c01b88ef51f82603,0.4524575995882309,0.24410869684414377,high_vol,10,down_core,extratrees,sigmoid
2025-02-04,524.469970703125,0.0,0.0,sideways,0,107,d60cc215715e4901,c01b88ef51f82603,0.41883767904820624,0.20840185856243856,high_vol,10,down_core,extratrees,sigmoid
2025-02-05,526.8499755859375,0.0,0.0,sideways,0,107,d60cc215715e4901,c01b88ef51f82603,0.4131445191279331,0.2026871860644821,high_vol,10,down_core,extratrees,sigmoid
2025-02-06,529.5999755859375,0.0,0.0,sideways,0,107,d60cc215715e4901,c01b88ef51f82603,0.3707129486779225,0.16305386279733478,high_vol,10,down_core,extratrees,sigmoid
2025-02-07,522.9199829101562,0.0,0.0,sideways,0,107,d60cc215715e4901,c01b88ef51f82603,0.4220348036148731,0.21165291171222517,high_vol,10,down_core,extratrees,sigmoid
2025-02-10,529.25,0.0,0.0,down,0,107,d60cc215715e4901,c01b88ef51f82603,0.3683720468413748,0.1610164569735945,high_vol,10,down_core,extratrees,sigmoid
2025-02-11,527.989990234375,0.0,0.0,sideways,0,107,d60cc215715e4901,c01b88ef51f82603,0.38244900161356987,0.17350059642379662,high_vol,10,down_core,extratrees,sigmoid
2025-02-12,528.2999877929688,0.0,1.0,down,1,107,d60cc215715e4901,c01b88ef51f82603,0.38741594156487225,0.17803941149617053,high_vol,10,down_core,extratrees,sigmoid
2025-02-13,535.9000244140625,1.0,1.0,down,1,107,d60cc215715e4901,c01b88ef51f82603,0.35498414736253237,0.14965682936198768,high_vol,10,down_core,extratrees,sigmoid
2025-02-14,538.1500244140625,1.0,1.0,down,1,107,d60cc215715e4901,c01b88ef51f82603,0.3501237149061584,0.14565483052973338,high_vol,10,down_core,extratrees,sigmoid
2025-02-18,539.3699951171875,1.0,1.0,down,1,108,243b852074a42db2,4136a9bbd6e91765,0.34422738151162596,0.1598982973247483,high_vol,10,down_core,extratrees,sigmoid
2025-02-19,539.52001953125,1.0,1.0,down,1,108,243b852074a42db2,4136a9bbd6e91765,0.3496356854949265,0.16457725864723846,high_vol,10,down_core,extratrees,sigmoid
2025-02-20,537.22998046875,1.0,1.0,down,1,108,243b852074a42db2,4136a9bbd6e91765,0.3723218069321182,0.18502265427432393,high_vol,10,down_core,extratrees,sigmoid
2025-02-21,526.0800170898438,1.0,1.0,down,1,108,243b852074a42db2,4136a9bbd6e91765,0.47514680409921195,0.29464271250455953,high_vol,10,down_core,extratrees,sigmoid
2025-02-24,519.8699951171875,1.0,1.0,down,1,108,243b852074a42db2,4136a9bbd6e91765,0.5354455953824258,0.3717729450055236,high_vol,10,down_core,extratrees,sigmoid
2025-02-25,513.3200073242188,1.0,1.0,down,1,108,243b852074a42db2,4136a9bbd6e91765,0.5346046415643265,0.3706349833762048,high_vol,10,down_core,extratrees,sigmoid
2025-02-26,514.5599975585938,1.0,1.0,down,1,108,243b852074a42db2,4136a9bbd6e91765,0.5374289186098871,0.37446345233777906,high_vol,10,down_core,extratrees,sigmoid
2025-02-27,500.2699890136719,1.0,1.0,down,1,108,243b852074a42db2,4136a9bbd6e91765,0.6378428543130428,0.521706488083417,high_vol,10,down_core,extratrees,sigmoid
2025-02-28,508.1700134277344,1.0,1.0,down,1,108,243b852074a42db2,4136a9bbd6e91765,0.5880258245055241,0.4461390681539968,high_vol,10,down_core,extratrees,sigmoid
2025-03-03,497.0499877929688,0.0,1.0,sideways,1,108,243b852074a42db2,4136a9bbd6e91765,0.6901780150471575,0.6048504549548601,high_vol,10,down_core,extratrees,sigmoid
2025-03-04,495.5499877929688,0.0,1.0,down,1,108,243b852074a42db2,4136a9bbd6e91765,0.6968662845256777,0.6156443406421883,high_vol,10,down_core,extratrees,sigmoid
2025-03-05,502.010009765625,1.0,1.0,down,1,108,243b852074a42db2,4136a9bbd6e91765,0.6438626301474579,0.5311103855454349,high_vol,10,down_core,extratrees,sigmoid
2025-03-06,488.2000122070313,0.0,1.0,sideways,1,108,243b852074a42db2,4136a9bbd6e91765,0.7676603068248012,0.7299246159429521,high_vol,10,down_core,extratrees,sigmoid
2025-03-07,491.7900085449219,0.0,1.0,sideways,1,108,243b852074a42db2,4136a9bbd6e91765,0.7592955924588811,0.7165531893318625,high_vol,10,down_core,extratrees,sigmoid
2025-03-10,472.7300109863281,0.0,1.0,up,1,108,243b852074a42db2,4136a9bbd6e91765,0.8609824734068775,0.869941040520226,high_vol,10,down_core,extratrees,sigmoid
2025-03-11,471.6000061035156,0.0,1.0,up,1,108,243b852074a42db2,4136a9bbd6e91765,0.8618878092915527,0.8711737028541153,high_vol,10,down_core,extratrees,sigmoid
2025-03-12,476.9200134277344,0.0,1.0,sideways,1,108,243b852074a42db2,4136a9bbd6e91765,0.8581491375378869,0.866062600971346,high_vol,10,down_core,extratrees,sigmoid
2025-03-13,468.3399963378906,0.0,1.0,sideways,1,108,243b852074a42db2,4136a9bbd6e91765,0.8651956363135893,0.8756496799961396,high_vol,10,down_core,extratrees,sigmoid
2025-03-14,479.6600036621094,0.0,1.0,sideways,1,108,243b852074a42db2,4136a9bbd6e91765,0.8442515086549307,0.8466073533441945,high_vol,10,down_core,extratrees,sigmoid
2025-03-17,482.7699890136719,0.0,1.0,sideways,1,108,243b852074a42db2,4136a9bbd6e91765,0.8350128590427633,0.8333082889700463,high_vol,10,down_core,extratrees,sigmoid
2025-03-18,474.5400085449219,0.0,1.0,sideways,1,109,61c20c1797069871,94ab452feac1e70a,0.8351247927667668,0.8952475305277452,high_vol,10,down_core,extratrees,sigmoid
2025-03-19,480.8900146484375,0.0,1.0,sideways,1,109,61c20c1797069871,94ab452feac1e70a,0.8149942372072295,0.8714637922605052,high_vol,10,down_core,extratrees,sigmoid
2025-03-20,479.260009765625,0.0,1.0,down,1,109,61c20c1797069871,94ab452feac1e70a,0.8164681645858216,0.8732745820019024,high_vol,10,down_core,extratrees,sigmoid
2025-03-21,480.8399963378906,1.0,1.0,down,1,109,61c20c1797069871,94ab452feac1e70a,0.804045868876988,0.8576824674158136,high_vol,10,down_core,extratrees,sigmoid
2025-03-24,490.6600036621094,1.0,1.0,down,1,109,61c20c1797069871,94ab452feac1e70a,0.7537510773544207,0.7875319515832943,high_vol,10,down_core,extratrees,sigmoid
2025-03-25,493.4599914550781,1.0,1.0,down,1,109,61c20c1797069871,94ab452feac1e70a,0.7212128636003322,0.737125552957666,high_vol,10,down_core,extratrees,sigmoid
2025-03-26,484.3800048828125,1.0,1.0,down,1,109,61c20c1797069871,94ab452feac1e70a,0.7871336412880403,0.8352923521584289,high_vol,10,down_core,extratrees,sigmoid
2025-03-27,481.6199951171875,1.0,1.0,down,1,109,61c20c1797069871,94ab452feac1e70a,0.7641640585027389,0.8029018551358303,high_vol,10,down_core,extratrees,sigmoid
2025-03-28,468.9400024414063,1.0,1.0,sideways,1,109,61c20c1797069871,94ab452feac1e70a,0.8285660435233869,0.8877261548933041,high_vol,10,down_core,extratrees,sigmoid
2025-03-31,468.9200134277344,1.0,1.0,sideways,1,109,61c20c1797069871,94ab452feac1e70a,0.819307442848745,0.8767324246373378,high_vol,10,down_core,extratrees,sigmoid
2025-04-01,472.7000122070313,1.0,1.0,sideways,1,109,61c20c1797069871,94ab452feac1e70a,0.8035114263988405,0.8569950577858372,high_vol,10,down_core,extratrees,sigmoid
2025-04-02,476.1499938964844,1.0,1.0,down,1,109,61c20c1797069871,94ab452feac1e70a,0.7822290710161116,0.8285607907350876,high_vol,10,down_core,extratrees,sigmoid
2025-04-03,450.6600036621094,1.0,1.0,sideways,1,109,61c20c1797069871,94ab452feac1e70a,0.8311350480957267,0.8906988736589415,high_vol,10,down_core,extratrees,sigmoid
2025-04-04,422.6700134277344,0.0,1.0,sideways,1,109,61c20c1797069871,94ab452feac1e70a,0.8581383009808172,0.9198222094891104,high_vol,10,down_core,extratrees,sigmoid
2025-04-07,423.6900024414063,0.0,1.0,up,1,109,61c20c1797069871,94ab452feac1e70a,0.8539509806016855,0.9155660532183219,high_vol,10,down_core,extratrees,sigmoid
2025-04-08,416.05999755859375,0.0,1.0,up,1,109,61c20c1797069871,94ab452feac1e70a,0.8415753270270254,0.902424245161569,high_vol,10,down_core,extratrees,sigmoid
2025-04-09,466.0,0.0,1.0,sideways,1,109,61c20c1797069871,94ab452feac1e70a,0.7803618376457687,0.8259708873472904,high_vol,10,down_core,extratrees,sigmoid
2025-04-10,446.1799926757813,0.0,1.0,sideways,1,109,61c20c1797069871,94ab452feac1e70a,0.8129736723663963,0.8689640693122826,high_vol,10,down_core,extratrees,sigmoid
2025-04-11,454.3999938964844,0.0,1.0,sideways,1,109,61c20c1797069871,94ab452feac1e70a,0.7978171110738784,0.8495880503960727,high_vol,10,down_core,extratrees,sigmoid
2025-04-14,457.4800109863281,0.0,1.0,sideways,1,109,61c20c1797069871,94ab452feac1e70a,0.791473737746474,0.8411615356009513,high_vol,10,down_core,extratrees,sigmoid
2025-04-15,457.989990234375,0.0,1.0,sideways,1,110,cfe037469d9c7d63,5dc1e146b3cbcbaf,0.7901597264745842,0.8425383261995509,high_vol,10,down_core,extratrees,sigmoid
2025-04-16,444.1799926757813,0.0,1.0,up,1,110,cfe037469d9c7d63,5dc1e146b3cbcbaf,0.8344667010407271,0.8967401997969368,high_vol,10,down_core,extratrees,sigmoid
2025-04-17,444.1000061035156,0.0,1.0,up,1,110,cfe037469d9c7d63,5dc1e146b3cbcbaf,0.8238247516780898,0.8846050861465856,high_vol,10,down_core,extratrees,sigmoid
2025-04-21,433.1099853515625,0.0,0.0,up,0,110,cfe037469d9c7d63,5dc1e146b3cbcbaf,0.8463607157029563,0.9096025025454929,high_vol,10,down_core,extratrees,sigmoid
2025-04-22,444.4800109863281,0.0,0.0,up,0,110,cfe037469d9c7d63,5dc1e146b3cbcbaf,0.8330832638793233,0.8951957205145701,high_vol,10,down_core,extratrees,sigmoid
2025-04-23,454.55999755859375,0.0,0.0,up,0,110,cfe037469d9c7d63,5dc1e146b3cbcbaf,0.799433410480444,0.8546614841824807,high_vol,10,down_core,extratrees,sigmoid
2025-04-24,467.3500061035156,0.0,0.0,sideways,0,110,cfe037469d9c7d63,5dc1e146b3cbcbaf,0.7352655451744277,0.7634979325642384,high_vol,10,down_core,extratrees,sigmoid
2025-04-25,472.55999755859375,0.0,0.0,sideways,0,110,cfe037469d9c7d63,5dc1e146b3cbcbaf,0.7212248601696788,0.7415729521803034,high_vol,10,down_core,extratrees,sigmoid
2025-04-28,472.4100036621094,0.0,1.0,up,1,110,cfe037469d9c7d63,5dc1e146b3cbcbaf,0.7129090789589133,0.728319880225128,high_vol,10,down_core,extratrees,sigmoid
2025-04-29,475.5299987792969,0.0,1.0,up,1,110,cfe037469d9c7d63,5dc1e146b3cbcbaf,0.7075608553032549,0.7197001202329637,high_vol,10,down_core,extratrees,sigmoid
2025-04-30,475.4700012207031,0.0,1.0,up,1,110,cfe037469d9c7d63,5dc1e146b3cbcbaf,0.7049206030014584,0.7154186262934948,high_vol,10,down_core,extratrees,sigmoid
2025-05-01,481.6799926757813,0.0,1.0,up,1,110,cfe037469d9c7d63,5dc1e146b3cbcbaf,0.6976755871228904,0.7035860567288104,high_vol,10,down_core,extratrees,sigmoid
